LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
160000.0,male,high school,others,49.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,137729.92,138912.6,135981.36,115854.2,98010.13,96647.93,8000.0,7306.8853,4000.0,3500.0,2386.0652,3022.5715,0
380000.0,male,high school,others,34.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,282548.2,276967.56,189897.58,544206.94,351941.9,329635.22,15000.0,15006.804,814689.3,19372.258,14401.984,19434.75,0
500000.0,male,high school,others,41.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,27957.977,36141.504,49969.26,38048.242,42671.44,51139.22,14839.385,32420.162,19229.373,10535.225,6353.9087,3000.0,0
150000.0,male,high school,single,29.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for four months,payment delay for five months,52756.984,52048.19,56970.21,57793.547,71202.73,67941.54,2016.0826,2719.7063,1800.0,2100.0,2504.687,0.0,0
310000.0,male,others,others,43.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,70938.414,59317.957,49724.816,44117.168,45728.45,44076.547,2557.358,2663.6575,5000.0,2500.0,3338.6912,1906.1832,0
260000.0,female,others,others,36.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,9671.297,86209.5,49495.348,45314.887,46202.92,43115.086,73526.39,2500.0,2000.0,1508.4965,2000.0,5000.0,0
100000.0,male,high school,single,33.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,17189.895,44560.164,34050.23,31937.072,51326.11,20582.598,47781.49,8605.333,11387.697,41119.152,6714.7656,0.0,1
1000000.0,female,university,single,21.0,payment delay for four months,payment delay for eight months,payment delay for nine months and above,payment delay for five months,payment delay for eight months,payment delay for eight months,964511.0,983931.0,-157264.0,-170000.0,-81334.0,-339603.0,0.0,1684259.0,896040.0,621000.0,426529.0,0.0,1
100000.0,female,university,single,34.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,33360.746,30627.24,27911.668,20041.506,11527.794,14481.503,2000.0,2800.0,853.9513,312.47647,2000.0,0.0,0
50000.0,male,others,single,27.0,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,56609.387,56159.69,48350.715,60319.227,61268.562,51737.887,2530.9055,2550.836,15000.0,1555.6388,2352.5076,2000.0,0
30000.0,female,high school,single,24.0,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,23767.445,22789.182,26812.484,28289.44,29856.0,26607.795,1755.3939,1761.2501,1235.1963,1500.0,1602.0156,1019.902,0
30000.0,female,university,single,35.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for eight months,27116.451,29011.04,24253.572,24889.85,0.0,2992.823,1676.1343,5500.0,1500.0,0.0,1986.5575,432.02026,0
180000.0,female,high school,others,48.0,payment delay for four months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,326.0,420.5909,0.0,395.49985,366.30264,0.0,412.2963,197.78888,828.7069,390.0,0.0,749.1088,0
300000.0,male,others,others,46.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,female,university,others,28.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,28524.227,29927.904,27651.498,27250.982,25341.445,27366.402,1805.9652,1600.0,1667.4633,1000.103,1155.8833,1427.3887,0
80000.0,male,university,others,37.0,payment delay for five months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,49085.973,45736.58,43330.875,38771.332,30943.043,29678.45,2000.0,2000.0,1700.0,2000.0,1500.0,2980.1038,0
450000.0,male,high school,single,30.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,172670.83,159042.78,159341.0,152844.22,28661.98,17475.527,10000.0,5000.0,5670.2935,4254.2207,1625.2335,2500.0,0
50000.0,male,high school,single,28.0,payment delay for nine months and above,payment delay for nine months and above,payment delay for nine months and above,payment delay for nine months and above,payment delay for five months,payment delay for five months,46045.75,46325.945,49890.62,49152.297,49445.062,56608.93,1701.5715,3397.6396,0.0,3000.0,3000.0,0.0,0
500000.0,female,others,single,32.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for five months,payment delay for five months,10367.22,-563.84656,9735.131,15509.635,19888.266,604.5245,0.0,10313.788,16710.133,18717.541,0.0,0.0,0
130000.0,male,others,single,23.0,payment delay for four months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for five months,payment delay for five months,-1397.6102,39789.04,3248.9182,2140.1394,2092.2158,1291.8505,51004.02,1681.0396,1500.0,0.0,0.0,3491.1646,0
50000.0,female,others,single,26.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,35361.03,43809.28,43549.863,41697.816,39776.016,45193.426,4000.0,3000.0,1700.0,1616.04,2291.7144,2035.366,0
60000.0,female,others,others,56.415596,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,35088.434,30174.307,27740.29,30027.092,26397.072,27369.014,1732.2114,1894.844,1300.0,889.8347,1000.0,464.41064,0
20000.0,female,high school,single,23.0,payment delay for eight months,payment delay for nine months and above,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for eight months,2755.4663,863.086,1854.9476,753.7101,427.2361,0.0,0.0,1722.8821,0.0,0.0,0.0,0.0,1
50000.0,male,high school,single,25.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for eight months,payment delay for five months,payment delay for eight months,7303.729,1955.5135,5566.5483,4237.6187,2002.8309,20198.055,2006.83,7686.6475,4233.4395,0.0,21695.646,489.5434,1
450000.0,male,high school,single,26.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,10706.034,2981.882,4138.6416,612.0896,20597.451,7039.143,2011.7767,5064.905,873.7168,22514.574,5809.193,1906.7936,0
200000.0,female,high school,others,50.0,payment delay for four months,pay duly,pay duly,pay duly,pay duly,pay duly,21.556929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,female,others,single,30.0,payment delay for four months,payment delay for five months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,6635.744,10244.106,7766.7856,10197.585,9840.045,11201.789,2000.0,0.0,799.1739,345.2204,714.89655,600.0,1
100000.0,male,university,single,24.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for five months,193.86414,1217.0828,831.7165,506.80127,780.0,530.2764,1500.0,1368.7584,319.00024,1200.0,0.0,1000.0,1
50000.0,male,others,others,49.0,payment delay for four months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,34463.824,27034.436,26869.264,28694.48,29455.703,37965.5,0.0,2052.795,1580.045,2000.0,2006.5083,1130.8793,0
90000.0,male,others,single,27.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,54236.2,51109.69,56508.23,43425.207,48416.082,49879.957,3000.0,2204.7292,2000.0,2000.0,2000.0,2000.0,0
50000.0,male,university,single,24.0,payment delay for four months,payment delay for five months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for four months,7408.779,9914.045,8733.811,9339.47,10391.522,6156.746,2000.0,0.0,343.12436,2067.3154,0.0,0.0,0
50000.0,male,others,single,25.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,50179.863,49189.035,49055.926,30474.322,16071.873,17923.31,2000.0,3509.2834,1055.2694,1740.8379,1200.0,5000.0,1
90000.0,male,others,others,30.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,52079.727,52534.086,59977.266,63055.082,71973.44,50590.43,3000.0,3499.5828,3462.9497,3189.2966,3000.0,7183.827,0
50000.0,male,others,single,40.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for four months,payment delay for five months,42057.48,43705.4,43842.23,45999.832,51373.082,47912.402,2296.6372,2736.2866,3335.863,0.0,2824.4038,2491.9937,1
210000.0,male,high school,others,46.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for five months,payment delay for four months,payment delay for eight months,4904.0684,0.0,416.87122,0.0,0.0,2075.8494,0.0,114.69723,0.0,0.0,1500.0,411.85568,0
80000.0,female,others,others,41.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,103379.08,117256.64,108128.055,94393.36,75090.24,72179.5,5127.5166,3281.3555,3008.929,6494.599,3300.0,3100.0,1
150000.0,female,university,single,28.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,140832.28,143840.44,74551.305,72191.94,68231.71,69443.234,3093.048,2500.0,3000.0,2366.7485,2548.8347,4000.0,0
180000.0,male,others,others,37.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for eight months,31011.732,25070.27,13612.075,4706.297,4718.5337,10415.145,4848.432,1899.9629,3249.1653,3281.3896,16741.379,50655.355,0
360000.0,male,others,others,40.0,payment delay for four months,pay duly,pay duly,pay duly,pay duly,payment delay for eight months,0.0,0.0,0.0,0.0,1734.556,0.0,0.0,0.0,0.0,1489.2946,0.0,1200.0,0
294945.9,male,others,single,38.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,196793.58,199960.5,190221.28,192561.22,194791.53,200504.47,8601.389,7514.597,7501.3774,7000.0,7222.566,7305.478,0
360000.0,male,high school,single,27.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,141028.52,141087.61,138157.1,138418.33,132180.34,135692.88,4031.5217,5566.0396,5031.9917,3585.2449,6590.3027,5000.0,0
200000.0,male,others,others,62.127438,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,186774.1,178182.83,183306.45,68573.51,53286.414,56228.54,10000.0,5678.337,2698.3982,3000.0,3000.6433,2628.8945,0
150000.0,female,high school,others,28.0,payment delay for four months,pay duly,payment delay for eight months,payment delay for eight months,pay duly,payment delay for eight months,0.0,0.0,311.39447,0.0,0.0,567.9831,0.0,0.0,0.0,0.0,798.44714,1577.321,0
200000.0,female,others,single,28.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,19973.717,12468.227,10729.813,8547.817,2066.8003,-280296.8,1681.9088,1218.9425,500.0,900.0,0.0,480906.47,0
210000.0,female,others,single,40.0,payment delay for nine months and above,payment delay for five months,payment delay for nine months and above,payment delay for nine months and above,payment delay for five months,payment delay for four months,62301.453,68397.77,62752.7,74628.62,73747.85,68018.695,3397.7207,0.0,5135.4814,0.0,3000.0,3400.8577,1
200000.0,male,others,single,27.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for five months,581.07935,0.0,592.55133,546.6586,559.63086,1007.6132,0.0,758.09106,500.30396,610.8207,759.1923,1201.9104,0
240000.0,male,university,others,48.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,217312.58,217841.94,215414.61,224325.7,178787.92,103676.68,6754.5825,8000.0,5572.833,14436.43,10000.0,472875.9,0
480000.0,male,high school,single,32.0,payment delay for eight months,pay duly,pay duly,pay duly,pay duly,pay duly,0.0,0.0,0.0,0.0,0.0,792.26526,0.0,0.0,0.0,0.0,496.06445,0.0,0
60000.0,female,others,single,38.0,payment delay for four months,payment delay for five months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,44671.965,43793.723,38254.81,30830.16,34263.055,40219.125,4186.709,0.0,1200.0,1384.2379,1893.8413,0.0,1
140000.0,female,high school,single,28.0,payment delay for four months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,50404.69,47961.35,48391.38,22940.738,18677.754,20227.275,2000.0,2000.0,1000.0,1000.0,1018.0233,1000.0,0
74197.47,male,others,single,24.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,2910.9763,3438.0237,3578.652,4011.0693,4599.1426,5426.232,2790.2324,1205.1017,847.8923,1000.0,1597.67,7000.0,0
50000.0,male,university,single,47.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,39679.5,43393.973,42502.734,42656.188,42677.77,43153.914,1749.6233,1957.9009,1440.2614,1398.9456,1590.827,2000.0,1
280000.0,male,unknown_0,single,29.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,497.348,0.0,0.0,0.0,0.0,2841.6775,0.0,0.0,0.0,0.0,3000.0,0.0,0
70000.0,male,others,single,24.0,payment delay for eight months,payment delay for nine months and above,pay duly,pay duly,pay duly,pay duly,1879.4669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,male,high school,others,34.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,pay duly,390.0,1264.9459,838.2812,548.05963,967.76263,584.9062,1726.6832,1000.0,0.0,1425.0177,1000.0,694.86774,0
100000.0,male,high school,single,50.13623,payment delay for five months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,70461.695,66592.516,59659.01,55823.188,48484.91,45932.496,3000.0,2804.4902,2292.6096,2000.0,2500.0,2000.0,0
60000.0,male,others,single,45.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for five months,payment delay for four months,911.6124,199.69606,307.91702,709.4864,0.0,414.7169,0.0,199.49344,1700.0,0.0,0.0,0.0,1
136921.73,male,others,others,37.0,payment delay for five months,payment delay for nine months and above,payment delay for five months,payment delay for nine months and above,payment delay for four months,payment delay for four months,26555.771,30843.01,31841.066,32759.02,37422.316,30732.453,3221.0723,1710.0231,0.0,2000.0,0.0,5013.91,0
203877.44,male,others,single,27.0,payment delay for four months,pay duly,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,0.0,0.0,427.82278,0.0,495.42972,486.95966,0.0,1003.3254,0.0,368.33533,336.07626,3100.0,0
50000.0,male,high school,others,23.0,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,34396.824,28512.035,29830.836,27496.084,28415.127,27973.422,1943.2169,1899.9081,1359.9564,2100.0,1400.0,1311.1975,1
1000000.0,female,university,single,21.0,payment delay for four months,payment delay for eight months,payment delay for nine months and above,payment delay for five months,payment delay for eight months,payment delay for eight months,964511.0,983931.0,-157264.0,-170000.0,-81334.0,-339603.0,0.0,1684259.0,896040.0,621000.0,426529.0,0.0,1
60000.0,male,others,single,26.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,607.65845,779.9254,688.227,771.4048,689.2246,371.4511,687.21533,318.20956,1043.0837,682.96216,350.59137,1217.0701,0
150000.0,female,university,others,34.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,63033.61,67937.49,63071.082,58518.605,59961.438,66952.516,2220.0054,2805.563,2007.3407,2493.5947,2194.2893,3111.7485,0
500000.0,female,high school,single,29.0,payment delay for five months,payment delay for five months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,11600.318,3795.2112,0.0,149.55263,7872.899,3405.1978,2000.0,0.0,0.0,6840.07,2521.4338,1461.4636,0
420000.0,female,high school,single,27.0,payment delay for five months,payment delay for five months,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for five months,145403.1,56074.88,31030.32,39997.418,31893.223,19313.94,17346.074,12004.741,17041.588,8005.1753,1809.6074,2031.5038,0
210000.0,male,high school,others,36.0,payment delay for five months,payment delay for nine months and above,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,119036.23,114956.31,112037.34,103786.984,97989.664,100014.21,6218.229,0.0,4000.0,3195.7776,3514.345,4000.0,0
280000.0,male,others,others,41.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for five months,payment delay for eight months,pay duly,1172.6814,1202.2435,285.03012,0.0,-221.11382,-703.29553,2500.0,0.0,1423.8916,0.0,0.0,0.0,0
120000.0,male,others,single,26.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,male,others,others,49.0,payment delay for eight months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,17918.988,13673.564,13239.888,15510.049,14130.238,19000.398,0.0,1930.899,1604.6349,3077.2937,7000.0,1924.2125,1
50000.0,female,others,single,44.835335,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,76377.96,72880.65,72578.97,57978.754,46976.52,47892.617,2700.8096,2593.9219,2200.7312,1717.6049,2000.0,4081.717,0
500000.0,female,high school,others,33.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for eight months,142371.06,144750.66,137491.31,89368.836,0.0,390.0,16936.857,4475.2217,0.0,0.0,1001.6683,500.0,0
130000.0,male,others,others,30.0,payment delay for five months,payment delay for five months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,90633.92,86680.22,90834.62,96738.6,99586.21,92928.12,3123.7861,4204.3696,3000.0,3990.1003,3000.0,3000.0,0
180000.0,female,university,others,37.0,payment delay for eight months,payment delay for five months,payment delay for eight months,payment delay for five months,pay duly,pay duly,2139.0198,3491.1682,686.90607,0.0,0.0,0.0,4000.0,600.3477,0.0,0.0,0.0,0.0,0
400000.0,female,others,others,47.0,payment delay for eight months,payment delay for eight months,payment delay for five months,payment delay for eight months,payment delay for eight months,payment delay for eight months,1131.4,1476.1813,1314.7406,3807.357,2684.9233,2748.5657,2000.0,1400.0,3100.0,1994.8276,2985.3647,2367.2793,0
50000.0,male,university,others,52.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for five months,4150.032,4189.3667,102392.09,42058.83,26170.377,15326.449,2423.1724,187242.92,1599.9062,1018.08057,736.17316,0.0,0
359620.4,male,others,single,28.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,58666.332,47214.547,26520.281,27585.91,27854.826,20312.354,2000.0,2000.0,2199.105,1000.0,666.4732,1158.4778,0
170000.0,female,others,others,48.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,143373.42,135689.84,130807.875,122761.734,118861.984,94093.195,5000.0,4271.22,4000.0,5000.8936,3384.4075,4001.48,0
500000.0,male,high school,single,36.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,544180.4,573537.5,878766.7,677447.6,524826.6,485351.7,24598.504,24887.36,22515.291,23785.908,22043.617,20902.264,0
290000.0,female,high school,single,26.0,pay duly,pay duly,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for five months,-38.106144,-393.96332,9353.987,6004.168,2297.0193,0.0,0.0,8762.344,0.0,0.0,0.0,0.0,0
130000.0,female,others,single,43.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,19279.402,21045.727,24478.686,26083.904,28827.803,27858.768,2953.4685,2000.0,5000.0,3000.0,2911.5144,2624.9211,0
50000.0,female,others,others,32.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,74049.96,62423.13,54985.605,54592.277,66220.25,1634.8981,2735.5146,2500.0,1500.0,1440.2644,0.0,0.0,0
30000.0,male,university,single,30.0,payment delay for nine months and above,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,21026.45,20231.535,20787.666,20420.244,21239.691,24624.463,0.0,1292.372,1348.0592,1643.071,3032.2441,2705.3955,1
180000.0,male,others,others,36.0,payment delay for four months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,190971.23,184209.64,180280.78,76337.734,74816.6,75543.08,0.0,5000.0,2141.8203,2026.4093,3000.0,3499.198,0
20000.0,female,high school,others,37.0,payment delay for eight months,payment delay for nine months and above,payment delay for nine months and above,payment delay for eight months,payment delay for five months,payment delay for four months,10616.99,2835.762,733.46375,39920.656,34869.21,15091.623,0.0,0.0,42595.473,0.0,1268.4816,0.0,0
50000.0,female,high school,single,27.0,payment delay for five months,payment delay for five months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,26533.936,34548.867,33502.62,28662.725,20900.88,28811.168,15000.0,0.0,3098.6326,3000.0,5515.703,1782.0321,0
50000.0,male,others,single,30.0,payment delay for eight months,payment delay for nine months and above,payment delay for five months,payment delay for nine months and above,payment delay for five months,payment delay for five months,2649.339,2980.0605,2443.6504,1495.4915,1102.7573,1505.2617,987.80975,1500.0,0.0,1000.0,402.68335,1993.4559,0
170000.0,female,others,others,52.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,42470.94,28926.69,108712.03,100274.984,98421.77,92759.34,3000.0,77099.95,3200.4915,3000.0,3363.7114,3693.5166,0
90000.0,male,university,single,29.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,82537.01,79058.234,72047.97,58020.793,44889.543,44984.59,3021.7966,2516.0383,1554.2463,1500.0,1500.0,1406.4584,1
170000.0,female,university,single,29.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,43962.297,42628.758,46252.84,47855.17,49122.863,49244.164,1910.4329,2000.0,6000.122,2000.0,1787.4058,2000.0,0
100000.0,male,others,single,41.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,81199.984,85798.17,90198.43,89882.07,92735.43,91005.12,5008.799,3684.0857,4000.0,3000.0,3532.421,4895.2812,0
20000.0,male,university,single,29.0,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for four months,payment delay for five months,14346.594,15537.371,17596.32,18897.92,18537.805,19524.467,1700.0,1486.964,712.25214,682.27966,613.57245,0.0,0
290000.0,female,others,others,38.0,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,245368.11,202787.08,226013.89,195409.45,17683.63,13480.403,10982.069,10047.431,10000.0,1100.0,1295.2855,800.0,0
211339.27,female,high school,single,36.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,242369.4,233518.94,235175.98,226802.02,226786.34,231579.98,10012.342,10767.317,8007.483,8396.321,10000.0,7327.5107,0
60000.0,female,high school,single,30.0,payment delay for five months,payment delay for eight months,payment delay for eight months,pay duly,pay duly,pay duly,16139.902,6688.2236,0.0,0.0,0.0,0.0,10022.663,0.0,0.0,0.0,0.0,0.0,0
240000.0,female,high school,single,39.0,payment delay for eight months,payment delay for eight months,pay duly,payment delay for eight months,payment delay for eight months,payment delay for eight months,18800.346,0.0,0.0,13687.288,21542.133,47844.49,0.0,0.0,10063.33,40072.51,40015.996,175923.72,1
80000.0,female,high school,single,26.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,1196.8452,-8.528702,534.6741,0.0,249.66501,342.52972,0.0,319.28983,0.0,134.6476,430.5802,479.9121,0
50000.0,male,high school,others,43.0,payment delay for four months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,pay duly,0.0,1798.4191,0.0,4238.239,0.0,0.0,2000.0,0.0,5000.0,0.0,0.0,0.0,0
20000.0,female,others,single,25.279621,payment delay for nine months and above,payment delay for five months,payment delay for nine months and above,payment delay for nine months and above,payment delay for four months,payment delay for four months,3566.518,23438.174,20564.77,19336.682,20109.076,19417.271,34791.824,1200.0,0.0,2300.0,0.0,1634.5872,0
90000.0,male,others,single,30.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,48103.22,51111.555,50087.395,56994.934,64299.24,39234.516,4990.234,2367.8716,2190.016,1760.3287,1857.7014,2540.1787,0
10000.0,female,high school,single,26.0,payment delay for eight months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,3849.6814,4085.4197,4388.62,4393.482,4054.9058,0.0,0.0,1582.9789,0.0,480.21603,0.0,0.0,0
50000.0,female,high school,single,24.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,male,university,others,27.0,payment delay for nine months and above,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,98459.95,90471.984,88652.836,68524.05,49509.33,55972.742,0.0,4000.0,3001.4688,2072.6462,4682.1504,0.0,1
210000.0,male,high school,others,33.0,payment delay for eight months,payment delay for nine months and above,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for eight months,11894.035,2199.0251,48308.637,39448.324,149515.67,77430.3,0.0,43045.066,5006.8633,148900.22,20309.135,0.0,0
30000.0,male,others,single,23.0,payment delay for five months,payment delay for five months,payment delay for nine months and above,payment delay for eight months,payment delay for five months,payment delay for four months,49169.133,10031.809,7148.0054,25572.105,18513.383,10271.447,4573.9995,2324.8064,24896.295,5413.2275,0.0,2000.0,0
120000.0,female,high school,single,46.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,629.7156,332.10266,696.0863,709.50195,1241.48,998.44214,260.68555,313.8265,498.97394,1100.0,800.0,1000.0,1
40000.0,male,high school,single,52.0,payment delay for four months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,30944.682,32846.367,31341.074,27092.602,27742.947,22706.758,0.0,1653.1013,1409.1743,900.0,1000.0,1000.0,0
90000.0,male,high school,others,48.0,payment delay for four months,pay duly,pay duly,pay duly,pay duly,payment delay for eight months,0.0,0.0,0.0,0.0,0.0,10060.3125,0.0,0.0,0.0,0.0,10000.0,0.0,0
180000.0,female,others,single,40.0,payment delay for nine months and above,payment delay for one month,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for eight months,42236.965,39561.875,29330.52,15690.603,9273.279,7926.967,0.0,0.0,0.0,0.0,6000.0,17788.254,1
130000.0,male,others,single,29.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,110516.01,106972.5,106790.1,107694.42,113462.88,117989.04,4910.387,5000.0,5000.0,3003.989,6000.0,5070.4995,0
