LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
250000.0,male,graduate school,married,35.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,payment delay for one month,70767.0,78906.0,84078.0,70507.0,2841.0,12606.0,10000.0,10000.0,10000.0,3000.0,10000.0,5000.0,0
290000.0,female,graduate school,single,31.0,unknown,unknown,unknown,unknown,unknown,unknown,5307.0,4739.0,11495.0,11214.0,4084.0,6348.0,4739.0,11527.0,15537.0,4873.0,26348.0,2306.0,0
360000.0,female,graduate school,single,29.0,pay duly,pay duly,unknown,unknown,unknown,pay duly,1498.0,0.0,0.0,0.0,0.0,902.0,0.0,0.0,0.0,0.0,902.0,0.0,0
210000.0,male,university,single,24.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,40985.0,41028.0,42041.0,42842.0,43757.0,45403.0,1987.0,2000.0,1800.0,1757.0,2533.0,2030.0,1
120000.0,male,graduate school,single,36.0,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for three months,24466.0,28255.0,27507.0,27952.0,31136.0,30486.0,4500.0,0.0,1200.0,3800.0,0.0,1500.0,0
50000.0,female,university,single,24.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,48283.0,48767.0,35917.0,26946.0,22458.0,23569.0,1700.0,0.0,1036.0,817.0,1486.0,3500.0,1
340000.0,male,university,single,44.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,327058.0,335584.0,330510.0,272220.0,269629.0,266723.0,16004.0,312723.0,9748.0,9800.0,9569.0,12500.0,1
50000.0,female,university,single,40.0,payment delay for one month,pay duly,pay duly,pay duly,unknown,unknown,19869.0,15584.0,4377.0,0.0,0.0,0.0,15584.0,4377.0,0.0,0.0,0.0,0.0,0
470000.0,male,graduate school,single,33.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,72083.0,68136.0,69036.0,71466.0,67538.0,70400.0,5031.0,5500.0,5000.0,5000.0,4000.0,5000.0,0
400000.0,male,graduate school,single,48.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,112789.0,115910.0,120657.0,122338.0,124145.0,113477.0,5000.0,6624.0,5200.0,3826.0,3363.0,3398.0,0
10000.0,male,university,single,21.0,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,8999.0,9042.0,10038.0,9784.0,9984.0,9780.0,1400.0,1305.0,1000.0,200.0,196.0,0.0,1
500000.0,female,university,married,30.0,unknown,unknown,unknown,unknown,unknown,unknown,344.0,5757.0,1820.0,2308.0,807.0,4966.0,5757.0,1820.0,2308.0,807.0,4966.0,3240.0,0
60000.0,female,high school,married,63.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,56285.0,56894.0,57006.0,28198.0,23888.0,24083.0,5000.0,2156.0,3017.0,2009.0,3000.0,3000.0,0
30000.0,female,high school,married,37.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,25689.0,26455.0,27525.0,28545.0,29388.0,30133.0,1500.0,1500.0,1500.0,1300.0,1200.0,1500.0,1
120000.0,male,university,married,45.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,52574.0,47092.0,44208.0,32652.0,24115.0,20399.0,2000.0,2000.0,1256.0,1000.0,750.0,623.0,0
220000.0,male,university,married,43.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,84466.0,84356.0,84151.0,83591.0,83789.0,83885.0,4000.0,4000.0,3500.0,3500.0,3500.0,3500.0,0
110000.0,male,university,single,26.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,58112.0,56620.0,60732.0,61938.0,63097.0,64492.0,0.0,5700.0,2800.0,2300.0,2600.0,2300.0,1
10000.0,male,university,single,24.0,payment delay for four months,payment delay for three months,payment delay for three months,payment delay for four months,payment delay for four months,payment delay for four months,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,female,high school,married,24.0,pay duly,pay duly,pay duly,pay duly,pay duly,unknown,440.0,470.0,470.0,470.0,0.0,0.0,500.0,470.0,470.0,0.0,0.0,0.0,0
260000.0,male,university,married,37.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,131472.0,134283.0,130398.0,134075.0,130448.0,134477.0,5036.0,5000.0,5035.0,5000.0,5097.0,5008.0,0
360000.0,female,graduate school,single,30.0,unknown,unknown,unknown,unknown,unknown,unknown,750.0,1166.0,398.0,0.0,418.0,1840.0,1166.0,398.0,0.0,418.0,1840.0,0.0,0
100000.0,female,high school,married,31.0,pay duly,pay duly,pay duly,unknown,unknown,unknown,16033.0,1716.0,1200.0,0.0,0.0,1300.0,1716.0,1200.0,0.0,0.0,1300.0,6455.0,0
50000.0,male,university,single,23.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,19766.0,14066.0,11524.0,10812.0,11643.0,12458.0,1300.0,1162.0,1000.0,1000.0,1000.0,1000.0,0
400000.0,male,graduate school,married,48.0,unknown,unknown,unknown,unknown,unknown,unknown,3173.0,4265.0,8403.0,9096.0,28896.0,52196.0,4265.0,8427.0,9096.0,28896.0,52196.0,396.0,0
300000.0,male,graduate school,single,28.0,payment delay for two months,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,male,graduate school,single,40.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,193048.0,193926.0,198233.0,200350.0,200390.0,19959.0,6410.0,6342.0,4007.0,4008.0,19959.0,1000.0,0
100000.0,female,university,married,33.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,unknown,unknown,83013.0,89589.0,92887.0,0.0,0.0,0.0,8000.0,5000.0,0.0,0.0,0.0,0.0,0
260000.0,female,university,single,35.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,131211.0,132175.0,133289.0,134642.0,137065.0,108328.0,4001.0,4215.0,4101.0,4000.0,3300.0,3300.0,0
30000.0,female,graduate school,single,25.0,unknown,unknown,unknown,unknown,unknown,unknown,9634.0,4476.0,8830.0,8153.0,6422.0,500.0,7.0,7002.0,13.0,155.0,1.0,0.0,0
50000.0,male,university,married,35.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,58175.0,56749.0,52792.0,50167.0,31778.0,32427.0,2600.0,0.0,1400.0,0.0,649.0,32100.0,1
20000.0,female,university,single,23.0,pay duly,pay duly,pay duly,payment delay for three months,pay duly,pay duly,7186.0,3478.0,137.0,1714.0,17694.0,12237.0,8060.0,137.0,5199.0,17694.0,575.0,0.0,0
100000.0,male,graduate school,married,43.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,43970.0,45756.0,46680.0,47926.0,49028.0,49561.0,2500.0,2000.0,2000.0,2001.0,2014.0,1605.0,0
50000.0,male,university,single,34.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,48844.0,49335.0,49236.0,43524.0,27062.0,27923.0,1898.0,1996.0,2162.0,2000.0,1300.0,2000.0,0
120000.0,female,graduate school,married,33.0,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,pay duly,payment delay for one month,35563.0,25614.0,19747.0,1201.0,2333.0,2250.0,1426.0,6400.0,1500.0,2700.0,0.0,0.0,1
50000.0,female,university,single,21.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,390.0,1499.0,780.0,797.0,1166.0,0.0,1499.0,780.0,797.0,1166.0,0.0,0.0,1
30000.0,male,graduate school,single,26.0,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,7510.0,7247.0,8165.0,8529.0,8743.0,8949.0,0.0,1200.0,500.0,500.0,500.0,500.0,1
50000.0,male,graduate school,single,27.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,6291.0,6045.0,7487.0,7218.0,7800.0,7526.0,0.0,1550.0,0.0,700.0,0.0,800.0,1
140000.0,female,graduate school,single,29.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,51822.0,52960.0,57088.0,62868.0,65284.0,69663.0,2000.0,5000.0,6500.0,3000.0,5000.0,5000.0,0
30000.0,female,high school,married,47.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,28073.0,28515.0,27150.0,28100.0,28104.0,28181.0,1800.0,0.0,2300.0,1200.0,1300.0,0.0,1
140000.0,female,university,single,29.0,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,122662.0,123536.0,104817.0,102161.0,85512.0,83028.0,6504.0,4000.0,4500.0,3500.0,4000.0,3500.0,0
260000.0,male,university,single,29.0,payment delay for two months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,263943.0,258331.0,261518.0,194791.0,198894.0,197564.0,0.0,7700.0,6000.0,6130.0,7500.0,6500.0,1
440000.0,female,university,married,44.0,payment delay for one month,payment delay for one month,payment delay for one month,unknown,unknown,unknown,70548.0,42651.0,0.0,27549.0,77349.0,10456.0,20000.0,0.0,27549.0,50000.0,18956.0,9307.0,0
360000.0,female,graduate school,single,29.0,payment delay for one month,payment delay for one month,unknown,unknown,unknown,pay duly,3280.0,0.0,0.0,0.0,0.0,2650.0,0.0,0.0,0.0,0.0,2650.0,0.0,1
30000.0,female,high school,single,24.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4882.0,14630.0,6323.0,2870.0,1485.0,3926.0,14630.0,6485.0,2870.0,1485.0,3926.0,0.0,0
360000.0,male,university,married,41.0,payment delay for two months,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
340000.0,female,university,others,35.0,unknown,unknown,unknown,unknown,unknown,pay duly,132.0,132.0,132.0,132.0,132.0,112847.0,132.0,132.0,132.0,132.0,112847.0,5005.0,0
170000.0,female,university,married,36.0,pay duly,pay duly,payment delay for three months,pay duly,payment delay for one month,pay duly,2600.0,5234.0,2394.0,7794.0,5920.0,2798.0,5234.0,0.0,8000.0,1500.0,2798.0,2600.0,0
30000.0,female,university,married,54.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3334.0,3366.0,890.0,2662.0,1542.0,-2695.0,3366.0,890.0,2662.0,1542.0,0.0,6000.0,0
260000.0,male,university,single,32.0,payment delay for one month,payment delay for one month,unknown,pay duly,pay duly,pay duly,60587.0,-83.0,-83.0,458.0,-7941.0,156600.0,0.0,0.0,541.0,4538.0,166000.0,6000.0,0
180000.0,female,high school,married,47.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0
360000.0,female,university,married,46.0,payment delay for two months,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,male,university,single,36.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,48547.0,49446.0,49857.0,50737.0,52602.0,53613.0,2000.0,1500.0,2000.0,3000.0,2000.0,2000.0,1
50000.0,female,university,married,34.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,20377.0,19427.0,19590.0,19209.0,19456.0,35976.0,1650.0,800.0,200.0,674.0,636.0,660.0,0
100000.0,male,university,single,32.0,pay duly,payment delay for three months,pay duly,pay duly,pay duly,pay duly,4080.0,2271.0,4100.0,7980.0,0.0,9487.0,0.0,4107.0,7980.0,0.0,9487.0,8333.0,0
230000.0,female,high school,married,37.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,228342.0,189966.0,142377.0,143828.0,143698.0,143342.0,6100.0,7000.0,5356.0,5400.0,5200.0,5500.0,0
140000.0,female,university,married,42.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,111496.0,112133.0,69529.0,70804.0,70781.0,66735.0,6022.0,3021.0,5012.0,5112.0,3000.0,5000.0,1
300000.0,male,university,single,35.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,242168.0,276536.0,206885.0,169901.0,170540.0,152188.0,40006.0,26531.0,10017.0,9123.0,10259.0,5079.0,0
180000.0,male,university,married,53.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,173481.0,176308.0,179878.0,182005.0,175016.0,178293.0,7900.0,8000.0,7000.0,6565.0,6800.0,6100.0,1
190000.0,male,graduate school,married,37.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,21628.0,20893.0,5869.0,29223.0,19616.0,148482.0,2000.0,3869.0,25128.0,10115.0,148482.0,4800.0,0
420000.0,female,university,married,33.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,52018.0,60519.0,67083.0,69424.0,63523.0,60630.0,10000.0,10083.0,10094.0,10000.0,2500.0,5000.0,0
200000.0,male,university,married,28.0,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,11445.0,12379.0,12187.0,7402.0,10827.0,11351.0,5013.0,3038.0,3007.0,5005.0,2056.0,2826.0,0
350000.0,female,graduate school,single,26.0,unknown,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,female,graduate school,married,32.0,payment delay for one month,payment delay for one month,payment delay for one month,unknown,unknown,unknown,75918.0,77025.0,0.0,0.0,0.0,0.0,3525.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,male,unknown_1,single,34.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,101023.0,97045.0,102372.0,100794.0,98277.0,96735.0,3580.0,13000.0,7000.0,6000.0,7000.0,8200.0,0
200000.0,male,graduate school,single,29.0,unknown,unknown,unknown,unknown,unknown,unknown,33188.0,10293.0,55615.0,37643.0,47437.0,38640.0,11958.0,73912.0,37858.0,47675.0,38834.0,49403.0,0
160000.0,male,university,married,48.0,payment delay for two months,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260000.0,female,graduate school,married,43.0,pay duly,pay duly,pay duly,pay duly,payment delay for one month,pay duly,3209.0,0.0,2552.0,2236.0,2236.0,2450.0,0.0,2552.0,2236.0,0.0,2500.0,0.0,0
10000.0,female,university,single,27.0,payment delay for two months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,5150.0,4922.0,5941.0,6984.0,7120.0,7267.0,0.0,1257.0,1300.0,400.0,410.0,420.0,0
100000.0,male,high school,single,42.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,70542.0,72400.0,74192.0,75660.0,77444.0,79154.0,3000.0,3000.0,2703.0,2998.0,3000.0,6100.0,0
80000.0,female,university,married,32.0,payment delay for four months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,72385.0,72643.0,73462.0,71681.0,73375.0,74794.0,2000.0,2600.0,0.0,2850.0,2800.0,3000.0,1
370000.0,male,university,single,33.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,payment delay for one month,72322.0,74758.0,78423.0,81017.0,81698.0,83562.0,4252.0,5500.0,4500.0,2926.0,3182.0,3043.0,0
360000.0,female,graduate school,single,27.0,pay duly,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,1994.0,5305.0,4960.0,5228.0,6552.0,3827.0,5317.0,1007.0,2006.0,2562.0,13.0,2989.0,0
290000.0,female,graduate school,married,40.0,pay duly,pay duly,unknown,unknown,unknown,unknown,636.0,6732.0,0.0,3692.0,0.0,1957.0,6732.0,0.0,3692.0,0.0,1957.0,0.0,1
60000.0,female,university,single,29.0,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,unknown,unknown,55064.0,57833.0,9479.0,0.0,0.0,0.0,5000.0,1033.0,0.0,0.0,0.0,0.0,0
210000.0,male,university,married,66.0,pay duly,payment delay for three months,pay duly,pay duly,pay duly,payment delay for one month,780.0,390.0,390.0,390.0,780.0,390.0,0.0,780.0,390.0,780.0,0.0,390.0,1
20000.0,male,university,married,33.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,11026.0,9535.0,10510.0,10472.0,10140.0,10101.0,1174.0,1149.0,501.0,356.0,507.0,458.0,0
130000.0,female,graduate school,single,28.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2936.0,1688.0,5890.0,1113.0,1283.0,3000.0,2464.0,5890.0,1113.0,1283.0,3000.0,883.0,0
20000.0,female,university,married,41.0,pay duly,pay duly,pay duly,pay duly,payment delay for one month,payment delay for one month,958.0,1546.0,1156.0,9646.0,6510.0,2514.0,1546.0,1156.0,9646.0,130.0,50.0,0.0,0
200000.0,female,graduate school,single,30.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,59891.0,60537.0,61592.0,59786.0,58172.0,59175.0,3000.0,2800.0,3000.0,2100.0,2070.0,1800.0,0
280000.0,male,graduate school,married,47.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3587.0,3187.0,3190.0,1982.0,3590.0,3590.0,3200.0,3203.0,1992.0,3608.0,3600.0,3602.0,0
370000.0,female,graduate school,married,53.0,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for one month,21160.0,8153.0,12094.0,30751.0,30131.0,9630.0,8162.0,12294.0,30751.0,30131.0,0.0,0.0,0
220000.0,male,graduate school,single,29.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,124820.0,126740.0,121910.0,89608.0,53535.0,36312.0,6300.0,0.0,6000.0,2500.0,0.0,1500.0,1
110000.0,female,university,married,43.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,45021.0,45782.0,46187.0,47105.0,45253.0,46144.0,2100.0,1800.0,1638.0,1490.0,1957.0,2000.0,0
130000.0,female,university,single,27.0,payment delay for two months,pay duly,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,-191.0,191.0,2898.0,4728.0,5149.0,5561.0,382.0,2898.0,1900.0,500.0,500.0,1000.0,0
400000.0,female,university,married,55.0,pay duly,pay duly,payment delay for three months,payment delay for one month,pay duly,payment delay for one month,530.0,5332.0,5101.0,6201.0,2173.0,2803.0,5101.0,6.0,2000.0,2173.0,2000.0,4500.0,0
20000.0,female,university,married,43.0,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,15294.0,16340.0,17359.0,17776.0,19293.0,18844.0,1300.0,1300.0,700.0,1800.0,0.0,1000.0,0
200000.0,female,high school,single,26.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,22629.0,24943.0,27210.0,36359.0,39299.0,40428.0,3000.0,3000.0,10000.0,3700.0,2000.0,3000.0,0
360000.0,male,university,single,33.0,payment delay for one month,payment delay for one month,pay duly,pay duly,payment delay for one month,payment delay for one month,60219.0,45680.0,30878.0,66017.0,83049.0,16775.0,22694.0,36063.0,67000.0,36545.0,0.0,0.0,0
30000.0,female,university,single,38.0,payment delay for one month,payment delay for one month,unknown,unknown,unknown,unknown,9730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,female,university,married,34.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,5745.0,4266.0,3047.0,3606.0,2390.0,1655.0,1023.0,1051.0,1000.0,50.0,10050.0,734.0,0
350000.0,female,graduate school,married,44.0,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for one month,4025.0,2820.0,3094.0,0.0,330.0,330.0,2820.0,3094.0,0.0,330.0,0.0,1240.0,1
50000.0,male,university,single,24.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,10912.0,10401.0,20916.0,20658.0,9426.0,8215.0,2152.0,1209.0,1080.0,438.0,434.0,390.0,0
290000.0,female,graduate school,single,32.0,unknown,unknown,unknown,unknown,unknown,unknown,1485.0,299.0,0.0,0.0,440.0,0.0,299.0,0.0,0.0,440.0,0.0,0.0,0
180000.0,female,university,single,25.0,payment delay for one month,payment delay for one month,payment delay for one month,unknown,pay duly,payment delay for one month,11393.0,2963.0,0.0,0.0,351.0,1351.0,2000.0,0.0,0.0,351.0,1000.0,0.0,0
30000.0,female,university,married,31.0,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,28933.0,30109.0,29349.0,29400.0,30000.0,0.0,1949.0,0.0,1000.0,600.0,0.0,0.0,0
140000.0,male,high school,married,41.0,pay duly,pay duly,pay duly,pay duly,payment delay for one month,pay duly,1476.0,2139.0,0.0,1686.0,1686.0,205.0,2139.0,0.0,1686.0,0.0,205.0,6689.0,0
320000.0,male,university,married,32.0,pay duly,pay duly,pay duly,pay duly,payment delay for one month,payment delay for one month,6443.0,443.0,-1327.0,28484.0,47711.0,34755.0,451.0,0.0,29811.0,20000.0,2386.0,462.0,0
50000.0,male,high school,single,34.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,44036.0,35498.0,33043.0,25556.0,24389.0,25436.0,4500.0,4000.0,3000.0,2500.0,4000.0,2500.0,0
90000.0,female,university,single,26.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,88103.0,90951.0,92226.0,89817.0,87296.0,89130.0,8300.0,3600.0,0.0,3300.0,3400.0,4000.0,1
20000.0,male,university,married,45.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,unknown,unknown,13243.0,11699.0,12372.0,0.0,-800.0,0.0,1500.0,5017.0,0.0,0.0,800.0,0.0,0
50000.0,male,university,married,47.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,48308.0,48019.0,48647.0,26894.0,10875.0,15878.0,2200.0,2068.0,3048.0,418.0,12004.0,5001.0,0
150000.0,female,university,single,25.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,44552.0,43702.0,44798.0,44280.0,38006.0,32978.0,2022.0,2118.0,1800.0,1300.0,1300.0,1300.0,0
230000.0,female,university,married,45.0,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for one month,12047.0,17091.0,8743.0,31886.0,14893.0,8343.0,17094.0,8786.0,32467.0,14893.0,0.0,8968.0,0
240000.0,female,university,single,26.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,150886.0,141315.0,128940.0,124226.0,113133.0,113966.0,6537.0,6349.0,5834.0,3870.0,4000.0,3825.0,0
110000.0,female,university,married,38.0,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,41619.0,40650.0,41744.0,42783.0,47476.0,45355.0,0.0,1750.0,1750.0,5400.0,700.0,1000.0,1
150000.0,female,unknown_1,single,36.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,144833.0,141559.0,80614.0,110343.0,64419.0,18536.0,6041.0,13013.0,64442.0,3000.0,2000.0,4000.0,0
40000.0,female,university,single,26.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,5678.0,9900.0,9592.0,10433.0,10521.0,10203.0,4500.0,0.0,1000.0,400.0,0.0,2200.0,1
320000.0,female,university,married,39.0,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for one month,42442.0,3336.0,7210.0,6091.0,24641.0,30005.0,3336.0,7210.0,6091.0,24641.0,30000.0,5645.0,0
500000.0,female,graduate school,married,30.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,224387.0,165727.0,119760.0,72506.0,60548.0,57212.0,10100.0,7041.0,4123.0,5039.0,5071.0,3548.0,0
60000.0,female,university,single,48.0,unknown,unknown,unknown,pay duly,payment delay for one month,payment delay for one month,53044.0,51158.0,29452.0,1696.0,38585.0,38884.0,1607.0,1675.0,1696.0,38000.0,1500.0,1400.0,0
160000.0,female,graduate school,married,29.0,pay duly,pay duly,unknown,pay duly,pay duly,pay duly,1778.0,0.0,0.0,150.0,150.0,989.0,0.0,0.0,150.0,150.0,989.0,0.0,1
60000.0,female,graduate school,single,25.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,56136.0,57280.0,56969.0,58695.0,57453.0,61153.0,2100.0,2100.0,2685.0,2300.0,4800.0,3400.0,0
50000.0,male,graduate school,married,41.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for three months,payment delay for three months,34384.0,35503.0,38931.0,38006.0,44357.0,43516.0,2000.0,4000.0,0.0,7000.0,0.0,2000.0,0
280000.0,male,university,married,30.0,pay duly,payment delay for four months,payment delay for three months,pay duly,pay duly,pay duly,652.0,652.0,326.0,476.0,2482.0,-101.0,0.0,0.0,476.0,2482.0,101.0,326.0,0
50000.0,male,university,single,44.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,payment delay for one month,47674.0,45472.0,51447.0,49895.0,20317.0,19460.0,1764.0,6739.0,29.0,700.0,704.0,705.0,0
20000.0,female,university,single,22.0,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for three months,11192.0,15677.0,15133.0,15582.0,16677.0,16259.0,5000.0,0.0,1000.0,1500.0,0.0,700.0,0
60000.0,male,graduate school,single,29.0,pay duly,pay duly,payment delay for three months,payment delay for one month,pay duly,pay duly,816.0,2440.0,1444.0,1634.0,1335.0,1825.0,2440.0,0.0,1000.0,1335.0,888.0,150.0,0
30000.0,female,university,single,23.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,28347.0,28296.0,25819.0,26409.0,26401.0,26448.0,2300.0,2390.0,1718.0,1100.0,1000.0,2000.0,0
310000.0,female,high school,single,28.0,payment delay for one month,payment delay for one month,pay duly,pay duly,pay duly,pay duly,19610.0,14746.0,28216.0,4245.0,3500.0,396.0,10000.0,28216.0,4245.0,3500.0,396.0,396.0,0
