LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
120000.0,male,university,single,26.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,74831.0,78082.0,80333.0,82497.0,84438.0,86332.0,4000.0,3062.0,3000.0,2773.0,3000.0,1899.0,0
160000.0,male,graduate school,married,30.0,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,16754.0,44946.0,40453.0,40951.0,40709.0,35569.0,40453.0,2002.0,1500.0,2000.0,1000.0,6443.0,0
380000.0,female,graduate school,single,33.0,unknown,unknown,unknown,unknown,unknown,unknown,11924.0,16615.0,3273.0,9833.0,6580.0,6080.0,16615.0,3273.0,9833.0,6580.0,6080.0,4697.0,0
20000.0,male,university,single,23.0,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for one month,4673.0,6433.0,6181.0,6778.0,6524.0,8408.0,2000.0,0.0,700.0,0.0,2000.0,2000.0,0
200000.0,male,university,married,36.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,1
30000.0,male,university,others,43.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,14870.0,16327.0,16762.0,17182.0,17760.0,17327.0,2000.0,1000.0,1000.0,1000.0,0.0,1000.0,1
650000.0,female,high school,single,39.0,payment delay for one month,payment delay for one month,pay duly,pay duly,unknown,pay duly,5865.0,0.0,1904.0,-61.0,-261.0,13050.0,0.0,1904.0,0.0,0.0,13311.0,64731.0,0
120000.0,female,high school,single,53.0,pay duly,payment delay for three months,pay duly,pay duly,payment delay for one month,pay duly,1743.0,316.0,316.0,632.0,316.0,316.0,0.0,316.0,632.0,0.0,316.0,816.0,0
50000.0,male,university,married,40.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,49073.0,49531.0,44002.0,44356.0,19344.0,19354.0,1691.0,1942.0,1296.0,674.0,693.0,1000.0,0
430000.0,female,university,single,50.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,268537.0,207118.0,202412.0,207496.0,250337.0,255277.0,10000.0,8000.0,12000.0,50000.0,28000.0,60000.0,0
400000.0,female,graduate school,married,42.0,pay duly,payment delay for three months,pay duly,pay duly,pay duly,pay duly,80.0,80.0,3710.0,33605.0,47029.0,39400.0,0.0,3828.0,33627.0,47029.0,40000.0,0.0,0
50000.0,female,graduate school,single,29.0,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,10532.0,13145.0,12637.0,13922.0,13556.0,14528.0,2800.0,0.0,1500.0,0.0,1200.0,0.0,1
560000.0,male,university,married,49.0,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for three months,pay duly,pay duly,13432.0,12762.0,7077.0,3416.0,3416.0,416.0,3300.0,1416.0,0.0,3416.0,416.0,3416.0,0
90000.0,female,university,single,26.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,61982.0,46323.0,43710.0,45474.0,46369.0,47623.0,2000.0,2100.0,2500.0,1650.0,2000.0,2000.0,0
50000.0,male,high school,married,36.0,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,pay duly,unknown,10849.0,3701.0,4600.0,2300.0,0.0,0.0,1101.0,1000.0,2300.0,0.0,0.0,0.0,0
20000.0,male,high school,married,45.0,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,10574.0,13097.0,12595.0,13157.0,12803.0,13851.0,3010.0,0.0,1070.0,0.0,1260.0,0.0,1
290000.0,male,university,married,36.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,72774.0,67311.0,66183.0,61332.0,62445.0,59213.0,3500.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
260000.0,female,university,single,40.0,pay duly,pay duly,unknown,unknown,unknown,unknown,1022.0,1085.0,0.0,0.0,0.0,0.0,1085.0,0.0,0.0,0.0,0.0,300.0,0
120000.0,female,university,married,45.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,380.0,3175.0,380.0,380.0,2402.0,696.0,3175.0,380.0,380.0,2402.0,696.0,1093.0,0
230000.0,female,graduate school,married,30.0,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,payment delay for one month,payment delay for one month,30341.0,25981.0,24092.0,65840.0,56538.0,51522.0,5000.0,5000.0,65840.0,2000.0,2000.0,10000.0,0
180000.0,female,high school,single,41.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,130979.0,133062.0,124014.0,125279.0,115315.0,117740.0,5739.0,4700.0,4316.0,4090.0,4245.0,5000.0,0
60000.0,male,university,married,40.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,18875.0,20064.0,21227.0,22564.0,24191.0,25778.0,1500.0,1500.0,2000.0,2000.0,2000.0,2000.0,1
280000.0,female,university,married,49.0,payment delay for one month,payment delay for one month,unknown,pay duly,payment delay for one month,pay duly,20650.0,0.0,0.0,4533.0,5533.0,65607.0,0.0,0.0,4533.0,1000.0,65607.0,2000.0,0
200000.0,female,graduate school,single,32.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,8479.0,2021.0,1050.0,0.0,400.0,976.0,2021.0,1050.0,0.0,400.0,976.0,1123.0,0
20000.0,male,graduate school,single,24.0,payment delay for two months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,unknown,18738.0,18016.0,7190.0,7190.0,0.0,0.0,20.0,1500.0,0.0,0.0,0.0,0.0,0
80000.0,female,graduate school,single,30.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,48006.0,48159.0,46099.0,47039.0,48286.0,48974.0,2100.0,3000.0,2000.0,2000.0,2000.0,2000.0,0
100000.0,female,graduate school,single,26.0,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,93295.0,95108.0,96662.0,94216.0,99732.0,101737.0,4200.0,4000.0,0.0,7400.0,3800.0,0.0,0
20000.0,male,graduate school,married,50.0,payment delay for one month,payment delay for one month,unknown,unknown,unknown,unknown,9164.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,1300.0,0.0,0.0,1
130000.0,male,university,single,29.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,62530.0,62562.0,62650.0,63896.0,65411.0,64684.0,2272.0,2230.0,2243.0,2500.0,3000.0,4000.0,0
50000.0,male,high school,single,30.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,6615.0,7640.0,8649.0,9302.0,9008.0,9188.0,1135.0,1144.0,797.0,0.0,329.0,490.0,0
180000.0,male,university,single,32.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,unknown,unknown,22832.0,19517.0,11988.0,0.0,0.0,0.0,1429.0,1000.0,0.0,0.0,0.0,0.0,0
200000.0,female,university,married,51.0,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for three months,93215.0,95336.0,93114.0,94239.0,99428.0,101843.0,4300.0,0.0,3365.0,6700.0,4000.0,3500.0,0
30000.0,female,university,single,26.0,payment delay for one month,payment delay for one month,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,17341.0,-1030.0,29718.0,27417.0,28489.0,28427.0,485.0,31509.0,1500.0,1502.0,1500.0,3000.0,0
170000.0,male,graduate school,single,43.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1866.0,5750.0,200.0,41467.0,1028.0,2643.0,5750.0,200.0,41467.0,1328.0,2643.0,126.0,0
80000.0,female,university,single,31.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,81358.0,69913.0,71541.0,72541.0,54061.0,55136.0,3126.0,3391.0,3000.0,2000.0,1974.0,2043.0,0
30000.0,female,graduate school,single,30.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,4480.0,8381.0,12085.0,16788.0,18388.0,23228.0,4000.0,5000.0,5000.0,2000.0,5000.0,500.0,0
60000.0,female,university,married,38.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,58890.0,59620.0,60039.0,58887.0,29050.0,26055.0,2620.0,2906.0,2588.0,1055.0,2058.0,1339.0,0
320000.0,female,university,married,40.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,96225.0,99606.0,100704.0,208794.0,213025.0,217400.0,5000.0,2704.0,108794.0,5123.0,5255.0,5333.0,0
410000.0,male,graduate school,married,34.0,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,109256.0,15134.0,5063.0,1019.0,14585.0,5370.0,15000.0,4867.0,803.0,14436.0,5396.0,875.0,1
180000.0,female,graduate school,single,28.0,payment delay for two months,pay duly,pay duly,pay duly,pay duly,pay duly,0.0,652.0,0.0,326.0,2005.0,474.0,652.0,0.0,326.0,2005.0,474.0,326.0,0
340000.0,male,graduate school,single,38.0,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,pay duly,pay duly,86057.0,89605.0,87780.0,1680.0,1920.0,9151.0,5000.0,7785.0,1699.0,1920.0,9151.0,187000.0,0
120000.0,female,high school,single,31.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1769.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1079.0,0
360000.0,female,graduate school,married,42.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,174857.0,179851.0,186961.0,201703.0,189455.0,194373.0,10000.0,10005.0,20117.0,15018.0,10027.0,20057.0,0
20000.0,female,high school,single,28.0,payment delay for two months,payment delay for four months,payment delay for seven months,payment delay for six months,payment delay for five months,payment delay for four months,19109.0,23788.0,23154.0,22520.0,21596.0,20962.0,5000.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,female,university,single,53.0,pay duly,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,356.0,15666.0,16863.0,7380.0,8580.0,10000.0,15700.0,2000.0,2000.0,1200.0,2200.0,0.0,1
470000.0,male,university,single,32.0,pay duly,pay duly,pay duly,pay duly,payment delay for one month,payment delay for one month,19419.0,11006.0,15171.0,27319.0,31029.0,19211.0,11070.0,15202.0,27329.0,30203.0,33.0,16506.0,0
230000.0,female,university,single,34.0,unknown,unknown,unknown,unknown,unknown,unknown,1716.0,1518.0,909.0,-1307.0,-3237.0,-5459.0,1518.0,1000.0,0.0,0.0,0.0,0.0,0
240000.0,female,university,married,32.0,payment delay for one month,payment delay for one month,payment delay for one month,unknown,unknown,unknown,24615.0,27500.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,female,graduate school,married,38.0,unknown,unknown,unknown,unknown,unknown,unknown,0.0,0.0,517.0,0.0,0.0,0.0,339.0,517.0,0.0,0.0,0.0,0.0,0
280000.0,female,graduate school,single,31.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,14697.0,4492.0,1415.0,15251.0,316.0,316.0,4501.0,2343.0,15289.0,316.0,316.0,3179.0,0
20000.0,female,university,single,45.0,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,13696.0,15156.0,16183.0,16893.0,18200.0,17769.0,2000.0,1574.0,1284.0,1591.0,0.0,644.0,1
50000.0,female,graduate school,single,26.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,750.0,0.0,3116.0,302.0,0.0,5778.0,0.0,3116.0,302.0,0.0,5778.0,200.0,0
110000.0,female,graduate school,married,43.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,104622.0,103639.0,105714.0,105998.0,105080.0,105638.0,4000.0,5500.0,5300.0,4000.0,4100.0,12700.0,0
50000.0,male,university,single,43.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,47669.0,48102.0,45718.0,44142.0,40981.0,43634.0,2000.0,1731.0,1955.0,1454.0,3300.0,0.0,0
170000.0,male,high school,married,48.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,170845.0,171762.0,170464.0,127364.0,127024.0,125341.0,6800.0,7790.0,4587.0,4675.0,4525.0,4497.0,0
150000.0,female,graduate school,married,40.0,pay duly,pay duly,pay duly,unknown,unknown,unknown,1221.0,176.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,female,graduate school,single,27.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,77967.0,79561.0,61018.0,36084.0,13693.0,79701.0,3565.0,1752.0,1105.0,1499.0,78000.0,0.0,0
210000.0,male,university,married,46.0,unknown,unknown,unknown,unknown,unknown,unknown,0.0,1828.0,765.0,0.0,0.0,0.0,1828.0,765.0,0.0,0.0,0.0,0.0,0
440000.0,male,graduate school,married,31.0,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,274263.0,267233.0,360999.0,149363.0,142757.0,119034.0,0.0,100006.0,0.0,6000.0,4000.0,8000.0,1
30000.0,female,university,married,42.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,47912.0,25023.0,25768.0,26410.0,27960.0,46254.0,1755.0,1500.0,1000.0,1909.0,1000.0,2000.0,0
110000.0,male,university,single,29.0,payment delay for one month,payment delay for one month,unknown,unknown,unknown,unknown,41300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,female,graduate school,single,28.0,unknown,unknown,unknown,unknown,unknown,unknown,936.0,0.0,744.0,2826.0,0.0,18525.0,0.0,744.0,3000.0,0.0,18525.0,3078.0,0
50000.0,female,university,single,30.0,pay duly,pay duly,pay duly,payment delay for one month,payment delay for one month,pay duly,1383.0,1383.0,4149.0,2766.0,1383.0,1383.0,1383.0,4149.0,0.0,0.0,1383.0,5419.0,0
500000.0,male,graduate school,married,44.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,48533.0,49623.0,50969.0,52182.0,52821.0,53927.0,2200.0,2447.0,2660.0,2100.0,2109.0,2000.0,0
500000.0,female,graduate school,single,37.0,unknown,unknown,unknown,unknown,unknown,unknown,315.0,2579.0,3824.0,813.0,0.0,4443.0,2579.0,3824.0,813.0,0.0,4443.0,330.0,0
30000.0,female,high school,single,22.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,20741.0,21906.0,23183.0,13273.0,3027.0,3177.0,1500.0,1700.0,750.0,200.0,200.0,100.0,0
390000.0,female,university,married,49.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,pay duly,7383.0,5731.0,3386.0,3134.0,259.0,578.0,1066.0,1000.0,63.0,259.0,578.0,1141.0,0
50000.0,female,graduate school,single,27.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,unknown,unknown,45190.0,45277.0,44941.0,0.0,0.0,0.0,5277.0,4941.0,0.0,0.0,0.0,0.0,0
500000.0,female,graduate school,single,29.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,33252.0,39078.0,33086.0,18304.0,16604.0,9505.0,10000.0,2014.0,3030.0,8006.0,1000.0,1000.0,0
150000.0,female,university,single,26.0,unknown,unknown,unknown,unknown,unknown,unknown,37636.0,27448.0,29890.0,390.0,257.0,10700.0,27603.0,29890.0,21890.0,257.0,10833.0,212.0,0
280000.0,male,graduate school,married,35.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,59188.0,146368.0,244092.0,210226.0,177595.0,153181.0,100000.0,101585.0,90762.0,50119.0,282.0,50436.0,0
140000.0,male,graduate school,single,32.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,46134.0,50890.0,59395.0,73225.0,56999.0,61050.0,5890.0,9395.0,15000.0,0.0,5000.0,7086.0,1
450000.0,male,graduate school,single,28.0,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,pay duly,9845.0,11991.0,17111.0,19585.0,9756.0,3282.0,3000.0,10000.0,3000.0,10000.0,3300.0,326.0,0
230000.0,male,graduate school,single,32.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,246764.0,239685.0,135520.0,102518.0,129195.0,101717.0,8316.0,10084.0,5091.0,70063.0,4037.0,5122.0,0
150000.0,female,graduate school,married,43.0,unknown,unknown,unknown,pay duly,payment delay for one month,pay duly,885.0,-123.0,-123.0,240.0,123.0,123.0,123.0,0.0,363.0,0.0,123.0,123.0,0
40000.0,male,graduate school,single,27.0,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,10181.0,11058.0,11471.0,11776.0,12660.0,12660.0,2500.0,2000.0,1500.0,2330.0,2300.0,1000.0,1
80000.0,male,university,single,25.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,29820.0,24513.0,19664.0,19258.0,20842.0,16386.0,2306.0,2000.0,1000.0,2000.0,1500.0,29651.0,0
80000.0,female,high school,married,27.0,payment delay for one month,payment delay for one month,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,18094.0,6942.0,26855.0,23287.0,20885.0,17595.0,1034.0,27318.0,1407.0,429.0,417.0,200.0,0
130000.0,female,graduate school,single,29.0,unknown,unknown,unknown,unknown,unknown,unknown,-200.0,-200.0,0.0,2115.0,0.0,0.0,0.0,200.0,2115.0,0.0,0.0,0.0,1
360000.0,male,graduate school,married,38.0,pay duly,pay duly,pay duly,pay duly,pay duly,unknown,475.0,-25.0,4993.0,498.0,-2.0,-2.0,0.0,5018.0,505.0,0.0,0.0,553.0,0
50000.0,male,high school,married,40.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,34582.0,25281.0,15264.0,12465.0,13262.0,13523.0,2000.0,2000.0,1000.0,1000.0,482.0,2000.0,0
200000.0,male,graduate school,married,41.0,pay duly,pay duly,pay duly,payment delay for three months,payment delay for one month,pay duly,1980.0,1802.0,5647.0,3604.0,1802.0,1802.0,1802.0,5647.0,0.0,0.0,1802.0,3829.0,0
80000.0,male,university,married,46.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,81283.0,80390.0,79080.0,77850.0,80330.0,80000.0,2892.0,3000.0,5390.0,4106.0,3000.0,0.0,1
50000.0,female,university,single,39.0,payment delay for one month,payment delay for one month,unknown,unknown,unknown,unknown,20650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0
20000.0,male,university,single,34.0,payment delay for two months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,15095.0,14459.0,12607.0,16430.0,19230.0,0.0,0.0,6000.0,5000.0,3000.0,0.0,0.0,0
50000.0,male,high school,married,65.0,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,11763.0,11283.0,13288.0,12780.0,13522.0,13155.0,0.0,2200.0,0.0,1100.0,0.0,1200.0,1
50000.0,female,high school,single,30.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,22541.0,16138.0,17163.0,17878.0,18931.0,19617.0,1300.0,1300.0,1000.0,1500.0,1000.0,1012.0,0
140000.0,male,graduate school,married,34.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,23944.0,28049.0,32073.0,43129.0,47086.0,48699.0,5000.0,5000.0,11885.0,5000.0,3000.0,5504.0,0
100000.0,female,university,married,58.0,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,87851.0,85594.0,87095.0,88357.0,77155.0,80108.0,0.0,3300.0,2839.0,3000.0,4000.0,2000.0,1
100000.0,female,university,single,40.0,pay duly,pay duly,unknown,unknown,pay duly,pay duly,1573.0,-28.0,-28.0,-28.0,2816.0,2118.0,0.0,0.0,0.0,2844.0,2118.0,0.0,0
150000.0,male,university,single,25.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,141242.0,71740.0,146608.0,148658.0,135768.0,138681.0,4000.0,77000.0,6000.0,5000.0,5100.0,5100.0,0
300000.0,male,graduate school,single,27.0,payment delay for two months,pay duly,pay duly,unknown,pay duly,pay duly,0.0,11174.0,0.0,0.0,3330.0,3330.0,11174.0,0.0,0.0,3330.0,3330.0,3330.0,0
50000.0,female,university,single,23.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,37259.0,32822.0,20669.0,4510.0,2893.0,2000.0,1750.0,1150.0,1000.0,300.0,400.0,800.0,0
340000.0,female,high school,married,47.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,payment delay for one month,169842.0,158469.0,154170.0,135951.0,123353.0,110723.0,7000.0,14000.0,0.0,4000.0,4000.0,5000.0,0
20000.0,female,university,single,44.0,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,pay duly,pay duly,7678.0,10475.0,-10.0,190.0,6160.0,402.0,3347.0,0.0,200.0,7018.0,6073.0,15000.0,0
80000.0,female,high school,married,27.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,24003.0,21887.0,14799.0,6402.0,4950.0,4661.0,3028.0,1241.0,3010.0,2025.0,3500.0,26028.0,1
500000.0,female,graduate school,single,33.0,payment delay for one month,pay duly,pay duly,pay duly,payment delay for one month,pay duly,30267.0,14773.0,18129.0,18934.0,21687.0,16438.0,14773.0,18129.0,18941.0,16687.0,16438.0,415.0,0
30000.0,female,university,married,38.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,7979.0,9046.0,10279.0,10610.0,10339.0,8710.0,1200.0,1423.0,754.0,0.0,1000.0,3000.0,0
50000.0,male,high school,married,47.0,payment delay for two months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,16217.0,15664.0,16693.0,17407.0,18660.0,19115.0,0.0,1586.0,1300.0,1546.0,900.0,0.0,0
240000.0,male,graduate school,married,36.0,payment delay for two months,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,male,university,single,30.0,payment delay for two months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,52419.0,51309.0,51135.0,48371.0,56294.0,61259.0,0.0,2500.0,2271.0,50000.0,10100.0,3000.0,0
200000.0,male,graduate school,married,30.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,44411.0,45379.0,45858.0,45781.0,47401.0,40536.0,2000.0,1500.0,1000.0,2540.0,2000.0,0.0,1
100000.0,female,university,married,28.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,36428.0,48850.0,20904.0,13955.0,14573.0,16084.0,6000.0,5000.0,1000.0,4000.0,5000.0,8000.0,0
30000.0,female,high school,married,23.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,26117.0,27028.0,27510.0,27817.0,28130.0,27141.0,1737.0,1609.0,1306.0,1455.0,857.0,1087.0,0
20000.0,female,high school,single,33.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,20023.0,20239.0,19164.0,19393.0,19725.0,20054.0,1300.0,1400.0,1300.0,1000.0,1000.0,1000.0,0
50000.0,female,high school,single,51.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,46880.0,25577.0,26352.0,16846.0,17562.0,18275.0,1500.0,1269.0,1284.0,1000.0,1000.0,740.0,0
20000.0,female,university,single,27.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,7486.0,7826.0,9574.0,12101.0,17128.0,13395.0,2000.0,4574.0,5101.0,5128.0,3395.0,5385.0,0
420000.0,female,graduate school,married,42.0,payment delay for two months,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,male,university,married,58.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2450.0,4765.0,3767.0,4151.0,3940.0,3697.0,4777.0,3770.0,4151.0,3940.0,3697.0,843.0,1
220000.0,female,university,married,43.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,316.0,316.0,316.0,956.0,1087.0,316.0,316.0,316.0,956.0,1087.0,316.0,4342.0,0
80000.0,female,graduate school,married,37.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2028.0,286.0,14255.0,10056.0,317.0,728.0,286.0,14255.0,10071.0,317.0,728.0,16312.0,0
310000.0,male,university,single,34.0,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,200328.0,48481.0,47426.0,48621.0,49743.0,50824.0,3860.0,0.0,2000.0,1895.0,2000.0,2000.0,0
450000.0,male,university,single,29.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,51686.0,54224.0,49606.0,43803.0,62914.0,81529.0,10068.0,10075.0,10000.0,20000.0,20000.0,5200.0,0
230000.0,male,unknown_1,single,40.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,119730.0,120912.0,111819.0,93007.0,92122.0,61583.0,5000.0,0.0,3700.0,3986.0,2900.0,1057.0,0
220000.0,male,graduate school,married,47.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,165665.0,163494.0,162360.0,134989.0,124915.0,84959.0,2008.0,6000.0,6000.0,4000.0,2852.0,9000.0,1
50000.0,female,university,single,41.0,payment delay for one month,payment delay for one month,payment delay for one month,unknown,unknown,unknown,45408.0,36025.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,male,graduate school,married,46.0,pay duly,pay duly,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,46178.0,56570.0,117102.0,159284.0,112078.0,136341.0,57498.0,120899.0,101500.0,30418.0,80668.0,50384.0,0
50000.0,female,graduate school,single,22.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,586.0,297.0,3674.0,1392.0,3085.0,3450.0,297.0,3675.0,1392.0,3086.0,3492.0,3721.0,1
