trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
337698,1146,741,2,4,2880.0,58725.8,1,0,0
3457046,9707,1884,0,0,365.7,91559.7,7,0,0
2370100,7815,2104,2,1,268.0,34267.3,0,10,1738054
831751,2832,1922,0,2,3244.0,16920.0,1,3,29651010
1307156,4463,905,0,3,4500.0,22999.6,1,0,0
985725,3362,1298,2,4,2400.0,38136.1,1,0,0
3563918,1008,1611,0,0,149.5,34590.4,7,0,0
3456486,9203,1460,0,0,79.2,23402.9,7,0,0
3424332,11362,1794,2,4,14.6,20313.5,6,0,0
656424,2243,1799,2,1,547.0,39829.1,0,13,70212971
3649600,3617,1550,0,0,344.6,76854.4,7,0,0
3561621,940,1915,0,0,280.7,52405.2,7,0,0
661241,2257,587,0,2,3374.0,21623.9,1,6,48985826
396129,1347,1524,0,2,3100.0,12900.0,1,6,4792172
2789437,9236,2168,2,4,3840.0,101357.1,1,0,0
3544999,436,2098,0,0,60.7,15495.5,7,0,0
824790,2810,1331,2,4,4100.0,24925.2,1,0,0
2247249,7418,1006,0,3,4200.0,25032.0,1,0,0
326637,1115,1315,2,4,2800.0,14216.5,1,0,0
79003,264,1307,2,4,14.6,34633.9,6,0,0
67085,223,2186,2,5,2000.0,24857.1,1,0,0
265555,907,935,2,4,1290.0,24102.7,1,0,0
564149,1919,762,2,4,11800.0,43994.7,1,0,0
1890885,6400,2014,0,3,33931.0,107989.0,1,0,0
3460134,316,1884,0,0,135.4,31121.9,7,0,0
1501655,5120,1869,0,3,6540.0,35234.0,1,0,0
1131858,3868,757,2,4,800.0,14547.4,1,0,0
810454,2762,1624,2,1,733.0,86797.7,0,2,75502043
1110790,3792,788,2,4,14.6,21002.8,6,0,0
42436,141,1460,2,4,14.6,30266.6,6,0,0
795796,2711,1078,2,4,4480.0,48112.5,1,0,0
1365990,4660,1943,2,4,17900.0,23375.5,1,0,0
158887,532,1454,2,4,1700.0,23233.9,1,0,0
835310,2842,1959,2,1,358.0,20146.1,5,7,19413084
340278,1154,2057,0,3,36395.0,124833.7,1,0,0
780639,2662,979,2,1,3625.0,19406.7,5,8,1110756
3548956,552,1794,0,0,95.8,23203.2,7,0,0
57553,192,1437,2,1,3583.0,32468.3,5,5,70552640
322725,1102,1924,2,4,7100.0,25435.2,1,0,0
645458,2203,1243,2,4,2200.0,26075.7,1,0,0
3598088,2038,1794,0,0,149.2,34832.0,7,0,0
1049595,3590,1818,2,4,17200.0,29187.8,1,0,0
3651,15,522,2,4,46720.0,16293.0,1,0,0
761135,2598,2080,0,3,23649.0,83212.2,1,0,0
220742,750,1319,0,3,16824.0,53803.9,1,0,0
519014,1772,1376,2,4,5400.0,90594.6,1,0,0
682990,2331,1255,0,2,3113.0,18172.5,1,6,67803734
430802,1463,1796,2,4,1140.0,29246.8,1,0,0
776193,2647,1776,2,4,1000.0,84080.7,1,0,0
987541,3368,1740,0,3,14447.0,65238.2,1,0,0
695750,2379,890,0,3,7608.0,18675.1,1,0,0
176540,596,2045,0,3,16909.0,102902.7,1,0,0
2464125,8127,1531,2,1,6494.8,35797.0,8,1,15843767
1149812,3933,2159,2,4,14.6,31966.9,6,0,0
3578453,1460,1976,0,0,82.7,19841.7,7,0,0
1013072,3464,1039,2,1,1852.0,28385.0,0,5,61951309
3631103,3043,2129,0,0,66.9,16569.9,7,0,0
356239,1207,620,2,1,9252.0,44917.6,5,10,70412289
3647681,3562,1338,0,0,57.3,27039.3,7,0,0
739317,2525,1074,0,3,12009.0,31051.6,1,0,0
175382,590,1719,2,4,8100.0,37329.8,1,0,0
2246964,7418,826,0,3,1000.0,1000.0,1,0,0
770024,2628,773,0,3,42672.0,111813.6,1,0,0
637423,2176,716,1,4,20825.0,78692.7,1,0,0
266761,913,1406,2,1,2357.0,20670.5,0,9,52878284
185288,628,1108,2,1,3028.0,36506.1,5,13,24106633
439061,1493,773,0,2,5009.0,26830.7,2,1,54522466
3466044,3508,2068,0,0,170.0,39960.1,7,0,0
825725,2813,1830,2,1,227.0,26760.1,3,1,7243586
1523986,5194,2087,1,4,5813.0,55428.6,1,0,0
231800,789,2017,2,1,2153.0,16642.8,5,8,64140730
2874734,9513,1868,2,1,1527.0,18955.7,8,12,37582862
795478,2710,1672,2,4,14.6,78714.7,6,0,0
580234,1975,1380,2,1,2625.0,40379.3,5,9,25971132
3578474,1461,1611,0,0,345.9,94525.7,7,0,0
729525,2494,2107,2,1,693.0,66578.8,5,1,82410615
1453571,4948,1409,2,1,4710.0,39959.4,5,12,39958155
608900,2072,1201,2,5,700.0,82490.3,1,0,0
810141,2762,155,0,3,32500.0,71960.0,1,0,0
622294,2123,346,0,2,3212.0,16960.0,1,3,61011791
10404,35,1480,2,4,1680.0,15016.5,1,0,0
221716,753,1499,2,1,1602.0,18308.5,5,1,81654536
3603270,2216,1307,0,0,158.9,38274.8,7,0,0
983550,3355,777,2,4,560.0,26260.6,1,0,0
2648483,8759,2117,0,3,31768.0,88233.9,1,0,0
2908142,9633,1420,0,3,34246.0,73085.1,1,0,0
1069286,3653,1077,2,1,1208.0,69579.8,0,10,80628025
3122962,10364,1132,0,3,14493.0,46711.0,1,0,0
30643,99,1671,2,4,51300.0,64983.1,1,0,0
3642259,3378,2037,0,0,148.5,30165.4,7,0,0
829391,2824,800,2,1,841.0,41275.7,8,13,96265625
699543,2393,819,2,4,14.6,27486.1,6,0,0
573164,1949,1118,0,3,4400.0,28950.7,1,0,0
3642258,3378,2006,0,0,150.8,36043.4,7,0,0
650732,2223,1593,2,1,2930.0,17413.3,5,5,22266888
1158242,3965,1953,2,4,11000.0,45557.1,1,0,0
1011267,3456,1069,2,1,1500.0,12413.7,5,13,52054703
694143,2374,1260,2,1,2331.0,16724.4,5,11,11096793
36672,118,1922,2,1,2449.0,29517.0,5,5,51605445
828003,2819,2088,2,4,3480.0,72251.2,1,0,0
2123395,7190,1951,0,3,8092.0,40021.2,1,0,0
3575485,1374,1399,0,0,29.0,35973.0,7,0,0
15769,53,1164,0,2,4277.0,18774.9,2,11,7922441
618731,2111,1215,2,4,30.0,59488.0,6,0,0
3567650,1127,242,0,0,192.6,38148.7,7,0,0
2727735,9024,1107,0,3,14878.0,15478.0,1,0,0
20761,68,1468,2,4,23300.0,66730.0,1,0,0
794267,2705,2015,0,3,24500.0,53658.8,1,0,0
900654,3069,1956,0,3,23156.0,95945.0,1,0,0
1296471,4427,1460,2,4,14.6,20048.5,6,0,0
581323,1978,378,2,1,356.0,40236.3,3,6,25988853
684544,2336,589,2,4,4600.0,21785.9,1,0,0
568443,1934,1602,0,3,1500.0,59000.8,1,0,0
109105,368,1266,2,4,7800.0,15680.5,1,0,0
64031,212,289,2,4,29200.0,56214.6,1,0,0
705471,2417,552,0,3,4744.0,19043.4,1,0,0
1064886,3638,1833,0,2,33948.0,69118.0,1,11,44790220
3506485,9024,1856,0,0,85.8,23941.8,7,0,0
79512,266,1023,2,4,3000.0,69652.7,1,0,0
1853015,6273,725,2,4,3000.0,41174.6,1,0,0
352919,1199,2167,2,4,3100.0,46798.1,1,0,0
863120,2938,2006,2,4,14.6,62231.4,6,0,0
3643063,3411,1641,0,0,170.9,25843.4,7,0,0
