trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
275828,944,730,2,4,11360.0,33489.0,1,0,0
2592197,8564,955,2,1,7170.0,67855.3,5,11,59670215
376144,1281,1924,0,3,14057.0,80092.8,1,0,0
428120,1453,2037,2,4,30.0,40549.3,6,0,0
522780,1784,749,2,4,1200.0,23288.2,1,0,0
3671317,5541,910,0,0,109.8,31914.6,7,0,0
1120395,3827,1511,2,4,4300.0,27657.5,1,0,0
995015,3394,1504,0,2,6522.0,28011.2,2,9,61080419
1040442,3558,401,2,1,1580.0,29384.5,5,13,68742489
64593,215,1953,0,2,3182.0,18001.6,1,10,13083166
2489598,8212,607,2,4,100.0,67844.8,6,0,0
3578730,1470,515,0,0,130.8,32092.7,7,0,0
873348,2974,1094,2,4,14.6,40302.1,6,0,0
868048,2956,1771,2,4,16400.0,36017.5,1,0,0
446926,1518,644,0,3,17288.0,62730.9,1,0,0
1515025,5164,1778,2,1,4261.0,28443.6,5,3,54096066
572548,1948,1592,1,4,24694.0,22277.5,1,0,0
438160,1488,2078,2,1,5850.0,32818.6,5,12,69482773
757590,2584,827,2,1,994.0,13992.6,5,8,90582960
355645,1205,1593,0,2,5239.0,19584.9,2,4,26591027
963147,3282,1753,2,4,6300.0,24853.3,1,0,0
507215,1732,1285,0,3,22154.0,74052.9,1,0,0
948181,3231,1857,2,4,1300.0,29097.6,1,0,0
165950,555,1741,2,1,7218.0,21847.7,5,10,6209928
1023243,3492,1792,2,4,9000.0,42946.3,1,0,0
1052324,3599,1307,2,4,14.6,16685.9,6,0,0
1144872,3916,1731,0,3,800.0,800.0,1,0,0
62657,207,1045,2,4,4000.0,30837.2,1,0,0
1148146,3927,979,2,1,1926.0,16217.9,5,2,14631736
2736143,9052,1957,2,1,2999.3,22570.6,8,9,10905218
715692,2450,1916,2,5,1800.0,59053.2,1,0,0
1136275,3882,579,0,3,1000.0,25153.5,1,0,0
324310,1107,745,2,4,560.0,28383.3,1,0,0
2893412,9583,880,2,4,30.0,27444.8,6,0,0
727312,2487,1557,2,1,262.0,23243.3,0,8,85525637
3574332,1332,423,0,0,108.8,33079.5,7,0,0
825905,2813,760,2,4,14.6,14402.6,6,0,0
3529104,11295,1246,0,0,190.2,62532.1,7,0,0
1243967,4255,2011,2,5,6900.0,60925.8,1,0,0
748816,2553,2129,2,4,14.6,33926.3,6,0,0
852114,2903,2183,2,4,21400.0,20936.1,1,0,0
349202,1184,2050,2,4,41100.0,59646.9,1,0,0
1160400,3973,1319,0,3,10412.0,31384.7,1,0,0
893935,3047,1945,2,4,14.6,20494.1,6,0,0
133108,446,828,0,3,24160.0,63629.6,1,0,0
823351,2804,1307,2,4,14.6,31588.4,6,0,0
159715,535,1439,2,4,2500.0,26221.0,1,0,0
928398,3164,747,2,4,100.0,20194.1,1,0,0
889315,3033,2139,2,1,1137.0,19674.4,1,11,11267763
537666,1829,207,2,4,3240.0,26632.3,1,0,0
623240,2125,1896,2,4,5400.0,88709.2,1,0,0
2489695,8212,1132,2,4,26200.0,81929.6,1,0,0
221253,751,1710,2,1,2363.0,26231.8,5,4,74106764
3476365,8625,2190,0,0,81.9,27993.3,7,0,0
731430,2500,1490,0,3,7910.0,28253.0,1,0,0
461095,1567,2139,2,1,3455.0,68844.1,3,3,34027445
139110,465,334,0,3,1200.0,27393.4,1,0,0
454025,1542,1630,2,4,3400.0,13611.2,1,0,0
3633597,3124,1246,0,0,112.5,27541.5,7,0,0
3668617,5066,1611,0,0,157.2,62314.0,7,0,0
3465123,3265,1399,0,0,102.0,34932.9,7,0,0
773661,2641,649,0,3,21432.0,62665.5,1,0,0
388714,1322,339,0,2,4435.0,24021.2,2,8,64150523
3575279,1367,1884,0,0,78.6,20320.4,7,0,0
765203,2613,1925,2,4,3500.0,16402.3,1,0,0
2791698,9242,1429,2,4,14.6,43976.9,6,0,0
847058,2884,1399,2,4,14.6,57556.3,6,0,0
845136,2877,1486,2,5,1500.0,44446.5,1,0,0
827440,2818,1441,1,4,3880.0,81334.0,1,0,0
265027,905,1469,0,3,9264.0,10264.0,1,0,0
3414719,11333,1794,2,4,14.6,12312.0,6,0,0
1146096,3920,515,2,4,14.6,57826.6,6,0,0
181169,615,1792,2,4,1200.0,22122.8,1,0,0
941013,3212,374,2,1,95.0,28018.3,3,13,17035544
641673,2190,1655,2,1,2782.0,71621.2,3,3,37804508
814306,2772,1531,0,3,11392.0,35023.0,1,0,0
79047,264,1614,0,3,500.0,31851.6,1,0,0
1273553,4355,1429,2,4,14.6,26644.7,6,0,0
994403,3391,1140,2,4,2100.0,38243.4,1,0,0
799447,2726,1986,0,3,34083.0,100430.3,1,0,0
3649895,3625,1429,0,0,97.2,23643.6,7,0,0
678504,2318,1835,2,1,251.0,50775.2,0,5,71377277
3585472,1675,637,0,0,101.5,25302.5,7,0,0
3625292,2867,1063,0,0,222.4,47915.3,7,0,0
568977,1937,800,0,2,4896.0,21258.2,2,13,86112963
277478,949,1931,2,4,3300.0,55912.4,1,0,0
966430,3293,1897,2,1,567.0,74962.6,0,3,86246293
1130907,3864,2018,2,1,511.0,64926.7,3,4,15961814
3604351,2245,637,0,0,322.4,44589.7,7,0,0
258350,885,1225,2,1,2420.0,63470.4,0,11,97141348
982627,3353,1600,2,4,12300.0,19152.7,1,0,0
3657696,3850,515,0,0,196.7,51320.0,7,0,0
1070814,3658,1869,0,3,700.0,28810.8,1,0,0
721391,2470,1856,2,4,14.6,17783.2,6,0,0
432700,1470,1429,2,4,3100.0,35730.4,1,0,0
3568820,1158,880,0,0,131.6,30705.8,7,0,0
84127,280,832,2,4,1900.0,33667.7,1,0,0
236698,808,2129,2,4,14.6,20380.6,6,0,0
565967,1926,788,2,4,14.6,20272.2,6,0,0
167898,562,1726,0,3,39289.0,77270.2,1,0,0
3443459,1713,607,0,0,107.2,27229.5,7,0,0
3616377,2596,760,0,0,44.2,16268.1,7,0,0
926093,3157,802,2,1,694.0,23337.0,5,3,12642550
2780812,9203,117,2,4,5400.0,29283.0,1,0,0
726083,2484,1318,2,1,1390.0,17859.1,0,10,72945260
840854,2862,725,2,4,3800.0,62940.7,1,0,0
981258,3348,1486,2,4,5800.0,40256.1,1,0,0
1036426,3545,194,2,4,4320.0,65479.2,1,0,0
190328,646,1400,2,4,2600.0,27983.3,1,0,0
107333,365,401,0,2,17660.0,40584.5,1,4,49404096
490864,1675,428,2,1,2125.0,16791.9,5,4,17588830
466385,1588,794,0,2,3665.0,31163.2,1,2,53922432
1162480,3980,705,2,1,2264.0,23008.1,0,9,32205635
3580222,1512,1733,0,0,210.7,49749.5,7,0,0
502253,1712,2013,2,1,1626.0,24570.2,5,12,3848445
906825,3090,1733,2,4,14.6,90128.1,6,0,0
211902,719,1111,2,4,450.0,24002.3,1,0,0
2286681,7542,1778,0,3,10609.0,36747.7,1,0,0
808495,2755,1313,0,2,5651.0,30947.1,2,2,43067145
2625986,8680,1715,2,1,2381.2,15716.8,8,11,42112159
2425246,7997,2117,0,3,32167.0,67734.9,1,0,0
934409,3188,1901,2,4,5700.0,19609.1,1,0,0
212679,721,1368,2,4,14.6,24397.5,6,0,0
430174,1461,2076,2,1,8705.0,58497.3,5,3,52034497
820744,2795,1772,2,1,1722.0,28003.4,5,1,62608569
657075,2245,1855,2,4,13500.0,99628.0,1,0,0
448648,1526,1717,0,3,6650.0,51489.5,1,0,0
42463,141,1280,2,4,32700.0,56964.9,1,0,0
2120209,7181,1517,0,3,32577.0,64138.3,1,0,0
32669,105,2047,2,4,4700.0,16535.7,1,0,0
929222,3166,1712,2,4,15100.0,115433.4,1,0,0
2268869,7487,1437,2,1,4792.0,10051.3,0,6,47784578
880638,3000,1185,2,4,14.6,34394.9,6,0,0
1051387,3595,1002,2,4,14.6,23402.9,6,0,0
320478,1095,2078,2,1,1119.0,66692.0,5,7,98788070
2938290,9731,1646,0,2,18964.0,36008.2,1,12,76556020
760150,2593,1588,2,1,7300.0,39318.8,5,7,41153532
1111102,3793,1544,2,4,900.0,33914.6,1,0,0
683973,2334,1833,0,3,16200.0,32726.7,1,0,0
3470420,4389,2129,0,0,122.0,28922.9,7,0,0
3651305,3667,1519,0,0,56.3,13599.8,7,0,0
405448,1380,1499,2,1,1100.0,56113.3,0,2,91279375
817246,2783,1794,2,4,14.6,43122.5,6,0,0
2776107,9188,637,2,4,14.6,28653.9,6,0,0
401394,1366,2034,2,4,1000.0,25690.4,1,0,0
101115,345,728,2,4,2700.0,34274.3,1,0,0
3662182,3999,1033,0,0,185.8,47792.9,7,0,0
3628188,2951,1276,0,0,197.8,41841.0,7,0,0
311427,1062,1260,2,1,7844.0,63077.2,5,1,56361120
3645640,3493,1884,0,0,138.3,34215.5,7,0,0
1022983,3492,1221,0,3,21535.0,49854.2,1,0,0
284151,976,1836,2,4,1920.0,68871.4,1,0,0
335944,1142,1951,0,3,1600.0,26204.8,1,0,0
629227,2148,2048,0,2,3556.0,20391.7,1,6,10132682
78265,260,1833,2,4,5160.0,42653.3,1,0,0
891960,3040,1346,0,2,3303.0,7619.9,1,6,92809497
239363,817,1321,2,1,4605.0,27161.2,5,4,53805935
1144633,3915,300,2,4,4700.0,49305.4,1,0,0
1764318,5984,1856,2,4,14.6,6546.1,6,0,0
230232,784,1226,2,1,109.0,29789.9,3,4,98420869
665116,2271,735,2,1,2032.0,16895.0,1,4,39753556
402421,1370,1843,2,4,2700.0,32470.6,1,0,0
514904,1761,718,2,4,4800.0,23007.9,1,0,0
3314909,11013,2082,2,1,9499.0,64699.1,0,5,43103534
3021431,10018,1893,2,4,10300.0,7142.8,1,0,0
2777415,9192,880,2,4,14.6,46543.9,6,0,0
221616,752,1856,2,4,14.6,4783.9,6,0,0
396271,1347,1993,2,4,3800.0,10492.3,1,0,0
1165990,3995,2129,2,4,14.6,51596.3,6,0,0
3601911,2167,2006,0,0,328.5,66224.7,7,0,0
467991,1592,941,2,4,14.6,30328.6,6,0,0
339194,1151,2046,2,1,3263.0,79987.8,5,12,90602427
540028,1836,1867,0,3,17644.0,32989.1,1,0,0
3544999,436,2098,0,0,60.7,15495.5,7,0,0
1040775,3558,1255,2,5,2400.0,58176.8,1,0,0
37467,120,2006,2,4,30.0,33736.7,6,0,0
3651900,3682,2190,0,0,359.6,86399.8,7,0,0
1037461,3548,1033,2,4,14.6,21463.7,6,0,0
542880,1846,2068,2,4,14.6,23138.5,6,0,0
3538993,257,1185,0,0,409.6,31266.7,7,0,0
281711,965,1166,0,3,2100.0,22240.0,1,0,0
662911,2263,1831,2,1,7927.0,46338.4,5,1,68324535
224146,763,2165,2,1,7417.0,23911.7,5,2,9127396
2767388,9156,2046,2,4,5400.0,30454.3,1,0,0
3613268,2510,423,0,0,172.3,39617.1,7,0,0
130026,436,1479,2,4,960.0,15007.1,1,0,0
585757,1994,1946,0,3,40968.0,97955.8,1,0,0
562416,1913,2076,2,1,2613.0,55590.9,5,4,53294521
3630500,3027,1580,0,0,90.2,22548.5,7,0,0
978601,3337,1963,2,4,27700.0,51343.2,1,0,0
125886,424,2164,0,3,35180.0,85963.5,1,0,0
3082372,10220,1486,2,4,1300.0,32713.3,1,0,0
657351,2246,1710,0,3,10997.0,36358.4,1,0,0
1973513,6686,1459,2,4,4500.0,48148.7,1,0,0
3292423,10940,1122,2,4,3120.0,39254.2,1,0,0
604985,2059,1365,2,4,11300.0,30073.1,1,0,0
3533129,78,515,0,0,156.1,37049.2,7,0,0
55664,186,1276,2,4,30.0,96686.4,6,0,0
3653750,3737,1215,0,0,91.2,22069.0,7,0,0
3211412,10656,736,2,4,2400.0,50050.1,1,0,0
790591,2695,828,2,4,17600.0,36746.7,1,0,0
3463177,2698,1976,0,0,168.8,33911.3,7,0,0
36494,117,454,2,4,14.6,18428.7,6,0,0
142586,477,2006,2,4,14.6,20543.4,6,0,0
3553382,694,1915,0,0,128.8,27991.2,7,0,0
3659532,3912,1094,0,0,152.9,36463.7,7,0,0
23329,77,2044,0,2,17090.0,37418.3,1,10,14416885
3528756,11265,454,0,0,75.9,17758.3,7,0,0
1203705,4119,561,0,3,400.0,18114.6,1,0,0
3456434,9199,2037,0,0,27.8,-354.3,7,0,0
876788,2987,1313,0,3,23549.0,57892.9,1,0,0
3158181,10478,1712,0,3,28694.0,133010.6,1,0,0
716217,2453,1091,2,4,330.0,23815.9,1,0,0
3642193,3377,1764,0,0,213.2,39546.6,7,0,0
565927,1926,1377,2,4,1800.0,19579.6,1,0,0
748033,2551,1863,1,4,8512.0,38105.0,1,0,0
678510,2318,2016,2,1,251.0,56619.7,0,5,71377277
3564227,1018,1399,0,0,63.6,16009.3,7,0,0
2676219,8856,830,2,4,28700.0,81611.4,1,0,0
451014,1534,1838,0,3,14943.0,50378.2,1,0,0
798582,2721,2129,2,4,14.6,20496.8,6,0,0
997416,3405,1074,2,4,4300.0,24456.5,1,0,0
3083748,10227,1100,0,3,40156.0,130773.8,1,0,0
3550557,609,1491,0,0,94.7,21306.0,7,0,0
484630,1650,2130,2,4,5300.0,33824.8,1,0,0
1003251,3424,1834,2,1,2264.0,81159.0,0,1,4327679
3299588,10963,1474,2,4,3600.0,24592.4,1,0,0
3548956,552,1794,0,0,95.8,23203.2,7,0,0
1215682,4161,1563,2,4,10700.0,42230.7,1,0,0
760663,2596,924,0,2,3428.0,15307.9,1,6,45731806
3492065,7753,819,0,0,117.3,29078.5,7,0,0
469650,1599,1763,2,4,15600.0,56436.9,1,0,0
3646768,3535,1550,0,0,82.0,20270.3,7,0,0
640249,2186,1867,0,2,5492.0,21463.1,2,11,28264111
207161,703,1990,0,2,3459.0,32582.5,1,8,15965026
204579,694,1492,2,4,2800.0,27465.7,1,0,0
1599357,5429,1284,0,3,8879.0,15527.5,1,0,0
1006410,3436,1564,2,1,2243.0,27491.5,5,4,61714267
3440047,994,1825,0,0,209.1,50990.4,7,0,0
1001942,3419,1566,0,3,500.0,28402.2,1,0,0
167615,560,1801,2,4,6700.0,35377.6,1,0,0
178821,604,1169,2,4,7000.0,31270.5,1,0,0
1077972,3682,668,2,4,14.6,30009.3,6,0,0
64932,216,760,2,4,14.6,19843.6,6,0,0
165889,555,2079,0,3,22668.0,35110.1,1,0,0
22141,72,2016,2,4,41500.0,50620.2,1,0,0
1099775,3756,714,0,3,4900.0,17700.0,1,0,0
778389,2653,1747,2,1,2310.0,59636.1,0,2,82124638
857131,2922,1690,0,3,15380.0,87471.9,1,0,0
907991,3094,2014,2,1,5421.0,19003.7,5,7,54152226
2751056,9104,1342,2,4,6600.0,40454.3,1,0,0
424886,1442,532,2,4,18500.0,38582.2,1,0,0
711580,2433,1134,2,1,1757.0,31346.5,5,4,28003591
3654802,3764,1794,0,0,177.8,42678.6,7,0,0
24485,81,2014,2,1,229.0,28305.7,3,4,62443947
718585,2461,2031,0,3,1800.0,17782.3,1,0,0
3577390,1427,1154,0,0,203.0,49500.8,7,0,0
330397,1126,380,2,4,1600.0,17683.8,1,0,0
1278820,4375,2037,2,4,14.6,46540.1,6,0,0
370685,1261,1654,2,1,9222.0,58971.6,5,2,48037660
104968,358,467,2,1,27.0,29590.2,3,10,94764554
879726,2996,1439,2,4,800.0,51922.9,1,0,0
3183623,10562,2109,0,3,30399.0,68526.6,1,0,0
23311,77,1498,0,2,17090.0,52489.2,1,10,14416885
1614078,5481,1197,2,1,4358.0,87544.8,8,5,17114121
3445559,492,760,0,0,158.7,34422.5,7,0,0
106090,361,1884,2,4,14.6,51839.3,6,0,0
1008739,3445,1491,2,4,14.6,15096.6,6,0,0
1610997,5472,1826,2,4,500.0,9590.7,1,0,0
1021161,3487,1228,0,3,15914.0,56149.7,1,0,0
986990,3366,1756,2,4,8700.0,38861.0,1,0,0
550732,1875,1519,2,4,14.6,16517.3,6,0,0
1048976,3587,2068,2,4,14.6,12262.2,6,0,0
3446391,1272,364,0,0,277.4,35354.5,7,0,0
3537830,221,1519,0,0,184.5,47814.7,7,0,0
885506,3017,1620,2,1,1877.0,43475.8,0,7,8393472
3419719,11349,888,0,2,62982.0,63182.0,1,4,94058370
748334,2552,2109,2,1,7035.0,60482.1,5,4,17411059
1309514,4471,2103,0,2,30292.0,58892.6,1,7,68267684
3137053,10411,1741,2,1,7732.0,75546.3,0,10,47737151
1038169,3551,550,2,1,133.0,26153.8,0,3,54634529
2438564,8039,1307,2,4,14.6,57644.9,6,0,0
120790,405,1724,0,3,49985.0,80471.7,1,0,0
946606,3226,934,0,3,5200.0,27205.7,1,0,0
3562511,971,1399,0,0,124.1,31554.5,7,0,0
773950,2641,721,2,4,20000.0,51068.1,1,0,0
3293098,10942,1848,2,4,6300.0,41781.8,1,0,0
85110,285,1856,2,4,14.6,64830.5,6,0,0
541849,1843,711,2,1,6994.0,28097.3,5,9,62958741
930979,3173,1473,2,1,2189.0,18916.4,5,3,9030479
3607817,2354,1825,0,0,210.2,57267.4,7,0,0
3456504,9203,2006,0,0,211.6,54236.5,7,0,0
447587,1520,1555,0,2,6005.0,33201.2,2,8,62281173
552010,1879,742,2,4,480.0,15841.0,1,0,0
825688,2813,703,2,1,227.0,23297.6,3,1,7243586
895262,3051,1876,0,3,31372.0,76233.5,1,0,0
2721774,9006,1389,0,3,18546.0,70996.3,1,0,0
1302609,4448,1641,2,4,14.6,48030.9,6,0,0
769016,2625,1924,2,4,60800.0,82091.2,1,0,0
3537149,201,1580,0,0,105.3,26528.1,7,0,0
696792,2382,1491,2,4,14.6,18405.7,6,0,0
201210,683,1448,2,4,26100.0,45370.8,1,0,0
2354247,7765,2037,2,4,30.0,57361.9,6,0,0
720211,2466,1764,2,4,14.6,71530.0,6,0,0
1243270,4253,1680,2,1,7344.0,58606.5,5,12,66295969
589580,2008,493,0,3,12440.0,38839.1,1,0,0
938244,3201,909,2,4,7520.0,21824.1,1,0,0
828198,2820,2074,0,2,5175.0,25164.9,2,13,94793974
3663984,4346,2098,0,0,190.1,38642.5,7,0,0
335132,1139,1835,2,1,3110.0,38065.9,0,11,4895151
3648371,3582,1368,0,0,77.8,19356.6,7,0,0
969373,3303,1710,2,4,17300.0,39640.0,1,0,0
661354,2257,1836,2,1,2005.0,25902.2,1,2,48135429
1086923,3713,1821,2,4,46800.0,81161.2,1,0,0
1160717,3974,1315,2,4,1400.0,29828.6,1,0,0
1126691,3849,1197,0,3,16850.0,44687.4,1,0,0
957080,3260,1260,2,4,57800.0,50468.2,1,0,0
3624298,2839,2037,0,0,128.1,24342.7,7,0,0
704954,2414,1987,2,1,1501.0,10828.0,0,3,64713829
513347,1756,2129,2,4,14.6,72390.0,6,0,0
276745,947,739,2,4,1320.0,17575.9,1,0,0
1023339,3493,1321,0,2,3416.0,29907.0,1,1,46463418
424843,1442,1246,2,4,14.6,34556.7,6,0,0
2729786,9030,1855,2,4,2400.0,38851.7,1,0,0
234332,798,1580,2,4,14.6,26564.1,6,0,0
2044731,6930,1404,2,4,800.0,34316.2,1,0,0
3681706,3273,1580,0,0,78.9,26613.3,7,0,0
690312,2358,1278,2,4,2160.0,34839.8,1,0,0
219328,745,2004,2,4,5150.0,22190.7,1,0,0
445314,1513,559,2,1,689.0,36685.2,0,4,65290647
3543676,400,303,0,0,143.4,37028.4,7,0,0
171199,574,1998,2,4,7500.0,36118.3,1,0,0
290605,995,1856,2,4,14.6,21260.5,6,0,0
3531391,31,1276,0,0,205.5,32579.6,7,0,0
475385,1620,1491,2,4,14.6,13971.7,6,0,0
393824,1338,935,1,4,2056.0,64525.3,1,0,0
3629045,2976,1945,0,0,117.5,29950.9,7,0,0
3573937,1317,1276,0,0,146.5,33449.1,7,0,0
2464418,8127,1640,2,4,22600.0,68856.8,1,0,0
3545249,444,1733,0,0,153.4,38573.0,7,0,0
1130991,3864,1843,2,4,2700.0,68139.2,1,0,0
2768142,9159,1764,2,4,14.6,40891.3,6,0,0
2615173,8639,2054,2,4,7400.0,28378.6,1,0,0
2293389,7565,1856,2,4,14.6,23985.6,6,0,0
988433,3370,1201,1,4,12324.0,35666.3,1,0,0
723657,2477,2159,2,4,14.6,17250.2,6,0,0
566967,1930,1825,2,4,14.6,23912.3,6,0,0
3533012,73,1884,0,0,184.9,45522.7,7,0,0
616381,2101,2137,2,1,987.0,22289.9,5,7,28222400
610473,2078,637,2,4,14.6,50298.8,6,0,0
631501,2155,1753,2,4,1700.0,19210.5,1,0,0
745048,2543,774,0,2,6148.0,29755.4,2,2,4203528
207524,704,1487,2,4,840.0,25807.7,1,0,0
145434,486,1884,2,4,14.6,44113.7,6,0,0
57588,192,1796,2,4,500.0,30608.8,1,0,0
553015,1882,523,2,4,8100.0,19481.3,1,0,0
119087,400,1373,0,3,13777.0,49557.0,1,0,0
3642306,3380,1611,0,0,84.2,21747.2,7,0,0
3566336,1088,1338,0,0,108.6,27290.6,7,0,0
739661,2526,1713,0,2,6057.0,17504.3,2,4,16741460
709933,2428,2037,2,4,14.6,33841.0,6,0,0
3631132,3045,1154,0,0,79.0,18758.9,7,0,0
696374,2380,2129,2,4,14.6,32618.6,6,0,0
699274,2393,1625,0,3,16105.5,38043.5,1,0,0
321388,1098,1215,2,4,14.6,14814.9,6,0,0
1018104,3478,1391,2,4,6500.0,23254.4,1,0,0
3242337,10762,1745,2,1,1912.0,48378.1,8,13,96996306
1127676,3852,1738,0,2,5046.0,5246.0,2,10,44406443
3589944,1809,1125,0,0,122.4,20057.2,7,0,0
2931524,9707,2025,0,3,14848.0,72400.9,1,0,0
724466,2479,668,2,4,14.6,28935.8,6,0,0
3604189,2241,2098,0,0,266.5,61181.6,7,0,0
3628425,2960,668,0,0,30.4,18856.4,7,0,0
3568346,1144,484,0,0,57.5,13630.4,7,0,0
2304857,7606,1466,2,1,4268.0,54299.8,5,1,99149345
678657,2318,1703,2,4,14.6,31776.2,6,0,0
3055769,10131,1338,2,4,14.6,9776.1,6,0,0
3659288,3903,1884,0,0,129.0,34133.4,7,0,0
653585,2235,1256,2,1,3730.0,38539.6,5,2,65763521
740359,2527,1916,2,4,47900.0,96667.4,1,0,0
2287803,7546,2075,0,2,20975.0,43825.3,1,5,77411937
250969,861,1842,2,4,6100.0,23215.1,1,0,0
3455867,8896,2006,0,0,10.9,6213.6,7,0,0
2009003,6806,1413,1,4,3458.0,45889.6,1,0,0
3581944,1568,1794,0,0,214.8,49710.7,7,0,0
852545,2905,1884,2,4,14.6,55159.5,6,0,0
727601,2488,1223,0,2,3046.0,28744.5,1,1,94842952
3632877,3099,972,0,0,114.0,28584.9,7,0,0
572291,1947,941,2,4,14.6,29183.3,6,0,0
2730112,9031,1884,2,4,14.6,54235.1,6,0,0
1051919,3597,1166,0,3,12100.0,12600.0,1,0,0
171083,574,544,1,4,11617.0,13214.0,1,0,0
3544360,416,1491,0,0,67.3,13933.3,7,0,0
90824,307,1893,0,3,22080.0,62306.1,1,0,0
689026,2353,2051,2,1,7732.0,56686.9,5,5,83465021
1032030,3527,1921,2,4,22300.0,31800.1,1,0,0
768657,2624,1672,2,4,14.6,44134.8,6,0,0
2127473,7203,484,2,4,14.6,64422.0,6,0,0
170694,572,1307,2,4,14.6,45613.4,6,0,0
892310,3041,1460,2,4,14.6,35900.3,6,0,0
3538191,230,2159,0,0,63.9,13536.4,7,0,0
2715699,8982,586,2,4,6700.0,56699.3,1,0,0
3576696,1410,637,0,0,254.8,62915.1,7,0,0
183372,623,1312,2,4,2500.0,20028.0,1,0,0
1126395,3847,1703,2,4,14400.0,44571.9,1,0,0
3581850,1566,668,0,0,109.8,25001.2,7,0,0
3110536,10320,362,2,4,5700.0,61519.5,1,0,0
398778,1358,1593,2,1,2980.0,20710.6,5,4,97084825
839429,2858,1476,2,4,2520.0,19766.1,1,0,0
3573677,1309,1338,0,0,297.1,54609.5,7,0,0
289769,992,1185,2,4,14.6,31668.5,6,0,0
3439506,847,1519,0,0,65.7,19951.6,7,0,0
346304,1174,1654,2,1,720.0,66921.9,5,4,72342484
815564,2778,1561,2,1,5821.0,27323.2,0,13,18643141
3452635,5735,1154,2,4,26.8,11535.1,4,0,0
1302621,4448,2006,2,4,14.6,63609.6,6,0,0
928982,3166,848,1,4,23588.0,35882.6,1,0,0
782351,2666,2006,2,4,14.6,16330.4,6,0,0
734476,2510,1251,2,1,92.0,44626.8,0,2,54819261
707369,2423,1559,2,1,1494.0,12191.4,5,6,35182595
3617539,2632,1519,0,0,111.4,27952.3,7,0,0
2247275,7418,1996,2,4,4400.0,11842.7,1,0,0
914577,3117,1777,0,2,5355.0,27430.2,2,2,1493776
963858,3284,496,2,4,2400.0,25552.1,1,0,0
275675,944,66,0,3,500.0,17427.0,1,0,0
1049447,3590,1248,0,3,800.0,800.0,1,0,0
1077084,3679,1802,2,1,3869.0,19404.4,5,2,36547637
423859,1440,947,2,1,2020.0,22861.6,0,5,63291668
104418,356,1933,2,5,3000.0,61802.6,1,0,0
3466621,3586,1733,0,0,236.7,58549.6,7,0,0
3628140,2950,1764,0,0,174.6,38052.1,7,0,0
123783,416,1830,0,2,5155.0,18308.8,2,7,15923685
952023,3246,1617,0,3,10398.0,29439.2,1,0,0
939115,3205,1410,2,1,1564.0,19131.5,5,12,31185347
181060,615,1868,0,2,3144.0,22281.8,1,3,23401397
956867,3260,1474,1,4,4385.0,97440.7,1,0,0
3508734,9188,788,0,0,71.2,24486.1,7,0,0
1098041,3751,1337,2,4,18400.0,25005.3,1,0,0
395885,1345,1821,2,4,21300.0,52584.9,1,0,0
1681905,5700,1370,2,4,7100.0,18431.4,1,0,0
391401,1331,1945,2,4,14.6,25461.7,6,0,0
271595,930,1443,2,1,9356.0,52811.4,5,5,14144766
261415,895,1922,2,1,1454.0,13784.1,0,9,84034579
370962,1262,1828,2,4,640.0,20641.2,1,0,0
491943,1678,1742,2,1,2952.0,23312.1,5,5,72718292
408413,1391,1500,0,3,16151.0,33830.5,1,0,0
1245636,4260,1033,2,4,14.6,24734.2,6,0,0
281598,965,1370,2,4,600.0,17665.4,1,0,0
754392,2574,1445,2,4,2200.0,55561.3,1,0,0
3497245,8159,2190,0,0,246.2,58866.4,7,0,0
318941,1089,1647,2,1,756.0,27699.3,5,8,36553853
263468,901,679,0,2,4618.0,24074.5,2,1,33868909
840869,2862,1669,2,4,4200.0,33831.4,1,0,0
2337373,7713,1861,0,3,32785.0,51419.9,1,0,0
3559436,884,1246,0,0,83.0,20296.4,7,0,0
561745,1911,1087,2,4,2720.0,41859.2,1,0,0
3467768,3940,1154,0,0,145.6,40071.4,7,0,0
869287,2960,1853,2,4,1700.0,15810.5,1,0,0
1013561,3465,1125,2,4,14.6,39705.4,6,0,0
3554202,720,1764,0,0,90.4,22139.4,7,0,0
777487,2650,1630,2,4,18300.0,47272.0,1,0,0
3531614,36,364,0,0,258.2,46999.9,7,0,0
3606835,2326,1733,0,0,181.2,48243.6,7,0,0
3582322,1580,1794,0,0,210.3,49552.9,7,0,0
3661773,3981,1976,0,0,80.9,17132.3,7,0,0
511909,1751,2159,2,4,14.6,38510.5,6,0,0
1219135,4173,1587,0,3,34264.0,56174.3,1,0,0
826268,2814,485,2,4,1200.0,17429.0,1,0,0
2121883,7184,1611,2,4,14.6,15312.9,6,0,0
2144402,7262,2068,2,4,14.6,37328.2,6,0,0
395377,1344,986,2,4,8200.0,29611.0,1,0,0
186679,632,1448,2,4,210.0,14917.6,1,0,0
772850,2638,1460,2,4,14.6,45052.5,6,0,0
2592237,8564,2173,2,1,7170.0,94170.1,5,11,59670215
876948,2987,410,2,4,3000.0,40587.9,1,0,0
930088,3169,2155,2,4,1200.0,15503.9,1,0,0
934109,3186,1237,2,4,15500.0,37342.0,1,0,0
1281385,4383,2125,0,3,38429.0,102399.1,1,0,0
974680,3321,1375,0,3,17967.0,66494.8,1,0,0
3664798,4447,1580,0,0,291.2,89769.4,7,0,0
