trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1078314,3683,727,2,4,2400.0,48576.7,1,0,0
804884,2742,1013,2,1,4878.0,30081.5,0,10,59019696
512,2,845,1,4,2696.0,30915.4,1,0,0
212495,721,556,2,1,2194.0,17199.4,1,11,92811554
1049703,3591,1743,2,1,4261.0,38184.4,5,5,9111011
323861,1106,731,2,4,1800.0,13342.9,1,0,0
1595811,5422,1392,0,3,11839.0,59572.0,1,0,0
50220,168,746,2,4,330.0,18718.0,1,0,0
588575,2003,1528,0,2,46967.0,76892.3,1,2,8372825
211736,719,437,0,2,2987.0,25260.5,1,12,24118912
1034277,3536,714,2,4,2080.0,24749.3,1,0,0
1120523,3828,2179,2,4,480.0,19487.0,1,0,0
1043504,3568,1523,2,4,3360.0,13401.4,1,0,0
381816,1297,431,2,1,3311.0,50860.4,0,11,17594236
3621097,2739,1002,0,0,81.7,18425.6,7,0,0
3606545,2318,1703,0,0,155.5,31790.8,7,0,0
147702,494,833,2,1,207.0,67290.8,0,10,62039023
695302,2378,1452,0,3,32921.0,91143.7,1,0,0
1309597,4471,2017,2,4,5400.0,43393.3,1,0,0
846620,2882,1976,2,4,14.6,23347.0,6,0,0
1571770,5343,454,2,4,14.6,47471.5,6,0,0
870028,2962,1491,2,4,14.6,29149.9,6,0,0
723341,2476,1375,2,1,2854.0,11951.8,5,5,23237085
566708,1930,1104,0,2,6520.0,24538.2,2,2,66582178
883075,3008,2165,0,2,6934.0,70437.8,2,9,33148783
3618613,2664,1429,0,0,192.4,47353.4,7,0,0
2119298,7176,1769,2,1,6110.0,53981.3,5,6,12137484
3573266,1297,545,0,0,219.8,23592.4,7,0,0
805662,2745,2091,2,4,4500.0,46696.9,1,0,0
57611,192,1109,2,4,960.0,31721.3,1,0,0
492453,1679,1672,2,4,14.6,49568.1,6,0,0
1111120,3793,2114,2,4,9400.0,16443.3,1,0,0
770264,2628,668,2,4,100.0,99436.8,6,0,0
142648,477,1734,2,4,10400.0,30794.3,1,0,0
26759,88,1525,0,2,3403.0,16923.5,1,7,61120402
527537,1801,284,2,1,4610.0,26527.2,8,8,33671474
121377,407,2068,2,4,30.0,66601.6,6,0,0
2786802,9227,2168,0,3,6634.0,23605.6,1,0,0
1291210,4413,769,2,4,1900.0,29414.7,1,0,0
479286,1633,1884,2,4,14.6,34573.5,6,0,0
3536117,171,1884,0,0,63.1,16431.1,7,0,0
731552,2500,1538,2,4,5100.0,20314.4,1,0,0
235692,804,2031,0,3,10600.0,50070.4,1,0,0
890793,3037,1622,0,3,38517.0,56993.1,1,0,0
946913,3227,1966,2,4,3000.0,48325.7,1,0,0
3453445,6281,1491,0,0,1.1,-2645.6,7,0,0
947226,3228,1774,2,4,33200.0,87588.5,1,0,0
595246,2026,2076,2,1,3387.0,55015.9,0,13,17594266
285987,981,993,2,4,20500.0,42478.0,1,0,0
496668,1693,2140,2,1,11276.0,23861.5,5,1,38757246
442423,1504,2083,2,4,19500.0,21054.9,1,0,0
1003696,3425,1440,0,2,3970.0,38375.2,1,1,15435099
1033831,3535,2108,0,2,3197.0,24786.0,1,2,89602392
1542841,5250,2076,2,4,11000.0,1442.0,1,0,0
1136601,3883,1485,2,5,900.0,41161.9,1,0,0
2502184,8260,412,2,4,27400.0,57993.1,1,0,0
260462,892,1163,2,1,406.0,25708.1,5,2,66285890
324685,1108,2165,2,1,2335.0,53493.7,0,8,30477523
1138764,3892,1616,0,2,3357.0,6713.7,1,2,86992233
690312,2358,1278,2,4,2160.0,34839.8,1,0,0
920389,3136,432,2,1,3489.0,34688.8,0,11,29040438
3458418,10857,1976,0,0,32.4,9422.9,7,0,0
998927,3410,1550,2,4,14.6,34595.3,6,0,0
126761,426,467,2,1,7497.0,82309.9,5,1,9528249
792311,2700,576,2,4,14.6,24497.1,6,0,0
744856,2542,1094,2,4,14.6,33427.9,6,0,0
630570,2153,1562,2,1,5129.5,36570.1,8,5,28541732
498050,1697,2170,2,1,1778.0,13541.0,0,1,30674797
885457,3017,1950,2,1,1173.0,14344.2,3,4,57924091
613528,2090,1684,2,1,3532.0,25209.9,5,11,78000944
1299738,4437,716,2,4,1800.0,37325.8,1,0,0
368535,1252,1206,2,4,13200.0,35800.6,1,0,0
3577819,1442,242,0,0,145.7,36348.7,7,0,0
1053231,3602,1522,2,4,29000.0,46443.6,1,0,0
274277,940,2141,2,1,4738.0,110902.5,8,8,99014985
582871,1983,1923,0,3,22744.0,65687.1,1,0,0
1119030,3822,714,2,4,3800.0,41040.4,1,0,0
374862,1276,1708,2,1,169.0,34349.0,3,1,23086488
404198,1376,1437,0,2,4097.0,32149.0,2,7,9703773
434576,1476,1765,2,4,4000.0,15700.2,1,0,0
707316,2423,2141,0,2,5671.0,20482.3,2,11,2074182
521525,1780,1646,0,3,24999.0,72009.5,1,0,0
630288,2151,1338,2,4,14.6,19367.9,6,0,0
813408,2770,1011,2,1,1582.0,26959.0,0,8,52641576
174305,586,1808,2,4,1650.0,79302.0,1,0,0
3369161,11186,1924,0,2,39247.0,116394.5,1,2,4517418
1153897,3947,1484,2,4,1680.0,36190.5,1,0,0
246685,847,1884,2,4,14.6,26911.3,6,0,0
3459583,128,1764,0,0,261.7,65639.5,7,0,0
3677687,6688,2037,0,0,189.4,47024.0,7,0,0
1450029,4937,320,0,3,44295.0,96187.5,1,0,0
713237,2437,2111,0,2,2991.0,17423.5,1,10,69567405
3590378,1820,1125,0,0,111.4,16571.7,7,0,0
3507708,9093,2190,0,0,185.4,59088.0,7,0,0
477853,1628,1289,2,4,1760.0,16767.7,1,0,0
2893152,9583,1781,0,3,27634.0,97848.7,1,0,0
794439,2706,1989,0,3,2700.0,25300.0,1,0,0
1850384,6265,1591,0,3,18838.0,74612.2,1,0,0
3567216,1116,1125,0,0,152.3,29112.1,7,0,0
890106,3035,2112,2,1,4919.0,75349.5,0,8,22791952
3610713,2437,1094,0,0,8.9,3499.9,7,0,0
1117425,3818,1014,2,1,1474.0,46091.5,0,8,32659602
1065021,3638,1915,2,4,100.0,50111.0,6,0,0
553885,1885,1830,2,4,400.0,23226.6,1,0,0
231400,787,1033,2,4,14.6,19830.5,6,0,0
507050,1731,1210,2,4,3200.0,17938.9,1,0,0
57826,193,1717,0,3,10666.0,30361.9,1,0,0
443918,1509,1913,2,4,6900.0,14538.8,1,0,0
750187,2557,545,2,4,14.6,24940.7,6,0,0
6551,26,1014,0,2,24802.0,38565.9,1,4,73418420
1245512,4260,438,1,4,6162.0,28692.5,1,0,0
111295,376,1460,2,4,14.6,44859.3,6,0,0
683125,2331,1087,2,4,300.0,15155.6,1,0,0
3535379,152,1399,0,0,99.1,22573.3,7,0,0
1311485,4478,484,2,4,14.6,47174.5,6,0,0
367625,1249,878,0,3,4200.0,22176.0,1,0,0
176311,595,2043,2,1,4702.0,40810.2,5,12,22432470
599878,2041,2055,2,4,8400.0,48171.1,1,0,0
3620402,2720,1915,0,0,144.1,27738.7,7,0,0
3123531,10365,1776,2,1,7240.0,35817.0,8,8,35377323
3461900,2333,1733,0,0,150.0,34369.3,7,0,0
59201,197,115,2,4,11100.0,33851.6,1,0,0
3055832,10131,1410,2,4,8000.0,41734.1,1,0,0
3567308,1118,1185,0,0,80.7,19556.3,7,0,0
900260,3068,590,0,2,6193.0,24923.1,2,13,23076516
57174,190,1580,2,4,14.6,31248.9,6,0,0
281595,965,1053,2,4,700.0,22034.0,1,0,0
1571699,5343,750,2,4,2040.0,32688.5,1,0,0
2873821,9510,1405,2,4,8300.0,45548.9,1,0,0
804776,2742,1373,0,3,15541.0,50940.9,1,0,0
623409,2126,1920,2,4,26700.0,64796.2,1,0,0
931025,3173,677,2,1,634.0,14698.7,0,5,2587175
3640306,3316,1794,0,0,127.4,30429.1,7,0,0
1165528,3994,2160,0,3,44900.0,53779.9,1,0,0
3553997,715,1611,0,0,161.3,36593.7,7,0,0
1031425,3525,1955,0,3,4627.0,18162.6,1,0,0
902817,3076,432,2,1,2715.0,13749.8,5,12,67460548
489736,1671,1063,2,4,14.6,26143.9,6,0,0
2253737,7437,1988,2,1,2306.8,42635.2,8,9,79067885
70440,235,2077,0,2,3324.0,16852.3,1,13,45648396
901256,3071,1710,2,1,4268.0,45328.2,0,10,5976218
709776,2428,2050,0,3,15720.0,49561.0,1,0,0
1068920,3651,1733,2,4,14.6,34238.7,6,0,0
118661,398,1757,0,3,300.0,300.0,1,0,0
409144,1393,2044,2,1,5254.0,25374.8,5,5,81478815
2616277,8645,2173,0,3,25394.0,41192.8,1,0,0
1096098,3746,1703,2,4,14.6,65130.8,6,0,0
987236,3367,1618,2,1,2119.0,100928.9,0,2,63311707
169600,568,1669,2,4,1800.0,31401.2,1,0,0
1501120,5118,2180,2,4,960.0,31663.3,1,0,0
1110570,3792,619,0,2,5277.0,27242.0,2,5,99550264
1194908,4090,1439,0,3,5400.0,18900.0,1,0,0
905095,3085,1897,0,3,12233.0,23689.5,1,0,0
409770,1395,1580,2,4,14.6,29280.2,6,0,0
1105836,3778,1526,2,1,3035.0,78067.8,5,2,941700
816827,2781,2098,2,4,14.6,61375.8,6,0,0
3519417,10220,1976,0,0,44.4,10016.8,7,0,0
1080582,3689,2082,2,4,17000.0,41830.1,1,0,0
642277,2192,1956,2,4,5400.0,20798.5,1,0,0
430151,1461,1376,2,1,8705.0,58555.0,5,3,52034497
409006,1392,2157,2,4,11500.0,97031.4,1,0,0
265595,907,729,2,4,14.6,30017.5,6,0,0
1165343,3993,1444,2,4,4480.0,58246.0,1,0,0
3488442,7445,1429,0,0,384.8,43449.6,7,0,0
3592131,1865,668,0,0,109.6,26967.3,7,0,0
795371,2710,1669,0,3,39212.0,119847.3,1,0,0
582975,1984,556,0,3,13066.0,43760.6,1,0,0
3630836,3035,1215,0,0,221.3,44182.4,7,0,0
115607,390,2129,2,4,14.6,46496.4,6,0,0
1010238,3451,1733,2,4,14.6,14740.0,6,0,0
343999,1166,1457,2,4,7500.0,27850.9,1,0,0
571363,1944,1040,2,1,6741.0,27343.9,5,8,38381874
3620919,2736,211,0,0,33.3,9941.3,7,0,0
819735,2790,2006,2,4,14.6,84287.5,6,0,0
992833,3387,2108,2,4,17400.0,94923.0,1,0,0
618328,2110,403,2,4,180.0,18512.3,1,0,0
530056,1806,1733,2,4,14.6,25308.2,6,0,0
901549,3072,755,2,4,1900.0,38412.8,1,0,0
3476044,8566,607,0,0,29.9,7689.1,7,0,0
250439,860,1951,2,1,8071.0,16179.0,5,1,19660163
145070,485,454,2,4,100.0,17391.1,6,0,0
3591628,1848,2068,0,0,102.4,25700.2,7,0,0
425547,1445,1854,2,4,2760.0,17740.5,1,0,0
740133,2527,1843,2,4,8100.0,58227.1,1,0,0
311350,1062,1100,0,3,23176.0,71800.9,1,0,0
485057,1652,1033,2,4,14.6,24294.4,6,0,0
297598,1016,559,0,3,21231.0,52154.4,1,0,0
215366,731,1406,2,1,2706.0,15281.4,5,11,24144953
3603733,2227,2159,0,0,372.4,75937.3,7,0,0
353540,1201,743,0,3,15080.0,37208.9,1,0,0
2775793,9188,2105,2,1,7936.0,30491.6,5,8,94166147
93458,318,1892,2,4,3200.0,20877.8,1,0,0
76957,256,893,0,3,28440.0,29540.0,1,0,0
520842,1778,2165,2,4,10900.0,54327.7,1,0,0
406618,1384,1686,0,2,31366.0,69007.6,1,5,18902480
249702,857,2112,2,1,3019.0,21362.7,5,1,51452183
66810,222,1107,2,4,2400.0,72610.9,1,0,0
1072170,3663,1544,2,4,18600.0,50379.4,1,0,0
812334,2768,1928,2,1,2155.0,38812.9,5,7,62968182
3609003,2388,849,0,0,108.4,25924.7,7,0,0
3562308,962,1703,0,0,157.9,36806.7,7,0,0
3353959,11138,1229,2,4,25400.0,55055.6,1,0,0
1086638,3713,1801,0,3,35593.0,109583.2,1,0,0
3598302,2047,1460,0,0,154.3,34751.1,7,0,0
2913036,9646,2086,2,4,42200.0,33580.8,1,0,0
308587,1052,825,0,3,22806.0,47163.0,1,0,0
4177,18,1257,0,3,25379.0,59134.6,1,0,0
40430,132,1493,0,3,29400.0,70323.4,1,0,0
592090,2015,2103,0,3,6803.0,37326.0,1,0,0
971535,3310,1951,0,2,4916.0,19938.3,2,12,39539855
556704,1895,2171,0,2,26872.0,63939.1,1,7,40326911
550922,1876,2141,2,1,8710.0,51202.8,8,3,57234233
236585,808,1837,2,1,4492.0,18172.9,8,9,95864551
523321,1786,1649,2,1,8818.0,39919.7,5,9,45089298
3466620,3586,1703,0,0,227.2,54976.5,7,0,0
529548,1805,1841,2,4,13200.0,57079.0,1,0,0
1155246,3952,1641,2,4,14.6,25597.7,6,0,0
3456486,9203,1460,0,0,79.2,23402.9,7,0,0
2434820,8027,1474,2,4,8400.0,66995.9,1,0,0
2248703,7424,1713,2,1,6817.0,40705.6,5,5,4896235
90441,306,1352,0,3,5486.0,19827.3,1,0,0
29899,97,1474,0,3,17928.0,36685.1,1,0,0
1191681,4079,1611,2,4,14.6,29382.3,6,0,0
3604970,2262,2159,0,0,274.7,94171.5,7,0,0
3466488,3563,2129,0,0,137.9,36459.8,7,0,0
1044639,3571,1614,0,3,800.0,30764.9,1,0,0
308261,1051,924,0,3,12888.0,42759.9,1,0,0
3456503,9203,1976,0,0,180.0,66087.8,7,0,0
3641563,3361,819,0,0,110.1,25324.0,7,0,0
882925,3007,1652,2,4,18900.0,20681.6,1,0,0
3679263,6985,1307,0,0,123.1,37519.6,7,0,0
825184,2811,1636,2,4,33300.0,59040.4,1,0,0
2966786,9826,1953,0,3,26448.0,39636.3,1,0,0
670379,2288,1368,2,4,14.6,49532.9,6,0,0
1187240,4066,1803,2,1,6893.0,14403.3,5,2,35107851
394228,1339,2006,2,4,14.6,82150.9,6,0,0
3650661,3646,1733,0,0,292.1,97533.9,7,0,0
496831,1694,1017,0,3,22502.0,95673.6,1,0,0
121483,408,1862,0,3,13304.0,56828.5,1,0,0
3018216,10001,997,2,4,17000.0,39254.9,1,0,0
744842,2542,668,2,4,14.6,31110.2,6,0,0
1362921,4650,1496,2,1,554.0,1919.4,5,13,59294611
115829,391,1325,0,3,1000.0,59699.1,1,0,0
761693,2599,1219,0,3,15200.0,25897.4,1,0,0
1164312,3987,1981,0,3,15607.5,49203.8,1,0,0
178923,605,1653,0,3,10315.0,35501.6,1,0,0
62501,207,377,2,4,960.0,28012.4,1,0,0
690316,2358,1718,2,4,3600.0,16549.5,1,0,0
168597,563,1519,2,4,14.6,38338.8,6,0,0
1146011,3920,1193,1,4,4610.0,29249.9,1,0,0
627585,2144,2157,0,3,42084.0,130382.7,1,0,0
753273,2569,1635,2,4,100.0,26692.2,1,0,0
731572,2500,2138,0,3,600.0,22260.3,1,0,0
375924,1280,1680,0,2,5122.0,33390.5,2,8,38542556
3526823,11013,668,0,0,198.2,47608.9,7,0,0
628793,2146,729,2,4,14.6,42943.4,6,0,0
117404,395,809,2,4,1320.0,56150.3,1,0,0
873160,2974,1045,0,2,5582.0,43225.4,2,9,85955059
2371671,7819,2080,2,1,434.0,16500.2,8,11,847703
3468917,4161,2068,0,0,238.8,60140.4,7,0,0
3162051,10493,2098,2,4,14.6,33046.5,6,0,0
601052,2046,1826,2,4,150.0,28442.4,1,0,0
514124,1759,1338,2,4,14.6,20628.3,6,0,0
453693,1541,1477,0,3,500.0,18889.4,1,0,0
696178,2379,459,0,3,4300.0,25386.0,1,0,0
1124448,3840,1530,0,2,5970.0,38066.5,2,12,89543765
73160,243,743,2,1,3067.0,30297.7,5,4,73269855
839731,2859,1819,2,4,8100.0,68076.0,1,0,0
373041,1270,1562,2,1,4162.0,13463.6,5,12,88882463
494969,1688,828,0,2,5439.0,26185.9,2,9,99495708
1342065,4585,1988,2,1,1347.0,50744.7,8,4,3908431
3499546,8377,1825,0,0,92.4,36534.4,7,0,0
69334,231,954,2,1,2073.0,14438.2,5,12,51732343
3534893,131,1307,0,0,69.6,19607.8,7,0,0
982233,3352,576,2,4,14.6,24415.5,6,0,0
788351,2687,1833,2,4,1840.0,17920.3,1,0,0
2910798,9640,333,2,4,14.6,25467.6,6,0,0
861287,2933,1927,2,1,4542.0,63963.1,8,13,92012846
717566,2458,101,0,2,25920.0,27020.0,1,12,55121827
3609663,2410,1580,0,0,217.5,53784.3,7,0,0
833429,2838,1468,2,1,1948.0,64933.2,5,13,46153497
3652521,3698,1915,0,0,97.9,21061.5,7,0,0
373706,1272,534,2,4,16600.0,43305.4,1,0,0
465225,1583,2171,2,1,8094.2,73675.4,8,9,49376446
3637609,3240,1884,2,4,22.8,-2240.2,4,0,0
3454092,6910,1276,0,0,263.0,46105.2,7,0,0
147690,494,468,2,1,207.0,32408.8,0,10,62039023
167898,562,1726,0,3,39289.0,77270.2,1,0,0
823469,2805,1712,0,2,3026.0,21643.0,1,10,1941556
414287,1408,1856,2,4,14.6,23085.0,6,0,0
157339,526,1998,2,4,35040.0,16194.9,1,0,0
725892,2484,2076,2,1,2343.0,20733.2,5,8,3728384
1100292,3758,2006,2,4,14.6,40850.0,6,0,0
159806,535,1491,2,4,14.6,40074.8,6,0,0
116301,392,2113,2,4,4080.0,53095.8,1,0,0
1365587,4659,1125,2,4,6300.0,6068.9,1,0,0
1014294,3467,1803,2,1,40.0,71681.0,3,7,3529680
328762,1121,1313,0,3,17878.0,58479.0,1,0,0
200131,679,2170,2,1,450.0,66027.5,0,6,27114582
269203,922,1063,2,4,14.6,30041.1,6,0,0
218041,741,788,2,4,14.6,21986.7,6,0,0
247558,851,798,2,1,881.0,32725.5,0,5,26014739
2470375,8149,1819,1,4,4893.0,77566.4,1,0,0
1050570,3593,729,2,4,14.6,49643.9,6,0,0
1161060,3975,1460,2,4,14.6,18383.3,6,0,0
3542086,346,2129,0,0,190.4,49104.7,7,0,0
459254,1562,1042,0,2,2900.0,9300.0,1,11,26320064
758666,2588,796,2,1,6509.0,37484.2,5,7,69929891
1247988,4268,2172,0,3,14954.0,66016.2,1,0,0
1222704,4186,1925,2,4,4440.0,18910.3,1,0,0
1023109,3492,2134,2,1,4962.0,15108.2,0,1,556761
263502,901,1714,0,2,4618.0,28543.6,2,1,33868909
147187,493,1832,0,3,17129.0,57919.8,1,0,0
3600667,2128,1215,0,0,67.1,15539.9,7,0,0
1049718,3591,1448,1,4,16128.0,65322.4,1,0,0
3596603,1996,1429,0,0,238.1,52614.4,7,0,0
3509611,9242,1276,0,0,85.4,38743.5,7,0,0
864469,2942,2105,2,1,1072.0,32618.8,0,11,81376140
1137428,3886,1405,2,4,25500.0,53090.0,1,0,0
919599,3134,1195,2,1,3268.0,51965.2,5,12,32364529
279584,957,2046,2,1,2126.0,16013.3,5,2,90061181
1083100,3699,617,2,1,7085.0,51347.4,5,12,57787090
202879,688,1368,2,4,14.6,31404.6,6,0,0
102132,347,1185,2,4,14.6,-940.0,6,0,0
587911,2001,2043,2,1,12524.0,91434.2,5,7,24125486
306786,1046,1399,2,4,14.6,29991.2,6,0,0
1322191,4514,351,0,3,300.0,300.0,1,0,0
373667,1272,1368,2,4,30.0,61044.0,6,0,0
1214943,4159,257,0,3,400.0,16734.1,1,0,0
150794,503,2068,2,4,14.6,44229.0,6,0,0
879704,2996,1897,2,1,402.0,48983.8,0,3,27229410
3571061,1230,1703,0,0,396.4,46907.2,7,0,0
602735,2052,1714,0,3,9885.0,43212.3,1,0,0
526276,1796,1898,2,1,1228.0,45039.6,0,1,33720845
272234,931,1038,2,1,864.0,30658.6,0,7,2668875
987344,3367,1611,2,4,14.6,106767.9,6,0,0
1246459,4264,403,0,3,21500.0,57744.1,1,0,0
133902,449,706,0,2,4456.0,5356.0,2,5,8272439
973116,3316,1922,0,3,15332.0,35943.6,1,0,0
449979,1530,1778,2,1,3700.0,11994.9,5,12,24157417
520539,1777,2068,2,4,14.6,36540.6,6,0,0
176049,594,1898,2,1,2054.0,22896.9,5,2,76892024
458584,1559,1002,2,4,14.6,57062.0,6,0,0
726161,2484,254,2,4,1440.0,40889.0,1,0,0
870865,2966,1906,2,4,25900.0,73121.6,1,0,0
3624400,2841,1641,0,0,81.9,16856.4,7,0,0
2956289,9790,1592,2,1,2791.0,23845.3,8,11,22918135
1250426,4276,2080,2,4,11400.0,55175.2,1,0,0
814146,2771,1641,2,4,14.6,36607.0,6,0,0
106569,362,1484,2,4,600.0,25130.4,1,0,0
3644415,3458,1276,0,0,62.0,15489.3,7,0,0
3457094,9750,1611,0,0,256.1,47984.9,7,0,0
352326,1197,1164,2,1,2582.0,22092.1,5,10,79359864
802617,2736,1891,0,3,9408.0,24012.8,1,0,0
785489,2676,1466,2,4,9280.0,25519.8,1,0,0
2634799,8713,1915,2,4,14.6,16149.6,6,0,0
3513159,9635,880,0,0,20.8,4506.0,7,0,0
1599012,5428,677,1,4,20491.0,26227.6,1,0,0
529984,1806,1323,2,4,2560.0,23493.3,1,0,0
1129079,3858,1307,2,4,14.6,21122.4,6,0,0
3598795,2063,2129,0,0,171.4,37456.4,7,0,0
166623,557,1483,2,4,720.0,13663.8,1,0,0
1850390,6265,2052,0,3,20372.0,68507.7,1,0,0
1020042,3483,1163,2,1,2173.0,17124.3,5,10,56916624
1105847,3778,1863,2,1,3035.0,79783.1,5,2,941700
466461,1588,924,2,1,2443.0,27708.0,5,6,66344201
2571536,8489,585,2,1,3835.0,36464.2,5,10,2885187
1211291,4144,1686,2,4,8000.0,29803.1,1,0,0
3145465,10439,972,2,4,14.6,47599.2,6,0,0
733967,2508,1276,2,4,14.6,14494.6,6,0,0
83159,278,2006,2,4,14.6,67328.3,6,0,0
506604,1730,1115,2,4,2200.0,35628.1,1,0,0
630502,2152,2006,2,4,14.6,21574.3,6,0,0
3566269,1085,1794,0,0,136.0,35835.1,7,0,0
359217,1220,1481,2,4,1440.0,28845.0,1,0,0
3545196,443,1094,0,0,93.7,23228.3,7,0,0
1024680,3498,2164,2,1,884.0,26159.0,5,5,27484888
734324,2510,1015,0,3,20051.0,55084.3,1,0,0
853577,2909,1399,2,4,14.6,43865.3,6,0,0
581714,1979,432,0,2,3021.0,18975.5,1,11,38265723
1879450,6363,1867,0,3,11720.0,75084.5,1,0,0
509762,1744,1338,2,4,14.6,18064.5,6,0,0
3633560,3121,1976,0,0,65.1,14669.2,7,0,0
848102,2888,2048,2,1,2087.0,16503.4,0,7,60675382
1022659,3490,1479,0,3,2500.0,17800.0,1,0,0
2121541,7184,1677,0,3,22991.0,36279.8,1,0,0
531123,1810,1686,2,1,5925.0,40702.4,5,10,40205115
196207,665,1941,2,5,3400.0,72469.5,1,0,0
1147383,3925,1683,0,3,35140.0,99193.8,1,0,0
72485,241,1835,0,2,3880.0,26466.9,1,9,61068302
3145562,10439,2034,2,4,16000.0,69350.6,1,0,0
704954,2414,1987,2,1,1501.0,10828.0,0,3,64713829
2147662,7274,2013,0,3,21180.0,64090.7,1,0,0
414242,1408,1838,2,5,5700.0,81055.1,1,0,0
36281,117,1069,0,2,4903.0,31744.5,2,13,89992111
53289,176,1713,2,4,2100.0,40788.9,1,0,0
375455,1277,1460,2,4,14.6,25128.7,6,0,0
3442074,1356,1550,0,0,60.1,21205.5,7,0,0
733966,2508,1246,2,4,14.6,17541.6,6,0,0
675595,2307,1185,2,4,14.6,22730.2,6,0,0
3648990,3599,1672,0,0,84.6,19855.0,7,0,0
227426,773,1017,2,4,900.0,41359.1,0,0,0
3592646,1886,1215,0,0,180.9,54003.8,7,0,0
1081014,3691,1433,2,4,3360.0,20783.3,1,0,0
3599129,2073,2190,0,0,156.0,36891.5,7,0,0
631944,2157,1703,2,4,14.6,18757.9,6,0,0
1562724,5313,1583,0,3,11006.0,38704.7,1,0,0
3648748,3593,849,0,0,177.7,42492.4,7,0,0
622104,2122,1672,2,4,14.6,104479.8,6,0,0
1208810,4134,1580,2,4,14.6,51812.9,6,0,0
202722,688,1468,2,1,2509.0,26736.6,5,4,38275259
1781385,6040,921,2,1,2635.0,43819.2,5,11,45750951
1068732,3651,585,2,1,2728.0,26466.0,5,13,29599017
257576,883,1817,2,4,4320.0,40783.5,1,0,0
974187,3319,2111,2,1,2154.0,47893.7,0,11,77133154
1501105,5118,2080,2,1,1109.0,44059.9,8,2,59396386
3541596,335,1611,0,0,101.0,22862.2,7,0,0
282868,970,1931,2,4,8300.0,47844.5,1,0,0
266450,911,1829,2,4,7200.0,99082.5,1,0,0
3628483,2961,1672,0,0,98.7,24606.7,7,0,0
3578188,1451,1399,0,0,120.0,30486.8,7,0,0
652224,2228,852,2,4,7500.0,90001.3,1,0,0
636415,2173,1928,0,2,5916.0,26860.5,2,2,45266485
2120219,7181,1888,0,3,47226.0,106022.6,1,0,0
1147015,3923,268,2,4,18600.0,39398.9,1,0,0
895308,3051,2020,2,1,4104.0,103995.3,5,12,89318686
878430,2991,1276,2,4,14.6,13982.2,6,0,0
1044637,3571,1554,2,4,700.0,29364.0,1,0,0
3678977,6930,1672,0,0,175.7,43416.6,7,0,0
529038,1804,607,2,4,30.0,61086.5,6,0,0
424261,1441,915,0,2,6354.0,29902.3,2,1,3778255
532212,1813,1917,0,3,38620.0,97608.3,1,0,0
181368,616,1405,2,1,1869.0,19384.8,5,8,38012558
577331,1966,1717,0,3,20567.0,57297.9,1,0,0
725011,2482,915,2,1,7381.0,26858.8,5,1,35457408
298416,1017,1547,2,4,14500.0,39035.6,1,0,0
1109076,3787,1897,2,1,4407.0,56711.9,5,3,96782379
3565790,1071,1307,0,0,167.3,67452.1,7,0,0
792884,2701,1737,2,5,3100.0,59943.0,1,0,0
55394,186,529,0,3,39464.0,99378.7,1,0,0
3565523,1061,1945,0,0,93.9,18485.8,7,0,0
987428,3367,1989,2,4,62300.0,72104.8,1,0,0
312105,1065,1835,2,4,1700.0,16512.7,1,0,0
2592143,8564,1503,2,1,3195.0,63138.1,8,10,88073575
752254,2567,1287,0,2,3862.0,26541.8,1,9,14302832
486271,1658,917,0,2,3184.0,16542.4,1,6,35297125
912347,3110,1772,2,4,900.0,29334.2,1,0,0
1268121,4337,1063,2,4,14.6,51942.2,6,0,0
284828,978,1437,2,1,2062.0,42787.4,5,11,70650827
557666,1897,2107,2,1,2237.0,68607.4,0,8,60395377
2308127,7614,2058,2,4,28200.0,57647.0,1,0,0
982331,3352,1751,2,4,6900.0,14256.6,1,0,0
517087,1767,585,2,1,1523.0,46156.4,0,6,65165352
872264,2971,1185,2,4,30.0,16468.5,6,0,0
161884,541,613,2,4,4200.0,31183.1,1,0,0
3565033,1048,849,0,0,74.5,15557.0,7,0,0
707388,2423,2138,2,1,1494.0,16128.3,5,6,35182595
981652,3350,1519,2,4,14.6,20235.6,6,0,0
671649,2293,1092,2,4,880.0,18960.8,1,0,0
403839,1375,2044,0,3,20291.0,80341.1,1,0,0
3672904,5774,1399,0,0,134.2,30422.0,7,0,0
1097378,3750,1862,0,3,20233.0,65318.2,1,0,0
855536,2915,372,2,4,4200.0,28376.1,1,0,0
566797,1930,1619,2,1,3223.0,16090.4,5,10,47185248
463745,1578,1772,0,2,4128.0,42966.1,2,9,93567275
290926,997,2120,2,4,780.0,19773.0,1,0,0
110426,373,1516,2,4,3600.0,13349.3,1,0,0
6733,26,963,2,4,12000.0,34786.1,1,0,0
2579185,8519,1045,0,2,37346.0,58357.1,1,8,16093504
3659486,3910,1641,0,0,41.5,12698.5,7,0,0
697820,2386,2106,2,1,1797.0,59779.4,0,6,16295147
829085,2823,272,2,4,14.6,14698.2,6,0,0
375218,1277,1255,0,2,6248.0,29740.3,2,5,36786365
519324,1773,2018,2,1,2877.0,15085.1,5,10,35383325
452004,1536,1257,2,1,13204.0,28333.8,5,10,11303443
157299,526,2143,0,3,16129.0,30359.8,1,0,0
679899,2321,668,2,4,14.6,33800.3,6,0,0
60209,201,1955,0,3,15835.0,50285.6,1,0,0
