trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
341632,1159,2037,2,4,14.6,43382.2,6,0,0
638040,2177,513,2,4,600.0,22760.5,1,0,0
324835,1109,981,0,3,17921.0,57587.7,1,0,0
685445,2341,1496,2,1,1583.0,13379.7,5,8,5022091
125747,423,849,2,4,14.6,17411.8,6,0,0
1053496,3604,646,2,1,3893.0,26715.9,5,10,88427799
959902,3269,1399,2,4,14.6,40584.1,6,0,0
1017614,3477,1436,2,4,210.0,15454.7,1,0,0
3497067,8149,1976,0,0,50.1,11697.8,7,0,0
632524,2160,1577,2,4,800.0,25187.9,1,0,0
729150,2493,378,2,4,8160.0,23487.2,1,0,0
359266,1220,1399,2,4,14.6,29572.9,6,0,0
740260,2527,1641,2,4,14.6,35394.4,6,0,0
905258,3086,615,0,3,21078.0,58314.5,1,0,0
983174,3354,1291,2,4,2800.0,18234.3,1,0,0
3546952,494,788,0,0,133.5,25663.8,7,0,0
254781,874,1368,2,4,30.0,22047.2,6,0,0
2123705,7190,1448,2,4,4400.0,22986.1,1,0,0
2475973,8169,2073,2,1,3575.0,10163.0,0,4,17758477
622295,2123,377,0,2,3212.0,14849.6,1,3,61011791
2374328,7828,1799,0,3,8388.0,43184.2,1,0,0
609279,2074,1981,0,3,34906.5,53241.9,1,0,0
414967,1410,1229,2,1,3816.0,65998.6,5,6,63791805
359995,1223,1954,2,1,4963.0,32009.3,0,2,87986993
3635461,3178,2068,0,0,78.3,19261.9,7,0,0
188865,640,282,0,2,4337.0,22868.8,2,3,41213739
1187221,4066,1224,2,1,6893.0,21093.3,5,2,35107851
483198,1644,364,2,4,14.6,51897.3,6,0,0
978017,3335,1742,0,2,3255.0,25619.6,1,11,27600163
2412425,7957,1519,2,4,14.6,22267.5,6,0,0
1524723,5196,1730,2,4,16700.0,42530.6,1,0,0
902505,3074,1035,0,3,7600.0,14184.1,1,0,0
583730,1986,2053,2,4,8900.0,33216.9,1,0,0
1014030,3466,926,2,4,24100.0,48401.2,1,0,0
2868269,9491,2013,2,1,4704.0,52936.6,5,4,6734550
3458873,11295,1215,0,0,241.1,63504.8,7,0,0
441342,1499,811,0,3,4000.0,30093.0,1,0,0
102480,348,1858,2,4,3000.0,28391.4,1,0,0
1425919,4858,1782,2,4,17400.0,48136.6,1,0,0
3637366,3234,1368,0,0,96.3,23303.6,7,0,0
550371,1874,2037,2,4,14.6,27702.8,6,0,0
1223797,4190,1847,2,4,3240.0,21759.2,1,0,0
853504,2909,1563,2,1,7036.0,45306.5,5,6,14482391
144187,484,1742,2,1,1652.0,28630.5,5,4,19220835
848167,2888,1703,2,4,14.6,14994.4,6,0,0
461273,1568,2082,2,1,4399.0,52895.2,5,12,7532716
127370,427,1464,2,4,1440.0,49644.4,1,0,0
275476,943,739,2,4,180.0,20991.2,1,0,0
2523494,8327,967,0,3,47596.0,47796.0,1,0,0
675559,2307,1842,2,4,720.0,19723.4,1,0,0
314033,1071,1642,2,4,18300.0,114888.2,1,0,0
95914,327,832,2,1,3805.0,45206.8,0,5,47999680
454816,1545,1869,0,3,37449.0,60886.3,1,0,0
1199678,4105,1637,0,3,500.0,24152.1,1,0,0
544825,1852,985,2,4,1380.0,18246.1,1,0,0
841149,2863,2077,2,1,945.0,42673.6,5,13,43436944
3641415,3355,1611,0,0,196.6,48503.0,7,0,0
187786,635,1076,2,1,1547.0,62731.7,0,11,56503492
124122,417,1721,2,4,10200.0,26998.1,1,0,0
3182429,10558,1762,2,4,2200.0,74969.8,5,0,0
842518,2867,1852,2,5,2300.0,77739.8,1,0,0
3441941,1327,1884,0,0,73.6,21471.2,7,0,0
2347174,7745,1861,2,1,10160.0,12021.3,5,12,99381535
171267,574,1945,2,4,14.6,77301.8,6,0,0
3548587,542,1063,0,0,70.1,17165.2,7,0,0
3663429,4259,880,0,0,291.6,78019.6,7,0,0
473760,1613,2011,0,2,6359.0,24239.9,2,9,7221281
2415574,7966,1962,2,4,52800.0,71782.1,1,0,0
934307,3188,1677,0,3,15513.0,52055.9,1,0,0
17373,59,1102,2,1,6190.0,41901.5,0,10,65394794
3673202,5837,2098,0,0,324.3,69992.2,7,0,0
1299011,4434,1907,2,4,15000.0,78714.0,1,0,0
3640766,3331,2129,0,0,97.0,20916.0,7,0,0
9430,33,819,2,4,14.6,55089.6,6,0,0
35847,115,1703,2,4,14.6,39345.0,6,0,0
158859,532,1794,2,4,14.6,53669.3,6,0,0
1013101,3464,1921,2,1,1852.0,45221.1,0,5,61951309
1025774,3502,1794,2,4,14.6,49237.3,6,0,0
101115,345,728,2,4,2700.0,34274.3,1,0,0
1031091,3522,1703,2,4,14.6,16732.2,6,0,0
3523236,10663,1794,0,0,114.0,17913.0,7,0,0
1302554,4448,2113,2,4,13200.0,69391.4,1,0,0
401636,1367,1773,2,1,431.0,35721.7,0,11,69351130
30968,100,1841,2,4,3240.0,27233.2,1,0,0
1160565,3973,1630,2,4,4700.0,22312.0,1,0,0
3393911,11265,858,2,1,2607.0,24352.7,0,12,80508869
1148065,3927,709,0,3,7483.5,30955.9,1,0,0
3211578,10656,1414,2,4,20000.0,19824.5,1,0,0
421905,1431,1617,2,4,2800.0,17772.0,1,0,0
924810,3152,309,0,3,11922.0,43754.6,1,0,0
456457,1550,1920,2,4,500.0,24399.6,1,0,0
433503,1473,1466,2,1,1984.0,12421.0,5,9,28500956
842444,2867,1561,2,1,7523.0,59839.2,5,3,91818844
979944,3343,1839,0,3,22592.0,48747.3,1,0,0
992553,3386,1976,2,4,14.6,50719.4,6,0,0
581842,1979,2137,2,1,2014.0,15945.8,1,11,32008636
263702,901,1665,2,4,4400.0,28577.2,1,0,0
858713,2926,1227,2,1,699.0,45456.9,0,11,98638396
3576957,1414,1856,0,0,112.2,21833.7,7,0,0
278823,954,1794,2,4,14.6,40473.3,6,0,0
561854,1911,1856,2,4,14.6,32336.0,6,0,0
264633,903,733,2,4,200.0,22468.7,1,0,0
3618113,2649,303,0,0,89.4,24479.9,7,0,0
535309,1823,1874,2,4,1520.0,13926.6,1,0,0
143083,479,1646,0,2,3097.0,11902.3,1,3,71889817
81438,273,1349,2,1,1836.0,45070.2,3,13,15870309
202933,688,1258,2,4,2100.0,30301.0,1,0,0
682156,2328,1162,2,1,1846.0,28664.7,5,7,22747612
738108,2521,1468,2,4,17500.0,52396.7,1,0,0
132012,443,520,2,1,1508.0,21056.9,1,6,39137601
1167419,4000,1417,0,3,1600.0,49221.6,1,0,0
3517658,10079,1733,0,0,232.4,73465.5,7,0,0
502630,1713,391,0,3,3500.0,20212.9,1,0,0
2524933,8330,984,2,1,319.0,59967.1,8,3,4814380
1243338,4253,1338,2,4,14.6,51322.0,6,0,0
705733,2417,1471,2,4,2600.0,27426.0,1,0,0
346416,1174,2142,2,1,3182.0,50891.7,3,5,69252133
2969354,9833,1464,0,3,4700.0,56024.3,1,0,0
508723,1740,1959,2,4,2880.0,13142.0,1,0,0
2910411,9640,711,0,2,28659.0,39057.7,1,11,13876933
460036,1565,1040,2,1,383.0,33845.7,3,8,85872715
627017,2141,1929,0,3,23876.0,56711.5,1,0,0
691488,2363,1528,0,2,6840.0,36970.6,2,6,20430076
893662,3047,491,0,2,3474.0,20187.5,1,6,47210419
3640913,3339,1641,0,0,139.7,34388.7,7,0,0
130541,437,1416,2,4,10900.0,83002.6,1,0,0
3532789,68,1094,0,0,233.5,57996.9,7,0,0
224621,764,937,2,4,4300.0,20645.6,1,0,0
1097729,3751,643,2,1,110.0,32606.9,5,11,58641087
433461,1473,1284,0,2,2976.0,9528.0,1,10,45224928
975130,3322,1884,2,4,30.0,66080.7,6,0,0
3632387,3085,2190,0,0,109.2,14773.3,7,0,0
3492884,7824,1672,0,0,194.0,16631.7,7,0,0
3442716,1541,1976,0,0,123.4,32155.9,7,0,0
24355,81,1348,0,2,3084.0,16495.0,1,13,10088116
781752,2665,1095,2,4,1400.0,21392.7,1,0,0
3631252,3048,1915,0,0,122.4,27693.3,7,0,0
2476135,8169,1241,2,4,8400.0,28570.8,1,0,0
496608,1693,1707,0,3,27521.0,52198.3,1,0,0
2967265,9828,2047,2,4,4200.0,59067.4,1,0,0
793810,2705,890,0,2,23474.0,41674.9,1,9,34823769
3529126,11295,1915,0,0,304.6,82878.4,7,0,0
3571961,1261,1338,0,0,117.2,31099.7,7,0,0
1047094,3580,2068,2,4,14.6,71144.5,6,0,0
733367,2506,1818,2,4,6900.0,25984.9,1,0,0
804381,2741,340,0,3,30312.0,59495.9,1,0,0
1133199,3872,1953,2,1,923.0,41188.7,0,9,66648661
1973494,6686,1984,0,2,43684.0,65370.2,1,6,23504835
903881,3080,1404,2,1,3359.0,9801.3,5,11,4152691
3527052,11042,1185,0,0,216.4,46310.3,7,0,0
222436,756,2032,0,3,3600.0,77104.4,1,0,0
662986,2263,1733,2,4,14.6,55928.8,6,0,0
1635683,5546,1703,2,4,14.6,37567.7,6,0,0
446239,1515,1368,2,4,14.6,43475.8,6,0,0
113725,384,2051,0,3,38072.0,76877.2,1,0,0
714205,2441,2159,2,4,14.6,34358.4,6,0,0
101018,345,1837,0,3,16431.0,54276.3,1,0,0
869864,2962,810,1,4,11231.0,31693.4,1,0,0
441673,1501,1710,0,2,5813.0,20334.6,2,2,6970054
1056924,3613,1611,2,4,14.6,19629.2,6,0,0
3616985,2617,910,0,0,84.9,20415.6,7,0,0
978343,3336,1307,2,4,14.6,18646.9,6,0,0
365408,1242,1710,2,1,4910.0,26172.1,5,4,12355560
3616111,2588,607,0,0,201.8,48097.4,7,0,0
1023230,3492,1402,2,4,14200.0,31888.2,1,0,0
337225,1145,2135,2,1,1469.0,24337.1,1,6,38151466
565546,1925,1154,2,4,14.6,25386.5,6,0,0
516364,1766,1504,0,3,19608.0,31532.3,1,0,0
3535637,159,1641,0,0,184.7,47059.3,7,0,0
50568,169,1985,2,4,14600.0,35454.6,1,0,0
950756,3241,1283,2,1,3034.0,23899.6,5,13,69585042
3604393,2245,1915,0,0,357.0,110583.4,7,0,0
1064160,3636,1228,2,1,1731.0,37850.1,0,5,68396133
444864,1512,1460,2,4,14.6,35185.7,6,0,0
2979120,9869,948,2,1,5887.0,53463.4,5,13,58726429
3634709,3152,1580,0,0,87.5,21124.9,7,0,0
952966,3249,1670,2,4,4600.0,10912.1,1,0,0
3663633,4276,1276,0,0,276.4,76899.7,7,0,0
164221,549,1928,0,3,14035.0,40209.3,1,0,0
3467146,3797,1399,0,0,100.8,31200.2,7,0,0
934341,3188,1984,2,1,7623.0,30439.5,5,1,82353186
697104,2383,1642,0,3,9700.0,23606.6,1,0,0
2789556,9236,1519,2,4,14.6,65417.8,6,0,0
2293178,7565,1319,0,2,19187.0,65101.8,1,6,30012899
1016599,3474,1987,2,4,1140.0,24152.0,1,0,0
378936,1288,1672,2,4,14.6,12055.0,6,0,0
3489470,7523,1338,0,0,146.0,37207.7,7,0,0
444858,1512,1276,2,4,14.6,31076.5,6,0,0
3583054,1603,1063,0,0,100.6,29147.4,7,0,0
2798030,9265,315,2,1,4017.0,20699.0,0,3,84062218
611347,2082,537,1,4,5032.0,33179.5,1,0,0
3497369,8173,2129,0,0,218.9,43155.3,7,0,0
533259,1816,831,0,2,4236.0,14731.5,2,5,74559592
1076560,3678,1924,0,3,8901.0,-1722.5,1,0,0
849555,2894,2068,2,4,14.6,88049.9,6,0,0
3216032,10670,1191,0,3,3200.0,34354.2,1,0,0
3618256,2651,1550,0,0,206.5,40096.3,7,0,0
980858,3347,1588,2,1,2624.0,23792.5,5,10,24763751
3588627,1773,395,0,0,76.8,15503.6,7,0,0
3682648,9017,1703,0,0,54.2,14836.5,7,0,0
327419,1118,861,2,1,3637.0,15920.3,5,11,32868296
890131,3035,1251,1,4,6562.0,29042.3,1,0,0
3499149,8330,1338,0,0,123.0,35512.4,7,0,0
413821,1406,1854,2,4,1840.0,19801.4,1,0,0
755055,2576,1122,2,4,11700.0,29836.0,1,0,0
560371,1906,2028,0,3,8900.0,37951.5,1,0,0
93142,317,1002,2,4,14.6,27498.9,6,0,0
158553,531,1804,2,1,2144.0,26786.1,1,8,48101
622331,2123,1473,0,2,3212.0,13537.7,1,3,61011791
393533,1338,387,0,3,19180.0,34820.1,1,0,0
1030856,3521,922,2,4,38800.0,50839.9,1,0,0
339886,1153,1287,2,1,4918.0,19658.0,5,9,24663144
1523864,5194,1893,0,3,9180.0,40025.7,1,0,0
144911,485,1983,2,1,3572.0,65407.7,3,1,20747721
2538669,8377,1883,0,3,9200.0,39146.0,1,0,0
3506578,9030,1246,0,0,158.5,50887.8,7,0,0
362507,1232,2032,0,3,200.0,43460.0,1,0,0
3061455,10148,1620,2,1,4205.0,55088.2,5,11,70086633
168482,563,1715,2,1,6245.0,32444.7,5,9,96173613
3612990,2503,788,0,0,137.2,32768.4,7,0,0
527949,1801,1923,2,4,3000.0,40178.3,1,0,0
3479512,9235,1491,0,0,129.8,20053.0,7,0,0
632169,2159,1375,0,3,22843.0,58287.6,1,0,0
3461209,2077,1764,0,0,156.3,38678.5,7,0,0
363692,1236,535,2,4,600.0,16667.9,1,0,0
581981,1979,1976,2,4,14.6,17926.5,6,0,0
835196,2842,678,0,2,3225.0,22387.6,1,2,89962917
709744,2428,1076,0,3,23580.0,62995.0,1,0,0
977587,3331,1915,2,4,14.6,21158.5,6,0,0
986186,3364,1982,0,3,26060.0,70819.7,1,0,0
2984698,9883,1672,2,4,14.6,26476.5,6,0,0
924903,3152,954,2,1,6339.0,23089.5,5,6,22302586
1045076,3573,1903,2,4,700.0,28453.4,1,0,0
3545169,443,272,0,0,67.0,17202.1,7,0,0
646538,2209,1409,1,4,9476.0,64980.3,1,0,0
1067203,3646,2098,2,4,30.0,66255.2,6,0,0
3183623,10562,2109,0,3,30399.0,68526.6,1,0,0
788566,2688,1408,0,2,4204.0,14405.2,2,13,59396529
3585884,1685,1429,0,0,117.4,55409.3,7,0,0
2465934,8132,1215,2,4,30.0,91385.6,6,0,0
56323,188,858,2,1,7426.0,50251.5,5,1,26629168
800482,2730,1481,2,4,840.0,15975.7,1,0,0
433872,1475,2103,0,2,20551.0,65987.0,1,10,33492565
1562672,5313,308,0,3,15920.0,104777.2,1,0,0
2538319,8377,1134,2,1,1172.0,26208.1,5,9,50940710
2384356,7861,1561,2,5,1200.0,63417.7,1,0,0
3536588,187,1491,0,0,59.2,14845.3,7,0,0
1135433,3880,1994,2,4,1840.0,24113.8,1,0,0
272145,931,524,2,1,461.0,29395.5,3,6,13773954
687916,2349,2014,0,2,6206.0,22629.0,2,13,37480622
504787,1723,2098,2,4,14.6,61054.7,6,0,0
3468989,4195,698,0,0,206.7,44730.1,7,0,0
3643575,3429,1338,0,0,134.7,34573.6,7,0,0
1331692,4550,1838,2,1,424.0,16062.6,3,10,19181561
771203,2632,706,2,1,41.0,28992.8,0,5,73459928
511815,1751,1842,0,3,1600.0,26905.5,1,0,0
3637370,3234,1491,0,0,106.7,25491.9,7,0,0
521077,1779,1313,2,1,1230.0,62341.9,0,3,47371226
646183,2207,1672,2,4,14.6,35790.8,6,0,0
2963573,9814,1538,0,3,46723.0,104572.4,1,0,0
987635,3368,1684,2,1,3343.0,48068.1,0,2,59722214
700774,2398,1509,0,3,1200.0,22384.0,1,0,0
1971268,6678,1896,2,1,6133.0,41208.2,8,1,46673387
1106038,3778,576,2,4,14.6,44264.6,6,0,0
1039734,3555,2017,2,1,12578.0,22645.7,5,1,19062775
953345,3250,1995,2,4,2400.0,14080.4,1,0,0
735186,2511,1895,2,4,1400.0,37574.6,1,0,0
796981,2714,849,2,4,14.6,24897.1,6,0,0
826268,2814,485,2,4,1200.0,17429.0,1,0,0
479007,1632,2129,2,4,30.0,66478.3,6,0,0
879943,2997,1712,0,3,1100.0,1100.0,1,0,0
368875,1254,1110,2,4,7800.0,44354.5,1,0,0
928079,3164,1744,0,2,6154.0,29050.1,2,12,80071824
296328,1011,1197,2,1,3400.5,40578.4,8,9,9464615
965108,3288,1641,2,4,14.6,17494.7,6,0,0
40431,132,1603,0,3,17699.0,51582.4,1,0,0
834320,2840,857,0,3,49631.0,75802.4,1,0,0
854170,2911,2159,2,4,14.6,56494.7,6,0,0
1194416,4088,1652,2,1,3315.0,68184.6,5,13,76793396
815697,2778,2068,2,4,14.6,24299.4,6,0,0
3456894,9635,1429,0,0,51.6,13271.2,7,0,0
909791,3099,2110,2,1,3205.0,28865.0,5,8,30212110
1945918,6592,1854,0,3,27682.0,53618.9,1,0,0
742883,2536,1225,2,4,640.0,32786.1,1,0,0
871850,2970,1281,2,4,3500.0,19313.3,1,0,0
1311488,4478,576,2,4,14.6,43248.4,6,0,0
439945,1495,334,0,3,2100.0,26807.9,1,0,0
843091,2869,1952,0,2,5289.0,29523.8,2,6,2572250
225330,767,1741,2,1,22.0,50307.7,0,6,32800996
1505993,5133,1764,2,4,30.0,73425.1,6,0,0
1715941,5817,2038,0,3,45086.0,146338.6,1,0,0
794424,2706,1539,2,4,700.0,27100.0,1,0,0
1208749,4134,1633,2,4,14100.0,54739.3,1,0,0
527162,1799,1794,2,4,14.6,25507.0,6,0,0
733453,2506,1768,2,4,30900.0,59349.0,1,0,0
560927,1909,854,0,2,3191.0,25699.9,1,1,24230474
270830,928,647,2,4,5880.0,29952.2,1,0,0
171889,576,132,2,1,3662.0,25581.9,5,8,71033382
682722,2330,948,2,1,601.0,18384.6,0,3,63786613
3595415,1964,1519,0,0,77.0,19735.8,7,0,0
698597,2389,1519,2,4,14.6,40209.2,6,0,0
541260,1840,2098,2,4,14.6,23803.1,6,0,0
189007,640,322,2,4,2240.0,19227.0,1,0,0
3523786,10711,1611,0,0,317.1,75194.9,7,0,0
297376,1014,1915,2,4,14.6,13512.7,6,0,0
440770,1497,496,2,4,3100.0,26793.0,1,0,0
3550212,598,1672,0,0,178.1,42970.5,7,0,0
166520,557,1381,0,2,3075.0,17271.3,1,2,17797619
532985,1815,1847,2,4,1500.0,21190.7,1,0,0
252542,865,1778,2,1,1885.0,20689.5,0,8,20329344
1855344,6281,1193,0,2,10707.0,29795.5,1,1,58915007
2546745,8405,1323,2,4,3120.0,33683.0,1,0,0
806721,2749,1901,0,3,21881.0,92550.6,1,0,0
1212751,4150,1837,2,4,2000.0,50855.3,1,0,0
3537468,210,2098,0,0,133.7,32584.0,7,0,0
832752,2836,1862,0,3,18768.0,45191.1,1,0,0
3055678,10131,1480,2,4,6300.0,6871.4,1,0,0
487846,1664,318,0,3,500.0,500.0,1,0,0
3509048,9201,1945,0,0,178.2,50286.6,7,0,0
1062203,3629,1835,2,1,368.0,12241.9,0,9,11967546
685700,2342,1099,0,2,3247.0,24786.3,1,3,42284852
294146,1005,1290,2,1,7896.0,74932.2,5,7,13424891
75605,251,1482,2,4,3360.0,31188.9,1,0,0
2967211,9828,400,2,4,5700.0,48262.9,1,0,0
989939,3374,134,1,4,23997.0,55247.1,1,0,0
3608978,2387,1976,0,0,82.5,18455.2,7,0,0
913360,3113,617,2,1,4043.0,16363.7,0,12,14441299
565375,1925,1800,0,2,5839.0,31897.7,2,3,3287131
500614,1705,1157,2,4,12700.0,25810.9,1,0,0
1114602,3807,2014,0,3,19532.0,61471.5,1,0,0
963631,3284,1588,0,3,7309.0,30852.8,1,0,0
140576,470,1915,2,4,14.6,33124.1,6,0,0
3644338,3456,1764,0,0,155.7,39092.5,7,0,0
1150043,3935,1556,0,2,21736.0,58550.0,1,6,32445126
554234,1887,1652,0,3,8412.0,38846.2,1,0,0
9119,32,1550,2,4,14.6,50548.8,6,0,0
1047734,3583,1078,2,4,750.0,31707.1,1,0,0
576355,1963,2110,0,3,22968.0,105465.0,1,0,0
987979,3369,1466,2,1,26.0,21363.4,5,9,57075303
440312,1496,1429,2,4,14.6,32676.2,6,0,0
831930,2833,1953,2,1,2970.0,16477.0,5,2,87006002
185593,629,2016,0,2,4721.0,18252.1,2,9,21938950
3454060,6897,1491,0,0,229.0,31890.6,7,0,0
230076,784,1959,0,3,23064.0,46353.5,1,0,0
3532400,57,941,0,0,135.2,38249.3,7,0,0
680773,2323,1380,2,4,2400.0,61765.8,1,0,0
345087,1169,1823,0,3,32574.0,65042.6,1,0,0
1576936,5362,1438,0,2,38037.0,82633.4,1,9,18163389
844117,2873,2043,2,1,761.0,54865.6,3,3,4028761
3570926,1223,1794,0,0,197.2,47055.2,7,0,0
3574711,1345,637,0,0,166.8,37764.5,7,0,0
423199,1437,1625,2,1,29.0,14822.8,0,4,27458155
171654,575,1672,2,4,3720.0,13704.5,1,0,0
33025,106,1295,2,4,13700.0,35434.1,1,0,0
41489,136,1619,2,4,5600.0,11609.5,1,0,0
3615938,2582,1215,0,0,179.4,38127.3,7,0,0
191494,650,1217,2,4,2320.0,21081.5,1,0,0
1243270,4253,1680,2,1,7344.0,58606.5,5,12,66295969
1043445,3568,1501,2,1,2626.0,11468.4,5,3,83231448
1546934,5263,1811,2,4,3040.0,37959.0,1,0,0
733657,2507,1787,0,3,3100.0,28838.2,1,0,0
95318,324,1640,2,4,6200.0,13041.3,1,0,0
223560,760,2114,2,4,1000.0,25220.6,1,0,0
495927,1690,1219,2,4,1200.0,30042.5,1,0,0
678355,2318,1685,2,1,5191.0,48535.3,0,5,95490520
607851,2068,1592,2,4,2000.0,13985.3,1,0,0
1037412,3548,741,2,4,1360.0,16944.2,1,0,0
914628,3117,1139,2,1,3570.0,17188.9,5,8,41120845
3669601,5228,972,0,0,287.0,59253.3,7,0,0
564079,1919,1691,2,5,2000.0,97094.1,1,0,0
1372611,4681,979,0,3,1900.0,22493.6,1,0,0
2868226,9491,1809,2,4,4000.0,91048.5,1,0,0
192161,652,1954,0,3,13851.0,65315.3,1,0,0
470891,1603,908,2,4,5000.0,21685.4,1,0,0
871991,2971,1792,0,3,47591.0,104990.2,1,0,0
872430,2972,753,0,3,27861.0,51653.5,1,0,0
428646,1456,1666,1,4,19592.0,68603.4,1,0,0
692541,2367,985,0,3,19816.0,47609.9,1,0,0
3622175,2768,2037,0,0,120.4,31290.4,7,0,0
3548299,533,1460,0,0,63.2,11775.0,7,0,0
1971393,6678,1637,2,4,31300.0,70919.7,1,0,0
260724,892,2037,2,4,14.6,38824.1,6,0,0
881722,3004,1714,0,2,4641.0,17068.4,2,8,31724423
1078031,3682,457,0,3,1300.0,20262.1,1,0,0
876879,2987,1896,2,1,5569.0,45101.0,5,9,71831965
494083,1685,1181,0,3,43733.0,70444.4,1,0,0
697282,2384,2051,1,4,23347.0,42665.0,1,0,0
3044148,10093,2068,2,4,30.0,25048.0,6,0,0
716134,2453,613,2,1,2190.0,20408.5,5,11,32186746
590630,2010,1449,2,4,300.0,21252.9,1,0,0
3577492,1432,1884,0,0,149.9,28582.2,7,0,0
424101,1440,1399,2,4,14.6,21363.2,6,0,0
239165,816,1342,2,4,47600.0,70531.7,1,0,0
1119146,3823,1525,0,3,10925.0,22461.7,1,0,0
328504,1120,1588,2,1,1195.0,23475.3,0,6,15175223
476687,1625,1007,2,1,1727.0,25135.1,0,4,10578328
3490890,7637,1825,0,0,216.6,48569.4,7,0,0
408088,1389,1820,2,4,2100.0,81075.6,1,0,0
516670,1766,1684,2,1,501.0,16530.5,8,2,41536575
1143192,3909,1825,2,4,14.6,54348.4,6,0,0
945909,3225,1686,0,3,20258.0,76023.2,1,0,0
199035,675,1915,2,4,14.6,54287.6,6,0,0
973762,3318,2172,0,2,2924.0,15262.9,1,9,15605175
894325,3049,1262,2,4,960.0,25113.7,1,0,0
1142183,3905,2098,2,4,100.0,55185.7,6,0,0
568370,1934,910,2,4,14.6,29171.8,6,0,0
3608706,2379,1338,0,0,63.7,16273.7,7,0,0
763918,2609,1454,0,3,42461.0,74313.6,1,0,0
431358,1465,1976,2,4,14.6,34455.7,6,0,0
597825,2035,1957,2,1,4898.2,50196.8,8,12,13259464
3626833,2912,1764,0,0,161.7,34004.6,7,0,0
3464595,3036,910,0,0,92.8,26869.6,7,0,0
62214,207,557,0,3,5135.0,28398.7,1,0,0
64902,216,848,2,4,2240.0,26234.8,1,0,0
1145676,3918,1641,2,4,14.6,15062.6,6,0,0
3640051,3309,698,0,0,135.8,30876.1,7,0,0
678547,2318,753,2,4,1200.0,42245.3,1,0,0
3616650,2607,1733,0,0,24.9,13823.9,7,0,0
3531764,39,2037,0,0,75.8,16885.7,7,0,0
3581814,1565,1580,0,0,209.9,52091.3,7,0,0
814037,2771,390,2,4,2520.0,16830.5,1,0,0
3541285,326,2006,0,0,74.0,17807.1,7,0,0
940912,3212,1685,2,1,2112.0,58153.2,5,6,87521946
3532347,56,637,0,0,147.8,36316.3,7,0,0
466568,1588,607,2,4,14.6,21772.0,6,0,0
3488495,7449,1215,0,0,140.1,36899.5,7,0,0
343891,1166,2082,2,1,4397.0,40598.8,5,3,69850820
278212,952,2137,2,1,4946.0,47778.8,5,8,26491993
3642640,3394,1915,0,0,71.5,19013.4,7,0,0
538004,1830,1710,2,1,7692.0,16495.3,5,13,23603689
3251823,10799,2080,2,1,519.0,41707.8,8,11,80825555
589703,2008,2047,2,1,543.0,89892.7,5,1,98016315
1013007,3464,1982,0,3,11283.0,57124.6,1,0,0
3608709,2379,1429,0,0,57.7,14899.7,7,0,0
3590699,1826,2159,0,0,145.4,31111.7,7,0,0
3610009,2423,242,0,0,113.0,28374.7,7,0,0
247409,851,1529,0,3,22586.0,118262.3,1,0,0
374007,1273,1873,2,4,3840.0,55463.3,1,0,0
274292,940,1372,1,4,9902.0,56613.5,1,0,0
3552955,683,2098,0,0,161.5,44389.8,7,0,0
683639,2333,1856,2,4,14.6,20933.6,6,0,0
1146566,3921,1822,2,4,9100.0,43986.8,1,0,0
331231,1128,2080,2,1,2070.0,51812.0,5,9,14786029
1309371,4470,454,2,4,10000.0,38205.8,1,0,0
218063,741,1460,2,4,14.6,56317.1,6,0,0
867043,2951,1154,2,4,14.6,35891.2,6,0,0
1162543,3980,1072,2,4,2720.0,48304.4,1,0,0
817011,2782,1672,2,4,14.6,52161.9,6,0,0
3292180,10940,281,0,3,24144.0,24444.0,1,0,0
751399,2563,1559,2,1,2984.0,38393.6,5,13,67025834
3630362,3022,1764,0,0,84.4,20695.2,7,0,0
118312,397,894,0,2,46358.0,62122.4,1,10,63246583
1106318,3779,2043,2,1,159.0,54731.9,5,2,38576167
813687,2770,838,0,3,2600.0,27499.4,1,0,0
2777311,9192,680,0,3,23230.0,60409.8,1,0,0
216531,737,922,0,2,4497.0,17464.7,2,13,90013026
1163736,3983,1024,2,4,15500.0,23247.6,1,0,0
160357,538,734,2,1,2692.0,19130.7,5,8,5225766
3453734,6512,1338,2,4,4.3,21010.5,4,0,0
390009,1326,1703,2,4,14.6,23194.0,6,0,0
3535858,163,849,0,0,92.2,22119.7,7,0,0
538152,1830,1491,2,4,14.6,15545.4,6,0,0
3542644,365,395,0,0,64.5,22924.5,7,0,0
302790,1031,2051,2,1,6817.0,44191.0,5,13,98259973
418976,1421,1323,0,3,1200.0,30402.1,1,0,0
3465556,3334,2037,0,0,114.9,44514.1,7,0,0
832280,2834,1555,2,1,2726.0,57347.9,0,12,58814722
756704,2582,1680,0,3,21884.0,67856.1,1,0,0
848610,2890,1959,2,1,2992.0,33635.4,0,10,74552196
2472998,8159,1825,2,4,14.6,43806.9,6,0,0
1022843,3491,1476,2,4,2700.0,42489.2,1,0,0
1008720,3445,910,2,4,14.6,33817.6,6,0,0
237450,812,1411,0,3,19549.0,54656.7,1,0,0
469713,1600,1434,0,2,6757.0,20871.0,2,13,17338306
464264,1579,1215,2,4,6900.0,35419.1,1,0,0
456156,1549,2140,2,1,4052.0,50868.3,5,8,11773330
579590,1972,1316,2,4,3760.0,21567.9,1,0,0
572875,1949,1585,2,1,107.0,33265.2,0,11,70580106
1144496,3915,1738,0,3,23131.0,63540.1,1,0,0
