trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
2523557,8327,1227,2,1,5161.2,64426.0,8,5,33872771,0
109674,370,1221,2,1,672.0,25686.9,1,6,57786190,0
159606,535,915,2,1,62.0,34377.5,0,11,15932035,0
3437507,419,819,0,0,107.3,26571.3,7,0,0,0
923463,3147,1990,2,1,7729.0,61187.9,5,10,93076461,0
1265985,4329,1399,2,4,14.6,24290.3,6,0,0,0
1899814,6434,1407,2,1,4891.0,40746.5,5,3,10144585,0
656255,2242,2095,2,4,23100.0,33324.8,1,0,0,0
3638514,3261,1063,0,0,103.0,21609.5,7,0,0,0
1143246,3909,1303,2,4,18700.0,38371.6,1,0,0,0
3629196,2980,2129,0,0,62.6,15639.5,7,0,0,0
171729,575,810,0,3,1900.0,17472.3,1,0,0,0
958952,3267,884,2,4,1920.0,16486.3,1,0,0,0
171650,575,1292,2,4,4320.0,17087.2,1,0,0,0
1910926,6473,1724,2,4,6300.0,95590.7,1,0,0,0
97920,334,803,2,4,10800.0,37154.9,1,0,0,0
415466,1411,748,2,4,1200.0,40458.4,1,0,0,0
374433,1275,1802,0,2,5447.0,29178.2,2,8,12421352,0
117823,396,1289,2,1,68.0,64769.3,0,4,26179212,0
832181,2834,1466,2,1,1907.0,70513.8,0,4,82648515,0
339861,1153,526,2,1,4918.0,26598.5,5,9,24663144,0
997916,3407,729,2,4,14.6,11603.9,6,0,0,0
73423,243,1139,2,4,63300.0,48421.3,1,0,0,0
39188,127,1380,0,2,3364.0,16112.4,1,5,11416083,0
3031663,10049,1794,2,4,14.6,21989.4,6,0,0,0
126093,425,403,2,1,2390.0,12754.2,5,10,21181220,0
1162105,3979,1226,0,3,10531.0,34513.8,1,0,0,0
3423111,11359,1655,1,4,14863.0,32677.1,1,0,0,0
10967,36,1891,2,4,9300.0,42587.9,1,0,0,0
1030586,3521,1554,0,3,48748.0,81238.3,1,0,0,0
28273,93,1611,2,4,14.6,33795.0,6,0,0,0
1730631,5868,758,2,4,19800.0,13812.7,1,0,0,0
3643150,3413,1672,0,0,289.5,76665.7,7,0,0,0
25646,84,1410,2,1,12452.0,102631.8,5,10,18454540,0
403900,1375,2076,2,1,5930.0,79557.9,5,2,90090238,0
683795,2334,1351,2,4,2700.0,30858.9,1,0,0,0
754602,2574,2162,0,3,14700.0,98930.9,1,0,0,0
3439974,974,819,0,0,174.2,46471.4,7,0,0,0
1025918,3503,1638,2,4,35200.0,40978.1,1,0,0,0
973371,3316,1055,2,4,2800.0,37147.8,1,0,0,0
3659460,3909,1429,0,0,178.2,37074.2,7,0,0,0
956004,3258,1915,2,4,14.6,75690.1,6,0,0,0
1488463,5072,1503,2,1,5292.0,32581.7,8,5,38607579,0
482083,1641,1338,2,4,14.6,45366.2,6,0,0,0
3202821,10630,1350,2,1,8260.0,25868.4,8,8,6516325,0
71349,238,1836,0,2,3351.0,16753.7,1,5,50988632,0
215574,732,1833,0,3,16933.0,40882.3,1,0,0,0
782294,2666,272,2,4,14.6,16929.3,6,0,0,0
169691,568,2046,2,4,12700.0,32550.5,1,0,0,0
167850,561,2098,2,4,14.6,23704.4,6,0,0,0
900838,3069,545,2,4,14.6,19373.5,6,0,0,0
2521606,8320,2141,2,1,5161.2,42884.6,8,11,30686378,0
712134,2434,1611,2,4,14.6,11584.0,6,0,0,0
3642836,3403,1856,0,0,260.9,45133.2,7,0,0,0
745241,2543,1185,2,4,800.0,39591.1,1,0,0,0
3521283,10436,1915,0,0,280.2,69485.4,7,0,0,0
3566958,1108,1491,0,0,155.4,37082.7,7,0,0,0
3183570,10562,1443,0,3,7181.0,79079.7,1,0,0,0
424484,1441,1825,2,4,14.6,23417.0,6,0,0,0
289353,991,977,2,4,5000.0,41318.3,1,0,0,0
207468,704,1801,2,1,1197.0,30632.5,0,11,96896516,0
488871,1667,1445,2,4,1300.0,31211.5,1,0,0,0
626156,2139,889,0,3,900.0,900.0,1,0,0,0
3566520,1094,1856,0,0,92.0,18297.4,7,0,0,0
3467332,3827,910,0,0,149.6,26614.0,7,0,0,0
1052700,3600,371,2,4,2600.0,28578.1,1,0,0,0
489366,1670,1803,2,4,2240.0,18493.0,1,0,0,0
2788948,9235,1489,2,4,5440.0,19798.4,1,0,0,0
3534973,136,1460,0,0,110.8,27897.6,7,0,0,0
99628,340,1783,2,4,1360.0,43297.4,1,0,0,0
2464146,8127,2180,2,4,7500.0,67280.8,1,0,0,0
1004505,3428,1900,2,4,5880.0,31779.8,1,0,0,0
809302,2758,1447,2,4,2880.0,45296.3,1,0,0,0
117896,396,1313,2,1,308.0,60456.4,3,8,57553499,0
987979,3369,1466,2,1,26.0,21363.4,5,9,57075303,0
3626238,2894,1703,0,0,168.0,31056.9,7,0,0,0
983273,3354,878,2,4,3500.0,30778.4,1,0,0,0
998221,3408,1120,2,4,3360.0,35213.8,1,0,0,0
1137945,3889,1989,2,1,173.0,14940.2,1,6,70547342,0
993464,3389,1307,2,4,14.6,65975.8,6,0,0,0
223337,759,2102,0,3,4500.0,98128.7,1,0,0,0
215756,733,912,0,3,22933.0,49511.0,1,0,0,0
21350,71,1712,0,3,21717.0,62257.0,1,0,0,0
13041,43,767,2,4,12400.0,40104.9,1,0,0,0
900911,3069,678,2,4,2600.0,34679.8,1,0,0,0
3579186,1481,1580,0,0,74.6,17803.2,7,0,0,0
542561,1845,2103,0,3,28724.0,126773.1,1,0,0,0
366809,1247,1104,2,4,2400.0,18480.8,1,0,0,0
449430,1528,1407,2,4,7800.0,28272.1,5,0,0,0
518824,1772,780,0,3,1100.0,1100.0,1,0,0,0
2354054,7765,826,2,1,8217.0,18152.0,5,3,75713848,0
409909,1396,1826,0,3,9711.0,106127.5,1,0,0,0
123465,415,1927,2,1,8740.0,23369.4,5,8,64789080,0
12309,40,2037,2,4,14.6,25535.7,6,0,0,0
485292,1653,1831,2,1,4656.0,56403.6,5,3,37755870,0
877052,2987,708,2,4,25300.0,51084.8,1,0,0,0
472031,1605,799,2,4,9300.0,40907.5,1,0,0,0
231164,787,921,2,1,4395.0,20199.3,5,4,43629378,0
2088939,7082,1524,2,1,1204.0,45408.4,0,1,93874412,0
237495,812,1680,2,1,9128.0,29493.5,5,10,41519075,0
115479,390,1942,0,3,40616.0,129084.0,1,0,0,0
682723,2330,979,2,1,601.0,19571.9,0,3,63786613,0
3639395,3287,1125,0,0,192.8,40888.8,7,0,0,0
2841158,9403,1835,0,3,31735.0,96985.3,1,0,0,0
399422,1360,650,0,3,6900.0,21937.5,1,0,0,0
38105,123,1959,2,4,880.0,21011.1,1,0,0,0
371627,1266,1558,2,1,9291.0,24470.2,5,7,3816020,0
428089,1453,1094,2,4,30.0,26207.6,6,0,0,0
1302641,4448,572,0,3,1700.0,31467.3,1,0,0,0
844245,2873,1622,2,4,14300.0,44416.9,1,0,0,0
146199,489,406,2,5,400.0,26195.3,1,0,0,0
3655539,3784,1733,0,0,88.6,21999.1,7,0,0,0
959050,3267,351,2,4,13100.0,34337.7,1,0,0,0
968016,3298,1745,2,4,9400.0,47929.4,1,0,0,0
948003,3231,1075,0,2,5575.0,27457.5,2,7,99892883,0
356909,1210,1345,0,3,20259.0,56668.3,1,0,0,0
3235665,10738,1100,2,4,6600.0,42774.3,1,0,0,0
990282,3375,1699,2,4,1600.0,32547.3,1,0,0,0
139095,465,2006,2,4,14.6,4088.4,6,0,0,0
1271904,4350,705,0,3,26347.5,70092.1,1,0,0,0
3620294,2715,2129,0,0,88.8,22032.2,7,0,0,0
88996,300,403,0,2,6892.0,24788.0,2,13,41047549,0
648298,2216,1488,2,4,4800.0,26725.8,1,0,0,0
68925,229,1855,2,4,2000.0,14007.0,1,0,0,0
384654,1306,2070,2,4,10700.0,22249.1,1,0,0,0
834320,2840,857,0,3,49631.0,75802.4,1,0,0,0
1105270,3776,2080,2,1,2261.0,71862.3,0,10,93457734,0
310236,1057,436,2,1,3090.0,16536.5,5,9,44777083,0
891542,3039,525,2,1,5035.0,28788.6,5,13,29247951,0
550620,1875,2178,2,4,350.0,23521.0,1,0,0,0
397888,1353,997,2,4,1700.0,44247.7,1,0,0,0
1322495,4514,1191,2,4,41300.0,51905.3,1,0,0,0
560952,1909,1616,0,2,3191.0,19126.0,1,1,24230474,0
1096386,3747,1289,2,1,1500.0,20921.3,3,11,1665688,0
211768,719,1413,0,2,2987.0,32324.1,1,12,24118912,0
224774,765,1810,2,4,2100.0,43175.3,1,0,0,0
93306,318,1377,0,3,4288.0,42554.8,1,0,0,0
3538151,229,1976,0,0,75.6,18758.9,7,0,0,0
524261,1788,2176,0,3,1500.0,59306.9,1,0,0,0
722369,2472,913,2,4,7900.0,50398.8,1,0,0,0
565423,1925,1076,2,1,3860.0,26785.0,5,12,28522896,0
3614794,2549,2098,0,0,231.1,57030.6,7,0,0,0
156675,524,893,0,3,29116.0,48538.1,1,0,0,0
64046,212,709,2,4,34100.0,63140.6,1,0,0,0
3447781,2236,1338,0,0,166.3,22664.8,7,0,0,0
267717,916,1891,0,3,15657.0,32865.7,1,0,0,0
893904,3047,1002,2,4,14.6,18677.7,6,0,0,0
859658,2929,1716,2,1,11789.0,62540.4,0,9,86361235,0
2023389,6856,1125,2,4,14.6,21490.1,6,0,0,0
3467602,3886,972,0,0,86.8,33743.2,7,0,0,0
914076,3115,1407,0,2,32120.0,51906.5,1,10,41944837,0
361227,1227,2079,2,1,101.0,29305.9,0,4,57943856,0
710156,2429,524,2,1,6786.0,46982.2,5,9,50382167,0
654788,2239,1350,2,1,405.0,26339.7,0,13,22235125,0
155407,520,799,2,4,420.0,22396.1,1,0,0,0
259922,890,741,2,4,2040.0,23917.3,1,0,0,0
885909,3018,1582,2,4,30000.0,62100.6,1,0,0,0
2699759,8934,1190,0,2,14918.0,31699.0,1,7,79855638,0
3632622,3091,2037,0,0,152.3,41612.9,7,0,0,0
3663261,4190,2068,0,0,109.5,27485.3,7,0,0,0
822204,2800,1956,0,3,19341.0,53477.3,1,0,0,0
3599499,2087,1002,0,0,162.7,32799.9,7,0,0,0
210008,713,1769,0,2,5670.0,16275.8,2,3,63406675,0
377728,1286,438,0,3,21247.0,109927.6,1,0,0,0
176570,596,1114,2,4,1320.0,60942.4,1,0,0,0
1721856,5837,1420,1,4,15826.0,56222.2,1,0,0,0
397276,1352,1653,2,1,2976.0,41872.1,5,4,58356165,0
3566546,1095,2098,0,0,209.4,46341.4,7,0,0,0
3590773,1828,941,0,0,212.8,38732.3,7,0,0,0
147741,494,2020,2,1,207.0,39465.4,0,10,62039023,0
277526,949,1498,0,3,8000.0,20729.8,1,0,0,0
343843,1166,621,2,1,4397.0,34510.3,5,3,69850820,0
541760,1843,198,2,4,4300.0,45629.2,1,0,0,0
946325,3226,1680,0,3,4197.0,22404.9,1,0,0,0
850639,2897,1892,0,3,40537.0,71564.5,1,0,0,0
119498,401,1890,0,3,12817.0,63727.5,1,0,0,0
2291653,7559,1844,0,3,3400.0,27793.4,1,0,0,0
94312,321,1314,0,2,5163.0,27080.6,2,6,47449284,0
3664798,4447,1580,0,0,291.2,89769.4,7,0,0,0
388263,1320,1954,0,3,13490.0,27321.4,1,0,0,0
2997009,9928,1312,2,4,1300.0,40927.6,1,0,0,0
1030806,3521,2006,2,4,14.6,22825.3,6,0,0,0
193601,656,1838,0,3,13384.0,46422.5,1,0,0,0
594339,2023,1107,2,1,1684.0,36154.1,0,8,19809311,0
729525,2494,2107,2,1,693.0,66578.8,5,1,82410615,0
980068,3343,2125,2,4,15800.0,50074.3,1,0,0,0
348934,1184,915,0,2,37791.0,85809.0,1,6,13872385,0
43619,146,1112,2,4,960.0,25082.0,1,0,0,0
871762,2970,760,2,4,14.6,35766.5,6,0,0,0
579519,1972,518,2,4,4650.0,18907.1,1,0,0,0
878442,2991,1641,2,4,14.6,16796.7,6,0,0,0
96746,330,1976,2,4,14.6,39925.0,6,0,0,0
3474638,8327,1733,0,0,161.6,55586.7,7,0,0,0
234960,802,1531,0,2,5376.0,39389.3,2,11,83554398,0
1246622,4264,880,2,4,14.6,47034.6,6,0,0,0
3558329,855,1825,0,0,275.4,69255.5,7,0,0,0
3637421,3235,1611,0,0,146.4,35409.8,7,0,0,0
529895,1806,1531,2,1,2552.0,25262.8,5,11,84037089,0
529401,1805,1070,2,1,3110.0,70955.7,5,8,38994044,0
973003,3315,1925,2,4,10000.0,72787.7,1,0,0,0
3466050,3510,58,0,0,99.3,22370.3,7,0,0,0
305258,1040,1711,1,4,22779.0,43005.9,1,0,0,0
1121978,3834,435,0,3,13875.0,27029.4,1,0,0,0
559310,1903,1438,0,2,3993.0,32667.0,1,3,48930692,0
886266,3020,1825,2,4,14.6,77941.4,6,0,0,0
950756,3241,1283,2,1,3034.0,23899.6,5,13,69585042,0
981954,3352,1257,0,3,6612.0,26559.4,1,0,0,0
698597,2389,1519,2,4,14.6,40209.2,6,0,0,0
1029785,3517,2081,2,4,9400.0,16552.0,1,0,0,0
1050881,3594,1799,2,1,3483.0,14539.0,5,7,15711051,0
1040711,3558,1261,2,4,57900.0,47359.8,1,0,0,0
3626260,2895,242,0,0,238.5,57829.8,7,0,0,0
531999,1812,1832,2,4,2880.0,18601.3,1,0,0,0
3588553,1771,1491,0,0,127.0,26548.9,7,0,0,0
693802,2372,1921,2,1,131.0,17560.6,0,7,9774154,0
54057,180,1712,2,4,3600.0,93182.9,1,0,0,0
589975,2008,1365,2,4,4800.0,65673.2,1,0,0,0
812076,2767,2167,2,1,1275.0,52855.8,3,4,97537642,0
3660762,3948,880,0,0,177.4,44472.4,7,0,0,0
46179,154,615,0,3,14076.0,42155.3,1,0,0,0
3551274,630,211,0,0,6.7,16548.7,7,0,0,0
703755,2411,447,2,4,19400.0,43564.9,1,0,0,0
367778,1250,1957,2,1,3805.2,29555.6,8,4,21845096,0
451484,1535,861,0,3,4136.0,35017.6,1,0,0,0
23625,78,825,2,1,9039.0,21226.8,5,12,32111394,0
190328,646,1400,2,4,2600.0,27983.3,1,0,0,0
260887,893,1104,2,4,2040.0,71633.8,1,0,0,0
3586463,1701,395,0,0,83.9,71122.5,7,0,0,0
3544378,416,2037,0,0,79.7,19418.6,7,0,0,0
3544587,425,819,0,0,106.9,27292.2,7,0,0,0
415310,1411,643,0,3,13663.0,52081.4,1,0,0,0
1161192,3976,1710,2,1,967.0,27041.1,5,10,59522145,0
113185,381,1033,2,4,14.6,31905.4,6,0,0,0
2791366,9241,1896,2,1,4753.7,52753.2,8,10,73753130,0
573430,1951,1921,2,1,709.0,46359.5,5,11,67909365,0
2042895,6924,2159,2,4,14.6,37183.9,6,0,0,0
747605,2550,1563,2,1,67.0,55929.0,3,4,78013139,0
1137661,3887,2098,2,4,14.6,48007.0,6,0,0,0
174747,588,1221,2,1,1437.0,20866.1,0,7,81579917,0
757428,2583,1720,0,3,3300.0,63911.2,1,0,0,0
118526,397,2068,2,4,14.6,80530.5,6,0,0,0
1030093,3519,1816,2,4,2500.0,31870.5,1,0,0,0
3588477,1770,1276,0,0,283.4,51637.4,7,0,0,0
3529509,11327,2068,0,0,271.9,67518.8,7,0,0,0
518535,1771,1108,2,4,3100.0,22840.8,1,0,0,0
3507860,9104,819,0,0,76.7,46988.8,7,0,0,0
368736,1253,1743,2,4,8800.0,47084.5,1,0,0,0
3353871,11138,1829,2,4,7500.0,34791.6,1,0,0,0
1074620,3672,1481,2,4,2400.0,47768.1,1,0,0,0
298408,1017,1307,2,4,18800.0,41825.3,1,0,0,0
3565500,1059,1672,0,0,61.7,15123.2,7,0,0,0
2841262,9403,889,2,1,3225.0,34712.2,5,5,75850492,0
3537665,216,1856,0,0,87.4,17560.9,7,0,0,0
834670,2840,1516,0,3,7500.0,30221.4,1,0,0,0
3599426,2084,1641,0,0,175.9,47889.4,7,0,0,0
377897,1286,1073,1,4,7030.0,68858.1,1,0,0,0
103488,353,2142,2,1,879.0,68482.0,0,2,53546470,0
3661633,3978,2159,0,0,97.5,15857.5,7,0,0,0
326051,1114,2074,2,1,3350.0,61379.6,5,3,41164273,0
3537513,212,819,0,0,231.7,57556.4,7,0,0,0
3680646,7180,2006,0,0,196.3,34296.9,7,0,0,0
1138986,3892,1580,2,4,14.6,7826.9,6,0,0,0
2893527,9583,2126,0,3,7300.0,74287.3,1,0,0,0
686674,2345,1138,0,2,19969.0,42118.0,1,4,67992108,0
2423706,7990,1491,2,4,14.6,52087.0,6,0,0,0
239122,816,366,2,4,9500.0,38071.7,1,0,0,0
2620,10,1562,2,1,7033.0,35332.8,5,11,18686104,0
1243496,4254,1289,0,3,1900.0,17415.4,1,0,0,0
2502587,8261,1099,2,1,413.0,42416.5,0,13,66767722,0
537109,1828,802,2,1,153.0,61771.3,3,12,90934735,0
288012,987,1544,2,4,400.0,39523.7,1,0,0,0
279316,956,515,2,4,14.6,56577.5,6,0,0,0
1169201,4009,1098,2,4,600.0,52316.6,1,0,0,0
3021529,10019,1535,0,3,40973.0,88170.2,1,0,0,0
1060446,3624,1059,2,4,25100.0,44960.5,1,0,0,0
278966,955,1771,2,1,7411.0,20770.6,5,7,52028411,0
2305108,7606,1793,0,3,2400.0,33766.8,1,0,0,0
2369907,7815,1091,0,3,24855.0,59394.2,1,0,0,0
945645,3224,1590,0,2,6483.0,34775.8,2,7,38970452,0
3545912,461,1611,0,0,184.7,45964.1,7,0,0,0
1135702,3881,1668,2,4,1700.0,22128.1,1,0,0,0
826925,2817,1112,2,4,2200.0,60147.1,1,0,0,0
520979,1779,527,2,1,3023.0,47000.2,5,6,92837720,0
568738,1936,1558,0,2,3212.0,20952.6,1,9,46276778,0
794598,2707,1256,2,1,2546.0,41869.2,0,4,63447183,0
272111,931,1685,2,1,1151.0,18205.3,0,8,98647319,0
1466554,4995,1688,0,3,23688.0,62819.5,1,0,0,0
169612,568,1002,2,4,14.6,35231.9,6,0,0,0
918931,3132,2006,2,4,14.6,30750.4,6,0,0,0
3557349,824,1915,0,0,143.1,36438.0,7,0,0,0
3640575,3323,1976,0,0,202.5,48288.2,7,0,0,0
913381,3113,1256,2,1,4043.0,30396.4,0,12,14441299,0
756158,2580,1882,0,3,1000.0,59731.2,1,0,0,0
266196,910,1865,0,2,5108.0,28954.3,2,9,97761958,0
530594,1809,490,2,1,183.0,46969.8,0,12,62114232,0
1322209,4514,529,0,2,73800.0,107842.7,1,8,88864481,0
2522132,8321,701,0,3,500.0,28874.3,1,0,0,0
495992,1691,1074,0,2,2901.0,6211.2,1,5,72301327,0
3617707,2639,1094,0,0,128.5,33989.1,7,0,0,0
2720277,8998,1564,2,4,13500.0,3704.1,1,0,0,0
1195503,4093,1246,2,4,14.6,23864.7,6,0,0,0
231118,787,1713,0,3,6776.0,22901.6,1,0,0,0
185056,627,2037,2,4,14.6,83898.9,6,0,0,0
423617,1439,1368,2,4,14.6,17408.6,6,0,0,0
3607494,2344,2037,0,0,82.1,18870.7,7,0,0,0
5977,24,1741,2,1,221.0,28591.2,5,5,50810194,0
1044443,3571,2171,2,1,222.0,39208.7,0,1,82703417,0
2572468,8492,2180,2,5,4000.0,78979.8,1,0,0,0
3479743,9265,849,0,0,197.2,33925.6,7,0,0,0
3535525,155,1125,0,0,111.8,28583.8,7,0,0,0
842677,2867,1897,2,5,6400.0,108170.3,1,0,0,0
417402,1416,2087,0,3,23414.0,27305.9,1,0,0,0
585802,1994,2019,2,1,3962.0,73043.7,5,13,270581,0
887961,3028,1477,2,4,800.0,21075.4,1,0,0,0
3599025,2070,2006,0,0,266.2,61657.3,7,0,0,0
677940,2316,1824,2,4,870.0,22895.8,1,0,0,0
6528,26,315,0,2,24802.0,67494.3,1,4,73418420,0
2439146,8041,1763,2,4,8400.0,54394.8,1,0,0,0
3627882,2942,1764,0,0,17.1,15902.1,7,0,0,0
3566556,1096,1733,0,0,116.9,23729.5,7,0,0,0
404857,1378,1528,2,1,693.0,71853.5,3,8,12318605,0
403621,1374,1988,2,1,8107.3,29954.7,8,12,38325822,0
164247,549,1622,2,1,1067.0,37313.4,5,8,83005940,0
611763,2083,1876,2,4,12800.0,28311.4,1,0,0,0
3664216,4377,2037,0,0,107.3,56139.2,7,0,0,0
3531538,34,1915,0,0,222.8,45005.3,7,0,0,0
575042,1958,2166,2,4,640.0,44516.7,1,0,0,0
490421,1673,1331,2,4,3300.0,13411.1,1,0,0,0
1304631,4454,2110,2,4,3200.0,60392.5,1,0,0,0
385068,1308,1504,0,2,5119.0,25995.0,2,7,96537941,0
146888,492,1107,2,4,2400.0,32138.2,1,0,0,0
193842,657,1714,0,3,4393.0,47533.4,1,0,0,0
3104315,10297,1743,0,3,2500.0,42178.9,1,0,0,0
3596127,1981,515,0,0,67.2,16234.8,7,0,0,0
3335897,11079,1136,0,2,49149.0,98681.2,1,11,74063533,0
832272,2834,1312,2,1,2726.0,48391.7,0,12,58814722,0
661115,2256,1641,2,4,14.6,19531.4,6,0,0,0
324986,1109,1825,2,4,14.6,46056.6,6,0,0,0
241647,826,1587,0,3,8378.0,29255.5,1,0,0,0
97123,332,1799,2,1,2385.0,29941.2,5,7,6061673,0
3641842,3367,1764,0,0,436.9,110584.4,7,0,0,0
585800,1994,1958,2,1,3962.0,56416.8,5,13,270581,0
3542066,346,1519,0,0,189.3,49545.9,7,0,0,0
583730,1986,2053,2,4,8900.0,33216.9,1,0,0,0
731141,2499,1319,0,3,5855.0,31890.3,1,0,0,0
2652399,8772,1745,2,1,1839.3,14496.5,8,6,85151469,0
861216,2933,1966,0,3,33093.0,65333.7,1,0,0,0
89477,301,1894,2,1,1950.0,16484.6,5,5,99728369,0
918230,3130,1845,2,4,1440.0,47162.4,1,0,0,0
3645079,3479,1246,0,0,129.0,29839.9,7,0,0,0
3468897,4161,1460,0,0,166.3,40908.3,7,0,0,0
3471044,4526,729,0,0,157.3,28447.6,7,0,0,0
2397246,7907,2143,0,3,3900.0,62863.9,1,0,0,0
1132965,3871,454,2,4,14.6,27927.1,6,0,0,0
606078,2063,858,0,2,5885.0,31161.9,2,7,52298969,0
670708,2290,1501,0,2,6298.0,25592.0,2,3,68237256,0
99376,340,1290,0,2,5774.0,25421.1,2,1,63965362,0
3439743,942,1976,0,0,146.0,34896.2,7,0,0,0
814082,2771,1592,2,4,1080.0,43328.4,1,0,0,0
1157200,3960,392,2,4,1840.0,14140.9,1,0,0,0
2286862,7542,1856,2,4,14.6,34588.5,6,0,0,0
1877924,6358,1021,2,4,4900.0,73318.4,1,0,0,0
93146,317,1125,2,4,14.6,16179.8,6,0,0,0
607833,2068,992,2,4,4000.0,16879.2,1,0,0,0
1091204,3730,1531,2,1,1944.0,30869.0,5,8,83157652,0
3682152,5256,910,0,0,97.7,25433.4,7,0,0,0
410428,1397,590,2,4,8200.0,30186.1,1,0,0,0
3610392,2429,788,0,0,137.4,29789.1,7,0,0,0
1470872,5011,1316,2,4,21100.0,24373.9,1,0,0,0
887865,3028,584,2,1,2200.0,13641.9,5,10,81761723,0
2579439,8519,543,2,4,3600.0,49820.2,1,0,0,0
1450069,4937,1244,0,3,12207.0,52820.4,1,0,0,0
2242721,7401,315,0,2,20236.0,41392.8,1,10,66487163,0
927140,3160,903,2,4,8300.0,32929.6,1,0,0,0
551814,1879,590,0,2,3039.0,13199.4,1,9,19752383,0
357160,1211,1524,2,1,890.0,31975.2,0,6,33158874,0
2697882,8926,1870,0,3,9800.0,41664.4,1,0,0,0
258292,885,1649,2,1,872.0,78903.5,5,4,90082960,0
279335,956,1094,2,4,14.6,38778.6,6,0,0,0
147886,494,211,2,4,14.6,58609.3,6,0,0,0
1269779,4342,1519,0,3,5629.0,56575.6,1,0,0,0
305699,1042,1778,0,3,12045.0,39186.8,1,0,0,0
3183623,10562,2109,0,3,30399.0,68526.6,1,0,0,0
745031,2543,256,0,2,6148.0,31142.5,2,2,4203528,0
3559444,884,1491,0,0,98.7,22397.5,7,0,0,0
580235,1975,1411,2,1,2625.0,38637.3,5,9,25971132,0
393227,1337,1248,2,4,9500.0,31778.0,1,0,0,0
3500889,8492,1215,0,0,162.6,43801.9,7,0,0,0
3559687,888,2129,0,0,83.2,20190.9,7,0,0,0
3463228,2710,1703,0,0,389.5,106738.3,7,0,0,0
297127,1013,1439,2,1,2081.0,14714.8,5,10,88824516,0
3572497,1277,1399,0,0,125.8,31357.5,7,0,0,0
3457719,10227,1915,0,0,182.4,68076.5,7,0,0,0
1092128,3734,1185,2,4,14.6,21973.1,6,0,0,0
965817,3291,1415,0,3,1000.0,1000.0,1,0,0,0
1111006,3793,2110,2,1,5706.0,25843.3,5,13,82695603,0
324220,1107,528,2,1,1746.0,34366.3,5,10,55333268,0
442008,1502,1907,2,4,48200.0,63446.4,1,0,0,0
776531,2648,1185,2,4,14.6,24987.8,6,0,0,0
3523786,10711,1611,0,0,317.1,75194.9,7,0,0,0
3509620,9242,1550,0,0,190.7,49226.2,7,0,0,0
532740,1815,463,0,3,17904.0,40842.3,1,0,0,0
761900,2600,1922,2,1,4379.0,53847.8,5,1,15214342,0
1051564,3596,1863,0,3,18465.0,56077.1,1,0,0,0
524693,1789,1855,2,4,3400.0,67709.6,1,0,0,0
3542700,365,2098,0,0,87.8,19092.4,7,0,0,0
824327,2809,2106,2,1,6339.0,22224.3,0,10,59529948,0
882608,3007,920,2,1,5596.0,48770.6,3,11,2805859,0
566856,1930,1118,2,4,1520.0,18778.2,1,0,0,0
2736062,9052,1177,0,3,17116.0,70143.5,1,0,0,0
1014348,3467,1732,1,4,4879.0,49981.1,1,0,0,0
2775733,9188,279,2,1,7936.0,28681.9,5,8,94166147,0
2008858,6806,828,0,2,24289.0,50644.7,1,7,49623239,0
1074549,3672,1556,2,1,2388.0,43230.1,5,1,42041498,0
95377,324,1703,2,4,14.6,16594.3,6,0,0,0
3571961,1261,1338,0,0,117.2,31099.7,7,0,0,0
1141585,3903,1717,0,3,17346.0,36108.4,1,0,0,0
95754,327,343,0,3,23562.0,58105.2,1,0,0,0
675559,2307,1842,2,4,720.0,19723.4,1,0,0,0
202933,688,1258,2,4,2100.0,30301.0,1,0,0,0
3442666,1522,1794,0,0,114.6,28546.2,7,0,0,0
2314708,7636,1546,0,3,8482.0,85880.6,1,0,0,0
1302289,4448,608,0,3,31310.0,60718.6,1,0,0,0
1027332,3508,1650,2,4,11700.0,34849.0,1,0,0,0
2384364,7861,1801,2,4,5300.0,65647.4,1,0,0,0
946307,3226,1133,0,3,4197.0,18684.1,1,0,0,0
3571283,1235,1915,0,0,77.0,18754.4,7,0,0,0
829236,2824,461,0,3,15285.0,51251.6,1,0,0,0
719633,2464,717,2,4,3900.0,40398.9,1,0,0,0
3475138,8411,788,0,0,166.5,62443.7,7,0,0,0
2730526,9034,621,0,2,21804.0,45867.7,1,4,80132472,0
2615173,8639,2054,2,4,7400.0,28378.6,1,0,0,0
721786,2471,1650,2,1,205.0,75420.9,0,6,585544,0
9924,34,2186,2,5,3900.0,49878.8,1,0,0,0
3557892,841,1764,0,0,153.8,35176.4,7,0,0,0
3593320,1902,1945,0,0,153.4,38783.8,7,0,0,0
3663087,4143,2129,0,0,262.7,60997.2,7,0,0,0
594067,2023,1590,0,3,23524.0,68027.0,1,0,0,0
603953,2056,580,0,3,26435.0,78981.3,1,0,0,0
1091515,3731,2063,2,4,690.0,23054.6,1,0,0,0
42804,142,975,2,4,6200.0,18324.0,1,0,0,0
3609394,2401,1550,0,0,122.4,29797.9,7,0,0,0
293966,1005,189,0,2,34483.0,73509.5,1,9,48252707,0
323650,1106,462,0,3,16944.0,49563.0,1,0,0,0
2315130,7637,1703,2,4,14.6,40925.8,6,0,0,0
2521589,8320,1623,2,1,5161.2,86097.3,8,11,30686378,0
727163,2487,1406,2,1,1828.0,26246.6,5,4,18209791,0
1146566,3921,1822,2,4,9100.0,43986.8,1,0,0,0
