trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
772447,2637,1672,2,4,14.6,25339.3,6,0,0,0
3665814,4585,1460,0,0,188.7,46200.9,7,0,0,0
447568,1520,977,0,2,6005.0,6305.0,2,8,62281173,0
275675,944,66,0,3,500.0,17427.0,1,0,0,0
766676,2618,1282,2,1,3223.0,10973.9,5,12,72358518,0
1897574,6425,1674,2,4,3000.0,21179.8,1,0,0,0
276745,947,739,2,4,1320.0,17575.9,1,0,0,0
1911072,6473,2097,2,4,8400.0,37130.0,1,0,0,0
993295,3389,1407,0,3,19193.0,54338.3,1,0,0,0
2572365,8492,1315,2,1,4403.0,34578.9,5,10,72004610,0
1243679,4254,723,2,4,7900.0,37396.9,1,0,0,0
1104264,3772,1508,2,4,1900.0,33642.9,1,0,0,0
1817956,6157,2100,2,4,19400.0,51228.7,1,0,0,0
1503281,5125,1676,2,4,35100.0,44158.6,1,0,0,0
890555,3036,736,2,4,1500.0,21427.0,1,0,0,0
936434,3196,1897,2,1,2389.0,43290.3,5,9,20193255,0
781128,2664,703,0,3,22857.0,57031.2,1,0,0,0
427677,1453,598,0,3,13850.0,52289.2,1,0,0,0
926167,3157,854,2,1,1740.0,23708.3,0,13,78150850,0
3534636,123,729,0,0,84.5,20216.4,7,0,0,0
3626362,2896,1368,0,0,93.7,21925.2,7,0,0,0
801416,2733,1162,0,2,3488.0,28373.6,1,2,1785916,0
1106036,3778,515,2,4,14.6,48134.3,6,0,0,0
705264,2416,1649,0,3,16887.0,51016.5,1,0,0,0
789319,2691,550,0,3,2700.0,24400.0,1,0,0,0
255490,878,1923,0,2,23416.0,59351.2,1,7,32302719,0
495052,1688,1162,2,1,2249.0,22289.4,5,8,80142312,0
11566,39,437,2,1,145.0,27245.2,5,2,77015351,0
631383,2155,858,2,4,540.0,22110.8,1,0,0,0
160656,539,1893,0,3,18424.0,107031.1,1,0,0,0
3559505,885,1338,0,0,199.7,45602.8,7,0,0,0
466461,1588,924,2,1,2443.0,27708.0,5,6,66344201,0
427248,1451,1427,2,4,1600.0,23868.2,1,0,0,0
124478,419,800,0,3,4600.0,26764.1,1,0,0,0
249773,857,819,2,4,14.6,16596.5,6,0,0,0
190812,648,462,2,4,13500.0,43274.9,1,0,0,0
292339,1000,2107,2,1,2852.0,70420.4,3,8,62838387,0
2144427,7262,1997,0,3,300.0,32477.4,1,0,0,0
3136964,10411,1954,2,1,1807.0,64857.8,0,4,93566715,0
771698,2633,1857,0,3,47443.0,117882.0,1,0,0,0
465922,1585,1238,2,4,900.0,22100.0,1,0,0,0
184761,627,217,2,1,8228.0,34013.4,5,6,23483765,0
93017,317,1861,2,1,3068.0,15640.4,5,9,93325268,0
649996,2220,1780,2,4,3000.0,15544.5,1,0,0,0
112318,379,1593,2,1,434.0,18209.2,0,2,30392295,0
804389,2741,394,0,3,25968.0,59037.0,1,0,0,0
1270122,4343,1450,2,5,2100.0,63083.1,1,0,0,0
851924,2903,1190,2,1,7826.0,34795.9,5,1,77294861,0
3638562,3262,1976,0,0,169.6,29447.4,7,0,0,0
987631,3368,1562,2,1,3343.0,51716.4,0,2,59722214,0
315145,1076,799,0,3,11977.0,44939.2,1,0,0,0
266312,911,1421,0,3,39150.0,74930.0,1,0,0,0
1061865,3628,1524,2,4,9300.0,46407.4,1,0,0,0
1157628,3962,1982,2,4,4700.0,3400.0,1,0,0,0
752595,2568,1161,2,1,1086.0,25071.3,0,7,1379150,0
371190,1263,1583,2,4,19100.0,55456.0,1,0,0,0
381883,1297,1120,2,4,10880.0,27008.9,1,0,0,0
345083,1169,1019,0,3,40020.0,78251.7,1,0,0,0
107062,363,1672,2,4,14.6,42171.9,6,0,0,0
131626,441,1220,2,4,17100.0,59695.9,1,0,0,0
2439048,8041,1012,1,4,5075.0,39501.1,1,0,0,0
998600,3409,1275,2,4,4000.0,16547.1,1,0,0,0
3605574,2282,1976,0,0,410.9,80907.9,7,0,0,0
599868,2041,1755,2,4,3100.0,31036.6,1,0,0,0
1229572,4208,1888,0,3,2000.0,20942.2,1,0,0,0
3302974,10973,2129,2,4,30.0,56598.2,6,0,0,0
617862,2108,2169,0,3,21092.0,65007.1,1,0,0,0
1104608,3774,1648,2,1,2881.0,22134.5,0,1,76028048,0
3299659,10963,1289,2,4,38600.0,51932.7,1,0,0,0
937717,3199,1460,2,4,14.6,54609.2,6,0,0,0
3522525,10558,1215,0,0,358.9,102645.0,7,0,0,0
179712,609,620,0,2,2956.0,12524.0,1,3,46188896,0
219787,747,367,2,4,3480.0,30268.6,1,0,0,0
222702,757,1809,2,5,2800.0,65299.1,1,0,0,0
1215682,4161,1563,2,4,10700.0,42230.7,1,0,0,0
104068,355,1770,0,2,11909.0,40030.7,1,7,8247399,0
1042011,3564,1524,0,3,6952.0,33812.3,1,0,0,0
191570,650,1327,2,4,5500.0,23252.3,1,0,0,0
3530899,15,1764,0,0,144.2,33091.4,7,0,0,0
604884,2059,1077,2,4,4900.0,48540.9,1,0,0,0
623777,2128,1465,2,4,2160.0,22163.0,1,0,0,0
3587773,1743,1945,0,0,165.2,41244.4,7,0,0,0
3562657,976,1794,0,0,209.5,46584.2,7,0,0,0
480140,1636,1765,2,4,4440.0,50049.2,1,0,0,0
215005,730,1456,2,4,4500.0,29968.5,1,0,0,0
1279601,4377,744,2,5,2100.0,41870.9,1,0,0,0
1003698,3425,1502,0,2,3970.0,40707.2,1,1,15435099,0
290670,996,1982,0,2,6404.0,23428.2,2,1,74025892,0
3668255,5001,1672,0,0,115.1,58148.6,7,0,0,0
2107045,7133,760,2,4,14.6,13107.0,6,0,0,0
3564045,1013,1945,0,0,66.6,16390.0,7,0,0,0
742274,2534,1453,2,4,1760.0,36127.0,1,0,0,0
286261,982,1344,2,1,188.0,29760.8,0,1,29559022,0
416888,1414,1365,2,4,4800.0,19900.0,1,0,0,0
489770,1671,2098,2,4,14.6,23318.4,6,0,0,0
804179,2740,1855,2,4,1500.0,22190.6,1,0,0,0
1165324,3993,1625,2,1,7616.0,67225.0,5,10,54010170,0
584117,1988,1990,0,3,6010.5,23173.7,1,0,0,0
672122,2295,1440,2,4,7500.0,49861.3,1,0,0,0
513354,1756,1208,2,4,11500.0,42555.4,1,0,0,0
651852,2227,1196,0,3,11800.0,37258.1,1,0,0,0
694343,2375,1925,0,3,23484.0,70759.9,1,0,0,0
1531363,5215,588,2,1,1219.0,42611.8,8,6,79302054,0
465153,1583,1928,0,3,11146.0,34646.2,1,0,0,0
23019,75,1733,2,4,14.6,27615.3,6,0,0,0
265501,907,1531,2,1,2118.0,18829.3,5,11,56898051,0
1899818,6434,1527,2,1,4891.0,49339.7,5,3,10144585,0
43157,144,1641,2,4,30.0,23322.4,6,0,0,0
944723,3222,312,0,2,3185.0,13540.0,1,12,2390736,0
3680457,7136,1580,0,0,335.2,65316.4,7,0,0,0
1199634,4105,1611,2,4,14.6,21052.1,6,0,0,0
1165528,3994,2160,0,3,44900.0,53779.9,1,0,0,0
722986,2475,1746,2,1,166.0,35179.6,5,8,27521276,0
855734,2915,1853,2,5,600.0,33534.2,1,0,0,0
3676602,6461,2190,0,0,165.4,25535.0,7,0,0,0
3670773,5423,454,0,0,30.3,12736.8,7,0,0,0
3553643,702,2037,0,0,65.6,12819.2,7,0,0,0
210664,716,894,0,3,29478.0,70783.4,1,0,0,0
1276810,4368,1832,2,5,3900.0,57953.0,1,0,0,0
1231020,4214,1474,2,4,1500.0,65374.1,1,0,0,0
3542953,375,1672,0,0,81.7,20452.0,7,0,0,0
2477538,8173,2159,2,4,14.6,55381.4,6,0,0,0
372056,1267,1792,2,4,12600.0,29446.1,1,0,0,0
528757,1803,2139,2,5,700.0,74110.5,1,0,0,0
285638,980,1849,2,4,1100.0,29492.1,1,0,0,0
2455,9,746,2,4,700.0,29937.8,1,0,0,0
179482,608,1559,0,2,4635.0,14075.4,2,2,16408968,0
717491,2457,1844,2,4,4600.0,14874.5,1,0,0,0
171503,575,1221,2,1,756.0,25151.9,5,6,32180041,0
25781,84,1429,2,4,100.0,63494.5,6,0,0,0
883523,3009,1519,2,4,14.6,21152.3,6,0,0,0
3611707,2471,941,0,0,341.9,62458.5,7,0,0,0
458126,1558,1981,0,3,9106.0,26834.4,1,0,0,0
992017,3384,1775,0,2,6211.0,40837.9,2,5,14005995,0
1004221,3426,1589,2,4,9800.0,42026.8,1,0,0,0
888415,3030,673,2,1,293.0,16167.0,5,4,12182104,0
3574255,1329,1641,0,0,98.2,21236.1,7,0,0,0
801059,2732,874,1,4,22897.0,53559.1,1,0,0,0
1162929,3981,1164,2,1,336.0,18289.5,1,3,20137071,0
319005,1089,2139,2,1,2962.0,26066.7,0,9,13997078,0
981730,3351,1409,0,2,5543.0,31980.1,2,1,21643722,0
3496811,8129,272,0,0,141.8,40690.2,7,0,0,0
973675,3317,2098,2,4,14.6,16382.9,6,0,0,0
90244,305,1920,0,2,4430.0,20383.2,2,11,40544903,0
278529,953,1945,2,4,14.6,35790.3,6,0,0,0
1905291,6453,1745,2,1,695.0,24863.3,0,6,17806643,0
166938,558,1801,2,4,4100.0,28153.4,1,0,0,0
3412784,11328,1734,2,4,12500.0,29010.2,1,0,0,0
601834,2050,985,2,1,3564.0,27093.7,5,8,79913246,0
454631,1544,1884,2,4,14.6,27659.0,6,0,0,0
702154,2404,1842,2,4,960.0,33581.9,1,0,0,0
619687,2116,1450,0,3,12771.0,44871.6,1,0,0,0
824842,2810,1764,2,4,14.6,24785.4,6,0,0,0
1108543,3786,1770,0,3,43885.0,85787.1,1,0,0,0
539336,1834,1257,2,4,20640.0,42603.9,1,0,0,0
987532,3368,1467,0,3,14447.0,54432.3,1,0,0,0
437700,1486,1979,2,4,12900.0,44742.4,1,0,0,0
294525,1006,1346,0,2,3737.0,33142.1,1,12,6088287,0
1045377,3575,1898,2,1,5070.0,22322.7,5,5,97652846,0
576674,1964,1399,2,4,14.6,21314.6,6,0,0,0
542729,1846,1408,0,2,3093.0,20925.4,1,6,27274263,0
803187,2738,824,0,3,14330.0,31209.4,1,0,0,0
1076126,3676,1499,2,1,3319.0,13983.0,5,10,76132893,0
165526,553,1396,0,3,2700.0,23313.8,1,0,0,0
3628,15,1525,2,1,3072.0,46011.1,5,6,24265569,0
1198528,4103,1197,0,3,25748.0,112915.6,1,0,0,0
3537158,201,1856,0,0,146.6,20945.6,7,0,0,0
328493,1120,1254,2,1,1195.0,16966.5,0,6,15175223,0
890666,3036,764,2,4,8400.0,39779.3,1,0,0,0
50812,170,1519,2,4,14.6,42935.0,6,0,0,0
138638,464,2081,2,1,3509.0,16117.1,5,11,4756558,0
37965,123,282,2,1,3016.0,21873.6,5,6,97764080,0
2915533,9656,1611,2,4,14.6,92602.8,6,0,0,0
602305,2050,2124,2,4,6800.0,55466.0,1,0,0,0
1441018,4907,559,2,1,325.0,54405.0,3,9,82890259,0
913906,3114,1901,0,3,700.0,50862.0,1,0,0,0
589042,2004,2061,2,4,12100.0,57244.4,1,0,0,0
288253,988,880,2,4,14.6,27406.5,6,0,0,0
1059233,3621,1225,2,1,5319.0,27149.0,5,12,1515150,0
229699,781,1945,2,4,14.6,15124.5,6,0,0,0
3232181,10728,828,0,2,19329.0,57987.8,1,12,2606690,0
261367,895,1563,2,1,523.0,17058.1,5,2,87954961,0
173464,582,1561,2,4,1360.0,15644.2,1,0,0,0
510023,1746,1677,0,3,19159.0,63691.8,1,0,0,0
3651997,3684,1429,0,0,81.0,21037.2,7,0,0,0
3454795,7618,1276,0,0,97.8,13837.6,7,0,0,0
821755,2799,1044,2,1,1043.0,67753.9,5,4,12735343,0
545178,1854,1952,0,3,17839.0,61340.7,1,0,0,0
651229,2226,1588,0,3,19488.0,49577.1,1,0,0,0
426961,1450,1519,2,4,14.6,36853.4,6,0,0,0
3627944,2945,1764,0,0,78.4,20376.1,7,0,0,0
2729857,9030,870,2,4,13300.0,41035.6,1,0,0,0
169235,566,2107,2,4,37300.0,71193.1,1,0,0,0
18090,61,1869,2,1,1645.0,17395.6,5,3,20533621,0
3572286,1271,1672,0,0,70.0,13903.4,7,0,0,0
444689,1512,1863,0,3,14158.0,52746.8,1,0,0,0
3654122,3747,1429,0,0,54.3,8293.5,7,0,0,0
3590559,1824,698,0,0,148.8,33179.0,7,0,0,0
965345,3289,855,2,1,3841.0,29638.1,0,4,75018042,0
915004,3118,1609,2,4,600.0,39151.1,1,0,0,0
373280,1271,1589,2,1,4128.0,16476.0,5,3,44934696,0
339949,1153,1015,2,1,1033.0,20312.6,0,7,55908048,0
3532823,68,2129,0,0,344.2,76422.5,7,0,0,0
67478,225,1559,0,3,5078.0,47332.0,1,0,0,0
661335,2257,1257,2,1,2005.0,14278.7,1,2,48135429,0
3674591,6148,819,0,0,181.1,41127.8,7,0,0,0
466388,1588,886,0,2,3665.0,30691.8,1,2,53922432,0
626116,2138,1976,2,4,14.6,43123.4,6,0,0,0
330406,1126,748,2,4,800.0,22854.7,1,0,0,0
1009610,3448,1882,0,3,4100.0,17136.7,1,0,0,0
1321506,4511,1276,2,4,14.6,13535.6,6,0,0,0
1041198,3559,1303,2,4,4800.0,33728.1,1,0,0,0
509351,1743,1746,0,2,4260.0,41592.3,2,10,62864976,0
716298,2453,1945,2,4,14.6,26533.5,6,0,0,0
3551810,644,2006,0,0,54.5,13305.9,7,0,0,0
1501954,5120,729,2,4,14.6,32216.7,6,0,0,0
377416,1285,1459,2,4,2000.0,27754.7,1,0,0,0
3576792,1411,1580,0,0,288.4,70712.4,7,0,0,0
3572159,1268,1399,0,0,139.3,33657.6,7,0,0,0
792791,2701,849,2,4,14.6,24245.5,6,0,0,0
3640285,3316,1154,0,0,132.9,33595.5,7,0,0,0
2454081,8092,2171,2,1,6216.0,39156.1,5,10,92639082,0
3632856,3099,333,0,0,106.1,25823.2,7,0,0,0
214905,730,1646,0,3,10504.0,61574.0,1,0,0,0
227660,773,1399,2,4,9400.0,40423.2,1,0,0,0
412449,1403,1473,2,4,3120.0,26667.5,1,0,0,0
785040,2675,2116,2,5,1300.0,31154.7,1,0,0,0
1106388,3779,1258,2,1,2969.0,51105.7,3,10,6959701,0
475159,1619,2037,2,4,14.6,29915.2,6,0,0,0
485039,1652,484,2,4,14.6,21694.6,6,0,0,0
3679256,6985,1094,0,0,293.7,40674.9,7,0,0,0
140905,471,1164,2,1,202.0,14901.2,0,6,45840859,0
1688662,5724,1016,0,2,29070.0,76815.9,1,13,77775388,0
251155,861,1575,2,4,13000.0,18927.3,1,0,0,0
957083,3260,1343,0,3,700.0,48883.1,1,0,0,0
3594504,1936,2037,0,0,81.2,20015.4,7,0,0,0
902882,3076,376,2,4,2300.0,13864.3,1,0,0,0
36004,116,1194,0,3,23123.0,23923.0,1,0,0,0
1793883,6083,1700,2,4,8400.0,27070.9,1,0,0,0
811452,2764,1556,0,3,16571.0,53301.8,1,0,0,0
760729,2596,1099,2,1,2285.0,17011.0,5,3,34919470,0
3094930,10266,1429,2,4,14.6,31096.0,6,0,0,0
133911,449,980,0,2,4456.0,17032.8,2,5,8272439,0
1074093,3670,1710,0,2,4442.0,28681.7,2,8,22552919,0
3620288,2715,1945,0,0,80.2,19973.9,7,0,0,0
1032005,3527,1856,2,4,14.6,63640.0,6,0,0,0
598959,2038,712,2,4,4640.0,24743.2,1,0,0,0
2984673,9883,910,2,4,14.6,8546.9,6,0,0,0
142615,477,744,2,4,12700.0,35654.6,1,0,0,0
609917,2076,1519,2,4,14.6,24855.8,6,0,0,0
1026857,3506,1915,2,4,14.6,33227.4,6,0,0,0
1692048,5735,1099,2,4,6900.0,6978.3,1,0,0,0
1143078,3909,743,2,4,1600.0,57066.2,1,0,0,0
372536,1269,681,0,3,12129.0,43065.7,1,0,0,0
2780219,9201,1876,2,4,1800.0,37005.4,1,0,0,0
649120,2219,800,0,3,27133.0,63372.5,1,0,0,0
759683,2592,465,0,3,11759.0,39728.8,1,0,0,0
3595503,1965,2098,0,0,363.7,113242.7,7,0,0,0
2767956,9159,1738,2,1,1847.0,35485.1,0,9,61719810,0
3613268,2510,423,0,0,172.3,39617.1,7,0,0,0
525139,1792,1503,0,2,6151.0,20457.6,2,10,78620892,0
3638386,3259,1276,0,0,141.2,33717.1,7,0,0,0
3268721,10857,2129,1,4,18804.0,45710.2,1,0,0,0
424039,1440,1269,2,4,540.0,17908.1,1,0,0,0
1244669,4258,2006,2,4,14.6,17321.7,6,0,0,0
920892,3137,1976,2,4,14.6,34718.1,6,0,0,0
3616043,2584,1002,0,0,80.5,19914.9,7,0,0,0
2885562,9549,1601,2,4,12900.0,6332.4,1,0,0,0
772388,2637,2138,0,3,17892.0,35401.2,1,0,0,0
3675120,6226,1246,0,0,127.2,35575.2,7,0,0,0
719139,2463,1063,2,4,14.6,35944.5,6,0,0,0
167509,560,1483,2,4,1200.0,25877.0,1,0,0,0
752494,2568,1742,0,3,22985.0,59418.2,1,0,0,0
58617,196,1832,2,1,2554.0,65274.5,3,6,30200135,0
492794,1680,1429,2,4,14.6,47080.5,6,0,0,0
946913,3227,1966,2,4,3000.0,48325.7,1,0,0,0
779697,2659,1485,2,4,2040.0,25419.7,1,0,0,0
430081,1461,1443,0,2,63256.0,117606.9,1,2,43851268,0
63424,210,1978,2,4,7040.0,26882.3,1,0,0,0
3627749,2940,242,0,0,271.4,46407.5,7,0,0,0
470798,1603,277,2,1,1187.0,33916.3,0,7,3211814,0
313369,1069,1825,2,4,14.6,26495.7,6,0,0,0
1716020,5817,1892,2,1,3105.0,48361.7,5,9,90788304,0
3537542,212,1703,0,0,254.6,51962.6,7,0,0,0
755636,2578,1953,2,1,2846.0,14911.3,5,3,27696168,0
3474640,8327,1794,0,0,129.3,38767.5,7,0,0,0
3614694,2547,941,0,0,191.5,48348.1,7,0,0,0
478783,1631,1856,2,4,14.6,12886.2,6,0,0,0
989815,3374,702,2,4,6100.0,2583.8,5,0,0,0
1311256,4478,497,0,3,24248.0,71422.5,1,0,0,0
677093,2313,733,2,4,8400.0,23560.7,1,0,0,0
1206512,4127,1825,2,4,14.6,-2886.4,6,0,0,0
520958,1779,2078,0,3,23825.0,121319.2,1,0,0,0
953535,3251,1185,2,4,14.6,17613.6,6,0,0,0
1018325,3479,1044,2,1,1506.0,21086.8,0,11,59266370,0
1288703,4408,1559,0,3,27040.0,136092.6,1,0,0,0
577048,1965,1921,2,4,6300.0,66378.9,1,0,0,0
484915,1652,1315,2,1,3422.0,13861.1,5,12,88888269,0
9337,33,1346,2,1,3892.0,62942.5,5,6,33047658,0
529009,1804,1798,2,4,6300.0,64731.8,1,0,0,0
2931516,9707,1803,0,3,46970.0,149674.3,1,0,0,0
198715,674,1307,2,4,14.6,20430.3,6,0,0,0
16546,56,2112,2,1,8080.0,57520.1,5,6,73539948,0
3460153,320,1764,0,0,127.8,33596.2,7,0,0,0
949885,3238,1282,2,1,8109.0,30104.1,5,3,11093372,0
3462459,2500,1825,0,0,118.0,29243.2,7,0,0,0
710937,2431,2103,2,1,1243.0,48811.8,5,6,96937953,0
3444076,1867,1856,0,0,275.9,62361.7,7,0,0,0
1272623,4352,1633,2,4,19700.0,28466.2,1,0,0,0
413127,1404,1855,2,4,7500.0,94325.0,1,0,0,0
211844,719,1528,2,1,1991.0,23248.9,5,11,95629697,0
36648,118,1924,0,2,3674.0,33191.0,1,3,8585966,0
3646007,3507,1641,0,0,302.6,67465.9,7,0,0,0
958111,3264,1795,2,4,250.0,22402.1,1,0,0,0
552339,1880,1446,2,4,2600.0,24581.5,1,0,0,0
760506,2594,2093,2,4,23200.0,31860.4,1,0,0,0
383298,1302,2141,0,2,6090.0,36916.1,2,11,14724636,0
538770,1832,1503,2,1,3275.0,13419.7,5,9,46307826,0
67793,225,238,0,3,10300.0,16378.0,1,0,0,0
340545,1155,1884,2,4,14.6,26803.8,6,0,0,0
213802,725,1563,2,4,1410.0,31779.2,1,0,0,0
880547,3000,380,2,4,1680.0,26529.4,1,0,0,0
591107,2011,1708,2,1,12.0,21611.9,3,7,36082929,0
961193,3275,2043,0,3,6920.0,20218.8,1,0,0,0
3556212,786,2190,0,0,299.8,66240.6,7,0,0,0
839768,2859,1834,2,4,4200.0,38983.2,1,0,0,0
947226,3228,1774,2,4,33200.0,87588.5,1,0,0,0
3123919,10365,2088,2,4,61600.0,66964.0,1,0,0,0
3678308,6792,1276,0,0,101.8,33913.8,7,0,0,0
236142,807,1008,0,2,20229.0,58945.7,1,9,19420242,0
2789242,9236,1168,2,1,2239.0,45933.5,5,13,16537583,0
1003931,3425,1410,2,4,1500.0,36922.9,1,0,0,0
877781,2990,1926,0,3,4089.0,48059.7,1,0,0,0
1730658,5868,1418,2,4,3600.0,1655.5,1,0,0,0
1225543,4195,1855,2,4,15100.0,39741.5,1,0,0,0
868899,2959,1110,2,5,3900.0,48142.7,1,0,0,0
848524,2890,1528,0,3,23188.0,47369.0,1,0,0,0
3631077,3042,1945,0,0,144.1,37654.0,7,0,0,0
3606857,2327,395,0,0,91.5,17418.9,7,0,0,0
133645,447,2010,2,4,2880.0,72828.3,1,0,0,0
136888,458,1376,2,4,8300.0,33817.1,1,0,0,0
385913,1311,1825,2,4,14.6,13582.8,6,0,0,0
958192,3264,545,2,4,14.6,15100.1,6,0,0,0
932419,3180,1460,2,4,14.6,28148.6,6,0,0,0
47412,159,1976,2,4,14.6,44689.3,6,0,0,0
438493,1490,1366,0,3,36747.0,96113.9,1,0,0,0
1310814,4476,2182,2,4,2560.0,28154.2,1,0,0,0
3055832,10131,1410,2,4,8000.0,41734.1,1,0,0,0
167816,561,2092,2,4,3040.0,23612.2,1,0,0,0
3546302,471,1185,0,0,96.9,23789.1,7,0,0,0
448619,1526,833,0,3,6650.0,33448.9,1,0,0,0
18605,62,2076,2,4,2320.0,20447.1,1,0,0,0
41024,135,1195,0,3,4451.0,49830.2,1,0,0,0
141207,472,1827,1,4,3540.0,72896.6,1,0,0,0
3636790,3220,545,0,0,166.6,18000.7,7,0,0,0
1599254,5428,1903,2,4,36800.0,54910.2,1,0,0,0
841352,2864,1952,0,3,14659.0,43943.7,1,0,0,0
97159,332,1826,2,4,810.0,33797.3,1,0,0,0
29413,96,523,2,1,46.0,58591.2,3,3,49409562,0
1414998,4825,1197,2,1,1783.2,18926.4,8,8,74436640,0
633777,2164,1470,2,4,25600.0,42920.7,1,0,0,0
457347,1554,2170,2,1,6551.0,29885.6,5,8,93773585,0
355015,1203,1519,2,4,14.6,68177.1,6,0,0,0
529624,1805,2159,2,4,14.6,93394.4,6,0,0,0
508423,1738,1613,2,4,2300.0,10632.7,1,0,0,0
985046,3360,1803,0,3,20794.5,21394.5,1,0,0,0
3469129,4225,1550,0,0,182.3,48127.3,7,0,0,0
848088,2888,1622,2,1,2087.0,19194.3,0,7,60675382,0
723354,2476,1771,2,1,2854.0,12393.6,5,5,23237085,0
780231,2660,668,2,4,30.0,109537.9,6,0,0,0
251610,862,1352,2,4,31200.0,66247.5,1,0,0,0
692617,2367,1832,2,1,5601.0,22759.5,5,7,47298574,0
532813,1815,496,2,1,6037.0,26949.5,5,8,19580573,0
80780,271,1620,2,1,1535.0,38006.6,5,9,67201065,0
955833,3258,1315,2,1,213.0,14479.0,0,4,98635321,0
1453649,4948,1835,2,4,3000.0,14745.6,1,0,0,0
140916,471,1501,2,1,202.0,25912.5,0,6,45840859,0
970595,3307,1460,2,4,14.6,54989.6,6,0,0,0
521349,1779,676,2,4,11700.0,44274.0,1,0,0,0
680140,2322,1298,0,3,26010.0,76375.3,1,0,0,0
412983,1404,520,2,1,483.0,17909.9,0,5,96404462,0
2121818,7184,1111,2,4,3480.0,38325.3,1,0,0,0
3556484,794,2190,0,0,75.7,18041.7,7,0,0,0
70969,237,1986,0,2,2910.0,16269.4,1,10,85607498,0
899007,3064,1416,2,4,800.0,32443.2,1,0,0,0
3456503,9203,1976,0,0,180.0,66087.8,7,0,0,0
1030407,3520,1304,2,4,15400.0,42288.7,1,0,0,0
265689,907,1599,0,3,500.0,17867.9,1,0,0,0
351129,1193,827,2,1,7334.0,32780.9,5,6,465041,0
2938145,9730,1896,2,1,1934.0,20245.0,8,12,82324945,0
223193,759,1464,2,4,1320.0,48192.2,1,0,0,0
276251,945,2129,2,4,14.6,35975.1,6,0,0,0
3284342,10911,1103,2,4,4800.0,42357.8,1,0,0,0
3598802,2064,1611,0,0,163.1,32991.6,7,0,0,0
963268,3283,345,2,1,8720.0,21428.4,5,6,5958080,0
683586,2333,2141,2,4,800.0,42982.6,1,0,0,0
180857,613,2159,2,4,100.0,25206.2,6,0,0,0
2120499,7181,1368,2,4,22500.0,56553.8,1,0,0,0
1365870,4660,1955,2,1,2121.0,49380.1,5,9,85892647,0
2256471,7445,729,2,4,14.6,5294.5,6,0,0,0
319569,1091,1271,2,4,2300.0,38757.7,1,0,0,0
688694,2352,890,2,4,1100.0,41350.4,1,0,0,0
89704,302,1465,2,4,2250.0,30315.2,1,0,0,0
605116,2060,1647,2,1,7523.0,14543.1,5,12,37982398,0
148881,497,681,0,3,21553.0,64397.7,1,0,0,0
842213,2866,1307,2,4,14.6,30276.6,6,0,0,0
776550,2648,1764,2,4,14.6,53459.7,6,0,0,0
2442460,8051,1350,2,1,4340.0,52082.5,8,1,43162244,0
531713,1811,819,2,4,14.6,21613.0,6,0,0,0
821802,2799,649,2,1,4870.0,60469.7,0,12,8040637,0
2687913,8896,1637,2,4,12000.0,29287.2,1,0,0,0
428471,1455,1937,2,4,4900.0,11280.2,1,0,0,0
94555,321,1856,2,4,14.6,25501.2,6,0,0,0
3557111,817,1276,0,0,104.5,22674.7,7,0,0,0
316780,1080,1828,2,4,1080.0,71205.2,1,0,0,0
473746,1613,1585,0,2,6359.0,16250.4,2,9,7221281,0
589235,2005,1981,2,4,3300.0,31839.9,1,0,0,0
3635734,3188,2006,0,0,75.9,14515.4,7,0,0,0
320298,1094,1562,2,1,747.0,23471.6,0,6,27204376,0
817276,2783,1596,2,4,8500.0,46262.1,1,0,0,0
826087,2814,742,0,2,4544.0,22172.6,2,8,35497665,0
760774,2596,2162,2,4,180.0,27239.5,1,0,0,0
656124,2242,395,2,4,30.0,31120.5,6,0,0,0
541889,1843,1928,2,1,6994.0,48194.3,5,9,62958741,0
300437,1023,1799,0,3,27417.0,53166.5,1,0,0,0
769668,2627,1773,0,2,4822.0,34994.8,2,11,3880143,0
221234,751,1132,2,1,2363.0,21333.6,5,4,74106764,0
159625,535,1496,2,1,62.0,39247.8,0,11,15932035,0
1080070,3688,689,2,4,2400.0,53726.8,1,0,0,0
909682,3099,979,0,2,6019.0,34589.3,2,2,2445555,0
687203,2346,1412,2,1,1939.0,17440.6,0,9,74352502,0
3564275,1019,698,0,0,130.9,30733.2,7,0,0,0
903537,3078,1456,2,4,1900.0,18928.0,1,0,0,0
278968,955,1832,2,1,7411.0,6787.9,5,7,52028411,0
594052,2023,1135,0,3,23524.0,44569.4,1,0,0,0
3452354,5546,1399,0,0,157.1,29738.4,7,0,0,0
1105100,3775,2097,2,4,1000.0,19411.7,1,0,0,0
480841,1638,1764,2,4,30.0,53359.5,6,0,0,0
3538837,248,1338,0,0,154.6,33999.2,7,0,0,0
670762,2290,2046,2,1,3965.0,18988.5,5,10,58844083,0
913775,3113,1427,2,4,45800.0,59086.8,1,0,0,0
1207766,4131,1090,2,4,57400.0,64335.8,1,0,0,0
3292497,10940,760,2,4,14.6,43855.3,6,0,0,0
103357,353,1069,0,2,6676.0,27704.0,2,10,68388724,0
497365,1695,1647,2,1,14658.0,45654.3,5,1,53282368,0
826365,2814,594,2,4,500.0,24008.2,1,0,0,0
3222602,10694,1625,2,4,8700.0,10201.8,5,0,0,0
152065,508,1764,2,4,14.6,37306.1,6,0,0,0
810614,2762,729,2,4,14.6,21591.8,6,0,0,0
