trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,stratify
497853,1696,1475,2,4,270.0,16101.2,1,0,0,2
20202,67,1346,2,4,20700.0,55083.1,1,0,0,2
333921,1135,1853,2,4,560.0,31055.0,1,0,0,2
332652,1132,1951,2,4,12000.0,31136.2,1,0,0,2
886605,3022,2136,0,2,4755.0,30735.0,2,1,51916289,0
791321,2697,1886,0,3,7100.0,61571.3,1,0,0,0
723090,2475,1620,2,1,3829.0,30733.7,0,4,16848689,2
3585691,1679,1764,0,0,212.0,45238.2,7,0,0,0
3542976,376,972,0,0,266.2,64871.2,7,0,0,0
4177,18,1257,0,3,25379.0,59134.6,1,0,0,0
214557,728,1246,2,4,14.6,28615.8,6,0,0,2
930319,3170,2006,0,3,13100.0,29772.5,1,0,0,0
3302942,10973,1154,2,4,30.0,25445.7,6,0,0,2
55987,187,2105,2,1,2798.0,18969.1,5,11,39898049,2
3550024,589,1672,0,0,191.0,50586.9,7,0,0,0
1008936,3446,1929,2,1,12659.0,93022.8,5,11,46330589,2
307822,1050,1837,0,2,25317.0,64166.9,1,12,2865469,0
1113808,3804,1703,2,4,14.6,28687.3,6,0,0,2
1466552,4995,1558,0,3,38874.0,69493.1,1,0,0,0
3554681,737,1976,0,0,97.0,24431.7,7,0,0,0
3663369,4245,1856,0,0,245.4,60226.3,7,0,0,0
2857642,9455,1611,2,4,14.6,67529.6,6,0,0,2
310579,1058,1616,2,1,4761.0,64679.3,5,12,49857848,2
2730624,9034,1408,2,4,3700.0,27274.5,1,0,0,2
2777484,9192,1402,2,4,18700.0,42381.9,1,0,0,2
1272443,4352,1226,0,3,24269.0,69805.2,1,0,0,0
508912,1741,1191,2,4,3440.0,15188.3,1,0,0,2
2313378,7632,1827,2,4,4480.0,41656.1,1,0,0,2
1141760,3903,1519,2,4,14.6,27227.8,6,0,0,2
3650909,3651,1641,0,0,136.5,26855.9,7,0,0,0
3533690,96,2159,0,0,414.5,100808.9,7,0,0,0
310289,1057,2050,2,1,3090.0,22850.0,5,9,44777083,2
3047494,10105,344,0,3,41169.0,82472.2,1,0,0,0
1147150,3924,1149,0,3,300.0,300.0,1,0,0,0
3327596,11054,1473,2,4,5700.0,31979.4,1,0,0,2
136838,458,1125,2,4,14.6,28566.2,6,0,0,2
766862,2618,349,2,4,2700.0,29011.3,1,0,0,2
127996,429,2109,0,3,18397.0,69905.1,1,0,0,0
2730025,9031,1984,2,1,145.0,20613.7,0,1,50771135,2
1003942,3425,1740,0,3,900.0,41416.9,1,0,0,0
3443390,1694,637,0,0,303.2,102598.7,7,0,0,0
1001576,3419,1314,0,3,11848.0,28117.3,1,0,0,0
326793,1116,464,2,1,8086.0,29964.3,5,10,41694200,2
827506,2818,1467,2,4,1800.0,29052.0,1,0,0,2
817261,2783,1146,0,3,2000.0,22293.4,1,0,0,0
3591694,1851,1550,0,0,132.7,35279.5,7,0,0,0
590175,2009,1680,2,1,2995.0,43150.9,5,12,4761881,2
380789,1294,2020,0,3,14436.0,51674.1,1,0,0,0
638150,2178,1435,0,3,34132.5,72317.5,1,0,0,0
927652,3162,2167,2,1,9350.0,58083.8,5,5,32623553,2
2472754,8159,1159,0,3,11494.0,34376.8,1,0,0,0
1818142,6158,1588,2,4,11000.0,33537.7,1,0,0,2
346358,1174,1830,2,1,829.0,74188.4,0,5,14356726,2
1044283,3571,1681,0,3,5169.0,26197.8,1,0,0,0
3563713,1002,2129,0,0,106.1,26464.2,7,0,0,0
3466413,3554,760,0,0,99.8,20120.2,7,0,0,0
947549,3229,1154,2,4,14.6,100416.8,6,0,0,2
3586421,1700,1094,0,0,51.8,27570.8,7,0,0,0
409112,1393,2173,0,3,11821.5,36893.2,1,0,0,0
275237,942,2057,0,3,2900.0,40314.8,1,0,0,0
3568143,1136,423,0,0,220.3,58361.6,7,0,0,0
390321,1327,1830,2,4,1900.0,27021.0,1,0,0,2
402532,1371,1044,2,1,3074.0,20891.5,5,9,48874825,2
3213170,10663,737,0,2,43339.0,63604.1,1,5,57889914,0
2847962,9424,2059,2,4,11300.0,18345.8,1,0,0,2
607389,2068,677,0,2,3937.0,29646.3,1,1,42463767,0
1028859,3513,661,2,4,11600.0,38103.7,1,0,0,2
1113091,3802,1589,2,1,3276.0,11162.3,5,7,36424207,2
3626987,2918,1884,0,0,90.8,23160.6,7,0,0,0
3438455,586,1641,0,0,71.9,17906.1,7,0,0,0
946635,3226,1804,2,4,1900.0,23868.6,1,0,0,2
172717,578,1825,2,4,30.0,39389.4,6,0,0,2
522230,1782,1591,2,1,3231.0,45903.7,5,3,99716561,2
240006,819,891,0,3,28862.0,50932.6,1,0,0,0
474880,1618,1684,0,2,3554.0,23211.8,1,3,76823490,0
1935513,6555,748,0,3,8186.0,29888.0,1,0,0,0
943399,3218,2049,2,1,667.0,16589.6,0,11,42386043,2
1147813,3926,1074,2,1,2232.0,41646.5,5,5,55667674,2
651758,2227,1611,2,4,12600.0,25526.4,1,0,0,2
3539107,260,1185,0,0,147.3,35376.7,7,0,0,0
1265816,4329,2054,0,3,1000.0,15798.4,1,0,0,0
1149151,3930,1215,2,4,14.6,24907.3,6,0,0,2
194200,657,1539,0,3,300.0,39473.3,1,0,0,0
1162624,3980,423,2,4,14.6,27446.9,6,0,0,2
3504864,8896,1641,0,0,177.0,29464.2,7,0,0,0
361994,1231,648,0,3,17465.0,52166.8,1,0,0,0
3641795,3367,333,0,0,225.2,42616.8,7,0,0,0
111215,376,1981,2,4,18720.0,27430.7,1,0,0,2
745332,2543,343,2,4,2400.0,28723.2,1,0,0,2
827599,2818,1733,2,4,14.6,65486.7,6,0,0,2
1110571,3792,649,0,2,5277.0,25933.3,2,5,99550264,0
758666,2588,796,2,1,6509.0,37484.2,5,7,69929891,2
3621174,2741,1338,0,0,185.6,75137.6,7,0,0,0
303732,1034,1703,2,4,14.6,42974.3,6,0,0,2
326033,1114,1525,2,1,3350.0,11280.9,5,3,41164273,2
934743,3190,1469,0,3,10263.0,11263.0,1,0,0,0
854003,2911,1040,2,1,2572.0,33157.9,3,11,28014308,2
1466704,4995,1840,2,4,4200.0,20294.7,1,0,0,2
528222,1802,2111,0,2,4827.0,26771.2,2,10,74801170,0
580937,1977,1703,2,4,14.6,16698.2,6,0,0,2
3242298,10762,2012,2,1,5435.0,26219.4,5,12,41995155,2
1598962,5428,1034,2,4,4600.0,17524.5,5,0,0,2
1973527,6686,1896,2,1,4853.8,50863.6,8,10,36217254,2
138908,465,1564,2,1,11126.0,25666.6,5,5,59340989,2
3569592,1182,1945,0,0,168.9,42412.7,7,0,0,0
528379,1802,1611,2,4,14.6,34738.1,6,0,0,2
660201,2253,2094,2,4,3400.0,22689.2,1,0,0,2
890318,3035,617,2,4,9800.0,30883.1,1,0,0,2
1160296,3972,1543,2,4,6100.0,47366.3,1,0,0,2
995015,3394,1504,0,2,6522.0,28011.2,2,9,61080419,0
39078,126,1885,2,4,1800.0,40314.2,1,0,0,2
3232223,10728,2107,0,2,19329.0,48341.5,1,12,2606690,0
380584,1293,1587,2,1,3484.0,41410.0,5,7,91569077,2
894616,3050,1317,2,4,6500.0,64331.8,1,0,0,2
1069333,3653,708,2,4,960.0,37198.8,1,0,0,2
1804271,6118,2050,0,3,13000.0,47730.6,1,0,0,0
1057806,3617,1865,2,1,57.0,91568.1,5,1,52725309,2
611897,2084,1971,2,4,5160.0,66287.9,1,0,0,2
232089,790,790,0,3,10042.0,66000.1,1,0,0,0
3552488,662,1825,0,0,98.4,24579.3,7,0,0,0
607711,2068,911,2,4,720.0,20694.7,1,0,0,2
3145794,10440,648,2,1,1950.0,19778.2,0,5,96339386,2
908693,3096,220,0,3,20684.0,41976.6,1,0,0,0
3658816,3890,1550,0,0,92.6,20009.6,7,0,0,0
3579571,1493,880,0,0,82.5,18162.1,7,0,0,0
765106,2613,1427,2,4,3200.0,27962.8,1,0,0,2
2502231,8260,1588,2,4,48600.0,72885.0,1,0,0,2
367460,1249,1834,2,1,392.0,41846.1,0,4,65504103,2
1650299,5593,1677,2,1,6049.0,39844.2,5,3,48020237,2
987118,3367,224,2,1,904.0,67888.6,5,6,62753373,2
1578395,5366,1099,2,4,2400.0,50120.7,1,0,0,2
3646429,3525,1185,0,0,117.7,29039.7,7,0,0,0
1191642,4079,423,2,4,14.6,41609.5,6,0,0,2
3634680,3152,698,0,0,81.7,19243.7,7,0,0,0
3605910,2297,1002,0,0,91.1,24510.4,7,0,0,0
1345009,4596,373,2,4,3600.0,18264.1,1,0,0,2
1069278,3653,833,2,1,1208.0,57814.8,0,10,80628025,2
1038100,3551,645,2,1,1769.0,28206.1,5,9,9448177,2
589305,2006,2047,2,1,2764.0,14521.9,5,12,41503340,2
3468696,4119,1276,0,0,139.5,32389.9,7,0,0,0
772611,2638,1561,2,1,1018.0,37270.4,5,5,93051498,2
2976656,9859,1944,2,4,12600.0,41992.9,1,0,0,2
671999,2294,1667,2,4,13100.0,15851.8,1,0,0,2
41088,135,1121,2,4,1900.0,40691.9,1,0,0,2
3182542,10558,1733,2,4,14.6,37183.7,6,0,0,2
1013182,3464,1338,2,4,14.6,24451.0,6,0,0,2
357442,1212,2011,2,1,2805.0,15161.3,5,2,49310952,2
3596603,1996,1429,0,0,238.1,52614.4,7,0,0,0
103752,354,1868,2,1,4771.0,53225.1,5,11,38533955,2
1246511,4264,1984,0,3,32250.0,94640.4,1,0,0,0
3617172,2620,1672,0,0,80.0,20995.9,7,0,0,0
3468344,4078,1215,0,0,197.9,48246.0,7,0,0,0
683053,2331,1717,2,1,667.0,19409.7,5,4,30773931,2
3646033,3509,637,0,0,76.1,17402.5,7,0,0,0
739564,2525,1127,0,3,4400.0,17858.7,1,0,0,0
750235,2557,2006,2,4,14.6,23984.7,6,0,0,2
1112909,3801,1803,2,4,2500.0,61600.1,1,0,0,2
1693854,5740,1828,2,4,2400.0,17243.5,1,0,0,2
484380,1649,685,2,4,1500.0,31496.7,1,0,0,2
3615423,2567,2098,0,0,81.8,20300.6,7,0,0,0
3457088,9750,1429,0,0,153.0,38350.6,7,0,0,0
797903,2718,1065,2,4,6900.0,27725.3,1,0,0,2
504919,1724,2159,2,4,14.6,16224.9,6,0,0,2
1068827,3651,1836,2,4,1360.0,39680.2,1,0,0,2
3658079,3864,1399,0,0,63.5,19546.0,7,0,0,0
349733,1188,1588,0,3,6632.0,40905.1,1,0,0,0
199419,677,1833,0,3,21994.0,66229.2,1,0,0,0
3468567,4103,2006,0,0,204.2,67283.1,7,0,0,0
1583649,5385,1440,0,2,22404.0,45928.3,1,13,21876913,0
689990,2357,367,2,4,800.0,22723.0,1,0,0,2
1053936,3605,1468,2,4,1800.0,20252.0,1,0,0,2
652718,2230,2068,2,4,14.6,27992.9,6,0,0,2
521241,1779,425,2,4,4800.0,31834.0,1,0,0,2
1118603,3821,1976,2,4,14.6,15264.2,6,0,0,2
413683,1406,793,2,1,2302.0,18223.9,5,3,24323117,2
836261,2847,1281,0,3,7778.0,36715.5,1,0,0,0
724945,2482,734,0,3,11518.0,46219.1,1,0,0,0
845708,2880,2080,2,1,7501.0,50346.3,5,1,74414473,2
3453013,5984,1519,0,0,9.7,8390.6,7,0,0,0
3639760,3297,1641,0,0,213.7,36321.3,7,0,0,0
2088974,7082,1498,2,1,15.0,44027.8,3,2,47163563,2
2841424,9403,1493,2,4,13500.0,40835.5,1,0,0,2
650419,2222,1488,2,4,8700.0,34800.7,1,0,0,2
344931,1168,1276,2,4,14.6,15976.3,6,0,0,2
258217,885,1557,0,3,21038.0,78416.5,1,0,0,0
1119025,3822,564,2,4,7600.0,32721.5,1,0,0,2
2502596,8261,1373,2,1,413.0,17981.1,0,13,66767722,2
386171,1312,2181,2,4,2080.0,31443.7,1,0,0,2
838669,2855,2125,2,4,1600.0,45254.4,1,0,0,2
14130,47,947,2,1,141.0,30323.3,3,3,83359431,2
124493,419,1258,0,3,6900.0,35569.4,1,0,0,0
2912563,9645,1437,0,2,52322.0,80488.8,1,11,33317780,0
1425903,4858,1856,2,4,14.6,26506.0,6,0,0,2
3551305,630,1154,0,0,57.3,13918.0,7,0,0,0
688147,2350,2110,2,1,3328.2,93433.5,8,8,74027311,2
3446777,1475,1368,0,0,135.7,29971.5,7,0,0,0
542021,1843,515,2,4,14.6,24622.8,6,0,0,2
167811,561,2064,2,4,1520.0,27319.7,1,0,0,2
1052523,3600,1228,2,1,1537.0,46983.2,5,8,30949759,2
1098444,3752,1353,2,4,11200.0,61908.9,1,0,0,2
878590,2992,1893,0,3,11382.0,31390.3,1,0,0,0
3582012,1571,1368,0,0,74.2,26985.0,7,0,0,0
3564159,1017,1368,0,0,225.1,44433.5,7,0,0,0
517520,1768,2134,0,3,11448.0,61823.8,1,0,0,0
456754,1552,1802,2,1,5263.0,52439.6,5,7,57056182,2
147877,494,1885,2,4,13500.0,33004.6,1,0,0,2
966259,3292,1976,2,4,14.6,21528.0,6,0,0,2
835038,2841,1945,2,4,14.6,25802.0,6,0,0,2
748926,2554,766,0,3,24696.0,54128.4,1,0,0,0
192766,654,1086,2,4,3680.0,27536.9,1,0,0,2
90891,307,1949,2,4,24200.0,36471.9,1,0,0,2
475511,1621,1562,0,3,15898.0,41761.2,1,0,0,0
221716,753,1499,2,1,1602.0,18308.5,5,1,81654536,2
1124415,3840,526,0,2,5970.0,24580.0,2,12,89543765,0
1141321,3902,1198,2,1,5419.0,27397.5,0,10,77708458,2
1108966,3787,736,0,3,20950.0,57811.8,1,0,0,0
152181,509,2160,2,4,2400.0,35445.8,1,0,0,2
990608,3377,1954,2,1,3240.0,28971.5,5,9,72621738,2
702423,2406,1504,2,1,3186.0,16039.8,5,9,54419815,2
362018,1231,1379,0,3,17465.0,48064.5,1,0,0,0
261329,895,1504,0,2,2966.0,16428.9,1,2,28032946,0
957036,3260,263,2,4,8200.0,33727.1,1,0,0,2
3596439,1990,242,0,0,16.1,10400.2,7,0,0,0
3018980,10005,1976,2,4,14.6,40036.1,6,0,0,2
792891,2701,1947,2,5,1400.0,46087.2,1,0,0,2
3532495,59,2098,0,0,289.6,69640.0,7,0,0,0
3479227,9188,1215,0,0,69.2,19602.8,7,0,0,0
9260,33,1194,0,3,23589.0,84436.3,1,0,0,0
730763,2497,1825,2,4,14.6,28120.0,6,0,0,2
127750,428,1481,2,4,1680.0,43969.1,1,0,0,2
1065676,3641,1313,2,1,2163.0,17040.1,5,6,67058944,2
2248848,7424,1666,2,4,6900.0,26638.3,1,0,0,2
3599577,2088,1399,0,0,90.7,22189.7,7,0,0,0
32977,106,1307,2,4,14.6,35577.9,6,0,0,2
369709,1257,1285,0,3,18639.0,42700.5,1,0,0,0
221405,751,1703,2,4,14.6,24244.8,6,0,0,2
287695,986,2134,0,2,6057.0,32451.6,2,13,69630348,0
384995,1307,1843,2,4,2000.0,13705.6,1,0,0,2
3297115,10954,1976,2,4,14.6,36647.8,6,0,0,2
1293073,4418,1618,2,1,186.0,5270.5,0,10,36693310,2
569681,1938,1710,2,4,12800.0,47368.1,1,0,0,2
3455090,7944,1154,0,0,207.6,55317.2,7,0,0,0
378402,1287,1039,2,1,525.0,41005.0,3,2,8041507,2
692639,2367,1047,2,1,3678.0,42399.6,0,6,61017304,2
2938081,9730,2137,0,3,10694.0,37573.7,1,0,0,0
322578,1102,1746,0,3,7188.0,25639.2,1,0,0,0
358504,1217,1485,2,4,810.0,14974.9,1,0,0,2
620488,2119,1764,2,4,14.6,23290.5,6,0,0,2
29607,96,1108,2,5,2700.0,70368.2,1,0,0,2
1139939,3896,1572,1,4,4132.0,82400.6,1,0,0,1
3633469,3118,1641,0,0,182.4,39097.8,7,0,0,0
3565784,1071,1125,0,0,183.2,32603.0,7,0,0,0
963399,3283,760,2,4,14.6,21226.4,6,0,0,2
2712356,8972,1806,2,1,938.0,66524.3,8,2,75504857,2
112061,378,2044,2,1,4.0,69708.5,0,6,23140502,2
412660,1404,1741,0,3,44669.0,125768.4,1,0,0,0
953441,3251,2044,0,2,3032.0,35291.0,1,9,86782341,0
3655947,3796,1460,0,0,233.6,58438.7,7,0,0,0
96823,331,1320,0,2,6682.0,29501.6,2,1,13652062,0
1051289,3595,1951,2,1,7868.0,12034.6,5,2,30129873,2
425830,1446,1246,2,4,14.6,42829.7,6,0,0,2
175479,591,2170,2,1,2788.0,23558.6,5,12,33145171,2
2833982,9377,2162,2,4,6000.0,60973.5,1,0,0,2
1069684,3654,1500,2,1,6946.0,56321.8,5,9,71955466,2
993322,3389,1568,0,3,41100.0,74765.8,1,0,0,0
1042745,3566,515,2,4,14.6,30501.0,6,0,0,2
2572333,8492,2171,0,3,16713.0,84410.8,1,0,0,0
303633,1033,1917,0,3,3200.0,22100.0,1,0,0,0
2477294,8173,1599,2,4,6100.0,58448.1,1,0,0,2
547861,1865,1616,0,2,6256.0,39086.8,2,7,55942565,0
3594493,1936,1703,0,0,75.8,18043.1,7,0,0,0
186050,630,1862,2,1,2361.0,15393.6,5,5,662714,2
623534,2127,1764,2,4,14.6,26096.6,6,0,0,2
1187240,4066,1803,2,1,6893.0,14403.3,5,2,35107851,2
842440,2867,1440,2,1,7523.0,61436.7,5,3,91818844,2
3447020,1527,2159,0,0,53.5,14462.0,7,0,0,0
951580,3244,1839,0,2,3116.0,17288.9,1,8,71922248,0
139386,467,1227,0,3,10249.0,42344.5,1,0,0,0
3632049,3072,333,0,0,256.3,59170.9,7,0,0,0
3438346,567,1825,0,0,125.3,27852.2,7,0,0,0
970402,3307,1656,0,3,1500.0,42890.8,1,0,0,0
3664827,4448,484,0,0,199.2,25247.0,7,0,0,0
175578,592,2140,0,2,5753.0,25395.5,2,5,64612269,0
832402,2834,1256,0,3,1000.0,35553.9,1,0,0,0
384063,1305,737,2,4,700.0,41153.5,1,0,0,2
573625,1952,1505,0,3,15380.0,28102.9,1,0,0,0
83714,280,1684,0,3,12043.0,39357.1,1,0,0,0
1170833,4014,1074,2,4,12000.0,30676.1,1,0,0,2
647389,2213,1847,2,4,2760.0,24523.3,1,0,0,2
1126137,3847,1229,2,1,5500.0,40162.4,5,13,2573502,2
3549450,571,1460,0,0,64.3,18954.3,7,0,0,0
490845,1675,2049,0,2,4327.0,22484.3,2,1,50350195,0
3545622,454,1215,0,0,116.5,28496.1,7,0,0,0
487,2,2011,2,1,7266.0,41275.6,5,9,13943797,2
631795,2157,1651,0,3,13641.0,20919.4,1,0,0,0
460721,1566,381,2,4,4640.0,38989.5,1,0,0,2
3044040,10093,751,2,4,4800.0,20923.3,1,0,0,2
795680,2711,1106,2,1,7300.0,43265.3,5,7,40865373,2
991694,3381,2094,2,4,5000.0,17092.5,1,0,0,2
353712,1201,1591,2,1,1836.0,30485.6,0,8,53580081,2
716250,2453,484,2,4,14.6,18295.4,6,0,0,2
227672,773,1759,2,4,4000.0,45958.4,1,0,0,2
228908,777,2000,0,3,49952.0,79195.6,1,0,0,0
231442,787,467,2,4,3200.0,32069.9,1,0,0,2
383164,1301,1312,2,4,5100.0,20797.2,1,0,0,2
2023298,6856,1924,2,1,6965.0,29424.3,3,12,70674234,2
615734,2099,698,2,4,30.0,66321.1,6,0,0,2
109682,370,1466,2,1,672.0,20935.3,1,6,57786190,2
3475047,8405,1856,0,0,102.8,20878.7,7,0,0,0
483687,1646,1950,2,1,6521.0,92700.2,5,10,80997341,2
3655578,3785,819,0,0,180.6,46642.9,7,0,0,0
1060256,3624,2136,0,3,33965.0,49137.3,1,0,0,0
339475,1152,316,2,1,2186.0,17268.7,5,4,77527123,2
2382704,7857,1373,2,1,8157.0,34238.3,5,3,68440097,2
903423,3078,1474,2,4,780.0,14564.7,1,0,0,2
285987,981,993,2,4,20500.0,42478.0,1,0,0,2
278759,954,2043,2,1,1906.0,30233.1,3,8,8703875,2
2465737,8132,619,0,2,25142.0,72679.5,1,11,67488252,0
827640,2818,951,2,4,19300.0,52551.0,1,0,0,2
544676,1852,1410,0,2,3299.0,13924.1,1,10,77745967,0
468948,1597,1709,0,2,6701.0,35684.1,2,10,69547152,0
423461,1438,2159,2,4,30.0,30043.1,6,0,0,2
741642,2532,1680,2,1,12133.0,39752.2,5,4,75780755,2
786922,2681,2128,2,4,15700.0,69422.2,1,0,0,2
527617,1801,527,2,1,4167.0,19558.9,5,9,49547737,2
3628246,2953,1703,0,0,173.8,42795.3,7,0,0,0
392560,1334,2083,2,4,3800.0,28074.7,1,0,0,2
529136,1804,1483,2,4,38900.0,72286.3,1,0,0,2
2648717,8759,1307,2,4,14.6,80032.0,6,0,0,2
3324504,11042,1462,2,5,2100.0,50910.5,1,0,0,2
1077296,3679,2068,2,4,14.6,37016.9,6,0,0,2
1223635,4190,1138,2,1,1100.0,34564.2,0,7,24471074,2
878727,2993,1149,0,3,11942.0,56142.0,1,0,0,0
898084,3061,1378,0,2,2967.0,21425.4,1,6,32453257,0
1466354,4994,1830,1,4,16243.0,49912.9,1,0,0,1
330854,1127,378,2,4,3500.0,51126.5,1,0,0,2
436197,1482,1682,2,1,2687.0,52744.3,5,6,43270033,2
241987,827,1307,2,4,1230.0,14507.0,1,0,0,2
959092,3267,1611,2,4,5900.0,36269.6,1,0,0,2
1147748,3926,920,0,2,5427.0,34978.4,2,9,96191042,0
454523,1544,1108,2,4,2520.0,45856.6,1,0,0,2
177843,601,1502,2,1,2230.0,16005.3,5,10,62110066,2
2976529,9859,2019,2,1,765.0,65705.4,3,6,56029701,2
572855,1949,977,2,1,107.0,30589.3,0,11,70580106,2
596219,2030,1496,0,3,22544.0,91244.1,1,0,0,0
421905,1431,1617,2,4,2800.0,17772.0,1,0,0,2
145578,487,1879,0,3,32228.0,71721.3,1,0,0,0
3635627,3184,1246,0,0,83.1,20742.2,7,0,0,0
1424493,4852,1612,0,3,5000.0,18534.6,1,0,0,0
1109048,3787,1046,2,1,4407.0,46996.3,5,3,96782379,2
26303,86,1121,2,4,540.0,18299.4,1,0,0,2
1113445,3804,917,0,2,31624.0,78468.7,1,5,4088378,0
1401682,4774,1728,2,4,2600.0,45391.2,1,0,0,2
3606865,2327,637,0,0,114.8,27416.2,7,0,0,0
3641261,3352,1307,0,0,105.7,25623.4,7,0,0,0
1973509,6686,1347,2,4,6600.0,49120.5,1,0,0,2
803009,2737,1808,2,1,4456.0,72451.3,5,12,2289492,2
412533,1403,1155,2,4,11300.0,38844.3,1,0,0,2
416092,1412,1629,2,4,3600.0,32757.1,1,0,0,2
2383075,7857,635,2,4,4600.0,28867.2,1,0,0,2
1127104,3850,705,2,1,2037.0,33991.3,5,5,3844541,2
35019,112,1895,2,1,2051.0,19553.3,5,1,41812431,2
636538,2174,1963,0,3,37567.0,85840.6,1,0,0,0
573025,1949,722,2,4,2240.0,40430.0,1,0,0,2
823219,2803,1976,2,4,18200.0,106316.7,1,0,0,2
1007015,3439,1771,0,3,17714.0,31530.5,1,0,0,0
3575387,1371,1125,0,0,82.1,19062.2,7,0,0,0
576201,1962,1837,2,4,6300.0,31933.2,1,0,0,2
840216,2861,1344,0,2,5915.0,35008.0,2,10,10531437,0
3651399,3670,515,0,0,68.3,16424.3,7,0,0,0
1215056,4159,706,2,4,2400.0,35474.0,1,0,0,2
418849,1420,1429,2,4,14.6,22867.3,6,0,0,2
232126,790,1803,0,3,27503.0,70357.2,1,0,0,0
3453632,6473,1033,0,0,117.2,23325.5,7,0,0,0
3469967,4343,1338,0,0,221.9,45681.9,7,0,0,0
3446412,1272,941,0,0,197.2,40065.6,7,0,0,0
821267,2798,765,0,2,19809.0,43528.1,1,8,97866516,0
702810,2408,1776,2,1,3017.0,47140.4,5,9,14278769,2
3369421,11186,1764,2,4,14.6,45150.1,6,0,0,2
554844,1888,1672,2,4,14.6,11430.6,6,0,0,2
760723,2596,915,2,1,2285.0,11879.9,5,3,34919470,2
251299,862,1984,0,2,66500.0,108164.5,1,13,2834439,0
3517877,10093,1611,0,0,142.6,29577.1,7,0,0,0
821158,2797,1990,2,4,38880.0,1233.2,1,0,0,2
269767,924,1342,2,4,6000.0,12552.7,1,0,0,2
262654,899,825,0,2,16266.0,41585.7,1,9,61017179,0
667855,2280,1832,2,4,800.0,35323.4,1,0,0,2
661070,2256,272,2,4,14.6,26023.7,6,0,0,2
740463,2528,709,0,2,4236.0,25076.5,2,1,44526660,0
3123245,10364,607,2,4,14.6,23685.6,6,0,0,2
834630,2840,1945,2,4,14.6,45831.8,6,0,0,2
238187,814,1893,2,1,632.0,11312.4,0,6,15360969,2
3641904,3369,972,0,0,122.8,27858.6,7,0,0,0
722818,2474,1418,2,4,330.0,18095.0,1,0,0,2
225330,767,1741,2,1,22.0,50307.7,0,6,32800996,2
858272,2925,279,0,3,300.0,28674.7,1,0,0,0
3440377,1052,729,0,0,108.5,25528.8,7,0,0,0
1838598,6226,746,2,4,32800.0,59976.0,1,0,0,2
324904,1109,1461,2,4,3360.0,49574.3,1,0,0,2
2906717,9627,1800,2,4,4500.0,35316.0,1,0,0,2
261730,896,2098,2,4,14.6,36981.2,6,0,0,2
315349,1076,1477,2,4,2500.0,42312.1,1,0,0,2
1766136,5991,2080,2,1,1272.0,38660.8,8,7,49866914,2
438521,1490,2183,0,3,19292.0,73885.8,1,0,0,0
802009,2734,1794,2,4,14.6,26502.5,6,0,0,2
329247,1123,498,2,1,2444.0,40203.2,5,13,11799949,2
929051,3166,1469,2,4,5100.0,37650.2,1,0,0,2
3623104,2801,2098,0,0,161.7,40029.3,7,0,0,0
973548,3317,1413,2,1,2166.0,21608.4,1,6,89721625,2
299025,1019,1408,0,3,19746.0,59835.1,1,0,0,0
3571805,1256,1368,0,0,128.3,31976.2,7,0,0,0
1049136,3588,1886,2,4,480.0,13503.1,1,0,0,2
936175,3195,364,2,4,4700.0,26835.4,1,0,0,2
3615971,2583,760,0,0,3.3,26203.3,7,0,0,0
1194497,4088,1929,2,1,3.0,16520.9,3,12,65632182,2
97533,334,189,0,3,18372.0,43858.3,1,0,0,0
873305,2974,1706,2,4,1520.0,42713.6,1,0,0,2
3654764,3763,1794,0,0,122.3,31421.7,7,0,0,0
182748,621,1427,2,4,19300.0,43440.1,1,0,0,2
238763,816,1260,0,3,15572.0,91551.2,1,0,0,0
71879,239,1620,2,1,5995.0,37383.7,0,7,30218410,2
156173,522,1953,2,4,4680.0,12858.8,1,0,0,2
729314,2493,1497,2,4,3100.0,68845.3,1,0,0,2
779732,2659,1338,2,4,14.6,30033.0,6,0,0,2
3627047,2920,1976,0,0,129.9,26113.5,7,0,0,0
2009013,6806,2081,1,4,4955.0,56127.0,1,0,0,1
638554,2179,1376,2,1,3650.0,54873.0,0,8,48367720,2
383723,1304,1636,0,3,11827.0,50434.6,1,0,0,0
717119,2456,1221,2,4,5700.0,37790.1,1,0,0,2
3464609,3036,1368,0,0,67.5,35245.7,7,0,0,0
3641524,3359,1976,0,0,128.2,29079.3,7,0,0,0
381816,1297,431,2,1,3311.0,50860.4,0,11,17594236,2
3659288,3903,1884,0,0,129.0,34133.4,7,0,0,0
575343,1959,1160,2,1,167.0,19647.5,0,9,89473181,2
3470340,4385,576,0,0,99.0,23865.0,7,0,0,0
705808,2417,1945,2,4,14.6,22633.0,6,0,0,2
705975,2418,1983,0,3,18864.0,53017.6,1,0,0,0
3448827,3166,880,0,0,209.0,79572.4,7,0,0,0
2291583,7559,1802,2,4,900.0,29679.4,1,0,0,2
715291,2447,1835,2,4,10100.0,28764.2,1,0,0,2
641135,2189,2138,2,1,1449.0,59345.5,5,11,89534949,2
2699101,8931,1393,2,4,28200.0,112622.6,1,0,0,2
802875,2736,1952,2,4,1600.0,23328.2,1,0,0,2
349686,1187,2054,2,4,4200.0,34179.0,1,0,0,2
2580463,8523,1770,2,4,7800.0,52910.0,1,0,0,2
3470317,4379,1733,0,0,70.4,16373.6,7,0,0,0
