trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1096.7358403281826,0,3,15281.1880468772,62605.419336214334,1,0,0.0
790.1899484128102,2,4,1443.142413506292,30645.051702663266,1,0,0.0
1103.908172598722,2,4,14.600000381469727,72294.5273054212,6,0,0.0
2077.208699278732,2,1,2042.262837280225,17264.043941766406,5,2,49347207.04129305
2129.0,0,0,131.02284675346684,30879.312800761883,7,0,0.0
729.0,2,4,14.600000381469727,41774.610575945146,6,0,0.0
641.2248769493661,0,3,17782.935658106107,48855.285652805935,1,0,0.0
1764.0,2,1,7798.9934383186965,28416.475274157754,5,3,11834799.921787867
1702.1731038966675,2,4,12650.127647937536,54801.91130028279,1,0,0.0
1945.1354314307118,2,4,14.600000381469727,78355.54997903816,6,0,0.0
1261.0678632428667,2,1,2700.0,13151.164019139012,5,10,92419570.86368285
1613.312955657835,2,1,2102.6503297499903,19219.094928428745,5,2,0.0
2014.91377846988,0,2,5548.090571635382,46291.18289740177,2,7,20923396.881440092
1246.0,0,2,6149.6663413027,18341.865396451307,2,8,63485520.46592616
2068.0,0,2,5761.787451697862,31029.488543672778,2,10,27575129.739891265
1856.0,2,1,1000.0,23566.081381238317,8,12,28850818.79195251
2169.04538688704,0,2,5984.082772773763,23458.80320128458,2,11,36934270.38650101
282.6878135302272,0,2,6599.5593576695255,7433.829403627088,2,1,14389496.843217004
905.1975759533676,2,1,3162.1906327556594,30267.696735674475,5,2,86970620.42461164
1094.520962748878,2,1,4138.467547269928,41074.93953007099,5,2,2936228.906057827
1922.1267358185723,0,0,139.2918443514378,32493.72670221982,7,0,0.0
1853.465803825691,2,4,1684.5432890222155,12914.772623325664,1,0,0.0
1794.0,0,0,100.5531370011889,25247.585042098024,7,0,0.0
1794.0,2,4,1400.0,24493.782283539716,1,0,0.0
1826.3777392244606,2,4,1700.0,963.4982943701384,1,0,0.0
705.7400841942608,0,2,72267.62694005868,125126.44815554332,1,10,33636392.45744218
1338.0,2,4,18130.719628187646,47568.34598005116,1,0,0.0
953.0320221670113,0,0,104.79637719678212,26264.004521488085,7,0,0.0
660.6288178971106,2,4,600.0,50545.233192870495,1,0,0.0
1457.3456541480227,2,4,1262.2253481908913,36048.377333296616,1,0,0.0
1845.1651309347744,2,1,6603.4006394524085,41522.24114675212,5,13,28365064.24714031
2159.0,2,4,14.600000381469727,27028.900648940216,6,0,0.0
1861.5392531598352,2,1,7372.086964661049,35107.97474715367,5,5,3403493.0138206896
1991.3446865626793,0,2,71842.01992836775,109022.20632123419,1,1,95693868.54015279
1073.5311893971602,0,2,6652.395179341059,31589.664145130526,2,6,23236342.222008944
1953.4860237321482,2,4,18342.869840879957,72572.18080908156,1,0,0.0
2076.608757115113,0,0,337.27370594556515,72024.02754519462,7,0,0.0
1580.0,2,4,9452.149676322308,40271.099615999534,1,0,0.0
1203.122670392437,2,4,2602.2334584812893,28640.723845531047,1,0,0.0
2076.7737857048455,2,4,47002.015636032454,78294.49335168586,1,0,0.0
1882.946771374356,2,4,30.0,38411.32713817783,6,0,0.0
2129.0,0,0,338.7347976059933,82611.80618862242,7,0,0.0
1884.0,2,4,11839.743081614195,52956.31991065892,1,0,0.0
1836.0218931365584,2,4,1800.0,44665.69101711128,1,0,0.0
1761.5166012942304,2,1,6979.794432197167,45304.33716546717,5,11,35801074.18270823
1262.67488432231,2,4,3543.8372883733164,42799.190716842815,1,0,0.0
951.9836486695248,2,4,950.886222857141,33329.00521435278,1,0,0.0
2068.0,0,0,75.63793548695199,19763.600730407332,7,0,0.0
1965.6025566816886,0,3,18277.184570758105,64888.800504617546,1,0,0.0
614.9873393503303,2,1,39.68358639053156,63194.54201410895,3,3,48259930.97487131
1589.8292530525603,2,4,900.0,27650.020686355067,1,0,0.0
1945.0,0,3,7796.791878713322,45351.18851485387,1,0,0.0
1564.0811799635226,2,1,3114.502367438644,16853.261899339526,5,12,34423925.32330735
1968.1803758734693,2,4,14.600000381469727,26074.34098112523,6,0,0.0
1714.1101947680602,0,0,101.07547819982878,23752.83542820218,7,0,0.0
1923.2429924045823,2,1,3098.884147909613,22595.048936306128,5,7,77256038.90014952
1588.6026063526228,2,4,6898.975662098135,28351.93297200828,1,0,0.0
1921.4493577036935,0,0,128.86926822894372,31681.46661920988,7,0,0.0
521.762383960543,1,4,19478.890753179025,28707.711623858217,1,0,0.0
1191.9332651822729,2,4,14.600000381469727,53775.21117514634,6,0,0.0
1733.0,2,1,4416.12198316681,37788.98402038148,5,10,73262962.50719327
637.2030586312894,2,4,35578.48297227847,66915.9535549598,1,0,0.0
1122.3370961287008,2,4,14.600000381469727,36939.12680854912,6,0,0.0
1924.3049749011475,2,4,3446.1295301757095,28984.652598108707,1,0,0.0
1611.0,0,2,6780.578654858887,26448.41450632531,2,12,34113991.80477155
1604.8538807493226,2,4,14.600000381469727,24922.68998807365,6,0,0.0
972.0,2,4,14054.932767052322,39734.05368210265,1,0,0.0
599.2722576492152,2,1,5220.586433106654,53928.67681385431,0,5,95524809.50392576
431.4002337224875,0,2,4315.503849517856,17793.21450137709,2,5,68983422.61093828
593.966262063299,0,3,23601.239000131656,74744.94145530307,1,0,0.0
1778.2762273603432,2,4,14.600000381469727,42897.48336338015,6,0,0.0
2106.9341117232134,2,1,1819.307589472443,19453.173987429847,5,1,77903571.76327775
583.3405381404087,0,2,4842.521008075162,26358.000361175997,2,13,90742125.35251616
1065.8637352397927,2,4,1680.2517425382189,20040.025461372064,1,0,0.0
2007.2357968408676,2,4,1859.1195036040572,43434.838809631125,1,0,0.0
544.4837010639054,2,4,14.600000381469727,31638.377034283956,6,0,0.0
1793.42713797331,2,1,4900.026933471058,39791.83836279831,0,1,3628835.7481189803
2047.3593730443095,2,4,6208.637154798539,30761.04313809535,1,0,0.0
1950.0963552077687,2,4,12770.749016725313,43833.78265692502,1,0,0.0
1094.0,0,2,21663.27272198333,57846.13922720669,1,1,25770303.54434737
2109.802001813315,2,1,668.6263238822852,12622.239541260624,3,3,39809161.04844314
2100.5485744285156,2,4,17294.358630576822,58943.37009886203,1,0,0.0
2183.856518256195,2,4,2409.741920550104,20895.037896577323,1,0,0.0
1945.0,2,4,403.84599003121605,38359.574382440456,1,0,0.0
927.702705982111,2,4,241.5667580553609,37165.91388691732,1,0,0.0
2045.298978433968,2,1,414.2192200135912,30356.868773018003,5,4,16708609.2206326
2104.708192788316,2,1,1325.2309673587745,32716.32643181912,5,3,87315638.86562204
1764.0,0,0,354.73122110884765,98607.55586203707,7,0,0.0
1460.0,2,4,14.600000381469727,18872.15119279692,6,0,0.0
1896.2529989405693,2,1,5848.522799633181,28906.122729700775,5,5,35447719.79965564
1258.4198588307588,2,4,23685.62783818653,44193.50118977099,1,0,0.0
1839.6421483369566,2,4,14.600000381469727,37345.43069297354,6,0,0.0
1519.9695591754637,2,1,2700.645385785053,41836.27472720644,5,3,24057894.30826419
797.800141422385,2,1,14781.65203782306,33154.43178867137,5,9,22158667.0719997
1138.6462050975902,2,4,14.600000381469727,47601.84485408313,6,0,0.0
1573.666124054063,2,1,2093.6706247480615,40178.68567646908,0,8,32538411.34329931
1714.6175037460428,2,4,14.600000381469727,22374.735785427503,6,0,0.0
1221.9773959765946,2,4,14.600000381469727,20858.26944760819,6,0,0.0
670.5665724586723,2,4,14.600000381469727,52344.971498326515,6,0,0.0
1862.3216032030305,2,4,1497.8180699502132,20360.219531979805,1,0,0.0
2083.1923497591397,2,1,1900.0,15420.436571101627,5,2,17556966.746420775
2130.4439325781473,0,3,14179.075403362223,79902.08061344484,1,0,0.0
352.7028346915781,2,4,5916.34054188915,66129.50006571165,1,0,0.0
1259.9262932837498,2,4,2678.8014409571592,75930.9595021781,1,0,0.0
291.0549033009799,2,4,13743.778303570834,33692.593916786034,1,0,0.0
1794.0,2,1,251.20295746270753,21554.60302415234,3,13,84329818.72417977
1628.632357081128,2,4,15055.597602332997,50531.6317334779,1,0,0.0
2164.5428891464894,0,3,36673.44701362519,53607.08870524036,1,0,0.0
1156.152437550226,0,0,107.55292205982737,24539.623889121493,7,0,0.0
1125.0,0,0,117.06828962868937,27392.61328081818,7,0,0.0
1856.0,0,3,9909.732532162765,56140.88240899563,1,0,0.0
1106.8011378400215,2,4,33998.03386057467,64810.579411350845,1,0,0.0
553.6241535367959,2,1,3333.5857920711583,19407.277469649,5,9,70196485.9043993
1805.275684305512,2,4,1200.0,33178.57156471517,1,0,0.0
860.412983626704,1,4,19913.91209945875,21829.911201523388,1,0,0.0
1033.0825619933541,2,4,14.600000381469727,38199.31015089918,6,0,0.0
514.4641003530678,2,4,14.600000381469727,27902.532923863007,6,0,0.0
668.0,2,4,14.600000381469727,44841.381955701494,6,0,0.0
1884.0,0,0,10.047600764236241,24245.563771255005,7,0,0.0
1839.9344621895086,2,4,1769.312891435791,14402.74385176445,1,0,0.0
2159.0,0,0,61.33506455901169,31510.77492240474,7,0,0.0
2159.0,2,4,14.600000381469727,82748.7629627168,6,0,0.0
1491.0,0,0,221.74621351026917,56230.638957285824,7,0,0.0
1924.8435167702705,0,3,2003.578759152212,37322.808705788375,1,0,0.0
647.3131203828934,0,3,16362.450123751521,62352.062874624055,1,0,0.0
1061.608124146733,2,4,997.1539542738,29756.71008445624,1,0,0.0
1677.6623583273079,2,1,6088.654843901742,21488.272925886813,0,2,84186606.59765059
802.1454332362396,0,3,12811.24686346811,43724.674270860174,1,0,0.0
140.8603977750908,0,3,407.0723311194664,23139.652911270936,1,0,0.0
1953.0702882906953,2,1,150.9544374913821,16275.398282028867,5,10,12157666.36770661
1165.9902653112179,2,4,14.600000381469727,57856.55262962556,6,0,0.0
1959.038528179106,2,1,3702.769067113611,16910.37480268959,5,6,80015941.90633895
1915.8963870671244,0,0,234.3403867464712,49026.570394127135,7,0,0.0
1900.2125231336388,2,4,12561.994812463623,61787.32372690159,1,0,0.0
1555.0085743120032,2,1,3007.737230422863,18864.049356858697,5,8,10542534.10801299
521.5053511896411,2,4,2604.506775222706,26440.225141900453,1,0,0.0
1063.0,0,3,21744.825726144165,71082.05799550102,1,0,0.0
1641.2251717356644,2,1,2288.7033700332927,15569.221088618784,5,1,38011267.79816266
1815.7288048463772,0,2,39806.64602660675,94944.81258159807,1,5,18068105.880076513
1429.0,2,4,14.600000381469727,34222.617414366316,6,0,0.0
2080.6502571004326,0,3,4800.0,64519.09532893101,1,0,0.0
1487.6280772547377,2,4,2353.311422041616,21477.928839535347,1,0,0.0
1643.8304956560053,0,0,50.412808804480996,25321.990098982715,7,0,0.0
772.5751110633157,2,4,2500.5163100013456,58258.33379485791,1,0,0.0
1983.5665360706348,2,4,900.0,13978.901694921424,1,0,0.0
1489.9639383188965,2,4,14.600000381469727,56022.94977686785,6,0,0.0
1806.988530191173,0,3,14465.283634335981,42562.881615283884,1,0,0.0
1611.0,2,1,3051.3008328616943,32129.184194288453,5,3,61031474.78208052
1823.7265616523766,2,4,14.600000381469727,51425.45737089121,6,0,0.0
1976.0,0,3,9542.674268536717,21571.499642595994,1,0,0.0
2129.0,0,3,19809.13592046762,40374.46063719403,1,0,0.0
2190.0,0,0,148.7852753500748,62547.57197791837,7,0,0.0
1884.0,2,4,14.600000381469727,16752.81074212415,6,0,0.0
1467.5372111038791,2,1,4875.988796849718,55667.0300648134,5,1,6411788.915589957
1460.4004215435596,2,4,11966.741848625503,37637.280350360634,1,0,0.0
1986.0785976047318,2,1,1865.735865726017,51911.73794278692,8,13,28420166.096594654
515.5480318570789,0,3,14562.03915482945,50888.786448855775,1,0,0.0
2053.6816234962334,0,2,3351.431215507641,41022.67443787777,1,10,47603781.2488989
2159.0,0,3,49712.514620295,135731.02861906332,1,0,0.0
861.7187403770653,0,3,2083.4699669188335,21878.87516284837,1,0,0.0
1434.4848553498416,0,3,44967.80452633559,130489.82563431816,1,0,0.0
1665.052855613125,2,1,2495.253808356356,38289.20556398255,5,10,56581898.48167169
729.0,2,4,14.600000381469727,27249.705623914462,6,0,0.0
775.1501635847762,2,4,14.600000381469727,14914.090064743503,6,0,0.0
1772.9071730349474,0,0,220.2663758672507,53377.0780096261,7,0,0.0
1708.0783947062325,1,4,10193.975207491756,38021.02624750148,1,0,0.0
1519.0,2,1,500.0,43649.31262094966,5,11,6659188.757681243
1805.6266362615622,2,4,690.3716920644232,25388.105434935882,1,0,0.0
1314.8115108821933,2,4,17452.60051454617,35687.68630166914,1,0,0.0
586.5679016099825,2,4,8270.69053455911,19868.25336981034,1,0,0.0
521.8879569878509,2,4,5878.262238997857,21248.920687796974,5,0,0.0
1125.0,2,1,1200.0,16673.92300713219,0,6,15217857.143181568
2111.9345487823152,0,0,290.9689627192576,57961.28682706051,7,0,0.0
2165.121535957349,2,4,30962.840448573603,32424.243668187122,1,0,0.0
1399.0,2,1,2402.993989817613,14619.155569192506,5,3,5536778.388120402
2037.0,2,1,3388.4800889519543,36115.96563968106,5,10,4345168.989574533
1830.7504718839923,0,2,4994.670415908287,20882.99861464662,2,13,93512414.50973235
708.77925143309,0,3,3677.007232775346,20382.95617037256,1,0,0.0
1166.7816457488311,0,0,297.2206432091894,60674.29390771578,7,0,0.0
2043.7452656679382,2,1,2259.236426048076,17948.63438610632,1,10,15895241.29030634
2134.4972072620103,2,4,1700.0,22364.327767377676,1,0,0.0
1399.0,2,4,5017.327788594929,22047.760022595427,1,0,0.0
2137.8621037472153,2,1,5915.419321856815,83314.95221329437,5,7,33436616.488393895
1577.3364994809372,0,3,6478.770104163592,28308.09331620141,1,0,0.0
1478.2867774720369,2,4,600.0,25457.874613040218,1,0,0.0
2109.173212767274,2,1,1434.0972426742428,33044.17564278925,5,3,86197694.78824024
398.6742909624811,0,0,106.84930450706864,24595.08814621421,7,0,0.0
1479.698042358367,2,4,1051.2277757461036,63802.159503885174,1,0,0.0
1755.1379755064352,2,4,14.600000381469727,27860.88227522791,6,0,0.0
1579.675214495307,0,0,100.0,25314.600760328314,7,0,0.0
1452.409907203477,0,3,22106.195053852796,64056.02220325335,1,0,0.0
1063.0,0,3,15575.870901009868,32621.12788217771,1,0,0.0
986.5055614866847,2,1,1309.5046583703463,32272.19322387836,0,4,80528159.34283887
1529.9349886119696,2,1,2400.0,36661.83233285195,0,4,61720565.109783664
1439.6716706115872,1,4,21143.444161031573,33384.03119583722,1,0,0.0
1674.3662580388218,2,4,29109.09258102798,54322.45900746772,1,0,0.0
1934.7294543950588,2,4,22185.693642100847,19030.069213590992,1,0,0.0
1287.0544881038422,2,1,4426.910848699149,54523.684721503625,0,2,46289340.40490215
1681.7453163974258,2,1,81.88867740531776,36169.237519269635,0,3,18113718.003147107
767.3567262257781,2,4,14.600000381469727,40321.471889312255,6,0,0.0
834.4989538219235,2,4,10423.39777834442,32414.664249456982,1,0,0.0
1896.3026128375334,2,1,1128.9177845259007,29047.335041350718,5,7,67776950.60458003
1647.3641551462586,2,4,14.600000381469727,54322.10498030097,6,0,0.0
1650.0812245175173,2,4,9243.366170191588,47440.78563325803,1,0,0.0
1725.898468709296,2,1,703.6069498385498,19120.914191234337,3,6,54350809.32812968
1712.1529391409201,2,1,881.2594642574261,47763.28608837371,5,8,14850619.74974138
1307.0,0,0,233.46612059177474,42442.691877569676,7,0,0.0
2017.9512127294597,2,4,14.600000381469727,77122.45581416549,6,0,0.0
1991.0036896160407,2,1,9648.381201329075,14757.613984053163,5,10,91703974.71187647
169.04254312901398,2,4,997.0008555955521,29163.072701042085,1,0,0.0
1197.190476737798,0,0,39.08130017332824,12893.730586831492,7,0,0.0
928.7846429142295,2,4,3206.451270897287,18115.757988491132,1,0,0.0
1925.7421450415038,2,4,7903.856670730308,10848.37808940129,1,0,0.0
1368.0,2,4,7570.405328142373,55144.76339869843,1,0,0.0
1631.3001698006576,0,3,1500.0,31670.360230063263,1,0,0.0
2006.0,0,0,325.01054991228256,77229.32452835877,7,0,0.0
2108.3602378611004,0,0,71.81001219112741,16827.512059125373,7,0,0.0
2079.8033659838884,0,2,26290.552383253,58236.827340039,1,6,25417422.824103255
760.0,2,4,13890.308538414669,39757.88152675322,1,0,0.0
1109.6196724503577,2,1,111.12878659847492,31848.629426165604,0,7,78104068.88822456
2047.891008869006,2,4,835.4575581930014,49271.68395174696,1,0,0.0
2105.535011342737,0,0,121.45369953970736,25454.859003443584,7,0,0.0
607.2326288597266,2,1,3303.7621994886476,53996.493516975235,5,10,58092086.48076539
1504.781116580439,2,4,1219.3192207471095,20599.390572205793,1,0,0.0
497.58517352379874,2,1,8707.922134057088,21617.1919689749,5,9,87936790.97117817
1349.8131555866707,2,4,14.600000381469727,35295.35319696733,6,0,0.0
1990.844049317375,2,1,100.0,27596.23309610207,0,2,73982899.57973808
1611.0,0,0,133.54798854320558,33430.889131354445,7,0,0.0
1332.2896455656348,0,2,49012.80782146077,95227.64790894222,1,8,86376141.10799466
1471.0578977559985,0,2,4771.892595314411,17651.18665798619,2,2,71191351.09128168
1134.8438062285366,2,4,14.600000381469727,24673.461984502337,6,0,0.0
1560.2706428724225,2,4,14.600000381469727,-724.6477673084113,6,0,0.0
533.1084326978958,2,4,42248.14743968844,-586.9371510049139,1,0,0.0
880.0,2,4,1278.3339893786367,20600.405598094374,1,0,0.0
1611.0,1,4,5751.20246594144,82326.60367648983,1,0,0.0
1465.9216001286939,2,4,14.600000381469727,28229.136076861647,6,0,0.0
1970.1526794717302,2,4,2141.51707847385,60442.49612168352,1,0,0.0
1527.687650450775,2,4,14.600000381469727,47329.90207772496,6,0,0.0
1550.0,2,4,8298.25630271174,12250.20071289521,1,0,0.0
1825.0,2,4,14.600000381469727,18466.83386852215,6,0,0.0
1821.8557350260296,0,0,119.8938150268251,33123.15119971682,7,0,0.0
1519.0,0,2,23639.536808799552,43871.46277098616,1,11,52940187.13258381
1669.8132087399892,0,3,39536.53447026858,70580.75577915735,1,0,0.0
553.5137620650086,2,1,1600.0,84262.75290871246,0,12,37004970.23726748
1841.1467155786613,2,1,3000.0,49789.28036952286,0,11,30354066.562949754
1807.7162376766616,2,4,1403.4937331974872,27066.28666885466,1,0,0.0
1922.2114210479103,0,2,5298.869995236885,17736.95396961019,2,5,24982500.399588984
2098.0,2,4,15523.519276413876,43072.47184817346,1,0,0.0
747.8568941718659,0,3,44784.338665186784,89599.21849253558,1,0,0.0
1550.0,2,4,14.600000381469727,30208.34236199864,6,0,0.0
428.0583378954452,2,4,14.600000381469727,18105.345259514474,6,0,0.0
1530.1480205051128,2,4,1685.7679316421682,80425.12213089007,1,0,0.0
1685.3437802421024,0,0,276.415261723269,54098.1974848809,7,0,0.0
1338.0,2,4,14.600000381469727,13857.672558482443,6,0,0.0
1619.2167459996158,2,4,14.600000381469727,35534.82759448973,6,0,0.0
1982.8040486366633,2,1,168.8842479043727,86725.4159918337,0,3,47140434.2004209
1276.0,0,3,22307.224264999244,22325.24475279445,1,0,0.0
1568.0983944074853,0,0,69.79655283231139,15842.016233248307,7,0,0.0
1052.822715825623,2,1,1911.0001715934168,30327.62618912009,5,8,89536404.48782538
1918.601208413207,0,2,3195.9790197585958,45641.25458319984,1,8,81848998.15002666
1862.514032131628,2,1,7680.089274029501,19622.54252873854,5,13,90934619.1576377
2190.0,0,0,83.03581193533164,19932.841816509826,7,0,0.0
684.5872047765591,2,4,2867.0088964593438,88242.6751013519,1,0,0.0
1378.8982034033172,2,1,6601.255090474815,23386.782177038694,8,7,64398494.69268917
1374.8184450365577,2,4,1367.8682019000776,31998.64771342351,1,0,0.0
1412.482985048016,0,0,85.08094917923052,21284.78138557633,7,0,0.0
1733.0,2,1,2422.8638900114124,50160.47972003469,5,13,92845985.96860255
1789.6265901152756,2,4,6163.1111489056875,32448.26647971557,1,0,0.0
1791.3887481153051,2,1,6260.046643432646,24293.969126083863,0,1,26633145.37646765
1433.8180310498478,2,4,14.600000381469727,22411.233906183737,6,0,0.0
729.4168368174483,0,0,184.88504393729892,84330.8583219969,7,0,0.0
1373.3578375422605,2,4,14.600000381469727,82036.83557434197,6,0,0.0
698.0,2,4,4291.149085565337,35082.57747703634,1,0,0.0
962.622497839334,1,4,19918.195826971027,40609.85592567727,1,0,0.0
858.2546313600676,0,0,203.17572098080348,70795.81734336213,7,0,0.0
1825.0,0,0,285.09562431157195,72308.56700772667,7,0,0.0
1323.229029367848,2,1,1100.0,20771.28601816945,1,9,7161224.567101299
1746.598629003839,2,4,1800.0,14731.457762028,1,0,0.0
1109.8886119117506,2,1,2020.602529418321,17133.44810242304,5,3,25910068.72728659
1709.1072605881309,2,1,1264.9803428218981,60765.47929626765,0,11,57273420.832947806
2107.5172038869578,0,2,5997.647040529808,32443.703672943175,2,11,28659227.032192566
1375.855387269186,2,4,14.600000381469727,24253.36378103776,6,0,0.0
1800.1595793445179,2,1,117.27822278507236,51338.91982142102,3,7,80645883.77672686
953.063457339054,2,4,6763.511650810243,95391.10378710898,1,0,0.0
760.0,0,3,1036.3894677882206,29083.588708248757,1,0,0.0
286.60619825241196,2,1,3309.1014254245924,56869.31490425469,0,1,63407127.38475047
405.68880193550746,0,3,19265.509772190042,76589.7020596477,1,0,0.0
1751.7197861428597,2,1,8113.71752462185,87918.55159164956,5,2,10865283.163121304
740.979570736158,2,4,439.0042766127719,24785.907042157534,1,0,0.0
1580.0,0,2,4901.661393429984,35228.29082352586,2,1,13582013.374404665
1106.0238337584342,2,4,19728.750894002937,50481.77040911149,1,0,0.0
2037.0,0,2,6013.773831360648,18998.104792785987,2,13,17033704.236648623
1897.6239441646599,0,0,99.07485693568385,22555.472828976115,7,0,0.0
1216.028167592305,2,4,14.600000381469727,66461.26853381643,6,0,0.0
705.5505536085238,2,1,605.2776630139158,45737.19186974687,3,4,76381876.09457238
1263.439764968923,0,3,842.8827491737358,29803.503337714734,1,0,0.0
1408.6697974500412,2,4,5483.904102025953,28377.769669011046,1,0,0.0
1841.0149065851454,2,5,2303.3504966987425,66825.82310013482,1,0,0.0
2089.2741170413333,0,3,14843.680192240015,47890.091242634575,1,0,0.0
2013.7948362999352,0,0,86.86917104657913,16888.250890812276,7,0,0.0
1653.055044373334,0,0,123.52687901014332,21960.822971731315,7,0,0.0
1012.6897729505494,2,1,1398.035994078766,16225.60875723811,1,1,84262936.72798395
1720.3438305067789,2,4,23567.10867926337,43804.38235781642,1,0,0.0
1712.2709191809213,0,2,30527.653483590933,73992.9258896509,1,4,85920377.34752502
861.603124071396,0,3,370.31147767823285,407.91654786935874,1,0,0.0
1468.0831610298274,2,4,14991.413787817668,41241.61334267897,1,0,0.0
1795.5800246450203,2,4,6000.657607574678,12627.533086997199,1,0,0.0
1715.3714489552392,0,0,91.77137498914466,18419.8900934591,7,0,0.0
2106.579390250353,2,1,3973.3905885138574,37805.50464615155,8,2,45086692.78832779
1503.5759218771934,2,1,6502.020656357927,38683.514071886755,5,11,55983677.42615267
1773.4889534232452,0,0,124.32943245187037,31649.9118821704,7,0,0.0
1641.0361061901278,0,3,2720.8157345536365,19238.605037366448,1,0,0.0
1644.906027076843,1,4,4473.294970287985,77176.10668392287,1,0,0.0
834.6422065208776,0,2,3489.8022227447755,20200.668522302974,1,10,4232973.2683187835
1470.8245670557137,0,0,84.0150076850949,21511.90872425509,7,0,0.0
2110.9179508164343,2,4,24037.974236049035,112613.43653750286,1,0,0.0
1565.2586773669905,2,1,381.979081998326,30559.336737739945,3,9,81934221.91987681
1226.1438156671575,0,2,6349.231152848314,28359.355106368632,2,5,11598087.061145244
1429.4367359034154,2,4,5892.885150822882,40148.88387558702,1,0,0.0
859.3900245640917,0,3,25063.499077626653,71101.7732992916,1,0,0.0
1835.938678005274,2,4,1378.6031238651128,26842.717824888172,1,0,0.0
1908.1571966953743,2,1,1332.7143948025036,22716.12350508276,0,3,78232425.23715311
1685.8845120484905,2,1,4364.623694235863,23240.744832413082,5,8,35595778.319618136
1490.2724624042933,2,4,14.600000381469727,26559.79281967583,6,0,0.0
2098.844910488073,2,1,1034.3904212941102,12998.90444083422,5,7,57237110.54355674
1834.8023239793763,2,4,277.1034943835144,38580.922330063244,1,0,0.0
951.7359330996621,2,1,600.0,22222.14500568513,0,8,78226957.06148542
1960.0088031436674,0,3,1500.0,22076.82167463273,1,0,0.0
1856.0,2,4,3057.6294544708594,28252.341606542985,1,0,0.0
1831.2139650877682,0,3,13429.699036301774,64911.682364112945,1,0,0.0
1086.4311976011988,0,3,272.01148384306435,303.89007577513667,1,0,0.0
1438.9272910949705,0,2,3355.3174613582073,16689.528600082744,1,1,25866041.395933952
2013.918001755411,0,2,3365.8676807469874,24287.795744960564,1,3,46955795.36415805
1592.0871645411034,0,0,76.01593177361204,17019.75128747095,7,0,0.0
1550.0,0,0,196.3778431988335,56296.766711371456,7,0,0.0
1986.6435113309972,2,4,2887.081032562152,32389.117968270486,1,0,0.0
1340.7674728869758,2,4,24428.063492910962,52850.4242461831,1,0,0.0
1949.8583424302699,2,4,2527.5214609106583,57923.749320951334,1,0,0.0
1954.4829465660714,2,4,14.600000381469727,53462.01555243462,6,0,0.0
556.813591033949,2,4,14.600000381469727,28945.515647352866,6,0,0.0
1519.0,2,1,400.1462980267477,51238.95540148984,0,7,79864725.89028889
1669.1273111472165,0,2,5983.293093362019,22992.716651123228,2,6,23325819.873945095
276.3051958278487,2,4,8491.556278814707,31101.86168802958,1,0,0.0
1826.146338951178,2,4,2379.886917596531,22702.71951079393,1,0,0.0
1350.4702852411485,2,4,7815.752624994443,33684.048910855236,1,0,0.0
1641.0,0,0,155.71552680333485,41247.284692555586,7,0,0.0
1711.1162654440523,2,1,4710.6109992581805,73591.62869940423,5,4,76709936.59433004
653.067717845407,0,0,165.75948169692387,37554.18614698193,7,0,0.0
857.7278687976838,2,1,8533.048086888399,28767.54934907471,5,5,35707768.82700225
980.6878894197491,2,4,14.600000381469727,17784.533537238553,6,0,0.0
1646.500953876027,0,0,143.82307254966187,33957.25147812672,7,0,0.0
1337.9338365238677,2,4,3996.0834635678475,39346.24741052363,1,0,0.0
1063.0,2,1,198.05704530519867,32520.379331227414,3,10,83769240.22724769
1114.3512344997728,0,0,211.85268800283882,52538.483058319536,7,0,0.0
1334.2686883817905,2,4,14.600000381469727,29801.488919186682,6,0,0.0
2015.269080764158,0,0,57.123976285150235,15490.90410601691,7,0,0.0
451.7499694621545,2,1,272.285526536605,72921.45943386384,0,5,70558289.8971337
2021.0460659711134,2,4,14.600000381469727,25016.298509662305,6,0,0.0
103.32599896412098,0,2,28181.162105295698,27262.079115892757,1,12,53055113.43263245
1360.706660121491,0,3,5243.24807799236,28867.69601707501,1,0,0.0
1801.2052845923201,0,3,19053.23590982121,60748.42358338074,1,0,0.0
1641.0,2,1,7250.6312802500415,6604.1616236641285,5,10,10343084.656163394
1246.9222957220593,0,2,5594.526657849429,19471.176078701017,2,4,93168452.82448111
1620.5769329275743,0,3,22657.23381391497,54211.3205822625,1,0,0.0
1399.0,2,4,1007.5081490070907,44349.01347761315,1,0,0.0
1307.0,0,0,59.31434220237341,14066.867832275224,7,0,0.0
2017.8465011403832,0,0,97.73441384720289,19449.377558199867,7,0,0.0
766.0947874702779,0,3,17942.182580384364,53059.98197608641,1,0,0.0
1417.4250837583675,2,4,6686.7818262677165,80150.68174550982,1,0,0.0
1703.0,0,0,99.74645048644327,28291.74589117399,7,0,0.0
1268.5324147778815,0,0,85.10821107878924,23192.791772022632,7,0,0.0
1701.9997750478562,0,3,37785.675667395444,111306.88132272293,1,0,0.0
1924.7251316093848,0,0,204.80886568307523,53475.25610242344,7,0,0.0
1246.0,2,4,800.593434409339,31971.425220595123,1,0,0.0
1865.8985850102501,0,3,28986.163279483793,47060.711402739755,1,0,0.0
2159.0,0,3,39318.99340579768,102319.21721502948,1,0,0.0
383.8163260689861,0,0,96.73283089895789,20965.500212604904,7,0,0.0
1777.3299331269536,2,4,14.600000381469727,41272.99721346966,6,0,0.0
