trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3450349,4320,1976,0,0,262.4,38022.5,7,0,0
611643,2083,1838,0,3,23981.0,39808.4,1,0,0
275952,944,1460,2,4,14.6,50674.2,6,0,0
280504,960,1154,2,4,100.0,26139.9,6,0,0
2121633,7184,1561,2,1,1879.0,22547.2,0,1,5196965
1535274,5228,833,2,4,19500.0,45366.8,1,0,0
340947,1157,1255,2,4,3300.0,30616.6,1,0,0
630749,2153,1365,2,4,5700.0,24235.4,1,0,0
3629758,2999,1429,0,0,45.0,13555.0,7,0,0
72054,239,773,2,4,9900.0,26591.3,1,0,0
1149151,3930,1215,2,4,14.6,24907.3,6,0,0
397520,1352,821,2,4,3000.0,41316.8,1,0,0
2687677,8896,1217,0,3,300.0,300.0,1,0,0
467313,1590,1491,2,4,14.6,29443.9,6,0,0
822306,2800,2068,2,4,4200.0,35687.6,1,0,0
3658608,3880,2190,0,0,153.8,34408.1,7,0,0
107924,365,1856,2,4,14.6,8467.7,6,0,0
648982,2218,1434,2,4,50000.0,81532.4,1,0,0
991032,3378,1877,2,4,1400.0,25706.1,1,0,0
298416,1017,1547,2,4,14500.0,39035.6,1,0,0
3607003,2330,788,0,0,79.9,19252.1,7,0,0
1126302,3847,1072,2,4,1680.0,55599.1,1,0,0
847600,2886,863,2,4,1100.0,26749.6,1,0,0
3570031,1197,1125,0,0,107.5,22525.9,7,0,0
1103739,3771,1999,0,3,21965.0,65067.9,1,0,0
1169631,4010,2106,2,4,6800.0,45397.6,1,0,0
3579176,1481,1276,0,0,84.2,18088.1,7,0,0
1211278,4144,1386,2,4,13400.0,32044.0,1,0,0
1311467,4478,2066,2,4,3800.0,56281.8,1,0,0
894269,3049,1257,2,4,3720.0,23131.7,1,0,0
707399,2423,281,2,1,1317.0,21318.4,0,1,66884094
3446133,949,1519,2,4,1.1,20781.9,4,0,0
3552169,654,1550,0,0,145.5,36226.0,7,0,0
902288,3074,1263,0,3,35357.0,76496.7,1,0,0
956042,3258,1055,2,4,21600.0,48310.6,1,0,0
891710,3039,1101,2,4,1920.0,38517.8,1,0,0
3336052,11079,1720,2,4,3600.0,66878.0,1,0,0
1897360,6425,1314,0,3,12368.0,32721.4,1,0,0
717019,2456,1522,1,4,15429.0,26770.6,1,0,0
589539,2007,2002,2,4,7600.0,34521.7,1,0,0
3670898,5442,1611,0,0,36.7,4727.1,7,0,0
1163018,3981,1837,2,4,1110.0,17826.7,1,0,0
369090,1255,2134,0,2,34934.0,47291.7,1,12,76384728
747754,2550,1368,2,4,14.6,30877.3,6,0,0
910219,3101,1379,0,2,2907.0,16657.2,1,12,35845464
2505233,8268,1976,2,4,14.6,62293.7,6,0,0
373669,1272,1429,2,4,30.0,98318.0,6,0,0
601102,2046,2159,2,4,14.6,30970.4,6,0,0
29532,96,1956,2,1,644.0,130754.2,0,3,66311460
2256539,7445,676,0,3,12600.0,12790.1,1,0,0
3635951,3196,849,0,0,131.5,32163.0,7,0,0
3536873,194,1794,0,0,123.6,28786.0,7,0,0
416172,1412,257,2,4,13900.0,36774.4,1,0,0
3595702,1970,1002,0,0,215.6,42555.6,7,0,0
707652,2423,2054,2,4,1600.0,17249.7,1,0,0
72173,239,839,2,4,1700.0,32822.1,1,0,0
2699125,8931,1815,0,3,1500.0,32806.8,1,0,0
530460,1809,794,0,2,20055.0,43492.4,1,2,80314862
1736607,5891,24,0,3,900.0,900.0,1,0,0
2123705,7190,1448,2,4,4400.0,22986.1,1,0,0
324857,1109,1650,0,3,17921.0,66201.3,1,0,0
329101,1122,1493,2,4,3600.0,13696.1,1,0,0
282489,969,928,0,3,1300.0,32368.7,1,0,0
91999,312,1314,0,3,11730.0,44446.9,1,0,0
2767877,9159,1526,0,3,16219.0,41524.8,1,0,0
1145922,3920,243,0,3,600.0,600.0,1,0,0
3474855,8377,1641,0,0,37.5,11866.3,7,0,0
209125,710,2078,0,2,4800.0,21590.3,2,11,26865166
94444,321,1107,2,4,2080.0,26768.5,1,0,0
720722,2468,1774,0,2,3141.0,24141.5,1,4,85133188
939457,3206,1838,2,4,15300.0,50373.2,1,0,0
647115,2212,1899,2,4,1440.0,24686.4,1,0,0
816162,2779,1861,2,1,5.0,69806.8,0,10,87464
361565,1228,1830,2,4,2080.0,39808.4,1,0,0
2425403,7997,1240,2,4,9000.0,36110.0,1,0,0
771292,2632,1221,2,1,2300.0,21874.2,3,5,36942219
895471,3051,1884,2,4,14.6,65981.9,6,0,0
1301543,4445,1842,2,4,1100.0,42889.6,1,0,0
3555834,771,2068,0,0,72.0,16077.4,7,0,0
33564,107,758,0,3,6400.0,20488.1,1,0,0
260379,892,828,0,2,6177.0,24239.8,2,5,90831237
454913,1545,583,2,1,1112.0,44722.5,0,7,5408674
483461,1645,2048,2,1,9078.0,33909.6,5,3,64568751
387384,1316,1802,2,4,150.0,20216.6,1,0,0
232990,793,885,0,2,3401.0,32166.8,1,5,6149286
867522,2953,1472,2,4,4400.0,30902.1,1,0,0
1488503,5072,1487,2,4,1200.0,44926.8,1,0,0
3463760,2817,941,0,0,185.8,49689.1,7,0,0
2546825,8405,554,2,4,12900.0,37987.7,1,0,0
346471,1174,1975,2,4,2760.0,71028.3,1,0,0
475330,1620,1482,2,4,1280.0,16145.3,1,0,0
826166,2814,952,2,1,2627.0,15025.6,5,9,14418357
798583,2721,2159,2,4,14.6,19788.7,6,0,0
3478021,8982,1611,0,0,419.8,62319.4,7,0,0
399109,1359,845,2,4,2400.0,21856.9,1,0,0
2384221,7861,2018,2,1,607.0,57608.5,8,12,68080514
71989,239,423,1,4,5703.0,29440.5,1,0,0
48527,162,788,2,4,14.6,23872.7,6,0,0
169404,567,1565,2,4,23800.0,38045.8,1,0,0
1060800,3625,958,2,4,2200.0,18998.2,1,0,0
3647651,3560,1672,0,0,105.2,25189.2,7,0,0
934394,3188,2098,2,4,14.6,26245.4,6,0,0
1121993,3834,892,0,3,20812.0,44973.8,1,0,0
502561,1713,395,2,4,14.6,19057.7,6,0,0
397206,1352,1346,0,3,24800.0,69467.9,1,0,0
369766,1257,1557,2,1,4387.0,23250.6,5,2,16047442
894770,3050,1619,2,1,119.0,49654.9,0,1,62503671
907712,3093,1982,2,1,4238.0,17635.6,5,2,40338969
1546946,5263,1097,2,4,1560.0,33009.0,1,0,0
463220,1576,1376,0,3,49299.0,98555.0,1,0,0
1071699,3661,1456,2,4,2960.0,21490.5,1,0,0
3608609,2378,545,0,0,112.8,24577.0,7,0,0
1098857,3754,1927,2,1,2856.0,35720.4,8,4,72773557
2138042,7240,1519,2,4,14.6,27842.1,6,0,0
1911120,6473,1368,2,4,14.6,31476.2,6,0,0
826315,2814,729,2,4,14.6,28125.6,6,0,0
274422,940,1223,2,4,13700.0,61380.3,1,0,0
3601687,2161,1094,0,0,169.7,67927.9,7,0,0
912729,3112,1737,0,3,46030.0,139391.0,1,0,0
641056,2189,1928,0,3,20782.0,60222.0,1,0,0
283156,972,1681,2,1,897.0,13230.0,1,8,64758044
958221,3264,1429,2,4,14.6,26442.4,6,0,0
577331,1966,1717,0,3,20567.0,57297.9,1,0,0
626280,2139,1558,2,1,4737.0,17212.4,0,4,92438989
177054,597,1368,2,4,14.6,21726.3,6,0,0
1066542,3644,1915,2,4,14.6,16758.0,6,0,0
580939,1977,1764,2,4,14.6,14657.1,6,0,0
981652,3350,1519,2,4,14.6,20235.6,6,0,0
325619,1112,1663,2,4,5300.0,50091.7,1,0,0
246434,846,1469,2,4,1800.0,56647.4,1,0,0
511302,1750,1136,0,3,24863.0,61912.2,1,0,0
260651,892,1752,2,4,560.0,31553.1,1,0,0
566739,1930,2047,0,2,6520.0,29804.9,2,2,66582178
917888,3129,1111,2,4,800.0,16665.0,1,0,0
443490,1508,1460,2,4,14.6,59889.1,6,0,0
373982,1273,1477,2,4,1200.0,38155.7,1,0,0
477655,1628,496,0,2,4276.0,16987.6,2,11,15916598
175565,592,1744,0,2,5753.0,23937.4,2,5,64612269
363315,1235,1837,2,1,1049.0,19909.9,0,4,56642502
592256,2015,2108,2,4,2600.0,34726.0,1,0,0
3499966,8411,1580,0,0,74.7,27317.5,7,0,0
348701,1183,2020,2,1,1882.0,25599.4,5,13,94248866
3550541,609,1002,0,0,72.6,17285.8,7,0,0
612331,2086,1376,2,4,28500.0,56321.0,1,0,0
2653536,8776,1503,2,1,708.0,37612.4,8,2,88153653
3607510,2345,637,0,0,143.4,29689.5,7,0,0
3631138,3045,1338,0,0,129.8,31623.3,7,0,0
3627763,2940,668,0,0,87.7,21618.9,7,0,0
1128299,3855,2074,0,3,21927.0,45305.4,1,0,0
467697,1591,1944,2,4,21800.0,75964.3,1,0,0
1530416,5213,2042,0,2,46714.0,69915.6,1,1,62184637
1188856,4071,1502,0,2,19872.0,45778.7,1,1,86277645
798308,2720,1983,2,1,4719.0,71486.1,0,1,33301061
1149547,3932,1488,2,4,560.0,18843.6,1,0,0
3587778,1743,2098,0,0,194.5,47823.6,7,0,0
359455,1221,2068,2,4,14.6,5222.4,6,0,0
715531,2449,1977,0,3,900.0,31706.9,1,0,0
347556,1179,371,0,2,4212.0,16098.5,2,12,72322171
366350,1246,893,2,1,3239.0,16111.7,5,1,34252166
1890092,6397,1660,2,4,6900.0,55675.4,1,0,0
380560,1293,1959,0,3,22988.0,48377.2,1,0,0
123453,415,1562,2,1,8740.0,16481.4,5,8,64789080
1018467,3479,1338,2,4,14.6,33300.6,6,0,0
188949,640,651,2,1,2891.0,26894.3,5,7,49130755
1910640,6472,1672,2,4,14.6,60153.5,6,0,0
3530761,11,1215,0,0,74.8,18579.1,7,0,0
999873,3413,910,2,4,14.6,27904.4,6,0,0
205405,698,1532,0,3,15236.0,46520.9,1,0,0
746962,2548,2129,2,4,14.6,28436.0,6,0,0
791918,2700,1593,2,1,5221.0,26494.2,5,4,2221990
279791,958,1834,0,2,6491.0,35787.2,2,10,15309065
565674,1926,588,0,3,4507.0,25707.5,1,0,0
612896,2088,767,0,3,4861.0,20822.3,1,0,0
579126,1971,1832,0,3,9937.0,57048.0,1,0,0
294157,1005,1625,2,1,7896.0,51262.1,5,7,13424891
2026463,6866,1765,0,3,800.0,22248.8,1,0,0
3450271,4214,1276,0,0,164.1,5333.8,7,0,0
211033,717,619,2,1,6561.0,32409.5,5,6,48199552
2520327,8316,1012,0,3,12464.0,53886.4,1,0,0
724116,2479,1286,0,3,5987.0,20698.9,1,0,0
3202870,10630,1485,2,4,2880.0,13416.1,1,0,0
985046,3360,1803,0,3,20794.5,21394.5,1,0,0
970796,3308,1838,2,4,3120.0,25549.5,1,0,0
3319442,11027,2106,2,1,3799.0,20204.4,5,4,23646575
1268019,4337,751,1,4,11626.0,52155.7,1,0,0
388077,1319,2169,2,1,6185.0,41235.8,5,5,20581275
56752,189,2111,2,1,360.0,62356.3,3,7,76972424
326830,1116,1590,2,1,8086.0,46489.9,5,10,41694200
196155,665,2001,2,4,10300.0,72968.7,1,0,0
886361,3021,1893,0,2,19451.0,46019.0,1,5,53171700
3597028,2009,545,0,0,138.8,40152.0,7,0,0
224383,764,1220,0,2,6238.0,30163.8,2,11,30560720
3468582,4105,1125,0,0,94.4,14981.6,7,0,0
1342141,4585,2037,2,4,14.6,35069.9,6,0,0
286265,982,1466,2,1,188.0,33041.6,0,1,29559022
3123666,10365,1498,2,1,331.0,-1608.3,3,8,23228162
220890,750,1482,2,4,840.0,57488.1,1,0,0
619424,2114,1672,2,4,14.6,31611.1,6,0,0
1219198,4173,1846,2,4,850.0,23570.1,1,0,0
307373,1048,2166,2,1,3852.0,15554.3,5,7,24886042
3454753,7523,1825,0,0,80.1,24000.6,7,0,0
1292986,4418,795,2,1,5951.0,21840.6,5,10,50905704
434682,1477,888,0,2,3151.0,13124.6,1,6,92373114
466310,1587,2068,2,4,14.6,39134.7,6,0,0
333403,1134,1039,2,1,1973.0,26760.9,5,8,83356666
185725,629,734,2,4,4850.0,18950.0,1,0,0
1038033,3551,794,0,2,3288.0,29543.3,1,9,81046956
1112238,3798,1924,2,1,8637.0,29231.6,0,7,28350711
3539588,274,607,0,0,145.9,33206.7,7,0,0
3639650,3294,1915,0,0,240.3,54245.7,7,0,0
3603105,2212,1794,0,0,104.5,26068.3,7,0,0
283668,974,1124,2,4,600.0,28309.1,1,0,0
1406952,4794,2141,2,1,3142.0,12916.7,3,11,85381936
1279649,4377,1891,2,4,9900.0,39605.0,1,0,0
2688579,8899,1592,2,1,2088.8,58857.8,8,2,16985112
996597,3402,1827,0,3,31064.0,97039.9,1,0,0
77697,259,1555,0,2,6523.0,24019.3,2,8,11218428
274277,940,2141,2,1,4738.0,110902.5,8,8,99014985
1096386,3747,1289,2,1,1500.0,20921.3,3,11,1665688
589006,2004,1825,2,4,14.6,60159.3,6,0,0
160618,539,1028,0,3,17746.0,30594.8,1,0,0
857447,2923,1404,0,2,4179.0,18577.2,2,2,76381945
1107161,3781,1884,2,4,14.6,90065.0,6,0,0
258348,885,1164,2,1,2420.0,63311.1,0,11,97141348
978515,3337,2081,2,1,5743.0,44067.0,5,6,54129630
460596,1566,795,2,1,1622.0,17203.6,3,13,98447876
739520,2525,1094,2,4,14.6,28750.0,6,0,0
607765,2068,880,2,4,14.6,22871.5,6,0,0
92816,316,2096,2,4,300.0,37300.3,1,0,0
152217,509,1945,2,4,14.6,39005.0,6,0,0
761230,2598,2086,2,4,3000.0,93048.2,1,0,0
934278,3187,1844,0,3,11200.0,12300.0,1,0,0
524026,1787,1338,2,4,30.0,73502.1,6,0,0
94454,321,1481,2,4,2320.0,26437.2,1,0,0
1038967,3553,1496,2,4,1300.0,30416.5,1,0,0
530868,1809,576,2,4,30.0,28247.2,6,0,0
894938,3050,735,2,4,4800.0,29452.5,1,0,0
2123382,7190,1556,0,3,8092.0,25286.3,1,0,0
451151,1534,1620,2,1,2155.0,39106.2,0,10,36498439
164642,551,1716,0,3,1600.0,65726.6,1,0,0
141148,472,1863,0,2,49201.0,92065.0,1,5,8199900
110426,373,1516,2,4,3600.0,13349.3,1,0,0
3493194,7859,1185,0,0,377.4,96409.5,7,0,0
3599173,2075,1399,0,0,78.7,19129.2,7,0,0
488813,1667,1848,2,4,3480.0,11416.0,1,0,0
294339,1005,413,2,4,15600.0,43056.0,1,0,0
89456,301,1256,2,1,1950.0,15823.1,5,5,99728369
3440515,1065,1641,0,0,163.0,23537.6,7,0,0
459807,1565,649,0,3,4633.0,26293.9,1,0,0
2984376,9883,528,2,1,1780.0,33355.3,0,2,12663782
33794,108,1786,2,4,5160.0,51130.0,1,0,0
515779,1763,1865,0,3,22782.0,39031.9,1,0,0
2523665,8327,1589,2,1,2539.0,31459.4,0,9,54091328
689556,2355,1794,2,4,14.6,43015.7,6,0,0
2620,10,1562,2,1,7033.0,35332.8,5,11,18686104
10461,35,515,2,4,14.6,26182.3,6,0,0
791224,2697,910,2,4,14.6,29224.8,6,0,0
209870,712,1853,2,4,6300.0,70801.2,1,0,0
3597961,2035,1945,0,0,223.4,48763.5,7,0,0
768861,2625,1684,2,1,4978.0,52586.8,5,8,68053567
1266250,4330,1654,2,1,4140.0,28933.2,5,2,5012721
520603,1778,951,0,3,15642.0,47550.6,1,0,0
331373,1128,2159,2,4,14.6,60199.4,6,0,0
712332,2435,1546,0,3,6040.0,80824.2,1,0,0
821833,2799,1592,2,1,4870.0,18198.0,0,12,8040637
848580,2890,2140,2,1,2661.0,52052.8,5,1,53374159
1977234,6699,2189,1,4,17897.0,37266.7,1,0,0
282402,969,634,0,3,29837.0,55402.1,1,0,0
639853,2184,1851,2,4,840.0,47262.7,1,0,0
825922,2813,1276,2,4,14.6,40284.8,6,0,0
305379,1040,2043,2,4,30200.0,57681.5,1,0,0
629096,2147,1507,2,4,960.0,21771.1,1,0,0
971565,3310,681,2,1,3277.0,18873.1,5,12,15485203
945092,3222,395,2,4,14.6,12812.0,6,0,0
2810432,9307,1276,2,4,14.6,32553.2,6,0,0
2121527,7184,1251,0,3,34486.0,70311.5,1,0,0
1052145,3599,1619,0,2,5440.0,29165.8,2,6,33818835
363845,1236,2074,2,4,12400.0,21779.6,1,0,0
104061,355,1556,0,2,11909.0,42834.2,1,7,8247399
2747120,9093,614,0,3,18942.0,43220.0,1,0,0
576327,1963,1258,0,3,34452.0,83872.8,1,0,0
161307,540,1460,2,4,14.6,34208.2,6,0,0
3202970,10630,1374,0,3,2600.0,28965.9,1,0,0
2572480,8492,744,2,4,3360.0,24033.6,1,0,0
878959,2994,1288,0,3,19069.0,59566.4,1,0,0
712134,2434,1611,2,4,14.6,11584.0,6,0,0
1341056,4580,1473,0,3,8800.0,32640.9,1,0,0
1114341,3806,1374,2,1,3216.0,44087.4,5,12,51833760
665212,2271,1841,2,4,390.0,21357.7,1,0,0
3452984,5984,637,0,0,202.8,50837.9,7,0,0
224613,764,637,2,4,1600.0,25105.4,1,0,0
515630,1762,1884,2,4,14.6,29253.7,6,0,0
935823,3195,1503,0,3,4606.0,33297.2,1,0,0
604981,2059,1245,2,4,7700.0,33313.0,1,0,0
450961,1534,224,0,3,14943.0,48938.8,1,0,0
1307106,4463,1307,2,4,14.6,32060.7,6,0,0
781772,2665,695,2,4,1300.0,26800.5,1,0,0
465334,1583,1908,2,4,5700.0,12923.6,1,0,0
502406,1713,743,0,3,700.0,14686.6,1,0,0
730002,2495,2168,0,3,5400.0,49400.0,1,0,0
1092732,3736,1469,0,2,6963.0,42901.7,2,10,30838406
93682,319,2168,0,3,23523.0,88220.1,1,0,0
152428,510,774,2,1,1319.0,26774.0,0,11,64973693
1660423,5632,1509,0,3,35602.0,104344.4,1,0,0
976628,3327,705,2,4,7800.0,38503.7,1,0,0
1123064,3835,1274,0,3,2900.0,35970.8,1,0,0
179384,607,1641,2,4,14.6,17808.5,6,0,0
895707,3052,1786,2,4,3400.0,23733.2,1,0,0
158536,531,1286,2,1,2144.0,16529.5,1,8,48101
925961,3156,2037,2,4,100.0,83552.3,6,0,0
702560,2407,1503,0,3,10938.0,22858.2,1,0,0
3616494,2602,1733,0,0,200.2,49709.0,7,0,0
764875,2613,1439,0,2,4985.0,32816.7,2,1,88827883
894173,3049,1168,0,2,2942.0,26554.6,1,3,11075616
2372990,7824,1650,2,4,7200.0,52981.7,1,0,0
3562572,973,1002,0,0,126.9,30246.3,7,0,0
179518,608,1190,2,1,2895.0,16448.8,5,1,57903474
2593294,8566,826,2,1,8894.0,14990.3,0,8,72889137
2868288,9491,1505,2,1,2245.0,66028.5,0,4,42563897
853602,2909,2159,2,4,14.6,35372.5,6,0,0
3465205,3282,2037,0,0,56.0,14025.1,7,0,0
423843,1440,460,2,1,2020.0,23293.4,0,5,63291668
1123617,3837,1691,2,4,12600.0,47975.3,1,0,0
546153,1858,1856,2,4,14.6,19669.2,6,0,0
1603682,5445,1837,2,4,8400.0,37457.6,1,0,0
3158221,10478,1524,2,4,4400.0,58382.6,1,0,0
779780,2659,1814,2,4,5900.0,39123.9,1,0,0
2789226,9236,682,2,1,2239.0,19796.2,5,13,16537583
1266313,4330,2112,2,1,1786.0,88674.0,0,8,83009093
936778,3197,1227,2,1,2008.0,23326.3,5,9,34224891
1019769,3482,1989,2,4,5500.0,14294.8,1,0,0
572969,1949,799,2,1,487.0,35268.2,0,5,89576708
15707,52,2159,2,4,14.6,24386.3,6,0,0
369713,1257,1408,0,3,18639.0,43808.5,1,0,0
501470,1708,1856,2,4,14.6,16014.6,6,0,0
97858,334,941,2,4,14.6,50750.0,6,0,0
3443426,1694,1733,0,0,343.5,69234.3,7,0,0
1013210,3464,884,0,3,8400.0,16751.1,1,0,0
692758,2367,2159,2,4,14.6,46517.3,6,0,0
878123,2991,1770,2,1,9220.0,50416.9,5,3,62427842
3452018,5387,2006,0,0,33.8,-2988.3,7,0,0
374556,1275,1992,2,4,3700.0,24444.0,1,0,0
3628144,2950,1884,0,0,154.0,35345.3,7,0,0
149104,497,668,2,4,14.6,60644.7,6,0,0
696424,2381,1647,0,3,17578.0,63085.8,1,0,0
737403,2519,177,2,4,9900.0,15469.8,1,0,0
431086,1464,2079,2,4,33400.0,63879.0,1,0,0
215677,732,1672,2,4,14.6,33296.2,6,0,0
1407014,4794,1837,2,1,9698.0,14867.6,8,6,80407201
559220,1902,1337,2,4,8500.0,22671.5,1,0,0
918957,3132,1640,2,4,5000.0,16391.7,1,0,0
552257,1880,2054,0,3,700.0,23691.7,1,0,0
2505094,8268,1710,2,1,1999.0,20283.0,5,13,74354535
291247,998,698,2,4,14.6,60656.0,6,0,0
1144788,3915,1741,2,4,7300.0,56240.1,1,0,0
431632,1467,770,2,1,6814.0,52038.1,5,9,10475975
351624,1194,1460,2,4,14.6,40440.3,6,0,0
1014839,3469,1624,0,2,5822.0,43572.2,2,10,99198603
1038074,3551,2043,0,2,3288.0,18829.8,1,9,81046956
96021,327,559,2,4,1900.0,28926.3,1,0,0
3520182,10320,910,0,0,129.3,26068.9,7,0,0
690380,2358,1255,2,4,6800.0,28979.2,1,0,0
331322,1128,607,2,4,14.6,31426.1,6,0,0
3527402,11069,2098,0,0,282.4,69505.8,7,0,0
3495404,8027,2129,0,0,163.6,38858.7,7,0,0
127971,429,1349,0,3,18397.0,47763.6,1,0,0
3622909,2793,2006,0,0,78.5,17448.6,7,0,0
3606174,2306,1338,0,0,123.4,23163.7,7,0,0
213748,725,1504,2,1,2612.0,27207.8,5,8,86504637
2370011,7815,860,2,1,1475.0,43471.9,5,6,1201522
2415410,7966,2075,0,3,25551.0,40178.4,1,0,0
2028121,6872,1443,0,2,30174.0,52685.8,1,1,58239436
289635,992,1561,2,1,335.0,20704.6,3,5,3588748
1088899,3720,1059,2,4,400.0,31648.8,1,0,0
3555442,757,1154,0,0,168.9,41385.8,7,0,0
895864,3053,1684,2,1,3790.0,52296.7,5,8,23890793
1134695,3878,1039,0,2,2902.0,25481.3,1,8,4666555
607303,2067,2021,0,3,13500.0,71210.0,1,0,0
2078178,7045,1826,2,4,9900.0,60679.5,1,0,0
3620588,2728,1976,0,0,168.7,35865.7,7,0,0
641236,2189,829,2,1,2803.0,45671.4,3,1,32410866
1560306,5305,1409,0,2,30067.0,56891.6,1,12,19441199
146755,491,2127,2,4,11200.0,31773.8,1,0,0
3537372,207,1945,0,0,72.0,19112.3,7,0,0
176665,596,2006,2,4,14.6,49158.7,6,0,0
96170,327,1772,2,4,11200.0,53567.2,1,0,0
521912,1781,1269,0,3,400.0,400.0,1,0,0
197557,669,2006,2,4,14.6,15149.8,6,0,0
2472568,8158,1594,2,1,2148.0,94284.1,0,8,99838619
1781291,6040,253,0,3,22065.0,66586.3,1,0,0
3574658,1341,1368,0,0,74.4,17550.7,7,0,0
584653,1990,2020,0,2,3253.0,29953.8,1,6,71556716
333408,1134,1191,2,1,1973.0,26220.6,5,8,83356666
6262,25,1501,2,1,6817.0,74095.4,5,5,4896235
11298,38,1838,2,4,1700.0,25512.1,1,0,0
246348,846,1855,0,3,35617.0,87375.8,1,0,0
396638,1349,1399,2,4,14.6,22379.0,6,0,0
3492672,7815,1976,0,0,65.1,33501.8,7,0,0
3412448,11327,1838,0,3,20308.0,61563.4,1,0,0
548232,1866,2025,2,4,2300.0,28993.6,1,0,0
3539414,270,910,0,0,174.3,35174.0,7,0,0
1046601,3579,1307,2,4,14.6,51377.3,6,0,0
47629,160,651,2,1,5552.0,37114.0,0,10,8854127
1002983,3424,503,0,3,9856.0,42059.3,1,0,0
281683,965,326,2,4,200.0,27228.1,1,0,0
532329,1813,2014,2,1,4350.0,52247.0,0,9,343406
3445684,539,1002,0,0,155.3,37128.8,7,0,0
261874,897,1878,0,3,8964.0,40645.7,1,0,0
1146204,3920,1473,0,3,1900.0,27544.6,1,0,0
114697,388,1138,2,1,6524.0,18599.8,5,2,48455613
1073078,3667,2106,0,3,4463.0,20440.1,1,0,0
50098,168,1677,0,2,3020.0,18833.8,1,4,86771827
682589,2330,1283,0,2,3395.0,18225.6,1,10,18759459
1699332,5758,2059,2,4,3700.0,34340.2,1,0,0
3601431,2154,637,0,0,2.2,16147.2,7,0,0
1153956,3947,1267,2,4,24200.0,48515.3,1,0,0
814127,2771,1063,2,4,14.6,41361.6,6,0,0
2121674,7184,1348,2,1,691.0,58321.3,3,9,43513906
1657179,5622,308,0,3,48883.0,136436.6,1,0,0
2810023,9307,2175,0,3,46341.0,138542.9,1,0,0
866731,2951,404,2,1,743.0,39374.0,5,13,2752936
231114,787,1590,0,3,6776.0,28022.2,1,0,0
772388,2637,2138,0,3,17892.0,35401.2,1,0,0
3533625,96,180,0,0,236.7,47398.5,7,0,0
106243,362,256,0,3,9542.0,36332.0,1,0,0
1295564,4424,2023,0,3,2600.0,54585.3,1,0,0
3441705,1263,1884,0,0,107.9,40600.5,7,0,0
734901,2511,1712,0,3,13397.0,38437.5,1,0,0
323299,1105,1771,0,3,8782.0,30804.2,1,0,0
828483,2821,1641,2,4,14.6,21877.1,6,0,0
38178,123,2068,2,4,14.6,19983.7,6,0,0
366758,1247,1207,1,4,12902.0,6435.3,1,0,0
710088,2429,642,0,3,14609.0,48923.9,1,0,0
57503,192,2104,0,2,5859.0,33120.8,2,4,15384018
88200,296,1672,2,4,14.6,7948.3,6,0,0
1038332,3551,1570,2,4,570.0,33189.2,1,0,0
44207,148,1927,2,1,487.0,14263.4,1,6,29826498
2966774,9826,2014,0,3,21199.0,42869.5,1,0,0
104469,356,1586,2,4,12900.0,40064.3,1,0,0
393538,1338,810,0,3,20660.0,66665.7,1,0,0
114310,385,1641,2,4,14.6,22212.8,6,0,0
1192672,4082,1465,2,4,3000.0,1912.1,1,0,0
423308,1437,1162,0,3,800.0,29767.2,1,0,0
3635024,3161,2037,0,0,165.8,27155.6,7,0,0
392393,1334,1840,2,4,3240.0,29067.9,1,0,0
3596110,1980,1764,0,0,92.9,22474.5,7,0,0
840038,2860,1682,0,3,19296.0,112728.0,1,0,0
3663735,4318,972,0,0,281.6,66109.4,7,0,0
10418,35,412,2,4,1200.0,19632.8,1,0,0
1787029,6061,2105,0,3,21417.0,41230.8,1,0,0
95813,327,2139,0,3,15708.0,67549.9,1,0,0
3439669,908,1703,0,0,78.1,17460.7,7,0,0
731353,2499,2129,2,4,14.6,37155.1,6,0,0
560266,1906,2142,1,4,3083.0,42440.0,1,0,0
1163916,3984,2108,2,1,1803.0,10888.0,5,1,94890266
167602,560,1411,2,4,3400.0,40286.6,1,0,0
244883,840,1766,2,4,18400.0,33291.3,1,0,0
905367,3086,1738,2,1,5022.0,57485.3,5,4,59381639
557528,1897,1692,0,3,7735.0,46492.1,1,0,0
273279,936,1374,2,1,2780.0,17120.8,5,10,95479797
677549,2315,1012,0,2,4439.0,34867.3,2,4,19011515
3498815,8316,910,0,0,347.7,62386.2,7,0,0
891343,3038,1368,2,4,14.6,100390.6,6,0,0
1063138,3631,1468,0,2,5224.0,34492.5,2,7,4420382
3528761,11265,607,0,0,58.3,12015.8,7,0,0
475769,1621,754,2,4,7700.0,29889.4,1,0,0
1486411,5065,623,2,4,12500.0,45641.5,1,0,0
188994,640,2020,2,1,2891.0,32159.9,5,7,49130755
619195,2113,2098,2,4,14.6,15286.9,6,0,0
593285,2020,1739,0,2,5280.0,34762.9,2,3,3500259
11860,39,1044,2,4,2800.0,28029.2,1,0,0
3232215,10728,1865,0,2,19329.0,47808.9,1,12,2606690
3579897,1501,2037,0,0,65.1,15432.1,7,0,0
944880,3222,711,2,1,859.0,21800.4,0,10,34597045
1265975,4329,1094,2,4,14.6,21669.6,6,0,0
2907801,9631,1835,2,4,2100.0,20514.8,1,0,0
3637732,3243,1246,0,0,102.0,20105.6,7,0,0
1126408,3847,2093,2,4,16100.0,41072.5,1,0,0
807527,2751,1800,2,1,2957.0,46247.3,0,12,57857632
