trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
5208,1088,1668.118339940903,2.0,1.0,2680.096113784265,16348.91300219115,5.0,6.0,94695550.51694493
5209,1088,2006.0,0.0,3.0,45239.24975805502,61711.08660670681,1.0,0.0,0.0
5210,1089,849.0,2.0,4.0,22924.52804464166,44740.59515830332,1.0,0.0,0.0
5211,1089,2129.0,2.0,4.0,54532.91015976049,83643.80247795462,1.0,0.0,0.0
5212,1089,1993.810302888628,2.0,4.0,14.600000381469727,84674.64397779883,6.0,0.0,0.0
5213,1089,1980.3414405756575,2.0,4.0,7.5619718584648785,3864.280907236992,3.0,0.0,0.0
5214,1089,1256.999889280275,0.0,3.0,24235.806684584964,60998.63989963068,1.0,0.0,0.0
5215,1089,1611.0,2.0,4.0,14.600000381469727,23088.222834481647,6.0,0.0,0.0
5216,1089,983.8268174181175,0.0,0.0,211.5732980042258,51687.922105834456,7.0,0.0,0.0
5217,1089,2184.2400256624414,2.0,5.0,3803.051316973717,96838.51858380936,1.0,0.0,0.0
5218,1089,435.7303280120072,0.0,0.0,167.51066048176284,38720.408551874156,7.0,0.0,0.0
5219,1089,1614.7078449015369,2.0,1.0,18.416074201516988,28348.7251859007,3.0,8.0,38769055.61769524
5220,1089,2006.0,2.0,1.0,1426.5866469707728,13173.777635255203,0.0,2.0,94541257.02226692
5221,1089,1154.0,2.0,4.0,5390.746489035674,50725.2647332066,1.0,0.0,0.0
5222,1089,1163.6511745711123,2.0,4.0,14.600000381469727,38043.95549531434,6.0,0.0,0.0
5223,1089,1586.7016836445248,2.0,1.0,4.006419894028781,86273.09759820836,0.0,6.0,22855543.80267768
5224,1090,283.9228661036734,2.0,4.0,35927.46241265623,60957.045179585795,1.0,0.0,0.0
5225,1090,698.0,0.0,0.0,186.81125562478448,64952.681700324705,7.0,0.0,0.0
5226,1090,1338.0,0.0,0.0,130.08991809293124,40190.262626176445,7.0,0.0,0.0
5227,1090,695.3182051771264,2.0,1.0,2234.2170223324283,29450.41766956698,5.0,6.0,81535334.7378969
5228,1090,842.1639834480263,2.0,4.0,14.600000381469727,31324.46977456661,6.0,0.0,0.0
5229,1090,216.67608299670135,2.0,4.0,15908.500992568619,39403.32864906308,1.0,0.0,0.0
5230,1091,1033.0,0.0,3.0,22851.048752758506,48903.252042232554,1.0,0.0,0.0
5231,1091,739.1665594528806,0.0,3.0,15180.17061999796,47833.87944603346,1.0,0.0,0.0
5232,1091,1631.315004396934,0.0,3.0,23589.527537298673,44775.03468070433,1.0,0.0,0.0
5233,1091,1637.1927859483283,0.0,3.0,1301.3870691434374,22558.86611316976,1.0,0.0,0.0
5234,1092,1593.4787678995656,0.0,2.0,6467.538027899488,29126.881988518937,2.0,6.0,69307706.60193503
5235,1092,1280.8010946038312,0.0,2.0,6795.747778904635,25119.177680879067,2.0,13.0,98273878.43237655
5236,1093,1804.1752408755963,0.0,3.0,1400.0,50808.60399351243,1.0,0.0,0.0
5237,1093,856.7925651254092,2.0,4.0,14.600000381469727,54563.62645149799,6.0,0.0,0.0
5238,1093,1638.57365310537,2.0,4.0,15082.21802303373,59678.76235025798,1.0,0.0,0.0
5239,1093,1652.2527818658384,2.0,4.0,30956.866322267884,69422.4458068918,1.0,0.0,0.0
5240,1094,1550.0,2.0,4.0,1910.7908510652223,28558.385563662996,1.0,0.0,0.0
5241,1094,2019.8600476427303,0.0,0.0,86.75133504715878,22086.41773629586,7.0,0.0,0.0
5242,1095,1945.0,2.0,4.0,12285.783303789944,61933.960284100875,1.0,0.0,0.0
5243,1095,1703.0,2.0,4.0,14.600000381469727,30057.645699795514,6.0,0.0,0.0
5244,1096,1804.7165553050258,2.0,4.0,4961.360148164431,38715.28963280589,1.0,0.0,0.0
5245,1096,2068.0,0.0,3.0,23965.00396121037,44106.99557243046,1.0,0.0,0.0
5246,1096,1945.89672539006,0.0,3.0,522.1257760807838,37753.54527574261,1.0,0.0,0.0
5247,1096,1550.0,2.0,1.0,2640.1689187587685,59002.70678629119,5.0,6.0,51926188.491227835
5248,1096,2114.946635664481,2.0,1.0,6433.343133436433,46151.63862329526,5.0,13.0,97488566.94381185
5249,1096,1586.8721695734534,2.0,1.0,6391.682721488233,47447.24125140162,5.0,6.0,23329891.75903538
5250,1096,2129.0,0.0,0.0,205.3351833666172,47513.89234498733,7.0,0.0,0.0
5251,1097,2037.0,2.0,4.0,14.600000381469727,54059.59789555958,6.0,0.0,0.0
5252,1097,1703.0,2.0,1.0,30.0,36339.8705199031,3.0,4.0,10913765.597346138
5253,1097,1321.6840709170667,2.0,4.0,2222.66517127466,23245.650169450626,1.0,0.0,0.0
5254,1097,1616.366990933081,2.0,1.0,30.0,42409.16251882574,0.0,13.0,17439475.960280064
5255,1097,1429.0,0.0,2.0,5471.299594952921,17366.655071644713,2.0,13.0,59744946.899893895
5256,1097,1848.1964929743062,2.0,4.0,600.0,24490.19823225761,1.0,0.0,0.0
5257,1098,1534.356356457972,0.0,3.0,4701.994428619348,22705.23960284715,1.0,0.0,0.0
5258,1098,1094.0,2.0,4.0,6366.4455188427055,30985.270219555106,1.0,0.0,0.0
5259,1098,1884.0,0.0,0.0,78.16569078988479,18853.868104006655,7.0,0.0,0.0
5260,1099,607.1791875232985,0.0,3.0,13292.749235292911,46281.98352632284,1.0,0.0,0.0
5261,1099,1239.07931314401,2.0,4.0,14.600000381469727,17211.67820909806,6.0,0.0,0.0
5262,1099,567.5710877708644,0.0,3.0,20442.66325876303,126833.18281345129,1.0,0.0,0.0
5263,1099,515.0,0.0,3.0,2197.9889720986325,18013.547859879804,1.0,0.0,0.0
5264,1099,1427.377042894347,2.0,4.0,14.600000381469727,23992.617048866294,6.0,0.0,0.0
5265,1100,1502.0232983531475,2.0,4.0,14.600000381469727,40673.74323435256,6.0,0.0,0.0
5266,1100,1246.0,2.0,1.0,241.59976674438954,34547.25410195076,0.0,4.0,22508567.60899916
5267,1101,1838.9739273261725,2.0,4.0,6694.665984073463,46980.86181525749,1.0,0.0,0.0
5268,1101,1464.3760920763953,2.0,4.0,10276.461322262361,-1315.8958380305187,1.0,0.0,0.0
5269,1101,2129.0,2.0,4.0,41155.80858277078,75333.55168850611,1.0,0.0,0.0
5270,1101,1467.116404189145,0.0,3.0,16883.331655434842,50000.07438416205,1.0,0.0,0.0
5271,1101,1813.5210111646295,2.0,4.0,6324.514773475987,29961.787568352684,1.0,0.0,0.0
5272,1101,1846.6489824967755,2.0,4.0,6748.775936944511,36097.471112029554,1.0,0.0,0.0
5273,1101,1338.0,2.0,4.0,8884.69966014984,34308.93685668689,1.0,0.0,0.0
5274,1101,1650.0345511896933,2.0,4.0,19997.618949632277,42645.15802378118,1.0,0.0,0.0
5275,1101,1736.7296901920745,2.0,4.0,14.600000381469727,50034.62162404803,6.0,0.0,0.0
5276,1101,1668.4607174713676,2.0,4.0,17680.99589559034,111356.60624804012,1.0,0.0,0.0
5277,1101,1588.7117438939117,2.0,1.0,4541.767163917652,45409.35984025169,5.0,3.0,73243200.25522716
5278,1102,1468.1466392470486,2.0,4.0,17581.43277848353,27980.48275882436,1.0,0.0,0.0
5279,1102,1259.3596906876403,0.0,3.0,37262.74316326957,103464.95268380766,1.0,0.0,0.0
5280,1102,1855.5933462114044,2.0,4.0,7095.953906324845,24013.4672129374,1.0,0.0,0.0
5281,1102,1856.0,0.0,0.0,173.1845036222885,33907.14331254049,7.0,0.0,0.0
5282,1102,747.94088487071,2.0,4.0,14.600000381469727,57959.669998237434,6.0,0.0,0.0
5283,1102,1290.6385097325453,2.0,4.0,19484.91769120197,48561.01727058539,1.0,0.0,0.0
5284,1103,1380.8730676031037,0.0,2.0,21482.630856348434,36122.795923883365,1.0,5.0,1583433.7674278778
5285,1103,1868.2814640078693,0.0,0.0,77.62575669194902,18040.173880636758,7.0,0.0,0.0
5286,1104,1794.0,2.0,4.0,16524.55422327638,27622.68062853624,1.0,0.0,0.0
5287,1104,1136.6640879072904,2.0,1.0,5106.805184363423,52653.921074547594,5.0,6.0,54828336.232275255
5288,1104,1069.866234243682,2.0,1.0,4510.014575175336,33797.74944180846,3.0,11.0,62058018.05320857
5289,1104,1731.9149593682632,2.0,4.0,11097.403021634665,44885.41787685968,1.0,0.0,0.0
5290,1104,222.12093772958175,2.0,1.0,1199.751087898349,13174.716641431143,0.0,3.0,42023706.838735946
5291,1104,1836.8981483523346,2.0,1.0,741.7299288396105,25606.568484347776,0.0,6.0,16574339.824844947
5292,1104,1623.819508346025,2.0,4.0,64061.736278915974,21355.009807558607,1.0,0.0,0.0
5293,1105,1641.0,2.0,4.0,3686.0778760098824,13236.856050539865,1.0,0.0,0.0
5294,1105,1607.7163580502197,2.0,4.0,3190.4791592713705,36170.71967152823,1.0,0.0,0.0
5295,1105,2098.0,0.0,0.0,319.8216602899991,76200.53011483508,7.0,0.0,0.0
5296,1105,1896.6703150452854,2.0,4.0,9142.096210920407,46847.66848381407,1.0,0.0,0.0
5297,1105,1519.4842838512652,2.0,4.0,16294.624308825676,53159.51457239633,1.0,0.0,0.0
5298,1105,849.0,2.0,1.0,3221.300424714718,29084.619176729535,5.0,5.0,66714427.81379779
5299,1106,1910.6544798183916,2.0,1.0,7807.011639468555,17633.1570797784,5.0,6.0,15047995.03804219
5300,1106,1063.0,2.0,4.0,1300.0,22262.30679048485,1.0,0.0,0.0
5301,1106,1641.0,2.0,1.0,3298.989639191635,20210.73469752967,5.0,8.0,31931708.878262408
5302,1106,2071.9272140099242,2.0,1.0,1595.3749303013271,77221.09193624901,8.0,1.0,4361431.584746504
5303,1106,698.0,0.0,2.0,6265.871160063137,30125.1636046183,2.0,11.0,25727271.147864763
5304,1107,2045.0760221361345,0.0,3.0,23158.153306470387,57544.87715278629,1.0,0.0,0.0
5305,1107,1740.7063191234074,2.0,4.0,14.600000381469727,70944.04061142338,6.0,0.0,0.0
5306,1107,1154.0,2.0,4.0,6340.898232520585,17423.515855343878,1.0,0.0,0.0
5307,1107,828.3645676783156,2.0,4.0,44731.00941237921,65081.25932856195,1.0,0.0,0.0
5308,1107,914.2356784082688,2.0,4.0,600.9352297386586,32459.165161352114,1.0,0.0,0.0
5309,1107,1501.8421835879333,2.0,4.0,400.0,15049.269468543753,1.0,0.0,0.0
5310,1107,678.6778694033896,2.0,4.0,30.0,47234.387641635396,6.0,0.0,0.0
5311,1108,1307.0,2.0,4.0,6196.026003235148,25414.673017542278,1.0,0.0,0.0
5312,1108,736.0229586316638,2.0,4.0,1105.8017928951524,19460.5375762809,1.0,0.0,0.0
5313,1108,1490.9995411614962,0.0,3.0,20990.186371579253,59696.43248662372,1.0,0.0,0.0
5314,1108,1261.4906531324002,2.0,4.0,3131.6190644313792,12483.849161806927,5.0,0.0,0.0
5315,1108,2129.0,2.0,4.0,2467.9453110331265,29079.04054724892,1.0,0.0,0.0
5316,1108,1893.79413456799,2.0,4.0,4386.1330786297585,38254.310098783775,1.0,0.0,0.0
5317,1108,1065.8000330604057,0.0,3.0,2074.3923099382914,23137.36437791948,1.0,0.0,0.0
5318,1108,1368.0,0.0,3.0,12836.258171851516,38731.9711805413,1.0,0.0,0.0
5319,1108,1307.1246237999485,0.0,0.0,62.58741444853956,12814.528007932196,7.0,0.0,0.0
5320,1108,1850.3881835120417,2.0,1.0,478.7474564890898,29342.792598783904,0.0,5.0,41635345.706172325
5321,1108,759.8886518113424,2.0,4.0,2776.5867453575174,23456.53619591849,1.0,0.0,0.0
5322,1108,1976.0,2.0,1.0,7340.159889164674,34247.93391972069,5.0,6.0,79811494.77608302
5323,1109,1157.7124624989679,2.0,4.0,14.600000381469727,14079.28469028984,6.0,0.0,0.0
5324,1109,1801.1558814874736,0.0,2.0,3600.192702099388,34714.662361224175,1.0,7.0,57585452.73580619
5325,1109,1503.7837432268623,0.0,2.0,6524.950519605333,22829.634214517955,2.0,10.0,74036551.2449389
5326,1110,2006.0,2.0,1.0,2032.1771609713753,22561.760367926217,5.0,1.0,58511033.6248962
5327,1111,1703.0,2.0,1.0,2400.0,19602.00502293752,5.0,5.0,48435124.95796963
5328,1111,2190.0,0.0,0.0,103.15452810201452,28668.705505241975,7.0,0.0,0.0
5329,1112,1398.0553150768346,0.0,0.0,159.88916482141573,33945.05596468186,7.0,0.0,0.0
5330,1112,880.3608690672022,0.0,0.0,200.2429901812571,51186.207720191946,7.0,0.0,0.0
5331,1112,1074.5214248774205,2.0,4.0,14.600000381469727,16357.528033420558,6.0,0.0,0.0
5332,1112,494.4282419238321,2.0,1.0,15.943922456689565,32942.58334553367,0.0,2.0,16672494.002055354
5333,1112,1270.0094091155938,0.0,3.0,4943.046005237664,20779.310287034165,1.0,0.0,0.0
5334,1112,1952.8036340575393,2.0,1.0,7565.3242593912655,20806.305683566552,5.0,7.0,99703899.44225942
5335,1113,1924.9560368782936,2.0,4.0,14.600000381469727,26449.862432927257,6.0,0.0,0.0
5336,1113,1923.0951829921598,2.0,4.0,12760.698095633603,18980.84849209768,1.0,0.0,0.0
5337,1113,1895.0750873946113,2.0,4.0,14.600000381469727,71450.07290141501,6.0,0.0,0.0
5338,1113,1626.6680399614593,2.0,1.0,6381.105937715279,20186.970982368515,5.0,3.0,86441149.54944034
5339,1113,1195.7621841525638,2.0,4.0,2811.571112965552,47939.842633263186,1.0,0.0,0.0
5340,1113,972.0,2.0,4.0,14.600000381469727,35833.22783674152,6.0,0.0,0.0
5341,1113,2112.057476201587,2.0,4.0,14.600000381469727,46377.282063132116,6.0,0.0,0.0
5342,1114,614.738794910601,2.0,4.0,14.600000381469727,21889.322298669962,6.0,0.0,0.0
5343,1114,1626.3037657761522,2.0,1.0,540.5222311993406,15951.340467647313,5.0,8.0,46566313.84329695
5344,1114,1672.0,2.0,4.0,14.600000381469727,30804.40765232765,6.0,0.0,0.0
5345,1114,485.95603404485485,2.0,1.0,4603.057350005302,28260.499060481045,5.0,1.0,75196640.33884627
5346,1115,2129.0,0.0,0.0,400.08291239900217,100738.42791517216,7.0,0.0,0.0
5347,1116,824.7971711467925,0.0,3.0,32669.350274189266,55522.4928320551,1.0,0.0,0.0
5348,1116,821.7027630309962,2.0,1.0,3405.840038704472,36702.62146194142,5.0,10.0,95476913.98181899
5349,1116,1040.4922003020479,0.0,3.0,4335.056526591299,29801.70172022707,1.0,0.0,0.0
5350,1116,1331.4825298488392,2.0,1.0,5692.931774054807,40860.33730341931,5.0,10.0,5167268.9519523
5351,1116,1040.4459139872683,2.0,1.0,1467.8175622570664,59678.9188604797,5.0,5.0,48078789.02872571
5352,1116,880.0,2.0,4.0,26492.288239010704,100650.42072240742,1.0,0.0,0.0
5353,1116,2068.0,2.0,4.0,21779.12317477547,82778.39772717198,1.0,0.0,0.0
5354,1116,1443.6232424686034,0.0,3.0,8357.436213053119,26253.239930679774,1.0,0.0,0.0
5355,1116,348.81917865703826,0.0,3.0,1876.788905344329,27359.935029459706,1.0,0.0,0.0
5356,1116,492.51055639786404,0.0,3.0,24410.16740285175,114644.38973263867,1.0,0.0,0.0
5357,1117,1246.0,2.0,4.0,30.0,33275.018103351795,6.0,0.0,0.0
5358,1117,2006.0,2.0,1.0,5542.895586015054,21770.700525631033,5.0,3.0,83513643.2085187
5359,1117,1351.999565591429,2.0,4.0,14.600000381469727,19563.98772089846,6.0,0.0,0.0
5360,1117,1497.3829580382849,2.0,4.0,100.0,56053.4275776835,6.0,0.0,0.0
5361,1117,1930.401729338916,2.0,1.0,2559.8661690172053,36706.7250915966,5.0,7.0,64585022.72985623
5362,1117,1757.4540927820167,2.0,4.0,14.600000381469727,48860.43041236406,6.0,0.0,0.0
5363,1117,1527.2136544625976,0.0,0.0,143.90500529883414,33697.0278503135,7.0,0.0,0.0
5364,1118,1777.7356664077324,0.0,0.0,180.07614191673147,45765.026568428286,7.0,0.0,0.0
5365,1118,917.4464245542229,2.0,4.0,7721.030622513798,34751.29559680806,1.0,0.0,0.0
5366,1118,1976.0,0.0,0.0,82.88680057475716,20456.72051223303,7.0,0.0,0.0
5367,1118,1854.473263156042,2.0,1.0,2045.867788401886,56127.38166561016,0.0,6.0,75585038.74564955
5368,1118,2076.94651556973,0.0,0.0,167.85876082975506,74230.32742126717,7.0,0.0,0.0
5369,1118,1259.0355934709848,2.0,4.0,268.0777187115667,27918.682460525513,1.0,0.0,0.0
5370,1119,1755.7633613621915,2.0,4.0,2878.842982790142,37396.916501984044,1.0,0.0,0.0
5371,1119,525.0027457708647,0.0,3.0,23986.70929309236,57490.82666932578,1.0,0.0,0.0
5372,1119,1950.8050802261673,0.0,3.0,45163.05806318097,122986.4461412172,1.0,0.0,0.0
5373,1119,1735.3914869334917,0.0,3.0,42750.52808537473,134401.32835671044,1.0,0.0,0.0
5374,1120,1580.176451920281,2.0,1.0,2257.1095347467995,42397.55748103459,0.0,12.0,58301720.13728162
5375,1121,1234.2622560769962,2.0,4.0,2650.324146995972,25259.290433426715,1.0,0.0,0.0
5376,1121,1742.6573994067899,2.0,4.0,9872.780346552347,41252.880247146284,1.0,0.0,0.0
5377,1122,1651.0571908516617,0.0,3.0,30994.14383672203,85431.62024531698,1.0,0.0,0.0
5378,1122,158.33127461584337,2.0,4.0,14.600000381469727,49117.14243062967,6.0,0.0,0.0
5379,1122,1307.0,0.0,3.0,21094.539152304733,42737.4244283309,1.0,0.0,0.0
5380,1122,1349.7303015768684,2.0,1.0,1352.787245306834,41551.85807531411,0.0,2.0,19417216.134126585
5381,1122,1436.514085155974,0.0,3.0,21193.50927941254,63279.3011412546,1.0,0.0,0.0
5382,1123,1708.2733225638858,2.0,1.0,3164.475399966956,61380.28737020592,5.0,7.0,20528996.303307697
5383,1123,1168.8682920501492,2.0,1.0,2096.046075323778,26829.110436380408,5.0,11.0,45258224.058900185
5384,1123,1805.201445432076,0.0,0.0,191.20422268675057,52175.05448086896,7.0,0.0,0.0
5385,1123,2159.0,2.0,4.0,30.0,36599.018138682186,6.0,0.0,0.0
5386,1123,849.0,0.0,0.0,333.14411920366246,58688.94686026439,7.0,0.0,0.0
5387,1124,1577.5545007387536,0.0,0.0,137.8271657183465,33841.45064156913,7.0,0.0,0.0
5388,1124,2006.0,2.0,1.0,1580.2797591807075,22395.822148512965,0.0,3.0,34242042.52218734
5389,1125,1621.32006321955,2.0,4.0,14.600000381469727,37874.81973207335,6.0,0.0,0.0
5390,1126,1162.2486854206873,2.0,1.0,3780.7611297904205,32565.150035487433,0.0,5.0,83633650.20328741
5391,1126,1344.5134549935194,2.0,4.0,14049.477053366503,46923.15899241,1.0,0.0,0.0
5392,1126,1732.4981885560715,2.0,4.0,14.600000381469727,87010.66310773054,6.0,0.0,0.0
5393,1126,1069.8409927603914,2.0,4.0,12312.92496464368,47722.862454962014,1.0,0.0,0.0
5394,1126,534.2304729826782,2.0,4.0,13551.60327660904,38844.608507862715,1.0,0.0,0.0
5395,1126,1854.153202183156,2.0,5.0,840.1277146261878,40690.85245247057,1.0,0.0,0.0
5396,1126,2015.0063804201907,0.0,3.0,48654.79967997371,116726.70061412279,1.0,0.0,0.0
5397,1126,624.2444529575145,2.0,4.0,900.0,22570.036101197824,1.0,0.0,0.0
5398,1126,156.7379186413463,2.0,4.0,22736.986116181826,47220.8982313802,1.0,0.0,0.0
5399,1127,1489.7170058919176,0.0,3.0,30563.059643567773,95598.98905381002,1.0,0.0,0.0
5400,1127,1287.939456078659,0.0,3.0,45929.284774519154,90599.65578361735,1.0,0.0,0.0
5401,1127,1470.021358662055,2.0,1.0,263.5237057773994,24429.73863255652,0.0,6.0,74585048.68043618
5402,1127,1271.4395914597305,2.0,4.0,13120.405019627542,34009.884364784164,1.0,0.0,0.0
5403,1127,1870.5375307385698,0.0,3.0,4772.481668138934,49243.17027267749,1.0,0.0,0.0
5404,1127,1580.0,0.0,0.0,221.30736780956323,49715.44021857378,7.0,0.0,0.0
5405,1128,1063.0,0.0,0.0,147.98488644984346,37246.79520908514,7.0,0.0,0.0
5406,1128,1982.2618699030195,2.0,1.0,5471.789714400278,25137.395356840745,8.0,12.0,54124003.263875954
5407,1128,1892.7191056280226,0.0,0.0,81.28496523563285,16525.045034342602,7.0,0.0,0.0
5408,1129,1413.3742533522154,0.0,0.0,211.55334550345847,40691.0727285688,7.0,0.0,0.0
5409,1129,1181.9152271588919,0.0,0.0,126.94939599208192,29329.26582619831,7.0,0.0,0.0
5410,1130,1104.175184546959,0.0,2.0,2974.408380594215,6360.125483289892,1.0,5.0,72217497.87543118
5411,1130,1466.02358183552,0.0,2.0,5259.0144929172,20934.63572151867,2.0,8.0,32478041.554194417
5412,1131,1592.0080928155749,2.0,1.0,3399.2513040670633,19754.15725011859,5.0,6.0,82803865.7462395
5413,1131,512.9172673497588,0.0,2.0,3363.1710011074138,19215.13919477211,1.0,4.0,2504265.00566559
5414,1131,558.1402574694536,2.0,1.0,4200.0,26233.582879644695,5.0,6.0,76277107.0087936
5415,1132,334.4139325472409,0.0,0.0,189.19187662230675,40290.798752712944,7.0,0.0,0.0
5416,1132,552.2537173930747,2.0,1.0,3500.7532605399715,28556.894798908594,5.0,11.0,93154918.3956357
5417,1132,1674.151431642981,2.0,4.0,11000.982817517111,19812.764150521707,1.0,0.0,0.0
5418,1132,703.9691200497426,0.0,0.0,235.83540106965788,43930.84739460408,7.0,0.0,0.0
5419,1132,458.4274207021053,2.0,4.0,2154.0711100587796,23195.897457702686,1.0,0.0,0.0
5420,1132,1411.270488766052,2.0,4.0,14.600000381469727,20772.9160220203,6.0,0.0,0.0
5421,1133,651.2957576324093,0.0,0.0,214.84168769790688,76943.60524593087,7.0,0.0,0.0
5422,1133,617.3623943756099,2.0,4.0,600.0,19679.64984348562,1.0,0.0,0.0
5423,1133,2098.0,2.0,4.0,14.600000381469727,83967.72511286694,6.0,0.0,0.0
5424,1133,1716.757106553228,0.0,0.0,179.38450402113062,49091.15950338907,7.0,0.0,0.0
5425,1133,1603.5918033893854,2.0,4.0,29848.889433278615,125689.60402867859,1.0,0.0,0.0
5426,1133,729.0,2.0,4.0,2900.3193233638376,43735.721080964424,1.0,0.0,0.0
5427,1134,1491.0,2.0,4.0,99.53607163457195,32305.803466660873,6.0,0.0,0.0
5428,1134,1460.0,0.0,3.0,26841.26402591104,81150.76638457176,1.0,0.0,0.0
5429,1134,1641.0,0.0,0.0,136.2413471381085,31946.10032219002,7.0,0.0,0.0
5430,1134,615.2367752192611,1.0,4.0,4603.520761327513,30835.61248285224,1.0,0.0,0.0
5431,1134,1805.155026370683,0.0,3.0,14800.189298399415,35334.845676823075,1.0,0.0,0.0
5432,1134,888.6074554070357,0.0,0.0,180.61844958025964,33861.696801700265,7.0,0.0,0.0
5433,1134,1593.3236154912797,0.0,0.0,67.10113299443044,14183.025221533637,7.0,0.0,0.0
5434,1134,1440.9377298267887,0.0,0.0,97.21668606756388,18940.922745527507,7.0,0.0,0.0
5435,1135,2159.0,0.0,0.0,78.17912328930687,19184.437497742143,7.0,0.0,0.0
5436,1135,1733.0,0.0,0.0,188.6413669888731,45032.33956394357,7.0,0.0,0.0
5437,1136,1103.6408243173091,2.0,4.0,14.600000381469727,18821.3740774051,6.0,0.0,0.0
5438,1136,1563.5466530955239,2.0,4.0,1172.7441176288053,24226.780441360967,1.0,0.0,0.0
5439,1137,1713.835145189846,2.0,4.0,14.600000381469727,51862.89974980855,6.0,0.0,0.0
5440,1138,1399.0,2.0,1.0,3304.7078801666653,44836.435594110466,0.0,2.0,61056248.00225999
5441,1138,656.7069272025662,0.0,3.0,24608.795201959187,60167.22667234514,1.0,0.0,0.0
5442,1138,1285.7614932877102,0.0,0.0,172.79673618667323,46875.97281677106,7.0,0.0,0.0
5443,1138,618.6198767519585,2.0,1.0,2997.2848298404165,36900.26030493663,5.0,4.0,74813350.28426377
5444,1138,831.2014563513483,0.0,3.0,13674.597179061051,42737.228962015884,1.0,0.0,0.0
5445,1139,1672.0,2.0,4.0,14.600000381469727,21810.48096118428,6.0,0.0,0.0
5446,1139,2026.3474499236663,2.0,4.0,14.600000381469727,28236.1332323553,6.0,0.0,0.0
5447,1139,397.0577871055095,0.0,2.0,6185.007851743104,25356.160180032486,2.0,6.0,80353841.55695964
5448,1139,1831.620939888886,2.0,4.0,1589.3192325181926,27869.109246410615,1.0,0.0,0.0
5449,1139,1136.3470889934795,2.0,4.0,14.600000381469727,17104.45704626774,6.0,0.0,0.0
5450,1139,683.7582032029318,0.0,0.0,69.2650340968883,14862.371026238055,7.0,0.0,0.0
5451,1139,1672.0,0.0,0.0,208.69577244567265,51847.865582033504,7.0,0.0,0.0
5452,1139,1429.9800918341516,2.0,4.0,2100.0,19389.487277459677,1.0,0.0,0.0
5453,1140,1215.0,2.0,1.0,7387.748876123631,27009.729669879896,5.0,10.0,33109143.969205398
5454,1140,1491.0,2.0,4.0,14.600000381469727,37846.08049982702,6.0,0.0,0.0
5455,1140,750.2567052434028,0.0,3.0,28731.016267925173,73708.68914101944,1.0,0.0,0.0
5456,1140,670.1655632777802,0.0,3.0,47910.35252837809,74931.61873119364,1.0,0.0,0.0
5457,1140,1854.6954007195343,2.0,4.0,400.0,20563.947410028246,1.0,0.0,0.0
5458,1141,1945.0,1.0,4.0,4489.2614217306345,54928.21664785481,1.0,0.0,0.0
5459,1141,1470.4810558435165,2.0,4.0,14.600000381469727,45835.44778600818,6.0,0.0,0.0
5460,1141,1421.99455143899,2.0,4.0,9677.703583650144,33359.564700032,1.0,0.0,0.0
5461,1141,1590.3515868564853,0.0,3.0,37893.491080690736,108060.24550220412,1.0,0.0,0.0
5462,1141,1682.7568192638973,2.0,4.0,14131.984134686956,36742.52358471866,1.0,0.0,0.0
5463,1141,1991.172750234158,2.0,4.0,14.600000381469727,24542.86612616711,6.0,0.0,0.0
5464,1141,1487.7309702039809,2.0,4.0,1022.509565585704,56306.0867722313,1.0,0.0,0.0
5465,1141,1647.619577299934,2.0,1.0,566.6022898056683,14654.480353021518,5.0,6.0,68252515.78390491
5466,1141,2110.3480932163566,2.0,1.0,6103.557137550336,45874.77599681908,5.0,13.0,97235905.18548174
5467,1141,2168.733952703327,0.0,3.0,18012.743058403714,40650.55510376244,1.0,0.0,0.0
5468,1141,1110.539843344374,2.0,4.0,2.9707117954107534,-978.0915531343352,3.0,0.0,0.0
5469,1142,1112.2094082316828,0.0,3.0,240.27211648818715,36241.62494540515,1.0,0.0,0.0
5470,1142,1466.28667272973,0.0,3.0,9048.54581774023,72423.31073242825,1.0,0.0,0.0
5471,1142,860.3283151527985,2.0,4.0,14.600000381469727,46911.338862579374,6.0,0.0,0.0
5472,1142,1289.5271700132034,0.0,0.0,30.0,16630.098718343557,7.0,0.0,0.0
5473,1142,56.70825018596134,0.0,3.0,958.6721165479103,1486.823984708744,1.0,0.0,0.0
5474,1142,2159.0,2.0,4.0,14.600000381469727,46731.76373113429,6.0,0.0,0.0
5475,1142,1033.0,0.0,0.0,129.39884982000714,32160.29121921428,7.0,0.0,0.0
5476,1142,743.3838723187656,0.0,3.0,339.6381556864829,32413.442916272936,1.0,0.0,0.0
5477,1142,918.7135311754529,2.0,4.0,10419.124017720642,37623.06599788009,1.0,0.0,0.0
5478,1142,366.2907831703101,2.0,4.0,14.600000381469727,16925.92523538105,6.0,0.0,0.0
5479,1143,978.9447205154837,2.0,4.0,14.600000381469727,21633.672073289552,6.0,0.0,0.0
5480,1143,2082.9249696273614,2.0,4.0,14.600000381469727,1197.4800153531914,6.0,0.0,0.0
5481,1143,1413.7304190896853,0.0,3.0,33026.364387280395,83230.01710134439,1.0,0.0,0.0
5482,1143,1073.2331892924205,2.0,1.0,11976.44876451117,5357.583498912822,5.0,11.0,60148232.6278907
5483,1143,1021.2070334036683,0.0,0.0,100.0,23755.56488077417,7.0,0.0,0.0
