trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
898149,3061,1894,2,1,1978.0,23212.6,1,12,62345623
465153,1583,1928,0,3,11146.0,34646.2,1,0,0
3602507,2189,941,0,0,268.6,63960.9,7,0,0
3512396,9549,2190,0,0,172.4,53116.3,7,0,0
1409056,4803,2141,2,1,1232.0,35494.3,8,11,17711252
3550743,616,972,0,0,142.4,35536.4,7,0,0
996595,3402,2174,0,3,29587.0,98511.8,1,0,0
2370114,7815,1074,2,1,2197.0,44639.2,3,5,92419248
3625189,2865,1002,0,0,148.6,32504.5,7,0,0
366321,1246,1831,0,2,6148.0,36669.1,2,6,70411568
254371,873,2172,0,3,10416.0,18289.7,1,0,0
563856,1919,825,0,3,23939.0,70874.9,1,0,0
339132,1151,1624,0,3,36022.0,80525.4,1,0,0
2305012,7606,2165,2,4,7500.0,28654.5,1,0,0
155407,520,799,2,4,420.0,22396.1,1,0,0
585611,1993,1207,0,3,700.0,14111.1,1,0,0
2477584,8173,1505,2,4,15500.0,54194.8,1,0,0
533733,1817,1672,2,4,14.6,41306.7,6,0,0
329178,1123,588,0,3,16230.0,45788.7,1,0,0
3533660,96,1246,0,0,331.0,57348.2,7,0,0
2634816,8713,1868,0,3,5800.0,24064.8,1,0,0
40158,131,923,0,3,10356.0,27031.6,1,0,0
633026,2161,2098,2,4,30.0,28871.1,6,0,0
1814930,6148,1260,0,3,500.0,46676.3,1,0,0
232198,790,2061,2,4,3400.0,25485.5,1,0,0
911308,3107,754,2,4,400.0,23527.9,1,0,0
1029779,3517,1901,2,4,14700.0,27941.9,1,0,0
3538465,237,1856,0,0,58.2,14153.9,7,0,0
627227,2142,1883,2,4,5400.0,39904.8,1,0,0
550280,1874,515,2,4,510.0,20807.3,1,0,0
753381,2570,1988,0,2,3077.0,17103.8,1,2,99321990
3624212,2838,788,0,0,187.3,58736.3,7,0,0
3587598,1739,1519,0,0,183.5,47400.9,7,0,0
1011640,3457,2045,2,1,2796.0,25043.0,5,13,68303775
2539760,8381,2165,0,3,3300.0,26675.0,1,0,0
1292244,4415,1276,2,4,14.6,34759.1,6,0,0
1215558,4161,2142,0,3,11171.0,70963.1,1,0,0
3461221,2077,2129,0,0,218.3,56597.1,7,0,0
283805,974,1470,2,4,23700.0,33435.6,1,0,0
3659072,3896,1672,0,0,352.4,73407.4,7,0,0
98389,336,1847,2,4,500.0,30883.2,1,0,0
914771,3117,819,2,4,14.6,17110.1,6,0,0
1008962,3446,2048,1,4,7088.0,34957.6,1,0,0
537059,1828,1103,2,1,1613.0,54830.3,0,11,98265254
1032652,3530,1923,2,4,400.0,12998.2,1,0,0
678018,2317,1700,0,3,300.0,300.0,1,0,0
695998,2379,1868,2,1,46.0,17215.0,3,8,77863126
566798,1930,1649,2,1,3223.0,15045.9,5,10,47185248
780879,2663,1474,0,2,6362.0,27569.3,2,10,48415380
393987,1338,1825,2,4,14.6,28467.1,6,0,0
3536601,187,1884,0,0,75.9,18504.5,7,0,0
786844,2681,1185,2,4,14.6,46102.3,6,0,0
844662,2876,709,2,1,5231.0,54232.9,5,5,30939269
2069019,7011,1519,2,4,14.6,27959.8,6,0,0
927,3,1985,2,1,3539.0,16166.8,3,1,59972357
341227,1158,1324,2,4,1680.0,27294.0,1,0,0
986075,3363,2129,2,4,14.6,23802.8,6,0,0
715913,2451,2149,2,4,8500.0,25548.4,1,0,0
659845,2252,2159,2,4,14.6,23244.9,6,0,0
494083,1685,1181,0,3,43733.0,70444.4,1,0,0
1137688,3887,1973,2,4,3200.0,43693.1,1,0,0
3552604,669,1580,0,0,62.3,15400.8,7,0,0
863021,2938,2183,2,4,8700.0,49954.4,1,0,0
2910926,9640,2141,0,3,11900.0,93483.5,1,0,0
102436,348,1641,2,4,14.6,19915.7,6,0,0
3564175,1017,1856,0,0,204.1,36121.1,7,0,0
881972,3005,1926,2,1,6883.0,89096.8,5,5,33958757
633429,2163,1954,2,1,2791.0,29201.3,0,10,64506924
153014,511,1529,2,4,4800.0,31363.7,1,0,0
594524,2023,145,2,4,21500.0,46391.3,1,0,0
692014,2364,1002,2,4,5000.0,24902.3,1,0,0
323212,1104,2060,2,4,7000.0,45485.5,1,0,0
1234483,4225,2180,2,4,1600.0,78431.2,1,0,0
3465688,3444,1764,0,0,126.8,38798.2,7,0,0
409972,1396,1982,2,4,14100.0,81080.0,1,0,0
968253,3300,2020,0,2,46719.0,96680.7,1,10,55668067
848781,2891,2135,0,3,18828.0,40830.7,1,0,0
427248,1451,1427,2,4,1600.0,23868.2,1,0,0
1265872,4329,1933,0,3,1900.0,41757.2,1,0,0
950496,3240,1608,1,4,13651.0,47287.1,1,0,0
371534,1265,1480,2,4,2500.0,20909.0,1,0,0
604297,2057,2045,0,3,21043.0,69607.8,1,0,0
88842,299,664,2,4,23100.0,47776.0,1,0,0
1157489,3961,1641,2,4,14.6,12169.5,6,0,0
3592016,1861,849,0,0,223.3,46286.2,7,0,0
430841,1463,1915,2,4,14.6,33160.6,6,0,0
365027,1240,2074,2,4,3100.0,13920.1,1,0,0
414066,1407,1612,2,4,9900.0,61000.4,1,0,0
742940,2536,1641,2,4,14.6,20524.0,6,0,0
3644529,3464,1338,0,0,111.6,24465.6,7,0,0
3494426,7966,1703,0,0,162.5,25908.9,7,0,0
3448374,2660,1825,0,0,253.1,36181.7,7,0,0
488871,1667,1445,2,4,1300.0,31211.5,1,0,0
935441,3193,1772,0,3,18670.0,42936.1,1,0,0
3556783,810,1185,0,0,23.4,24287.7,7,0,0
771661,2633,1653,0,3,33850.0,99551.6,1,0,0
1041697,3562,1468,2,4,3600.0,87375.3,1,0,0
638048,2177,1353,2,4,2700.0,22004.6,1,0,0
1040711,3558,1261,2,4,57900.0,47359.8,1,0,0
108981,368,790,2,4,2500.0,22381.2,1,0,0
1132278,3869,1322,1,4,19603.0,42896.5,1,0,0
876199,2985,1501,2,1,2113.0,28482.0,5,13,80860942
862100,2935,1519,2,4,14.6,15698.5,6,0,0
88827,299,334,2,4,3200.0,25201.0,1,0,0
840703,2862,1684,2,1,1371.0,50930.0,5,1,80541097
591000,2011,651,2,1,272.0,17442.4,0,6,32849800
922555,3144,1794,2,4,14.6,16976.9,6,0,0
746613,2547,1867,0,3,24610.0,72352.8,1,0,0
3541793,340,1460,0,0,101.5,20577.6,7,0,0
3567113,1114,1945,0,0,141.0,29553.7,7,0,0
3600488,2123,760,0,0,80.1,18734.7,7,0,0
3596980,2008,788,0,0,126.9,33656.2,7,0,0
137280,460,1800,2,1,3554.0,28655.5,5,7,57986551
924657,3151,1471,2,4,1400.0,32647.5,1,0,0
715069,2446,1429,2,4,14.6,36021.2,6,0,0
832060,2834,1016,0,3,1000.0,1000.0,1,0,0
484346,1649,1794,2,4,14.6,15249.9,6,0,0
3470335,4385,423,0,0,87.2,23566.0,7,0,0
807415,2751,1312,0,3,6588.0,48802.9,1,0,0
880396,2999,2098,2,4,14.6,31186.8,6,0,0
83711,280,1592,0,3,12043.0,33636.5,1,0,0
357313,1211,1886,0,3,800.0,28407.2,1,0,0
3658722,3884,1856,0,0,45.6,10254.4,7,0,0
509835,1745,1697,0,3,46077.0,97699.2,1,0,0
2862617,9472,1806,2,4,28000.0,85965.8,1,0,0
1015622,3472,1469,2,4,600.0,48814.6,1,0,0
935785,3195,345,0,3,6909.0,31411.7,1,0,0
2592518,8564,464,2,4,28700.0,50715.8,1,0,0
71600,238,1516,2,4,1600.0,13770.1,1,0,0
3682695,9337,484,0,0,144.3,18958.9,7,0,0
569197,1937,545,2,4,14.6,15532.3,6,0,0
2147687,7274,2171,2,1,4086.8,47471.4,8,12,91164630
1155121,3952,1406,2,1,367.0,18561.7,5,4,72330528
1023363,3493,2051,0,2,3416.0,36496.8,1,1,46463418
3528022,11138,1460,0,0,208.0,62652.9,7,0,0
3474156,8268,1794,0,0,114.9,32412.2,7,0,0
3091837,10257,1870,0,3,25326.0,51587.7,1,0,0
2308051,7614,1276,2,4,14.6,49446.4,6,0,0
76026,253,1307,2,4,14.6,46696.2,6,0,0
627165,2142,2076,0,3,18190.0,47173.7,1,0,0
511165,1749,1733,2,4,14.6,63957.0,6,0,0
162112,542,1159,2,1,2750.0,17492.7,5,12,82309841
3393817,11265,190,2,1,506.0,19221.8,5,6,37816989
236144,807,1069,0,2,30344.0,58866.1,1,9,19420242
3077842,10202,1988,2,1,6363.3,26004.2,8,1,31367302
144207,484,887,2,1,1995.0,41784.7,0,7,16825324
3639113,3279,2006,0,0,73.2,29930.0,7,0,0
2383030,7857,1246,2,4,14.6,52346.0,6,0,0
893888,3047,515,2,4,14.6,17719.8,6,0,0
673918,2302,1703,2,4,14.6,25751.6,6,0,0
483292,1644,1178,2,4,6600.0,31471.8,1,0,0
3638715,3267,1733,0,0,141.7,32169.1,7,0,0
735139,2511,2159,2,4,14.6,39256.8,6,0,0
1133961,3875,2137,0,2,38482.0,80467.5,1,7,94303905
261615,896,1958,2,1,3220.0,35518.8,5,9,9933358
289811,992,1303,0,3,3300.0,21607.6,1,0,0
238359,815,1198,0,2,2924.0,18646.4,1,4,92152994
274259,940,1592,2,1,4738.0,67075.6,8,8,99014985
93052,317,381,2,4,1440.0,26239.0,1,0,0
939353,3206,1442,2,1,677.0,72015.3,0,13,59108871
736173,2514,1983,2,5,3800.0,42841.0,1,0,0
1079826,3687,429,2,4,8300.0,37266.1,1,0,0
863643,2940,242,2,4,14.6,46392.9,6,0,0
1328528,4537,1326,0,3,38409.0,84281.0,1,0,0
229337,780,1378,2,1,6220.0,32042.7,5,11,72554701
530079,1806,2178,2,4,5200.0,17383.8,1,0,0
3606692,2322,1764,0,0,283.5,87444.1,7,0,0
1026878,3506,1978,2,4,2300.0,37347.9,1,0,0
1041328,3560,1950,2,1,3350.0,14375.6,5,11,69438946
500621,1705,1367,2,4,6300.0,25406.8,1,0,0
3459646,135,1307,0,0,167.5,42682.9,7,0,0
3444185,1871,1825,0,0,153.8,30522.0,7,0,0
642672,2194,2068,2,4,14.6,36470.8,6,0,0
3557081,816,2098,0,0,304.1,60828.6,7,0,0
514842,1761,2093,1,4,4236.0,25020.7,1,0,0
516526,1766,947,2,1,49.0,40123.4,3,13,88636147
712462,2435,794,2,1,7904.0,23411.0,5,12,21075344
3043840,10093,1526,2,1,2762.0,25845.4,5,3,14110547
964279,3286,1969,1,4,11879.0,47410.1,1,0,0
586926,1998,1307,2,4,14.6,55539.4,6,0,0
849566,2894,449,2,4,20500.0,44785.5,1,0,0
3445443,377,1125,2,4,3.7,-1065.4,4,0,0
133392,446,315,2,4,22800.0,47627.7,1,0,0
548088,1865,1238,2,4,5100.0,26615.5,1,0,0
126043,425,1075,0,3,8839.5,27837.8,1,0,0
729628,2494,1585,2,1,2247.0,34926.0,3,5,88460433
1560308,5305,1470,0,2,30067.0,83801.6,1,12,19441199
3215635,10670,368,0,3,20264.0,121888.1,1,0,0
2929910,9703,731,1,4,4715.0,81477.3,1,0,0
622806,2124,1039,2,1,287.0,43962.1,0,6,31666642
961714,3277,194,0,3,16654.0,17754.0,1,0,0
1191245,4079,1380,2,1,3312.0,41861.3,8,12,16481298
2309034,7618,1683,2,4,12900.0,34329.6,1,0,0
3094913,10266,910,2,4,14.6,20032.3,6,0,0
772712,2638,981,2,1,4538.0,36603.8,3,11,68702125
3460380,374,423,0,0,171.3,45165.7,7,0,0
3618150,2649,1429,0,0,240.5,56907.0,7,0,0
386950,1315,986,2,1,299.0,38672.3,0,9,62296283
393760,1338,861,2,1,157.0,67421.1,3,5,85222345
784882,2674,1102,2,4,1900.0,21926.8,1,0,0
800202,2729,2184,2,4,4160.0,81463.6,1,0,0
1222732,4186,1915,2,4,14.6,23350.3,6,0,0
43561,146,1408,2,1,3823.0,22113.8,5,1,76565843
297540,1015,2037,2,4,14.6,18788.1,6,0,0
578282,1969,1139,0,3,10602.0,19148.6,1,0,0
815667,2778,1154,2,4,14.6,17362.3,6,0,0
215090,730,454,2,4,14.6,41057.1,6,0,0
778919,2655,1807,2,1,2900.0,82164.5,5,9,637197
485334,1653,1380,2,4,4440.0,35528.7,1,0,0
48007,161,1713,0,2,4419.0,22248.7,2,7,61771410
308143,1050,1674,0,3,5100.0,34054.8,1,0,0
423642,1439,2129,2,4,14.6,17411.8,6,0,0
260520,892,734,2,1,2509.0,22912.8,0,2,25392246
2780731,9203,1352,2,4,9000.0,66811.3,1,0,0
1085647,3709,2140,2,1,255.0,49285.5,3,3,39317482
886700,3022,2129,2,4,14.6,25980.0,6,0,0
908280,3094,698,2,4,14.6,33023.9,6,0,0
263541,901,1075,2,1,1910.0,28354.7,5,11,93629043
2489337,8212,856,0,3,24394.0,133353.9,1,0,0
1344976,4596,601,1,4,4860.0,3652.8,1,0,0
761137,2598,2087,0,3,48920.0,141968.2,1,0,0
870782,2966,2019,2,1,4560.0,80298.1,5,3,86442154
12074,40,1618,2,1,33.0,15980.2,5,10,31161588
875337,2982,1624,2,1,226.0,88713.7,3,8,37620991
809018,2757,2086,2,4,720.0,18585.9,1,0,0
3540178,288,2159,0,0,121.7,28213.3,7,0,0
213802,725,1563,2,4,1410.0,31779.2,1,0,0
2615055,8639,1832,0,2,18567.0,58994.7,1,8,95586841
425283,1444,1352,0,3,4300.0,28821.3,1,0,0
851020,2899,1988,2,4,11500.0,63244.4,1,0,0
800641,2731,1228,2,1,5044.0,64534.5,5,2,94928621
150439,501,2040,2,4,38300.0,78177.3,1,0,0
236488,808,1801,0,3,23130.0,41338.3,1,0,0
747194,2549,707,2,4,250.0,32111.3,1,0,0
257130,882,1429,2,4,14.6,15734.6,6,0,0
3531649,36,1429,0,0,155.2,30666.5,7,0,0
1100571,3759,1827,2,4,2320.0,26399.5,1,0,0
1008593,3445,1077,0,3,16430.0,49903.2,1,0,0
3629196,2980,2129,0,0,62.6,15639.5,7,0,0
651524,2227,1659,0,3,12985.0,86226.9,1,0,0
885032,3016,1955,0,3,15447.0,46779.1,1,0,0
2305447,7607,594,2,4,5040.0,30997.6,1,0,0
2528540,8341,1716,0,3,35241.0,38008.9,1,0,0
739416,2525,1164,2,1,2929.0,18769.7,0,4,99278032
33027,106,1355,2,4,11300.0,38180.2,1,0,0
924799,3152,196,0,3,500.0,500.0,1,0,0
353221,1200,1926,2,1,3156.0,35882.2,3,3,13788360
2575633,8505,2134,0,3,15272.0,38342.7,1,0,0
3511633,9484,1794,0,0,104.4,28066.9,7,0,0
1106446,3779,1849,2,4,2200.0,33723.5,1,0,0
401503,1367,2107,0,3,12019.0,35818.6,1,0,0
3452889,5870,1915,0,0,306.3,74837.7,7,0,0
701909,2403,2017,0,3,4547.0,38546.4,1,0,0
326441,1115,1281,2,1,2293.0,13338.4,5,8,13170951
1701389,5767,1463,2,4,8320.0,15847.6,1,0,0
1033533,3534,1830,0,3,13126.0,63795.1,1,0,0
3550767,616,1703,0,0,85.6,21250.1,7,0,0
3463782,2817,1611,0,0,184.8,48005.7,7,0,0
3636732,3218,1733,0,0,79.9,19014.2,7,0,0
1078734,3684,1476,2,4,1360.0,17650.3,1,0,0
3577687,1439,1611,0,0,56.7,13475.2,7,0,0
3531896,43,1641,0,0,272.7,53524.2,7,0,0
1223652,4190,1654,2,1,1100.0,41450.4,0,7,24471074
561134,1909,590,2,1,928.0,22479.9,3,6,81369602
1024289,3497,1473,2,1,5650.0,41840.5,0,6,58310377
727213,2487,1472,2,1,228.0,27936.6,0,2,60394644
2448840,8073,1108,2,1,11567.0,29406.1,0,5,4501516
987240,3367,1740,2,1,2119.0,88443.5,0,2,63311707
2733247,9041,1399,2,4,14.6,9934.5,6,0,0
3134849,10404,1740,2,1,1203.0,57582.8,0,1,74571001
3534636,123,729,0,0,84.5,20216.4,7,0,0
756348,2581,2076,2,1,4769.0,68099.7,5,8,81132262
3594980,1949,668,0,0,143.2,32698.8,7,0,0
456987,1552,1776,2,4,24100.0,57466.6,1,0,0
823156,2803,1307,2,4,14.6,47814.2,6,0,0
731821,2501,1344,2,1,745.0,43809.4,3,10,57752704
601316,2047,1764,2,4,14.6,39287.8,6,0,0
739550,2525,2006,2,4,14.6,14943.5,6,0,0
14269,47,1490,1,4,3288.0,27637.5,1,0,0
3535555,155,2037,0,0,117.0,29173.1,7,0,0
480395,1637,1102,2,1,2569.0,18984.3,0,4,10736680
475548,1621,492,2,1,7887.0,33914.2,5,11,69087219
1281914,4385,732,2,4,250.0,30672.2,1,0,0
1124236,3839,1099,2,4,6600.0,30550.3,1,0,0
841506,2864,1841,2,4,3840.0,28747.4,1,0,0
3539577,274,272,0,0,40.7,24438.7,7,0,0
803505,2738,1491,2,4,14.6,15225.4,6,0,0
1044977,3573,1753,0,3,4903.0,33639.4,1,0,0
336935,1144,2068,2,4,14.6,22952.9,6,0,0
505643,1726,1466,2,4,3120.0,26015.9,1,0,0
37032,119,1185,2,4,14.6,39576.6,6,0,0
908182,3094,1260,2,1,17.0,68749.1,0,5,4935080
102400,348,1553,2,4,2900.0,24435.2,1,0,0
870093,2962,1199,2,4,8200.0,36932.1,1,0,0
325594,1112,913,0,3,1100.0,23037.4,1,0,0
436958,1485,2135,0,3,23420.0,113881.2,1,0,0
408233,1390,1925,2,1,1011.0,32301.7,5,1,35191500
416843,1414,2167,2,1,1817.0,42875.5,3,13,13936388
304277,1037,1653,2,1,62.0,63230.0,0,2,38512766
687011,2345,447,2,4,15800.0,41770.2,1,0,0
1027554,3509,967,2,4,1920.0,29940.7,1,0,0
427442,1452,1102,0,3,19943.0,64579.5,1,0,0
546629,1861,2074,0,3,15308.0,87155.5,1,0,0
954831,3255,1817,2,4,2200.0,81320.2,1,0,0
159091,533,1648,2,1,3427.0,8210.5,0,5,31916600
3451153,5011,1764,0,0,118.1,48820.2,7,0,0
3027087,10036,555,2,4,11100.0,31304.9,1,0,0
56960,190,1195,2,1,3233.0,25359.2,0,12,3125066
3043692,10093,676,0,2,40377.0,100991.9,1,10,78757834
3648611,3590,1945,0,0,121.9,25348.2,7,0,0
794461,2707,991,0,3,40113.0,91916.0,1,0,0
3437819,486,1368,0,0,132.3,28307.2,7,0,0
3457828,10266,1215,0,0,65.7,12098.2,7,0,0
202749,688,1274,2,4,2520.0,27781.0,1,0,0
3439205,741,668,0,0,157.4,35200.2,7,0,0
3536891,195,1672,0,0,184.6,39345.0,7,0,0
3594324,1930,1733,0,0,99.0,24808.1,7,0,0
1250469,4276,1641,2,4,14.6,43296.8,6,0,0
360660,1225,1800,2,5,1400.0,78074.1,1,0,0
82629,277,2151,0,3,45657.0,110993.8,1,0,0
912970,3112,1475,2,4,4500.0,29160.0,1,0,0
28188,93,1290,0,3,7188.0,22896.6,1,0,0
3570022,1197,849,0,0,121.7,29048.5,7,0,0
1263439,4321,458,0,3,15561.0,106878.1,1,0,0
1052677,3600,1550,2,4,14.6,43296.9,6,0,0
2305091,7606,1463,2,4,8400.0,68623.8,1,0,0
3198647,10613,1831,0,2,31225.0,81271.5,1,5,68143170
3585082,1665,2098,0,0,127.3,32437.9,7,0,0
530910,1809,1856,2,4,30.0,22108.3,6,0,0
626626,2140,1712,0,2,3478.0,22674.6,1,10,56615853
48054,161,1313,2,1,1389.0,13978.5,5,4,17877823
782250,2666,1102,2,4,330.0,19046.5,1,0,0
271130,929,2104,0,3,8827.0,26450.0,1,0,0
3663334,4245,788,0,0,166.8,36941.7,7,0,0
900699,3069,1139,2,1,6704.0,53842.9,5,10,27829212
3284099,10911,1528,0,2,21882.0,59232.4,1,1,26012027
739549,2525,1976,2,4,14.6,14318.2,6,0,0
914790,3117,1399,2,4,14.6,20214.8,6,0,0
1084079,3702,1106,2,4,2400.0,22748.2,1,0,0
775491,2645,1281,2,4,3000.0,31408.5,1,0,0
3639709,3296,1491,0,0,235.9,40132.9,7,0,0
117896,396,1313,2,1,308.0,60456.4,3,8,57553499
2824808,9353,1728,0,3,8322.0,78304.2,1,0,0
519009,1772,1032,2,4,1800.0,44421.5,1,0,0
306843,1046,1793,2,4,4200.0,27120.9,1,0,0
88670,299,1590,0,3,39571.0,86649.9,1,0,0
3161953,10493,1739,2,1,8594.0,33029.0,5,13,11884606
1014465,3467,2172,0,3,3200.0,77427.0,1,0,0
921681,3141,1884,2,4,30.0,49308.3,6,0,0
71766,239,372,2,1,1042.0,21881.9,5,2,96977406
270135,925,143,2,4,15200.0,38229.8,1,0,0
3589982,1810,1063,0,0,192.0,50668.6,7,0,0
841913,2865,972,2,4,14.6,32300.9,6,0,0
3648132,3576,1033,0,0,94.4,23195.9,7,0,0
484171,1648,1884,2,4,14.6,22461.0,6,0,0
623262,2125,2098,2,4,30.0,54185.3,6,0,0
936388,3196,497,2,1,2389.0,22684.3,5,9,20193255
260984,893,1311,2,4,15700.0,60735.1,1,0,0
1302286,4448,251,0,3,39258.0,59990.8,1,0,0
296264,1011,1073,0,2,30604.0,49577.7,1,5,63482886
1192327,4081,1958,0,3,11878.0,4918.5,1,0,0
223827,762,1532,0,2,5984.0,17331.4,2,12,73748171
2730624,9034,1408,2,4,3700.0,27274.5,1,0,0
383356,1302,1714,2,1,3924.0,20292.9,5,11,38729328
3606785,2325,2006,0,0,140.1,28075.3,7,0,0
778102,2652,1531,0,3,21013.0,48775.1,1,0,0
1307005,4463,1563,0,3,7269.0,39342.5,1,0,0
559750,1904,1491,2,4,14.6,23593.6,6,0,0
118526,397,2068,2,4,14.6,80530.5,6,0,0
575790,1961,1808,0,2,5764.0,34180.0,2,6,17707205
82339,275,1352,2,4,210.0,19552.0,1,0,0
3088294,10243,1877,2,4,62000.0,57604.2,1,0,0
3633196,3111,2006,0,0,191.0,27880.7,7,0,0
898664,3063,1915,2,4,14.6,38561.7,6,0,0
857352,2922,1631,2,4,44500.0,62920.4,1,0,0
2382781,7857,1531,2,1,1042.0,69528.7,0,7,40089714
1022650,3490,1209,0,3,2700.0,21900.0,1,0,0
65510,218,1950,1,4,19716.0,21404.5,1,0,0
782001,2666,70,0,2,2901.0,3501.0,1,5,69472062
276028,944,1656,2,4,14600.0,35549.9,1,0,0
571363,1944,1040,2,1,6741.0,27343.9,5,8,38381874
3622178,2768,2129,0,0,171.6,40765.0,7,0,0
475293,1620,1831,2,1,1931.0,37043.2,5,10,23482644
513358,1756,1328,2,4,9500.0,46488.2,1,0,0
646102,2207,1375,0,3,22143.0,65844.4,1,0,0
277820,950,1215,2,4,14.6,68464.5,6,0,0
590306,2009,637,2,4,14.6,58533.6,6,0,0
3628325,2957,972,0,0,16.5,24525.5,7,0,0
898218,3061,1519,2,4,14.6,15374.5,6,0,0
34977,112,618,2,1,2051.0,25202.7,5,1,41812431
989693,3373,1772,2,4,29700.0,15457.0,1,0,0
1069426,3653,1460,2,4,14.6,50505.7,6,0,0
768588,2624,1959,1,4,21942.0,28670.4,1,0,0
410208,1397,765,2,1,8319.0,23114.5,5,7,51145178
3443594,1751,1825,0,0,150.0,30420.1,7,0,0
395761,1345,2055,2,5,2800.0,42875.6,1,0,0
1024477,3497,1429,2,4,14.6,44424.5,6,0,0
621596,2121,1713,2,4,4680.0,53175.4,1,0,0
1218591,4171,1254,2,1,14336.0,3916.1,5,4,90027188
644266,2199,905,0,3,5500.0,28791.0,1,0,0
641911,2191,1621,2,1,6762.0,29927.6,5,7,83969157
331231,1128,2080,2,1,2070.0,51812.0,5,9,14786029
808105,2753,1703,2,4,14.6,17093.1,6,0,0
3586140,1691,1246,0,0,67.7,16467.7,7,0,0
2144225,7262,1622,0,3,25654.5,37729.0,1,0,0
3463544,2781,1550,0,0,179.4,45699.5,7,0,0
1097087,3748,1600,2,4,600.0,15972.4,1,0,0
144187,484,1742,2,1,1652.0,28630.5,5,4,19220835
201392,684,1550,2,4,14.6,12523.6,6,0,0
72154,239,359,0,3,3200.0,23005.0,1,0,0
3563878,1006,1215,0,0,128.8,30518.0,7,0,0
2355516,7769,741,2,1,4085.0,64470.5,8,8,57404768
1170400,4013,1824,2,4,10200.0,38944.4,1,0,0
1424434,4852,1154,2,4,14.6,27326.7,6,0,0
3588762,1775,1611,0,0,58.7,14407.5,7,0,0
798228,2720,2042,0,3,26283.0,76032.9,1,0,0
1466830,4995,1867,0,3,13400.0,19625.1,1,0,0
3591391,1843,1307,0,0,130.0,27233.4,7,0,0
2841455,9403,729,2,4,30.0,38463.4,6,0,0
3539188,263,2098,0,0,281.8,51068.4,7,0,0
876393,2985,2105,2,4,200.0,17539.7,1,0,0
582460,1981,649,2,1,1097.0,21943.5,1,4,1563025
458126,1558,1981,0,3,9106.0,26834.4,1,0,0
3613293,2510,1185,0,0,151.0,38154.4,7,0,0
439125,1493,527,2,1,2264.0,23785.8,5,3,95543610
167816,561,2092,2,4,3040.0,23612.2,1,0,0
3446566,1416,788,2,4,8.7,15156.4,4,0,0
251631,862,1862,2,5,1600.0,31249.2,1,0,0
440904,1498,1974,2,4,2600.0,53756.7,1,0,0
3232207,10728,1620,0,2,28994.0,65092.8,1,12,2606690
541804,1843,1542,2,4,3100.0,20384.0,1,0,0
1266385,4330,2122,2,4,12900.0,54071.0,1,0,0
1599362,5429,1437,0,3,13318.0,29764.3,1,0,0
752699,2568,704,2,4,1400.0,32594.8,1,0,0
3659114,3898,668,0,0,121.3,29818.4,7,0,0
884674,3014,1856,2,4,30.0,133337.1,6,0,0
2546724,8405,1468,2,4,2160.0,37909.2,1,0,0
242534,830,1491,2,4,14.6,66668.2,6,0,0
424614,1442,1131,0,3,18299.0,47324.6,1,0,0
1152529,3941,1654,2,4,1320.0,13006.8,1,0,0
1141468,3902,1249,2,4,2100.0,27290.9,1,0,0
2259,9,2143,0,3,800.0,21113.5,1,0,0
1599369,5429,1649,0,3,8879.0,11227.1,1,0,0
1973551,6686,1803,1,4,24221.0,40270.5,1,0,0
224652,764,2047,2,4,2300.0,20842.7,1,0,0
613735,2091,1611,2,4,14.6,45335.9,6,0,0
3564557,1031,1185,0,0,128.4,29875.8,7,0,0
1279699,4377,1460,2,4,14.6,29473.1,6,0,0
488488,1666,1190,2,1,2164.0,30641.6,5,1,31104207
3353960,11138,1259,2,4,26800.0,46830.4,1,0,0
3631390,3051,1399,0,0,329.3,54661.3,7,0,0
957031,3260,113,2,4,23200.0,50451.0,1,0,0
652975,2232,2019,2,1,4916.0,38819.6,5,3,97103237
731737,2501,612,2,1,3142.0,36860.3,0,9,42648118
1156268,3955,1454,0,3,400.0,41994.0,1,0,0
507326,1732,1915,2,4,14.6,62182.3,6,0,0
3465338,3307,454,0,0,7.3,3707.3,7,0,0
590314,2009,880,2,4,14.6,69598.7,6,0,0
76886,255,1794,2,4,14.6,43509.5,6,0,0
3445689,539,1125,2,4,1.6,-1283.2,4,0,0
744631,2542,1134,2,1,2637.0,12216.5,0,1,12512219
656984,2245,1319,2,1,7248.8,39514.3,8,11,2059746
1878114,6358,2098,2,4,14.6,28649.6,6,0,0
734558,2510,1560,2,1,904.0,37794.0,3,9,50671142
135322,454,1285,2,1,5687.0,25868.7,5,4,80305754
1197353,4099,1925,0,3,18144.0,54789.2,1,0,0
2438585,8039,1945,2,4,14.6,36334.7,6,0,0
489192,1669,1477,2,4,5900.0,30948.3,1,0,0
146588,491,1591,0,3,20021.0,55775.2,1,0,0
3631856,3067,1856,0,0,62.9,13094.8,7,0,0
2465728,8132,345,0,2,37713.0,75195.8,1,11,67488252
501444,1708,1063,2,4,14.6,28062.1,6,0,0
584467,1989,1615,2,4,2240.0,18274.3,1,0,0
526492,1797,978,0,3,15135.0,46499.8,1,0,0
359121,1220,1375,0,2,5764.0,33835.3,2,6,22872096
312742,1067,1909,2,4,11400.0,98647.4,1,0,0
911640,3108,1834,2,1,1560.0,13165.2,1,11,40014571
954219,3253,1611,2,4,100.0,18162.1,6,0,0
1270806,4346,1265,0,3,16471.0,54944.7,1,0,0
3573364,1299,454,0,0,117.5,26760.0,7,0,0
