trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
833028,2837,1487,2,4,6240.0,28436.4,1,0,0
905872,3087,774,2,1,693.0,14679.9,1,4,32416212
977323,3330,1479,2,4,10800.0,35241.3,1,0,0
987668,3368,1225,2,1,176.0,52715.4,3,11,2184236
43697,146,1215,2,4,14.6,21759.0,6,0,0
186749,632,2159,2,4,14.6,20763.8,6,0,0
2383014,7857,760,2,4,14.6,25339.3,6,0,0
323679,1106,1147,0,3,13512.0,28794.5,1,0,0
929790,3168,1107,2,4,2240.0,24555.5,1,0,0
518438,1771,1714,0,3,4579.0,32069.1,1,0,0
3449265,3407,1368,0,0,65.7,21453.2,7,0,0
3437902,493,2159,0,0,120.9,29145.6,7,0,0
3565951,1075,1884,0,0,207.5,49762.9,7,0,0
1056407,3612,1810,2,4,960.0,63303.5,1,0,0
300309,1022,1957,0,3,26500.0,69327.5,1,0,0
2309105,7618,1253,2,4,8500.0,25306.0,1,0,0
329209,1123,1531,0,3,16230.0,32371.3,1,0,0
761185,2598,1814,1,4,11837.0,4641.6,1,0,0
29494,96,799,2,1,644.0,98828.6,0,3,66311460
701215,2399,1890,2,4,8900.0,28975.9,1,0,0
703632,2411,1103,2,4,2520.0,70583.3,1,0,0
403948,1375,1731,2,4,1700.0,41525.0,1,0,0
581981,1979,1976,2,4,14.6,17926.5,6,0,0
3536924,196,819,0,0,140.1,33062.8,7,0,0
1666187,5650,1367,2,4,4000.0,42023.0,1,0,0
925883,3156,2163,0,3,38578.0,60442.8,1,0,0
210715,716,1487,2,4,15200.0,36504.8,1,0,0
745176,2543,1101,2,4,2400.0,34442.5,1,0,0
473812,1613,2141,2,1,3628.0,31873.0,5,4,46822315
562185,1912,1334,2,4,2400.0,26881.8,1,0,0
3098513,10280,2138,1,4,24523.0,47660.9,1,0,0
1039362,3554,395,2,4,14.6,20380.9,6,0,0
822551,2802,1531,0,2,3619.0,31855.5,1,3,50530976
869792,2962,502,2,4,2900.0,92046.5,1,0,0
141378,473,2012,0,3,11634.0,29667.9,1,0,0
683930,2334,1519,2,4,14.6,21897.6,6,0,0
1159127,3969,1342,2,4,4800.0,31545.2,1,0,0
932562,3181,1593,0,3,1300.0,38457.4,1,0,0
153518,514,1973,2,4,2280.0,17382.3,1,0,0
58443,196,922,2,1,1270.0,45014.4,5,7,84787642
608882,2072,1489,2,4,13280.0,67004.5,1,0,0
3628466,2960,1915,0,0,83.2,22363.3,7,0,0
700749,2398,1841,0,3,200.0,34660.3,1,0,0
3590041,1811,941,0,0,110.8,26561.6,7,0,0
648449,2216,1006,2,4,11900.0,52055.0,1,0,0
839666,2859,2102,0,3,37677.0,92016.9,1,0,0
3574577,1338,333,0,0,140.5,46623.7,7,0,0
85757,287,1491,2,4,14.6,13906.7,6,0,0
420151,1425,1467,0,3,6104.0,55419.7,1,0,0
1040683,3558,1559,1,4,7190.0,51666.7,1,0,0
3445892,790,788,0,0,182.0,55972.7,7,0,0
705463,2417,310,0,3,4744.0,26740.8,1,0,0
754907,2576,1951,0,3,30131.0,70709.7,1,0,0
2915242,9656,736,2,4,4500.0,25530.3,1,0,0
1144896,3916,2165,0,2,24243.0,32083.0,1,11,77586638
988576,3370,1460,2,4,14.6,44797.9,6,0,0
956606,3260,916,0,3,28562.0,96011.8,1,0,0
1130609,3863,1276,2,4,14.6,21946.7,6,0,0
920784,3137,1824,2,4,3600.0,26653.3,1,0,0
264206,902,209,0,3,6100.0,14631.0,1,0,0
1129388,3859,1688,2,4,3900.0,8196.3,1,0,0
670576,2289,1855,2,4,1560.0,19469.9,1,0,0
647780,2214,1211,2,4,7600.0,39331.4,1,0,0
519882,1775,1770,2,1,2343.0,17246.1,5,9,25300705
165664,554,1902,0,3,1600.0,38044.8,1,0,0
661104,2256,1307,2,4,14.6,22064.7,6,0,0
160935,539,2086,2,4,8600.0,47292.4,1,0,0
3459884,200,910,0,0,167.3,41539.7,7,0,0
3652521,3698,1915,0,0,97.9,21061.5,7,0,0
859222,2928,862,0,2,5531.0,24399.3,2,5,7849169
3599294,2080,1764,0,0,247.4,52494.9,7,0,0
3535275,148,1154,0,0,59.0,15184.6,7,0,0
980192,3344,2178,2,4,2100.0,56512.4,1,0,0
695897,2379,980,2,1,145.0,17344.3,0,5,3021407
2127489,7203,972,2,4,14.6,53248.9,6,0,0
2997009,9928,1312,2,4,1300.0,40927.6,1,0,0
3661019,3956,2006,0,0,210.8,50293.6,7,0,0
2762496,9140,1890,2,1,56.0,26929.1,3,12,30615341
874721,2980,2104,0,2,4974.0,19692.9,2,3,27748787
2477281,8173,1206,2,4,7300.0,41225.9,1,0,0
289249,991,1486,2,4,4440.0,77461.3,1,0,0
471737,1605,1828,0,3,5186.0,114795.8,1,0,0
41900,139,1624,0,2,49167.0,50167.0,1,11,88434290
3604657,2253,1429,0,0,163.2,39154.3,7,0,0
464148,1579,1471,2,5,2200.0,36345.0,1,0,0
540207,1836,1590,2,4,7200.0,34624.1,1,0,0
1163247,3982,341,2,1,2153.0,14697.0,5,8,15246630
1153946,3947,2006,2,4,14.6,23238.4,6,0,0
924906,3152,1046,2,1,6339.0,20201.0,5,6,22302586
1122431,3834,748,2,4,3480.0,28994.0,1,0,0
3597759,2030,1399,0,0,338.9,81515.8,7,0,0
179218,607,1168,0,2,3124.0,18955.9,1,1,22049731
3610670,2435,910,0,0,90.7,18075.6,7,0,0
773732,2641,619,2,1,5126.0,56453.3,5,12,13973546
304912,1039,545,2,4,30.0,81702.0,6,0,0
3564029,1013,1460,0,0,59.3,14324.1,7,0,0
3207542,10645,1709,0,2,49260.0,84556.6,1,2,95630412
307976,1050,1464,2,4,2700.0,73436.2,1,0,0
3039630,10079,1258,2,1,2784.8,24220.7,8,13,33228176
2652404,8772,1896,2,1,1839.3,16364.3,8,6,85151469
3644888,3474,1580,0,0,85.8,21183.7,7,0,0
1958903,6636,826,2,4,400.0,50212.5,5,0,0
832181,2834,1466,2,1,1907.0,70513.8,0,4,82648515
3451589,5256,1703,0,0,257.3,63569.7,7,0,0
1300166,4439,1526,0,3,4522.0,23057.3,1,0,0
727230,2487,1988,2,1,228.0,19968.2,0,2,60394644
80653,270,1442,2,4,14600.0,47498.5,1,0,0
3551629,638,1825,0,0,71.7,16838.4,7,0,0
532530,1813,1876,2,4,23800.0,86933.7,1,0,0
3646447,3525,1733,0,0,63.7,16038.0,7,0,0
356502,1207,1794,2,4,14.6,49747.0,6,0,0
600042,2042,2037,2,4,14.6,14155.4,6,0,0
282455,969,1716,0,3,700.0,56016.9,1,0,0
936916,3197,1856,2,4,14.6,24402.6,6,0,0
3574074,1322,1307,0,0,70.4,16543.1,7,0,0
3651216,3663,2006,0,0,186.2,22447.3,7,0,0
704947,2414,1775,2,1,1501.0,15077.6,0,3,64713829
974984,3322,1486,0,3,38371.0,59401.6,1,0,0
2652356,8772,1524,0,2,11036.0,17632.2,1,11,28984832
895712,3052,1936,2,4,600.0,17784.1,1,0,0
1176964,4035,395,2,4,14.6,34698.7,6,0,0
407827,1388,698,2,4,14.6,46375.8,6,0,0
491990,1678,981,2,1,1778.0,41466.7,0,8,54732525
3527053,11042,1215,0,0,208.1,41931.0,7,0,0
253379,867,2046,2,1,2820.0,-116.5,0,10,12128901
573071,1949,1039,2,4,2400.0,28385.0,1,0,0
389171,1323,1869,0,3,21025.0,64395.0,1,0,0
564695,1922,1611,2,4,14.6,83732.4,6,0,0
738782,2523,610,2,4,840.0,25416.8,1,0,0
1575765,5357,1255,0,3,15458.0,50166.4,1,0,0
840717,2862,2110,2,1,1371.0,20002.1,5,1,80541097
2747444,9093,369,2,4,5880.0,16422.4,1,0,0
317580,1083,2149,2,4,5160.0,17597.6,1,0,0
567541,1931,1166,2,4,2100.0,18237.4,1,0,0
173149,581,1498,0,2,4890.0,20060.0,2,12,22331387
3675956,6358,1764,0,0,217.8,40788.0,7,0,0
1165278,3993,1321,0,3,20015.0,59473.9,1,0,0
425162,1444,2074,0,2,3037.0,53448.8,1,10,96897166
609931,2076,1945,2,4,14.6,24782.5,6,0,0
813646,2770,1399,2,4,14.6,29679.8,6,0,0
1391822,4743,1817,0,3,45587.0,173874.6,1,0,0
923593,3147,1561,2,1,37.0,42275.9,0,1,80525493
2824809,9353,1528,0,3,49644.0,125455.0,1,0,0
970181,3306,941,2,4,14.6,26082.6,6,0,0
682100,2328,923,0,2,6765.0,7765.0,2,9,59922486
3610731,2437,1641,0,0,78.9,13551.5,7,0,0
230356,784,1123,2,4,3480.0,44255.1,1,0,0
483180,1644,1865,2,4,5640.0,30324.5,1,0,0
168560,563,395,2,4,14.6,32162.0,6,0,0
3523331,10670,1246,0,0,248.0,77567.6,7,0,0
262654,899,825,0,2,16266.0,41585.7,1,9,61017179
296435,1011,1356,1,4,22588.0,47496.6,1,0,0
1029974,3518,1568,2,4,13700.0,35318.4,1,0,0
3561164,929,242,0,0,103.9,28089.4,7,0,0
465383,1583,1703,2,4,100.0,36196.0,6,0,0
218115,741,1429,2,4,6900.0,42114.1,1,0,0
851856,2903,950,0,3,22113.0,44600.4,1,0,0
22454,73,1338,2,4,14.6,40863.8,6,0,0
313370,1069,1856,2,4,14.6,16669.8,6,0,0
3414780,11333,1800,2,4,1200.0,42664.0,1,0,0
1743594,5912,1559,0,2,18461.0,54042.1,1,3,77622216
769893,2627,1033,2,4,14.6,23586.9,6,0,0
660523,2254,1232,0,3,11000.0,11200.0,1,0,0
668183,2281,1611,2,4,14.6,27125.8,6,0,0
522119,1782,405,0,2,6542.0,27978.0,2,8,80882119
272185,931,1742,2,1,461.0,16378.4,3,6,13773954
128378,430,1964,2,4,1600.0,45869.8,1,0,0
3575894,1383,2006,0,0,150.9,33999.9,7,0,0
1021480,3487,547,2,4,5100.0,31221.7,1,0,0
3517624,10079,698,0,0,141.2,33456.1,7,0,0
349686,1187,2054,2,4,4200.0,34179.0,1,0,0
554241,1887,1867,0,3,8412.0,29238.0,1,0,0
3490568,7607,1915,0,0,190.1,49301.4,7,0,0
964757,3287,536,2,4,16300.0,41990.1,1,0,0
587892,2001,1466,2,1,12524.0,60808.2,5,7,24125486
478052,1629,1922,0,2,5264.0,19072.5,2,5,37585598
319335,1090,1945,2,4,14.6,44851.6,6,0,0
3524524,10789,1825,0,0,229.1,25288.7,7,0,0
927707,3162,1368,2,4,30.0,41323.8,6,0,0
1149156,3930,1368,2,4,14.6,24105.7,6,0,0
646744,2210,2019,0,2,5777.0,39060.4,2,11,36864280
963748,3284,643,2,4,3840.0,22525.9,1,0,0
2521789,8321,1382,0,3,10562.0,36448.9,1,0,0
40151,131,893,0,3,1100.0,16634.0,1,0,0
124378,418,1208,2,4,12300.0,37728.9,1,0,0
183781,624,1033,2,4,8300.0,41175.5,1,0,0
3463576,2783,1399,0,0,165.7,36811.2,7,0,0
446746,1517,1833,0,2,4569.0,21589.6,2,13,30803263
265824,908,1717,0,3,600.0,17046.1,1,0,0
957281,3261,586,2,1,3647.0,31050.4,5,12,93776452
940545,3210,376,2,4,19300.0,42909.8,1,0,0
2824805,9353,1633,0,3,46791.0,110066.1,1,0,0
15075,50,1559,2,1,7024.0,14410.7,0,11,17270559
378053,1286,1033,2,4,100.0,77751.6,6,0,0
850237,2896,2140,0,2,3221.0,23336.0,1,9,36761188
1207323,4131,912,0,3,14075.0,46087.5,1,0,0
29909,97,1778,0,3,17928.0,52716.4,1,0,0
442139,1503,1840,2,4,1680.0,16597.3,1,0,0
353744,1201,347,2,4,3520.0,58532.0,1,0,0
662261,2260,1338,2,4,14.6,-2139.6,6,0,0
503609,1718,1989,0,2,65892.0,108779.2,1,10,89547556
3620311,2716,1550,0,0,146.7,35977.8,7,0,0
3534620,123,242,0,0,63.3,21462.3,7,0,0
437518,1486,1377,2,1,3592.0,46296.2,5,6,50455820
111855,378,1619,0,3,24485.0,90180.0,1,0,0
1160906,3975,857,2,1,2269.0,16261.7,5,13,22444594
3547528,510,2068,0,0,343.3,102982.3,7,0,0
914932,3118,2111,0,3,16312.0,54362.6,1,0,0
3540590,303,1976,0,0,220.0,49136.6,7,0,0
101999,347,782,1,4,6355.0,28400.1,1,0,0
726810,2486,1472,2,4,3000.0,37449.4,1,0,0
932762,3181,705,2,4,1600.0,26722.9,1,0,0
380703,1293,2091,2,4,22500.0,19009.1,1,0,0
3469825,4328,668,0,0,105.0,27644.9,7,0,0
951453,3243,853,2,4,3900.0,23737.2,1,0,0
1161879,3978,1345,2,1,1997.0,48972.6,3,9,18854892
781799,2665,1858,2,4,650.0,41061.7,1,0,0
551651,1878,941,2,4,30.0,40672.7,6,0,0
319765,1092,1482,2,5,700.0,21517.0,1,0,0
707254,2423,254,0,2,5671.0,31220.1,2,11,2074182
745821,2545,1682,2,1,671.0,21139.6,0,10,28254646
2912598,9645,1411,2,1,4893.0,58816.3,8,3,71165287
597062,2032,1680,0,3,7844.0,17336.7,1,0,0
85543,287,1868,2,1,772.0,16918.9,5,2,57389086
404926,1378,1442,2,1,881.0,91170.7,0,1,95008945
701430,2400,2098,2,4,14.6,39668.0,6,0,0
896011,3053,447,2,4,800.0,31290.9,1,0,0
883140,3008,1958,2,1,2120.0,52355.8,5,9,79819476
84020,280,1737,2,4,1440.0,26600.7,1,0,0
383405,1302,743,2,4,1600.0,13677.7,1,0,0
3495392,8027,1764,0,0,280.4,64612.0,7,0,0
448779,1526,2006,2,4,14.6,79230.5,6,0,0
95266,324,1747,2,1,1785.0,23079.4,5,8,83596694
1013949,3466,1843,2,4,1800.0,69785.9,1,0,0
2976372,9859,1619,0,2,45094.0,82848.1,1,4,81795167
760509,2594,2183,2,4,30300.0,100758.3,1,0,0
590880,2011,1373,0,2,3016.0,13908.4,1,7,35820675
3602478,2187,2129,0,0,308.3,70580.7,7,0,0
694409,2375,2110,2,1,279.0,80713.6,5,11,68029534
3078043,10202,1734,0,3,10600.0,26838.2,1,0,0
3581252,1545,1307,0,0,121.8,23831.9,7,0,0
500070,1703,2159,2,4,14.6,25868.4,6,0,0
682725,2330,1040,2,1,601.0,21960.9,0,3,63786613
2434688,8027,341,2,4,6600.0,65182.5,1,0,0
583805,1987,1106,0,3,19052.0,42346.4,1,0,0
122258,411,468,0,3,18497.0,40619.5,1,0,0
160826,539,1276,2,4,100.0,35269.7,6,0,0
852033,2903,1399,2,4,14.6,60620.0,6,0,0
237713,813,1926,0,2,12154.0,53072.8,1,9,19537103
3613338,2511,849,0,0,133.4,29026.1,7,0,0
3591575,1847,2068,0,0,239.7,57310.5,7,0,0
525394,1792,739,2,4,3200.0,23208.7,1,0,0
442464,1505,255,0,3,9222.0,41446.6,1,0,0
2652401,8772,1806,2,1,1839.3,23772.0,8,6,85151469
3557452,828,1580,0,0,139.2,38694.6,7,0,0
898321,3062,1953,2,1,2638.0,22306.7,5,1,21810698
890066,3035,894,2,1,4919.0,45280.2,0,8,22791952
3570834,1220,1915,0,0,180.0,42197.0,7,0,0
3629963,3008,941,0,0,95.0,24876.1,7,0,0
500618,1705,1277,2,4,13000.0,28508.9,1,0,0
1156226,3955,2129,2,4,14.6,64369.8,6,0,0
530383,1808,1915,2,4,14.6,48102.7,6,0,0
3545077,440,1884,0,0,111.7,30502.8,7,0,0
573864,1952,2131,2,4,15000.0,30925.9,1,0,0
3620532,2725,2159,0,0,238.6,55586.1,7,0,0
3567275,1117,2190,0,0,84.8,20613.7,7,0,0
51350,172,880,2,4,14.6,44486.5,6,0,0
3447091,1539,1794,2,4,123.6,-6486.7,4,0,0
542237,1844,644,0,2,3242.0,25576.7,1,10,42988401
1029005,3514,736,0,2,3399.0,19969.1,1,4,67514222
2648414,8759,325,0,3,28499.0,52988.0,1,0,0
2521972,8321,338,2,4,1440.0,30556.9,1,0,0
3650455,3640,1976,0,0,130.0,33359.8,7,0,0
3551216,628,1945,0,0,158.3,40189.8,7,0,0
734383,2510,616,2,1,6922.0,28125.7,5,3,59125840
289674,992,1281,2,1,2450.0,21873.6,0,9,40572267
415336,1411,1435,0,3,20494.0,84765.8,1,0,0
233511,794,2143,0,2,3022.0,17740.9,1,9,67567401
445290,1513,2019,2,1,1316.0,79237.3,3,8,59476637
542349,1844,1865,2,1,2161.0,40308.0,1,3,32871842
803210,2738,1524,0,3,14330.0,31530.8,1,0,0
3082386,10220,1593,2,4,1100.0,56082.2,1,0,0
3534503,119,423,0,0,149.3,33446.2,7,0,0
3603627,2225,1580,0,0,77.1,19141.8,7,0,0
881079,3001,698,2,4,14.6,58609.9,6,0,0
461510,1568,1825,2,4,14.6,60726.4,6,0,0
182157,619,1036,0,3,12076.0,113678.2,1,0,0
835047,2841,267,2,4,2200.0,22732.8,1,0,0
1086463,3712,880,2,4,14.6,20137.8,6,0,0
289705,992,1264,2,4,20000.0,14865.1,1,0,0
840148,2860,2090,2,4,6000.0,29075.1,1,0,0
686175,2343,1045,2,1,4139.0,30706.1,8,6,67309921
3583347,1610,1915,0,0,415.2,104438.9,7,0,0
106019,361,1789,2,4,4200.0,36993.1,1,0,0
3580416,1516,1368,0,0,122.1,29325.2,7,0,0
2023101,6856,1626,0,3,14131.0,44757.2,1,0,0
880924,3001,1172,0,3,1100.0,36526.0,1,0,0
684862,2337,1842,2,4,840.0,52558.1,1,0,0
167398,560,1040,0,3,9629.0,37418.9,1,0,0
439168,1493,1837,2,1,2264.0,14728.7,5,3,95543610
781404,2664,1491,2,4,14.6,37472.2,6,0,0
861991,2935,1472,2,1,2100.0,16226.7,5,11,54752987
462089,1570,1812,2,4,350.0,23226.4,1,0,0
878314,2991,1011,2,1,107.0,31045.6,0,5,62011402
3475645,8519,849,0,0,191.9,39515.8,7,0,0
3056577,10134,1582,0,3,24730.0,61527.0,1,0,0
297810,1016,1086,2,4,2100.0,52237.8,1,0,0
1081568,3693,395,2,4,14.6,26660.8,6,0,0
243281,834,1838,2,4,2730.0,15146.5,1,0,0
3282506,10906,2129,2,4,14.6,89581.0,6,0,0
3578072,1449,788,0,0,95.2,24897.9,7,0,0
792627,2701,489,2,1,5761.0,17514.9,0,7,24402356
872924,2973,2143,0,3,16369.0,48582.3,1,0,0
1291217,4413,979,2,4,15000.0,33041.0,1,0,0
3633516,3120,1672,0,0,81.2,20107.4,7,0,0
3567295,1118,788,0,0,74.3,15988.4,7,0,0
1070830,3658,1629,0,3,1800.0,18363.5,1,0,0
165526,553,1396,0,3,2700.0,23313.8,1,0,0
215329,731,1746,0,2,4059.0,14722.3,2,8,46369719
3578858,1473,1429,0,0,66.2,16194.0,7,0,0
797258,2715,2077,2,1,296.0,19358.3,1,6,7159662
2256159,7445,540,0,3,20918.0,36179.7,1,0,0
814886,2774,2170,2,1,3628.0,32834.8,5,12,60773050
3470091,4349,2190,0,0,307.0,85266.0,7,0,0
113370,382,1531,0,2,3415.0,19422.7,1,6,94717704
508728,1740,2150,2,4,2960.0,14346.1,1,0,0
723128,2475,1566,2,4,5400.0,31577.2,1,0,0
177841,601,1440,2,1,2230.0,19151.7,5,10,62110066
28234,93,1461,2,4,2300.0,30406.8,1,0,0
171503,575,1221,2,1,756.0,25151.9,5,6,32180041
1910465,6472,1425,2,4,2400.0,54082.0,1,0,0
513429,1757,827,0,2,44101.0,44301.0,1,11,36027544
706241,2419,1798,0,3,20962.0,98569.4,1,0,0
1406908,4794,1890,2,1,603.0,20985.9,0,3,60735916
488558,1666,1482,2,4,1520.0,32802.3,1,0,0
398548,1357,1632,2,4,4200.0,38128.0,1,0,0
490400,1673,1825,2,4,14.6,15703.6,6,0,0
1584634,5387,337,2,4,3200.0,25124.4,1,0,0
635810,2170,972,2,4,100.0,43778.1,6,0,0
403834,1375,1891,0,3,20291.0,73228.1,1,0,0
599344,2039,1368,2,4,14.6,37695.4,6,0,0
3580463,1517,2068,0,0,87.9,19719.3,7,0,0
1050581,3593,1063,2,4,14.6,41269.5,6,0,0
552688,1881,2006,2,4,14.6,18717.6,6,0,0
1392096,4743,1287,2,4,54200.0,85600.4,1,0,0
3598262,2046,1519,0,0,101.4,25038.4,7,0,0
1681146,5698,2007,0,3,6500.0,27013.4,1,0,0
1075414,3674,1884,2,4,14.6,36826.9,6,0,0
3659660,3915,849,0,0,207.9,42004.7,7,0,0
239033,816,1318,2,4,4800.0,52591.4,1,0,0
972002,3311,1927,2,1,3455.0,25695.4,3,8,18833959
964544,3287,801,2,1,6968.0,17413.3,5,1,77842962
3638771,3268,1641,0,0,74.1,14100.9,7,0,0
55672,186,1519,2,4,30.0,37096.6,6,0,0
506716,1730,2098,2,4,14.6,63543.8,6,0,0
508912,1741,1191,2,4,3440.0,15188.3,1,0,0
72151,239,310,2,4,28800.0,83637.5,1,0,0
3536703,190,910,0,0,159.7,64510.2,7,0,0
3554243,721,1185,0,0,98.5,24310.7,7,0,0
902792,3076,1870,0,2,4164.0,17575.9,2,7,57857745
881579,3003,2098,2,4,14.6,86930.0,6,0,0
3449311,3678,576,0,0,54.6,15701.6,7,0,0
244496,839,2138,0,3,24552.0,63389.1,1,0,0
284557,977,1764,2,4,14.6,81513.4,6,0,0
133444,446,1875,2,4,17000.0,20722.4,1,0,0
1563902,5317,1589,0,2,15029.0,47151.1,1,6,29239070
554271,1887,588,2,1,5608.0,34515.7,5,5,2468169
692598,2367,1253,2,1,5601.0,32827.3,5,7,47298574
516543,1766,1466,2,1,49.0,27058.3,3,13,88636147
3671035,5477,1884,0,0,263.3,65096.4,7,0,0
156477,523,607,2,4,14.6,46778.0,6,0,0
40430,132,1493,0,3,29400.0,70323.4,1,0,0
570617,1941,1818,2,4,44600.0,23499.1,1,0,0
330708,1127,1465,0,3,23330.0,73839.6,1,0,0
271619,930,2173,2,1,9356.0,53404.8,5,5,14144766
124122,417,1721,2,4,10200.0,26998.1,1,0,0
1076390,3677,2123,2,4,870.0,13968.7,1,0,0
838949,2856,1733,2,4,14.6,34802.4,6,0,0
3542039,346,698,0,0,212.1,49788.3,7,0,0
257452,883,1099,2,1,1756.0,47603.3,0,3,91641729
1063207,3631,2106,2,1,3407.0,51129.7,5,9,14763951
539675,1835,1953,0,3,15957.0,85020.2,1,0,0
735094,2511,788,2,4,14.6,26495.2,6,0,0
53826,179,2098,2,4,30.0,27429.6,6,0,0
1310929,4476,798,2,4,13100.0,34174.3,1,0,0
1164637,3989,1920,0,2,4016.0,34606.8,2,2,73123591
2314999,7637,1741,0,3,24119.0,59310.8,1,0,0
512213,1754,1430,0,3,200.0,200.0,1,0,0
2393051,7894,1673,0,3,9319.0,45169.1,1,0,0
943389,3218,1745,2,1,667.0,16883.6,0,11,42386043
824429,2809,2098,2,4,14.6,28563.3,6,0,0
3569152,1166,1399,0,0,152.1,33895.8,7,0,0
1145723,3918,1272,2,4,5100.0,14822.9,1,0,0
1087892,3717,1470,2,1,10727.0,9738.9,5,7,95008021
156879,524,1338,2,4,14.6,32954.6,6,0,0
1764124,5984,742,0,3,15719.0,55266.0,1,0,0
2502375,8261,1229,0,2,21959.0,40499.5,1,5,978094
3596799,2002,364,0,0,117.9,28450.7,7,0,0
134080,449,1833,2,4,2850.0,17341.8,1,0,0
932441,3180,2129,2,4,14.6,39997.6,6,0,0
68160,227,1743,2,1,9381.0,19564.5,5,4,28972292
689852,2357,741,0,2,6434.0,23576.0,2,8,34144538
475396,1620,1825,2,4,14.6,38682.2,6,0,0
1644344,5574,1042,2,4,9900.0,73796.5,1,0,0
154771,518,1884,2,4,14.6,16543.6,6,0,0
3549002,555,1154,0,0,102.4,26469.7,7,0,0
3324580,11042,878,2,4,32600.0,55272.2,1,0,0
2402688,7926,1338,2,4,30.0,80844.9,6,0,0
55987,187,2105,2,1,2798.0,18969.1,5,11,39898049
3613594,2517,2190,0,0,227.2,63717.1,7,0,0
289221,991,1482,2,4,2040.0,81901.3,1,0,0
1747501,5927,1186,2,4,5100.0,16770.0,1,0,0
3627088,2923,1094,0,0,64.9,13905.4,7,0,0
926115,3157,1474,2,1,694.0,34441.2,5,3,12642550
430091,1461,1747,0,2,42171.0,98501.2,1,2,43851268
3302584,10973,357,0,3,49024.0,142395.5,1,0,0
299809,1020,1584,2,4,100.0,19422.5,1,0,0
352280,1197,1957,0,2,3873.0,47498.9,1,5,89770251
3459544,128,576,0,0,127.8,30829.8,7,0,0
690465,2359,1800,0,3,7018.0,30059.2,1,0,0
3562237,960,880,0,0,243.2,69188.8,7,0,0
497441,1695,754,2,4,8700.0,23745.3,1,0,0
313706,1071,1774,0,3,20381.0,57751.3,1,0,0
823210,2803,1724,2,5,200.0,23372.8,1,0,0
477752,1628,1252,2,1,2850.0,16812.2,5,1,57004982
145147,485,543,0,3,14400.0,16804.4,1,0,0
126214,425,1897,2,1,806.0,40507.3,0,8,54766887
58706,196,1990,2,4,5600.0,76082.6,1,0,0
335746,1142,1682,0,2,3116.0,17320.1,1,11,91938298
1229572,4208,1888,0,3,2000.0,20942.2,1,0,0
945099,3222,607,2,4,14.6,17932.4,6,0,0
190734,648,2067,2,5,2600.0,101518.5,1,0,0
3564254,1019,58,0,0,33.4,24979.4,7,0,0
3581396,1550,1884,0,0,85.8,21248.9,7,0,0
1162006,3978,2068,2,4,14.6,17501.4,6,0,0
2751168,9104,1495,2,4,9400.0,49038.6,1,0,0
935134,3191,1925,2,4,3400.0,19107.2,1,0,0
399378,1360,880,2,4,14.6,73992.7,6,0,0
568836,1936,1472,2,4,240.0,15673.2,1,0,0
3442291,1372,1945,0,0,112.6,27482.1,7,0,0
692541,2367,985,0,3,19816.0,47609.9,1,0,0
777830,2651,737,2,4,3600.0,86793.9,1,0,0
854153,2911,1641,2,4,14.6,14365.0,6,0,0
756310,2581,918,2,1,4769.0,32505.5,5,8,81132262
85105,285,1703,2,4,14.6,62807.3,6,0,0
2108372,7136,1051,2,4,32200.0,127565.9,1,0,0
472153,1606,1161,0,3,300.0,300.0,1,0,0
429572,1458,1932,2,4,2000.0,33460.4,1,0,0
980163,3344,2036,1,4,9041.0,50040.4,1,0,0
135979,456,902,1,4,12790.0,32740.3,1,0,0
3681094,7262,1764,0,0,157.6,34363.0,7,0,0
3624189,2836,2159,0,0,92.8,23390.0,7,0,0
546300,1859,1446,2,4,650.0,22764.0,1,0,0
3584069,1632,1915,0,0,274.3,71390.3,7,0,0
224573,764,1338,2,4,14.6,23722.6,6,0,0
989250,3372,1139,2,1,9838.0,56195.8,5,8,54498982
1910656,6472,2159,2,4,14.6,37369.6,6,0,0
705589,2417,1958,2,1,1319.0,26058.0,5,13,83809387
477703,1628,1957,0,2,4276.0,20281.4,2,11,15916598
3570251,1203,1276,0,0,187.7,51012.1,7,0,0
584009,1987,1520,2,4,15700.0,28380.7,1,0,0
1974102,6688,1503,2,1,1753.0,24754.3,5,1,1844835
599402,2039,1030,2,5,1700.0,28584.2,1,0,0
1041327,3560,1920,2,1,3350.0,12641.8,5,11,69438946
335866,1142,2058,2,4,1260.0,25543.3,1,0,0
3081071,10215,1521,2,4,900.0,45718.1,1,0,0
1091998,3734,1924,0,3,4939.0,9429.2,1,0,0
233829,795,1296,0,3,14300.0,29119.4,1,0,0
366591,1247,595,0,3,24809.0,42081.0,1,0,0
3478073,9006,1611,0,0,168.5,33544.1,7,0,0
3652488,3697,1825,0,0,129.3,34139.2,7,0,0
2371825,7819,1915,2,4,14.6,20459.2,6,0,0
406079,1382,1777,0,2,3089.0,19601.9,1,5,57821530
1363016,4650,1472,2,1,6700.0,5286.9,8,10,50796478
3582702,1592,1825,0,0,288.6,70370.5,7,0,0
285084,979,339,0,3,26871.0,59679.2,1,0,0
3598920,2068,1429,0,0,53.5,11609.6,7,0,0
89403,301,1101,0,2,2925.0,12000.0,1,8,57388836
632846,2161,815,1,4,5935.0,58247.1,1,0,0
895107,3050,1255,2,4,42200.0,74443.9,1,0,0
50754,170,2047,0,3,17066.0,65406.9,1,0,0
