trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
973,193,1019.5229936754162,2.0,4.0,30.0,21111.68718591304,6.0,0.0,0.0
974,194,2017.480386570427,0.0,3.0,38558.111955525834,96339.81360081192,1.0,0.0,0.0
975,194,1992.8353605491654,2.0,4.0,100.0,64684.15698501073,6.0,0.0,0.0
976,194,1496.7361013385514,0.0,0.0,188.86272139867486,41376.44907488816,7.0,0.0,0.0
977,194,736.7795615643194,2.0,1.0,4930.723548743347,45840.97247207671,5.0,7.0,16498382.193941733
978,194,646.4478422536492,2.0,4.0,14.600000381469727,25902.04658603311,6.0,0.0,0.0
979,194,1228.6909097421765,2.0,4.0,14.600000381469727,22456.711605809538,6.0,0.0,0.0
980,195,1982.9352881669963,0.0,0.0,270.0265002821793,70743.8375264742,7.0,0.0,0.0
981,195,1884.0,0.0,3.0,10454.657982413497,26758.23557055885,1.0,0.0,0.0
982,195,1846.9316531939626,0.0,3.0,22380.281005733428,38591.15130879945,1.0,0.0,0.0
983,195,1856.0,0.0,3.0,14611.901294154273,75313.7946300962,1.0,0.0,0.0
984,195,1688.2983841945104,0.0,0.0,21.893398253255253,10972.433587964993,7.0,0.0,0.0
985,195,2026.4079032617385,2.0,1.0,817.7466162335493,65929.73572571414,3.0,6.0,56724541.66093297
986,196,1839.4318698299226,0.0,0.0,81.4091180843888,19290.11723513966,7.0,0.0,0.0
987,196,1338.8696907026222,0.0,0.0,278.63632533166697,43335.37610406788,7.0,0.0,0.0
988,196,2037.0,2.0,1.0,3504.534652917003,13202.406284062405,5.0,11.0,3226253.128702371
989,196,2164.3434971821503,2.0,1.0,2100.0,27417.754152038644,0.0,2.0,98464468.19302699
990,197,1895.983296145398,2.0,4.0,4408.655611627995,20898.101395523372,1.0,0.0,0.0
991,197,844.063406843147,2.0,1.0,3900.0,24167.650936709444,8.0,11.0,15907516.234053345
992,198,1002.0,2.0,1.0,981.6212784758679,44263.900631418874,0.0,4.0,33183842.01924049
993,198,1951.8079833141444,2.0,1.0,5433.941741166018,30904.93477724441,5.0,3.0,74802552.74234176
994,198,1794.0,0.0,3.0,22804.04765323422,76189.20781510627,1.0,0.0,0.0
995,199,1550.4642363778887,2.0,4.0,1234.4782506612728,16498.419532055526,1.0,0.0,0.0
996,199,1550.0,0.0,0.0,139.04935375125368,32119.46972931398,7.0,0.0,0.0
997,199,1763.963024973973,2.0,4.0,23453.31652865746,70517.66106997723,1.0,0.0,0.0
998,200,1249.5327909726743,2.0,4.0,14.600000381469727,39084.87809552349,6.0,0.0,0.0
999,200,1580.0,2.0,4.0,2043.9018554792162,13203.658487595701,1.0,0.0,0.0
1000,201,1717.1800306099344,2.0,4.0,3004.5838164388233,104066.94706664294,1.0,0.0,0.0
1001,201,2168.1298792423318,2.0,4.0,37153.52794764439,30031.234359161026,1.0,0.0,0.0
1002,202,1703.0,0.0,2.0,49408.688895568645,84584.00210372808,1.0,2.0,95707626.82169054
1003,202,962.9542393618672,0.0,0.0,222.32415333668442,39917.66749185926,7.0,0.0,0.0
1004,202,320.8403975377149,0.0,0.0,100.0,28074.52777751404,7.0,0.0,0.0
1005,202,1740.0052844662634,0.0,0.0,127.00251165463148,29749.02680047491,7.0,0.0,0.0
1006,203,1437.52935116935,0.0,3.0,1041.792563339366,45575.066636210635,1.0,0.0,0.0
1007,203,1901.6985771196792,2.0,1.0,5764.483496644046,78251.34697795688,8.0,12.0,55071697.577660486
1008,203,1840.934216316727,2.0,1.0,2224.0076037627955,31401.104032459178,5.0,10.0,55091862.506045446
1009,203,1556.8673393000336,0.0,3.0,32184.07254571216,111090.91905877534,1.0,0.0,0.0
1010,204,1289.9244177531154,0.0,2.0,37730.256403127125,92959.11429706945,1.0,10.0,2457025.8971651373
1011,204,1834.1235684719761,2.0,4.0,12654.544281761004,35627.12087231359,1.0,0.0,0.0
1012,204,1360.6402935220824,0.0,3.0,217.64720420419314,225.87888312050177,1.0,0.0,0.0
1013,205,2030.3583146823169,0.0,0.0,115.50514743636855,26496.2936041849,7.0,0.0,0.0
1014,206,2010.3753901441191,2.0,5.0,1368.4942308006994,59284.70189871613,1.0,0.0,0.0
1015,206,1033.1470164854306,2.0,1.0,2100.0,17197.083313853964,5.0,3.0,14718988.738350749
1016,206,1670.0994765971832,2.0,1.0,245.79704482723255,47310.76590098696,0.0,12.0,54746252.35240287
1017,206,1926.6285364058854,2.0,4.0,14.600000381469727,63957.0353907019,6.0,0.0,0.0
1018,207,1974.1807238697145,0.0,0.0,70.63323478965194,17151.861037930743,7.0,0.0,0.0
1019,208,1549.8839005541734,2.0,4.0,14.600000381469727,54762.37143200513,6.0,0.0,0.0
1020,208,1527.5817614315122,0.0,0.0,171.84352591792157,41338.6114750899,7.0,0.0,0.0
1021,208,1790.6872007549066,2.0,4.0,4293.495754833865,79380.3089428431,1.0,0.0,0.0
1022,208,788.0,0.0,2.0,47920.30515752881,80981.75281682434,1.0,4.0,99806008.42265658
1023,209,1007.0717491789254,0.0,3.0,1866.0519371508947,35678.68540136118,1.0,0.0,0.0
1024,209,306.2532945237281,2.0,1.0,4893.737932176228,63173.1101937754,5.0,12.0,19082462.53391199
1025,209,1429.0,2.0,4.0,5419.660575294946,44630.52082830814,1.0,0.0,0.0
1026,209,941.0,2.0,4.0,14.600000381469727,28018.146974749117,6.0,0.0,0.0
1027,209,1882.8683092726953,0.0,0.0,376.98058460587407,78982.58126006395,7.0,0.0,0.0
1028,209,222.12964865380377,2.0,1.0,4538.383922277389,38731.883464480066,5.0,11.0,49947743.78343139
1029,209,1129.0757616602789,0.0,0.0,237.30011215274152,66058.03520020522,7.0,0.0,0.0
1030,210,1836.4182939889033,2.0,1.0,3608.975056633006,45616.664550760106,5.0,10.0,79923798.26838791
1031,210,1575.939918839141,2.0,4.0,14.600000381469727,18940.3367489734,6.0,0.0,0.0
1032,211,929.0405407789907,2.0,1.0,3115.797109102888,37004.3290430029,8.0,2.0,61531021.57501268
1033,212,748.806203955215,2.0,4.0,14.600000381469727,62387.29213345705,6.0,0.0,0.0
1034,212,1945.0,0.0,3.0,10070.53117081422,18680.215994916885,1.0,0.0,0.0
1035,212,1250.2457767828278,2.0,4.0,14.600000381469727,27944.294824765708,6.0,0.0,0.0
1036,212,1471.9652061725722,2.0,1.0,5885.96699269455,51935.853672425845,5.0,6.0,73276347.50294204
1037,212,1743.053983887908,0.0,0.0,199.5405690801385,43475.73601977919,7.0,0.0,0.0
1038,212,1894.2399192849457,2.0,1.0,962.8044649497475,15834.777721461956,1.0,10.0,34565333.94816089
1039,212,2067.543468436966,2.0,1.0,1135.4172279757854,55552.898138010285,0.0,1.0,80244515.68004332
1040,212,760.0,0.0,0.0,200.1291541060847,63678.8242608655,7.0,0.0,0.0
1041,212,1368.0,2.0,4.0,25117.05001194803,48971.88953844023,1.0,0.0,0.0
1042,212,1436.3394845126677,2.0,4.0,4935.011745801855,22314.110056209807,1.0,0.0,0.0
1043,212,1380.642346638378,1.0,4.0,22931.158677947158,23768.717327121052,1.0,0.0,0.0
1044,212,755.291010489626,2.0,4.0,7773.2284851750255,58334.39742586487,1.0,0.0,0.0
1045,212,1608.928222588344,0.0,0.0,305.49401629402894,67118.4063878028,7.0,0.0,0.0
1046,212,1519.0,2.0,1.0,1209.1419583779423,102358.52830380852,0.0,3.0,21561526.187226333
1047,213,2018.5557598390637,2.0,1.0,3885.8302598801693,38359.19792251168,5.0,6.0,73845415.16029687
1048,213,1976.0,2.0,4.0,14.600000381469727,48866.101541113196,6.0,0.0,0.0
1049,213,387.22068698357157,2.0,4.0,2224.993668097551,14999.298985149935,1.0,0.0,0.0
1050,214,1842.3497491449616,2.0,5.0,2797.1931387511095,39437.50098523703,1.0,0.0,0.0
1051,214,1433.189932053984,2.0,4.0,15399.825964053796,48098.77056340039,1.0,0.0,0.0
1052,214,1774.691182769174,2.0,4.0,15899.902787333322,50072.82313193149,1.0,0.0,0.0
1053,215,471.67347161120955,0.0,0.0,77.57370163149812,21124.32513081356,7.0,0.0,0.0
1054,215,976.3753949795955,0.0,0.0,164.96016488304696,33419.85670510875,7.0,0.0,0.0
1055,215,1211.7724738279696,0.0,2.0,4800.0,29769.42929616224,2.0,4.0,27555989.501971915
1056,215,760.0,2.0,4.0,14.600000381469727,23617.64680307102,6.0,0.0,0.0
1057,215,1101.7590996195436,0.0,3.0,3217.1380735246885,20100.68466301098,1.0,0.0,0.0
1058,215,813.2150060071191,2.0,4.0,944.3905767876178,33497.17918135512,1.0,0.0,0.0
1059,215,2131.5833052784014,2.0,1.0,2000.0,11853.625026806707,5.0,1.0,35464056.562651254
1060,216,1438.7121280734439,2.0,4.0,1109.5013164404377,15184.033554145763,1.0,0.0,0.0
1061,216,2171.12062278784,0.0,3.0,29645.27673876642,73618.71841921502,1.0,0.0,0.0
1062,216,1914.1788454226673,2.0,4.0,14.600000381469727,29087.200806271914,6.0,0.0,0.0
1063,217,1672.0,0.0,2.0,4532.084010489765,19325.888987997754,2.0,11.0,13478094.326199818
1064,217,916.8507431485259,0.0,0.0,35.068351079930906,-1556.5237379863179,7.0,0.0,0.0
1065,217,1561.591195268804,2.0,4.0,1507.0272588341074,41862.79033133553,1.0,0.0,0.0
1066,217,1760.7789921271733,2.0,4.0,14.600000381469727,18901.56177861525,6.0,0.0,0.0
1067,217,2108.0026554394353,0.0,0.0,89.79837648511274,21908.277971806732,7.0,0.0,0.0
1068,218,672.9722142183803,2.0,4.0,1507.984341096785,14745.792567780223,1.0,0.0,0.0
1069,218,1682.900823356863,2.0,4.0,14.600000381469727,27420.2288765907,6.0,0.0,0.0
1070,218,1809.1971593593114,2.0,5.0,2537.433172748286,86455.67476366069,1.0,0.0,0.0
1071,218,1618.3782911078843,2.0,4.0,14.600000381469727,59974.013863856046,6.0,0.0,0.0
1072,218,1672.0,2.0,4.0,14.600000381469727,16968.662116913718,6.0,0.0,0.0
1073,218,1611.0,2.0,1.0,6530.383508960672,33779.90729360532,5.0,8.0,6977243.120401384
1074,218,1643.204096986366,2.0,4.0,14.600000381469727,65990.64274702931,6.0,0.0,0.0
1075,219,2075.3191166547367,2.0,4.0,14.600000381469727,59514.082074682156,6.0,0.0,0.0
1076,219,771.3897763892252,2.0,1.0,3319.1236607773776,20988.8895233081,5.0,9.0,52903035.750644214
1077,219,1246.290007919488,2.0,1.0,3806.8027272162017,66995.35812147046,5.0,6.0,62742951.767083295
1078,219,1629.0250550892736,2.0,1.0,2012.267350174057,31131.97054879281,5.0,4.0,2260513.7649641912
1079,219,2006.0,0.0,3.0,10929.750360780232,117828.36649625305,1.0,0.0,0.0
1080,220,1121.85723472376,0.0,0.0,247.21665289922728,62759.23357647038,7.0,0.0,0.0
1081,220,1640.9610443690967,2.0,4.0,11011.242847995447,41659.105792055765,1.0,0.0,0.0
1082,220,1101.3413021662705,2.0,4.0,16008.036576524906,43843.60976564016,1.0,0.0,0.0
1083,220,958.1800705694147,2.0,4.0,2149.5477716175674,32701.616958579794,1.0,0.0,0.0
1084,220,2050.178515350294,2.0,4.0,14.600000381469727,49110.182048272814,6.0,0.0,0.0
1085,220,1063.0,2.0,4.0,14.600000381469727,91438.36940328819,6.0,0.0,0.0
1086,220,1954.0367964954175,2.0,1.0,3124.6781305790905,105582.90910512986,5.0,1.0,95326544.1108066
1087,221,1342.2800910687724,0.0,3.0,6175.001970992252,40272.087368224464,1.0,0.0,0.0
1088,221,1275.2798273694257,0.0,3.0,2248.617435242594,20426.247835948157,1.0,0.0,0.0
1089,221,2076.520093479929,0.0,3.0,1196.8821891106327,43221.92701492584,1.0,0.0,0.0
1090,221,1915.0,0.0,3.0,22192.311493165907,53202.89860763097,1.0,0.0,0.0
1091,221,1073.2279417770555,0.0,3.0,9802.658428059365,38266.22557338877,1.0,0.0,0.0
1092,221,704.6415992547393,0.0,0.0,87.43707513627304,20864.305916895988,7.0,0.0,0.0
1093,222,1967.5663300213637,2.0,1.0,430.30026192742366,45740.005723615206,0.0,4.0,63066290.8032568
1094,222,1028.4777211212104,0.0,0.0,116.03750348320449,26997.438364877067,7.0,0.0,0.0
1095,222,1338.0,2.0,1.0,3422.058833614772,17307.311433027855,5.0,3.0,48482920.44409919
1096,222,880.4751843274458,0.0,0.0,138.36421716528125,35298.03346591196,7.0,0.0,0.0
1097,222,1592.0845143421425,0.0,0.0,105.55106832540613,24825.045830442323,7.0,0.0,0.0
1098,222,2169.5930194414636,2.0,4.0,3624.4941211241517,56945.81714540515,1.0,0.0,0.0
1099,222,1068.053739449909,2.0,4.0,14.600000381469727,32568.953786284506,6.0,0.0,0.0
1100,223,1330.805687256747,2.0,1.0,31.350530325006755,28643.196445556692,0.0,3.0,26316601.70080335
1101,223,1488.6347548787846,2.0,1.0,2400.0,16979.124997996714,5.0,6.0,41635995.65106437
1102,223,1991.1855460351717,2.0,1.0,2392.8870534956095,42501.021933568954,8.0,9.0,77834208.1284728
1103,223,1769.1417801803264,2.0,1.0,3905.9964285958667,79051.64037663756,5.0,4.0,47561494.66321896
1104,224,1856.0,0.0,0.0,269.5431008749863,64525.85008038463,7.0,0.0,0.0
1105,224,1685.4097953070323,2.0,4.0,14.600000381469727,19913.667410096106,6.0,0.0,0.0
1106,224,1550.662655589581,2.0,4.0,14.600000381469727,35153.38848185005,6.0,0.0,0.0
1107,224,1257.8490286204058,2.0,4.0,14.600000381469727,33120.51910931179,6.0,0.0,0.0
1108,224,1227.3584420608936,2.0,4.0,2059.352938127552,20973.451788871098,1.0,0.0,0.0
1109,224,1648.5167758515954,2.0,1.0,1957.4598631839165,17148.023534132648,5.0,12.0,52568533.79683077
1110,225,1887.4661055537729,2.0,4.0,12597.89893928813,35490.529211445864,1.0,0.0,0.0
1111,225,974.4408983362283,2.0,4.0,22358.203527213143,45035.329512569646,1.0,0.0,0.0
1112,225,1897.5922360794198,2.0,4.0,10450.636857344109,40402.82096798858,1.0,0.0,0.0
1113,225,1776.014282691564,2.0,4.0,2200.0,35811.16984354034,1.0,0.0,0.0
1114,226,377.6339284517344,0.0,0.0,152.2853889515255,37173.66371422452,7.0,0.0,0.0
1115,226,1503.0349397925033,2.0,4.0,2760.866376383353,22633.586652293376,1.0,0.0,0.0
1116,226,318.8529695016467,1.0,4.0,12515.064982995245,48497.42577169918,1.0,0.0,0.0
1117,226,505.3119557946432,2.0,4.0,14406.929319763249,41090.30313344378,1.0,0.0,0.0
1118,227,1712.6951398753174,2.0,1.0,5377.575579202077,21336.050245393602,8.0,6.0,32167753.07952808
1119,228,176.14309840742214,0.0,0.0,255.18512756435075,34512.42477815123,7.0,0.0,0.0
1120,228,1253.685553724674,0.0,3.0,12947.005411990853,58913.71462780825,1.0,0.0,0.0
1121,228,738.6915562930772,0.0,0.0,204.88580243727972,42394.041533872296,7.0,0.0,0.0
1122,228,1580.0,0.0,2.0,33876.47135562032,70737.41576357657,1.0,11.0,44971642.05328726
1123,228,830.0523776129143,2.0,1.0,3758.4129024843564,24280.011778246168,8.0,11.0,14920694.562627759
1124,228,1225.1138848434714,0.0,0.0,185.2254005100574,50221.02354157678,7.0,0.0,0.0
1125,228,453.0611554767489,0.0,0.0,239.73240965492653,54189.31975501653,7.0,0.0,0.0
1126,228,1585.938199366824,0.0,0.0,30.0,12606.136310055295,7.0,0.0,0.0
1127,228,1994.133138790343,2.0,4.0,14.600000381469727,39350.56894878102,6.0,0.0,0.0
1128,229,1590.1464960989674,2.0,1.0,1440.0,24600.6783260644,0.0,8.0,57028605.065952726
1129,229,1348.9756838341764,0.0,2.0,3211.3647312201083,18687.510149628288,1.0,11.0,24863142.90813384
1130,229,1976.0,2.0,1.0,2327.9533574801094,50336.46639262606,5.0,3.0,57280624.962623134
1131,229,495.3748755581446,2.0,1.0,2460.554257536586,33430.572159898955,5.0,8.0,12672581.816237023
1132,229,699.4867197718073,0.0,0.0,60.79037096932215,14729.241534082326,7.0,0.0,0.0
1133,229,646.4640103601303,0.0,2.0,4275.211299363021,20181.781287938917,2.0,12.0,59023549.930004604
1134,229,1100.7671878263864,2.0,1.0,1102.1797731897454,14498.26939102751,1.0,12.0,42678463.13358022
1135,229,1573.856393304342,2.0,4.0,2127.24280519101,14990.812032670954,1.0,0.0,0.0
1136,229,1588.805421773053,2.0,1.0,3278.766603566504,11759.042640081194,0.0,3.0,78545593.40721288
1137,230,1649.360701957796,2.0,1.0,2870.077070543317,14688.276122135421,5.0,4.0,14003610.129638204
1138,230,1843.1935667508053,2.0,4.0,14.600000381469727,23267.13996732222,6.0,0.0,0.0
1139,230,1993.519117404856,2.0,4.0,3174.5495670431997,15928.205051864228,1.0,0.0,0.0
1140,230,1456.386953106289,2.0,1.0,2169.284980018248,16287.559581449914,5.0,2.0,5329536.40447115
1141,230,1741.2255571323192,2.0,1.0,2862.3445127795635,11500.874308066514,5.0,1.0,60823087.28557285
1142,230,2139.1382457286445,2.0,1.0,3110.865226762708,15754.535977231268,0.0,2.0,68332944.99669838
1143,230,1865.5769691200433,0.0,0.0,118.04003852268059,25759.954136741366,7.0,0.0,0.0
1144,230,1094.0,2.0,1.0,231.4521655513589,42516.25118323672,0.0,4.0,4445996.915378953
1145,230,288.4945396127682,0.0,2.0,5089.67190685604,20704.34138333015,2.0,1.0,54791376.73427507
1146,230,911.226839456312,2.0,1.0,2606.507406326764,60018.01153638754,8.0,12.0,70865430.56006643
1147,231,1993.5346105654708,0.0,2.0,43009.961614071144,65521.634217107014,1.0,6.0,21893974.25271741
1148,231,1547.3316068076924,2.0,4.0,234.33349747844431,29535.458712403124,1.0,0.0,0.0
1149,231,1624.2337261377766,2.0,4.0,11148.132230618772,35104.00233951727,1.0,0.0,0.0
1150,231,1610.1923050071211,2.0,4.0,12764.755832820727,38667.94956739,1.0,0.0,0.0
1151,231,484.0,2.0,1.0,5606.389932759445,41511.0243276558,5.0,5.0,31486760.895806145
1152,232,1503.8782617856527,2.0,4.0,13511.426602666172,11309.513926907908,5.0,0.0,0.0
1153,232,2135.2750629919246,0.0,3.0,4892.130829619098,20424.498328061425,1.0,0.0,0.0
1154,232,678.9050871131084,0.0,0.0,237.04550207742966,51060.54031837324,7.0,0.0,0.0
1155,232,1872.7479322320391,0.0,3.0,12767.999690649423,14725.088883548306,1.0,0.0,0.0
1156,232,2039.386430703524,2.0,4.0,2403.9591082063794,33606.61412967106,1.0,0.0,0.0
1157,232,447.5749210400467,2.0,4.0,14.600000381469727,21828.752650666647,6.0,0.0,0.0
1158,233,1355.9145154475352,2.0,4.0,1860.5373376302152,48733.00934626287,1.0,0.0,0.0
1159,233,1867.4461213076218,2.0,4.0,4800.0,29515.842025094476,1.0,0.0,0.0
1160,233,2098.0,2.0,4.0,17664.92304916172,28773.92816110031,1.0,0.0,0.0
1161,233,1299.583692935472,2.0,4.0,14.600000381469727,67889.39403004551,6.0,0.0,0.0
1162,234,1794.0,0.0,3.0,3599.1941444672298,44952.69373555269,1.0,0.0,0.0
1163,234,1278.9701570187626,2.0,4.0,55422.04537105925,83187.712189024,1.0,0.0,0.0
1164,234,1347.403258448794,2.0,1.0,3616.492598132006,66007.93047309303,0.0,8.0,48107460.97310541
1165,234,1368.0,2.0,1.0,4802.095884478986,68130.61039389863,5.0,7.0,8310197.569050626
1166,234,2084.428056576897,2.0,1.0,1244.3148709725938,77568.363548942,5.0,7.0,28974622.3979081
1167,235,1095.1789362576376,0.0,2.0,6382.920191144641,29478.322121820165,2.0,7.0,5335147.298698589
1168,235,1801.3561166488946,0.0,3.0,11302.039052886783,50968.465992380916,1.0,0.0,0.0
1169,235,1466.3900254380862,0.0,0.0,42.02924921704741,10660.663563336058,7.0,0.0,0.0
1170,235,2107.5206201973074,2.0,4.0,14.600000381469727,27668.72055849414,6.0,0.0,0.0
1171,235,1956.2839877974966,2.0,4.0,18157.610917480084,29870.37088294731,1.0,0.0,0.0
1172,236,1458.1233901516719,0.0,3.0,32398.20245747547,51032.02647865284,1.0,0.0,0.0
1173,237,1478.0767841304516,2.0,4.0,7104.807408813378,27762.445920603866,1.0,0.0,0.0
1174,238,1650.6684958276867,0.0,3.0,14186.108877882587,25011.985051370335,1.0,0.0,0.0
1175,238,1752.1744283318283,0.0,3.0,22081.13611269322,70306.66039925125,1.0,0.0,0.0
1176,238,819.1433004524148,2.0,4.0,1099.5297008804325,30079.20809057387,1.0,0.0,0.0
1177,238,802.0610043354275,2.0,4.0,4585.101369822625,29491.6964348107,1.0,0.0,0.0
1178,239,1338.081907544133,2.0,1.0,166.47446907953196,39922.630224137196,3.0,10.0,77372536.29171126
1179,239,1521.896164881017,0.0,3.0,3997.310217998281,21607.108064792876,1.0,0.0,0.0
1180,239,2056.204657060238,2.0,4.0,2300.0,16673.79790162521,1.0,0.0,0.0
1181,239,1868.4442750856629,0.0,3.0,685.7792696425214,74088.73060160945,1.0,0.0,0.0
1182,239,770.8889957356516,0.0,0.0,132.5653518040817,30409.076320764278,7.0,0.0,0.0
1183,239,1846.1529310854896,2.0,1.0,1612.5225035147546,24149.01253954734,5.0,5.0,63459445.65480173
1184,239,736.9658199359409,0.0,2.0,3171.885652909289,21252.967523889107,1.0,8.0,61589221.240624845
1185,239,1309.4816188791037,2.0,1.0,1907.3740472555146,15588.225163897027,1.0,12.0,33683991.52922783
1186,239,1244.1853745101866,2.0,4.0,14.600000381469727,54926.23295880661,6.0,0.0,0.0
1187,239,2046.5877598603186,0.0,0.0,13.368382201159225,12299.629329225832,7.0,0.0,0.0
1188,239,1703.0,0.0,2.0,3300.0,22620.944957554362,1.0,6.0,98279858.52074887
1189,239,1834.7167910202934,2.0,1.0,1670.705324030046,9377.794123637259,3.0,1.0,86056180.7981774
1190,239,576.0,2.0,4.0,14.600000381469727,19414.709227068844,6.0,0.0,0.0
1191,239,745.3550716790982,2.0,4.0,3724.5795440201255,32610.665577067175,1.0,0.0,0.0
1192,239,2078.9937305912777,2.0,1.0,1831.3265571474858,15136.095530312801,1.0,10.0,40024733.27496858
1193,239,1072.3340970714921,2.0,4.0,14.600000381469727,32889.88676932506,6.0,0.0,0.0
1194,239,668.0,0.0,2.0,3192.095865283694,23869.868309253903,1.0,12.0,27899505.34793336
1195,239,1399.0,0.0,0.0,54.45537259291147,2502.561457081807,7.0,0.0,0.0
1196,240,718.8451389662978,0.0,3.0,7460.938908715262,35156.709270078616,1.0,0.0,0.0
1197,240,1390.4157400646598,0.0,0.0,188.977814545876,47006.750481873285,7.0,0.0,0.0
1198,240,395.0,0.0,2.0,6564.291479857593,22067.779110459698,2.0,5.0,52051717.198690526
1199,240,518.3842968270866,0.0,3.0,6980.84492543626,39099.28407187154,1.0,0.0,0.0
1200,240,1460.2552138815445,0.0,3.0,6073.485644426103,47646.297989426595,1.0,0.0,0.0
1201,240,643.8590308922385,0.0,3.0,22101.691381473975,68814.86503385878,1.0,0.0,0.0
1202,240,729.4584316819048,2.0,4.0,14.600000381469727,58232.02576180038,6.0,0.0,0.0
1203,241,1246.0,0.0,0.0,100.0,35232.27236051961,7.0,0.0,0.0
1204,241,1007.4369333135921,2.0,4.0,14.600000381469727,24542.020368248945,6.0,0.0,0.0
1205,241,1674.4167345777244,0.0,3.0,765.6666014301634,29772.576035638453,1.0,0.0,0.0
1206,241,1808.8349586189654,2.0,5.0,2400.0,95140.80176092336,1.0,0.0,0.0
1207,241,1107.580856093432,2.0,4.0,14.600000381469727,45101.442672876285,6.0,0.0,0.0
1208,242,1194.3352016432077,0.0,3.0,1394.20128962729,17383.43723067395,1.0,0.0,0.0
1209,242,1837.0,2.0,4.0,14.600000381469727,104559.20868439245,6.0,0.0,0.0
1210,242,914.8551812609722,0.0,0.0,194.3159732497134,37903.83380656731,7.0,0.0,0.0
1211,242,1672.0,0.0,2.0,46292.8671692048,86970.56259385477,1.0,3.0,94164627.0707809
1212,242,2084.6631435854642,0.0,0.0,259.4363490248747,60875.09361051857,7.0,0.0,0.0
1213,243,1833.9621207846747,2.0,4.0,22491.201940591713,58865.66333253756,1.0,0.0,0.0
1214,243,1215.0,2.0,4.0,5218.051717282344,25050.77713791244,1.0,0.0,0.0
1215,243,1794.0476105444943,2.0,1.0,8012.720581703901,52924.4950107307,5.0,6.0,14022824.313169448
1216,243,1530.8928129306405,2.0,4.0,1300.0,29094.58155357771,1.0,0.0,0.0
1217,243,1007.9180545810221,2.0,4.0,14.600000381469727,19294.65371992768,6.0,0.0,0.0
1218,243,1703.0,2.0,4.0,14.600000381469727,21845.801825799117,6.0,0.0,0.0
1219,243,2159.0,2.0,4.0,14.600000381469727,50759.97151231036,6.0,0.0,0.0
1220,243,2013.5818327915279,2.0,4.0,14.600000381469727,17814.097071569173,6.0,0.0,0.0
1221,243,1794.0,2.0,1.0,1008.9222599739179,28471.050625036096,5.0,9.0,49718580.84578676
1222,244,819.0,2.0,4.0,14.600000381469727,16174.37736555815,6.0,0.0,0.0
1223,244,757.6368380491897,0.0,0.0,68.50342124627542,15197.473171588985,7.0,0.0,0.0
1224,244,849.0,0.0,0.0,119.99228128335467,16757.717930683608,7.0,0.0,0.0
1225,245,613.7745097317766,0.0,0.0,177.14069597828873,33722.46811688283,7.0,0.0,0.0
1226,245,250.05052618498945,0.0,3.0,6967.794408809459,17820.933056330385,1.0,0.0,0.0
1227,245,1125.0,2.0,4.0,6202.331958731727,29960.320982851477,1.0,0.0,0.0
1228,245,1580.0,0.0,2.0,3201.4079298965494,18776.272378320245,1.0,1.0,21965928.785903104
1229,245,1976.0,2.0,1.0,1542.2829631823538,35573.21384834906,5.0,8.0,84417837.30228937
1230,245,1276.0,0.0,0.0,84.52545491637777,15472.458607087132,7.0,0.0,0.0
1231,245,2129.0,2.0,4.0,3346.202910300807,61972.47973160619,1.0,0.0,0.0
1232,246,1915.0,0.0,0.0,138.15933087058244,16632.229895029606,7.0,0.0,0.0
1233,246,1743.2982228723226,0.0,3.0,12673.653988135213,33202.73278246308,1.0,0.0,0.0
1234,246,1566.441664705986,0.0,3.0,17254.845659375493,49589.59558533009,1.0,0.0,0.0
1235,247,1619.3024214595944,0.0,2.0,6552.810964922967,34165.51111863926,2.0,7.0,40505259.28621553
1236,247,1775.136362939119,0.0,0.0,107.56559353193238,23772.3409606011,7.0,0.0,0.0
1237,247,1284.6802794279329,0.0,0.0,139.61794505006878,29922.16226311733,7.0,0.0,0.0
1238,247,1368.0,0.0,0.0,64.31804218529612,14010.909425175063,7.0,0.0,0.0
1239,247,1976.0,0.0,0.0,61.16281464605168,15128.210898089008,7.0,0.0,0.0
1240,247,2071.852439869376,2.0,1.0,2310.814386123614,16194.427377947035,5.0,9.0,96051963.17823492
1241,248,1429.0,2.0,1.0,411.56440937489725,54944.16627713666,0.0,8.0,87511029.89813805
1242,248,724.850040522388,0.0,0.0,72.13699378963805,14375.669403664342,7.0,0.0,0.0
1243,248,704.6726828443568,2.0,1.0,3132.986919375143,28790.09955348575,5.0,4.0,10800790.850343466
1244,248,1823.0986873065604,2.0,4.0,14.600000381469727,4828.35912667044,6.0,0.0,0.0
1245,248,1211.2177599999422,2.0,4.0,114.79041869200007,28938.04214368274,1.0,0.0,0.0
1246,248,718.5107098327143,2.0,4.0,14.600000381469727,21645.770349909097,6.0,0.0,0.0
1247,248,1462.2456363520769,0.0,3.0,3628.078369524125,43457.26756412348,1.0,0.0,0.0
1248,248,361.52131565207145,2.0,4.0,14.600000381469727,17020.20519667015,6.0,0.0,0.0
1249,248,745.9849174904932,0.0,2.0,6229.1688314584935,32908.11487634822,2.0,2.0,70748035.65874471
1250,248,525.8871235603801,0.0,2.0,5400.0,24975.498601126666,2.0,12.0,89996532.8462982
1251,248,2098.0,0.0,0.0,11.186862875161829,8542.891621960855,7.0,0.0,0.0
1252,248,642.4552225083123,2.0,4.0,14.600000381469727,24570.679141357592,6.0,0.0,0.0
