trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
6729,1377,461.88299377496975,0.0,3.0,3662.109747085078,27394.177524557832,1.0,0.0,0.0
6730,1377,1183.2261006311146,2.0,4.0,14.600000381469727,13541.155360348866,6.0,0.0,0.0
6731,1378,941.0,2.0,1.0,2610.5525635108297,22317.754407024902,5.0,11.0,52243112.42248491
6732,1378,2006.0,2.0,4.0,14.600000381469727,38003.6901495591,6.0,0.0,0.0
6733,1378,1984.9827276486321,2.0,4.0,14.600000381469727,27254.763347248085,6.0,0.0,0.0
6734,1378,2012.9442732015473,2.0,1.0,975.5389807508756,30969.525439247926,0.0,12.0,91560489.13193192
6735,1378,1377.4782552890856,2.0,4.0,376.93953818747565,14882.39093316114,1.0,0.0,0.0
6736,1379,996.132800264328,2.0,4.0,3198.170100330375,24945.41068551466,1.0,0.0,0.0
6737,1379,1661.6873125066218,0.0,0.0,199.02809078319876,42779.146075016375,7.0,0.0,0.0
6738,1379,549.0940680107134,0.0,0.0,166.69775252124884,33649.841719255695,7.0,0.0,0.0
6739,1379,1590.9110194808143,2.0,4.0,14.600000381469727,46293.35878639669,6.0,0.0,0.0
6740,1379,1679.5024072609058,2.0,1.0,1007.6002223641996,41664.29336166756,5.0,8.0,82025793.73715335
6741,1379,1107.5836365147322,0.0,3.0,970.240244691879,24636.72332524174,1.0,0.0,0.0
6742,1379,735.4004788751461,0.0,0.0,76.8111072186958,18976.81922896553,7.0,0.0,0.0
6743,1379,2068.0,2.0,1.0,1325.49895469906,62475.27694499917,0.0,10.0,70688076.22384363
6744,1380,2111.177648609868,0.0,0.0,258.9577031981087,58039.67448802755,7.0,0.0,0.0
6745,1380,1954.836719965417,0.0,0.0,405.22820246934987,108980.61328893702,7.0,0.0,0.0
6746,1380,1312.8616904921512,1.0,4.0,5712.86144396918,57046.943458618545,1.0,0.0,0.0
6747,1380,1457.4673100704827,2.0,4.0,754.6333259221208,58802.87100503873,1.0,0.0,0.0
6748,1381,2017.5763774766658,2.0,1.0,2.019568853755395,57794.00855775761,0.0,6.0,93644739.61495261
6749,1381,2159.0,0.0,0.0,245.31512529069823,64480.04007275787,7.0,0.0,0.0
6750,1381,360.57912383537496,2.0,4.0,30941.40566039457,56057.844217096615,1.0,0.0,0.0
6751,1382,1733.8819052456006,0.0,0.0,105.9627762497606,35274.71341362035,7.0,0.0,0.0
6752,1382,1867.5448532557837,0.0,0.0,59.845531946136745,15660.07787478006,7.0,0.0,0.0
6753,1383,1460.0,2.0,4.0,11333.78059238556,33333.03561820394,1.0,0.0,0.0
6754,1383,1467.363604812087,2.0,1.0,5352.782505362833,34044.652538968505,8.0,11.0,95056313.6347971
6755,1383,649.9444974377278,2.0,4.0,3282.734496926596,23355.085007007652,1.0,0.0,0.0
6756,1384,1503.4513871135723,0.0,0.0,175.41982265841438,41407.294889756726,7.0,0.0,0.0
6757,1385,2019.343491707232,0.0,3.0,16584.630671996103,33680.21074553947,1.0,0.0,0.0
6758,1385,1866.3556744915693,0.0,0.0,285.6572368757975,70661.35513464682,7.0,0.0,0.0
6759,1385,1733.0,0.0,3.0,23484.264675098653,61371.75724123549,1.0,0.0,0.0
6760,1385,2025.6150313650144,2.0,1.0,3348.0967266047974,3145.225086427371,5.0,13.0,76999954.88918836
6761,1386,1586.1937761999607,0.0,0.0,151.32353115858407,40354.3737960147,7.0,0.0,0.0
6762,1386,1276.0,0.0,0.0,100.55492940581871,15783.794430157344,7.0,0.0,0.0
6763,1386,286.3106381894824,0.0,2.0,3162.6676997643117,3659.636173728017,1.0,10.0,97398879.42170961
6764,1386,2002.3674875890576,2.0,4.0,6695.543428114381,9385.352730521072,1.0,0.0,0.0
6765,1387,880.0,1.0,4.0,11212.036846112502,42412.179186647445,1.0,0.0,0.0
6766,1387,1154.0,0.0,0.0,125.3672425719919,32276.61779799815,7.0,0.0,0.0
6767,1387,892.3624234743647,2.0,1.0,6682.692708236542,54749.544564824304,5.0,13.0,58598715.82089437
6768,1387,1733.0,0.0,0.0,167.070377890885,113965.46393155526,7.0,0.0,0.0
6769,1387,395.0,2.0,4.0,1719.7142538273727,39196.093296110696,1.0,0.0,0.0
6770,1387,825.470804751301,0.0,0.0,176.23019436038595,42831.562826876114,7.0,0.0,0.0
6771,1388,1527.414903913093,2.0,4.0,2606.156428009844,22940.034768809484,1.0,0.0,0.0
6772,1388,539.2492785820309,0.0,3.0,720.6311391802598,678.4947238473578,1.0,0.0,0.0
6773,1388,1884.0,2.0,1.0,1894.0184287159573,18935.839802162536,1.0,11.0,33997193.13065902
6774,1389,1029.9878202265907,0.0,0.0,84.02884363799863,20124.266805013973,7.0,0.0,0.0
6775,1389,1611.0,2.0,1.0,3496.9675086334155,12373.645456057484,5.0,4.0,26200806.207614448
6776,1389,1246.0,0.0,2.0,4981.301273479895,23642.39436963055,2.0,9.0,17259077.903414886
6777,1390,243.78766054045366,0.0,3.0,19373.013019062582,53547.29596590967,1.0,0.0,0.0
6778,1391,702.564342511179,2.0,4.0,900.0,21457.694686507195,1.0,0.0,0.0
6779,1391,1863.5906875602052,2.0,4.0,800.0,24048.46210816555,1.0,0.0,0.0
6780,1391,819.0,0.0,0.0,97.99072420652365,24062.540747402087,7.0,0.0,0.0
6781,1391,1031.5999874240697,2.0,4.0,2492.925291357584,19300.07008825041,1.0,0.0,0.0
6782,1392,2047.2069039772723,0.0,2.0,20404.38454311608,43962.76131930444,1.0,2.0,84853906.59631224
6783,1392,1073.3656903729595,2.0,4.0,30.0,63103.91018279092,6.0,0.0,0.0
6784,1392,757.2154898005248,2.0,4.0,14.600000381469727,23614.08156223392,6.0,0.0,0.0
6785,1392,1987.1504501317124,2.0,4.0,14.600000381469727,65343.188106469504,6.0,0.0,0.0
6786,1392,1647.3849746440683,2.0,4.0,8600.489093831668,24378.112108087334,1.0,0.0,0.0
6787,1392,2044.9359220392482,0.0,0.0,376.9836942348948,106267.62417693596,7.0,0.0,0.0
6788,1393,2159.0,0.0,0.0,328.98902804635003,71535.70093493637,7.0,0.0,0.0
6789,1393,1733.0,0.0,3.0,18837.569994500907,58946.55491896089,1.0,0.0,0.0
6790,1393,1860.235104822404,0.0,3.0,1500.0,37820.65660409756,1.0,0.0,0.0
6791,1394,1328.439284932611,0.0,0.0,339.51098292021226,98632.65741052765,7.0,0.0,0.0
6792,1394,1842.8511974065614,0.0,3.0,23312.816260903764,53613.89671161608,1.0,0.0,0.0
6793,1394,1529.12686035039,0.0,3.0,17870.44233212381,58020.54461184672,1.0,0.0,0.0
6794,1395,1927.064680090416,2.0,4.0,1700.0,-638.9452656187134,1.0,0.0,0.0
6795,1395,1466.6616346701194,0.0,2.0,42909.790574654406,113329.67706723938,1.0,13.0,38855316.8443891
6796,1395,1792.7590704269926,2.0,4.0,6892.146587799163,56946.64561471482,1.0,0.0,0.0
6797,1395,2005.3959413945643,2.0,4.0,7207.724676761962,32558.570369729885,1.0,0.0,0.0
6798,1395,1964.155282582518,2.0,4.0,30.0,16963.11518059789,6.0,0.0,0.0
6799,1395,1870.4001126658836,0.0,0.0,174.6372627652249,41070.03241357781,7.0,0.0,0.0
6800,1395,2068.0,0.0,3.0,41829.43434322986,100625.52009841903,1.0,0.0,0.0
6801,1395,1866.0276360345879,0.0,0.0,126.94911549555036,33795.54672942165,7.0,0.0,0.0
6802,1396,1487.4226828423243,2.0,4.0,3223.0478334221175,55992.76934400602,1.0,0.0,0.0
6803,1396,2108.5166155739284,2.0,4.0,10890.072064761986,48216.07754838578,1.0,0.0,0.0
6804,1397,1647.7821863288982,2.0,4.0,3211.923778662871,20442.860434565908,1.0,0.0,0.0
6805,1397,1976.0835773895276,2.0,4.0,499.2945760659695,17308.36292472937,1.0,0.0,0.0
6806,1397,1332.4525151363903,2.0,4.0,1017.9806177790607,13307.095885449397,1.0,0.0,0.0
6807,1398,1920.4435210698698,0.0,0.0,68.94485822687305,17244.618927063664,7.0,0.0,0.0
6808,1398,1884.0,2.0,4.0,2894.9728549009747,38997.62554840188,1.0,0.0,0.0
6809,1398,1330.8871689447249,2.0,4.0,14.600000381469727,40520.34888929991,6.0,0.0,0.0
6810,1398,1580.0,2.0,4.0,1600.0,48335.64036845619,1.0,0.0,0.0
6811,1399,1474.4958090975806,2.0,4.0,2300.0,18908.592269719324,1.0,0.0,0.0
6812,1399,1866.9969256941538,2.0,4.0,14.600000381469727,14809.046763990224,6.0,0.0,0.0
6813,1399,1460.0,0.0,3.0,20368.61671252812,32566.6029924679,1.0,0.0,0.0
6814,1399,1321.5673362585576,0.0,2.0,3212.3089025144845,9884.730193777074,1.0,12.0,11363448.516161583
6815,1399,1101.3681183940369,2.0,4.0,1600.0,27232.24643280191,1.0,0.0,0.0
6816,1399,2078.5552817499783,2.0,4.0,14.600000381469727,24731.606493627918,6.0,0.0,0.0
6817,1399,1884.0,2.0,1.0,1281.0864519908919,14288.835701599206,5.0,2.0,49792178.86582957
6818,1399,2019.186612327048,2.0,4.0,14.600000381469727,23818.70400268105,6.0,0.0,0.0
6819,1400,1884.0,2.0,1.0,2691.355861133421,25685.330575441552,5.0,13.0,36495593.20615251
6820,1400,1832.8652689476767,2.0,4.0,900.0,20049.337921351496,1.0,0.0,0.0
6821,1400,1184.8014664428097,2.0,4.0,602.3356370897865,17948.803602135475,1.0,0.0,0.0
6822,1401,1375.2763431221326,0.0,0.0,198.2457556009362,44066.50961447397,7.0,0.0,0.0
6823,1402,1915.0,2.0,1.0,3974.0784232847045,16425.32132056712,8.0,7.0,29913815.811492413
6824,1402,1605.6834020464748,0.0,0.0,361.29954167425325,83572.78682207789,7.0,0.0,0.0
6825,1402,1893.8861157199801,2.0,1.0,10.0294046225775,27657.76092919009,0.0,12.0,37978885.78934325
6826,1402,1460.0,0.0,0.0,107.80644015358743,24025.769432684607,7.0,0.0,0.0
6827,1402,1259.4278443068017,0.0,3.0,5627.427589886971,23446.435990555714,1.0,0.0,0.0
6828,1402,1375.9532504560182,0.0,0.0,31.247001666269046,33478.565227284605,7.0,0.0,0.0
6829,1403,1854.6770928070175,0.0,3.0,16908.870110677308,49785.666848628236,1.0,0.0,0.0
6830,1404,2159.0,0.0,0.0,211.73110221604253,50063.33959218042,7.0,0.0,0.0
6831,1404,1915.0,2.0,4.0,1314.1756061016617,13961.303432195054,1.0,0.0,0.0
6832,1405,2004.5031091517826,2.0,4.0,14.600000381469727,62960.194065278905,6.0,0.0,0.0
6833,1405,911.010944474975,2.0,4.0,4304.400984348055,51814.90897372218,1.0,0.0,0.0
6834,1405,279.1644339369672,2.0,4.0,2504.1524139516337,49362.54702070189,1.0,0.0,0.0
6835,1405,752.1489719030361,2.0,4.0,14.600000381469727,67213.70615407698,6.0,0.0,0.0
6836,1405,2079.475176265722,2.0,4.0,2100.0,63135.28601961947,1.0,0.0,0.0
6837,1405,1283.1475321752125,0.0,3.0,600.0,86418.60019958767,1.0,0.0,0.0
6838,1405,1067.339712137087,0.0,3.0,1100.0,80227.10641471371,1.0,0.0,0.0
6839,1405,1051.631239610316,2.0,4.0,14.600000381469727,34072.08025407766,6.0,0.0,0.0
6840,1405,1002.0,2.0,1.0,1300.0,26175.32600795849,0.0,1.0,21121487.48831287
6841,1405,2144.616612330792,2.0,4.0,4947.77906153517,45994.314244627814,1.0,0.0,0.0
6842,1405,1399.0858150404251,2.0,4.0,14.600000381469727,79581.45997554972,6.0,0.0,0.0
6843,1405,680.8982662144329,0.0,0.0,56.36494191331033,12894.760762410842,7.0,0.0,0.0
6844,1406,2108.1053055877833,2.0,1.0,428.508718774993,23994.103791232577,1.0,7.0,13062295.499128742
6845,1406,1562.5089270425412,0.0,3.0,34389.23745956077,72553.74950884178,1.0,0.0,0.0
6846,1406,1588.8439743249714,0.0,3.0,13885.697146504272,58533.027344282826,1.0,0.0,0.0
6847,1407,2159.0,2.0,4.0,5795.323150946313,11589.435036045339,1.0,0.0,0.0
6848,1407,1491.0,0.0,3.0,7442.295194120994,18792.347788522777,1.0,0.0,0.0
6849,1408,2029.467580774855,0.0,2.0,4063.720982513023,17200.13348942807,2.0,12.0,1166921.73119721
6850,1408,1740.923698440906,2.0,4.0,6383.5798443312915,29567.810099541668,1.0,0.0,0.0
6851,1409,2159.0,0.0,0.0,97.18297469947824,23929.538392564296,7.0,0.0,0.0
6852,1409,944.390624126096,2.0,4.0,14.600000381469727,30747.674114516216,6.0,0.0,0.0
6853,1409,1063.0,0.0,0.0,192.53983197510118,32991.976521078,7.0,0.0,0.0
6854,1409,910.0,0.0,2.0,3258.8579934532463,20430.128031302243,1.0,13.0,61145388.22395957
6855,1409,1933.6236494737657,0.0,0.0,168.74792711290254,27146.495468336834,7.0,0.0,0.0
6856,1409,829.9253506915583,2.0,4.0,1431.5062351062677,19475.156062033606,1.0,0.0,0.0
6857,1409,770.2420751891198,2.0,4.0,2100.0,22391.60592149404,1.0,0.0,0.0
6858,1409,1742.7394501961203,0.0,2.0,6367.007103698801,27924.29114707667,2.0,3.0,23837275.56782551
6859,1410,2104.8271653475454,2.0,1.0,4342.094690785997,14846.199374664868,5.0,1.0,59659370.86600666
6860,1410,1825.0,2.0,4.0,700.0,16032.266876906318,1.0,0.0,0.0
6861,1410,1519.1318341915112,2.0,4.0,1117.1744797816182,9248.667950305362,1.0,0.0,0.0
6862,1410,1519.0,2.0,4.0,909.98072335309,22753.15324467758,1.0,0.0,0.0
6863,1410,1582.651761448328,0.0,0.0,121.67855844383176,26908.02353945811,7.0,0.0,0.0
6864,1411,1733.0,2.0,4.0,6631.705227224451,17748.314192506707,1.0,0.0,0.0
6865,1412,1842.6791596450282,0.0,0.0,100.50462656470994,59369.360960346174,7.0,0.0,0.0
6866,1412,1927.3770265018593,2.0,4.0,57.6348711808657,4008.652634954835,3.0,0.0,0.0
6867,1412,401.0626836769903,2.0,1.0,3243.272718449491,24415.510215078026,5.0,12.0,48193439.22489736
6868,1412,1856.125870997257,2.0,1.0,2113.730995381816,21963.1878461401,1.0,8.0,17730450.446194954
6869,1412,1276.0,2.0,4.0,454.6477100770114,22605.288468583432,1.0,0.0,0.0
6870,1412,1012.5030600189212,0.0,0.0,57.60304232683927,14817.312676124973,7.0,0.0,0.0
6871,1412,1433.943693602734,2.0,4.0,14.600000381469727,45037.28601692455,6.0,0.0,0.0
6872,1413,1958.524920642148,2.0,4.0,14.600000381469727,23554.307577342868,6.0,0.0,0.0
6873,1413,375.6130870296201,0.0,0.0,189.53486423446978,44801.36685009801,7.0,0.0,0.0
6874,1413,311.58644061226227,0.0,2.0,13014.418635112916,37543.102053734234,1.0,11.0,71349386.5121284
6875,1413,832.5224404395595,0.0,3.0,12033.68066831982,14715.508566209217,1.0,0.0,0.0
6876,1414,1843.4576648839447,0.0,3.0,645.0311403722079,29364.565745017848,1.0,0.0,0.0
6877,1414,1219.0375892171262,2.0,4.0,14.600000381469727,46135.56133970374,6.0,0.0,0.0
6878,1414,1593.7737575830608,0.0,0.0,99.83662240565776,21199.693511382462,7.0,0.0,0.0
6879,1414,916.1307840658982,0.0,2.0,3285.198027145395,12802.617689031365,1.0,2.0,86878959.12268825
6880,1414,955.9799966353412,2.0,4.0,14.600000381469727,28940.06917151583,6.0,0.0,0.0
6881,1414,563.5042797366483,1.0,4.0,23569.77770628455,36507.33854955384,1.0,0.0,0.0
6882,1414,1836.6171182932767,2.0,1.0,7196.0893212081055,58906.860693374605,5.0,9.0,28627171.579753865
6883,1414,1884.0,0.0,2.0,3114.801144279015,13631.715917191386,1.0,2.0,46546292.998461634
6884,1415,1186.1007758308488,2.0,4.0,2417.3922616216687,24610.869947304473,1.0,0.0,0.0
6885,1416,1945.0,2.0,4.0,14.600000381469727,13926.30142307671,6.0,0.0,0.0
6886,1416,1587.4192267232722,2.0,4.0,14.600000381469727,19662.54879376946,6.0,0.0,0.0
6887,1416,825.8328526314822,2.0,4.0,400.0,27172.033040018094,1.0,0.0,0.0
6888,1416,2098.0,2.0,4.0,14978.518978370621,110355.02345789355,1.0,0.0,0.0
6889,1416,337.2817776106792,2.0,4.0,14.600000381469727,27692.608236182034,6.0,0.0,0.0
6890,1416,1205.0614374054835,2.0,4.0,100.0,52688.76852354573,6.0,0.0,0.0
6891,1416,1703.0,2.0,4.0,1700.0,20577.709648350537,1.0,0.0,0.0
6892,1416,2141.1989672321574,2.0,4.0,6318.837426977033,98337.58863897,1.0,0.0,0.0
6893,1416,1130.1581846797653,2.0,4.0,25406.44562743467,51544.549561325286,1.0,0.0,0.0
6894,1416,1742.431924192732,0.0,3.0,17169.07851925961,57176.87695099958,1.0,0.0,0.0
6895,1416,880.0,2.0,4.0,9714.665900232598,52663.7194477818,1.0,0.0,0.0
6896,1417,1253.94222791033,2.0,4.0,905.453359451768,25318.135845470457,1.0,0.0,0.0
6897,1417,1529.938610279981,2.0,4.0,20447.14334623728,30708.307887650863,1.0,0.0,0.0
6898,1417,1837.0,0.0,0.0,88.95603597788497,22167.562035253362,7.0,0.0,0.0
6899,1417,1106.603595702352,2.0,4.0,10395.451570432622,35833.79375462667,1.0,0.0,0.0
6900,1417,2157.7286810131486,2.0,4.0,14280.974063730811,39731.80079495623,1.0,0.0,0.0
6901,1418,2170.919870925087,2.0,1.0,3192.7489811192754,110538.03250752648,5.0,8.0,91678089.09636907
6902,1418,2049.7936939246524,2.0,1.0,1100.0,46862.34733531262,3.0,8.0,56340690.690521285
6903,1418,1862.689183159568,2.0,4.0,6619.290812409095,30790.791451858957,1.0,0.0,0.0
6904,1418,1799.3605845886264,2.0,4.0,14.600000381469727,44824.6466781506,6.0,0.0,0.0
6905,1418,382.91735190836505,0.0,0.0,143.34620757407134,32491.143137508,7.0,0.0,0.0
6906,1418,2043.6118979980924,2.0,1.0,1781.3577450391645,16117.096422013754,1.0,11.0,35878422.18247165
6907,1419,1611.0,2.0,4.0,17476.411295704893,81972.32752848088,1.0,0.0,0.0
6908,1419,1529.6944330350846,2.0,1.0,24.833299757546616,45608.962757036774,3.0,4.0,65584984.137449436
6909,1419,1013.8980084561955,0.0,3.0,47271.80892974306,103150.66604728193,1.0,0.0,0.0
6910,1419,1239.2419002441763,0.0,3.0,29902.95411727504,95278.08648159522,1.0,0.0,0.0
6911,1419,675.6195839037094,2.0,1.0,6977.707402260178,48330.52194951693,5.0,13.0,62304055.53550005
6912,1419,1582.7995578551458,0.0,0.0,30.459963917418047,6163.599306009779,7.0,0.0,0.0
6913,1420,57.70738702445223,0.0,0.0,88.11544919175596,28570.64342347181,7.0,0.0,0.0
6914,1420,1642.7295928168628,2.0,4.0,14.600000381469727,13816.039593806581,6.0,0.0,0.0
6915,1421,1811.0633541940067,2.0,4.0,14.600000381469727,50646.19254852194,6.0,0.0,0.0
6916,1421,449.47977069507533,0.0,0.0,121.00139319367705,29839.202266286764,7.0,0.0,0.0
6917,1421,1580.0,0.0,0.0,60.92508408637688,17883.438822350476,7.0,0.0,0.0
6918,1421,2076.9707262467355,0.0,3.0,11281.498990304292,73006.34565344741,1.0,0.0,0.0
6919,1421,1154.0,1.0,4.0,21052.141508170036,20069.91853611148,1.0,0.0,0.0
6920,1421,1006.7124283653663,0.0,3.0,3101.447918360381,22720.14228570276,1.0,0.0,0.0
6921,1422,1639.3957438287027,2.0,4.0,7889.646441445641,38981.440148774935,1.0,0.0,0.0
6922,1422,1924.8894522173416,0.0,0.0,120.75992004871404,32574.638691199623,7.0,0.0,0.0
6923,1422,1672.0,0.0,0.0,92.82026222062026,26382.11761332736,7.0,0.0,0.0
6924,1423,1005.3932894358607,0.0,0.0,60.69737084847935,14538.594618605532,7.0,0.0,0.0
6925,1423,2083.712485145824,2.0,4.0,24708.65286794731,69307.50418079172,1.0,0.0,0.0
6926,1424,2159.0,2.0,4.0,14.600000381469727,49181.71399546203,6.0,0.0,0.0
6927,1424,1946.7184889571738,2.0,4.0,334.795464406184,7477.533966884592,5.0,0.0,0.0
6928,1424,1462.9904371549471,2.0,4.0,14.600000381469727,39467.02081367675,6.0,0.0,0.0
6929,1424,1853.0082772991816,0.0,0.0,76.73900409283804,14784.291029516935,7.0,0.0,0.0
6930,1424,1516.9906574365766,2.0,4.0,14.600000381469727,19504.99181969562,6.0,0.0,0.0
6931,1424,1843.7244673913785,2.0,1.0,5860.871764239219,39548.38476776596,5.0,10.0,34581840.2635432
6932,1424,2098.119219138556,2.0,4.0,14.600000381469727,23007.82385171516,6.0,0.0,0.0
6933,1424,1611.0,2.0,1.0,4240.185582213995,25407.2113892337,0.0,10.0,51474858.52641623
6934,1425,2138.569822229987,0.0,2.0,6813.975638292577,28601.70730911995,2.0,13.0,19379318.13032236
6935,1425,1798.2460823367867,2.0,4.0,30.0,19909.417783528934,6.0,0.0,0.0
6936,1425,1854.1374837939613,2.0,4.0,6283.122058831467,59562.101055679785,1.0,0.0,0.0
6937,1425,2000.6585793315803,0.0,0.0,139.5710335966226,30836.29784609543,7.0,0.0,0.0
6938,1425,1477.9724818713928,2.0,4.0,2993.703435807757,25750.759058095115,1.0,0.0,0.0
6939,1425,1503.865973171291,2.0,1.0,1532.3464072857034,27819.475144095588,3.0,3.0,7540453.278457865
6940,1425,1094.0,2.0,1.0,2644.1258971174702,68690.95319682565,5.0,9.0,13883052.955886496
6941,1425,1429.0,1.0,4.0,4977.628672423644,52316.953422130995,1.0,0.0,0.0
6942,1425,2162.930160889868,2.0,1.0,114.17414166684327,19816.091204956163,0.0,11.0,66196598.446572036
6943,1425,828.8623508343487,0.0,3.0,18829.166072781598,44616.726466030006,1.0,0.0,0.0
6944,1425,1733.0,2.0,1.0,1521.2137091879192,18208.563437975034,0.0,7.0,83883721.11218584
6945,1425,1958.4218255845265,2.0,1.0,10128.59209156835,61216.14810446721,5.0,6.0,5262892.467538564
6946,1425,1104.5637706803,2.0,4.0,538.2685277469368,13124.109257536315,1.0,0.0,0.0
6947,1426,1314.1564433068068,2.0,5.0,1321.8478728746977,43673.09888153437,1.0,0.0,0.0
6948,1426,190.2668151043285,0.0,3.0,7063.325830110075,24330.23976985636,1.0,0.0,0.0
6949,1426,1223.1340474311419,0.0,0.0,187.06120933374837,41504.60056956229,7.0,0.0,0.0
6950,1426,618.761960583878,2.0,4.0,14.600000381469727,15712.099612978678,6.0,0.0,0.0
6951,1426,1068.2071236440454,0.0,3.0,8064.633364401048,14786.223991539518,1.0,0.0,0.0
6952,1426,2000.1907470098797,0.0,0.0,188.733018319977,43984.831373315,7.0,0.0,0.0
6953,1426,1870.2374718582398,2.0,4.0,14.600000381469727,55345.67866606457,6.0,0.0,0.0
6954,1426,729.070992042664,1.0,4.0,14714.781673722238,71268.32125685779,1.0,0.0,0.0
6955,1426,743.4876649889169,2.0,1.0,5326.560971963031,31001.533426312453,0.0,10.0,6399501.159039468
6956,1426,752.6877542679562,2.0,4.0,100.0,23684.95868411273,6.0,0.0,0.0
6957,1426,523.0646225616981,2.0,4.0,14.600000381469727,16378.584352860224,6.0,0.0,0.0
6958,1427,2037.0,2.0,4.0,30.0,19477.254123626568,6.0,0.0,0.0
6959,1427,1109.8229478817834,0.0,3.0,38841.084769202535,111452.7608765613,1.0,0.0,0.0
6960,1428,1889.405410797683,2.0,1.0,1672.9431765998027,53031.37964475921,0.0,7.0,67604751.38651149
6961,1428,1511.9913755859504,2.0,1.0,2999.6351282043456,18624.245079304303,0.0,8.0,14537006.52878741
6962,1428,1951.7788104891024,2.0,1.0,2875.209698791371,18581.27723278138,5.0,5.0,68609034.65293914
6963,1428,1993.8078400170957,2.0,1.0,2459.906315274809,14898.571066874807,5.0,3.0,28472380.655654363
6964,1428,1569.3837242751333,2.0,1.0,2750.5229146817665,19425.33077578815,5.0,12.0,16178631.479140492
6965,1428,574.4056128748415,2.0,1.0,2245.357256114294,20492.627351211075,5.0,6.0,70238519.8411471
6966,1428,151.0671024279868,2.0,1.0,371.28577290562714,25876.242749596982,0.0,9.0,66553976.71693719
6967,1428,1031.5368742559776,2.0,1.0,1907.0946593406961,21332.89153100878,5.0,10.0,31461228.97953533
6968,1428,1122.662498343458,2.0,1.0,3789.4534871099445,22273.13157068374,5.0,7.0,89864009.63480751
6969,1429,2037.0,0.0,3.0,5401.1404505860555,23508.846630630356,1.0,0.0,0.0
6970,1429,1745.240474357079,0.0,0.0,178.14661728755544,42812.08743853732,7.0,0.0,0.0
6971,1429,1703.0,0.0,3.0,22662.040070357332,77134.66230224521,1.0,0.0,0.0
6972,1430,579.8806204036787,2.0,4.0,3108.1857271433128,24394.729505025694,1.0,0.0,0.0
6973,1430,2093.9504929636505,2.0,4.0,29313.94629672437,35944.884822333166,1.0,0.0,0.0
6974,1430,736.196224763149,2.0,4.0,3987.781675969116,19694.55977245692,1.0,0.0,0.0
6975,1431,388.0314361038832,2.0,4.0,24727.963630353275,49564.925981773515,1.0,0.0,0.0
6976,1431,1155.454909264252,2.0,4.0,2100.0,23824.362118560435,1.0,0.0,0.0
6977,1431,2068.0,0.0,2.0,29009.346414424537,51991.284907744826,1.0,5.0,74664145.37823798
6978,1431,460.1956077334594,0.0,3.0,13074.872781562988,55636.35548009919,1.0,0.0,0.0
6979,1431,1183.1976562679758,0.0,0.0,179.76194931955553,29044.784565166017,7.0,0.0,0.0
6980,1431,1291.92739139449,0.0,3.0,10654.055352066584,24900.07064712849,1.0,0.0,0.0
6981,1431,1836.346706531947,2.0,4.0,14.600000381469727,22036.55525400963,6.0,0.0,0.0
6982,1431,1647.9152703231541,0.0,3.0,9573.628128302003,54348.731719561496,1.0,0.0,0.0
6983,1431,507.38176406769355,0.0,3.0,10299.204630606813,36575.09868629121,1.0,0.0,0.0
6984,1431,1622.0557642135263,2.0,4.0,1600.0,32038.037543066483,1.0,0.0,0.0
6985,1432,1927.0737845649905,0.0,0.0,171.66920539446997,35462.58822571236,7.0,0.0,0.0
6986,1432,1592.7589524611028,0.0,0.0,187.53753413864825,59435.42345137632,7.0,0.0,0.0
6987,1432,2073.47231192225,0.0,3.0,17906.08855392226,90737.78425200107,1.0,0.0,0.0
6988,1433,1984.0605741946968,0.0,0.0,130.78874636445437,33768.96021023684,7.0,0.0,0.0
6989,1433,1548.8613165410584,0.0,2.0,5818.203496073651,25514.200814627246,2.0,6.0,33215997.51973058
6990,1434,2076.48641269244,0.0,2.0,4298.217868213078,15555.969055131947,2.0,7.0,27441832.103631575
6991,1434,2145.415151642867,2.0,4.0,12998.495887027868,27708.842555687326,1.0,0.0,0.0
6992,1435,935.6702999787825,2.0,4.0,1818.734266063013,24287.82764529454,1.0,0.0,0.0
6993,1435,1856.0,0.0,0.0,83.00369780429989,18273.02510506173,7.0,0.0,0.0
6994,1435,1063.0,2.0,4.0,14.600000381469727,29384.029713484073,6.0,0.0,0.0
6995,1435,1198.2313965456096,2.0,1.0,3988.991563908052,57740.9663691447,5.0,2.0,50576224.42936551
6996,1435,1338.0,2.0,1.0,1400.7101273701917,30493.890322155014,5.0,13.0,46584224.43475761
6997,1435,2005.9293567002794,0.0,0.0,111.02791398820814,27985.39536209186,7.0,0.0,0.0
6998,1436,1315.714860885525,2.0,4.0,6778.652354189105,39156.09920857817,1.0,0.0,0.0
6999,1437,1701.2869790292473,0.0,0.0,42.100908408917064,12056.928556659324,7.0,0.0,0.0
7000,1437,1915.0,0.0,0.0,87.43901307075491,21666.885512796278,7.0,0.0,0.0
7001,1437,1884.0,0.0,0.0,132.0467496093658,28392.196814167342,7.0,0.0,0.0
7002,1437,1601.4247263438551,0.0,0.0,115.9414655640341,28023.27921515739,7.0,0.0,0.0
7003,1438,2176.8201798255145,2.0,4.0,450.1548434448281,16292.738016595824,1.0,0.0,0.0
7004,1438,1794.0,2.0,4.0,2701.2399566428985,25507.948970876467,1.0,0.0,0.0
7005,1439,2015.6497036473156,2.0,4.0,4654.577396122655,40039.30168256924,1.0,0.0,0.0
