trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1306.662819027794,2,4,18199.550512659236,53119.64267831934,1,0,0.0
845.476883669922,2,4,379.8839145687855,38251.39411945355,1,0,0.0
393.2415630692163,2,4,1949.6422575398947,22566.028133749267,1,0,0.0
806.3881815110674,0,3,5994.687005504489,16721.570618947655,1,0,0.0
983.5612145638991,0,2,32741.39633621224,61381.980948563425,1,12,86593841.87008612
1215.0,2,1,6579.99672283115,40933.95066683239,5,8,92844326.88292606
985.0778203634554,2,1,680.209528611872,38411.51711950714,3,2,84648379.57401966
408.3572275064895,0,3,33372.19627679005,69059.04498962886,1,0,0.0
1345.958560520835,2,4,14.600000381469727,62248.78563322721,6,0,0.0
1548.7260983672033,2,4,14.600000381469727,38786.08398922936,6,0,0.0
1986.4598932282192,2,4,12781.699710939249,69697.98781427162,1,0,0.0
1986.5923159941417,0,0,72.7044402820012,17596.956645153965,7,0,0.0
860.7985455782243,2,4,1181.7697222898453,16740.61822760796,1,0,0.0
1693.1105480842148,0,0,77.2944749225213,18341.53308568776,7,0,0.0
547.1741234969129,2,4,13832.299929781924,45632.766144825044,1,0,0.0
2017.5032171420673,2,4,14.600000381469727,16689.55749925004,6,0,0.0
543.9198909799956,2,4,9450.461350822454,35505.344714329025,1,0,0.0
1956.6697767809185,2,4,14.600000381469727,24902.097650126096,6,0,0.0
1215.0,2,1,781.6171056361414,53772.70107202752,3,4,87526725.80868354
1884.0,2,4,14.600000381469727,67398.37990109579,6,0,0.0
2182.652143789384,0,3,19689.42886412145,75316.26728096588,1,0,0.0
1380.3275965666373,0,0,209.14098897452254,53082.054052395666,7,0,0.0
1157.951688006863,0,3,7923.225060397091,40770.842360054536,1,0,0.0
1827.1163944123132,2,1,215.44983627191795,69260.16700420281,0,4,98647260.15304491
1774.6414140722882,0,2,5400.703050102605,35113.40357734005,2,1,13738909.680415021
1733.0,2,4,573.1809949536611,16595.98919078334,1,0,0.0
2068.0,2,4,14.600000381469727,16238.027919285934,6,0,0.0
1990.3517625184284,2,4,19925.30684867906,64781.69615965286,1,0,0.0
1979.6638869489134,2,4,14.600000381469727,51042.86922830073,6,0,0.0
2012.5890481618048,0,0,157.62786308006838,27353.5746360444,7,0,0.0
681.1758051111742,2,1,8366.100277636233,27763.756696380136,0,2,39415372.59691615
275.3543627773418,0,0,110.20339963708962,25289.61066207879,7,0,0.0
1446.375994167363,2,4,14.600000381469727,20578.55662942867,6,0,0.0
2074.4318239175636,2,1,4200.0,33201.82195911534,5,10,33162348.156745326
919.4774303794381,0,3,1502.4786957930237,22218.156053292227,1,0,0.0
1527.8106519299943,2,4,14.600000381469727,17174.44331004689,6,0,0.0
637.0,1,4,7510.652439565149,45227.11039856601,1,0,0.0
1950.293103855617,2,4,14.600000381469727,26491.903067527535,6,0,0.0
1071.6129349917185,2,1,2899.655736995564,30825.803616025732,5,4,63368293.1128947
729.5364040257225,0,2,5661.582491474479,33127.816972413915,2,8,70958604.63465147
645.8014682769802,2,4,6524.320255415352,61581.81695852837,1,0,0.0
1946.680690172608,2,1,112.98862523418433,15623.65355728194,5,11,59356019.03812934
2108.5474466222954,2,1,1856.4584259643484,40409.81522214498,5,9,64235860.17993993
1593.9637198821397,0,0,199.71794243469358,51896.32521868807,7,0,0.0
1539.8788411990809,2,4,1773.3628413248184,25931.113762145997,1,0,0.0
515.6626084481712,2,1,2091.2310281289333,19952.129293800623,1,8,39639058.28700141
1672.0,1,4,18704.096034444527,88173.89508210371,1,0,0.0
2037.0,2,1,6346.804219058969,91700.52903143529,8,11,42098966.113511935
2029.6625433314543,0,3,4925.465554603915,26609.471688177706,1,0,0.0
2110.591413974406,2,1,5273.556500618177,94058.40310453116,5,9,46394424.942106664
1550.0,2,1,804.2195349554528,20586.615945220245,0,4,56855525.80848667
1884.0,2,1,1493.88544079215,16982.18824497803,1,1,80140441.40019207
1845.0413625258539,2,4,8144.014527037398,23796.500074847732,1,0,0.0
2037.0,2,4,14.600000381469727,21864.99820273216,6,0,0.0
1044.7301540210292,2,4,16999.937004334228,38218.18542391463,1,0,0.0
1252.3434074616491,2,4,4306.089167072364,16906.725965114878,1,0,0.0
1925.0347365487244,2,1,874.4101080303369,27844.075165252976,0,8,88354843.86010456
2006.0,2,4,14.600000381469727,96583.88061697199,6,0,0.0
1039.873515988294,2,4,13353.60988740491,46782.83453533312,1,0,0.0
2160.3459133625297,2,4,9678.258946469798,36931.914028706,1,0,0.0
910.0,2,4,3559.553821282914,24899.17933627123,1,0,0.0
1338.0,0,0,118.00645977536401,27365.57981055049,7,0,0.0
1227.8165994660658,0,0,130.37130592672975,27554.428626321984,7,0,0.0
1746.1256509159527,0,0,201.6637615527905,33689.21073843516,7,0,0.0
1794.0,2,4,14.600000381469727,25816.674139548395,6,0,0.0
1524.0602342109867,2,4,14.600000381469727,50560.54774003426,6,0,0.0
2066.959842555356,2,4,14.600000381469727,30529.905598482947,6,0,0.0
1611.0,2,4,14.600000381469727,20578.395900847827,6,0,0.0
2159.0,2,4,2013.5245822786706,36762.27070073593,1,0,0.0
1460.4507956906027,2,4,17266.109969065514,37306.84080898167,1,0,0.0
1380.9783955072025,0,3,3969.9438287436606,17636.357410320357,1,0,0.0
1451.6577420925182,2,4,4428.421110841862,18006.05973145289,1,0,0.0
1276.0,2,1,43.52404101198793,14302.69604843798,3,8,77015232.05589479
1794.0,2,1,1990.9534207947631,18817.875055786295,5,2,15502632.893331144
1166.3299742826132,0,3,20133.158906129123,36685.21090203316,1,0,0.0
1166.0322497798127,0,3,3161.074742872224,20511.045872239418,1,0,0.0
1884.0,2,4,24735.764356267584,54220.7545613639,1,0,0.0
1492.459782094966,2,4,14.600000381469727,50027.87210659554,6,0,0.0
1473.2515807472628,0,3,6758.529249463807,95339.27897937612,1,0,0.0
1104.7997237351951,2,4,12669.3068845605,37463.60689858116,1,0,0.0
1421.2813226475216,2,4,6402.586934363542,23219.725916236966,1,0,0.0
1679.498233406742,0,2,6870.41107647914,55992.146874883314,2,13,40962839.07285314
1904.31131696697,0,3,515.1577417649501,40703.112431868925,1,0,0.0
910.0,0,2,6719.819787763911,23577.04518562593,2,11,65082009.89710155
1519.0,2,4,14.600000381469727,24444.744397230064,6,0,0.0
849.0,2,4,14.600000381469727,34040.39409805534,6,0,0.0
1503.89265561466,0,3,15978.284304465298,40552.66697736049,1,0,0.0
1344.7390806109145,2,4,14.600000381469727,48537.789813787,6,0,0.0
2111.690402380191,2,4,14.600000381469727,41586.93877653933,6,0,0.0
1722.2663936365252,0,0,181.3272032760135,47245.04875412588,7,0,0.0
1215.0,2,4,3599.968593115977,32323.807852966103,1,0,0.0
1515.1459020624043,2,1,4399.748134979451,50526.841946179135,5,12,988242.297547607
1732.5140146984813,0,2,6700.856760418716,23034.237503143795,2,5,59467839.131141484
1672.0,0,2,22838.205769720822,41135.296799685384,1,11,56594441.992455535
1287.9491313117608,2,4,3142.874777803141,31759.022764141086,1,0,0.0
812.7655257764641,2,1,3899.535263101221,22894.287295846356,5,7,56532588.98372588
2006.0,2,4,7788.511598311891,16748.770508270525,1,0,0.0
1215.0,2,1,2841.226892141013,64778.4942972439,5,10,50494566.01790796
341.7276594060565,2,4,5899.724815618017,10941.585073613138,1,0,0.0
1621.8049452753328,2,1,5460.22471334237,40598.39196668053,5,3,68875644.2874032
1172.4246559730798,0,0,80.66920382905,19983.616027243537,7,0,0.0
649.3758634987545,0,0,174.70725874061145,39381.792541284456,7,0,0.0
1764.0,0,0,54.07452787465613,6891.71811072538,7,0,0.0
1976.0,1,4,8208.670875024554,33731.055360438004,1,0,0.0
1491.0,2,4,14.600000381469727,25587.902313777744,6,0,0.0
405.207981604613,2,4,497.0087177910601,24780.033135190126,1,0,0.0
1672.0,2,4,14.600000381469727,26434.911230353686,6,0,0.0
1046.749703963746,2,4,14.600000381469727,58317.6674554165,6,0,0.0
1825.0,2,4,3000.0,38396.751315035326,1,0,0.0
1015.3682672152854,2,4,9729.3933183302,45924.75065785198,1,0,0.0
2110.748005852029,2,4,1560.3094382351396,19687.35366387491,1,0,0.0
1867.728983804117,2,1,8125.3983689648885,67205.54794792281,5,10,75126009.46360242
2142.3569753792667,0,3,9894.333627527349,10801.238714723297,1,0,0.0
1945.0,0,3,15145.262339051735,52784.88375297563,1,0,0.0
1550.0,0,3,37407.813705098175,120352.20607128534,1,0,0.0
1884.396238094115,2,1,6628.530344681728,87851.84709034477,8,13,95798206.51227069
1703.0,0,0,93.22922148950184,21728.963728678358,7,0,0.0
2098.0,0,0,169.12564674098198,43338.17257909382,7,0,0.0
584.1402654900411,2,1,2400.0,34033.123338420286,8,13,50451632.009026214
940.6404178620144,2,4,2304.047637870261,24093.85723956515,1,0,0.0
1376.2495918073541,0,2,6802.840410420929,24311.012752252853,2,7,82214914.75301255
1519.639567013009,0,2,22802.38204647119,52245.49286688612,1,12,5072131.806660522
1611.0,2,1,4419.648926589807,39380.94973568726,0,9,76343349.39673713
1817.4114733902948,2,4,1840.5085538062042,18568.538180501528,1,0,0.0
2068.0,2,4,14.600000381469727,36781.40471156911,6,0,0.0
763.177948682121,2,4,2557.021628077039,69606.00670912655,1,0,0.0
1805.5271802135392,0,3,40249.004945947505,125107.7327945118,1,0,0.0
1925.2797029558003,2,1,267.0338881413706,15477.272690232874,3,1,13271057.108463641
819.1670459452893,0,3,23988.919868083074,61332.06358187002,1,0,0.0
456.23942991849964,2,4,14.600000381469727,30756.968966856995,6,0,0.0
1448.7575120055471,0,0,89.61629787979896,20504.321515132786,7,0,0.0
2098.0,2,4,30.0,77989.26674199257,6,0,0.0
1506.553449695032,2,1,4395.458641110939,79184.33348748722,0,12,9283125.068080086
310.97319253920375,0,3,24666.62779936969,61245.204916391034,1,0,0.0
1781.8657632214229,2,1,3131.578473103161,47184.71774664599,0,13,34800574.31823128
973.4555918515455,0,2,3187.1141394854376,25861.108095336436,1,12,19025412.65890016
1926.8984919109687,2,4,303.2754699304257,20164.08428523994,1,0,0.0
1822.5563055673372,2,1,6950.080891924702,54996.044949773044,5,13,77761080.51499036
1830.8933851218806,2,4,3104.3133896040213,21894.553127872412,1,0,0.0
2164.925154897269,0,2,20921.695273399746,49897.40136729295,1,8,84700596.01074904
379.2177770772638,2,1,2500.0,21267.36670229924,5,9,25749594.100889448
1803.0749051125783,2,1,8819.002420432436,79974.08254601144,8,11,43761993.5853486
2006.0,2,1,600.0,72217.72088116534,5,10,6585158.803730872
2187.989220200858,2,4,503.0911284984589,30617.644668121462,1,0,0.0
2129.0,2,1,2500.0,15172.759792179377,5,11,47246236.926996365
1002.0,2,4,14.600000381469727,50146.7891739682,6,0,0.0
1460.0,2,4,14.600000381469727,21789.266411079447,6,0,0.0
1764.0,2,4,14.600000381469727,19752.051754795193,6,0,0.0
1884.0,2,4,5366.8753996992145,33981.23160961887,1,0,0.0
2159.0,0,0,99.51768897926338,21609.756894311453,7,0,0.0
1383.098816372007,2,1,2500.0,12741.658634554164,5,9,15526512.215393517
1846.5501772088155,2,4,900.0,16462.468167313662,1,0,0.0
1401.6066731110247,2,4,11492.71605843985,19395.83120667482,1,0,0.0
2187.5523200410025,2,4,1199.3994739795899,26422.78127830072,1,0,0.0
853.234178535449,1,4,9522.683716503012,57727.5742509539,1,0,0.0
2110.063355546429,2,1,2200.0,54215.998452598986,5,13,75156405.65605947
1090.7868395608275,0,3,3314.6463589505925,32389.854276683247,1,0,0.0
2138.6880562169117,0,3,5102.071948026369,45467.37657120776,1,0,0.0
1191.2763457787548,2,1,3364.446031708185,24561.18499758204,5,4,3449736.359839496
2170.5305718916584,2,4,2100.0,37178.27839305757,1,0,0.0
1315.2791180187533,2,1,2200.0,33758.66238145369,5,10,4950971.788672451
1255.5495807983716,2,1,1160.206723668715,47407.477457734254,8,5,9838784.797733981
1580.0,0,0,100.0,23692.269936889563,7,0,0.0
372.17697448477423,2,1,4841.73734769219,23190.73989428911,5,8,1680816.0131946725
2081.5602264657728,2,1,3599.87288360991,52502.71249666218,0,3,22351089.703120176
1068.2530497559294,0,0,156.7827155388483,40273.286540322326,7,0,0.0
2005.8691096092573,0,0,365.2157746076115,75454.99564912089,7,0,0.0
1678.4949221502427,2,4,14.600000381469727,95548.95066558632,6,0,0.0
1450.435508763949,2,4,3353.3258646951604,26419.252124299845,1,0,0.0
2008.2388826395377,0,3,11436.89271765313,33328.75031773747,1,0,0.0
1888.9528269253203,2,4,6309.408214544684,35324.01153126872,1,0,0.0
1849.5221794613296,2,4,14.600000381469727,14949.22851131659,6,0,0.0
2006.0,0,0,56.82719771634901,13225.518840846853,7,0,0.0
1338.0,0,3,3365.9408955877616,29773.87468269613,1,0,0.0
368.6635661198398,2,1,4302.804159864052,28075.865773711863,8,13,89789528.42569631
1764.0,2,4,1105.7282171139186,27717.054698970238,1,0,0.0
2166.653111384235,0,3,18959.028589235044,88097.09317642811,1,0,0.0
1498.8556658939133,2,4,14.600000381469727,76402.02872360573,6,0,0.0
1841.139326348126,2,4,14.600000381469727,21446.192796069638,6,0,0.0
887.1435983901947,0,3,2668.1403325241104,33127.79848629674,1,0,0.0
1449.6860383475923,2,4,21878.99650505889,19940.230976339597,1,0,0.0
1835.5320169874578,2,4,100.0,49113.46560823475,6,0,0.0
1491.0,0,3,44853.8613775954,145100.35017860105,1,0,0.0
1080.0596160852851,0,0,107.73678634596192,21397.482264287468,7,0,0.0
425.4196043819805,0,3,16511.57364737615,57753.710096487084,1,0,0.0
1368.0,0,0,122.66017985204908,30751.79851895609,7,0,0.0
1095.0638947618852,2,4,1302.6533628497418,16127.649689439608,1,0,0.0
1258.527774148205,2,4,14.600000381469727,29720.733672650433,6,0,0.0
1921.6140021985602,2,4,5403.354984280379,26015.72887100385,1,0,0.0
1585.448448000823,2,4,14.600000381469727,16941.806968047178,6,0,0.0
1478.4110094655657,0,0,259.31078204596594,76677.45246533985,7,0,0.0
1611.0,0,0,196.1261726597109,42790.058140747795,7,0,0.0
1346.494045283685,2,1,3330.7092506749477,23467.556448615855,5,8,14832163.931362487
2109.4482614704443,0,3,13753.379157780362,73747.88288856384,1,0,0.0
951.7994720513432,2,1,5027.193219665396,25877.419288833782,5,10,36490471.66249617
910.0,0,0,30.0,11552.002417259575,7,0,0.0
1865.3670395262118,0,0,107.03250396422243,21584.902749213503,7,0,0.0
2006.0,2,4,14.600000381469727,54156.13621464798,6,0,0.0
2076.88606299088,2,1,2150.6135500005375,25594.50332837399,5,5,34200411.02569807
743.0782245878157,2,4,4375.247810079397,20642.885367377643,1,0,0.0
1825.0,2,1,3000.0,23702.08616936595,5,11,80871802.25987726
407.0746925424283,2,4,15086.631670597386,37768.24938046013,1,0,0.0
1589.9835314269271,0,3,5198.617938341231,40921.22321653845,1,0,0.0
1764.0,2,4,14.600000381469727,72838.28614053896,6,0,0.0
735.5449232056193,2,1,1300.0,44271.02069726354,3,8,58599526.02395443
1258.26015394292,2,1,2157.9612593374527,68324.14147461443,0,2,63879930.87927096
371.0490200692221,2,1,185.02183065348257,32771.61850739167,0,6,38048590.53839356
1209.4359525023729,2,4,216.48652200628138,17267.94060701053,1,0,0.0
1681.1686707078609,2,4,7656.045892252949,52373.90940286931,1,0,0.0
1492.504256679337,2,1,3807.1126496850134,37987.46144176103,5,11,6675853.006036676
1404.3140266957244,2,5,2000.0,28557.68480384184,1,0,0.0
1622.4325788933515,0,3,22734.486869434433,66835.29499669121,1,0,0.0
1460.1328859678788,2,4,764.8661973286345,21628.884065955306,1,0,0.0
1013.6127471736586,2,4,14.600000381469727,20012.62883413511,6,0,0.0
1884.0,2,4,8258.628542586124,15239.30914224964,1,0,0.0
1672.0,0,3,23280.529504290364,100210.68215573732,1,0,0.0
2121.1118698444147,2,4,23144.115341376702,38647.27728345832,1,0,0.0
1163.7107390840206,0,0,128.26083487597512,31523.569859400402,7,0,0.0
1980.6578571460727,2,4,14.600000381469727,49479.62291003536,6,0,0.0
1813.5711278739852,2,4,600.0,14843.660746762956,1,0,0.0
1223.101098643965,0,3,4938.67231284829,19643.35537715624,1,0,0.0
1460.6505076662909,2,4,14.600000381469727,41680.55958336331,6,0,0.0
1837.8601705615538,2,1,4509.975009843305,11494.427607908372,5,5,85509200.69623144
1713.5097990282839,2,4,1653.1812117089962,41123.00033586674,1,0,0.0
2060.7426852631565,0,3,22177.346234853474,79258.24318721652,1,0,0.0
1978.3070921209294,2,4,2000.0,17314.567466062665,1,0,0.0
1856.0,2,4,354.44307658819395,20404.77038680655,1,0,0.0
1215.0,0,0,94.19940186600891,21890.95895526292,7,0,0.0
1185.0,0,3,244.21346589582166,297.47160965117973,1,0,0.0
1002.0,2,1,5572.2217884693555,18664.168031503315,5,3,90413989.82488643
1195.5836249358254,2,1,2000.0,12923.570505240588,5,2,99550123.7286564
1672.0,0,3,6857.096627959973,37091.183558626355,1,0,0.0
1338.0,2,4,2231.3494944361823,20751.378760486008,1,0,0.0
1980.6423899942463,0,2,3194.7332713754054,22012.676446863305,1,7,35654178.057822764
1601.6213175362443,2,4,14.600000381469727,49907.500157921226,6,0,0.0
2139.3113277968832,0,3,4396.743985768559,15492.064798025473,1,0,0.0
1651.0479286658663,0,0,82.23596824320092,17991.26545605186,7,0,0.0
1293.0591243126255,2,4,1847.2306198168405,36255.34599311546,1,0,0.0
1531.7380353797448,2,1,228.5398332957925,38001.63024933031,5,4,44720869.86866677
1707.1158242074846,2,4,1603.168067825945,75928.06069851929,1,0,0.0
2138.926933082826,1,4,6248.479518918872,36520.45549829644,1,0,0.0
454.15260341875785,2,4,1500.5834437254073,30890.888414742683,1,0,0.0
1915.0,2,1,13.52074478503993,21370.08212151291,3,8,68580748.35946058
984.7791821087104,2,4,8801.187118466703,1914.806655663815,1,0,0.0
1225.087445066081,0,0,100.0,22059.445828921296,7,0,0.0
2039.640418580216,0,0,243.4709498939301,53675.87655443435,7,0,0.0
1856.0,2,4,8221.912774216522,48106.02973598447,1,0,0.0
1803.5320399627253,2,4,11558.556687099599,34029.65799446253,1,0,0.0
1519.0,2,4,2500.0,18166.30608469442,1,0,0.0
1195.8031928079834,0,0,130.54793054804176,33183.11213452138,7,0,0.0
1366.4624919276168,2,4,3200.0,26933.268966487794,1,0,0.0
2080.6918794484554,2,4,11828.887618200817,47396.58007252582,1,0,0.0
612.6170721400009,0,0,68.40788447224517,15674.470350759895,7,0,0.0
2138.036087083608,2,1,14378.926688061129,65643.48970408495,5,3,74108404.37044975
1923.8924107671237,2,1,6859.309948604501,102265.73499571833,8,10,36403556.302556306
1119.8912332671064,2,4,14.600000381469727,29454.701016653897,6,0,0.0
523.0183209230906,0,0,265.44742809182225,52281.376048301405,7,0,0.0
1436.8573616515841,2,4,14.600000381469727,46167.98093658647,6,0,0.0
1557.4782063751725,2,4,19813.696454172936,52959.94201196589,1,0,0.0
2006.0,2,4,30.0,39200.457826936545,6,0,0.0
1500.9402292507266,2,4,640.1697303390833,19634.12036469847,1,0,0.0
1767.7635769597857,0,2,5367.758828867512,21609.86944156603,2,1,90302681.69945449
1611.0,2,4,34935.70016482685,66827.63181436503,1,0,0.0
1611.0,2,1,2700.6022384913776,19373.58261765234,5,4,19678690.142671738
1945.0,0,0,149.02502341641946,93265.73318273494,7,0,0.0
2111.296314390464,0,2,4816.652125856854,22525.30391665757,2,9,18198855.722583737
905.7892966968625,0,0,167.37841787453144,42282.619772540595,7,0,0.0
1550.0,0,0,77.06645734081799,18086.08659131837,7,0,0.0
2129.0,2,4,7648.324599446361,17994.96958074331,1,0,0.0
1256.2163597893975,2,4,463.83586233890696,25908.13247769753,1,0,0.0
1474.6570042735182,0,3,6854.496138917504,31049.725251798216,1,0,0.0
1623.9266517517376,2,1,5673.284171631818,46085.45689770121,5,6,97014841.98401342
1550.0,2,1,9576.03251912043,28599.928501913957,5,1,37330649.628834665
2037.0,2,4,3202.267328561986,44032.47981629081,1,0,0.0
1856.0,2,1,119.71334214133904,21090.173080462762,0,7,7470093.538604946
1531.237859528037,0,0,196.35714915250597,47636.13098114955,7,0,0.0
771.6171494250194,2,4,10554.91534257525,37460.48399468461,1,0,0.0
2037.0,0,3,22700.678357165863,35024.99872107774,1,0,0.0
1219.8594602330024,2,4,3665.5229479865247,16532.975998044196,1,0,0.0
2159.0,2,4,14.600000381469727,19646.6402643757,6,0,0.0
596.432854904467,2,4,11791.427598762195,33233.151888607215,1,0,0.0
2044.355508797665,0,2,37875.769956890654,69584.54671009809,1,7,94655683.46083598
1987.9118430580138,2,1,1044.217265184306,67128.6152541567,5,7,98888712.82205825
2170.07778220459,2,4,8381.18439391086,49989.97899736331,1,0,0.0
1550.0,0,0,142.37996712090154,32870.99353470809,7,0,0.0
1201.2586853407358,2,4,1500.0,21044.106576716913,5,0,0.0
727.4484525910195,2,4,5.981770199446471,5724.969238689462,4,0,0.0
1337.7455302415824,2,1,6506.10402974751,42534.50367708911,5,8,93776318.81273319
1478.139278816039,2,1,6899.24331532256,72459.7827460509,8,7,43065920.01668698
1055.338578972871,0,0,293.4903857179771,60607.39383699103,7,0,0.0
1107.0930247750919,2,4,14.600000381469727,21011.279389403935,6,0,0.0
827.0418291106497,0,0,76.60653557636344,22291.23609471627,7,0,0.0
511.0147948962236,0,2,3699.5138758202966,30859.643588690113,1,8,39252749.42088879
2007.0340906870056,2,4,14.600000381469727,37039.71027125914,6,0,0.0
1641.0,0,0,139.01353892389707,34492.8508610856,7,0,0.0
1524.1639018664846,0,0,179.6385593846661,47089.84396444627,7,0,0.0
1856.0,2,4,1421.670295114363,17851.50732774429,1,0,0.0
2128.8997318305433,2,1,2811.6194280031323,19122.94742155013,5,3,47715292.125263385
1611.0,0,3,19731.96586483976,45608.76547362215,1,0,0.0
708.0624614488025,2,4,1300.0,28398.98467797228,1,0,0.0
1684.1019114256292,1,4,6609.8844762640065,29364.2798794578,1,0,0.0
1379.413274468174,1,4,21404.235954995045,31683.91962325717,1,0,0.0
1372.9292850255058,2,4,14.600000381469727,86981.05920541698,6,0,0.0
1635.366285428212,0,2,3855.9325784115968,42819.052492791634,1,9,72861890.02724959
1945.0,2,4,900.0216035137003,23845.359201469877,1,0,0.0
1794.0,2,4,14.600000381469727,26593.476608524215,6,0,0.0
1252.209525090043,2,4,5.956885496592856,-2767.1260675997105,5,0,0.0
458.86519424336194,0,3,662.8755929858136,26923.57469373897,1,0,0.0
1515.9440005404585,0,0,82.38621514334775,16289.365381715721,7,0,0.0
944.0634899144464,0,3,22016.585379908724,56279.5050273245,1,0,0.0
1845.670844291224,2,4,3115.8539020240764,20927.721331321147,1,0,0.0
1297.3566445528324,0,3,22980.020826639324,23086.56609913237,1,0,0.0
1289.6922776132806,2,4,14.600000381469727,27794.968695530515,6,0,0.0
2039.7697975874719,2,4,14.600000381469727,22051.064033834744,6,0,0.0
1986.9642064641632,2,1,1319.9715422296385,14717.181838448323,1,1,53836477.901582845
1550.0,0,3,16446.110504293454,78301.16968281139,1,0,0.0
1825.0,0,0,77.04631301416987,35325.17598596035,7,0,0.0
1845.047956804307,2,4,1920.0,19281.072021505388,1,0,0.0
1956.9481652910779,2,4,14.600000381469727,27490.2635562653,6,0,0.0
1963.0847212649517,2,4,14.600000381469727,45612.33426101815,6,0,0.0
2019.5329552100359,0,0,129.3404569122567,30529.146716964515,7,0,0.0
1167.3538817090289,2,4,4365.22064979789,29519.32656892073,1,0,0.0
2066.6313102096415,2,1,4642.341795483795,35046.34557985659,5,11,26234101.06991559
1429.1319903003512,2,4,14.600000381469727,46514.67266255207,6,0,0.0
2171.2519899229646,0,2,38778.59685292759,69338.42516930257,1,9,49971829.656574994
1377.0849316479096,2,4,2137.317374152819,14896.034421802537,1,0,0.0
1996.8373424507304,2,4,27608.937238336985,34219.538405809486,1,0,0.0
889.3615860048311,2,4,800.3364341933387,19259.52277984925,1,0,0.0
549.8175960776873,0,2,3172.7909142066455,24538.223901019806,1,7,19515999.11483473
2043.1377435868803,0,0,263.73360341574335,65866.95334941028,7,0,0.0
376.4202549380774,2,4,2872.1837853821276,78971.54953413493,1,0,0.0
1065.250115062524,2,1,1303.252270187196,23487.30292469577,5,6,97061454.63750894
1858.593367317939,0,0,70.06653443902735,15601.587034942844,7,0,0.0
1976.0,1,4,16908.902914994,76834.92075228406,1,0,0.0
1348.6851836992937,2,4,14.600000381469727,16027.725517582185,6,0,0.0
729.0,0,0,95.44584722702515,22651.948619112623,7,0,0.0
2041.854683933578,2,4,14.600000381469727,46917.95953680026,6,0,0.0
853.4791104375402,2,1,4087.5680997200984,48000.787099535184,0,9,0.0
1764.0,2,1,662.9140528163277,50068.38263858944,0,3,85863805.55075541
1473.4243787642547,0,0,63.80719539813,23260.46084272821,7,0,0.0
1825.0,2,4,14.600000381469727,21727.87960865668,6,0,0.0
1898.6657867077024,2,1,875.3402229074766,77897.83538120585,0,4,93722019.66663434
1255.2645189060634,2,1,2036.756519128212,18153.602338958743,5,8,89168499.66593173
1734.4035337850628,0,0,107.09401816471593,28504.215501227452,7,0,0.0
996.5080638784837,2,1,5282.054065900721,15440.7512192496,5,9,67875426.48124099
1999.9200327130054,0,0,190.9735143682845,38993.355591290674,7,0,0.0
1583.3324495994832,2,4,14.600000381469727,16003.492270323972,6,0,0.0
1487.7779658537065,2,4,14.600000381469727,17894.45986076184,6,0,0.0
1843.7501244798382,2,1,167.72378387733582,19311.817273097182,0,2,79933883.55957925
1915.0,2,4,14.600000381469727,62055.08265936532,6,0,0.0
250.5964960089827,0,2,4309.877325766924,21107.488865330575,2,13,12430770.967670906
1621.1735962108096,2,1,1107.7885835930808,21602.55986798055,5,7,55136167.43532776
1496.7153753157388,0,3,21779.60362216915,52542.93921776567,1,0,0.0
394.69666814506377,2,4,4315.418638584225,27756.446099295856,1,0,0.0
499.9588626619876,2,4,14.600000381469727,16597.693806722647,6,0,0.0
1709.7585013275514,0,0,162.9623580541209,43588.659685213526,7,0,0.0
1103.5000565818134,0,0,49.12318478526031,21179.023247494246,7,0,0.0
685.6540495642668,2,4,14.600000381469727,12809.46744619509,6,0,0.0
958.637042115863,2,4,10855.479491063748,35794.9330652327,1,0,0.0
807.5098095982137,2,4,15228.603862574542,31366.634260742416,1,0,0.0
1562.636944100761,2,4,1100.0,40120.578643800305,1,0,0.0
2042.0406458613727,2,1,714.6343972121921,47297.42069314177,0,9,41336474.124537334
1063.0,0,3,20675.920336783623,62400.30368288176,1,0,0.0
1805.8022042067823,2,1,463.80733953419247,57754.336891759514,0,11,60616889.26872641
1712.5937939902508,2,4,14.600000381469727,18704.88792242095,6,0,0.0
1982.7092986180803,2,4,26498.41068938231,61905.73778659247,1,0,0.0
312.20105767400685,2,4,14.600000381469727,72299.51435827451,6,0,0.0
1399.0,2,4,2678.036619567308,14845.470514612745,1,0,0.0
1341.6365689903648,2,4,14.600000381469727,18642.102420240848,6,0,0.0
798.9771111022262,0,0,99.74630203184918,19289.203901554807,7,0,0.0
1362.420973880821,2,4,14.600000381469727,31833.54866228492,6,0,0.0
1861.0386691005742,0,3,28982.96500123602,70773.93931882478,1,0,0.0
2037.0,1,4,9484.725861965539,32453.006829870148,1,0,0.0
1502.2440297256499,2,4,42107.89405451461,46696.00364013722,1,0,0.0
1836.075167698978,2,4,1697.905998488285,32422.93412290639,1,0,0.0
1496.3657139963263,0,0,442.7265886404452,55148.670145208634,7,0,0.0
1166.3919904299476,2,1,1.021033654282316,44660.92279699706,0,8,24963722.91738628
941.0,2,4,14.600000381469727,45670.01377308559,6,0,0.0
1550.0,0,3,1731.4410800149694,21758.78237995947,1,0,0.0
2109.510608969867,2,4,240.71472754862603,16829.909017586655,1,0,0.0
667.6881874123051,2,4,14.600000381469727,42855.914468395364,6,0,0.0
1165.6823267120074,0,0,163.2558255418624,41793.99731189295,7,0,0.0
