trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1368.0,2,1,2577.599655657147,47626.994100859345,5,7,71928925.167828
2036.6134949750697,2,1,2919.4390545489196,20907.896445404676,5,4,21865783.226673644
1830.0597047555914,2,4,994.236167389113,17065.23359452339,1,0,0.0
1355.3212141107745,0,0,264.46104998210797,56727.079179886845,7,0,0.0
670.1916501602989,2,1,5734.034830244098,34750.491853202955,5,12,77814398.58427839
2043.843522369322,2,1,800.0,46744.543333039066,5,7,10502161.901257006
1915.0,2,4,6397.435198623284,24638.183240752314,1,0,0.0
1190.236308053696,0,0,119.46302519729878,29061.85610596291,7,0,0.0
1252.9312654422483,2,4,3497.6911741041636,34500.67323941152,1,0,0.0
499.6726131808022,2,4,14.600000381469727,33081.604711212705,6,0,0.0
1803.1491330081762,2,1,300.0,28674.76200215397,3,9,87873365.67353633
2190.0,0,0,240.76136606361933,55044.72683556951,7,0,0.0
397.061549801682,0,0,132.74235127451252,27726.428573074085,7,0,0.0
1519.0,2,1,6001.0423199644065,57044.687309796594,0,12,30799232.90565623
2104.492967533274,2,4,600.0,20824.318413319674,1,0,0.0
1859.605719761666,2,1,4970.288063028446,10949.968394992846,5,1,35472044.28455781
1672.0,0,3,8634.72067395823,38793.78127338923,1,0,0.0
2049.6128985667037,0,3,16347.605940754414,87396.3804029647,1,0,0.0
1349.8666287489687,2,4,3274.3919131580224,30224.616833864235,1,0,0.0
1834.3783636911692,0,0,216.18867922318202,52007.953698827725,7,0,0.0
637.0,2,1,7803.405773673039,7233.150317827435,8,7,8475363.784155356
2015.3612243626894,0,2,3203.079876886731,13632.69887860947,1,13,72110928.13816376
1992.7041676562749,0,3,31412.063793361296,87228.25070388798,1,0,0.0
1982.2436614492221,2,1,3000.0,18041.73886145986,5,12,37309245.995175734
1687.725038444287,0,0,95.43151618635638,16589.243054698883,7,0,0.0
277.98813767675244,0,2,5786.76377080022,6659.502554758284,2,5,83179152.19623388
316.42690471138303,0,3,7663.912814877797,82677.73214733209,1,0,0.0
1358.9539680108755,0,0,100.30825084609096,25484.24354519069,7,0,0.0
2045.3840685377324,2,4,2500.0,24932.620066652325,1,0,0.0
316.34585787708215,0,0,11.325722199032482,29434.78039453517,7,0,0.0
1771.037628533033,0,2,4246.112161681067,10552.664752833512,2,5,27696434.309661027
711.7165523181257,0,0,73.00136671386801,18024.39606464019,7,0,0.0
1499.42620637601,2,4,14.600000381469727,25132.546266277936,6,0,0.0
1975.4515889336558,2,4,772.4936369049398,35136.48531800109,1,0,0.0
1956.164891932551,0,0,10.966759906122716,-2977.2549533464444,7,0,0.0
729.0,0,0,231.0744466043494,91530.18506854959,7,0,0.0
1215.0,0,0,4.5565289492339165,2819.1941987681885,7,0,0.0
770.1765877112854,2,4,14.600000381469727,32206.263245135648,6,0,0.0
637.0,1,4,10131.236409299503,28865.726508811764,1,0,0.0
1867.3627725995236,2,4,14.600000381469727,30674.12301429446,6,0,0.0
914.5641633316167,0,0,85.83556817409303,19967.618020009253,7,0,0.0
2068.0,2,4,2100.0,55958.29968718745,1,0,0.0
1047.247624479682,2,4,899.9891703411598,32383.677356487708,1,0,0.0
1429.0,2,1,677.2832951615695,12327.828836836701,0,5,16422799.561200907
2072.9030882776347,0,0,155.65908229770736,15204.66537004084,7,0,0.0
1707.5247918881726,2,4,752.29876776837,32605.666431602272,1,0,0.0
1338.0,0,0,138.4974445077895,33427.55016698751,7,0,0.0
1338.0,0,3,48509.95075495373,125117.34768321611,1,0,0.0
636.5610718587957,0,3,4302.3170451064725,23102.98105665941,1,0,0.0
1833.7474997402708,2,4,14.600000381469727,17434.85527830456,6,0,0.0
1263.7473235333703,0,0,170.15586368892417,34177.93787054236,7,0,0.0
1652.7620263049084,2,4,14.600000381469727,53527.029626256575,6,0,0.0
2190.0,2,4,3.308647118445209,22758.3509393954,5,0,0.0
1429.0,0,0,201.03458446502503,47047.57778094974,7,0,0.0
1901.5102336669274,2,4,21906.804270337856,27717.51370086118,1,0,0.0
1768.5158514689233,0,3,35615.38714038213,83927.34697467583,1,0,0.0
589.9187847385164,0,0,28.516141950380774,14372.290827275921,7,0,0.0
1733.0,2,4,6461.4949376161785,24935.177606592024,1,0,0.0
1412.0921773911853,0,3,7122.67574568186,19508.942518412998,1,0,0.0
916.1764425574906,2,4,4912.587566579492,21463.290714026225,1,0,0.0
1741.3543581149574,0,2,27673.97498557987,53042.62483906601,1,11,13366827.113407481
1253.318626191322,0,3,17325.7944500672,39412.781675991086,1,0,0.0
1307.0,2,4,30.0,118471.91363992229,6,0,0.0
1258.946893835979,2,4,14.600000381469727,31988.401830659906,6,0,0.0
1641.0,2,4,14.600000381469727,71674.77913801154,6,0,0.0
2036.3165096120833,2,4,14.600000381469727,22401.930162305383,6,0,0.0
757.7936886869284,0,3,24825.9369199078,109649.4085066432,1,0,0.0
2163.1317960711212,2,4,1918.103356764491,26398.24612211469,1,0,0.0
1777.1476559538576,2,1,2100.376686586614,13142.113101417672,8,12,30947433.76281346
1536.4468428244188,2,4,4800.0,38446.94022602936,1,0,0.0
1597.4575098190821,2,4,14.600000381469727,50185.74800723116,6,0,0.0
920.2440684104162,2,4,14.600000381469727,24885.40449033095,6,0,0.0
1804.7561286651292,2,1,3103.917415070472,94340.02578277864,5,5,84713794.17353535
2037.0,2,4,14.600000381469727,14538.211362698223,6,0,0.0
1831.263708906043,2,1,3000.0,56080.169878633176,8,5,27950217.58250568
1655.7954960318073,2,4,397.18359083497154,84783.25086668074,1,0,0.0
729.0,0,3,23656.359090317583,58053.53003760414,1,0,0.0
1519.0,0,2,3406.6977208418193,20373.596928543597,1,7,36193351.81875776
2137.391876185637,2,4,932.2133865344975,15772.476726370378,1,0,0.0
2006.0,2,4,30.0,66409.6891258582,6,0,0.0
1915.0,0,0,100.0,26022.369170168877,7,0,0.0
2134.762968259978,0,3,18727.09509575004,67136.12302362046,1,0,0.0
1375.241431496692,0,0,76.05273249443098,17173.575134271818,7,0,0.0
1931.6369575158556,0,0,296.3074158246263,83558.26142349876,7,0,0.0
2143.140393362557,2,1,124.7052220471444,14676.020056395817,3,13,72905625.06382506
1703.0,0,3,1672.9409598639936,33519.750256865074,1,0,0.0
1803.1947368899885,0,0,50.21257675029068,15031.527239222562,7,0,0.0
1675.1508330934623,2,4,14.600000381469727,89147.99243038088,6,0,0.0
712.7016813580466,2,4,2071.611482528806,37915.41036859146,1,0,0.0
1368.0,2,4,2658.3429782764815,26153.197724701466,1,0,0.0
1404.747047906634,0,0,106.6453398250515,16343.191039692269,7,0,0.0
2108.9699907259273,0,0,100.0,23154.20408773487,7,0,0.0
1703.0,0,0,30.0,4259.406366066252,7,0,0.0
1580.0,0,3,17223.3700602864,53905.06557976839,1,0,0.0
808.369545383259,2,4,14.600000381469727,16388.464968786262,6,0,0.0
735.0591359222392,2,4,37387.14713778793,133091.10820534796,1,0,0.0
1448.726109812808,0,0,332.72722875204124,74754.48809153239,7,0,0.0
1361.6570321302188,2,4,10097.21929558731,30624.302025589473,1,0,0.0
1794.0,2,4,14.600000381469727,34239.7125129619,6,0,0.0
404.76772240181367,0,3,1583.8695514523663,25416.17173611296,1,0,0.0
1691.3415663506098,2,1,3397.897830371544,8686.444885057186,5,3,42060126.8600557
484.0,2,1,2393.5802049507183,27436.502123936738,0,6,80114656.02753264
1915.0,2,4,14.600000381469727,27680.86159358502,6,0,0.0
1442.5938083462477,2,1,1479.5547829018215,18590.00277717652,8,1,17226159.977219366
2047.1459419678467,2,1,6222.71439740369,59154.25207266965,5,13,64946560.07726422
1150.109676435069,0,3,173.2059165203624,25744.076525679884,1,0,0.0
1865.653722740578,2,1,1100.0,15819.821614088447,5,7,56795039.89212304
1099.2210075750397,2,4,14.600000381469727,23315.325613041572,6,0,0.0
1288.2038141557853,2,1,6320.767718943049,39282.393219027035,5,6,95764149.85521816
1218.4415678724672,0,0,74.97190172871272,18202.972670981402,7,0,0.0
278.5567948728287,2,4,27055.14982718718,47302.07541487425,1,0,0.0
1990.2305685246442,2,4,7025.472082358047,57696.44004167405,1,0,0.0
2006.0,0,2,20357.71715708555,42235.97572680957,1,6,53666959.58456604
1317.1511869464807,2,4,100.0,25028.94685150451,1,0,0.0
1218.3837987468212,2,4,14.600000381469727,25768.33063706617,6,0,0.0
1708.9537947025042,2,4,3862.25731851027,21721.939147544323,1,0,0.0
425.1888611105087,2,4,14.600000381469727,60052.88381869861,6,0,0.0
1617.017469814207,0,2,5606.075363814708,24787.663429022938,2,1,38036954.401568204
1580.0,0,2,3626.101578716823,29737.91183509153,1,1,47390445.333838455
1157.5169105049602,2,4,1497.3619886122785,17227.788865784525,1,0,0.0
1794.0,2,4,7444.287216747011,53408.56470152333,1,0,0.0
1063.0,2,4,7919.527960228546,64472.11604094904,1,0,0.0
1185.0,0,3,8772.173738109948,25324.1948710192,1,0,0.0
2017.7106883448255,2,4,14.600000381469727,68278.52282290722,6,0,0.0
2112.933827048943,0,3,11498.210596673141,83061.12067244314,1,0,0.0
1316.0432891192418,0,0,57.286680454300445,13943.331218911288,7,0,0.0
1280.8482902210558,2,4,1800.0,33005.100864842934,1,0,0.0
1349.2691031187935,2,4,1600.0,28966.74012499829,1,0,0.0
1825.0,2,4,3219.16535175407,42945.66932811768,1,0,0.0
288.1195086268967,2,1,3600.0,60260.1242172524,5,3,78618055.51303731
2172.4203100332275,2,4,57604.24921714257,40924.89729283209,1,0,0.0
1630.923699576771,2,4,14.600000381469727,34950.397067026985,6,0,0.0
874.5397703902735,2,4,4990.951611231609,56269.82194724338,1,0,0.0
2098.0,2,4,14.600000381469727,71862.71353683998,6,0,0.0
1444.553348985667,0,0,147.67330744986464,26577.909110163793,7,0,0.0
1929.4380164703027,2,4,14.600000381469727,87924.4858664509,6,0,0.0
1836.9064168616203,2,4,1793.4678489751998,14265.683433234703,1,0,0.0
1844.7896065222624,2,4,199.8941189929421,15833.782060933949,1,0,0.0
1985.600080531528,2,4,2146.825121913437,19060.176918523663,1,0,0.0
1641.0,0,0,192.04766232035908,44919.61226090276,7,0,0.0
1137.8088251705408,2,4,2476.322344717964,35436.74852161513,1,0,0.0
1542.7532896677926,2,4,21719.59831795736,52267.05672839253,1,0,0.0
1423.5713070633417,2,4,400.0,18077.779333157698,1,0,0.0
1480.686457919541,2,4,6787.018093693564,59507.06943982174,1,0,0.0
2017.6530649344295,2,4,1409.0034518433508,28623.235227147426,1,0,0.0
1712.5217133395024,2,4,14.600000381469727,16757.312025057614,6,0,0.0
1915.0,2,4,50527.385801110984,68730.99074767502,1,0,0.0
1372.977729303236,0,0,134.65466364353742,32705.198748209,7,0,0.0
1840.2883156523153,2,4,14.600000381469727,50376.6136664942,6,0,0.0
215.62695217917442,0,0,101.33152945840288,23688.177995490085,7,0,0.0
1073.0041983563451,2,1,2800.0,22328.779360229208,5,11,43830878.40439846
1902.5022068136773,0,3,19109.273011091267,66309.39155052691,1,0,0.0
756.1248167206174,0,3,9874.349248018267,44478.024839774225,1,0,0.0
1068.6889084943614,1,4,21905.757650697746,36742.276713931555,1,0,0.0
1475.5597377325669,0,0,64.96528469856045,15416.068143114377,7,0,0.0
894.2376654527105,2,4,14.600000381469727,36661.503236628196,6,0,0.0
1924.6817316310382,0,0,200.36284604235837,47205.30810228113,7,0,0.0
1884.0,0,0,124.99357590046147,40685.76740696721,7,0,0.0
1653.3081533589673,2,1,2277.522237230897,39198.60224258932,5,12,57978524.98875452
1408.068056613082,2,4,99.83052047635562,67166.0331043072,6,0,0.0
1285.7176283128583,2,4,3280.230043751676,34759.216265980736,1,0,0.0
1550.0,0,3,800.0,39361.50872518663,1,0,0.0
1547.7207195207322,2,4,5173.278105377434,42687.431101992406,1,0,0.0
1764.0,2,1,8097.383499311418,15457.371803350541,5,2,37055887.71666959
1785.9059934938737,0,3,13671.008346419358,47322.06829726922,1,0,0.0
954.1246205419469,2,4,14.600000381469727,24870.141241836165,6,0,0.0
892.1554661744968,0,0,181.1368156421408,20434.736146662173,7,0,0.0
1532.650891205099,0,0,207.5864397104666,38576.489059504594,7,0,0.0
2139.5941520565025,2,1,76.77521739520554,44395.01003237254,3,9,19617492.84993068
1365.6663373891172,2,4,5729.5940101419865,29288.781938009448,1,0,0.0
1841.0757873664195,2,4,14576.334396913819,45881.50203996022,1,0,0.0
1033.0786531589786,2,4,7848.1809268797315,34765.39931088234,1,0,0.0
2047.3619281268884,0,2,31142.61638401892,69486.85678211336,1,1,74724515.96957155
734.7703172496241,0,0,73.67220699718847,20083.463556062536,7,0,0.0
1519.0,0,0,97.42350242826852,29589.541893697977,7,0,0.0
819.0,2,4,14.600000381469727,42818.25159216286,6,0,0.0
1846.384969315239,2,4,1135.9989208098323,35955.52815066461,1,0,0.0
2076.8903538794852,2,4,24991.22570031453,31142.64284630805,1,0,0.0
1957.4560764996872,2,4,2737.013634320981,42797.85585934126,1,0,0.0
1853.9334628363706,2,4,7194.779395661017,37095.60116765742,1,0,0.0
1519.0,2,4,5887.890155387977,47444.523252758365,1,0,0.0
1103.7974102960545,2,1,3106.478908033017,25282.281766531814,5,6,21700681.750391163
1816.2057800018952,2,4,3605.06735305153,67643.3638845259,1,0,0.0
1959.016619831093,2,1,600.0,32921.57901270395,5,3,51477535.26916036
2006.0,0,0,130.50076963191015,31136.582133706877,7,0,0.0
1070.836740056073,0,2,3395.6184435057808,16825.58990832355,1,1,19860421.723940086
1368.0,2,4,44761.22071149306,59121.92025375334,1,0,0.0
2006.0,2,1,643.4005198183564,42406.88372451281,5,11,67705927.43807212
2142.535755740054,2,1,521.4326954051159,47618.33310058813,0,6,97397588.11516783
951.4441808255062,0,3,32330.838649390895,57108.92223469654,1,0,0.0
1436.927970966471,0,3,15961.485060538573,65198.876744718655,1,0,0.0
1892.043286727712,0,0,111.87373201266664,29273.24105158743,7,0,0.0
1893.328558725912,2,4,14.600000381469727,44495.92866043942,6,0,0.0
461.80651536221336,0,2,6309.702615754941,25783.58296299355,2,9,51936442.9501578
1557.6583988567486,2,4,14.600000381469727,27946.306812503488,6,0,0.0
1945.0,2,4,14.600000381469727,78053.14538728868,6,0,0.0
1033.0,2,1,1600.4404810722624,34434.89659608972,0,9,92355075.32237963
1794.0,2,4,14.600000381469727,32113.459113474848,6,0,0.0
1563.7593977132167,0,4,8578.50567808393,46415.138778331275,1,0,0.0
1849.0791797090733,2,4,1500.0,13251.922867701589,1,0,0.0
917.3867356546484,2,4,12994.10893701617,36227.43896287757,1,0,0.0
1063.8166110618758,2,4,9682.535417211857,26353.482445231417,1,0,0.0
1842.1986177324266,2,4,3701.7240571544057,84085.01634554035,1,0,0.0
2021.9630922058382,2,1,9525.620630609312,74790.89763845455,5,13,40105997.823819794
1689.1690380300363,2,4,13795.595108872561,33490.59946109143,1,0,0.0
963.0726509360858,2,4,14.600000381469727,38902.55477134247,6,0,0.0
1473.8635752719715,2,1,354.4373873788485,40880.38930236279,5,4,17579724.31843612
2129.0,2,1,5068.818513599384,50298.777280953334,5,6,69776824.9709256
948.1337880548748,2,4,7792.862506613422,18215.65905664017,1,0,0.0
1148.944293180776,0,2,10445.14345318242,40388.28131292212,1,6,37446559.02589531
2004.3476128347327,0,2,6121.085012931065,40861.02179319349,2,7,43940012.260732524
915.5808466866475,2,4,14.600000381469727,1080.2841332906037,6,0,0.0
877.4052024025361,2,4,3494.6226507174274,17718.855680576857,1,0,0.0
28.37379201102827,0,3,900.0,901.0990183593682,1,0,0.0
312.6830240469721,2,4,14.600000381469727,26402.7766046371,6,0,0.0
1191.1222825300936,2,1,2100.0,18818.096418321624,5,2,80456965.60158084
760.0,2,1,1228.6657984804858,44758.31667646541,5,10,79295881.58743218
1501.0445688283883,2,4,30.0,64142.14674489788,6,0,0.0
365.91751440386275,2,1,335.47835559014754,17749.155951084824,1,4,59022808.86552267
1835.9714884166367,2,4,4700.0,54197.880326760256,1,0,0.0
926.4322579104245,2,4,14.600000381469727,34240.73040169646,6,0,0.0
1976.0,0,3,6092.936768810589,23309.036305670626,1,0,0.0
576.0,2,4,6890.720765168037,19421.02698682076,1,0,0.0
1916.2972507697816,0,2,16767.506758427207,38837.18500848669,1,2,19550841.823838733
1915.0,0,0,296.2614326209087,42219.90622439384,7,0,0.0
849.0,0,2,3357.763854918121,16546.735346508143,1,13,5747764.658341419
1856.0,2,1,8815.782587113557,74728.21013371172,5,11,6653228.63671514
1623.3133040935957,2,4,14.600000381469727,67358.06130447885,6,0,0.0
1069.6551571528757,2,4,716.8733134848381,14421.258829681934,1,0,0.0
1983.5610490154063,2,1,1201.6112041107322,27528.586355072446,0,6,81107178.56868961
2129.0,2,4,14.600000381469727,44905.8210117404,6,0,0.0
976.1516561462001,2,1,6360.815648602664,42476.13150171655,5,2,82515706.58642797
345.2480503713356,0,2,6126.877048993888,13033.375348370428,2,6,80078168.96558702
1065.947637012187,2,1,327.3648039089653,16620.290727816453,1,9,76743552.82039899
1399.0,2,4,4825.01699450298,16832.624710449087,1,0,0.0
798.542105375528,0,3,16280.545723432368,16654.77133652948,1,0,0.0
2091.858933521671,0,0,75.66370078706308,19677.442835386337,7,0,0.0
2027.507619367966,2,4,2900.0,61784.70742153464,1,0,0.0
1743.252616097081,2,1,42.87176196869416,23205.416616268478,3,13,89486812.43711384
1976.0,2,1,858.3822333772497,21793.691615247575,0,13,4256523.768221362
1901.0058347851525,0,3,11193.534776600389,38379.0067183381,1,0,0.0
1198.0875006706576,0,0,117.47231648046639,29324.196341429477,7,0,0.0
2068.0,0,0,83.69891734604614,17258.813206459916,7,0,0.0
1246.6970944676505,2,4,14.600000381469727,18026.47455637779,6,0,0.0
911.2881168286997,2,4,7892.966415861018,31916.487619496744,1,0,0.0
135.59664185724694,0,3,11550.934079914103,39841.40295332467,1,0,0.0
366.49867990890385,0,0,186.5200334427117,31155.475395378915,7,0,0.0
2159.0,0,0,235.74922394360442,43343.32843815842,7,0,0.0
1183.0430027532814,0,3,27888.27610997299,62897.77735803008,1,0,0.0
1955.7780846316266,2,1,4200.0,91206.13010089548,5,2,61967512.050213546
1922.3675053873358,2,1,1495.5501426837782,21791.29277404062,5,5,97960270.48850973
733.29444414863,0,2,40590.319132868666,89379.06856328383,1,4,84209190.34385803
1734.690829597191,2,1,5476.62317394253,48050.65922061779,0,13,22155839.16934996
1806.833498470389,0,2,51028.21632413746,99965.0281418365,1,2,87641649.18046887
338.64691019009064,2,4,20938.967511336577,45786.37265048128,1,0,0.0
1133.905957892858,2,1,281.16040425511454,7850.5278517958595,3,13,82160775.36074844
1869.669041051496,2,1,2074.4745459832275,17470.81511735371,5,9,40372109.67639554
1769.7179767743226,0,0,300.0,104072.10560237117,7,0,0.0
1808.8038468322793,0,3,11056.027226996328,13384.42517157793,1,0,0.0
1212.1049518559844,2,1,2151.5670410898715,37525.40499265396,5,11,35129590.88711962
1246.4573138214205,2,4,14.600000381469727,35588.51309450642,6,0,0.0
2015.5896461207833,2,1,1304.3805904105882,30349.401713359828,0,5,80598243.91744184
1672.4824002229086,2,1,3928.5941733247905,42904.882084547804,5,7,90769625.85949858
1254.6642180464676,0,3,13785.81269301742,17182.709861574825,1,0,0.0
819.0,0,2,6752.776407681941,24165.905274620858,2,3,62562489.3609059
1858.1139045619861,2,4,14.600000381469727,140.70132520108322,6,0,0.0
1099.7048365285782,0,3,41151.2732067343,70391.4073128342,1,0,0.0
2127.1794447720386,0,0,76.19749720885055,18181.533309739665,7,0,0.0
1750.2949900887575,2,4,6339.287763946459,27335.559766260503,1,0,0.0
1867.2840973845348,0,0,82.08143080396148,19425.36519924528,7,0,0.0
1607.6345466070034,2,1,8091.913530714333,40582.8063542912,5,2,49106259.542886876
621.8977043555074,0,0,116.82138435066152,24704.384590608788,7,0,0.0
862.9542545116113,2,1,2976.97641420621,35508.33770703361,0,7,69490820.80877022
1107.9332107583268,2,4,11823.430235814702,30425.56984500671,1,0,0.0
1460.0,2,1,5469.179737607713,33382.791760969885,5,6,96566517.9991683
2042.2985212669892,2,4,14.600000381469727,26287.36853937151,6,0,0.0
938.5887010398384,0,2,6227.963341244345,23719.44863443314,2,10,75418601.62430835
1915.0,2,4,14.600000381469727,36048.33254119777,6,0,0.0
2059.06398792685,0,3,17431.400518852057,65139.05710283162,1,0,0.0
1806.2635017578004,2,1,158.4415335789476,30356.297877993682,5,8,25966491.066280913
1068.2706230801082,2,4,2125.4867218535433,28780.917332178356,1,0,0.0
1591.7403919025664,0,0,135.729910853486,34387.60633574111,7,0,0.0
1831.7215180650037,2,4,2103.01805746137,58976.32417592833,1,0,0.0
750.618173228867,2,4,13080.897550356824,46250.313547390615,1,0,0.0
1847.3556848132384,2,4,4462.458783368125,24771.553863765243,1,0,0.0
1010.6320856789075,2,1,121.94147224633679,17377.747093967173,0,8,81716989.6723263
1764.0,0,3,800.0,33168.13653066189,1,0,0.0
615.5765767552313,2,4,5123.973280622069,37323.095121402876,1,0,0.0
2028.5777105291334,2,4,14.600000381469727,15698.56415341501,6,0,0.0
1350.3236084598966,2,1,2258.7493647583437,36135.7302606539,0,8,51836664.45357916
1283.2748010086862,2,1,5847.663254729728,52872.30391108972,5,1,93803442.59648442
1094.0,2,4,14.600000381469727,19685.412137484356,6,0,0.0
1746.835699918461,2,4,30.0,111769.88924078515,6,0,0.0
1591.815160558417,2,4,10736.224530527707,32472.44042130747,1,0,0.0
2181.0547280245996,0,3,13655.793855306114,106613.37162964897,1,0,0.0
399.9608836243536,2,1,10411.036279109323,14882.26636799971,5,11,57621985.91959167
1626.7739293394511,0,3,7634.674550334126,25679.652079732492,1,0,0.0
760.0,2,1,1536.6985791723328,24095.54375859434,5,11,26804124.70950813
1733.0,2,4,27016.17932362225,63691.521664340034,1,0,0.0
399.5732139206757,2,4,17600.403348916247,43243.46451682967,1,0,0.0
736.7742148917813,0,3,4700.0,22512.592003820562,1,0,0.0
422.4533366262996,2,4,2222.3543627535078,21205.585106563292,1,0,0.0
1251.7447957901006,0,0,99.73568630844082,27632.506140003123,7,0,0.0
2060.788192047327,0,0,155.88146189002356,38461.448531363276,7,0,0.0
973.3848083847035,2,1,5983.784833228866,33377.84761938312,5,11,19080503.97391776
1057.3150720604444,2,1,2780.5822151183665,55182.622484631014,5,9,81763402.47902873
1943.4472361153678,2,1,3363.868341723394,26305.82088823082,5,5,14442855.245668573
1404.6733168957448,2,1,6145.479897172539,55257.03263909831,0,11,29161898.46309624
1283.1733495533733,2,4,2286.034165761836,27973.350257352617,1,0,0.0
1082.973165495448,2,4,14.600000381469727,89542.25972610245,6,0,0.0
1094.4984624387623,2,1,5469.375850244215,30388.976831012336,5,8,74078919.07851204
1833.2653826426242,2,4,3556.161651645342,50800.35394436095,1,0,0.0
1641.0,0,0,400.0,85270.59631189832,7,0,0.0
533.8990143768052,2,4,10371.341561287729,33778.89075654356,1,0,0.0
310.0444402371097,0,3,356.63879755523294,23535.024360221527,1,0,0.0
383.0743011125132,0,3,9438.911657786726,6903.932583962263,1,0,0.0
1822.9795369149515,2,4,722.129474711291,22567.411751525786,1,0,0.0
1798.6301481172086,2,4,14.600000381469727,38419.87399734175,6,0,0.0
1391.6325691237932,0,0,132.53435241364784,37126.0698887638,7,0,0.0
1345.1977736424185,2,4,3335.4379903626527,26125.579945278787,1,0,0.0
2076.893259939801,2,4,14.600000381469727,16679.50174906509,6,0,0.0
1307.0,2,1,214.31230079056576,53940.95216237005,0,3,98647339.30057761
1664.705219637982,2,4,14.600000381469727,42105.36973266502,6,0,0.0
567.9490805648044,2,1,9378.14961582838,16354.316750763955,5,10,62177815.45650685
1519.0,2,1,3846.111559182059,32966.54890462612,5,5,77425536.95761259
2006.0,0,2,5201.090080715165,30024.065866011995,2,4,18545725.31594359
1928.2619392695608,2,4,14.600000381469727,20748.647047243157,6,0,0.0
1215.0,0,3,17345.47953072861,42285.898752997186,1,0,0.0
1491.0,2,4,2064.7377580782113,42605.31806004764,1,0,0.0
1504.205186216038,1,4,22189.76903150695,43598.00257178278,1,0,0.0
1935.833532799181,0,3,40806.944192365,142941.51691042128,1,0,0.0
2098.0,0,3,457.6233994985598,34334.66598903792,1,0,0.0
2110.55580903621,2,1,1601.9366941345772,70222.480957406,5,9,90782646.2346673
1435.7021655561068,0,3,9701.046415845583,29144.854213951796,1,0,0.0
1048.8490254360545,0,3,48945.966324121684,105420.31284458633,1,0,0.0
2068.0,0,0,55.33524294493716,12175.45293947178,7,0,0.0
10.791453603568188,0,3,17523.614576010637,18233.21908559753,1,0,0.0
1491.0,0,3,8037.447012066874,33724.446975760686,1,0,0.0
1472.6079424309778,2,4,3827.9000596899477,23438.7632640528,1,0,0.0
2159.0,2,4,14.600000381469727,39391.700796969635,6,0,0.0
1794.0,2,4,7459.665705883976,36072.33700494501,1,0,0.0
1685.9984219142905,2,4,14.600000381469727,14509.617486795665,6,0,0.0
2068.0,2,1,10132.910439567317,31139.848066502767,5,6,48588221.96092575
74.81154670885296,0,2,6675.927485858471,6404.846707908815,2,2,71385373.27986261
1683.7104266900817,2,4,5352.2892111993415,54929.89872199283,1,0,0.0
43.01065555414057,0,2,44560.78543252526,44491.07278327001,1,13,2270460.8643841865
2015.4269386264118,2,4,14.600000381469727,51009.23876680168,6,0,0.0
1912.1062796639285,2,4,8621.110257490212,28958.53515370303,1,0,0.0
1777.27882492404,0,3,24260.61983576687,46394.27200389913,1,0,0.0
1482.7282009719665,2,4,1300.0,29366.772360315063,1,0,0.0
1188.0245754197401,0,3,19584.199179773084,43007.10343236832,1,0,0.0
1404.0445101702812,2,4,7962.144165996771,36401.89560406748,1,0,0.0
1246.0,0,0,122.829760513001,33848.5305158086,7,0,0.0
548.3416588807762,2,1,2068.961027814113,15918.038182612925,5,2,99553274.02775407
223.129783723032,2,1,3951.289639090641,24585.164564017123,5,7,66703780.8568128
2105.9893166523384,2,4,14.600000381469727,47850.52850410929,6,0,0.0
703.0893645205173,2,4,22644.2009060763,48359.10905534862,1,0,0.0
1539.6999493092426,2,4,11222.592439532975,40666.736560406745,1,0,0.0
1839.6779014892606,2,4,1309.0909600871828,13251.034327445006,1,0,0.0
1317.6434773295628,0,0,150.03908492908778,35904.86629471714,7,0,0.0
1293.161585633211,0,0,230.1662189594117,53744.67389733563,7,0,0.0
1672.0,0,0,178.99887342310925,62772.73369959579,7,0,0.0
1406.4997971710495,2,4,2098.9385822949407,18036.578241387455,1,0,0.0
1488.6450684527176,2,4,22124.80902245207,41226.74295283343,1,0,0.0
1828.0754357223918,2,4,384.33764202079396,25318.18416831002,1,0,0.0
1744.618521624205,2,4,14.600000381469727,23406.46200507675,6,0,0.0
1567.8243858398948,2,4,14.600000381469727,35310.732821716694,6,0,0.0
755.3760330051962,0,3,18422.672673843736,45410.6349562439,1,0,0.0
264.243309906134,0,0,140.3516402388208,35664.66891845676,7,0,0.0
941.594226917434,2,4,897.9275142604747,14074.094647459164,1,0,0.0
1915.0,0,3,47651.78679436048,117464.46894348697,1,0,0.0
848.0447474062481,2,4,12326.793205980111,24156.206117793354,1,0,0.0
1774.8252302646463,2,1,7775.331296683426,15456.899084537337,5,2,36447814.80163627
2037.0,0,0,187.09709226240594,43767.20245820202,7,0,0.0
804.4219844051473,0,3,14616.616368085808,55448.9319878479,1,0,0.0
1763.1073662858657,2,4,899.4809883579464,47419.986775011144,1,0,0.0
1246.0,0,0,112.54059440483114,29563.654050811692,7,0,0.0
1611.0,0,2,5695.982530330429,27118.053077579265,2,10,44676649.06368771
1884.0,2,1,2557.5673457065222,35596.939520669664,5,5,9986936.709193544
1534.3703722398145,2,4,14.600000381469727,17433.42244936156,6,0,0.0
1659.34766221518,2,4,3134.1669519734974,23354.849652129808,1,0,0.0
1884.0,0,0,67.49062554906433,17132.865227979077,7,0,0.0
1149.442453540889,2,4,11520.712683707814,40055.59941539344,1,0,0.0
