trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
881,192,2037.0,2.0,4.0,1543.8445672814346,23088.244136732057,1.0,0.0,0.0
882,192,1461.2034382319555,0.0,0.0,145.8232067042565,33821.86125222926,7.0,0.0,0.0
883,193,1578.7608376243218,2.0,4.0,793.3560175388511,56132.86908358899,1.0,0.0,0.0
884,193,1823.521053309449,2.0,1.0,3197.5614797112266,56010.5599175735,5.0,13.0,67037639.58008656
885,193,1891.0902632243126,2.0,4.0,14.600000381469727,12802.808643414024,6.0,0.0,0.0
886,193,1742.5999224919726,2.0,1.0,9287.378612911438,8208.895540821997,5.0,12.0,56723492.790043265
887,193,1861.5968609427123,2.0,4.0,4410.02750989478,33050.86363938914,1.0,0.0,0.0
888,194,923.1597441514667,0.0,3.0,48791.7705466799,142500.4713885972,1.0,0.0,0.0
889,194,971.9039751907098,0.0,0.0,135.71955140142163,31090.999968307297,7.0,0.0,0.0
890,194,966.6184283349719,2.0,1.0,3727.842225136905,38477.5165765271,0.0,10.0,28956735.276515402
891,194,1133.0624107775907,2.0,4.0,675.2696134874535,23999.884367966013,1.0,0.0,0.0
892,194,1856.0,0.0,0.0,97.84683511135142,23581.70658859432,7.0,0.0,0.0
893,194,2117.969649913754,0.0,0.0,361.8291086728451,86860.78108008744,7.0,0.0,0.0
894,195,1825.0,2.0,1.0,4453.40791062638,38941.4646720653,5.0,9.0,53492507.2014634
895,195,1246.0,2.0,4.0,568.7816690327917,26006.95860187961,1.0,0.0,0.0
896,195,1873.2818012203122,2.0,4.0,14.600000381469727,21002.67883925343,6.0,0.0,0.0
897,196,1976.295376627752,2.0,4.0,4631.847295111267,36351.978443244516,1.0,0.0,0.0
898,196,1991.565420955343,2.0,1.0,9564.57089647273,45861.71093537311,8.0,2.0,1450293.9792221785
899,197,1683.2865823974262,2.0,4.0,14.600000381469727,16722.63697479545,6.0,0.0,0.0
900,197,1034.1088024770263,2.0,4.0,14.600000381469727,29888.9059345217,6.0,0.0,0.0
901,197,893.805959059298,2.0,1.0,1803.5937761731163,49070.596728671895,0.0,9.0,88606549.27301967
902,198,2047.6076620386486,2.0,1.0,3600.0,47702.73611956672,0.0,8.0,48602063.91349308
903,198,367.3921304164768,2.0,4.0,14.600000381469727,57688.91426885105,6.0,0.0,0.0
904,198,1466.91738495531,2.0,4.0,14.600000381469727,28677.74011485441,6.0,0.0,0.0
905,199,1833.0,2.0,4.0,22324.919660453994,41096.65747980475,1.0,0.0,0.0
906,199,2050.4701800726893,0.0,3.0,1500.0,55385.32246616315,1.0,0.0,0.0
907,199,941.0,2.0,1.0,3999.956699038339,24589.57312048923,8.0,3.0,87201835.34642352
908,199,1461.1098175767804,2.0,4.0,14.600000381469727,24653.095327623432,6.0,0.0,0.0
909,199,1561.9019966356034,2.0,4.0,14.600000381469727,29858.007281690865,6.0,0.0,0.0
910,199,1868.0613249616513,0.0,3.0,12771.670780441627,32138.679108808912,1.0,0.0,0.0
911,199,1974.8821052611625,2.0,4.0,2527.184779815672,19728.04268306447,1.0,0.0,0.0
912,199,1348.2862340366096,2.0,4.0,14.600000381469727,18254.484446782077,6.0,0.0,0.0
913,199,435.945224923459,2.0,4.0,14.600000381469727,18987.371250538778,6.0,0.0,0.0
914,200,1491.9345052337035,2.0,4.0,3693.351476760727,23679.775520345353,1.0,0.0,0.0
915,200,684.4540390627751,0.0,0.0,128.1158293982967,25322.25852469983,7.0,0.0,0.0
916,201,2088.48070764612,0.0,3.0,957.3552117198316,61758.76807588734,1.0,0.0,0.0
917,201,1884.0,2.0,4.0,5246.017035291007,39770.57751382898,1.0,0.0,0.0
918,201,1835.1440783859723,0.0,3.0,14588.293793566858,29943.18372562556,1.0,0.0,0.0
919,201,1308.6080775871235,2.0,4.0,14.600000381469727,59951.48557303552,6.0,0.0,0.0
920,201,1804.5799859509034,0.0,3.0,5166.758689379192,35233.85881548601,1.0,0.0,0.0
921,202,1695.2687768689636,2.0,4.0,3689.9963290324267,38931.46617098318,1.0,0.0,0.0
922,202,2140.657450224177,2.0,1.0,62.34979909126055,21782.75902939034,0.0,2.0,18536914.77678952
923,202,2118.161133243155,0.0,0.0,307.9604314435765,74881.03537645143,7.0,0.0,0.0
924,202,1275.8790480549412,0.0,0.0,158.00135191851464,35047.90084451464,7.0,0.0,0.0
925,202,589.0748172566542,2.0,4.0,9555.93011334113,46888.146781117706,1.0,0.0,0.0
926,202,1474.0746037629121,2.0,1.0,1300.0,51480.1457496233,0.0,13.0,49958769.76859425
927,202,1469.1187725194295,2.0,4.0,2931.9811338037343,15740.192248261581,1.0,0.0,0.0
928,202,1498.0283866277825,2.0,4.0,1026.649189925778,33367.4160406288,1.0,0.0,0.0
929,203,1429.0,2.0,1.0,2883.086546983775,31680.272746394687,5.0,7.0,31632208.86963652
930,203,1943.1887048772394,2.0,1.0,808.8199545425406,38059.78836734195,0.0,1.0,11335555.51410311
931,203,1476.113168553062,2.0,1.0,3438.527610880966,78579.63998189538,5.0,7.0,5698005.409158312
932,203,332.0702760092854,2.0,4.0,969.3175696494272,20724.22642774971,1.0,0.0,0.0
933,203,2190.0,0.0,0.0,253.34181533749134,60945.838331847524,7.0,0.0,0.0
934,203,1101.0965159345828,2.0,1.0,496.23949203653365,59134.265008812756,0.0,9.0,12316442.207223216
935,203,1468.990860286079,2.0,4.0,12928.6403156959,-7176.12398567584,1.0,0.0,0.0
936,204,1733.0,2.0,4.0,3295.2208108759846,20330.50620568532,1.0,0.0,0.0
937,205,700.7167364426394,1.0,4.0,16269.102889328904,29077.25415609893,1.0,0.0,0.0
938,205,1805.9733282086668,0.0,3.0,24178.419525203873,92044.63025571212,1.0,0.0,0.0
939,205,1678.8548641054458,2.0,4.0,3900.78530835403,30174.361236885128,1.0,0.0,0.0
940,205,1777.2344160639166,2.0,4.0,529.7547662998594,25806.471648769675,1.0,0.0,0.0
941,205,1941.9585631440677,2.0,4.0,2000.0,49167.48530178855,1.0,0.0,0.0
942,206,1956.3760416278774,2.0,4.0,14.600000381469727,21438.977268844355,6.0,0.0,0.0
943,206,323.56771557373634,0.0,0.0,252.01341969920105,54985.573257015705,7.0,0.0,0.0
944,206,1125.0,2.0,4.0,9346.537787081332,43396.72914292434,1.0,0.0,0.0
945,206,1814.0355955955858,2.0,4.0,6531.323597604763,35679.83453020935,1.0,0.0,0.0
946,206,617.321630923958,0.0,0.0,209.1601401842318,43229.829066123195,7.0,0.0,0.0
947,206,1637.753955346613,0.0,3.0,11955.155613019462,25288.879610967284,1.0,0.0,0.0
948,206,370.4650666830962,2.0,4.0,21633.60481433982,42294.55766070583,1.0,0.0,0.0
949,206,2045.0175340761296,2.0,4.0,14.600000381469727,16787.698638171787,6.0,0.0,0.0
950,206,1244.04886539346,2.0,4.0,14.600000381469727,56147.81166256348,6.0,0.0,0.0
951,206,1528.2799610352615,2.0,4.0,24403.603910719095,24567.919567179615,1.0,0.0,0.0
952,206,1221.7158951714314,2.0,4.0,14.600000381469727,66688.02823912869,6.0,0.0,0.0
953,207,1619.668745278963,2.0,4.0,25351.132371412717,41890.75791166942,1.0,0.0,0.0
954,207,1018.5486624716991,2.0,4.0,14.600000381469727,21476.442298543734,6.0,0.0,0.0
955,208,1918.5107880417575,0.0,3.0,16314.498855065625,34625.77481780902,1.0,0.0,0.0
956,208,1580.0514341560354,0.0,3.0,41541.65763589539,102680.72920526587,1.0,0.0,0.0
957,209,1956.778217401137,2.0,1.0,3683.9827314317686,58193.51661580943,5.0,5.0,58282085.66798429
958,209,1915.0,2.0,1.0,11265.946610748317,39818.73399870929,5.0,7.0,28345419.2636124
959,209,1536.1374521232976,2.0,1.0,8681.606788613968,27652.129316096412,5.0,1.0,79376349.49719787
960,209,1119.3853561830126,2.0,4.0,842.4365303097914,34792.95709119983,1.0,0.0,0.0
961,209,1460.0,0.0,2.0,5100.0,27148.258400054074,2.0,12.0,67823780.37524253
962,209,1435.3994261052273,2.0,1.0,6992.653082730382,21994.010651675846,8.0,13.0,44191977.12789767
963,210,1827.637270485056,2.0,1.0,5808.844440808794,18336.497169763166,5.0,3.0,36735566.25259805
964,210,2043.805261344155,2.0,1.0,1434.870937153464,22462.441076527473,1.0,6.0,37187337.82535679
965,210,543.3971171704683,0.0,0.0,112.07102223779422,26492.054837812248,7.0,0.0,0.0
966,210,380.29097865444896,0.0,2.0,4683.868895633621,18034.505991245438,2.0,1.0,63467230.96035844
967,210,2098.0,0.0,2.0,6101.951107102006,24327.35935069916,2.0,8.0,60869113.64286462
968,210,1345.0473915940765,0.0,0.0,73.65101017818344,17352.641572470282,7.0,0.0,0.0
969,211,1832.3945250508607,2.0,4.0,1678.701027775746,22691.676469307506,1.0,0.0,0.0
970,211,1409.3479024740022,2.0,1.0,761.3116763913216,52450.78745327135,5.0,1.0,83697080.82433558
971,211,2170.9833984421284,2.0,4.0,4279.539399897942,28239.95816948037,1.0,0.0,0.0
972,211,619.4457519523393,2.0,1.0,1295.3959521410575,27953.37793808869,0.0,3.0,47394961.417379364
973,211,1865.6333715995283,2.0,4.0,14.600000381469727,27154.201052411532,6.0,0.0,0.0
974,211,1927.673966416441,2.0,4.0,14.600000381469727,37812.88476422426,6.0,0.0,0.0
975,211,1856.0,2.0,4.0,6687.652852538376,30081.204684359727,1.0,0.0,0.0
976,212,387.83858067807034,2.0,4.0,14.600000381469727,13400.626699247456,6.0,0.0,0.0
977,213,2006.0,2.0,4.0,14.600000381469727,50925.53901757871,6.0,0.0,0.0
978,214,494.40267059783366,1.0,4.0,12944.871782572101,28476.65670802048,1.0,0.0,0.0
979,214,1703.401368897765,0.0,0.0,129.04554527233594,27850.831599293448,7.0,0.0,0.0
980,214,1745.198925115606,2.0,1.0,2900.349114940433,14626.04466478913,0.0,8.0,92639986.50152
981,214,1467.9071198194204,0.0,0.0,124.5741658937955,22604.96878852694,7.0,0.0,0.0
982,215,2109.9408082332957,1.0,4.0,10824.192094050575,30886.727173040916,1.0,0.0,0.0
983,215,1985.312712120857,1.0,4.0,20747.528192936225,27395.56135485556,1.0,0.0,0.0
984,215,1711.445102987277,2.0,4.0,26821.438196845713,61260.30175667816,1.0,0.0,0.0
985,216,1884.0,0.0,2.0,3056.78932354364,20704.777389466362,1.0,11.0,52411625.4308474
986,216,1764.0,2.0,4.0,12583.331070306123,71904.65132990533,1.0,0.0,0.0
987,216,1674.4551142991338,2.0,4.0,14.600000381469727,23425.160751387204,6.0,0.0,0.0
988,216,1519.0,2.0,1.0,3999.8605465454043,28764.302542600104,5.0,7.0,16093389.407641442
989,216,1659.0921047517184,0.0,3.0,45214.75635672727,54790.939277083235,1.0,0.0,0.0
990,217,1879.2219380589697,2.0,1.0,2711.655460716783,42911.6170755165,5.0,10.0,40051614.668148436
991,217,1011.4073811933807,0.0,3.0,19962.655431679977,55274.31218112406,1.0,0.0,0.0
992,218,1638.163174975135,2.0,4.0,5435.125190913479,23961.402881379785,1.0,0.0,0.0
993,218,1803.6094107386205,0.0,3.0,8285.214207211668,53363.91815873204,1.0,0.0,0.0
994,218,1074.7795964654806,0.0,3.0,2151.053562481299,22067.952011591875,1.0,0.0,0.0
995,218,1338.2254944262077,2.0,4.0,621.309231705889,23572.292105116398,1.0,0.0,0.0
996,219,1808.531654260351,2.0,4.0,8797.102407326052,44770.68323834619,1.0,0.0,0.0
997,219,1838.995818223605,0.0,3.0,15127.99176748995,43055.69527754234,1.0,0.0,0.0
998,219,303.7843185835597,0.0,0.0,30.0,21032.52747680429,7.0,0.0,0.0
999,219,1684.2244694640171,2.0,4.0,14.600000381469727,22435.737068765826,6.0,0.0,0.0
1000,220,1889.8987806512291,2.0,1.0,6892.778167966575,40386.2538996898,5.0,7.0,97351000.33138768
1001,220,667.8787829250226,2.0,1.0,2100.0,28092.462621850464,5.0,4.0,53939173.70826668
1002,220,1794.0,2.0,4.0,14.600000381469727,15350.124199761078,6.0,0.0,0.0
1003,220,1866.8401313677064,2.0,4.0,14.600000381469727,35623.898352819524,6.0,0.0,0.0
1004,220,1154.0,2.0,4.0,10712.5334676306,24588.07751016704,1.0,0.0,0.0
1005,221,1441.6024127579376,0.0,0.0,72.11650861655534,14260.239502262419,7.0,0.0,0.0
1006,221,1920.9069373976545,0.0,2.0,5537.976439608124,27546.055802919287,2.0,4.0,37980988.973693766
1007,221,2108.6205739587044,0.0,2.0,5298.4665116843225,33214.46700606787,2.0,10.0,97451811.02621786
1008,221,944.7004090553046,0.0,3.0,1134.5999778215112,1314.0944975745979,1.0,0.0,0.0
1009,221,2163.2259559672393,2.0,1.0,2389.9298630679323,35342.839639104,5.0,9.0,36639758.562429
1010,221,2037.0,2.0,4.0,4307.343666338233,36375.41321585246,1.0,0.0,0.0
1011,222,1976.0,0.0,3.0,6585.121797202694,41092.006333928985,1.0,0.0,0.0
1012,222,1100.3403589136112,0.0,0.0,145.2619800681259,42111.96119558031,7.0,0.0,0.0
1013,222,1475.3848201047897,0.0,0.0,109.2747186795774,21900.980281928598,7.0,0.0,0.0
1014,223,564.5371820384578,0.0,0.0,75.55307686716668,25430.756441562244,7.0,0.0,0.0
1015,223,1465.4688178673314,0.0,3.0,7028.965040980479,33410.33973376554,1.0,0.0,0.0
1016,223,1491.0,0.0,2.0,32173.197770072307,75534.00279202647,1.0,5.0,21435239.606279865
1017,223,2042.3789316515747,2.0,4.0,14.600000381469727,24344.912919663657,6.0,0.0,0.0
1018,223,2129.0,2.0,4.0,1625.4711107463959,4685.6188592760955,1.0,0.0,0.0
1019,224,923.8547403644072,0.0,3.0,24815.808448968717,83237.28559555628,1.0,0.0,0.0
1020,224,2159.0,0.0,0.0,21.060075774958733,6775.206266577682,7.0,0.0,0.0
1021,224,2079.5151362802358,0.0,3.0,486.62299011637384,21094.684563378545,1.0,0.0,0.0
1022,224,432.64583115198207,2.0,1.0,8535.133921257779,30261.915998104163,5.0,9.0,88234784.035708
1023,224,611.6633916473454,2.0,4.0,14.600000381469727,28421.135622910395,6.0,0.0,0.0
1024,224,1558.7549880616828,0.0,3.0,1700.0,23721.78973439794,1.0,0.0,0.0
1025,225,2018.653617538768,2.0,1.0,1978.9536344167727,29717.32014254708,5.0,1.0,38290325.08439563
1026,225,1190.8612087733263,2.0,4.0,19284.865532518303,37348.95351765561,1.0,0.0,0.0
1027,225,1920.3291495024637,0.0,3.0,357.9796968133024,24896.054674066232,1.0,0.0,0.0
1028,225,919.9732192271806,2.0,4.0,14.600000381469727,39233.90168779912,6.0,0.0,0.0
1029,225,1923.243207717785,2.0,4.0,14.600000381469727,61609.78284229875,6.0,0.0,0.0
1030,225,1253.7293433761397,2.0,5.0,2620.5023628296617,28033.9264465604,1.0,0.0,0.0
1031,225,1884.0,2.0,4.0,4699.216214280462,23987.322884818215,1.0,0.0,0.0
1032,225,637.1766622279281,2.0,4.0,706.4171216396496,25752.919049311382,1.0,0.0,0.0
1033,226,1825.0,2.0,1.0,2787.375565219999,42817.01902743561,0.0,10.0,56422032.078529365
1034,226,2103.1823917007937,2.0,4.0,600.0,18621.748840692497,1.0,0.0,0.0
1035,226,1440.1908615235432,0.0,3.0,6527.814778027503,42290.48562744768,1.0,0.0,0.0
1036,226,1803.1641517667256,2.0,1.0,1094.0673159091618,36547.60777831042,5.0,2.0,14790107.914252419
1037,226,832.9292691330874,0.0,0.0,157.7864252229497,39915.35639552647,7.0,0.0,0.0
1038,226,2190.0,0.0,0.0,108.77882353305502,26597.103279306673,7.0,0.0,0.0
1039,226,2037.0,2.0,4.0,2880.5797852735004,27702.860390400227,1.0,0.0,0.0
1040,226,952.9383233321633,0.0,0.0,134.86758747261067,30619.21120552552,7.0,0.0,0.0
1041,226,2037.0,0.0,2.0,5011.486112292751,36973.61869644627,2.0,4.0,46097072.59778768
1042,227,1976.0,2.0,4.0,9331.617723813762,48600.86403014643,1.0,0.0,0.0
1043,228,1769.8613648434628,2.0,4.0,30.0,71804.76636336137,6.0,0.0,0.0
1044,228,819.0,2.0,1.0,2031.436371851611,34009.387885341705,0.0,8.0,51068652.53523201
1045,228,265.86605683885745,2.0,4.0,14945.374492292369,37362.71040159629,1.0,0.0,0.0
1046,228,1448.006930859973,2.0,4.0,2322.0832771197156,14538.19709842739,1.0,0.0,0.0
1047,228,1947.2733387607757,2.0,4.0,14.600000381469727,17394.696712398392,6.0,0.0,0.0
1048,228,2165.62993318202,2.0,1.0,3026.74252003412,25461.56427759823,5.0,7.0,77387043.82162113
1049,228,1869.5670783578478,2.0,4.0,14.600000381469727,45136.17249089711,6.0,0.0,0.0
1050,228,1491.0,0.0,3.0,5400.0,37963.4910005065,1.0,0.0,0.0
1051,228,969.7003214909477,2.0,4.0,30.0,56572.52215807791,6.0,0.0,0.0
1052,228,1704.7632113854584,0.0,3.0,17838.146694230338,55046.90698204243,1.0,0.0,0.0
1053,229,1257.8207918963965,2.0,4.0,997.7749102505321,60040.58330378184,1.0,0.0,0.0
1054,229,760.0,2.0,4.0,14.600000381469727,19501.918344265403,6.0,0.0,0.0
1055,229,1776.1195860538014,0.0,0.0,189.49681480199726,29592.650222433946,7.0,0.0,0.0
1056,230,1745.8374003087488,0.0,2.0,3351.2832011299774,16603.017242307134,1.0,11.0,41417415.17600437
1057,230,764.7119161207839,0.0,3.0,12212.095318537793,41646.54813152507,1.0,0.0,0.0
1058,230,1125.0,2.0,1.0,523.8448402097222,24019.023696956294,5.0,6.0,40964952.29217788
1059,231,1338.0,0.0,3.0,14769.980054248097,42137.593421771766,1.0,0.0,0.0
1060,231,1633.022386466997,2.0,4.0,5316.657828349516,26758.870203228325,1.0,0.0,0.0
1061,231,332.7094142098861,0.0,2.0,6390.216831039743,30472.121870779327,2.0,4.0,76967371.78740476
1062,232,1387.9537565003557,2.0,4.0,11338.188778128806,45641.82176049652,1.0,0.0,0.0
1063,232,1733.0,2.0,4.0,14.600000381469727,51816.8386478259,6.0,0.0,0.0
1064,232,1841.0206607917517,2.0,4.0,1486.1188433707243,53560.31006186683,1.0,0.0,0.0
1065,232,1892.3703419515014,0.0,0.0,216.23684644487884,76357.14274528468,7.0,0.0,0.0
1066,233,1412.2973531427117,2.0,1.0,4638.19480868475,29929.42091033925,5.0,2.0,6908821.798564024
1067,233,1555.6332336602015,2.0,1.0,705.1901461029444,14728.32107328095,1.0,3.0,13071797.887858534
1068,233,976.3992240666255,0.0,3.0,45733.23111169649,67813.07152727008,1.0,0.0,0.0
1069,234,880.0,2.0,4.0,14.600000381469727,17043.78051207749,6.0,0.0,0.0
1070,235,1259.2046542973198,0.0,3.0,40057.1768214008,41228.87693312269,1.0,0.0,0.0
1071,235,275.6371245073308,2.0,4.0,56582.9350759404,69250.86865631651,1.0,0.0,0.0
1072,236,1440.336660793815,2.0,4.0,14.600000381469727,58433.93751566102,6.0,0.0,0.0
1073,237,1733.0,2.0,4.0,2300.0,31113.0919326035,1.0,0.0,0.0
1074,237,1573.469913825988,2.0,4.0,14.600000381469727,47296.67017599264,6.0,0.0,0.0
1075,237,956.2000229506399,0.0,0.0,170.07188822227786,29583.650402833355,7.0,0.0,0.0
1076,237,1315.1959433085592,2.0,1.0,900.0,88102.42317087467,0.0,11.0,25232932.19373629
1077,237,1090.861203610192,2.0,4.0,2093.3067920105836,22578.819911012648,1.0,0.0,0.0
1078,237,2080.168455636965,2.0,4.0,2705.155134954272,46604.594952130115,1.0,0.0,0.0
1079,237,2048.1074655437483,2.0,4.0,1499.4142338321783,16939.23854056626,1.0,0.0,0.0
1080,238,1460.5261558167701,0.0,0.0,100.0,29618.05386934441,7.0,0.0,0.0
1081,238,1855.0350489663458,2.0,1.0,1700.0,16164.58822620683,0.0,11.0,8989604.630616713
1082,238,1915.0,0.0,0.0,98.16533024441853,33022.15478820221,7.0,0.0,0.0
1083,238,1976.0,2.0,1.0,1560.9751048285475,23211.61076699064,5.0,7.0,68600113.26812816
1084,238,622.2720336682045,2.0,1.0,2988.660796611192,65266.818974608315,3.0,9.0,25039658.738864485
1085,239,2162.200765557462,2.0,4.0,1306.9547421697032,61263.98438830294,1.0,0.0,0.0
1086,239,1154.0,0.0,3.0,17375.04501648525,60834.93262145632,1.0,0.0,0.0
1087,239,1856.0,2.0,4.0,11892.469751434897,32780.000095238465,1.0,0.0,0.0
1088,239,2046.8205787965587,2.0,4.0,9887.624554222672,15932.647500423205,1.0,0.0,0.0
1089,240,1955.8391377778007,0.0,3.0,16634.374521830672,63472.16507788067,1.0,0.0,0.0
1090,240,680.9638161969823,0.0,0.0,108.53186121327916,27644.074206865946,7.0,0.0,0.0
1091,241,1641.0,0.0,0.0,98.55988891428815,21094.196810777314,7.0,0.0,0.0
1092,241,682.5104627976883,2.0,1.0,3463.583007626969,33605.795491209385,0.0,5.0,83281848.36994228
1093,241,1830.0,2.0,4.0,14.600000381469727,19938.29111525668,6.0,0.0,0.0
1094,241,1617.7467058953453,0.0,0.0,71.89616715388784,17679.98740069706,7.0,0.0,0.0
1095,241,2103.9725700222107,0.0,0.0,210.63667676454568,57300.875341921645,7.0,0.0,0.0
1096,241,2163.88311782801,2.0,4.0,4605.05863190071,27507.961494418727,1.0,0.0,0.0
1097,242,1091.4416404831366,2.0,1.0,7639.546387188611,15518.450772851274,8.0,1.0,21852894.206386846
1098,242,705.3493590577564,2.0,4.0,5045.598514668986,34347.87130617203,1.0,0.0,0.0
1099,242,1491.0,2.0,4.0,1200.0,16223.2374296506,1.0,0.0,0.0
1100,242,1350.954043204583,2.0,1.0,1500.0,26355.119530150412,3.0,3.0,72064024.37421483
1101,242,668.0,2.0,4.0,2650.3158334283376,22596.22053683132,1.0,0.0,0.0
1102,243,1257.4391380116974,0.0,2.0,41519.530307044326,105099.17638293796,1.0,3.0,57229020.56412341
1103,244,829.068435299292,2.0,1.0,49.38919123012014,18615.402554194003,5.0,1.0,91555759.60456067
1104,244,413.80372684779167,2.0,4.0,14.600000381469727,16452.0116970658,6.0,0.0,0.0
1105,244,1440.3217712250066,0.0,2.0,5998.253044068745,32272.297226875515,2.0,1.0,22176657.786517557
1106,244,1460.0,2.0,4.0,3599.196497597433,51775.950312906985,1.0,0.0,0.0
1107,244,2050.3435134151864,2.0,1.0,194.13302083790606,16441.185301208578,1.0,8.0,7704566.951075443
1108,245,1680.7997284356768,0.0,2.0,4727.208207528651,20089.487114604526,2.0,13.0,87607570.3729915
1109,245,535.2509726918561,2.0,1.0,5039.23189238031,49913.39619795627,0.0,6.0,69400655.34543027
1110,245,850.3898681697557,2.0,4.0,14.600000381469727,15649.28325919521,6.0,0.0,0.0
1111,245,2006.0,0.0,0.0,339.5300412539026,72922.96955390717,7.0,0.0,0.0
1112,245,2006.0,2.0,4.0,5999.475077391414,26664.486827703236,1.0,0.0,0.0
1113,245,1855.7576288294094,2.0,4.0,3204.6184614170043,29569.45560887822,1.0,0.0,0.0
1114,245,1709.5094335445788,2.0,4.0,14.600000381469727,28118.99465588186,6.0,0.0,0.0
1115,245,1825.0,0.0,0.0,73.71101311636824,18818.296515860897,7.0,0.0,0.0
1116,245,2142.6774536852377,2.0,4.0,654.9664240355113,24343.52672881302,1.0,0.0,0.0
1117,246,2129.0,0.0,0.0,140.8870204448784,35767.034958692406,7.0,0.0,0.0
1118,246,1316.1342124389412,0.0,0.0,300.0,70902.4676151307,7.0,0.0,0.0
1119,246,1429.0,0.0,0.0,123.48280545497559,30834.20856708285,7.0,0.0,0.0
1120,247,1246.0,2.0,1.0,1100.0,39603.71149852193,0.0,12.0,13055940.66648545
1121,247,1519.0,2.0,1.0,835.5048925734127,46888.260093667865,8.0,2.0,87101226.6886334
1122,247,2165.8946245954053,0.0,2.0,55243.23977318227,96576.8775513067,1.0,2.0,92664067.88150308
1123,247,1276.0,2.0,1.0,7706.477726844812,31955.562575180156,8.0,12.0,27387470.647874564
1124,247,1530.6780120917147,2.0,4.0,11541.886301848484,13165.497436539645,5.0,0.0,0.0
1125,247,2159.0,2.0,4.0,5628.39876995666,13520.203089248436,1.0,0.0,0.0
1126,247,607.0,0.0,2.0,19396.20288198801,42132.82343709242,1.0,8.0,80125141.34202018
1127,247,1868.8933850884307,0.0,2.0,43475.59461145845,97751.3034036769,1.0,2.0,13055091.795169102
1128,247,788.0,2.0,4.0,14.600000381469727,65469.32330161583,6.0,0.0,0.0
1129,247,282.11272088391536,0.0,2.0,20185.493750830068,31232.776284093427,1.0,10.0,67614098.54134932
1130,248,2103.134907155121,0.0,0.0,95.11293888893543,12475.308585525248,7.0,0.0,0.0
1131,248,2108.559316165531,0.0,0.0,91.24732117817011,20998.591851156685,7.0,0.0,0.0
1132,248,1733.0,0.0,0.0,140.99206683701163,8543.72813963214,7.0,0.0,0.0
1133,248,1586.6628451171648,0.0,0.0,199.83289626505947,49253.22033864402,7.0,0.0,0.0
1134,248,1038.2336347125447,2.0,4.0,1499.6244362898535,14687.95227563756,1.0,0.0,0.0
1135,249,615.3526114743936,2.0,4.0,15148.57765997653,40465.90777788754,1.0,0.0,0.0
1136,249,1496.3979531545076,2.0,4.0,12061.541690270791,53086.73869255539,1.0,0.0,0.0
1137,249,1246.0,2.0,4.0,5998.612304852678,45066.60756403468,1.0,0.0,0.0
1138,249,1883.48926552412,0.0,2.0,39978.39929201151,61231.90604254093,1.0,10.0,18210282.53611025
1139,249,1098.2064332755433,2.0,4.0,14.600000381469727,84513.4871616152,6.0,0.0,0.0
1140,249,397.85128278670993,2.0,4.0,1118.9166308669778,16178.773043245585,1.0,0.0,0.0
1141,250,1729.3940144239943,2.0,4.0,1500.0,56084.54866024245,1.0,0.0,0.0
1142,250,1654.4434703696259,0.0,2.0,3036.431540438317,38678.184382147076,1.0,7.0,75656169.60753027
1143,250,1007.8929888099225,0.0,0.0,76.77875814431937,21402.242102063286,7.0,0.0,0.0
1144,250,2111.376788646184,2.0,4.0,14.600000381469727,27078.848145483706,6.0,0.0,0.0
1145,250,1102.168249888496,2.0,1.0,3135.730099764196,53650.27968864469,5.0,4.0,9511729.764363399
1146,251,1733.0,0.0,3.0,46790.25364996536,150574.03201499156,1.0,0.0,0.0
1147,251,1346.8373863916345,2.0,4.0,14.600000381469727,25550.821968243377,6.0,0.0,0.0
1148,251,726.991981792844,2.0,4.0,10020.273203546572,43909.57761582364,1.0,0.0,0.0
1149,251,1773.089769907079,2.0,4.0,43093.64628436071,79601.88065321787,1.0,0.0,0.0
1150,251,2098.0,2.0,4.0,28109.98429366458,80697.6879746716,1.0,0.0,0.0
1151,251,393.21446069226084,2.0,4.0,19093.78822565198,38978.6838993755,1.0,0.0,0.0
1152,252,1825.0,2.0,4.0,628.8969826391103,35542.44454851456,1.0,0.0,0.0
1153,252,392.37321400235487,2.0,4.0,9124.359351478504,21335.103150730996,1.0,0.0,0.0
1154,252,1836.0253711255004,2.0,4.0,348.2046301632423,20508.554012193992,1.0,0.0,0.0
1155,252,1002.0,2.0,4.0,1800.0,25797.593504086104,1.0,0.0,0.0
1156,252,1832.336201470683,2.0,4.0,2130.493204200189,30899.87594483796,1.0,0.0,0.0
1157,252,1932.54626606244,2.0,4.0,371.94176971512906,26942.650446458818,1.0,0.0,0.0
1158,252,648.7290239777143,2.0,4.0,13358.016657928167,40018.67576510125,1.0,0.0,0.0
1159,252,877.3192940477592,0.0,0.0,92.21688677398024,23588.311799288582,7.0,0.0,0.0
1160,252,2170.8171584273296,2.0,1.0,2010.6202121898127,12976.169058364148,1.0,7.0,79308689.95755266
1161,252,2075.78185703698,0.0,2.0,3520.500642688628,-19929.77718648129,1.0,11.0,49806597.276859164
1162,252,1460.0,2.0,4.0,900.0,28995.48306464434,1.0,0.0,0.0
1163,252,1473.0684686649126,2.0,4.0,1599.6008576483098,41299.377792013634,1.0,0.0,0.0
1164,252,1792.4123327279437,0.0,3.0,23093.913159482465,45803.40514373537,1.0,0.0,0.0
