trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
918777,3132,1896,2,1,855.0,19260.4,0,8,96756225
911317,3107,1117,2,4,800.0,39010.6,1,0,0
186598,632,2104,2,1,842.0,19115.7,1,8,31188458
5755,23,1276,2,4,14.6,53073.9,6,0,0
3551061,626,1215,0,0,143.0,33976.0,7,0,0
521836,1780,2071,2,4,7300.0,98885.8,1,0,0
273635,937,1429,2,4,14.6,27206.6,6,0,0
1584663,5387,1207,2,4,4700.0,29771.9,1,0,0
51794,173,1715,2,1,735.0,39562.7,3,2,85405385
3546787,487,2037,0,0,131.0,30108.7,7,0,0
950756,3241,1283,2,1,3034.0,23899.6,5,13,69585042
244968,841,1101,0,2,5772.0,29330.7,2,11,15798580
962431,3279,1366,2,4,6900.0,90503.4,1,0,0
3586403,1699,1672,0,0,81.9,19658.9,7,0,0
412017,1402,1466,2,1,374.0,29668.7,0,3,12338292
1040566,3558,1983,2,1,152.0,63964.4,0,6,9583253
694487,2375,744,2,4,1920.0,32721.4,1,0,0
565559,1925,1550,2,4,14.6,34405.8,6,0,0
3645407,3487,2037,0,0,262.6,68474.0,7,0,0
3446133,949,1519,2,4,1.1,20781.9,4,0,0
846609,2882,1641,2,4,14.6,39863.6,6,0,0
93484,318,1002,2,4,14.6,24686.3,6,0,0
3149414,10451,1258,2,1,8049.0,35301.2,8,13,10042131
495198,1688,2037,2,4,14.6,24036.2,6,0,0
1053936,3605,1468,2,4,1800.0,20252.0,1,0,0
46706,155,1580,2,4,14.6,22730.6,6,0,0
3319474,11027,2057,1,4,8889.0,31584.5,1,0,0
40163,131,1076,0,3,15534.0,38881.0,1,0,0
2524789,8330,978,0,3,21118.0,60286.1,1,0,0
587371,1999,1380,2,4,4560.0,44590.2,1,0,0
126411,425,1063,2,4,14.6,25652.3,6,0,0
434682,1477,888,0,2,3151.0,13124.6,1,6,92373114
969997,3306,1137,2,1,5454.0,36771.9,5,6,23961645
1838339,6226,1710,0,2,39862.0,61925.1,1,11,68360191
674959,2306,2167,0,3,19504.0,64467.2,1,0,0
4342,18,698,2,4,30.0,44394.5,6,0,0
16023,54,1472,0,2,3421.0,17498.9,1,5,773424
962536,3279,1405,2,4,32600.0,59658.0,1,0,0
3586248,1695,1764,0,0,409.0,55867.8,7,0,0
960780,3273,1954,0,2,49761.0,65155.0,1,10,48559629
410428,1397,590,2,4,8200.0,30186.1,1,0,0
3581855,1566,819,0,0,107.8,26779.4,7,0,0
922451,3144,2166,0,2,6085.0,19803.0,2,10,22013318
623707,2128,1499,2,1,3601.0,14066.9,5,8,30310547
746433,2546,849,2,4,14.6,90409.9,6,0,0
3513242,9640,1276,0,0,183.8,47468.6,7,0,0
12199,40,744,2,4,1000.0,22323.8,1,0,0
288499,989,2143,2,1,2262.0,19700.4,5,2,77140342
577313,1966,1168,0,3,20567.0,46701.0,1,0,0
1033940,3535,759,2,4,180.0,17454.0,1,0,0
909811,3099,2168,2,4,250.0,24188.2,1,0,0
1062101,3629,917,2,1,1894.0,20831.7,5,2,72661483
963748,3284,643,2,4,3840.0,22525.9,1,0,0
306048,1043,1745,2,4,14400.0,36835.2,1,0,0
849100,2893,1834,2,1,751.0,21450.0,1,4,98864054
305166,1040,1918,0,3,41930.0,117988.2,1,0,0
100353,343,1338,2,4,14.6,18075.9,6,0,0
388258,1320,1803,0,3,20235.0,40714.5,1,0,0
773585,2640,1389,0,3,1400.0,17678.0,1,0,0
3638058,3251,2006,0,0,134.7,31534.4,7,0,0
3576380,1402,1002,0,0,97.3,22574.1,7,0,0
1207500,4131,1776,2,1,974.0,71668.7,5,8,66005611
3577177,1422,637,0,0,99.4,25042.5,7,0,0
540173,1836,1580,2,4,14.6,41824.1,6,0,0
391093,1330,1689,2,4,57200.0,58974.8,1,0,0
3656850,3824,2006,0,0,108.4,30034.1,7,0,0
450663,1532,1567,2,4,3800.0,36900.1,1,0,0
3599804,2101,1338,0,0,10.4,4074.4,7,0,0
2956448,9790,2044,2,1,2488.0,73402.5,3,9,93822401
638756,2179,1254,2,4,10800.0,69509.2,1,0,0
1108799,3786,592,0,3,7500.0,18805.6,1,0,0
3585019,1664,698,0,0,165.6,39486.1,7,0,0
558405,1899,1703,2,4,14.6,17714.8,6,0,0
428471,1455,1937,2,4,4900.0,11280.2,1,0,0
271388,929,1293,2,4,1500.0,38258.6,1,0,0
3446546,1416,242,0,0,183.1,34546.7,7,0,0
3623314,2810,1215,0,0,107.3,27553.3,7,0,0
1853067,6273,962,2,4,5400.0,29672.4,1,0,0
131334,441,1889,2,1,3041.0,65698.3,5,13,91662942
845827,2880,788,2,4,14.6,34465.9,6,0,0
99913,341,1628,2,4,3900.0,11841.5,1,0,0
3333102,11069,1002,0,3,40479.0,76120.3,1,0,0
3578807,1471,1976,0,0,48.7,3995.6,7,0,0
3467029,3768,1915,0,0,158.3,20432.6,7,0,0
354737,1203,2048,0,3,20623.0,91925.0,1,0,0
1013786,3466,1100,2,1,2499.0,39874.7,5,6,45041459
872945,2973,1684,2,1,4373.0,20583.1,5,5,8758783
3624355,2841,272,0,0,72.0,22804.8,7,0,0
50916,171,1746,0,2,6003.0,23457.0,2,7,97819196
3506572,9030,1063,0,0,100.1,37996.7,7,0,0
78140,260,1466,0,3,7871.0,30891.2,1,0,0
286150,982,160,2,1,2505.0,11468.9,5,5,6972080
541762,1843,254,2,1,2938.7,34595.3,8,9,70984434
1890032,6397,1276,1,4,7559.0,28458.9,1,0,0
3281557,10904,373,0,3,5088.0,20643.0,1,0,0
1613987,5481,614,0,2,36430.0,58754.7,1,10,47793597
2908362,9633,2117,2,4,54400.0,73003.0,1,0,0
838688,2855,1215,2,4,14.6,20420.7,6,0,0
1867878,6321,1550,2,4,14.6,39546.8,6,0,0
473862,1613,1815,2,4,1600.0,26100.3,1,0,0
821833,2799,1592,2,1,4870.0,18198.0,0,12,8040637
180180,610,2104,0,2,26217.0,111440.3,1,8,91739892
532160,1813,1231,0,3,22862.0,83494.4,1,0,0
3460286,363,607,0,0,356.8,58019.3,7,0,0
357941,1215,2107,0,2,5273.0,30272.6,2,10,62547105
3451882,5369,2037,2,4,8.9,-4233.5,4,0,0
16123,54,1477,2,4,270.0,14738.9,1,0,0
1503125,5125,1854,0,3,31569.0,71710.8,1,0,0
1136555,3883,1253,2,4,21200.0,31665.7,1,0,0
588792,2003,1270,2,4,32800.0,64425.1,1,0,0
3145520,10439,804,2,4,11800.0,47024.7,1,0,0
665156,2271,1951,2,1,2032.0,18201.8,1,4,39753556
733367,2506,1818,2,4,6900.0,25984.9,1,0,0
405904,1381,788,2,4,14.6,15628.3,6,0,0
530955,1809,1365,0,3,2400.0,31780.0,1,0,0
2862272,9472,1075,2,1,3033.0,20158.1,8,1,21299124
607285,2067,1481,0,3,6600.0,41046.7,1,0,0
474457,1617,247,0,2,5953.0,24591.5,2,3,38875293
243833,837,855,0,3,21340.0,55106.9,1,0,0
185097,627,1145,2,4,3200.0,47495.3,1,0,0
3490394,7594,1460,0,0,184.9,68938.5,7,0,0
78409,261,1472,0,2,3851.0,26250.0,1,3,65610498
1107927,3784,1580,2,4,14.6,30798.5,6,0,0
603178,2052,2068,2,4,14.6,31895.6,6,0,0
2611053,8625,1573,2,4,17800.0,47978.9,1,0,0
359040,1219,1314,0,3,4900.0,20930.5,1,0,0
357196,1211,1529,2,1,372.0,36833.2,3,8,16959125
3037011,10068,2032,0,3,11829.0,83604.7,1,0,0
890318,3035,617,2,4,9800.0,30883.1,1,0,0
790296,2695,558,0,3,20806.0,49582.6,1,0,0
48688,163,1442,0,2,6698.0,38294.8,2,13,76209622
12173,40,739,2,4,7200.0,27624.8,1,0,0
3629017,2974,1945,0,0,182.9,46277.9,7,0,0
1488503,5072,1487,2,4,1200.0,44926.8,1,0,0
753075,2569,1007,2,1,1871.0,22452.8,0,5,14173150
1127637,3851,1998,0,3,2400.0,17684.5,1,0,0
3443431,1694,1884,0,0,434.7,64624.5,7,0,0
252795,866,190,2,1,38.0,21798.1,0,3,26753026
909934,3099,1884,2,4,14.6,18226.7,6,0,0
3571807,1256,1429,0,0,146.7,31570.2,7,0,0
1075870,3675,395,2,4,14.6,20147.3,6,0,0
132137,443,2134,2,1,463.0,22127.6,1,5,32109809
1310109,4473,1868,2,4,2040.0,64509.6,1,0,0
247141,849,1725,2,4,30100.0,39287.9,1,0,0
596173,2029,988,2,4,2000.0,13100.0,1,0,0
1241078,4245,1296,2,4,6300.0,44397.1,1,0,0
116358,392,1920,0,3,900.0,39067.7,1,0,0
366758,1247,1207,1,4,12902.0,6435.3,1,0,0
1246482,4264,1102,0,3,21500.0,69595.3,1,0,0
3575876,1383,1460,0,0,146.3,33607.5,7,0,0
2337519,7713,2123,2,4,9600.0,44077.7,1,0,0
646898,2211,1920,0,2,47050.0,102247.1,1,9,74364119
198252,671,2052,0,3,37522.0,50215.4,1,0,0
627604,2144,1181,1,4,2334.0,30197.6,1,0,0
3449922,4034,1794,0,0,202.7,53403.2,7,0,0
2137992,7240,1445,2,4,8100.0,38958.4,1,0,0
290228,994,1762,2,4,2000.0,48693.7,1,0,0
1090396,3727,1555,2,1,1030.0,34244.3,3,9,60296291
441779,1501,1580,2,4,14.6,10705.1,6,0,0
934106,3186,1147,2,4,4400.0,36257.2,1,0,0
216608,737,1071,2,1,2817.0,17039.7,5,12,70212787
175565,592,1744,0,2,5753.0,23937.4,2,5,64612269
522117,1782,343,0,2,6542.0,30490.6,2,8,80882119
3211524,10656,1825,2,4,14.6,10072.9,6,0,0
528320,1802,2167,2,1,1396.0,20086.0,0,2,33883029
403707,1374,1733,2,4,14.6,49019.9,6,0,0
3568481,1146,668,0,0,185.1,42437.6,7,0,0
3419756,11349,2014,0,2,41988.0,82952.0,1,4,94058370
51638,173,1349,2,1,6256.0,35569.3,5,6,95605074
1414910,4825,519,0,3,1000.0,1000.0,1,0,0
2288223,7546,820,2,4,4300.0,23780.1,1,0,0
515291,1762,613,2,1,3352.0,30622.3,0,9,49858301
22243,73,1956,0,3,19111.0,78144.2,1,0,0
3573751,1312,1094,0,0,117.7,29094.0,7,0,0
668322,2282,1139,0,2,46101.0,88277.6,1,11,34391063
3117415,10345,2012,2,1,6742.0,13565.0,5,11,98083507
1503426,5126,1646,2,1,4208.0,23460.8,5,13,63854801
50963,171,2082,2,1,3486.0,14069.1,5,11,5356938
3526855,11013,1641,0,0,296.8,71504.7,7,0,0
3438858,701,576,0,0,98.9,23112.9,7,0,0
852871,2906,1884,2,4,14.6,26335.9,6,0,0
309072,1053,1830,2,1,2439.0,26864.3,0,13,46275836
3611652,2470,910,0,0,138.1,21720.3,7,0,0
248908,855,797,0,3,13766.0,29472.2,1,0,0
604625,2058,1502,2,1,2.0,21152.4,0,5,17472982
41222,135,555,2,4,4000.0,26555.0,1,0,0
1197498,4099,1957,2,1,872.0,53912.2,8,4,75250422
1041198,3559,1303,2,4,4800.0,33728.1,1,0,0
222790,757,499,2,4,2800.0,29195.2,1,0,0
532329,1813,2014,2,1,4350.0,52247.0,0,9,343406
3640408,3319,972,0,0,104.2,26986.8,7,0,0
851653,2902,941,2,4,14.6,34424.6,6,0,0
995463,3397,1312,0,3,19894.0,20294.0,1,0,0
3587778,1743,2098,0,0,194.5,47823.6,7,0,0
1602784,5442,1588,2,1,2070.0,5707.5,0,7,10828179
765857,2616,1623,2,1,8188.0,44105.8,5,5,7358169
551360,1877,1856,2,4,14.6,29608.2,6,0,0
227088,772,1672,2,4,14.6,70600.7,6,0,0
411527,1401,515,2,4,14.6,30162.0,6,0,0
119210,400,1086,2,4,1400.0,43464.6,1,0,0
3463902,2844,1580,0,0,227.8,55452.8,7,0,0
3601530,2155,1976,0,0,63.2,15613.5,7,0,0
834919,2841,746,2,4,3000.0,33037.8,1,0,0
1077429,3680,1465,2,1,1030.0,25051.7,5,7,24556887
348031,1180,1102,2,4,1320.0,47508.4,1,0,0
552231,1880,1259,0,3,700.0,21384.7,1,0,0
676901,2313,708,2,1,5426.0,40681.6,5,7,33568215
1145958,3920,529,0,3,41264.0,147216.6,1,0,0
998692,3410,2139,0,3,14843.0,50354.7,1,0,0
1137268,3886,1307,1,4,23148.0,77803.2,1,0,0
3652710,3702,2037,0,0,163.3,37349.8,7,0,0
867273,2952,2043,2,1,750.0,14484.7,0,9,47959893
572863,1949,1220,2,1,107.0,21103.9,0,11,70580106
946803,3227,2020,2,1,1662.0,52230.6,0,5,5033845
3655192,3776,1733,0,0,229.9,58535.6,7,0,0
1244669,4258,2006,2,4,14.6,17321.7,6,0,0
3596798,2002,333,0,0,110.9,26575.4,7,0,0
614693,2096,1256,0,3,22633.5,42970.9,1,0,0
3656870,3826,1215,0,0,110.2,24693.5,7,0,0
907910,3094,1745,0,3,15383.0,44667.5,1,0,0
826315,2814,729,2,4,14.6,28125.6,6,0,0
245937,844,2016,2,1,12531.0,22655.0,0,4,24649799
294146,1005,1290,2,1,7896.0,74932.2,5,7,13424891
886822,3023,2006,2,4,14.6,21289.3,6,0,0
23568,78,1288,0,3,17478.0,26428.1,1,0,0
3590682,1826,1641,0,0,210.8,28452.5,7,0,0
817356,2784,2142,0,2,6778.0,37649.9,2,4,51259678
2750930,9104,1816,0,3,34402.0,91293.6,1,0,0
279125,956,1106,0,3,39049.0,75877.6,1,0,0
434521,1476,1519,2,4,14.6,16831.0,6,0,0
903709,3079,1898,2,1,2065.0,20825.9,1,12,63926827
258943,886,2068,2,4,14.6,92776.7,6,0,0
497466,1695,692,2,4,14100.0,44794.0,1,0,0
1003203,3424,373,2,1,2264.0,72825.2,0,1,4327679
3678858,6922,1672,0,0,190.1,48973.5,7,0,0
747702,2550,1467,2,4,2400.0,54438.7,1,0,0
274676,941,1851,2,4,1080.0,15081.5,1,0,0
3562849,979,1611,0,0,155.9,32533.3,7,0,0
3281697,10904,731,2,4,2720.0,23495.1,1,0,0
3594436,1934,1094,0,0,147.8,31291.4,7,0,0
3675494,6289,1368,0,0,365.2,89294.3,7,0,0
938160,3201,1500,2,1,3352.0,28541.0,5,13,11025113
1657293,5622,1912,2,4,6000.0,72137.5,1,0,0
3559600,887,150,0,0,18.6,5132.6,7,0,0
2337559,7713,1330,2,4,6400.0,32019.0,1,0,0
1867603,6321,1613,0,3,39064.0,88302.6,1,0,0
471492,1604,379,0,3,5100.0,23735.0,1,0,0
1102991,3767,1288,2,4,9100.0,32315.1,1,0,0
785224,2676,1015,0,3,15263.0,39150.9,1,0,0
50319,168,1519,2,4,14.6,14559.1,6,0,0
1404490,4784,1860,2,4,26200.0,49439.4,1,0,0
1239209,4240,1028,2,4,5100.0,24335.6,1,0,0
1273912,4356,1154,2,4,14.6,10024.8,6,0,0
571710,1945,1224,0,3,16692.0,55845.3,1,0,0
3552765,678,545,0,0,127.3,28865.5,7,0,0
927652,3162,2167,2,1,9350.0,58083.8,5,5,32623553
122517,411,1491,2,4,14.6,37353.3,6,0,0
3445439,377,1033,0,0,253.5,59147.5,7,0,0
3594673,1940,941,0,0,66.5,15397.9,7,0,0
3215748,10670,942,2,4,15400.0,58684.1,5,0,0
319855,1092,1276,2,5,600.0,21214.0,1,0,0
66737,222,680,1,4,6676.0,74198.7,1,0,0
2477443,8173,377,2,4,2700.0,40463.0,1,0,0
712758,2435,1744,2,4,50000.0,42641.3,1,0,0
951650,3244,1038,2,1,219.0,21115.2,0,3,55354916
3523846,10728,972,0,0,110.2,26863.8,7,0,0
470148,1601,819,2,4,14.6,15429.9,6,0,0
1899814,6434,1407,2,1,4891.0,40746.5,5,3,10144585
264245,902,1409,2,4,2300.0,22852.8,1,0,0
263665,901,1491,2,4,14.6,26138.1,6,0,0
26386,86,1154,2,4,14.6,17019.3,6,0,0
901661,3072,1856,2,4,14.6,27794.0,6,0,0
689556,2355,1794,2,4,14.6,43015.7,6,0,0
618406,2110,1976,2,4,14.6,24083.0,6,0,0
801724,2733,1429,2,4,14.6,32752.3,6,0,0
1004468,3428,1776,0,3,11248.0,44185.3,1,0,0
549412,1871,2054,2,4,23100.0,36499.0,1,0,0
365246,1241,1519,2,4,14.6,22290.4,6,0,0
1128370,3855,1321,2,1,5578.0,46789.1,0,5,38085216
3648021,3572,1611,0,0,105.7,26883.7,7,0,0
3498218,8260,333,0,0,242.6,51673.0,7,0,0
3567926,1132,941,0,0,357.6,67267.1,7,0,0
1128299,3855,2074,0,3,21927.0,45305.4,1,0,0
411734,1402,1621,0,3,13509.0,38028.0,1,0,0
1069032,3652,2104,0,2,6097.0,27799.7,2,9,5373013
688229,2350,1755,1,4,8554.0,43349.5,1,0,0
754507,2574,1491,2,4,14.6,41331.3,6,0,0
273196,935,1794,2,4,14.6,19610.8,6,0,0
1879450,6363,1867,0,3,11720.0,75084.5,1,0,0
821174,2797,1854,2,4,840.0,19414.6,1,0,0
3639760,3297,1641,0,0,213.7,36321.3,7,0,0
110428,373,1548,2,4,3720.0,17314.0,1,0,0
3646017,3507,1945,0,0,205.8,65066.7,7,0,0
1730807,5868,1772,2,4,17000.0,58839.7,1,0,0
366844,1247,840,2,4,11700.0,18264.8,1,0,0
476082,1622,1857,0,3,4000.0,27880.7,1,0,0
1504312,5129,1469,0,3,6782.0,54313.2,1,0,0
981411,3349,1824,2,4,2300.0,29933.4,1,0,0
1150382,3935,924,2,1,1070.0,50084.1,0,7,46342325
1066515,3644,1094,2,4,14.6,21016.1,6,0,0
936778,3197,1227,2,1,2008.0,23326.3,5,9,34224891
875330,2982,1412,2,1,226.0,71442.7,3,8,37620991
1340738,4580,1860,0,3,16817.0,96842.1,1,0,0
1486453,5065,1853,2,4,10000.0,21038.1,1,0,0
42407,141,1848,2,4,2700.0,32602.1,1,0,0
857447,2923,1404,0,2,4179.0,18577.2,2,2,76381945
691162,2361,2006,2,4,14.6,12209.6,6,0,0
1141707,3903,1087,2,4,3600.0,32658.7,1,0,0
971708,3310,1580,2,4,14.6,16687.5,6,0,0
427163,1451,1833,2,1,3734.0,12276.9,5,11,44489443
692758,2367,2159,2,4,14.6,46517.3,6,0,0
724212,2479,2020,2,1,3022.0,26439.2,5,1,99287282
973493,3317,1199,0,2,3249.0,18066.1,1,5,98464202
184464,626,841,2,4,1200.0,32271.1,1,0,0
1779056,6034,713,0,3,32150.0,84583.8,1,0,0
3623503,2814,1185,0,0,72.0,18257.7,7,0,0
912030,3109,1431,1,4,2505.0,37928.2,1,0,0
3627800,2940,1794,0,0,146.7,29256.2,7,0,0
521082,1779,1466,2,1,1230.0,71072.9,0,3,47371226
1071244,3660,2111,0,3,200.0,75110.8,1,0,0
1272151,4350,1563,2,4,9000.0,103314.1,1,0,0
1083100,3699,617,2,1,7085.0,51347.4,5,12,57787090
560537,1907,1754,2,4,9400.0,40784.5,1,0,0
1169150,4009,1617,0,3,37130.0,86778.7,1,0,0
1047077,3580,1550,2,4,14.6,60620.7,6,0,0
972129,3311,1953,2,4,58000.0,62905.9,1,0,0
975754,3324,2006,2,4,14.6,30756.7,6,0,0
527620,1801,619,2,1,4167.0,16280.6,5,9,49547737
471478,1604,1764,2,4,14.6,29111.3,6,0,0
760644,2596,609,0,3,200.0,200.0,1,0,0
1356829,4631,1471,0,3,3100.0,25782.0,1,0,0
875316,2982,2081,2,1,164.0,98994.9,0,3,48207306
647214,2213,581,0,3,9410.0,41054.5,1,0,0
3625420,2870,1794,0,0,194.2,47818.1,7,0,0
3560075,898,2159,0,0,198.4,44093.6,7,0,0
3615626,2574,1794,0,0,343.5,85097.7,7,0,0
1223551,4190,1503,0,3,11038.0,25393.9,1,0,0
1162271,3979,1859,2,4,1700.0,15839.3,1,0,0
3601450,2154,1215,0,0,81.0,19925.7,7,0,0
3475029,8405,1307,0,0,112.0,26976.6,7,0,0
272889,933,2098,2,4,14.6,33832.8,6,0,0
3533977,104,1491,0,0,77.9,17407.8,7,0,0
85528,287,1411,2,1,772.0,15737.0,5,2,57389086
541989,1843,1102,2,4,8700.0,37259.8,1,0,0
1974325,6688,1661,2,4,1500.0,37235.3,1,0,0
3658858,3891,880,0,0,171.1,41662.8,7,0,0
496109,1691,1708,2,1,1214.0,17385.3,0,9,60282856
595088,2025,2049,2,4,23000.0,16556.1,1,0,0
828343,2821,1866,0,3,9083.0,16805.6,1,0,0
3537063,198,1154,0,0,87.0,21945.4,7,0,0
896134,3053,1074,2,4,6900.0,36957.8,1,0,0
607000,2066,1614,2,4,1400.0,28602.7,1,0,0
176016,594,894,2,1,2054.0,16031.0,5,2,76892024
1228452,4204,2006,2,4,14.6,34358.2,6,0,0
262004,897,1412,2,1,6676.0,25711.4,0,1,1613778
681494,2326,1580,2,4,14.6,31660.0,6,0,0
113975,385,802,2,1,2160.0,24907.0,5,12,28537345
781191,2664,793,2,1,3453.0,42407.2,5,11,60040694
540147,1836,1681,2,4,4100.0,23552.2,1,0,0
30287,98,1924,2,1,749.0,12150.8,0,12,95535426
3654268,3750,1794,0,0,258.3,61658.2,7,0,0
54895,183,405,2,4,3800.0,29737.2,1,0,0
320678,1096,1924,2,1,3488.0,16236.8,5,7,24721879
296411,1011,1896,2,1,7085.0,64702.7,5,12,17116374
240256,820,1135,0,3,11373.0,44890.3,1,0,0
217305,738,1161,2,4,15100.0,57481.4,1,0,0
1693854,5740,1828,2,4,2400.0,17243.5,1,0,0
502561,1713,395,2,4,14.6,19057.7,6,0,0
193645,656,2076,2,1,5477.0,32168.9,5,6,74315947
940988,3212,1806,2,1,68.0,64071.6,0,7,77462422
570137,1940,1009,2,1,3106.0,14735.4,5,4,89983695
2340337,7721,1852,2,4,7800.0,13456.1,1,0,0
909682,3099,979,0,2,6019.0,34589.3,2,2,2445555
502601,1713,1611,2,4,14.6,23234.0,6,0,0
832582,2835,1680,2,4,550.0,43439.2,1,0,0
742125,2534,310,2,1,2190.0,24060.5,5,2,6917608
3646729,3535,364,0,0,17.9,10739.5,7,0,0
1460100,4969,1591,2,4,42700.0,88063.5,1,0,0
3616289,2592,1580,0,0,249.5,60453.8,7,0,0
3444199,1880,484,0,0,52.0,16562.2,7,0,0
3525491,10904,395,0,0,16.3,20259.3,7,0,0
2967207,9828,291,2,4,6200.0,53711.4,1,0,0
3454037,6897,788,0,0,292.8,77461.9,7,0,0
602578,2051,1733,2,4,30.0,20869.0,6,0,0
1043980,3570,748,2,4,1800.0,18880.2,1,0,0
444876,1512,1825,2,4,14.6,50524.4,6,0,0
572499,1948,2044,2,1,731.0,55458.0,5,4,89471458
3638514,3261,1063,0,0,103.0,21609.5,7,0,0
1130973,3864,1846,2,4,24600.0,36039.2,1,0,0
575110,1958,991,2,4,100.0,27933.2,1,0,0
18100,61,2172,2,1,1645.0,18342.7,5,3,20533621
791142,2697,740,2,4,1800.0,22999.2,1,0,0
1030486,3521,279,0,3,35375.0,102742.4,1,0,0
3518029,10105,1429,0,0,318.7,62345.4,7,0,0
654702,2239,1652,0,3,14790.0,32504.5,1,0,0
3615039,2554,2098,0,0,194.9,43307.3,7,0,0
879459,2996,1741,0,3,13562.0,51051.5,1,0,0
218229,742,1406,0,2,4263.0,23738.1,2,8,46127873
1163209,3982,1376,0,2,3230.0,34571.6,1,4,65810519
412657,1404,1667,0,3,47033.0,140158.1,1,0,0
230001,783,1884,2,4,14.6,25309.2,6,0,0
442183,1503,1915,2,4,14.6,15448.8,6,0,0
3520029,10297,1825,0,0,226.6,56101.8,7,0,0
738490,2523,590,2,1,1819.0,27855.0,5,8,19635182
589348,2006,1836,2,4,1680.0,22265.6,1,0,0
3345126,11111,1069,2,4,700.0,28249.0,1,0,0
1084002,3702,1773,2,1,9650.0,56709.9,5,10,45320862
667332,2278,1739,2,1,1145.0,46665.3,5,13,28221976
474664,1617,1133,2,4,3280.0,16874.8,1,0,0
3284413,10911,880,2,4,30.0,37314.2,6,0,0
3565837,1073,607,0,0,126.2,28489.0,7,0,0
483165,1644,760,2,4,4800.0,19614.6,1,0,0
869759,2962,1778,0,3,8880.0,66281.9,1,0,0
725996,2484,863,2,1,599.0,40809.5,3,4,75644820
1167019,3999,1621,2,1,563.0,35885.7,3,6,77352034
430975,1464,2050,1,4,2141.0,59328.2,1,0,0
905089,3085,1716,0,3,12233.0,41727.8,1,0,0
1081445,3693,1373,2,1,8992.0,56354.1,5,4,36411053
1911199,6473,1525,2,4,41800.0,63692.7,1,0,0
1392033,4743,1794,2,4,14.6,85782.6,6,0,0
858713,2926,1227,2,1,699.0,45456.9,0,11,98638396
2938126,9730,2047,2,1,4764.0,29441.3,0,1,9366584
1211271,4144,2006,2,4,14.6,53390.0,6,0,0
199156,676,1623,0,3,7034.0,32410.4,1,0,0
3583371,1611,1611,0,0,194.9,48464.1,7,0,0
696488,2381,2185,2,4,4300.0,67594.3,1,0,0
1292426,4416,2142,0,3,1400.0,76146.8,1,0,0
253544,868,1745,2,1,3239.0,29231.2,5,10,6806827
396539,1349,1925,2,1,2292.0,16933.9,5,9,14006042
623703,2128,1376,2,1,3601.0,16214.7,5,8,30310547
372656,1269,679,2,1,599.0,30936.7,0,3,78545605
3450042,4059,2037,0,0,89.9,-8791.4,7,0,0
566804,1930,1833,2,1,3223.0,16189.3,5,10,47185248
3536018,168,1002,0,0,78.8,18836.2,7,0,0
2088954,7082,1981,2,1,1204.0,39853.0,0,1,93874412
505764,1726,482,2,4,4600.0,31300.3,1,0,0
977100,3330,918,0,3,400.0,400.0,1,0,0
1867860,6321,1002,2,4,14.6,46758.4,6,0,0
454266,1544,194,0,3,1100.0,1100.0,1,0,0
653253,2233,1277,2,4,2000.0,19608.6,1,0,0
611485,2082,1976,2,4,14.6,6459.7,6,0,0
834841,2841,679,2,1,3536.0,29760.9,5,1,5304688
1142827,3909,2081,0,3,24400.0,66567.6,1,0,0
71922,239,734,2,1,152.0,72122.5,3,5,47741246
769020,2625,1983,2,4,29600.0,83482.6,1,0,0
1112248,3798,1996,2,4,15680.0,17903.8,1,0,0
1488569,5072,1467,2,4,11900.0,52409.8,1,0,0
241320,824,1475,2,4,900.0,25399.9,1,0,0
240414,820,1483,2,4,2280.0,31938.1,1,0,0
363970,1237,1430,0,3,49268.0,92636.5,1,0,0
741856,2533,1076,2,4,4160.0,24030.1,1,0,0
118155,396,456,2,4,18200.0,40869.1,1,0,0
143475,481,1958,0,2,6633.0,56798.4,2,3,87396925
989627,3373,1830,2,4,3120.0,36751.7,1,0,0
3594741,1941,1154,0,0,186.5,45803.5,7,0,0
502406,1713,743,0,3,700.0,14686.6,1,0,0
729294,2493,897,2,4,5600.0,35890.3,1,0,0
862902,2938,612,2,1,6758.0,64558.0,3,6,39321178
294938,1006,395,2,4,14.6,22342.6,6,0,0
738108,2521,1468,2,4,17500.0,52396.7,1,0,0
340475,1155,1920,2,1,2260.0,23247.0,5,9,81956076
38178,123,2068,2,4,14.6,19983.7,6,0,0
774105,2642,1865,0,3,12882.0,19932.3,1,0,0
738794,2523,1820,2,4,480.0,17593.7,1,0,0
192324,652,910,2,4,14.6,35028.2,6,0,0
1118706,3822,1134,0,2,17347.0,41133.0,1,2,19595277
280122,959,1358,2,4,600.0,25174.8,1,0,0
3650076,3629,849,0,0,99.5,24627.9,7,0,0
749616,2555,2167,2,4,1920.0,68852.0,1,0,0
1584460,5387,1476,2,4,3100.0,27168.2,5,0,0
3527972,11135,1185,0,0,135.1,28231.6,7,0,0
3402973,11295,211,2,4,14.6,26078.7,6,0,0
353651,1201,1923,2,1,5873.0,46768.0,5,2,73948222
3521282,10436,1884,0,0,260.3,63534.8,7,0,0
2789186,9236,1652,0,3,11906.0,61604.1,1,0,0
676727,2312,1989,2,1,3392.0,15853.4,5,2,88846653
1080215,3688,1573,2,4,14700.0,39874.6,1,0,0
458638,1559,1125,2,4,800.0,24372.9,1,0,0
1292279,4415,1095,2,4,14700.0,36982.1,1,0,0
