trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1587,2,4,7000.0,25321.8,1,0,0
849,0,0,242.6,60599.0,7,0,0
2109,2,1,1778.0,16502.4,0,1,30674797
1136,2,4,19500.0,101813.3,1,0,0
1487,2,4,1100.0,40686.6,1,0,0
1998,2,4,45200.0,91283.9,1,0,0
1262,2,4,3200.0,20777.5,1,0,0
2107,0,2,13936.0,33154.4,1,7,56820648
1491,2,4,14.6,27846.9,6,0,0
1844,2,4,2160.0,37957.6,1,0,0
1558,2,1,867.0,32068.3,0,13,92731403
1911,2,4,3100.0,45883.8,1,0,0
1777,2,1,2655.0,15982.9,5,13,17385280
620,0,3,900.0,900.0,1,0,0
1338,0,0,319.6,53099.7,7,0,0
1489,2,4,6000.0,28936.1,1,0,0
1439,0,3,13436.0,50696.0,1,0,0
1477,2,4,2800.0,13641.5,1,0,0
2167,0,2,39306.0,65924.3,1,5,85192459
1064,0,3,30488.0,68898.8,1,0,0
1964,0,3,1300.0,37209.2,1,0,0
1672,0,0,165.5,43681.4,7,0,0
1771,2,4,4080.0,25590.6,1,0,0
2047,2,1,60.0,9438.6,3,8,35459327
1611,2,4,14.6,15137.4,6,0,0
2006,2,4,30.0,74622.1,6,0,0
823,2,4,3720.0,22725.7,1,0,0
1458,2,4,4300.0,34256.6,1,0,0
1807,2,4,5500.0,50318.5,1,0,0
1197,0,3,14779.0,29535.6,1,0,0
1884,2,4,14.6,14657.9,6,0,0
1825,2,4,30.0,53795.4,6,0,0
1647,0,2,3316.0,24069.9,1,2,57925736
2141,0,3,49642.0,106091.5,1,0,0
910,0,0,347.7,62386.2,7,0,0
1681,2,1,2736.0,29159.7,5,13,67027497
2112,2,1,2423.0,18914.7,5,5,26984930
1984,0,3,47941.0,112847.1,1,0,0
1408,2,1,1950.0,15821.2,5,11,59721839
1874,0,3,1900.0,41631.2,1,0,0
2098,0,0,108.7,27501.2,7,0,0
1856,0,0,245.4,55725.6,7,0,0
2108,2,1,294.0,32748.4,3,10,75990485
1080,2,4,1350.0,31170.3,1,0,0
1985,2,1,1521.0,16251.5,0,8,96585589
2051,0,2,14421.0,39045.3,1,10,31553483
2105,2,1,123.0,14994.5,0,13,84354322
1545,0,3,43338.0,115183.7,1,0,0
2139,0,2,3057.0,19929.5,1,11,48384350
2135,0,2,4410.0,20165.4,2,1,26197439
2037,2,4,14.6,27755.7,6,0,0
2133,2,4,20200.0,12505.9,1,0,0
2006,2,4,14.6,18085.6,6,0,0
420,2,4,10500.0,34193.8,1,0,0
1327,2,4,11600.0,61727.9,1,0,0
2016,2,4,5520.0,33354.2,1,0,0
1283,0,3,17358.0,44875.6,1,0,0
1922,2,1,2798.0,15150.5,5,11,39898049
2123,2,4,11900.0,43232.1,1,0,0
1116,2,4,900.0,34402.7,1,0,0
1655,2,4,2700.0,25672.8,1,0,0
1074,2,4,3100.0,15128.8,1,0,0
1338,2,4,14.6,48218.5,6,0,0
1246,0,0,58.8,14483.8,7,0,0
1589,2,1,2539.0,31459.4,0,9,54091328
1301,2,4,4800.0,33066.9,1,0,0
1846,2,4,7800.0,52744.4,1,0,0
1773,2,4,1380.0,38609.3,1,0,0
291,2,4,14700.0,38832.8,1,0,0
1154,0,0,65.8,17217.0,7,0,0
772,2,1,1198.0,27483.8,5,1,71872693
1686,2,1,617.0,17045.3,1,9,73058956
1159,2,1,3434.0,48383.5,5,4,64944064
1111,2,4,3480.0,45428.1,1,0,0
1429,0,0,166.7,39116.8,7,0,0
1307,2,4,14.6,35090.3,6,0,0
1776,2,1,4262.0,59973.2,3,5,65161853
1246,0,0,104.3,22966.8,7,0,0
646,2,1,2520.0,20290.0,5,2,94851266
1497,2,1,1869.0,11473.9,5,8,38012558
1496,2,4,11500.0,9526.2,5,0,0
1638,2,4,22080.0,16535.2,1,0,0
1847,2,4,4800.0,55373.4,1,0,0
2082,0,3,18886.0,56425.0,1,0,0
828,0,3,13042.0,37730.5,1,0,0
2167,2,1,5511.0,15539.3,5,13,31759178
2082,0,2,6336.0,29638.1,2,1,4163349
584,2,1,89.0,18118.2,1,4,99004148
1866,2,1,1316.0,10385.7,0,13,50605297
1470,0,3,23092.0,74025.5,1,0,0
1033,2,4,14.6,25452.8,6,0,0
1701,0,3,46230.0,118337.8,1,0,0
946,2,1,152.0,29266.9,3,5,47741246
1399,0,0,193.0,41790.0,7,0,0
1286,2,1,3279.0,22354.5,5,6,50189578
454,2,4,14.6,37157.4,6,0,0
1497,2,1,2602.0,58838.6,5,3,45272469
2042,0,2,4636.0,23364.5,2,11,15336639
1580,0,0,117.6,30939.6,7,0,0
1246,0,0,85.8,20914.1,7,0,0
2076,2,1,1059.0,23341.8,5,7,66372424
2037,2,4,14.6,25794.6,6,0,0
241,2,4,7700.0,30088.4,1,0,0
2113,2,4,2040.0,47017.7,1,0,0
2012,2,1,3841.0,53412.9,0,4,75018042
977,2,1,5673.0,27038.8,5,8,98150521
1107,2,1,3805.0,22165.2,5,2,48756384
1746,2,1,287.0,17256.6,1,8,35352593
388,2,4,700.0,26687.9,1,0,0
880,0,0,191.3,47538.3,7,0,0
2037,2,4,14.6,44220.4,6,0,0
2170,0,3,27596.0,83196.1,1,0,0
1442,2,1,3571.0,24395.9,5,6,18037027
1773,2,1,1642.0,20967.7,5,1,45222652
1255,2,1,7426.0,52512.8,5,1,26629168
2093,2,4,6600.0,13731.9,1,0,0
729,0,0,247.2,72177.6,7,0,0
2141,2,1,2855.0,79596.0,5,1,43066799
1611,0,0,214.6,55230.1,7,0,0
953,2,1,1086.0,18593.7,0,9,32736635
922,2,1,2768.0,22169.8,5,11,80013709
1945,2,4,14.6,8379.5,6,0,0
760,2,4,14.6,24748.7,6,0,0
739,2,4,720.0,22857.6,1,0,0
2068,2,4,14.6,39183.4,6,0,0
1259,2,4,5200.0,62130.0,1,0,0
1945,0,0,73.8,6691.7,7,0,0
1674,2,4,27800.0,92601.4,1,0,0
1856,2,4,14.6,26464.9,6,0,0
686,0,3,1200.0,32444.2,1,0,0
1592,2,1,2088.8,58857.8,8,2,16985112
1130,0,2,4141.0,28774.6,2,6,75857972
2167,2,4,600.0,25011.4,1,0,0
1460,0,0,84.2,23498.9,7,0,0
1313,0,3,32456.0,82084.8,1,0,0
150,0,0,171.2,45461.0,7,0,0
395,0,0,64.5,22924.5,7,0,0
1592,2,4,2100.0,26112.4,1,0,0
1352,0,3,3600.0,16500.0,1,0,0
637,0,0,345.5,77927.4,7,0,0
2050,0,2,3433.0,16606.0,1,3,49044889
1100,0,3,4550.0,18337.1,1,0,0
1648,2,1,7274.0,60741.8,5,3,11553663
1915,0,0,68.6,14413.2,7,0,0
28,0,3,1000.0,1000.0,1,0,0
1465,2,1,133.0,30016.2,0,3,54634529
152,0,3,700.0,700.0,1,0,0
2098,0,0,209.4,46341.4,7,0,0
976,2,4,2640.0,20665.1,1,0,0
1215,0,0,23.5,24195.5,7,0,0
1193,0,3,23034.0,74162.8,1,0,0
1074,2,1,4544.0,28041.0,5,11,6886673
1460,0,0,341.7,95528.3,7,0,0
2151,2,4,660.0,25380.4,1,0,0
2068,2,4,14.6,32393.9,6,0,0
2159,0,3,8000.0,105399.6,1,0,0
1987,2,1,4736.0,70689.4,5,2,17909336
1825,0,0,201.0,46563.2,7,0,0
1550,0,0,58.2,14459.8,7,0,0
1276,0,0,41.6,18785.8,7,0,0
1816,2,4,1200.0,58626.2,1,0,0
1063,0,0,263.3,69910.4,7,0,0
1374,0,2,2902.0,16421.5,1,8,4666555
729,0,0,115.1,26267.1,7,0,0
1337,2,4,8500.0,22671.5,1,0,0
2104,2,1,2075.0,20169.2,5,11,63099199
1434,2,4,1900.0,33932.0,1,0,0
1611,2,4,14.6,73860.7,6,0,0
1429,0,0,86.6,24937.7,7,0,0
1519,0,0,220.5,54944.7,7,0,0
468,0,2,4197.0,19246.2,2,5,69323509
1728,2,4,2000.0,18324.1,1,0,0
180,0,0,122.4,45107.9,7,0,0
1884,0,0,189.7,47064.3,7,0,0
1429,0,0,130.0,30736.2,7,0,0
1679,0,2,6909.0,42815.7,2,8,65543824
637,2,4,14.6,19007.6,6,0,0
1985,2,1,1642.0,23087.5,5,1,45222652
1814,2,4,2080.0,18560.3,1,0,0
1997,1,4,8394.0,43942.8,1,0,0
2006,2,4,14.6,17219.5,6,0,0
2047,2,1,1950.0,18860.9,5,5,99728369
1907,1,4,17347.0,40847.6,1,0,0
910,0,0,205.2,34331.2,7,0,0
1500,2,1,3600.0,24921.2,5,1,66742342
1804,0,3,34618.0,69398.1,1,0,0
1550,0,0,107.7,26610.9,7,0,0
788,0,0,202.3,39017.4,7,0,0
2140,0,3,36884.0,94641.2,1,0,0
1288,2,1,3628.0,11741.3,5,4,46822315
2136,2,4,18400.0,11637.2,1,0,0
1724,0,3,28353.0,107685.6,1,0,0
2070,2,4,6800.0,31563.2,1,0,0
788,0,0,132.4,41155.2,7,0,0
945,2,4,800.0,12626.9,1,0,0
1981,2,1,420.0,44862.5,0,5,38020986
880,0,0,119.9,30205.8,7,0,0
992,0,3,34157.0,54509.7,1,0,0
425,0,3,28994.0,48709.2,1,0,0
1439,2,4,600.0,31399.9,1,0,0
1008,2,1,1168.0,47109.0,0,7,37566691
1738,2,1,2165.0,70830.8,0,7,40380853
1976,0,0,152.0,33145.5,7,0,0
1794,0,0,250.4,40447.3,7,0,0
1338,2,4,14.6,27836.5,6,0,0
1983,0,3,30370.5,74684.1,1,0,0
1307,2,4,14.6,26136.6,6,0,0
1405,2,1,2408.0,25688.6,5,10,21251112
1286,0,3,2400.0,34100.3,1,0,0
342,2,1,5517.0,35159.5,0,8,16547310
1519,0,0,75.3,18788.6,7,0,0
2013,2,4,3700.0,43141.8,1,0,0
2078,2,1,857.0,27853.1,3,12,30132991
2081,2,1,3781.0,30495.8,5,11,28111076
1882,0,3,1000.0,59731.2,1,0,0
774,2,1,8364.0,51180.0,5,5,5269879
1680,2,1,9128.0,29493.5,5,10,41519075
1832,2,1,1242.0,33665.2,3,5,72617375
1353,2,4,3480.0,39168.0,1,0,0
1224,2,1,4278.0,39292.2,5,3,4608887
515,0,0,83.8,28226.1,7,0,0
1832,2,4,3600.0,23630.8,1,0,0
1281,0,3,600.0,28308.7,1,0,0
1505,0,3,24510.0,38485.9,1,0,0
1945,0,0,153.3,38805.0,7,0,0
1223,2,4,7300.0,29900.9,1,0,0
2006,2,4,14.6,75189.8,6,0,0
756,2,4,700.0,25964.2,1,0,0
1589,2,4,17700.0,62626.4,1,0,0
2006,2,4,14.6,33207.7,6,0,0
1552,2,4,2800.0,18901.9,1,0,0
2006,2,4,14.6,39359.9,6,0,0
887,0,2,6189.0,35179.7,2,9,96233039
1530,2,1,254.0,19980.3,0,1,90330576
1473,0,3,8800.0,32640.9,1,0,0
1106,2,1,7451.0,8181.1,5,3,3089267
1628,2,4,3400.0,30181.5,1,0,0
1105,2,1,4524.0,25044.8,5,11,49978005
1641,2,4,14.6,16228.9,6,0,0
1911,2,4,6500.0,31771.4,1,0,0
1856,0,0,231.3,50872.1,7,0,0
2003,2,4,1560.0,22316.2,1,0,0
2006,0,0,72.8,18638.1,7,0,0
1108,2,1,9115.0,47363.3,3,1,22182023
1713,0,2,6731.0,21193.0,2,9,73171323
1808,2,1,1066.0,47610.1,5,1,72237545
1295,2,4,3840.0,28409.7,1,0,0
1512,2,4,10700.0,31228.1,1,0,0
1625,2,1,3360.0,38570.0,0,4,35721373
1764,2,4,14.6,32821.9,6,0,0
1733,0,0,189.9,44081.8,7,0,0
1954,0,3,2100.0,30042.3,1,0,0
1033,2,4,14.6,50229.0,6,0,0
2041,0,3,40292.0,72164.8,1,0,0
1338,2,4,14.6,34440.3,6,0,0
1346,2,4,18800.0,37938.8,1,0,0
1246,2,4,14.6,23334.8,6,0,0
1856,2,4,14.6,61764.4,6,0,0
24,0,3,900.0,900.0,1,0,0
1755,0,3,9927.0,102978.1,1,0,0
1654,2,1,2210.0,16135.4,5,1,26468819
1869,2,1,5394.0,27244.7,5,12,11074567
698,0,0,302.1,54650.2,7,0,0
1982,2,4,10000.0,55474.3,1,0,0
1226,2,4,13200.0,50630.7,1,0,0
2170,2,1,263.0,52962.6,3,8,20428276
1884,0,0,20.3,18067.8,7,0,0
2133,2,4,5400.0,54655.5,1,0,0
77,0,3,800.0,800.0,1,0,0
1491,2,4,14.6,19135.4,6,0,0
1825,2,4,14.6,21006.3,6,0,0
555,2,1,435.0,20474.0,5,11,28103435
2103,2,1,7329.0,65962.2,0,4,16341108
1338,2,4,14.6,17911.4,6,0,0
1519,0,0,66.5,15449.7,7,0,0
1229,2,1,3816.0,65998.6,5,6,63791805
1398,2,4,20000.0,40079.1,1,0,0
1192,0,3,11368.0,30377.6,1,0,0
1703,2,4,30.0,41901.1,6,0,0
1945,0,0,87.4,22469.2,7,0,0
1826,2,4,8700.0,41905.2,1,0,0
1399,0,0,108.7,25955.4,7,0,0
2068,0,0,257.5,65542.5,7,0,0
941,2,4,14.6,19120.6,6,0,0
576,0,0,180.4,70385.8,7,0,0
1649,2,4,3840.0,19130.2,1,0,0
1837,2,1,907.0,18797.5,0,9,31942546
1589,2,1,5375.0,62483.4,5,3,91739165
1246,0,0,119.2,29571.6,7,0,0
2108,2,1,60.0,10435.7,3,8,35459327
1856,2,4,14.6,43077.6,6,0,0
1620,0,3,32753.0,77067.5,1,0,0
1976,2,4,30.0,59108.3,6,0,0
1338,2,4,30.0,90146.4,6,0,0
1399,0,0,213.0,57634.9,7,0,0
1429,0,0,100.7,28593.4,7,0,0
1803,0,3,27503.0,70357.2,1,0,0
1715,2,4,5900.0,21486.6,1,0,0
2006,0,0,5.9,49167.7,7,0,0
1371,2,4,8900.0,13771.2,1,0,0
1716,2,1,1466.0,38275.9,0,6,96522324
1407,2,1,1726.0,13211.1,5,13,51488196
1494,0,3,37836.0,83083.5,1,0,0
2139,2,4,4500.0,21435.6,1,0,0
1552,0,3,12582.0,56874.1,1,0,0
1368,0,0,136.0,43647.9,7,0,0
2078,2,4,13400.0,21949.8,1,0,0
2068,0,0,3.3,950.9,7,0,0
454,0,0,127.3,30636.1,7,0,0
742,2,4,27900.0,34004.9,1,0,0
1861,0,2,4660.0,17754.8,2,6,65423965
1160,0,2,3161.0,26268.4,1,7,20851540
1772,0,3,6632.0,32343.0,1,0,0
1379,0,2,2907.0,16657.2,1,12,35845464
2172,2,1,465.0,91246.6,5,3,84286474
484,0,0,340.5,91539.9,7,0,0
1406,2,1,803.0,24447.6,3,8,40185999
1491,2,4,14.6,36379.5,6,0,0
1550,2,4,14.6,33062.0,6,0,0
350,0,3,25217.0,111452.7,1,0,0
607,0,0,95.0,22060.7,7,0,0
1437,2,1,14336.0,12120.0,5,4,90027188
1884,2,4,14.6,22760.5,6,0,0
637,2,4,14.6,29996.7,6,0,0
2129,2,4,14.6,82574.0,6,0,0
1315,0,2,4272.0,24170.6,2,13,95913230
1741,2,1,243.0,71711.4,0,8,19618755
1815,0,3,37572.0,98867.6,1,0,0
2129,2,4,14.6,28228.0,6,0,0
1896,2,1,7248.8,69453.4,8,11,2059746
1683,0,2,3989.0,24288.2,1,5,17588520
823,2,4,8400.0,36453.7,1,0,0
485,0,3,48902.0,73956.6,1,0,0
1805,2,1,2478.0,35548.0,0,1,66113912
2160,2,4,9900.0,13061.4,1,0,0
543,2,4,8800.0,36429.5,1,0,0
1856,2,4,14.6,16014.6,6,0,0
1813,2,4,25800.0,61118.3,1,0,0
1893,0,3,22782.0,49155.0,1,0,0
1764,2,4,14.6,29641.2,6,0,0
1866,0,3,6776.0,22049.0,1,0,0
819,2,4,14.6,40983.5,6,0,0
433,2,4,16800.0,40780.9,1,0,0
1915,2,4,30.0,79081.1,6,0,0
1945,0,0,197.4,46716.7,7,0,0
2068,0,0,269.9,38225.2,7,0,0
1703,2,4,1300.0,25163.8,1,0,0
1945,0,0,76.7,14731.6,7,0,0
1185,0,0,201.5,41971.9,7,0,0
668,0,0,24.8,11142.8,7,0,0
1648,2,1,5958.0,28722.8,5,7,69633596
894,2,1,2824.0,18507.7,5,11,51561528
1945,0,0,188.4,46020.8,7,0,0
954,0,3,46935.0,125342.6,1,0,0
1381,2,4,2040.0,47596.6,1,0,0
841,2,4,15700.0,44575.5,1,0,0
529,2,1,908.0,56331.2,5,9,83610647
1777,0,2,26028.0,63910.0,1,1,34248846
1246,0,0,102.2,23039.4,7,0,0
1836,2,1,10240.0,41851.6,5,4,35453134
892,2,4,930.0,24392.4,1,0,0
1630,2,4,810.0,14377.9,1,0,0
1286,2,4,1300.0,25557.7,1,0,0
315,2,1,1348.0,31709.3,5,12,66115546
1827,1,4,3540.0,72896.6,1,0,0
2068,0,0,184.1,16035.9,7,0,0
317,2,4,8600.0,33146.1,1,0,0
1653,0,3,10315.0,35501.6,1,0,0
765,2,1,1093.0,28515.8,0,12,11561584
2006,2,4,14.6,14731.4,6,0,0
1550,2,4,14.6,43057.3,6,0,0
1067,2,4,7200.0,57553.6,1,0,0
1890,2,1,2100.0,21981.6,1,8,39149236
1905,2,4,7200.0,26863.6,1,0,0
1429,0,0,178.9,43880.8,7,0,0
613,0,3,6400.0,20237.1,1,0,0
1850,2,4,510.0,17389.4,1,0,0
1758,2,4,38200.0,54873.1,1,0,0
466,2,1,6129.0,43308.6,0,13,95353859
1072,0,3,17682.0,51383.8,1,0,0
2112,2,1,66.0,61148.4,0,12,80807143
1033,2,4,30.0,85348.9,6,0,0
1475,2,4,1900.0,25393.7,1,0,0
1535,0,3,42869.0,82744.3,1,0,0
1928,0,2,5649.0,19528.6,2,4,61639571
1165,0,2,5492.0,25599.4,2,11,28264111
849,2,4,14.6,26249.4,6,0,0
1429,2,4,14.6,12850.4,6,0,0
1955,2,1,2016.0,14649.3,1,4,312638
1338,2,4,14.6,51748.6,6,0,0
2129,0,0,73.4,15338.0,7,0,0
1733,0,0,174.4,42528.1,7,0,0
2129,0,0,183.0,36246.4,7,0,0
1079,2,4,900.0,30756.5,1,0,0
2098,2,4,14.6,30248.2,6,0,0
2098,0,0,80.7,18554.5,7,0,0
1920,0,3,14301.0,41029.2,1,0,0
1378,2,1,77.0,38808.9,5,12,31764650
1125,0,0,80.5,14905.5,7,0,0
2146,2,4,2700.0,10053.5,1,0,0
1338,2,4,14.6,46625.5,6,0,0
1703,0,0,168.8,42937.8,7,0,0
484,2,4,14.6,34506.7,6,0,0
1101,0,3,12011.0,65763.3,1,0,0
2105,2,1,610.0,34215.1,5,1,92115938
303,2,4,14.6,27039.7,6,0,0
2098,0,0,100.3,25318.0,7,0,0
904,2,4,19900.0,36241.3,1,0,0
880,0,0,191.7,35672.9,7,0,0
1246,0,0,328.2,57634.4,7,0,0
2190,0,0,286.2,72327.1,7,0,0
1550,0,0,213.1,48551.5,7,0,0
1533,0,3,400.0,55661.1,1,0,0
519,2,4,1600.0,22690.0,1,0,0
1650,0,3,7200.0,34713.3,1,0,0
1703,0,0,78.1,17460.7,7,0,0
1830,2,4,2800.0,19299.5,1,0,0
1530,0,3,32184.0,65856.4,1,0,0
2112,0,3,17701.0,46125.0,1,0,0
1012,2,4,50700.0,57371.2,1,0,0
1259,0,2,3451.0,23723.5,1,3,1879376
760,0,0,210.3,37856.2,7,0,0
910,2,4,14.6,34242.0,6,0,0
1307,2,4,14.6,79437.8,6,0,0
1803,2,4,3400.0,28983.5,1,0,0
2006,2,4,14.6,45881.6,6,0,0
637,0,0,326.1,81668.7,7,0,0
1223,2,1,1486.0,26547.8,5,6,85333066
1491,2,4,14.6,13173.6,6,0,0
1898,2,1,1254.0,18950.0,0,12,91892325
1831,2,4,640.0,26163.8,1,0,0
698,0,0,115.1,27638.0,7,0,0
2170,2,4,9600.0,31755.0,1,0,0
1399,0,0,173.7,40269.3,7,0,0
980,2,1,6492.0,34752.2,5,8,75135111
352,1,4,11973.0,64795.2,1,0,0
1324,2,4,4600.0,14556.8,1,0,0
1373,2,4,12300.0,69331.7,1,0,0
1414,2,4,1800.0,8504.3,5,0,0
324,2,4,14600.0,43969.2,1,0,0
1622,2,1,4918.0,24621.0,5,9,24663144
1877,1,4,23291.0,48195.7,1,0,0
972,2,4,14.6,30959.6,6,0,0
1910,0,3,27216.0,62186.8,1,0,0
770,2,1,6814.0,52038.1,5,9,10475975
1580,2,4,14.6,19353.1,6,0,0
1781,2,4,540.0,21305.1,1,0,0
1915,0,0,70.0,14232.5,7,0,0
2172,2,1,51.0,46215.3,0,12,32302445
314,0,3,12644.0,42092.7,1,0,0
1159,0,2,31648.0,74235.5,1,4,8007508
847,2,4,20400.0,50830.6,1,0,0
1583,1,4,19942.0,31973.3,1,0,0
1131,2,5,5900.0,42795.3,1,0,0
1864,0,2,13841.0,29511.6,1,13,66502475
1115,2,4,600.0,24295.2,1,0,0
2098,0,0,282.4,69505.8,7,0,0
1805,2,5,1200.0,66728.3,1,0,0
909,2,4,25400.0,20301.8,1,0,0
309,2,4,7700.0,36067.4,1,0,0
607,0,0,134.2,31125.8,7,0,0
1580,0,0,113.4,26755.0,7,0,0
2048,2,1,2005.0,21624.9,1,2,48135429
760,2,4,14.6,17474.1,6,0,0
1154,0,0,193.9,42147.5,7,0,0
1465,0,3,8201.0,22518.8,1,0,0
1533,0,3,5700.0,45660.9,1,0,0
2098,0,0,92.0,24123.6,7,0,0
1222,0,2,20975.0,45525.5,1,5,77411937
433,2,1,12006.0,40254.5,5,8,18079054
1754,0,3,500.0,24700.0,1,0,0
2006,2,4,14.6,84185.2,6,0,0
668,2,4,14.6,30272.9,6,0,0
1825,0,0,94.8,21824.3,7,0,0
1460,0,0,363.3,69044.8,7,0,0
2135,0,2,3902.0,53118.9,1,3,39591199
1401,2,4,2040.0,59671.6,1,0,0
2084,1,4,15114.0,46866.2,1,0,0
1501,0,3,21787.0,22587.0,1,0,0
1576,2,4,24300.0,35523.2,1,0,0
1800,2,4,4480.0,41089.0,1,0,0
1733,0,0,164.3,67571.3,7,0,0
1307,2,4,14.6,33084.9,6,0,0
333,2,4,100.0,51885.4,6,0,0
1307,2,4,14.6,18398.5,6,0,0
2016,0,2,3911.0,31873.0,1,9,73373335
729,0,0,119.0,26678.6,7,0,0
1285,2,4,13500.0,18752.5,1,0,0
576,2,4,9200.0,29117.1,1,0,0
1945,0,0,93.9,18485.8,7,0,0
2037,0,0,284.5,79534.4,7,0,0
468,2,1,624.0,14724.7,1,3,46485179
1856,2,4,14.6,26828.3,6,0,0
920,0,3,16576.0,49754.7,1,0,0
2162,2,5,3000.0,27310.3,1,0,0
1307,2,4,14.6,40735.2,6,0,0
1469,2,4,2200.0,57611.9,1,0,0
1996,0,3,2900.0,89052.0,1,0,0
1556,2,4,1800.0,36147.2,1,0,0
1641,2,4,14.6,11059.3,6,0,0
1901,2,4,3100.0,13393.5,1,0,0
2171,2,1,3238.0,54419.1,8,10,55139064
941,0,0,83.3,20924.0,7,0,0
1099,2,1,1825.0,25482.0,5,11,44909232
484,0,0,90.5,21528.6,7,0,0
1410,2,4,8000.0,41734.1,1,0,0
890,2,1,7085.0,60623.4,5,12,57787090
484,0,0,60.9,13664.8,7,0,0
1611,2,4,14.6,56226.2,6,0,0
977,2,1,297.0,29039.4,5,7,86616670
1198,2,1,747.0,46268.2,0,7,53443789
1954,2,1,3854.0,79159.1,5,11,41624492
1672,2,4,14.6,17983.8,6,0,0
1982,0,3,29068.0,43785.6,1,0,0
1038,0,2,20551.0,29578.3,1,10,33492565
1785,1,4,19240.0,7874.1,1,0,0
2110,2,1,5174.0,94545.4,5,2,50814467
272,0,0,149.4,34047.6,7,0,0
515,0,0,67.2,16234.8,7,0,0
1378,2,4,10900.0,31096.2,1,0,0
1008,2,1,177.0,37731.3,3,10,86506151
1619,2,1,479.0,34913.6,0,13,19875437
1368,2,4,14.6,29807.9,6,0,0
1591,2,1,1030.0,43169.6,5,13,35057538
2172,2,1,10069.0,17526.9,0,5,49418222
860,2,4,8400.0,28854.0,1,0,0
1524,2,1,26.0,71088.9,3,12,69198441
734,0,2,4807.0,23611.1,2,8,33740347
1988,2,1,1431.0,22279.7,0,8,6584710
1491,0,0,162.9,29720.9,7,0,0
880,0,0,90.0,23972.9,7,0,0
1703,2,4,14.6,15150.5,6,0,0
1564,2,4,1700.0,40488.3,1,0,0
1399,2,4,14.6,38791.6,6,0,0
1429,2,4,14.6,26442.4,6,0,0
1386,2,4,13700.0,14757.8,1,0,0
1382,0,3,12631.0,45142.9,1,0,0
2108,0,3,12015.0,144584.0,1,0,0
545,2,4,14.6,15252.8,6,0,0
1990,2,1,6327.0,86206.2,0,7,71272724
941,2,4,14.6,32640.7,6,0,0
2159,0,0,104.9,26322.8,7,0,0
435,2,4,14900.0,36121.5,1,0,0
1832,2,4,1520.0,12980.4,1,0,0
1836,2,4,3300.0,85199.0,1,0,0
1276,0,0,79.0,34777.5,7,0,0
1125,2,4,14.6,34208.8,6,0,0
1488,2,4,930.0,28459.9,1,0,0
1611,0,0,353.7,90889.5,7,0,0
1320,2,1,6994.0,16835.8,5,9,62958741
1889,2,1,2672.0,19481.2,5,13,4759234
2169,0,2,4611.0,28666.9,2,13,3078771
849,0,0,126.6,28776.8,7,0,0
1246,0,0,105.4,41057.7,7,0,0
793,0,2,17001.0,18101.0,1,4,26717019
1836,2,1,1152.0,44706.2,0,13,48380392
1885,2,4,39200.0,88669.3,1,0,0
558,0,3,3900.0,24930.2,1,0,0
2112,2,1,1042.0,21250.7,0,13,72003149
2019,2,1,21.0,20054.4,0,13,77722441
1915,2,4,14.6,23863.5,6,0,0
1560,0,3,1000.0,1000.0,1,0,0
1849,2,4,3300.0,83366.7,1,0,0
607,0,0,139.1,35511.6,7,0,0
1499,0,2,4220.0,18503.5,2,7,67308264
819,0,0,82.5,23388.5,7,0,0
1855,0,3,42224.0,53362.1,1,0,0
1429,2,4,14.6,65077.0,6,0,0
1376,2,4,2000.0,41110.6,1,0,0
1649,0,3,16037.0,17137.0,1,0,0
2188,1,4,5184.0,12699.8,1,0,0
1429,0,0,258.8,64008.2,7,0,0
2077,2,1,192.0,40791.6,0,8,19998705
2012,2,4,7600.0,37775.1,1,0,0
1291,2,4,2080.0,14733.7,1,0,0
1950,2,1,1871.0,18557.2,0,5,14173150
941,2,4,14.6,40842.8,6,0,0
1530,0,2,3390.0,20209.5,1,1,570375
494,2,4,840.0,13073.8,1,0,0
1720,2,4,49900.0,90313.9,1,0,0
1830,2,4,1800.0,55854.0,1,0,0
1002,2,4,30.0,31452.9,6,0,0
2078,2,4,15500.0,28285.8,1,0,0
1744,2,1,6531.0,99680.4,5,10,35473787
2006,0,0,219.3,42731.0,7,0,0
2068,0,0,69.2,15153.5,7,0,0
1553,0,3,16963.0,109332.9,1,0,0
1681,2,4,3800.0,35169.9,1,0,0
928,0,3,1300.0,32368.7,1,0,0
1342,2,4,840.0,59357.9,1,0,0
607,2,4,14.6,35773.3,6,0,0
1928,0,3,800.0,42961.1,1,0,0
637,0,0,44.1,39959.0,7,0,0
1173,0,3,2600.0,24519.8,1,0,0
1847,2,4,3240.0,21759.2,1,0,0
619,0,3,9282.0,37394.4,1,0,0
1976,2,4,62800.0,58034.0,1,0,0
705,0,2,4152.0,17003.8,2,5,25589144
1838,2,1,1383.0,16443.7,1,1,83879112
529,0,3,34236.0,75765.5,1,0,0
1276,2,4,14.6,19580.6,6,0,0
1440,2,4,20700.0,52131.5,1,0,0
388,2,4,560.0,16672.7,1,0,0
277,2,1,1187.0,33916.3,0,7,3211814
1855,2,4,2760.0,12927.9,1,0,0
1890,0,3,12817.0,63727.5,1,0,0
1246,2,4,14.6,41216.0,6,0,0
919,0,3,11466.0,37030.8,1,0,0
1706,1,4,10359.0,81267.6,1,0,0
423,0,0,77.1,18017.3,7,0,0
1804,0,2,66314.0,95235.4,1,7,56899821
