trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
5296,1100,1811.1465550458634,0.0,0.0,228.75850608527023,94483.84216263212,7.0,0.0,0.0
5297,1101,1255.3364184091438,2.0,4.0,9502.503602956967,41012.273868254604,1.0,0.0,0.0
5298,1101,2014.8385500512347,2.0,1.0,4525.405054720482,18724.061392990356,0.0,1.0,78138586.38614742
5299,1102,1896.876125464964,2.0,4.0,14.600000381469727,31818.106799098012,6.0,0.0,0.0
5300,1103,1408.9817618848147,2.0,1.0,5400.0,11268.849804288488,3.0,1.0,50636944.50183688
5301,1103,2074.8047956391983,2.0,1.0,1616.817876296199,52755.676849167,0.0,11.0,51527722.86512635
5302,1103,1959.7041679501529,0.0,0.0,58.56607914578012,13649.170938194367,7.0,0.0,0.0
5303,1103,2068.0,2.0,1.0,1967.9760726399113,20624.45407727783,0.0,5.0,92572103.64466426
5304,1103,2037.0,0.0,3.0,21120.01256859629,68852.94424965742,1.0,0.0,0.0
5305,1103,1487.9337002067075,2.0,1.0,1800.0,14995.377004474662,5.0,12.0,34532945.406463996
5306,1103,1856.0,2.0,1.0,469.37677008471076,92135.16276787315,0.0,3.0,38961692.8805108
5307,1103,1341.6410773516955,0.0,3.0,11706.840033683218,37497.33594751313,1.0,0.0,0.0
5308,1103,1094.0,2.0,4.0,8241.070878132152,7926.2988090247745,1.0,0.0,0.0
5309,1103,1768.7302270085747,2.0,4.0,14.600000381469727,47554.00467522446,6.0,0.0,0.0
5310,1103,2134.1841258949476,2.0,1.0,2701.457663953024,39934.62585280585,0.0,11.0,62795161.739644945
5311,1103,1832.9064875103977,2.0,1.0,1898.561807543534,42308.023731955655,0.0,7.0,45582320.9140807
5312,1104,1580.1929786922126,2.0,4.0,1486.2653499222308,16787.734441506804,1.0,0.0,0.0
5313,1105,2167.042901214286,2.0,4.0,1032.4703491755993,24015.737854729,1.0,0.0,0.0
5314,1105,1519.0,2.0,4.0,4008.7067741581027,48988.59578663912,1.0,0.0,0.0
5315,1106,1835.0,2.0,5.0,2978.901675208514,35225.865965076104,1.0,0.0,0.0
5316,1107,1804.5816634831035,2.0,4.0,878.6472286158427,30502.684075193316,1.0,0.0,0.0
5317,1107,1381.685878386586,2.0,4.0,937.7264447392872,39877.72745801622,1.0,0.0,0.0
5318,1108,1269.5349795985103,0.0,0.0,55.14399325779307,32652.563886355343,7.0,0.0,0.0
5319,1108,2075.876285803383,0.0,3.0,21440.53519496993,47425.921912505975,1.0,0.0,0.0
5320,1108,1307.0,2.0,4.0,14.600000381469727,31927.928555157963,6.0,0.0,0.0
5321,1109,1764.0,0.0,0.0,100.0,26705.574892852703,7.0,0.0,0.0
5322,1109,1848.1023038816777,2.0,4.0,1329.3011742967926,16198.430135832798,1.0,0.0,0.0
5323,1109,1560.5495670587895,0.0,0.0,116.98128304611951,29024.339593652476,7.0,0.0,0.0
5324,1109,2105.698609939481,0.0,0.0,87.86003169577684,21302.23476391396,7.0,0.0,0.0
5325,1109,1831.087855403357,0.0,3.0,14004.027977869724,48287.691113485605,1.0,0.0,0.0
5326,1109,1958.551439176754,2.0,4.0,14.600000381469727,39179.44105311965,6.0,0.0,0.0
5327,1110,2112.5771631185266,0.0,0.0,118.51614234923547,28184.75010507791,7.0,0.0,0.0
5328,1110,2079.5713071084974,0.0,3.0,4815.364143735106,54478.39834012231,1.0,0.0,0.0
5329,1110,2169.105302065777,2.0,5.0,1500.0,44669.67503405599,1.0,0.0,0.0
5330,1111,1441.8426946579657,2.0,4.0,2544.938757510614,25613.67329441623,1.0,0.0,0.0
5331,1111,1548.0326324786115,2.0,1.0,162.04309908141633,25928.457127881222,0.0,13.0,55013477.552063964
5332,1111,1266.117885204355,2.0,1.0,4408.336105143497,23612.57616717693,5.0,5.0,89124000.42181186
5333,1111,1825.1330706983479,0.0,0.0,68.18890958763785,15412.050460543232,7.0,0.0,0.0
5334,1111,1803.124150532355,2.0,4.0,14.600000381469727,25638.18873203448,6.0,0.0,0.0
5335,1112,1019.8106985083762,0.0,3.0,1100.0,26424.794431478073,1.0,0.0,0.0
5336,1112,1469.9036460657987,0.0,3.0,1216.4216813781627,36398.27461375573,1.0,0.0,0.0
5337,1112,1838.315645463972,2.0,4.0,3875.91670055912,51365.8241880328,1.0,0.0,0.0
5338,1113,709.0688426186218,0.0,0.0,197.36380676868708,42515.46950776021,7.0,0.0,0.0
5339,1113,1669.4243086979727,0.0,3.0,10878.297576439534,33552.75066051659,1.0,0.0,0.0
5340,1114,1500.962187460038,2.0,4.0,22498.236193253408,45200.612275753614,1.0,0.0,0.0
5341,1114,1624.5937224805853,0.0,2.0,5118.245861326868,37882.06881826027,2.0,7.0,25662433.543068413
5342,1114,2190.0,0.0,0.0,191.57007807351224,51131.03575274109,7.0,0.0,0.0
5343,1114,1497.9028348970794,2.0,4.0,2330.8607859428157,33608.75343276888,1.0,0.0,0.0
5344,1114,1825.8197637813928,2.0,1.0,7248.24839240428,71577.13941426795,0.0,10.0,47388009.81401806
5345,1114,1747.3082426061148,2.0,1.0,175.73972634385981,36893.31238653084,5.0,8.0,27614391.907988556
5346,1115,1101.2256694842306,2.0,4.0,14.600000381469727,39580.44698188792,6.0,0.0,0.0
5347,1115,1853.2716433306264,2.0,4.0,3803.041444070979,64403.020413288636,1.0,0.0,0.0
5348,1115,1530.2314359032337,0.0,3.0,20551.031957732637,56275.28261612523,1.0,0.0,0.0
5349,1115,2134.6751666683094,2.0,1.0,661.4696458969557,28021.767446952537,5.0,6.0,52575961.72856493
5350,1115,976.8912749699739,2.0,1.0,1395.0912437814138,16299.254025126944,5.0,8.0,20506998.980893068
5351,1115,1976.0,2.0,1.0,2794.5272009204127,27246.965586467428,5.0,9.0,41940458.063454956
5352,1115,1283.3041129702005,2.0,1.0,7603.838748178925,41993.00647373522,5.0,6.0,12837047.697083192
5353,1115,1836.5574042307403,2.0,4.0,500.0,23467.36599770829,1.0,0.0,0.0
5354,1115,1460.1638636860107,2.0,1.0,4196.297993719417,78269.25155662147,5.0,11.0,17148019.73247637
5355,1115,669.051597312523,0.0,3.0,14552.018092472881,42840.454900239994,1.0,0.0,0.0
5356,1115,1016.7145411820704,0.0,3.0,4458.40460422758,17337.37109272642,1.0,0.0,0.0
5357,1115,2103.983306732776,2.0,4.0,4174.1809428218485,13893.347073155453,1.0,0.0,0.0
5358,1116,1839.7431746399602,2.0,4.0,2979.5963227197717,17651.004131151592,1.0,0.0,0.0
5359,1116,1398.9398502767328,2.0,4.0,1900.0,27329.119423022392,1.0,0.0,0.0
5360,1117,1593.8958747972742,0.0,2.0,3366.2848298384038,20306.231318146434,1.0,12.0,48010658.4176415
5361,1117,1276.0,0.0,2.0,4431.2286099819485,40851.61068763614,2.0,4.0,30343047.071744937
5362,1118,980.7645126772949,2.0,4.0,1500.0,60349.238605854414,1.0,0.0,0.0
5363,1118,1527.4895083780973,2.0,4.0,4006.8794515562086,70786.55357005219,1.0,0.0,0.0
5364,1118,1376.5362172800046,2.0,4.0,16218.543035104763,46125.6758838655,1.0,0.0,0.0
5365,1118,1580.0,2.0,4.0,3167.612825477249,65677.90560241087,1.0,0.0,0.0
5366,1118,722.1114493612977,2.0,4.0,17254.235196860278,42338.51599058153,1.0,0.0,0.0
5367,1118,1976.0630293137795,2.0,4.0,40547.57159116374,63443.53272393606,1.0,0.0,0.0
5368,1119,2178.774122332677,2.0,4.0,180.7225177634887,25849.13195711066,1.0,0.0,0.0
5369,1119,2106.9042906231793,2.0,4.0,14.600000381469727,54064.03928875743,6.0,0.0,0.0
5370,1120,2130.6242743620082,2.0,5.0,259.8593600613582,47482.98307775557,1.0,0.0,0.0
5371,1120,2098.0,2.0,4.0,14.600000381469727,17180.084677902738,6.0,0.0,0.0
5372,1121,1527.1237774085064,2.0,1.0,296.74551385205325,27753.465662300525,0.0,12.0,67874552.18657157
5373,1121,576.0836139218393,1.0,4.0,13419.502805827298,66664.61076565865,1.0,0.0,0.0
5374,1121,307.70028740877785,2.0,1.0,2616.854588647369,55808.5904640652,0.0,9.0,61794659.46214582
5375,1121,702.7037845887073,0.0,0.0,14.600000381469727,12468.890137900926,7.0,0.0,0.0
5376,1122,1125.0,2.0,1.0,4593.288342605511,36277.28300666187,5.0,10.0,74095775.28258821
5377,1122,607.0,2.0,4.0,30.0,29236.540029494463,6.0,0.0,0.0
5378,1122,1282.3078216325423,2.0,4.0,3172.9359647123015,34515.57335276179,1.0,0.0,0.0
5379,1122,708.6792774614655,2.0,4.0,3198.97286482336,17630.969859880017,1.0,0.0,0.0
5380,1122,1572.2518198839534,2.0,1.0,1940.968907491684,47153.99201531907,5.0,9.0,77212474.51909618
5381,1122,633.568693805529,0.0,3.0,12737.77871255004,55528.00838852402,1.0,0.0,0.0
5382,1122,1457.912257578211,0.0,3.0,150.5948908774332,40169.06430405142,1.0,0.0,0.0
5383,1122,1641.0,2.0,4.0,1019.1515399036887,40482.173525962295,1.0,0.0,0.0
5384,1122,922.8844760440874,1.0,4.0,5700.0,22638.779783532173,1.0,0.0,0.0
5385,1122,1466.8832959813503,2.0,4.0,3142.8567684185746,39059.63036312204,1.0,0.0,0.0
5386,1123,1621.856490896801,0.0,3.0,15212.177733162907,40943.99967472045,1.0,0.0,0.0
5387,1124,1568.6575534031952,2.0,1.0,3487.5278827439583,31817.856912258976,5.0,12.0,67277685.88786417
5388,1124,1770.6051454179449,2.0,4.0,7398.211274984165,24608.934275465617,1.0,0.0,0.0
5389,1124,1677.3137232844929,2.0,4.0,400.0,29462.927600203322,1.0,0.0,0.0
5390,1124,698.0,0.0,3.0,1802.6555575372684,17875.37248388953,1.0,0.0,0.0
5391,1124,470.0560938138152,0.0,2.0,3300.745431632285,17524.623575993584,1.0,4.0,66348260.006802626
5392,1124,2160.5901780052923,1.0,4.0,19569.892066655466,35327.081532324744,1.0,0.0,0.0
5393,1124,885.9520143490906,0.0,3.0,4409.878063098803,23334.792121897983,1.0,0.0,0.0
5394,1124,1975.5912759771873,2.0,4.0,10330.507004167726,30245.352571152882,1.0,0.0,0.0
5395,1124,841.0802505039009,2.0,4.0,14.600000381469727,17255.00955347091,6.0,0.0,0.0
5396,1124,906.4390590226272,0.0,0.0,120.79081877286781,38990.055036167156,7.0,0.0,0.0
5397,1124,130.87076841866752,0.0,2.0,3271.2535717640562,10335.746553806524,1.0,10.0,94082935.29689084
5398,1124,1458.0737749653358,1.0,4.0,24218.247643096947,35371.207673421646,1.0,0.0,0.0
5399,1125,2068.0,2.0,1.0,8965.470564101837,85479.68370460464,5.0,5.0,28365700.86413309
5400,1125,1861.7512195765446,0.0,3.0,11059.7487488589,31805.259238015777,1.0,0.0,0.0
5401,1125,1497.0981271195926,0.0,2.0,3180.160413991382,17953.99933747555,1.0,3.0,22103455.54770289
5402,1125,1638.1808357934297,2.0,1.0,1873.1488668593993,52155.22844063063,5.0,4.0,8949042.165948417
5403,1125,1363.573613472054,0.0,3.0,15896.222840820032,69090.97600286912,1.0,0.0,0.0
5404,1125,1284.3311975234446,0.0,3.0,9016.874688295344,16117.545661475187,1.0,0.0,0.0
5405,1125,1289.0659697847523,2.0,1.0,237.9775157965401,59603.17093409786,3.0,12.0,80107342.39231184
5406,1125,1211.1523438940965,2.0,4.0,1906.5241526261905,26636.90964577386,1.0,0.0,0.0
5407,1125,484.0,2.0,1.0,2883.786049293042,29828.71623071263,0.0,8.0,92155462.44520186
5408,1125,1830.861093308061,2.0,1.0,1982.5851026756336,21207.467728371023,5.0,5.0,72680588.31568594
5409,1125,1706.3229337905907,2.0,5.0,1200.0,32645.312304349052,1.0,0.0,0.0
5410,1126,1921.03584945464,0.0,2.0,3193.464451292929,19244.397017830852,1.0,13.0,18089688.71486418
5411,1126,1342.9991113331462,2.0,1.0,6247.993414653125,34151.867023342864,8.0,3.0,26631550.673446897
5412,1126,2021.2027723208687,2.0,4.0,3079.252350813275,31255.192538579777,1.0,0.0,0.0
5413,1126,1257.1255035252154,0.0,0.0,79.03756491590491,24118.673674751797,7.0,0.0,0.0
5414,1127,1621.4562320020914,2.0,4.0,6187.642695499655,26016.949326742357,1.0,0.0,0.0
5415,1128,1460.333211379982,0.0,0.0,57.59848812609782,12724.303249358785,7.0,0.0,0.0
5416,1128,760.0,2.0,1.0,2089.810233275886,20012.567435175813,5.0,2.0,78558480.96505591
5417,1128,1764.2495957048454,2.0,1.0,12514.516217310407,10820.746332999626,3.0,12.0,86005014.38238184
5418,1129,941.16657854929,0.0,3.0,1001.616678537789,23774.349319031797,1.0,0.0,0.0
5419,1130,1787.866323332703,0.0,2.0,46196.196432744255,103520.26854740913,1.0,10.0,83332830.28459708
5420,1130,1833.13462095759,2.0,5.0,2851.896097178284,51875.38548416463,1.0,0.0,0.0
5421,1130,1806.880633093653,0.0,2.0,48779.92114708182,78814.9139548494,1.0,5.0,29857633.033013105
5422,1130,1961.067693925069,2.0,1.0,1900.0,84727.72503548348,0.0,12.0,49181490.05977738
5423,1131,1488.4293505435,0.0,2.0,5910.998207658956,18254.53409040947,2.0,11.0,62641254.350066274
5424,1131,1703.0,2.0,4.0,3821.6812398547067,71708.06023672357,1.0,0.0,0.0
5425,1132,1253.370593053857,2.0,4.0,13711.194221195163,14923.905687065895,1.0,0.0,0.0
5426,1132,997.8795571971112,2.0,4.0,5400.0,15944.662880348553,1.0,0.0,0.0
5427,1132,1733.0,0.0,0.0,11.686642348370885,4509.251868587174,7.0,0.0,0.0
5428,1132,1712.5974490069773,2.0,4.0,14.600000381469727,26139.600639211898,6.0,0.0,0.0
5429,1132,1640.3586699753362,0.0,2.0,3064.355050526106,15757.256437454782,1.0,2.0,91237518.90712863
5430,1133,1809.3516759670458,0.0,0.0,30.0,8524.29746250398,7.0,0.0,0.0
5431,1133,1205.4298800949234,0.0,2.0,42162.31019877105,98382.71161464245,1.0,6.0,60090336.21650391
5432,1133,2146.8381449961566,2.0,4.0,9878.090198140982,18227.529049552482,1.0,0.0,0.0
5433,1133,1562.696135973625,0.0,0.0,258.97640737288094,56155.85988592073,7.0,0.0,0.0
5434,1133,759.6767169571987,0.0,0.0,76.12295310696834,37034.234278284355,7.0,0.0,0.0
5435,1133,2111.277850193325,2.0,1.0,7200.0,59345.72610601528,8.0,7.0,4188331.586314543
5436,1133,1285.701813589602,2.0,4.0,14.600000381469727,39532.92102519124,6.0,0.0,0.0
5437,1133,712.5220026616624,2.0,4.0,23343.74251267642,42651.90201155693,1.0,0.0,0.0
5438,1134,1884.0,2.0,4.0,7002.181373599343,42550.36489468373,1.0,0.0,0.0
5439,1135,1856.0,0.0,2.0,3232.1720936329616,19039.744589260612,1.0,2.0,28417920.912429664
5440,1135,1140.5501385852465,2.0,4.0,14.600000381469727,29436.410566633866,6.0,0.0,0.0
5441,1135,1278.0302894617957,2.0,4.0,6898.5842457614335,34719.738726181386,1.0,0.0,0.0
5442,1135,786.524948736371,2.0,4.0,4603.40062123483,25150.501410121662,1.0,0.0,0.0
5443,1135,614.9132054681243,0.0,3.0,27996.369008655558,50938.88515620347,1.0,0.0,0.0
5444,1135,1306.5616576419147,2.0,4.0,14.600000381469727,78169.72783369909,6.0,0.0,0.0
5445,1135,2129.0,2.0,4.0,4745.474969191942,35958.989976391196,1.0,0.0,0.0
5446,1135,2044.9713619019878,0.0,2.0,38759.41592019308,86553.008452844,1.0,4.0,27501197.839662563
5447,1135,2159.0,0.0,0.0,104.07247478628496,27300.34201731606,7.0,0.0,0.0
5448,1135,1890.8152051742159,0.0,2.0,37073.361195590005,55522.29587979184,1.0,9.0,88131998.88741599
5449,1135,2141.0325275066193,2.0,1.0,3847.410863969967,36597.88650110181,8.0,4.0,22050706.328634784
5450,1135,1549.002151066674,0.0,2.0,31845.3528791801,58960.76997465096,1.0,6.0,84297407.1761164
5451,1136,1472.6061489873973,2.0,4.0,9110.569529862367,52355.72913630561,1.0,0.0,0.0
5452,1136,2128.788667822463,2.0,4.0,14.600000381469727,68379.95959946713,6.0,0.0,0.0
5453,1137,1280.9281884524237,2.0,1.0,3905.4801415812194,36601.38836984236,0.0,5.0,77152331.05941145
5454,1137,1832.6331224514258,2.0,4.0,2971.2352291201746,24830.24902150553,1.0,0.0,0.0
5455,1137,1461.7538996828973,0.0,0.0,86.21817638908207,27407.11203613165,7.0,0.0,0.0
5456,1137,1989.2401720480323,2.0,4.0,1552.0831817425676,16633.170198747994,1.0,0.0,0.0
5457,1137,196.43915303725143,0.0,3.0,4957.6149516349005,18355.805393675182,1.0,0.0,0.0
5458,1137,1467.2222741431708,0.0,2.0,16593.19450607589,43648.888773598075,1.0,6.0,39380368.542757295
5459,1137,1429.0,0.0,3.0,23932.446956111497,49453.90708945314,1.0,0.0,0.0
5460,1137,2168.80498415993,2.0,4.0,16834.583195597523,26700.88984073606,1.0,0.0,0.0
5461,1137,2067.6790718064544,0.0,3.0,6891.526725871834,82363.96060407395,1.0,0.0,0.0
5462,1137,1263.1584760555047,2.0,4.0,873.4068962944067,31086.993954324582,1.0,0.0,0.0
5463,1137,2142.5984361861124,2.0,4.0,3340.3312663435886,54765.51335877415,1.0,0.0,0.0
5464,1137,1128.6248683842698,0.0,0.0,164.54807438902327,40705.64390852271,7.0,0.0,0.0
5465,1138,1831.4811884557955,2.0,4.0,30.0,78528.21876497842,6.0,0.0,0.0
5466,1138,1711.0085646951613,2.0,4.0,4149.289976788304,54774.65692359825,1.0,0.0,0.0
5467,1138,1641.0,0.0,3.0,8170.19550051264,39619.128279519515,1.0,0.0,0.0
5468,1139,2020.0848671522235,2.0,4.0,1021.2587095941542,24065.194433625526,1.0,0.0,0.0
5469,1140,1763.8179507087152,2.0,4.0,14.600000381469727,49121.548658033375,6.0,0.0,0.0
5470,1140,2171.9331805194315,0.0,2.0,3113.6192719130754,22807.408894763565,1.0,11.0,37317746.039738856
5471,1141,1592.5598876009362,0.0,3.0,24920.085958722717,63328.2126100129,1.0,0.0,0.0
5472,1141,1984.0602338107947,0.0,3.0,15628.481661575164,67238.32714088743,1.0,0.0,0.0
5473,1141,1580.0,0.0,0.0,135.88299598064748,22996.436127254172,7.0,0.0,0.0
5474,1141,1705.1498517919972,0.0,3.0,16817.547713464322,65939.95564463505,1.0,0.0,0.0
5475,1141,1768.8292251818898,2.0,4.0,14.600000381469727,44946.16885816011,6.0,0.0,0.0
5476,1141,1837.0,0.0,3.0,2145.038118813767,36059.68573071385,1.0,0.0,0.0
5477,1141,1975.5498110664714,2.0,4.0,14.600000381469727,82780.50882846733,6.0,0.0,0.0
5478,1142,1711.6584487804853,0.0,0.0,99.25299939004384,24129.89916958278,7.0,0.0,0.0
5479,1142,1825.7852170279248,0.0,3.0,11494.892686646834,46600.76183573704,1.0,0.0,0.0
5480,1143,1776.7554642860746,2.0,4.0,1342.8862218733066,66788.10176127832,1.0,0.0,0.0
5481,1144,1399.0,2.0,4.0,18827.26028671861,21517.617392126424,1.0,0.0,0.0
5482,1144,2159.0,2.0,4.0,14.600000381469727,42590.5432354574,6.0,0.0,0.0
5483,1144,1519.0,2.0,4.0,8530.254419608738,47653.48234520604,1.0,0.0,0.0
5484,1144,729.0,0.0,3.0,33702.72854584735,48545.39865459641,1.0,0.0,0.0
5485,1144,1777.0001743024459,0.0,3.0,47600.15682861672,106386.08438828075,1.0,0.0,0.0
5486,1145,2098.0,0.0,0.0,129.36408199638268,32705.21303534421,7.0,0.0,0.0
5487,1146,1778.3434271286576,0.0,0.0,228.80647863628545,55209.890181344366,7.0,0.0,0.0
5488,1146,1948.5223959704583,0.0,3.0,13382.135169070118,77591.98825532768,1.0,0.0,0.0
5489,1146,1154.0,2.0,1.0,7444.170482887129,22984.14293584657,5.0,10.0,11803993.90852892
5490,1146,1770.5545010434735,0.0,0.0,71.96568299691903,17213.47827272666,7.0,0.0,0.0
5491,1147,2044.8841877558516,2.0,4.0,2798.934355401233,34097.6676282864,1.0,0.0,0.0
5492,1147,2190.0,0.0,0.0,68.7766656808177,14569.680627419964,7.0,0.0,0.0
5493,1147,484.0,0.0,0.0,192.12752619432516,31024.560609388915,7.0,0.0,0.0
5494,1148,1736.1440784321771,0.0,0.0,311.04803330384357,71204.57443791718,7.0,0.0,0.0
5495,1148,2098.0,2.0,4.0,14.600000381469727,16099.995803848886,6.0,0.0,0.0
5496,1148,2129.0,2.0,4.0,14.600000381469727,63675.44822376848,6.0,0.0,0.0
5497,1148,2068.0531024624124,1.0,4.0,12871.783265409396,35540.56178487099,1.0,0.0,0.0
5498,1148,1953.78770167225,2.0,4.0,14.600000381469727,13105.378543073377,6.0,0.0,0.0
5499,1148,1846.6235920495822,1.0,4.0,11509.615633147281,61418.54566922024,1.0,0.0,0.0
5500,1149,1460.0,2.0,4.0,309.4704608117918,28490.360351881183,1.0,0.0,0.0
5501,1149,1641.0,0.0,2.0,5727.789939402684,26890.787858488988,2.0,6.0,49211731.08791507
5502,1150,1461.7679985859988,0.0,0.0,237.00173755747045,53689.310581637095,7.0,0.0,0.0
5503,1150,2141.4423427689885,2.0,4.0,600.0,17160.807744998285,1.0,0.0,0.0
5504,1151,1739.3752465698592,2.0,4.0,14.600000381469727,40844.04635085105,6.0,0.0,0.0
5505,1151,1889.9191114254054,2.0,4.0,14.600000381469727,13251.052281251807,6.0,0.0,0.0
5506,1151,1618.422319168682,2.0,4.0,71266.1264949251,28667.135066666364,1.0,0.0,0.0
5507,1151,1896.8853674473107,2.0,4.0,14.600000381469727,18238.876424611313,6.0,0.0,0.0
5508,1151,2037.0,2.0,4.0,9036.992170228728,32201.672220481392,5.0,0.0,0.0
5509,1152,523.9839255916927,0.0,0.0,107.21984472192455,27033.30741436135,7.0,0.0,0.0
5510,1152,291.36215153931664,1.0,4.0,4017.688089822477,27250.040141583413,1.0,0.0,0.0
5511,1152,1923.0902124326165,2.0,1.0,2400.0,17930.149957963393,5.0,5.0,53907014.696488604
5512,1152,515.0,2.0,4.0,14.600000381469727,23305.5904060158,6.0,0.0,0.0
5513,1152,165.61415232499692,2.0,4.0,2200.0,31349.180960240134,1.0,0.0,0.0
5514,1152,213.44861211191017,0.0,0.0,63.91309111452507,17978.21977299811,7.0,0.0,0.0
5515,1152,941.0,2.0,4.0,14.600000381469727,70020.00898088021,6.0,0.0,0.0
5516,1152,702.2956308791956,2.0,4.0,2162.8352929415764,48230.76620627905,1.0,0.0,0.0
5517,1152,380.94047210881814,2.0,4.0,14.600000381469727,71714.47778574735,6.0,0.0,0.0
5518,1152,1092.277711564407,2.0,1.0,5263.641492358883,50500.737334436686,5.0,3.0,46720857.759149164
5519,1152,928.2941482427129,2.0,1.0,6389.735890641323,28222.900965494147,5.0,11.0,7217622.739302636
5520,1153,2128.995580584245,0.0,0.0,112.85791270925897,27828.288708459157,7.0,0.0,0.0
5521,1153,1556.2369477305756,2.0,4.0,9829.729818263579,15374.632258723113,1.0,0.0,0.0
5522,1154,1527.1630423785734,2.0,4.0,4698.5575961476015,17184.802986299026,1.0,0.0,0.0
5523,1154,1429.0,2.0,4.0,14.600000381469727,46555.85967205763,6.0,0.0,0.0
5524,1155,1918.1446167076467,2.0,1.0,1308.6995230365176,18250.615697754598,0.0,9.0,67090611.44880116
5525,1155,1492.6693550850698,0.0,3.0,5230.9335191343125,37360.76432218515,1.0,0.0,0.0
5526,1155,458.29099648290946,0.0,2.0,22724.525762810994,34750.02722614949,1.0,6.0,17587120.593947873
5527,1156,1654.4721149965173,2.0,4.0,10433.975312387909,35173.546726174405,1.0,0.0,0.0
5528,1156,1830.005276842629,0.0,0.0,58.250390151570336,13508.605337912844,7.0,0.0,0.0
5529,1157,1276.0,2.0,1.0,11214.803715789078,34289.654928042386,5.0,11.0,57725745.104323566
5530,1157,1104.2021318199777,0.0,0.0,192.58065650299446,47070.9614036589,7.0,0.0,0.0
5531,1157,1950.2952672821066,0.0,3.0,24825.57135268418,77822.23348469124,1.0,0.0,0.0
5532,1158,1156.6975006170362,2.0,1.0,1984.3425359671535,15944.558025231207,0.0,6.0,78726898.91157417
5533,1158,1397.3544374843748,0.0,0.0,367.73194713767197,78678.59466093418,7.0,0.0,0.0
5534,1158,950.3252899432271,2.0,4.0,1486.8704395689622,20373.44769118042,1.0,0.0,0.0
5535,1159,1280.7713633956241,0.0,3.0,21277.84319259429,65998.16092924458,1.0,0.0,0.0
5536,1159,2159.0,2.0,4.0,14.600000381469727,48353.98641918048,6.0,0.0,0.0
5537,1159,2159.0,2.0,4.0,14.600000381469727,18001.825672752082,6.0,0.0,0.0
5538,1159,1063.0,2.0,4.0,5662.804085404367,52608.906362434114,1.0,0.0,0.0
5539,1160,1764.0,0.0,0.0,322.1309325927182,52476.47831827844,7.0,0.0,0.0
5540,1160,1175.5441749598917,2.0,1.0,2995.600312431481,61211.33927384033,5.0,11.0,58361236.23342458
5541,1161,1482.2802204767108,2.0,4.0,14.600000381469727,77021.81199178372,6.0,0.0,0.0
5542,1161,2011.739179418518,2.0,4.0,14.600000381469727,17559.527182662587,6.0,0.0,0.0
5543,1161,1441.6917090451907,2.0,4.0,2799.0713001836907,34460.96678819419,1.0,0.0,0.0
5544,1161,1647.4779816746022,2.0,4.0,14.600000381469727,35959.14791602454,6.0,0.0,0.0
5545,1162,515.0,2.0,4.0,14.600000381469727,33828.69730708587,6.0,0.0,0.0
5546,1162,376.40497914760033,2.0,4.0,7206.631571407688,81903.62285228338,1.0,0.0,0.0
5547,1162,1044.2119816660856,2.0,1.0,7544.446282508203,2934.563349142234,5.0,5.0,47730144.40142884
5548,1162,890.5227024044368,2.0,1.0,1695.7977809034521,22568.80806199736,0.0,5.0,11430206.08430365
5549,1162,1374.6881008081282,2.0,4.0,25514.626238007248,73923.96460508653,1.0,0.0,0.0
5550,1162,2123.88008282268,0.0,0.0,204.73240212448212,60875.98232364709,7.0,0.0,0.0
5551,1162,523.1744933740795,2.0,1.0,2492.849913344138,19617.675750973267,5.0,4.0,74126698.00686714
5552,1162,1761.9242436443674,2.0,4.0,14.600000381469727,20978.551312000385,6.0,0.0,0.0
5553,1163,2110.4484867190936,2.0,1.0,2637.928251195327,59710.396024565365,5.0,8.0,13803089.57320332
5554,1163,2165.6077293237176,2.0,1.0,6682.945429024649,8242.042411841949,5.0,11.0,98053447.55289155
5555,1163,1572.7854155421437,2.0,1.0,4496.844629445148,25972.024882211765,8.0,8.0,6524361.775491982
5556,1163,1560.7508178559326,2.0,5.0,1607.715907517015,65187.008314269624,1.0,0.0,0.0
5557,1164,1519.0,0.0,0.0,149.20036520022,36188.945995189744,7.0,0.0,0.0
5558,1165,1896.4072388256102,2.0,4.0,14.600000381469727,70197.59154336415,6.0,0.0,0.0
5559,1165,1521.7574043323798,2.0,4.0,15677.631612900996,26751.114031784786,1.0,0.0,0.0
5560,1165,2006.0038638379867,2.0,4.0,14.600000381469727,39679.36472612905,6.0,0.0,0.0
5561,1165,1800.3097994175162,2.0,4.0,2763.124155525663,27501.13947436031,1.0,0.0,0.0
5562,1165,972.0,2.0,4.0,30.0,30446.784627928697,6.0,0.0,0.0
5563,1166,1063.0,2.0,4.0,5831.701679475082,25442.306593067624,1.0,0.0,0.0
5564,1166,522.8136899207304,2.0,4.0,4073.236291647465,32188.931099466186,1.0,0.0,0.0
5565,1166,1471.1705738958422,2.0,1.0,5023.053480083361,24240.854842301964,5.0,9.0,43413631.66918539
5566,1166,1838.5624437761846,2.0,4.0,4833.825827306392,47289.425940284804,1.0,0.0,0.0
5567,1166,1764.0,0.0,0.0,187.9198160653117,40513.56189555206,7.0,0.0,0.0
5568,1166,686.3071906979038,2.0,4.0,301.55620782305056,37984.98503222856,1.0,0.0,0.0
5569,1166,443.2305816136085,0.0,3.0,699.3698243157323,32018.683983732448,1.0,0.0,0.0
5570,1167,1465.4106883882907,0.0,0.0,62.88741133619654,13717.835605564855,7.0,0.0,0.0
