trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
516950,1767,794,0,3,19285.0,54539.0,1,0,0
983273,3354,878,2,4,3500.0,30778.4,1,0,0
499325,1701,1714,2,1,7571.0,39119.3,5,7,99692040
945409,3223,1603,2,4,14100.0,14077.1,1,0,0
1743680,5912,1982,2,1,9846.0,24731.4,5,8,65154915
1088389,3718,760,2,4,14.6,17656.9,6,0,0
1153180,3944,1533,2,1,3338.0,38961.0,0,3,65107047
85215,286,1286,0,3,23397.0,67161.8,1,0,0
638557,2179,1468,2,1,3650.0,51114.3,0,8,48367720
1106352,3779,1622,2,1,853.0,57123.1,0,6,79480331
636946,2175,1976,2,4,14.6,61414.2,6,0,0
439917,1495,1338,2,4,14.6,51623.0,6,0,0
967666,3297,1437,2,4,12900.0,25490.9,1,0,0
877311,2988,1491,2,4,100.0,24763.8,6,0,0
861025,2932,1353,2,4,3300.0,40862.2,1,0,0
3546302,471,1185,0,0,96.9,23789.1,7,0,0
3643127,3413,972,0,0,159.4,39576.4,7,0,0
612195,2086,1376,0,2,46199.0,84821.0,1,6,39209967
1281622,4383,1914,2,4,21000.0,90525.3,1,0,0
39801,128,1459,2,5,3100.0,45194.9,1,0,0
624596,2132,527,0,3,32289.0,77596.8,1,0,0
524105,1787,1306,2,4,34200.0,71928.2,1,0,0
766361,2617,1684,2,1,1867.0,19702.6,0,8,4205275
168232,562,655,2,4,4100.0,29157.4,1,0,0
1037446,3548,576,2,4,14.6,24264.9,6,0,0
3443755,1768,1368,0,0,222.4,45128.1,7,0,0
258922,886,1429,2,4,14.6,65946.9,6,0,0
640594,2187,1326,0,3,41810.0,102950.8,1,0,0
1311256,4478,497,0,3,24248.0,71422.5,1,0,0
286252,982,1069,2,1,188.0,24009.8,0,1,29559022
352368,1197,746,2,4,1320.0,26527.1,1,0,0
3662197,3999,1491,0,0,320.9,76459.9,7,0,0
2720277,8998,1564,2,4,13500.0,3704.1,1,0,0
3369351,11186,1826,2,4,7500.0,70032.1,1,0,0
728040,2489,1833,2,4,700.0,20875.6,1,0,0
2257597,7449,1378,2,4,4560.0,42215.9,1,0,0
3595931,1975,2006,0,0,127.7,29797.8,7,0,0
3043771,10093,1258,2,1,6436.0,58924.5,8,4,24015391
1100594,3759,1706,2,4,960.0,15899.5,1,0,0
3466517,3569,1429,0,0,61.9,18683.7,7,0,0
174352,586,1856,2,4,14.6,67356.0,6,0,0
1470549,5011,1707,0,3,16991.0,18961.6,1,0,0
1090408,3727,1920,2,1,1030.0,69957.3,3,9,60296291
414020,1407,2049,2,1,5227.7,71115.3,8,11,51198023
935183,3192,1466,0,3,10012.0,45875.0,1,0,0
773593,2640,1629,2,4,7300.0,41708.7,1,0,0
3643465,3425,1976,0,0,214.7,52777.7,7,0,0
215704,732,1583,2,4,14100.0,22319.1,1,0,0
3605704,2289,2098,0,0,95.7,12550.8,7,0,0
621702,2121,1933,2,4,18000.0,35053.8,1,0,0
956821,3260,1619,2,1,40.0,112422.8,0,7,83334749
1123018,3835,1976,2,4,14.6,38005.4,6,0,0
700760,2398,2172,0,3,200.0,46811.5,1,0,0
75605,251,1482,2,4,3360.0,31188.9,1,0,0
3466413,3554,760,0,0,99.8,20120.2,7,0,0
3599024,2070,1976,0,0,245.7,61710.8,7,0,0
3680750,7190,1063,0,0,116.9,28332.2,7,0,0
3635655,3184,2098,0,0,90.2,22835.8,7,0,0
1733257,5878,2159,2,4,14.6,80870.1,6,0,0
620479,2119,1491,2,4,14.6,13082.4,6,0,0
1028277,3511,1675,2,4,3680.0,16117.9,1,0,0
309214,1053,539,0,3,3900.0,19278.0,1,0,0
2762016,9138,1834,2,4,2800.0,32218.1,1,0,0
3540728,309,2129,0,0,103.6,20350.3,7,0,0
884271,3012,2006,2,4,14.6,46107.9,6,0,0
1245710,4260,1636,2,4,22000.0,13191.9,1,0,0
986271,3364,950,2,1,5491.0,21007.5,5,10,86091345
769921,2627,1884,2,4,14.6,32261.0,6,0,0
3595780,1971,2129,0,0,209.3,50618.2,7,0,0
3649941,3626,2037,0,0,164.3,32326.1,7,0,0
444853,1512,1125,2,4,14.6,17681.8,6,0,0
823854,2807,2064,2,4,9000.0,39196.3,1,0,0
309514,1054,1833,2,4,1680.0,24945.2,1,0,0
125747,423,849,2,4,14.6,17411.8,6,0,0
533506,1816,1460,2,4,14.6,17376.0,6,0,0
278968,955,1832,2,1,7411.0,6787.9,5,7,52028411
391149,1331,920,0,2,10790.0,39064.9,1,13,69191479
1476691,5033,1927,2,4,900.0,35271.4,1,0,0
3662081,3995,1491,0,0,94.7,19781.2,7,0,0
1211140,4144,2080,2,1,5915.7,32013.5,8,9,13202494
1073574,3669,738,2,1,2057.0,22413.8,5,12,63851803
806056,2747,1215,2,4,14.6,25006.5,6,0,0
781339,2664,1834,2,4,1500.0,60750.6,1,0,0
2268735,7487,1933,0,3,47315.0,100605.8,1,0,0
990920,3378,1918,2,4,5400.0,20484.4,1,0,0
2088952,7082,1920,2,1,1204.0,29179.7,0,1,93874412
1055469,3609,1996,2,5,800.0,76792.2,1,0,0
1879558,6363,835,2,4,2760.0,48879.5,1,0,0
3604758,2256,333,0,0,94.7,23455.2,7,0,0
264588,903,1185,2,4,14.6,13659.7,6,0,0
2248789,7424,2137,2,1,164.0,33290.8,3,12,52864879
315218,1076,1198,2,1,2640.0,29844.6,5,6,42470806
3556912,813,1580,0,0,186.7,41712.3,7,0,0
374464,1275,1650,2,1,1903.0,16000.2,5,5,30025339
207468,704,1801,2,1,1197.0,30632.5,0,11,96896516
3675405,6273,2159,0,0,343.3,59199.2,7,0,0
388330,1320,1800,2,1,907.0,25005.5,0,7,96369796
1921633,6512,1368,2,4,3000.0,28867.1,1,0,0
552078,1879,1063,2,4,14.6,14128.2,6,0,0
409347,1394,1410,2,1,1454.0,30743.5,5,13,28259659
120946,405,1674,2,4,6600.0,77397.7,1,0,0
557135,1896,1500,2,1,9463.0,9434.8,5,1,81584167
359217,1220,1481,2,4,1440.0,28845.0,1,0,0
176665,596,2006,2,4,14.6,49158.7,6,0,0
885563,3017,1469,2,4,600.0,33925.3,1,0,0
1038332,3551,1570,2,4,570.0,33189.2,1,0,0
689899,2357,2171,0,2,6434.0,38943.2,2,8,34144538
3587174,1726,910,0,0,127.8,31435.8,7,0,0
169971,570,1950,0,3,9410.0,38625.4,1,0,0
387033,1315,2050,2,1,3160.0,27402.0,3,7,4333562
6413,25,1618,2,4,7500.0,66611.7,1,0,0
842615,2867,1915,2,4,14.6,107391.3,6,0,0
755577,2578,1258,0,2,4269.0,13907.0,2,11,92164200
3608087,2362,1794,0,0,83.2,19469.7,7,0,0
35413,113,2006,2,4,14.6,12505.9,6,0,0
1050686,3593,2118,2,4,5000.0,40075.5,1,0,0
692552,2367,1320,0,3,19816.0,51674.7,1,0,0
2969338,9833,1104,2,4,11000.0,53829.8,1,0,0
276822,947,941,2,4,14.6,19112.3,6,0,0
1709418,5794,1952,0,3,19939.0,67225.5,1,0,0
201607,685,1486,2,4,1500.0,58697.7,1,0,0
1146566,3921,1822,2,4,9100.0,43986.8,1,0,0
3532997,73,1429,0,0,192.1,42957.6,7,0,0
765332,2614,1890,2,1,2152.0,9033.4,5,11,83787446
670124,2287,2048,2,1,6275.0,45609.3,5,6,35842073
893753,3047,1071,2,1,2316.0,21989.7,1,5,75409131
112384,379,1408,2,1,312.0,25475.4,0,5,80296814
112318,379,1593,2,1,434.0,18209.2,0,2,30392295
425129,1444,1262,0,3,700.0,700.0,1,0,0
310304,1057,1461,2,4,1250.0,14897.7,1,0,0
634387,2167,1790,2,4,8300.0,65734.4,1,0,0
295767,1009,2006,2,4,30.0,63469.7,6,0,0
1548001,5267,1146,0,3,41076.0,102405.5,1,0,0
509386,1743,618,2,1,2279.0,24664.1,5,3,61555409
295764,1009,1915,2,4,30.0,56989.6,6,0,0
623363,2126,1843,2,4,8400.0,59867.2,1,0,0
2465987,8132,766,0,3,12200.0,25610.1,1,0,0
1053380,3603,1990,2,4,2900.0,38081.7,1,0,0
1140477,3898,1915,2,4,14.6,52135.4,6,0,0
292440,1000,1490,2,4,2700.0,34394.5,1,0,0
1190934,4078,1856,2,4,14.6,87616.7,6,0,0
1104129,3772,1073,0,3,35361.0,36461.0,1,0,0
115171,389,734,2,4,2040.0,25299.5,1,0,0
834797,2841,1530,0,3,9010.0,26534.6,1,0,0
2448843,8073,1199,2,1,11567.0,52501.2,0,5,4501516
514396,1760,1392,2,4,880.0,32029.5,1,0,0
207533,704,1853,2,4,2760.0,22277.9,1,0,0
584003,1987,1340,2,4,17800.0,27129.0,1,0,0
302179,1029,1990,2,1,8136.0,81210.1,5,11,28123855
471988,1605,1460,2,4,14.6,43420.3,6,0,0
3557746,837,1945,0,0,146.1,32753.2,7,0,0
537064,1828,1255,2,1,1613.0,22627.2,0,11,98265254
3653048,3714,788,0,0,187.0,35485.6,7,0,0
3554122,719,576,0,0,104.2,25433.5,7,0,0
1128289,3855,1770,0,3,21927.0,57162.7,1,0,0
566176,1927,1746,0,2,3425.0,28543.8,1,3,89210503
174996,588,2037,2,4,14.6,23089.0,6,0,0
789590,2692,1580,2,4,14.6,30005.6,6,0,0
3590054,1811,1338,0,0,150.8,41688.5,7,0,0
477166,1626,1753,2,4,8400.0,30435.7,1,0,0
101596,346,1256,2,4,1560.0,51016.5,1,0,0
870836,2966,1733,2,4,14.6,39582.5,6,0,0
1086509,3712,860,2,4,3300.0,22565.8,1,0,0
2472569,8158,1625,2,1,2148.0,113002.5,0,8,99838619
843650,2871,1703,2,4,14.6,31465.8,6,0,0
1134835,3878,1651,2,1,1648.0,16429.0,0,13,38488340
327011,1116,1400,2,4,500.0,40946.5,1,0,0
452676,1538,1688,2,4,24000.0,28825.2,1,0,0
603794,2055,1922,0,3,10267.0,15955.7,1,0,0
147840,494,1121,2,4,5400.0,67264.2,1,0,0
1415178,4825,1825,2,4,14.6,17122.8,6,0,0
2489627,8212,1491,2,4,100.0,67188.7,6,0,0
2438566,8039,1368,2,4,14.6,18436.8,6,0,0
626280,2139,1558,2,1,4737.0,17212.4,0,4,92438989
3544032,408,1094,0,0,190.6,44927.3,7,0,0
6399,25,1479,2,4,8400.0,73915.5,1,0,0
460187,1565,910,2,4,14.6,31371.6,6,0,0
3464519,3010,1185,0,0,105.5,30964.5,7,0,0
213809,725,2043,2,4,240.0,29904.9,1,0,0
929619,3168,311,0,2,6303.0,30175.4,2,1,54928976
1752724,5944,1955,2,1,4685.0,35763.1,5,1,49417829
911975,3109,857,0,2,15404.0,20504.0,1,12,62657683
3635738,3188,2129,0,0,96.6,19432.0,7,0,0
14948,50,1350,0,3,16130.0,40384.9,1,0,0
135378,454,1465,2,4,3480.0,26786.2,1,0,0
1106287,3779,1100,2,1,159.0,48344.0,5,2,38576167
3110292,10320,554,0,2,25973.0,57470.9,1,1,35140204
3451644,5343,180,0,0,57.4,19737.4,7,0,0
3442262,1372,1063,0,0,168.7,38891.9,7,0,0
206796,702,979,0,2,4220.0,19543.1,2,3,40635764
1024184,3497,1926,0,3,19468.0,62558.2,1,0,0
3583990,1630,1307,0,0,66.0,15645.0,7,0,0
3604180,2241,1825,0,0,244.0,57587.2,7,0,0
519476,1773,2098,2,4,14.6,16886.5,6,0,0
2378746,7844,1840,2,4,1500.0,52246.2,1,0,0
1523838,5194,1555,0,3,21975.0,30821.5,1,0,0
3645331,3486,1915,0,0,147.0,36467.9,7,0,0
11591,39,1199,2,1,145.0,23119.0,5,2,77015351
731838,2501,1862,2,1,745.0,56542.2,3,10,57752704
551658,1878,1154,2,4,30.0,29812.0,6,0,0
1083830,3701,2068,2,4,14.6,53370.6,6,0,0
1004937,3429,1945,2,4,14.6,34103.6,6,0,0
859674,2929,1400,1,4,4051.0,72019.0,1,0,0
1138994,3892,1825,2,4,14.6,6731.1,6,0,0
2791703,9242,1580,2,4,14.6,49013.9,6,0,0
373308,1271,2174,2,4,1760.0,19782.2,1,0,0
625722,2137,1055,1,4,5976.0,32568.5,1,0,0
916849,3126,2017,0,3,5989.0,17352.0,1,0,0
999335,3412,2168,2,1,1033.0,19080.6,0,2,72363370
539917,1835,1082,2,4,13700.0,44673.5,1,0,0
249773,857,819,2,4,14.6,16596.5,6,0,0
140805,471,1045,2,1,931.0,33206.2,0,2,97181409
1098357,3752,1685,2,4,4800.0,44699.4,1,0,0
3650950,3653,515,0,0,64.8,23024.8,7,0,0
448784,1526,2159,2,4,14.6,74267.4,6,0,0
150939,504,342,2,1,2308.0,19564.4,1,11,2230048
3608076,2361,2068,0,0,52.6,13901.2,7,0,0
536998,1828,1073,2,1,4036.0,98503.0,5,3,60668200
816706,2781,1812,0,3,500.0,59885.0,1,0,0
2107120,7133,1129,0,3,1400.0,13960.9,1,0,0
773667,2641,831,0,3,21432.0,65538.9,1,0,0
3530494,2,423,0,0,108.2,26244.2,7,0,0
431060,1464,1544,2,4,33800.0,73258.1,1,0,0
838271,2853,1894,2,4,1380.0,67718.3,1,0,0
1531170,5215,1284,2,1,5315.0,33442.8,0,9,81640040
3580285,1513,1703,0,0,226.1,56118.7,7,0,0
1584030,5385,1610,2,4,400.0,30396.2,1,0,0
104939,358,1770,2,1,1434.0,20438.7,0,10,65233623
1113496,3804,658,2,4,5600.0,54357.0,1,0,0
832400,2834,1196,2,4,12600.0,43184.0,1,0,0
481832,1641,1514,0,3,16993.0,55377.9,1,0,0
428136,1453,567,0,3,2300.0,25951.6,1,0,0
2392031,7890,1776,2,1,1653.0,24608.3,8,12,15278214
3577917,1444,1856,0,0,124.0,27153.4,7,0,0
835266,2842,621,2,1,358.0,19743.3,5,7,19413084
746511,2546,1666,0,3,5600.0,25567.4,1,0,0
2931857,9707,1085,2,4,46100.0,75451.9,1,0,0
133275,446,1843,2,5,1300.0,35095.4,1,0,0
3104289,10297,2006,2,4,14.6,38199.1,6,0,0
3650317,3637,1338,0,0,200.6,43638.5,7,0,0
3612228,2486,242,0,0,49.9,24581.1,7,0,0
711539,2433,2073,0,2,4718.0,44713.8,2,8,98568486
3533113,77,2037,0,0,89.6,20342.9,7,0,0
888322,3029,2143,2,4,4100.0,23421.8,1,0,0
483647,1646,1941,0,3,39399.0,140969.0,1,0,0
1889931,6397,825,0,2,18100.0,18600.0,1,4,84178596
1159159,3969,637,2,4,14.6,36489.0,6,0,0
700931,2399,480,0,3,300.0,300.0,1,0,0
455992,1548,941,2,4,14.6,15614.3,6,0,0
750297,2557,2060,2,4,2800.0,17076.4,1,0,0
445992,1515,2103,2,1,774.0,53679.1,0,2,84623413
667654,2279,1611,2,4,30.0,35502.2,6,0,0
1049106,3588,1713,2,1,1563.0,36832.0,5,8,51301729
3629561,2991,303,0,0,189.2,37848.7,7,0,0
3591466,1844,1399,0,0,138.2,33879.9,7,0,0
338060,1147,1110,2,4,1800.0,53217.7,1,0,0
1666073,5650,2185,2,4,4800.0,42596.9,1,0,0
3215870,10670,734,2,4,5400.0,23268.3,1,0,0
3340765,11096,1897,2,1,6661.0,29042.0,5,9,41980844
3610075,2424,1154,0,0,238.9,59018.2,7,0,0
153096,512,1742,2,1,9449.0,33854.5,5,4,88834064
179801,609,1498,2,1,1171.0,19490.4,1,5,28244787
1121607,3832,2081,0,3,7780.0,22649.8,1,0,0
353840,1201,788,2,4,14.6,32327.4,6,0,0
3560469,907,1945,0,0,70.4,17951.2,7,0,0
607502,2068,1925,2,1,172.0,16942.5,5,9,33975577
1130617,3863,1519,2,4,14.6,25984.2,6,0,0
3676633,6472,1338,0,0,283.4,47808.0,7,0,0
3548505,541,454,0,0,143.1,34372.1,7,0,0
210571,715,1611,2,4,14.6,36579.1,6,0,0
1162648,3980,1154,2,4,14.6,31805.1,6,0,0
893294,3045,1404,2,1,2366.0,32373.7,5,12,59194171
223428,760,2135,0,3,10697.0,34806.0,1,0,0
760032,2592,2163,2,4,9700.0,77705.5,1,0,0
20772,68,1798,2,4,26300.0,61732.0,1,0,0
578234,1968,1927,2,4,13000.0,49045.5,1,0,0
1080443,3689,2164,1,4,9110.0,52820.7,1,0,0
1086292,3712,647,0,2,6074.0,6974.0,2,2,97933172
869299,2960,1363,2,4,3000.0,42606.2,1,0,0
791076,2697,1131,2,1,629.0,13579.1,3,3,3080630
3577658,1437,1672,0,0,65.5,16035.0,7,0,0
988210,3369,2139,2,4,600.0,47925.9,1,0,0
3459714,140,1945,0,0,221.3,33568.0,7,0,0
3123457,10365,1656,0,3,29942.0,40064.4,1,0,0
3633034,3105,1945,0,0,35.3,14980.3,7,0,0
3565789,1071,1276,0,0,110.6,29071.3,7,0,0
1450278,4937,649,2,1,800.0,78342.9,0,8,43502605
2956565,9790,1094,2,4,14.6,55556.8,6,0,0
87495,292,2137,2,1,1986.0,13666.8,5,6,722319
3477649,8931,1641,0,0,160.1,46242.6,7,0,0
948760,3234,1318,0,2,3989.0,28216.8,1,5,17588520
48783,163,2142,2,1,3116.0,38779.5,5,11,86180990
2354079,7765,1587,2,1,8217.0,20827.1,5,3,75713848
594218,2023,1802,2,1,4208.0,53135.3,0,13,90052854
335594,1141,2049,2,1,907.0,22254.2,0,9,31942546
3467,14,1816,2,4,13800.0,39429.2,1,0,0
2644093,8742,1794,2,4,14.6,27136.3,6,0,0
814457,2772,1839,0,3,2000.0,35888.2,1,0,0
3584910,1659,1764,0,0,109.7,24425.2,7,0,0
329672,1124,1755,0,3,38737.0,80020.4,1,0,0
3615610,2574,1307,0,0,178.8,43240.4,7,0,0
3566231,1083,2037,0,0,86.9,20275.6,7,0,0
931529,3175,1586,2,4,1100.0,23596.7,1,0,0
183319,623,760,2,4,14.6,23494.2,6,0,0
1097677,3751,1254,0,3,29954.0,60836.9,1,0,0
709745,2428,1107,0,3,15720.0,42306.4,1,0,0
885664,3017,1008,2,4,13400.0,20235.4,1,0,0
1085537,3709,2076,0,3,11438.0,55848.5,1,0,0
992551,3386,1915,2,4,14.6,7973.1,6,0,0
1295478,4424,1616,2,4,5400.0,32010.4,1,0,0
57202,190,1060,2,4,9900.0,33202.4,1,0,0
3403009,11295,1307,2,4,14.6,51322.3,6,0,0
240635,821,2141,2,1,1436.0,20004.4,5,9,37818032
1305494,4458,1808,2,4,600.0,17550.7,1,0,0
511516,1750,743,2,4,1300.0,43386.8,1,0,0
927953,3163,1961,2,4,14100.0,64067.4,1,0,0
48369,162,1739,0,2,5188.0,27462.1,2,7,66186195
708212,2425,1773,2,1,5936.0,21231.1,5,6,64028662
3677674,6688,1641,0,0,154.4,39337.9,7,0,0
693283,2369,1976,2,4,14.6,44712.5,6,0,0
313019,1068,1915,2,4,14.6,25313.0,6,0,0
559888,1905,1646,2,1,3506.0,41593.7,5,1,28957480
888999,3032,740,2,4,1440.0,25377.0,1,0,0
514019,1759,1556,2,1,1856.0,11479.1,5,3,39091742
919679,3134,723,2,4,1320.0,61623.3,1,0,0
1211259,4144,1641,2,4,14.6,73222.3,6,0,0
3600309,2118,2037,0,0,161.7,40034.4,7,0,0
1050642,3593,798,2,4,8100.0,33097.7,1,0,0
432977,1471,1651,2,1,12.0,33578.4,0,13,17326855
3460604,1968,1764,0,0,102.7,53987.7,7,0,0
1029759,3517,2037,2,4,14.6,19144.9,6,0,0
910826,3104,1831,2,4,540.0,33866.8,1,0,0
3454331,7101,1764,0,0,32.8,10312.8,7,0,0
448008,1522,1837,0,3,7924.0,30888.4,1,0,0
2288003,7546,862,2,1,49.0,46417.4,3,10,3298998
34032,109,2068,2,4,14.6,46243.0,6,0,0
1890981,6400,1929,2,1,7320.0,8329.9,5,8,10098511
3468060,4000,484,0,0,243.4,51205.9,7,0,0
3467536,3883,637,0,0,130.0,31727.2,7,0,0
159967,536,1951,0,2,5012.0,17339.9,2,13,41714489
3624291,2839,1825,0,0,121.5,21390.8,7,0,0
1093099,3737,2063,2,4,3120.0,34121.5,1,0,0
122836,412,2006,2,4,14.6,83841.7,6,0,0
640748,2187,1237,2,4,43400.0,81992.5,1,0,0
986508,3364,1611,2,4,30.0,44678.0,6,0,0
2423728,7990,2159,2,4,14.6,62283.5,6,0,0
99401,340,2051,0,2,5774.0,40666.8,2,1,63965362
244102,837,320,2,4,11000.0,35827.9,1,0,0
971030,3309,1499,2,1,2430.0,25510.1,5,8,15451962
26343,86,1994,2,4,1470.0,18332.3,1,0,0
530355,1808,1841,2,4,6300.0,91404.5,1,0,0
1302574,4448,576,2,4,14.6,31594.1,6,0,0
1127,4,1613,2,4,5250.0,15677.0,1,0,0
1215584,4161,1473,2,4,1500.0,33264.7,1,0,0
2138042,7240,1519,2,4,14.6,27842.1,6,0,0
839066,2857,2089,0,3,8410.0,68094.4,1,0,0
3123041,10364,1349,2,1,6262.0,51506.1,5,3,67477196
3574510,1337,484,0,0,119.9,29710.4,7,0,0
245662,843,1738,2,1,897.0,21000.0,3,12,16661399
3445476,377,2098,0,0,155.4,38931.6,7,0,0
855874,2916,1864,2,1,2096.0,29199.6,5,13,28176665
2286783,7542,1582,2,4,8800.0,19018.8,1,0,0
769925,2627,2006,2,4,14.6,13216.5,6,0,0
149304,498,409,0,3,20902.0,59843.2,1,0,0
142420,477,1616,2,1,463.0,39717.9,3,5,25759440
961189,3275,1921,0,3,6920.0,21702.1,1,0,0
559311,1903,1469,0,2,3993.0,29621.0,1,3,48930692
223265,759,1856,2,4,14.6,78651.2,6,0,0
2786918,9227,1858,0,3,1400.0,23488.4,1,0,0
129546,435,1314,0,2,5039.0,27258.0,2,7,22131634
1108840,3786,1753,2,4,26800.0,96329.8,1,0,0
223880,762,1684,2,1,3895.0,11074.3,5,4,26588875
865013,2944,2098,2,4,14.6,41587.6,6,0,0
302436,1030,1866,0,2,6364.0,32416.2,2,1,70277392
3680721,7184,2098,0,0,208.3,50049.0,7,0,0
827054,2817,396,2,4,5000.0,32289.8,1,0,0
3249585,10789,1580,2,4,14.6,51870.5,6,0,0
322796,1103,1589,0,3,20963.0,60860.8,1,0,0
850514,2896,1429,2,4,14.6,21967.0,6,0,0
3567720,1128,637,0,0,135.2,32280.3,7,0,0
601302,2047,1338,2,4,14.6,29345.6,6,0,0
216662,737,2162,2,4,700.0,20733.8,1,0,0
816141,2779,1220,2,1,5.0,55188.0,0,10,87464
958843,3267,559,2,1,6403.0,41472.3,5,9,85891317
670538,2289,1803,2,1,5309.0,44352.2,5,1,28453374
1018636,3480,986,0,3,13622.0,67582.8,1,0,0
1090149,3726,1851,2,4,8100.0,31292.6,1,0,0
1386672,4725,1709,0,2,28045.0,70585.8,1,3,80779146
3631661,3061,1764,0,0,93.9,21535.1,7,0,0
731347,2499,1945,2,4,14.6,28247.0,6,0,0
922805,3145,1847,2,4,2080.0,35382.1,1,0,0
757820,2584,880,2,4,14.6,16633.7,6,0,0
527261,1800,1713,2,1,5103.0,37902.9,5,6,54079008
582339,1981,1345,0,2,3277.0,20061.7,1,1,17274576
272417,931,1187,2,4,1500.0,29022.3,1,0,0
767026,2619,1954,2,1,5454.0,9892.6,5,1,54822903
3446958,1527,423,0,0,281.2,33756.6,7,0,0
38625,125,2037,2,4,100.0,56567.4,6,0,0
3645177,3483,1002,0,0,81.4,19048.4,7,0,0
450603,1532,1829,2,4,2040.0,43584.0,1,0,0
619629,2115,1764,2,4,14.6,11592.2,6,0,0
697342,2384,1108,2,4,4800.0,66656.9,1,0,0
155340,520,829,2,1,2332.0,20141.7,5,7,67366206
946193,3225,1444,2,4,14000.0,57351.7,1,0,0
807127,2750,1321,2,1,1750.0,30492.4,5,11,35031116
1959107,6636,2149,2,4,9900.0,108372.2,1,0,0
377536,1285,1491,2,4,14.6,18793.1,6,0,0
566690,1930,555,0,2,6520.0,26946.3,2,2,66582178
1155989,3955,1593,2,1,4129.0,43900.8,5,3,9654927
521793,1780,871,2,4,17900.0,50412.8,1,0,0
1149151,3930,1215,2,4,14.6,24907.3,6,0,0
1199635,4105,1641,2,4,14.6,27218.3,6,0,0
2044830,6930,637,2,4,14.6,64433.8,6,0,0
816766,2781,1223,2,4,2450.0,21342.6,1,0,0
850350,2896,1195,2,1,295.0,19084.7,0,12,62635773
185397,628,1550,2,4,14.6,36026.6,6,0,0
1112877,3801,1437,0,3,32926.0,72870.1,1,0,0
3606174,2306,1338,0,0,123.4,23163.7,7,0,0
2034937,6897,998,0,3,15589.0,59464.2,1,0,0
1058287,3618,1381,0,3,16937.0,52798.4,1,0,0
1407014,4794,1837,2,1,9698.0,14867.6,8,6,80407201
2258929,7454,435,2,1,471.0,21197.8,0,1,52242457
2477498,8173,941,2,4,14.6,27740.1,6,0,0
876775,2987,916,0,3,23549.0,66165.2,1,0,0
2472857,8159,1380,2,1,1552.0,31259.2,0,9,17476857
492026,1678,2077,2,1,1778.0,23938.0,0,8,54732525
951306,3243,1586,2,1,3886.0,10327.7,5,8,9595072
925631,3154,2093,2,4,18200.0,52248.2,1,0,0
1141464,3902,1129,2,4,5200.0,24335.8,1,0,0
701173,2399,630,2,4,4500.0,27462.5,1,0,0
546623,1861,1890,0,3,15308.0,79548.0,1,0,0
261927,897,1252,2,1,2910.0,103207.8,5,4,76899188
434020,1475,1588,2,4,11100.0,39228.0,1,0,0
112187,378,1988,2,4,16100.0,48414.0,1,0,0
760162,2593,1953,2,1,7300.0,27536.2,5,7,41153532
908211,3094,2143,2,1,17.0,43279.1,0,5,4935080
2546775,8405,698,2,4,14.6,28802.3,6,0,0
3602821,2201,880,0,0,80.1,20114.9,7,0,0
1424434,4852,1154,2,4,14.6,27326.7,6,0,0
127673,428,1011,2,1,3987.0,18972.9,5,7,64758032
1754573,5952,1531,2,1,1594.0,83201.8,0,12,37493223
984523,3357,1945,2,4,14.6,33855.9,6,0,0
2915536,9656,1703,2,4,14.6,38554.7,6,0,0
172717,578,1825,2,4,30.0,39389.4,6,0,0
904697,3083,1711,0,3,22858.0,65251.2,1,0,0
2984430,9883,2172,2,1,1780.0,14567.4,0,2,12663782
619439,2114,2129,2,4,14.6,13238.0,6,0,0
840209,2861,1131,0,2,5915.0,27343.2,2,10,10531437
377585,1285,964,2,4,15900.0,31924.0,1,0,0
241996,827,1889,2,4,750.0,22819.6,1,0,0
593153,2019,1808,2,1,415.0,16867.3,1,8,89666372
1046525,3579,1108,2,4,2880.0,73176.1,1,0,0
944754,3222,1255,0,2,3185.0,19731.2,1,12,2390736
1108139,3785,1504,2,1,6502.0,85548.6,5,11,21385729
620170,2118,1684,0,3,21848.0,59579.8,1,0,0
1167351,4000,1532,0,3,700.0,48698.7,1,0,0
1424442,4852,1399,2,4,14.6,18339.7,6,0,0
3227403,10710,1991,1,4,8789.0,20871.8,1,0,0
3567092,1114,1307,0,0,99.8,25106.3,7,0,0
3533297,83,972,0,0,125.7,28838.8,7,0,0
853575,2909,1338,2,4,14.6,41188.0,6,0,0
1562774,5313,800,2,1,5011.2,62403.4,8,9,80564933
953275,3250,1154,2,4,14.6,23530.5,6,0,0
3369482,11186,1982,0,3,3500.0,69174.2,1,0,0
401139,1366,828,2,1,1.0,29732.5,3,11,48775595
650987,2224,1917,2,4,13900.0,49021.3,1,0,0
259287,887,484,2,4,14.6,23647.5,6,0,0
1128148,3854,1655,2,4,900.0,22481.3,1,0,0
2489739,8212,2104,2,4,18600.0,118672.4,1,0,0
2895758,9591,340,2,4,8400.0,26949.7,1,0,0
320870,1097,1959,2,1,870.0,55530.3,0,8,33397758
415646,1411,1809,2,4,12400.0,83416.3,1,0,0
1123986,3838,2129,2,4,14.6,45960.9,6,0,0
3026780,10036,1592,0,3,10248.0,43979.1,1,0,0
665212,2271,1841,2,4,390.0,21357.7,1,0,0
1117972,3819,1794,2,4,14.6,26752.2,6,0,0
3635951,3196,849,0,0,131.5,32163.0,7,0,0
900502,3068,684,2,4,600.0,29105.2,1,0,0
829846,2825,2159,2,4,14.6,37233.7,6,0,0
