trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3479984,9353,2098,0,0,181.1,72572.7,7,0,0
958864,3267,1199,2,1,6403.0,31079.2,5,9,85891317
566921,1930,423,2,4,14.6,21708.0,6,0,0
539894,1835,1825,2,4,14.6,50140.3,6,0,0
50334,168,1976,2,4,14.6,19714.9,6,0,0
1314617,4488,1479,0,3,3500.0,17681.4,1,0,0
3566605,1098,576,0,0,66.0,17209.1,7,0,0
938908,3204,2112,0,3,12233.0,62255.5,1,0,0
8089,29,2006,2,4,14.6,19717.3,6,0,0
3609946,2420,2006,0,0,66.4,16128.3,7,0,0
1694879,5742,1215,2,4,5700.0,30135.8,1,0,0
3550289,601,637,0,0,64.4,15892.6,7,0,0
3467257,3823,1884,0,0,58.7,14291.2,7,0,0
906949,3091,1744,0,3,15968.0,55854.9,1,0,0
3477980,8982,364,0,0,218.2,42518.0,7,0,0
3227595,10711,1284,0,3,1100.0,1100.0,1,0,0
3562034,953,1185,0,0,100.8,24148.2,7,0,0
554764,1888,2074,2,1,3269.0,30136.5,3,8,94599204
383683,1303,2098,2,4,14.6,34806.2,6,0,0
254542,873,2176,2,4,1600.0,15811.7,1,0,0
528610,1803,2020,2,1,829.0,65493.3,0,13,14515853
732933,2504,2129,2,4,14.6,70993.9,6,0,0
622658,2124,923,0,3,21431.0,55904.2,1,0,0
992435,3386,1122,1,4,17816.0,5675.5,1,0,0
1362958,4650,1168,2,1,2828.0,32822.8,0,6,6576216
3649337,3609,1460,0,0,199.0,50491.5,7,0,0
566987,1930,687,2,4,3100.0,25917.7,1,0,0
251609,862,1322,2,4,30300.0,56016.6,1,0,0
2969334,9833,1014,2,4,14200.0,59323.7,1,0,0
259809,890,1865,0,3,7041.0,23077.8,1,0,0
651590,2227,1288,2,1,3873.7,13543.3,8,7,86397230
888385,3030,1585,0,2,3132.0,21094.8,1,7,51375079
949927,3238,1466,2,1,793.0,53836.0,0,10,45814847
848645,2890,1375,2,4,1000.0,25950.6,1,0,0
1245206,4259,1807,2,4,40900.0,82207.2,1,0,0
3546746,485,1945,0,0,207.9,58539.3,7,0,0
778662,2654,1489,2,4,1280.0,16163.8,1,0,0
399445,1360,1340,0,3,1700.0,33885.2,1,0,0
987222,3367,1192,2,1,2119.0,61335.0,0,2,63311707
2042694,6924,1161,2,1,4585.0,41854.3,5,2,76091629
437884,1487,2106,2,1,2204.0,23458.4,1,6,70317125
489975,1672,1992,2,4,25100.0,41076.1,1,0,0
1164935,3990,2095,0,3,12400.0,36166.8,1,0,0
1108205,3785,1474,2,4,2400.0,68775.9,1,0,0
959073,3267,1041,2,4,7800.0,19459.7,1,0,0
53220,176,1625,2,1,97.0,61881.2,3,9,11736327
1120250,3827,900,2,4,14400.0,30364.5,1,0,0
2107045,7133,760,2,4,14.6,13107.0,6,0,0
3614789,2549,1945,0,0,173.3,43899.4,7,0,0
3622781,2790,1002,0,0,161.9,39331.8,7,0,0
722983,2475,1654,2,1,166.0,28694.2,5,8,27521276
626713,2140,2165,2,1,2318.0,41956.2,5,12,27352017
988162,3369,2129,2,4,14.6,51558.9,6,0,0
3462109,2411,1125,0,0,204.7,35328.0,7,0,0
1546843,5263,1196,2,1,3950.0,16949.5,5,4,63990634
444250,1511,1739,0,3,35397.0,84025.8,1,0,0
3647632,3559,1733,0,0,229.6,52435.3,7,0,0
997373,3405,2167,2,1,7543.0,38897.1,5,6,12718767
1814873,6148,1338,2,4,14.6,49516.1,6,0,0
2567209,8475,1951,0,3,6492.0,31457.2,1,0,0
1501909,5120,728,2,4,5700.0,32074.3,1,0,0
940564,3210,946,2,4,11800.0,37032.8,1,0,0
568332,1934,819,2,4,5160.0,24558.3,1,0,0
51292,172,1850,2,4,1320.0,30855.5,1,0,0
969599,3305,1413,0,2,6684.0,22253.3,2,9,79261421
2439174,8041,607,2,4,14.6,30565.4,6,0,0
1271314,4347,1835,2,4,800.0,16608.4,1,0,0
3557132,817,1915,0,0,93.1,19172.4,7,0,0
3464997,3181,1884,0,0,182.3,48178.1,7,0,0
612447,2087,1371,0,3,46223.0,95171.5,1,0,0
295382,1008,1808,0,2,5902.0,32034.5,2,6,37875920
1074984,3674,624,0,3,35816.0,88440.7,1,0,0
659396,2250,1445,2,4,20300.0,50869.7,1,0,0
233064,793,953,2,1,1212.0,29799.8,1,2,41663390
909658,3099,249,0,2,6019.0,24876.0,2,2,2445555
328968,1122,1710,0,3,9584.0,22175.3,1,0,0
701294,2400,1472,0,2,4351.0,23296.0,2,12,79331838
1879601,6363,698,2,4,14.6,40407.8,6,0,0
340018,1153,731,2,4,1100.0,25955.9,1,0,0
300066,1022,2127,0,3,19490.0,99765.6,1,0,0
1310054,4473,2018,2,1,1566.0,64108.1,8,6,75815641
3448175,2598,1246,0,0,230.5,57192.0,7,0,0
3438641,604,2006,0,0,203.4,33329.0,7,0,0
3232284,10728,2141,2,1,3221.5,46641.5,8,9,3507805
796282,2712,1124,2,4,3520.0,27861.1,1,0,0
3451154,5011,1764,2,4,19.2,48786.5,4,0,0
3555843,772,180,0,0,173.7,31610.6,7,0,0
2969050,9833,620,2,1,5915.0,63951.6,0,3,18397510
1076566,3678,2107,0,3,8901.0,2555.7,1,0,0
966064,3292,1958,0,2,4805.0,22494.4,2,9,17410958
608049,2069,2073,2,1,118.0,39017.8,0,13,80550372
844657,2876,556,2,1,5231.0,38524.3,5,5,30939269
657491,2246,1399,2,4,14.6,26258.5,6,0,0
883201,3008,1829,2,4,640.0,47458.9,1,0,0
958926,3267,1097,2,4,3480.0,19646.8,1,0,0
891101,3037,720,2,4,32900.0,53977.0,1,0,0
3539235,265,1550,0,0,70.2,18037.3,7,0,0
881610,3003,1200,2,4,4700.0,40243.6,1,0,0
1328609,4537,1617,2,4,11100.0,37766.4,1,0,0
1089090,3721,2075,0,2,3391.0,17312.2,1,1,61522686
3570325,1204,1672,0,0,269.7,60482.5,7,0,0
3468200,4009,1884,0,0,221.9,78198.9,7,0,0
851535,2902,1986,2,1,5465.0,44346.7,0,10,44056862
2893109,9583,1002,0,3,36398.0,119436.7,1,0,0
1048110,3584,1976,2,4,14.6,54155.6,6,0,0
363573,1236,498,0,3,1600.0,27973.4,1,0,0
678514,2318,2139,2,1,251.0,54507.0,0,5,71377277
1781510,6040,347,2,1,5015.0,63176.8,3,4,15017515
1031336,3524,2136,2,4,3280.0,12507.2,1,0,0
3449960,4035,910,0,0,189.2,42125.1,7,0,0
393037,1336,1607,2,4,15300.0,31515.2,1,0,0
3467022,3768,1703,0,0,340.1,84237.9,7,0,0
635508,2170,978,0,2,49847.0,93625.1,1,6,97547798
3610740,2437,1915,0,0,59.4,14900.9,7,0,0
517525,1768,1250,2,4,28480.0,15845.0,1,0,0
1044548,3571,698,2,4,14.6,26913.9,6,0,0
608694,2071,1618,0,3,4000.0,20453.3,1,0,0
3549595,575,1672,0,0,70.1,17439.1,7,0,0
635504,2170,855,0,2,49847.0,92723.7,1,6,97547798
514904,1761,718,2,4,4800.0,23007.9,1,0,0
312021,1065,346,0,3,1300.0,31705.9,1,0,0
1029530,3516,2149,0,3,7217.0,87691.6,1,0,0
618432,2110,1583,2,4,4400.0,17210.9,1,0,0
640061,2185,1828,2,4,1600.0,35517.0,1,0,0
657723,2247,2012,2,1,1344.0,51753.6,0,2,39011389
3448533,2959,1429,0,0,299.2,41288.1,7,0,0
3567928,1132,1002,0,0,276.7,60150.9,7,0,0
325964,1114,1750,0,3,10122.0,87873.7,1,0,0
211850,719,1712,2,1,1991.0,32742.7,5,11,95629697
376013,1280,1542,2,4,560.0,23181.7,1,0,0
729334,2493,2097,0,3,3300.0,74983.0,1,0,0
491689,1677,2140,0,3,8944.0,28042.6,1,0,0
3576837,1412,910,0,0,106.6,23684.3,7,0,0
183028,623,676,0,2,3108.0,25223.5,1,12,12306362
1050801,3594,843,0,3,38539.0,127736.8,1,0,0
622061,2122,364,2,4,14.6,83209.0,6,0,0
1111641,3796,1408,2,1,8301.0,50550.4,5,9,12162918
1132741,3871,190,2,1,153.0,20367.8,5,11,55483001
963633,3284,1649,0,3,7309.0,35668.9,1,0,0
99429,340,705,2,1,917.0,26143.8,5,2,26790029
3657372,3840,1884,0,0,125.4,31867.4,7,0,0
359817,1222,1909,2,4,7600.0,35103.9,1,0,0
3656235,3806,1884,0,0,174.0,43899.2,7,0,0
474494,1617,1373,0,2,5953.0,29356.0,2,3,38875293
3613332,2511,668,0,0,144.7,24175.2,7,0,0
836415,2847,1553,2,4,4700.0,46214.5,1,0,0
3302639,10973,906,0,3,12074.0,58027.2,1,0,0
498482,1699,618,2,1,3463.0,15273.6,5,5,62475007
598507,2037,1389,2,4,1680.0,39219.5,1,0,0
3444577,5357,1307,2,4,0.2,18380.4,4,0,0
1766174,5991,739,2,4,600.0,31018.3,1,0,0
1067615,3648,1435,2,1,17.0,24833.8,3,9,19181388
3560310,902,1945,0,0,110.0,27627.6,7,0,0
1754352,5952,1377,2,1,3028.0,48153.0,5,4,68812089
479947,1635,1825,2,4,14.6,62462.0,6,0,0
3644166,3452,1460,0,0,13.3,5507.3,7,0,0
3590097,1812,1976,0,0,74.7,18521.2,7,0,0
943522,3218,1002,2,4,14.6,17693.8,6,0,0
210876,716,1802,2,4,22400.0,37737.7,1,0,0
1515052,5164,1863,2,4,600.0,21284.7,1,0,0
589966,2008,1095,2,4,4600.0,50051.3,1,0,0
199194,676,1320,2,1,3017.0,31601.4,5,4,72221982
3551932,648,1641,0,0,341.8,66128.7,7,0,0
2653649,8776,910,2,4,14.6,37834.2,6,0,0
676220,2309,1366,2,4,7500.0,26526.6,1,0,0
3596162,1981,1580,0,0,86.7,21145.6,7,0,0
525900,1794,1928,2,1,198.0,17233.0,3,2,95064234
482831,1644,735,0,3,15306.0,48352.5,1,0,0
3616830,2613,788,0,0,60.4,14008.2,7,0,0
1154428,3948,1489,2,5,1000.0,32895.9,1,0,0
1265798,4329,1508,0,3,1000.0,13920.1,1,0,0
3465340,3307,515,0,0,148.3,46846.9,7,0,0
882364,3007,66,0,3,22452.0,46676.7,1,0,0
644753,2201,1352,2,1,348.0,21170.9,1,3,16468906
3568857,1158,2006,0,0,204.1,43467.8,7,0,0
1014303,3467,2077,2,1,40.0,70475.2,3,7,3529680
941024,3212,708,2,1,95.0,27436.5,3,13,17035544
1764324,5984,2037,2,4,14.6,6174.7,6,0,0
1743594,5912,1559,0,2,18461.0,54042.1,1,3,77622216
3110654,10320,1519,2,4,14.6,31077.5,6,0,0
3515531,9869,1884,0,0,312.8,73411.4,7,0,0
163344,545,515,2,4,14.6,33753.9,6,0,0
119499,401,1921,0,3,12817.0,35550.4,1,0,0
3562766,978,1215,0,0,177.9,44836.0,7,0,0
348059,1180,897,2,4,1440.0,44924.9,1,0,0
775090,2645,2111,0,3,11231.0,43520.8,1,0,0
988953,3371,1152,2,4,3600.0,42209.7,1,0,0
320593,1095,1915,2,4,14.6,41134.1,6,0,0
488830,1667,1870,2,4,4200.0,13902.2,1,0,0
3657181,3835,1460,0,0,178.3,37461.8,7,0,0
186796,633,1228,0,2,5036.0,27837.4,2,5,23016327
959356,3268,1044,2,1,634.0,11766.3,1,12,36828112
10953,36,1471,2,4,11100.0,29360.7,1,0,0
20177,67,2159,2,4,14.6,65344.4,6,0,0
1910627,6472,1276,2,4,14.6,50459.1,6,0,0
2922090,9677,2049,2,1,527.0,44838.8,8,1,25327652
3061435,10148,1738,0,3,13508.0,52693.8,1,0,0
480369,1637,311,2,1,2569.0,21979.2,0,4,10736680
3532873,71,484,0,0,162.1,45065.4,7,0,0
995762,3398,1805,2,4,4800.0,31130.5,1,0,0
553008,1882,2016,2,1,60.0,12333.7,3,8,35459327
569055,1937,986,2,1,2933.0,22587.6,5,5,67964726
445918,1515,2050,2,1,1538.0,67840.0,5,5,74637114
948804,3234,1192,2,1,2659.0,29121.8,5,11,99641459
858938,2926,1153,0,3,2600.0,40080.8,1,0,0
2372976,7824,1227,2,1,7903.8,22779.3,8,6,63899862
2841171,9403,309,2,4,3300.0,69908.9,1,0,0
864855,2944,1746,0,3,5746.0,30869.2,1,0,0
1523944,5194,1615,2,4,5900.0,71969.1,0,0,0
1128398,3855,2173,2,1,5578.0,43378.9,0,5,38085216
378342,1287,2143,2,1,2623.0,62623.7,5,3,52661430
1248372,4269,1807,0,3,2400.0,61450.9,1,0,0
803976,2739,1764,2,4,14.6,14087.2,6,0,0
33203,107,800,2,1,2015.0,26187.5,5,5,67744958
3445218,218,1185,0,0,128.9,44143.9,7,0,0
442676,1505,1252,2,4,10500.0,19604.9,1,0,0
62285,207,521,2,1,403.0,25927.9,5,6,71656483
697317,2384,1099,2,4,1800.0,34050.9,1,0,0
1274507,4358,1527,0,3,8722.0,66087.8,1,0,0
554857,1888,2068,2,4,14.6,13865.5,6,0,0
648563,2217,1121,0,3,900.0,900.0,1,0,0
1032695,3530,1427,2,4,4200.0,18460.0,1,0,0
3627147,2925,698,0,0,135.5,29886.8,7,0,0
821846,2799,1988,2,1,4870.0,26490.6,0,12,8040637
1796,7,2068,2,4,14.6,75049.1,6,0,0
3609486,2405,1641,0,0,129.7,35197.7,7,0,0
371169,1263,1133,2,4,400.0,23614.6,1,0,0
1977646,6701,1800,0,3,17364.0,95012.8,1,0,0
922442,3144,1891,0,2,6085.0,22807.1,2,10,22013318
3549774,580,1429,0,0,105.6,21961.5,7,0,0
826317,2814,788,2,4,14.6,21117.5,6,0,0
100520,344,916,0,3,13948.0,39227.2,1,0,0
3555396,754,2190,0,0,92.0,22084.9,7,0,0
465022,1582,1976,2,4,14.6,13684.8,6,0,0
332459,1132,432,0,2,48098.0,76907.9,1,10,32223415
1166693,3998,1475,2,4,13200.0,41303.7,1,0,0
865440,2946,2122,2,4,4100.0,12892.8,1,0,0
1041672,3562,1746,1,4,7845.0,40254.9,1,0,0
694897,2377,923,0,2,4393.0,21900.3,2,1,86304866
592632,2017,1687,2,4,4300.0,23207.2,1,0,0
661345,2257,1561,2,1,2005.0,22811.8,1,2,48135429
1162177,3979,1464,2,4,3840.0,38987.3,1,0,0
726569,2486,803,0,3,10756.0,110050.8,1,0,0
848699,2890,1342,2,4,18300.0,27638.3,1,0,0
577345,1966,2143,0,3,20567.0,50192.0,1,0,0
132126,443,1799,2,1,463.0,25363.3,1,5,32109809
365964,1244,1920,2,1,406.0,12684.0,3,12,97042274
322684,1102,1703,2,4,14.6,24092.8,6,0,0
694052,2373,1997,2,4,5700.0,11678.7,1,0,0
3563022,984,1703,0,0,150.7,38021.5,7,0,0
1099008,3754,2138,2,1,900.0,80513.4,0,11,27539909
858918,2926,553,2,4,3400.0,29925.9,1,0,0
2121839,7184,1130,2,4,5520.0,37197.6,1,0,0
962077,3278,1251,0,3,32583.0,73442.9,1,0,0
3463621,2797,2098,0,0,43.4,13989.3,7,0,0
1310718,4476,1527,2,1,3103.0,28482.2,3,4,96384197
1304632,4454,2140,2,4,8700.0,62307.4,1,0,0
619177,2113,1550,2,4,14.6,34553.5,6,0,0
529994,1806,2014,2,4,1360.0,24143.9,1,0,0
532787,1815,1893,0,3,17904.0,39775.1,1,0,0
1039930,3555,1953,2,4,4200.0,32566.1,1,0,0
691681,2363,910,2,4,14.6,25393.2,6,0,0
351662,1194,919,2,4,17100.0,38471.5,1,0,0
403932,1375,1227,2,1,1889.0,53181.4,8,7,47862768
613310,2089,1943,0,3,18382.0,15281.0,1,0,0
502589,1713,1246,2,4,14.6,44219.8,6,0,0
3574078,1322,1429,0,0,76.1,18677.7,7,0,0
181564,616,1006,2,4,5000.0,28922.1,1,0,0
3570719,1217,1215,0,0,70.9,17362.1,7,0,0
1203853,4119,2087,2,4,750.0,54351.9,1,0,0
3227620,10711,1832,0,3,22044.0,92379.7,1,0,0
55968,187,1526,2,1,2798.0,13481.0,5,11,39898049
1935835,6555,483,2,4,9600.0,36736.6,1,0,0
1087128,3714,1586,2,1,3217.0,61142.8,5,12,44852805
654757,2239,1868,2,1,7355.0,44166.5,5,1,74974190
3461467,2130,2068,0,0,91.0,17778.1,7,0,0
1321198,4511,1195,0,3,5922.0,17781.9,1,0,0
289075,991,1069,0,3,31009.5,84785.1,1,0,0
974816,3321,1835,2,4,650.0,41112.3,1,0,0
3621991,2763,1246,0,0,295.3,34843.2,7,0,0
588284,2002,888,2,1,3688.0,29650.9,5,3,59535497
3673905,5991,1703,0,0,116.6,32096.4,7,0,0
843095,2869,2075,0,2,5289.0,25722.8,2,6,2572250
2968857,9833,1315,0,2,48816.0,79069.7,1,13,57457953
544407,1851,882,2,4,2300.0,13229.9,1,0,0
590087,2009,831,0,3,23143.0,69847.1,1,0,0
3202712,10630,954,0,3,12970.0,33304.4,1,0,0
244620,839,2098,2,4,14.6,41537.8,6,0,0
147688,494,409,2,1,207.0,13739.3,0,10,62039023
89637,302,1377,0,2,6438.0,35727.0,2,12,13955289
781156,2664,1555,0,3,15238.0,51929.4,1,0,0
2525091,8330,1125,2,4,14.6,30729.1,6,0,0
619721,2116,1658,2,4,6600.0,38006.9,1,0,0
3448946,3273,1764,0,0,118.2,22578.0,7,0,0
950654,3241,376,0,2,6282.0,25087.6,2,9,88683235
1044479,3571,753,2,4,1560.0,18223.5,1,0,0
1660412,5632,1238,0,3,48672.0,129303.3,1,0,0
442014,1502,2060,2,4,800.0,21215.9,1,0,0
3412719,11328,1829,2,4,8700.0,40014.7,1,0,0
26066,86,618,0,2,3243.0,22956.9,1,10,93896942
134645,451,519,0,3,12300.0,13000.0,1,0,0
1088980,3720,1945,2,4,14.6,56817.5,6,0,0
500887,1706,1856,2,4,14.6,55913.1,6,0,0
293722,1004,1556,0,3,44480.0,117200.6,1,0,0
1134113,3876,1605,0,3,26164.0,64145.6,1,0,0
820307,2793,1979,2,4,8130.0,16219.1,1,0,0
493953,1684,970,2,4,28900.0,62459.1,1,0,0
671554,2293,1344,2,1,2332.0,16915.1,5,5,36960655
441080,1499,1589,0,3,5500.0,38425.6,1,0,0
244637,839,1196,2,4,18400.0,52720.2,1,0,0
714321,2442,2015,2,1,1568.0,15258.3,0,5,67963898
2104,8,1203,2,4,12400.0,48376.3,1,0,0
666437,2274,1338,2,4,14.6,30504.0,6,0,0
44782,150,1823,2,4,2300.0,43928.2,1,0,0
380598,1293,2013,2,1,3484.0,27669.8,5,7,91569077
45768,153,2013,0,2,13730.0,30651.8,1,9,82911830
63382,210,2081,0,3,16733.0,32450.3,1,0,0
1090166,3726,1996,2,4,2700.0,66721.3,1,0,0
3539757,278,1550,0,0,229.7,60357.9,7,0,0
3462504,2533,1002,0,0,71.9,17809.1,7,0,0
622103,2122,1641,2,4,14.6,103777.7,6,0,0
489300,1670,1771,2,1,1242.0,16248.1,5,12,84970950
3639831,3301,1764,0,0,87.1,17402.5,7,0,0
1910380,6472,647,0,2,38453.0,102125.4,1,10,71542995
2286794,7542,1927,2,1,9847.0,44076.0,8,2,1739269
3562902,981,1125,0,0,217.3,42066.8,7,0,0
663697,2266,2075,2,4,18600.0,51230.3,1,0,0
333658,1134,1856,2,4,14.6,15552.6,6,0,0
1486324,5065,333,2,4,14.6,96079.8,6,0,0
446298,1515,1151,0,3,200.0,45741.4,1,0,0
580897,1977,1829,2,4,2000.0,17062.0,1,0,0
1096012,3746,2048,2,1,556.0,91281.4,0,6,7049614
1092646,3735,1326,2,4,18900.0,34508.8,1,0,0
869712,2962,520,0,3,42377.0,133610.8,1,0,0
2079591,7049,1945,2,4,14.6,17616.5,6,0,0
18707,62,1706,2,4,5500.0,19546.7,1,0,0
3302993,10973,499,2,4,14700.0,37297.8,1,0,0
633928,2165,1839,2,4,3600.0,36017.4,1,0,0
1681691,5700,1441,2,1,1728.0,28190.2,8,11,47866308
191780,651,2081,2,1,2652.0,98380.9,5,9,14427155
2868426,9491,1915,2,4,30.0,37590.2,6,0,0
740564,2528,1594,2,1,2824.0,20217.3,5,11,51561528
3612507,2490,1945,0,0,253.5,64306.6,7,0,0
294695,1006,2139,2,1,2008.0,47163.6,0,3,8671278
434837,1477,1839,2,4,300.0,24246.2,1,0,0
3582870,1599,2068,0,0,203.1,41981.9,7,0,0
3581718,1561,1641,0,0,212.9,46294.3,7,0,0
1852937,6273,984,2,1,3639.5,43219.8,8,9,34498596
724985,2482,1950,0,3,11518.0,51918.3,1,0,0
53968,180,1285,1,4,6867.0,74742.0,1,0,0
3553247,690,2159,0,0,102.2,27921.7,7,0,0
1692052,5735,1098,2,4,5700.0,13878.3,1,0,0
432141,1468,1485,2,4,810.0,17935.5,1,0,0
753234,2569,1825,2,4,14.6,30325.7,6,0,0
225031,766,1915,2,4,14.6,64293.5,6,0,0
902915,3076,1118,2,4,2240.0,13985.9,1,0,0
745438,2544,1496,0,3,5272.0,29166.1,1,0,0
2963682,9814,1996,1,4,21067.0,51146.7,1,0,0
1039432,3554,406,0,3,700.0,19830.9,1,0,0
717009,2456,2110,2,1,9554.0,37497.5,5,6,71291804
528533,1803,1139,2,1,1474.0,31557.3,5,1,29663437
462465,1572,1808,0,3,20998.5,39225.3,1,0,0
221290,751,375,2,4,1280.0,17661.9,1,0,0
50680,169,2110,2,4,3700.0,54500.8,1,0,0
3532986,73,1094,0,0,180.0,37631.5,7,0,0
1037234,3548,1008,0,2,6022.0,24977.7,2,7,66209596
1113996,3805,2106,0,3,11830.0,44267.9,1,0,0
1935693,6555,384,2,4,5400.0,27728.0,1,0,0
952433,3247,2075,0,3,6010.0,38800.0,1,0,0
1012223,3459,2129,2,4,14.6,56503.7,6,0,0
194310,658,1806,0,2,4655.0,29678.3,2,13,25846690
711214,2431,1563,0,3,1100.0,30281.0,1,0,0
3441611,1243,1429,0,0,330.8,36949.0,7,0,0
544788,1852,392,2,4,210.0,25497.8,1,0,0
911164,3107,799,0,2,6300.0,33267.6,2,9,51595199
2872202,9504,2068,2,4,14.6,26587.9,6,0,0
2779744,9199,1550,2,4,14.6,8553.8,6,0,0
3632399,3086,668,0,0,219.1,42695.5,7,0,0
361137,1227,1528,0,3,13405.0,40646.5,1,0,0
1105576,3777,1677,2,1,102.0,24272.4,1,13,87551414
962248,3279,1088,0,3,48510.0,90956.7,1,0,0
3606230,2307,1764,0,0,84.1,21689.0,7,0,0
790469,2695,1484,2,4,2400.0,70839.4,1,0,0
572006,1946,1959,2,4,10100.0,33254.5,1,0,0
493033,1681,2076,2,1,1032.0,31373.1,3,13,66121870
2257686,7449,597,2,4,1700.0,32603.5,1,0,0
3540579,303,1641,0,0,135.8,28097.5,7,0,0
3544847,429,1915,0,0,211.7,50172.6,7,0,0
3637629,3241,576,0,0,105.2,26507.3,7,0,0
155498,520,2006,2,4,14.6,30799.5,6,0,0
366984,1247,1628,2,4,7800.0,42802.4,1,0,0
964503,3287,1747,0,3,21936.0,47915.2,1,0,0
206176,700,752,2,4,2000.0,21358.9,1,0,0
854424,2912,1957,2,1,6336.0,53605.1,8,4,80799913
346195,1173,2159,2,4,14.6,11327.7,6,0,0
3600441,2122,1185,0,0,119.8,28701.5,7,0,0
511897,1751,1794,2,4,14.6,36870.1,6,0,0
614386,2094,1701,2,4,630.0,19516.0,1,0,0
1114066,3805,1109,2,4,12000.0,28493.9,1,0,0
13425,44,1794,2,4,14.6,25087.6,6,0,0
536989,1828,798,2,1,4036.0,61924.3,5,3,60668200
948289,3232,1775,2,1,2413.0,12565.5,5,5,7032335
967907,3298,395,2,4,14.6,29799.9,6,0,0
3591232,1837,1063,0,0,224.8,57666.6,7,0,0
653190,2233,2045,2,1,2028.0,22540.4,5,12,11697030
3570032,1197,1154,0,0,96.4,24688.7,7,0,0
421001,1427,2060,2,4,6100.0,53212.5,1,0,0
3458136,10670,395,0,0,232.4,46220.5,7,0,0
298732,1018,367,2,4,150.0,26320.3,1,0,0
31296,101,1981,2,1,855.0,52593.5,0,4,26152324
3623111,2802,395,0,0,110.2,27492.9,7,0,0
279670,957,1399,2,4,14.6,18086.7,6,0,0
3615766,2578,1580,0,0,55.7,13951.7,7,0,0
1063550,3633,1648,0,3,11754.0,29038.4,1,0,0
501572,1709,1382,0,3,18069.0,58670.4,1,0,0
1091478,3731,1486,2,4,870.0,13452.2,1,0,0
3668248,5001,1460,0,0,332.5,89398.6,7,0,0
672113,2295,1957,1,4,13909.0,65395.2,1,0,0
149518,498,2159,2,4,14.6,90254.7,6,0,0
142877,478,1320,2,4,3600.0,48540.9,1,0,0
2472591,8158,1999,1,4,24304.0,62945.5,1,0,0
824573,2810,2015,0,3,11412.0,27089.1,1,0,0
797375,2716,1869,2,1,989.0,26764.8,5,9,36398339
1424241,4852,1166,0,3,7191.0,37823.7,1,0,0
438895,1492,1867,0,2,4733.0,17809.2,2,1,222135
794616,2707,1804,2,1,2546.0,68397.6,0,4,63447183
125961,424,2129,2,4,14.6,45930.8,6,0,0
347203,1176,1722,2,4,100.0,16731.5,1,0,0
1013656,3465,2056,0,3,1900.0,63996.3,1,0,0
3584897,1658,1976,0,0,88.4,21514.2,7,0,0
729720,2494,1191,2,4,2400.0,75091.0,1,0,0
1146448,3921,2005,2,4,4500.0,39050.7,1,0,0
520901,1779,343,0,3,35738.0,79068.4,1,0,0
345426,1169,605,2,4,1200.0,21449.9,1,0,0
30554,99,1710,2,4,9000.0,51601.4,1,0,0
3596000,1978,1460,0,0,231.3,45909.0,7,0,0
175634,592,1651,2,1,460.0,20364.8,0,7,17637676
3549702,577,1185,0,0,77.6,17705.3,7,0,0
365418,1242,2013,2,1,4910.0,63777.0,5,4,12355560
768523,2624,1524,0,2,26736.0,59052.1,1,5,18398535
1154425,3948,1475,2,5,700.0,46815.9,1,0,0
461460,1568,1341,2,5,2200.0,48456.7,1,0,0
3569317,1170,2190,0,0,183.9,28596.9,7,0,0
647769,2214,1915,2,4,14.6,29058.8,6,0,0
55190,184,1896,2,4,15900.0,34870.2,1,0,0
3021318,10018,1466,2,4,2900.0,11517.5,1,0,0
1112090,3797,820,2,4,3000.0,22498.1,1,0,0
32330,104,1287,2,1,578.0,16906.3,1,7,82782172
374596,1276,188,0,3,6774.0,35883.5,1,0,0
45253,151,929,2,4,5520.0,18841.1,1,0,0
3658883,3891,1641,0,0,164.5,35874.8,7,0,0
1135705,3881,1758,0,3,1100.0,31459.6,1,0,0
2868384,9491,1834,2,5,3600.0,24118.3,1,0,0
1052188,3599,1105,2,1,3257.0,25387.8,5,4,53911006
2442394,8051,1524,0,2,26040.0,51981.3,1,6,35675579
395516,1345,1594,0,3,22824.0,74975.5,1,0,0
351988,1196,1800,0,3,9636.0,102554.8,1,0,0
462927,1575,1317,2,1,2998.0,24355.1,5,2,10936338
655589,2241,377,2,4,1680.0,27276.4,1,0,0
997990,3407,1015,2,4,33100.0,60034.1,1,0,0
767097,2619,1378,2,4,11800.0,32021.7,1,0,0
1141454,3902,2037,2,4,14.6,26022.7,6,0,0
154553,518,950,2,1,1338.0,25709.9,5,4,39075994
468228,1593,1856,2,4,14.6,13008.2,6,0,0
3299622,10963,1550,2,4,14.6,44088.0,6,0,0
1765956,5991,981,2,1,1978.0,26469.5,5,11,6799704
1101065,3760,484,2,4,14.6,27382.3,6,0,0
1339441,4576,1929,2,4,5600.0,29628.9,5,0,0
816145,2779,1343,2,1,5.0,57109.1,0,10,87464
1292273,4415,2159,2,4,14.6,33044.4,6,0,0
691411,2362,1672,2,4,14.6,18787.1,6,0,0
1165372,3993,1464,2,4,3480.0,42842.1,1,0,0
181843,617,1611,2,4,14.6,30381.2,6,0,0
3661638,3979,1276,0,0,130.7,33551.2,7,0,0
218881,744,71,0,2,5740.0,6140.0,2,4,94336568
583191,1984,520,2,4,14000.0,36807.1,1,0,0
256860,882,313,0,3,11587.0,38129.0,1,0,0
1162203,3979,1434,2,4,720.0,32873.5,1,0,0
405128,1378,1052,2,4,19100.0,55038.8,1,0,0
