trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1070088,3655,2051,2,1,2945.0,24552.9,5,9,35052341
249798,857,1580,2,4,14.6,19836.9,6,0,0
2906654,9627,1531,2,1,5091.3,28160.9,8,6,63660836
903773,3079,1976,2,4,14.6,21784.1,6,0,0
3578152,1451,303,0,0,33.3,24793.3,7,0,0
3284172,10911,1562,2,1,3647.0,33992.2,8,9,35383486
488782,1667,1868,0,3,4537.0,18102.2,1,0,0
666457,2274,1945,2,4,14.6,41938.1,6,0,0
168387,563,1013,0,3,9368.0,33386.5,1,0,0
1097726,3751,551,2,1,110.0,26757.0,5,11,58641087
3621201,2741,2159,0,0,115.9,34740.5,7,0,0
2996770,9928,1227,0,3,11542.0,48369.8,1,0,0
429595,1458,1002,2,4,14.6,33485.7,6,0,0
1099795,3756,1254,2,5,3300.0,37939.1,1,0,0
104442,356,1764,2,4,14.6,62899.6,6,0,0
131735,442,1549,0,3,600.0,600.0,1,0,0
294321,1005,2006,2,4,30.0,100445.1,6,0,0
44647,149,2047,2,4,300.0,37187.0,1,0,0
1296246,4427,341,2,1,5005.0,38437.2,5,6,17050731
3562205,959,1429,0,0,86.0,20909.5,7,0,0
966216,3292,668,2,4,14.6,25354.1,6,0,0
365891,1244,1891,2,1,903.0,15546.1,5,3,22533941
1281525,4383,1977,1,4,8300.0,65879.7,1,0,0
1083189,3699,1103,2,4,1680.0,53920.3,1,0,0
1879554,6363,385,2,4,2040.0,45359.3,1,0,0
3672086,5632,849,0,0,99.1,29769.3,7,0,0
3581507,1554,1519,0,0,191.8,50631.4,7,0,0
2963781,9814,1348,0,3,3300.0,26709.3,1,0,0
3119206,10351,1868,2,1,1848.0,8429.9,8,4,66402935
727986,2489,886,2,1,3854.0,20035.6,5,6,75944941
217417,739,1412,0,3,23612.0,69464.1,1,0,0
673028,2298,723,2,4,20100.0,44033.8,1,0,0
933132,3183,2079,0,2,6877.0,32956.4,2,12,11260474
415409,1411,1472,2,1,5174.0,70555.1,5,2,50814467
31243,101,1467,2,1,8037.0,46993.3,5,6,10926431
864917,2944,1434,2,1,615.0,17782.9,0,7,7655978
3622213,2770,1368,0,0,103.2,24506.3,7,0,0
190997,649,1499,0,3,5092.0,36137.7,1,0,0
458067,1557,2037,2,4,14.6,30370.9,6,0,0
1234416,4225,310,0,3,22119.0,66705.5,1,0,0
3658797,3889,2006,0,0,59.0,10299.2,7,0,0
114277,385,637,2,4,14.6,23551.5,6,0,0
980399,3345,1899,2,4,2100.0,169.3,5,0,0
930282,3170,1915,2,4,14.6,35739.2,6,0,0
61912,206,890,0,3,6529.5,28518.4,1,0,0
10391,35,751,2,4,1440.0,20511.2,1,0,0
3569132,1166,788,0,0,108.2,25968.4,7,0,0
3475954,8558,1764,0,0,268.4,86842.9,7,0,0
464088,1579,1411,2,1,3377.0,40516.7,5,2,79833501
3641426,3355,1945,0,0,235.0,58330.1,7,0,0
570569,1941,1945,2,4,14.6,50032.2,6,0,0
178826,604,1319,2,4,5400.0,38078.2,1,0,0
115279,389,1945,2,4,14.6,20822.7,6,0,0
938076,3201,765,0,3,9376.0,22101.3,1,0,0
672435,2297,2171,0,3,6661.5,27514.3,1,0,0
746004,2545,1973,0,3,4200.0,11274.1,1,0,0
186236,630,1859,0,3,600.0,17754.6,1,0,0
3541239,324,1945,0,0,93.7,21777.0,7,0,0
3447588,1993,2129,0,0,4.2,-4277.4,7,0,0
998965,3410,1453,2,4,10700.0,39351.6,1,0,0
3587024,1719,576,0,0,72.0,17850.7,7,0,0
88576,298,2156,2,4,11200.0,16780.2,1,0,0
3642967,3408,1764,0,0,77.7,20770.3,7,0,0
143392,480,1945,2,4,14.6,26487.8,6,0,0
651490,2227,770,0,3,6310.0,27284.2,1,0,0
126128,425,1468,2,1,2390.0,23501.0,5,10,21181220
3549312,565,1399,0,0,129.0,30243.6,7,0,0
3594265,1929,1856,0,0,179.4,39389.8,7,0,0
3637729,3243,1154,0,0,104.6,25914.9,7,0,0
599710,2041,1407,0,3,4631.0,23176.1,1,0,0
3463990,2875,1825,0,0,200.9,43200.1,7,0,0
757071,2582,1744,2,4,13000.0,59969.7,1,0,0
338190,1147,339,2,4,19400.0,49379.6,1,0,0
185925,630,252,0,2,3542.0,26505.0,1,13,62620174
579174,1971,1831,2,1,6624.0,47111.0,5,4,27420634
1218825,4171,653,2,4,50200.0,68569.6,1,0,0
3631168,3046,1764,0,0,90.2,23945.6,7,0,0
3207451,10644,1842,2,4,4200.0,37560.5,1,0,0
1207494,4131,1592,2,1,974.0,19964.2,5,8,66005611
3445776,649,2006,0,0,193.1,40949.0,7,0,0
1247986,4268,2111,0,3,9969.0,54631.3,1,0,0
3532467,59,1246,0,0,179.2,41980.8,7,0,0
577524,1966,454,2,4,14.6,56793.0,6,0,0
554985,1889,1321,2,1,3298.0,22430.8,5,8,90301942
93649,319,1370,0,3,38257.0,89707.7,1,0,0
804646,2741,1407,2,4,61100.0,82141.5,1,0,0
1250557,4276,2148,2,4,55600.0,69325.1,1,0,0
827761,2819,646,0,3,17765.0,47048.4,1,0,0
3080954,10215,1745,2,1,152.0,61744.3,5,11,65958177
1142432,3907,1592,2,4,5200.0,56343.6,1,0,0
2989070,9897,1890,0,2,18081.0,35124.6,1,5,7909250
3527319,11065,880,0,0,152.2,35597.5,7,0,0
386751,1314,1206,2,4,10000.0,31168.5,1,0,0
820005,2792,1471,2,1,2327.0,27691.0,5,9,24712276
849021,2893,1616,0,2,3382.0,18811.9,1,4,14506274
427565,1452,1794,2,4,14.6,70874.6,6,0,0
715133,2446,1975,2,4,5900.0,43277.7,1,0,0
3641020,3343,2098,0,0,237.9,53169.9,7,0,0
1055068,3608,666,2,4,36300.0,59677.0,1,0,0
836322,2847,1315,2,1,5185.0,31738.9,5,9,9167498
975962,3326,1416,0,3,33162.0,31806.1,1,0,0
395299,1344,1467,2,4,8700.0,26210.3,1,0,0
3507860,9104,819,0,0,76.7,46988.8,7,0,0
3584724,1653,729,0,0,175.7,49336.5,7,0,0
78146,260,1647,0,3,7871.0,52980.5,1,0,0
564079,1919,1691,2,5,2000.0,97094.1,1,0,0
3441559,1237,729,0,0,439.2,99815.0,7,0,0
252102,863,272,2,4,14.6,87357.2,6,0,0
104609,357,1528,2,1,280.0,20204.7,0,5,44572526
1407100,4794,1915,2,4,14.6,2053.4,6,0,0
135710,455,1672,2,4,14.6,27813.4,6,0,0
3039900,10079,1373,2,4,35300.0,74976.7,1,0,0
629509,2149,1804,0,2,5523.0,23334.8,2,7,95951663
498979,1700,1327,2,4,1200.0,41047.1,1,0,0
344041,1166,880,2,4,14.6,30060.4,6,0,0
1022695,3491,1498,0,3,19084.0,37604.9,1,0,0
642302,2192,1794,2,4,14.6,32696.6,6,0,0
1206409,4127,1867,2,1,69.0,3077.1,3,9,28738975
3537469,210,2129,0,0,129.4,32397.8,7,0,0
1085473,3708,2023,0,3,2300.0,31582.0,1,0,0
974707,3321,1384,0,3,1000.0,50294.8,1,0,0
90461,306,1959,0,3,5486.0,20888.2,1,0,0
834800,2841,1622,0,3,13515.0,27510.5,1,0,0
854309,2912,1453,0,3,24178.0,119820.5,1,0,0
792565,2701,802,2,1,489.0,25731.8,5,7,46385306
108175,366,1684,2,1,836.0,56925.0,3,9,29283583
178623,604,1376,0,3,8412.0,45881.8,1,0,0
16679,56,1670,0,3,1700.0,30409.2,1,0,0
445142,1513,1898,2,1,1632.0,63171.3,5,1,52238965
2579547,8519,451,2,4,7700.0,37958.6,1,0,0
3551401,633,1125,0,0,23.9,10810.5,7,0,0
227269,773,621,0,3,12894.0,30704.7,1,0,0
1197387,4099,1870,2,1,1926.0,30186.2,5,1,31954735
992156,3384,1307,2,4,14.6,34201.1,6,0,0
2120494,7181,2129,2,4,100.0,57431.1,6,0,0
898660,3063,1794,2,4,14.6,36616.9,6,0,0
3655445,3781,1703,0,0,380.7,97029.1,7,0,0
286298,982,286,2,1,148.0,25549.5,3,2,44355207
160915,539,1636,2,4,6700.0,40699.1,1,0,0
1078597,3684,919,0,2,6710.0,30848.1,2,9,60549932
1152412,3941,1778,0,2,3164.0,19167.8,1,8,75432234
3564214,1018,1002,0,0,60.6,12160.0,7,0,0
600532,2044,901,2,4,15400.0,35262.7,1,0,0
313326,1069,515,2,4,14.6,17144.8,6,0,0
608153,2070,529,0,3,18207.0,43258.2,1,0,0
1966,8,1312,2,1,6712.0,39300.8,0,5,93210345
460177,1565,607,2,4,14.6,20072.2,6,0,0
3538871,249,1611,0,0,211.4,51491.1,7,0,0
621467,2121,1160,2,1,2625.0,43312.9,5,10,58488207
275448,943,2105,2,1,2144.0,27597.6,1,1,8294791
2979360,9869,395,2,4,14.6,46772.1,6,0,0
918068,3129,1778,2,4,5400.0,31441.9,1,0,0
624380,2131,1351,0,2,6087.0,19208.0,2,3,99467575
542121,1843,1469,2,4,4300.0,35287.1,1,0,0
975554,3323,1600,2,4,15200.0,49380.5,1,0,0
775491,2645,1281,2,4,3000.0,31408.5,1,0,0
551512,1878,1654,0,3,21753.0,42884.2,1,0,0
880924,3001,1172,0,3,1100.0,36526.0,1,0,0
788074,2686,1580,2,4,14.6,12904.8,6,0,0
926550,3158,1704,2,4,960.0,19690.6,1,0,0
754241,2574,254,0,3,14319.0,35822.0,1,0,0
3514146,9707,1033,0,0,259.0,100027.8,7,0,0
645697,2205,2171,0,2,5666.0,28791.5,2,1,39467519
958533,3265,2129,2,4,100.0,43661.2,6,0,0
3663282,4237,849,0,0,281.8,39957.9,7,0,0
765788,2616,1709,0,3,20285.0,40664.5,1,0,0
215105,730,910,2,4,14.6,35010.5,6,0,0
3609386,2401,1307,0,0,108.5,24796.9,7,0,0
858589,2926,1830,2,1,1093.0,39643.7,0,12,11561584
3538015,226,1703,0,0,181.9,42342.1,7,0,0
1078630,3684,1924,0,2,6710.0,30293.9,2,9,60549932
768970,2625,1641,2,4,30.0,38594.2,6,0,0
186407,631,1838,2,4,210.0,33045.2,1,0,0
227088,772,1672,2,4,14.6,70600.7,6,0,0
984429,3357,1287,2,1,1841.0,21538.7,5,11,28360057
12945,43,1488,2,5,2200.0,50523.4,1,0,0
3587392,1731,1246,0,0,79.4,20211.6,7,0,0
717780,2458,607,2,4,30.0,66629.2,6,0,0
935555,3193,1856,2,4,14.6,14275.0,6,0,0
872725,2972,1519,2,4,14.6,59193.2,6,0,0
299225,1019,918,2,1,629.0,35910.1,3,10,88047855
2931785,9707,1063,2,4,14.6,84741.9,6,0,0
284626,977,1795,2,4,9900.0,78443.0,1,0,0
252882,866,645,2,1,504.0,29802.0,3,2,94022661
1282304,4386,2159,2,4,30.0,11389.8,6,0,0
2810184,9307,346,2,1,2735.0,11938.8,0,1,52218389
530955,1809,1365,0,3,2400.0,31780.0,1,0,0
907122,3091,1067,2,4,800.0,42166.8,1,0,0
746718,2547,2090,2,5,1400.0,73682.7,1,0,0
860239,2931,1641,2,4,14.6,17591.2,6,0,0
281623,965,423,2,4,14.6,23782.8,6,0,0
747451,2550,1252,0,3,23144.0,50445.1,1,0,0
667323,2278,1466,2,1,1145.0,52760.2,5,13,28221976
199772,678,1351,2,1,1967.0,19813.9,3,2,77998667
13354,44,1255,2,4,2400.0,17880.8,1,0,0
102592,349,1921,2,4,3800.0,10373.9,1,0,0
3438953,709,910,0,0,157.3,32992.4,7,0,0
3629529,2989,2190,0,0,128.2,28369.6,7,0,0
1126312,3847,1723,2,5,1200.0,57214.3,1,0,0
629718,2150,1807,0,2,3381.0,14724.4,1,12,44033819
3646194,3514,211,0,0,68.0,16631.5,7,0,0
377585,1285,964,2,4,15900.0,31924.0,1,0,0
2464414,8127,1550,2,4,2200.0,52879.6,1,0,0
2782080,9208,1724,2,4,15800.0,44002.6,1,0,0
950223,3239,1856,2,4,14.6,27155.6,6,0,0
167003,559,651,0,2,5672.0,29459.0,2,8,74414402
258331,885,647,2,1,2420.0,60829.1,0,11,97141348
559848,1905,1528,0,3,15121.0,38167.8,1,0,0
92006,312,1526,0,3,11730.0,31989.7,1,0,0
3605697,2289,1884,0,0,108.7,23706.5,7,0,0
474070,1614,1467,2,4,3600.0,30019.3,1,0,0
345252,1169,2173,2,1,591.0,98163.1,0,12,2818489
3462536,2533,1976,0,0,155.4,39629.0,7,0,0
772413,2637,2166,2,1,5194.0,15306.6,5,5,16977686
493386,1683,1923,0,3,10134.0,28503.6,1,0,0
1080800,3690,2016,2,4,28000.0,65208.4,1,0,0
805543,2745,1958,2,1,3461.0,57015.0,0,11,59444808
1124768,3841,1711,0,2,4547.0,30047.2,2,3,73988407
1436902,4894,827,1,4,10465.0,25696.0,1,0,0
2135504,7231,849,2,4,14.6,15630.7,6,0,0
276614,947,1381,2,1,1546.0,27381.7,5,4,67947453
155454,520,668,2,4,14.6,17610.8,6,0,0
856994,2921,1962,2,4,3000.0,21818.6,1,0,0
231266,787,1834,2,1,122.0,18251.3,0,8,81038975
762865,2605,2111,2,1,4245.0,29244.9,5,12,47577834
194351,658,1950,2,1,2703.0,15724.4,5,10,92509448
663671,2266,2159,2,4,14.6,59759.4,6,0,0
306052,1043,1865,2,4,18900.0,54761.3,1,0,0
1144268,3914,1803,2,4,3520.0,90231.7,1,0,0
3609364,2400,2129,0,0,172.2,42551.2,7,0,0
229371,780,1823,2,4,1440.0,35931.1,1,0,0
589215,2005,1915,2,4,14.6,29728.3,6,0,0
279568,957,1559,2,1,2126.0,24166.9,5,2,90061181
2699123,8931,1755,2,4,1200.0,34344.2,1,0,0
3644384,3457,1611,0,0,67.5,16241.5,7,0,0
66588,222,160,0,2,51614.0,95262.1,1,8,38463211
2448672,8073,382,2,4,4700.0,21106.2,1,0,0
1131262,3865,1550,2,4,14.6,56201.1,6,0,0
367231,1248,1125,2,4,14.6,22651.3,6,0,0
507296,1732,1963,2,5,2300.0,60531.9,1,0,0
190150,645,1903,2,4,15000.0,43547.8,1,0,0
93039,317,1847,2,4,2400.0,22704.6,1,0,0
1852875,6273,1373,0,3,34171.0,88819.2,1,0,0
2653491,8776,1952,0,3,13464.0,69332.2,1,0,0
564745,1922,2004,0,3,12800.0,73627.4,1,0,0
3571205,1234,1276,0,0,91.3,20450.2,7,0,0
3656303,3808,760,0,0,158.3,36438.0,7,0,0
2028191,6872,2125,1,4,22954.0,34806.2,1,0,0
3602254,2179,788,0,0,302.6,49470.3,7,0,0
1050769,3594,452,0,3,43000.0,159776.8,1,0,0
1077128,3679,1679,2,1,5148.0,21506.0,0,8,62108045
838219,2853,1468,2,1,2472.0,31118.8,5,11,25895470
265985,908,1083,2,4,9600.0,30595.1,1,0,0
254440,873,2076,2,1,2211.0,11795.5,3,13,91838556
1113378,3803,1810,2,4,2800.0,28968.3,1,0,0
54869,183,1429,2,4,14.6,32303.7,6,0,0
719001,2463,1711,0,3,15460.0,40523.1,1,0,0
761227,2598,2113,2,4,6300.0,45137.4,1,0,0
3299656,10963,1247,2,4,40500.0,79027.2,1,0,0
482095,1641,1703,2,4,14.6,50299.3,6,0,0
943027,3217,1911,0,3,30738.0,59424.4,1,0,0
381619,1296,2037,2,4,14.6,22147.1,6,0,0
852057,2903,2129,2,4,14.6,23640.2,6,0,0
832558,2835,1466,2,4,750.0,26918.5,1,0,0
951360,3243,1241,2,4,1680.0,24403.6,1,0,0
1239026,4240,1780,1,4,13224.0,6486.8,1,0,0
416178,1412,437,2,4,6300.0,31442.8,1,0,0
778258,2652,1733,2,4,14.6,45662.5,6,0,0
105740,361,186,0,3,23638.0,76869.1,1,0,0
487813,1663,1851,2,4,1200.0,39374.2,1,0,0
3659431,3909,545,0,0,247.4,61405.7,7,0,0
725328,2482,1757,2,4,4400.0,39864.1,1,0,0
173373,582,982,2,1,2812.0,14384.3,5,6,94775294
1192332,4081,2111,0,3,11878.0,6967.1,1,0,0
523840,1787,2041,2,4,3600.0,45221.8,5,0,0
460691,1566,1502,2,1,948.0,9798.6,0,8,12450731
1037381,3548,1098,2,4,560.0,25098.2,1,0,0
251524,862,1125,2,4,30.0,34721.4,6,0,0
1117510,3818,1408,2,1,4065.0,51284.9,3,2,34760767
330884,1127,272,2,4,14.6,41785.0,6,0,0
2857491,9455,2111,2,1,2789.0,85005.4,5,6,21014684
1049069,3588,1681,0,2,6679.0,35760.9,2,1,71433156
835715,2843,1897,2,1,7746.0,28223.9,5,6,70247077
659991,2253,1381,2,1,2944.0,35775.8,5,8,60593241
766267,2617,1009,2,1,166.0,21040.0,5,9,48354953
1062307,3629,736,1,4,3184.0,21195.5,1,0,0
876862,2987,1380,2,1,5569.0,60079.1,5,9,71831965
442593,1505,788,2,4,14.6,32576.0,6,0,0
171159,574,1486,2,4,1500.0,51705.9,1,0,0
290964,997,1888,2,4,400.0,22877.1,1,0,0
3571879,1258,1611,0,0,66.6,16493.6,7,0,0
3215759,10670,1291,2,4,15100.0,50037.8,5,0,0
1781772,6040,1429,2,4,14.6,29087.9,6,0,0
3660122,3927,1429,0,0,97.1,22192.7,7,0,0
726783,2486,2179,2,4,7800.0,75441.6,1,0,0
875693,2983,2081,2,4,4700.0,32570.3,1,0,0
837951,2851,1703,2,4,14.6,23008.6,6,0,0
2906577,9627,1049,0,3,12553.0,62177.1,1,0,0
817128,2783,2174,0,3,400.0,54504.8,1,0,0
3445828,773,880,0,0,161.4,41048.9,7,0,0
172883,579,2068,2,4,14.6,16438.3,6,0,0
3549772,580,1368,0,0,123.7,29351.2,7,0,0
3614237,2534,2068,0,0,68.8,18165.6,7,0,0
725685,2483,1794,2,4,14.6,43386.8,6,0,0
1133892,3874,2082,2,4,3900.0,57036.3,1,0,0
31848,102,1185,2,4,14.6,50121.7,6,0,0
3647599,3558,1825,0,0,314.1,60620.2,7,0,0
1215666,4161,1083,2,4,14000.0,38304.0,1,0,0
684069,2335,1532,2,1,2036.0,9417.7,5,13,25760704
93540,318,1163,0,3,1900.0,31947.4,1,0,0
94473,321,850,2,4,1280.0,19949.5,1,0,0
807638,2751,907,0,3,1000.0,26478.4,1,0,0
783917,2671,660,2,4,1020.0,24474.3,1,0,0
560051,1905,2159,2,4,14.6,18532.4,6,0,0
80735,271,1352,0,2,6906.0,14229.7,2,6,58189207
1128319,3855,1222,2,1,950.0,53041.3,5,10,32587927
218418,742,1429,2,4,14.6,22618.1,6,0,0
692472,2366,1822,2,4,3920.0,22541.6,1,0,0
68467,228,493,2,1,1946.0,38960.8,5,9,78199761
818926,2788,1856,2,4,14.6,17229.9,6,0,0
1225262,4195,906,0,3,23995.0,67974.3,1,0,0
458788,1560,1889,2,1,244.0,29427.8,0,2,89837598
1169135,4009,1160,0,3,24753.0,68798.7,1,0,0
1074192,3670,1852,2,4,1900.0,20000.3,1,0,0
5938,24,1647,0,3,12617.0,34733.3,1,0,0
628520,2146,316,0,3,19826.0,56788.8,1,0,0
974732,3321,2144,0,3,1000.0,42324.3,1,0,0
1194455,4088,1745,2,1,337.0,67265.3,0,6,26589399
1001135,3417,1454,2,4,1000.0,19827.3,1,0,0
947566,3229,1672,2,4,14.6,63218.0,6,0,0
298616,1018,1652,2,1,1614.0,15543.7,5,7,21977925
175720,592,1915,2,4,14.6,14502.9,6,0,0
105179,358,1033,2,4,14.6,14332.4,6,0,0
927731,3162,2098,2,4,30.0,6694.9,6,0,0
241154,823,2068,2,4,14.6,21336.6,6,0,0
287223,984,1920,2,1,5911.0,17771.1,5,9,37694537
1977587,6701,639,0,3,48799.0,138460.1,1,0,0
759485,2591,1592,0,2,5718.0,25124.8,2,13,24240088
2372984,7824,1462,2,4,7200.0,12154.3,1,0,0
973193,3316,2082,2,1,9655.0,24490.4,5,5,74230772
2548589,8411,1866,0,2,22064.0,38959.0,1,6,54256457
2841439,9403,242,2,4,30.0,27729.0,6,0,0
112314,379,1473,2,1,434.0,13066.8,0,2,30392295
213871,725,2004,0,3,1700.0,29413.3,1,0,0
150385,501,1764,2,4,14.6,69669.4,6,0,0
937595,3199,2167,0,2,29270.0,84871.2,1,13,72882389
1121,4,2050,2,1,1285.0,25021.9,0,11,5848086
880218,2998,2129,2,4,14.6,43883.0,6,0,0
474474,1617,765,0,2,5953.0,27486.8,2,3,38875293
3579422,1487,1307,0,0,83.9,18129.8,7,0,0
511451,1750,1285,2,1,5517.0,66680.5,0,8,16547310
109600,370,798,2,1,1188.0,18653.5,1,3,39893967
2304724,7606,950,0,3,14718.0,71833.4,1,0,0
2572513,8492,1165,2,4,4920.0,26011.3,1,0,0
2729868,9030,1200,2,4,5700.0,46973.5,1,0,0
67829,225,1318,0,3,3700.0,37480.9,1,0,0
825866,2813,1136,2,4,1320.0,27161.1,1,0,0
524810,1790,1989,2,4,3480.0,44869.6,1,0,0
1584668,5387,1357,2,4,8600.0,26884.6,1,0,0
640286,2186,802,2,1,2283.0,27502.6,5,10,33835828
211628,718,1580,2,4,14.6,29532.9,6,0,0
3582967,1602,484,0,0,104.1,25428.7,7,0,0
169847,569,1713,2,4,1200.0,20929.4,1,0,0
1657213,5622,921,0,3,41465.0,91785.2,1,0,0
566264,1927,1471,2,4,780.0,17995.6,1,0,0
2810355,9307,1846,2,4,1500.0,44695.6,1,0,0
1164105,3985,2068,2,4,14.6,10880.2,6,0,0
3626782,2911,1733,0,0,132.3,31597.1,7,0,0
735721,2513,1198,2,1,2655.0,20432.9,5,13,17385280
582000,1979,1510,2,4,500.0,21739.1,1,0,0
4805,19,2037,2,4,14.6,8722.9,6,0,0
32220,104,124,0,2,3063.0,3563.0,1,13,13231766
338186,1147,219,2,4,22200.0,46739.4,1,0,0
260244,891,2164,2,1,1784.0,40296.0,5,7,68707388
3353808,11138,1837,2,1,3744.7,39143.0,8,13,73215025
3453152,6051,1491,0,0,44.1,8646.2,7,0,0
3645280,3485,1550,0,0,172.5,40404.2,7,0,0
3632133,3076,484,0,0,65.3,16361.8,7,0,0
2079591,7049,1945,2,4,14.6,17616.5,6,0,0
1256715,4296,1550,2,4,14.6,60360.9,6,0,0
1343095,4589,1276,2,4,14.6,28471.1,6,0,0
135049,452,1632,2,4,8800.0,49598.3,1,0,0
498184,1698,1313,2,1,9642.0,59254.3,5,11,6397009
77905,259,1467,2,4,1680.0,23595.1,1,0,0
3440383,1052,910,0,0,88.0,19205.3,7,0,0
810718,2762,1218,2,4,8300.0,48038.2,1,0,0
3672916,5774,1764,0,0,146.3,30270.4,7,0,0
3456389,9192,1794,0,0,71.6,13178.8,7,0,0
45725,153,705,0,2,20595.0,40058.0,1,9,82911830
3467628,3886,1764,0,0,13.4,6384.7,7,0,0
113940,385,1926,0,2,3469.0,28940.2,1,5,60511863
1501028,5118,1190,2,1,446.0,24503.0,0,2,97549569
484693,1651,1947,1,4,17133.0,42210.2,1,0,0
935056,3191,1827,2,4,500.0,22656.6,1,0,0
277752,950,588,2,4,5040.0,42104.0,1,0,0
501618,1709,1683,2,1,3227.0,43550.7,5,7,20695013
986306,3364,2015,2,1,5491.0,93957.3,5,10,86091345
1531181,5215,1619,2,1,5315.0,50520.5,0,9,81640040
3596687,1999,1125,0,0,168.8,23301.5,7,0,0
1240866,4245,1072,2,1,4534.0,50432.0,5,2,5514008
77664,259,550,0,2,6523.0,19472.6,2,8,11218428
2135503,7231,819,2,4,14.6,49677.2,6,0,0
424149,1440,954,0,3,1200.0,24005.6,1,0,0
3662829,4088,1307,0,0,199.2,33155.6,7,0,0
3590442,1821,1703,0,0,126.0,28344.1,7,0,0
59219,197,655,2,4,13000.0,33480.2,1,0,0
671366,2292,1329,0,3,300.0,22572.5,1,0,0
2698957,8931,1374,2,1,6294.0,54834.6,0,7,66827905
697107,2383,1732,2,4,600.0,31462.3,1,0,0
1028728,3513,389,2,4,15040.0,40803.4,1,0,0
88813,299,1976,2,4,14.6,53918.8,6,0,0
324459,1107,1510,2,4,1200.0,23452.2,1,0,0
1027729,3510,610,0,3,13585.0,97783.6,1,0,0
3559867,894,1215,0,0,107.0,24566.4,7,0,0
748730,2553,1799,2,4,4160.0,13984.5,1,0,0
259193,887,1229,2,1,3009.0,16370.0,5,3,94832020
1262734,4318,1895,1,4,17139.0,43757.3,1,0,0
315648,1077,1617,2,4,5600.0,40378.5,1,0,0
873340,2974,849,2,4,14.6,36818.7,6,0,0
3470193,4355,1063,0,0,127.5,27141.8,7,0,0
190199,646,1530,0,3,9303.0,22961.1,1,0,0
275398,943,583,2,1,2144.0,21546.4,1,1,8294791
3660739,3947,2037,0,0,120.0,29013.5,7,0,0
53979,180,1940,1,4,11650.0,57386.9,1,0,0
709184,2427,649,2,1,5496.0,18238.0,5,2,39447444
3578249,1453,1338,0,0,225.8,90504.8,7,0,0
3662087,3995,1672,0,0,110.6,28458.8,7,0,0
1040491,3558,1890,2,1,1580.0,63312.5,5,13,68742489
809199,2758,1312,2,1,4692.0,36272.0,5,9,46158099
229144,779,1465,0,3,15684.0,56627.8,1,0,0
1748,7,1852,2,4,3360.0,53247.1,1,0,0
1977109,6699,1862,0,2,15901.0,50927.5,1,13,42545414
1313188,4484,1487,0,3,46989.0,142256.5,1,0,0
882173,3006,1411,2,1,3783.0,28169.7,5,13,98815863
515966,1763,2030,2,4,19700.0,42333.6,1,0,0
625873,2137,1764,2,4,100.0,34012.1,6,0,0
3275,13,1923,2,4,400.0,14125.0,1,0,0
3463204,2708,1884,0,0,190.6,47938.9,7,0,0
146237,489,1546,2,4,14300.0,16917.5,1,0,0
3499941,8411,819,0,0,191.5,68708.7,7,0,0
858182,2925,1285,2,4,2200.0,22588.8,1,0,0
3543759,401,668,0,0,115.9,27644.2,7,0,0
3588603,1772,1611,0,0,269.9,62449.1,7,0,0
906156,3088,1318,2,1,5866.0,57401.4,5,5,76251017
3464449,3001,2006,0,0,134.3,22863.1,7,0,0
3534648,123,1094,0,0,64.3,15028.6,7,0,0
3563536,998,1794,0,0,128.4,37458.3,7,0,0
2938301,9731,1981,0,2,28446.0,47329.5,1,12,76556020
44489,148,1611,2,4,14.6,17387.1,6,0,0
697904,2386,2159,2,4,14.6,76379.3,6,0,0
269829,925,493,0,3,18500.0,59133.5,1,0,0
609702,2075,1884,2,4,14.6,17150.3,6,0,0
1107358,3782,2173,2,1,553.0,84097.6,5,11,93482148
408491,1391,1826,2,4,3360.0,26585.3,1,0,0
987583,3368,1560,2,1,4389.0,55059.4,5,11,71638446
957535,3261,1641,2,4,14.6,34380.2,6,0,0
8938,31,1611,2,4,30400.0,94097.7,1,0,0
752586,2568,887,2,1,1086.0,28072.6,0,7,1379150
3562875,980,1672,0,0,157.6,37852.4,7,0,0
939079,3205,1776,0,2,4366.0,25061.9,2,2,86882507
1059571,3622,1622,2,1,9698.0,15093.3,5,3,48173946
3588175,1761,1491,0,0,82.7,16542.5,7,0,0
748261,2552,2075,0,3,17980.0,62560.2,1,0,0
169490,568,1773,0,3,12297.0,46706.3,1,0,0
646998,2211,2044,2,4,44500.0,54232.3,1,0,0
20895,69,1598,0,3,500.0,28112.8,1,0,0
974041,3319,2049,0,2,3331.0,57226.0,1,12,30468779
1083713,3701,535,2,4,3450.0,15944.0,1,0,0
727812,2488,2098,2,4,14.6,33424.7,6,0,0
570317,1940,1764,2,4,14.6,17560.4,6,0,0
3183686,10562,1486,2,4,3300.0,17939.1,1,0,0
35750,115,735,2,4,1300.0,23461.6,1,0,0
1476490,5033,1649,0,3,7156.0,29668.5,1,0,0
3614192,2534,698,0,0,98.9,25007.0,7,0,0
3455060,7828,2129,0,0,201.8,52953.7,7,0,0
73190,243,1655,2,1,3067.0,103188.8,5,4,73269855
425039,1443,1922,2,1,7505.0,31188.3,5,11,43636268
871193,2968,1411,0,2,35548.0,62381.0,1,13,40064066
645913,2206,1772,2,1,3930.0,38483.5,5,3,11714333
759319,2590,2135,2,1,660.0,15804.5,1,6,50073719
437526,1486,1620,2,1,3592.0,16525.4,5,6,50455820
