trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
576825,1965,1832,0,3,47926.0,70232.1,1,0,0,0
583832,1987,1927,0,3,19052.0,38631.0,1,0,0,0
688868,2352,1620,2,4,14300.0,45080.8,1,0,0,0
3551928,648,1519,0,0,264.2,62898.2,7,0,0,0
325201,1110,1771,2,4,14900.0,26640.6,1,0,0,0
1302347,4448,1715,0,3,46840.0,129674.0,1,0,0,0
3037005,10068,1939,0,3,9432.0,40008.4,1,0,0,0
591064,2011,400,2,1,12.0,15447.3,3,7,36082929,0
441177,1499,1996,2,4,17920.0,46300.9,1,0,0,0
737751,2520,2141,2,1,2355.0,16349.2,5,2,39163434,0
1326542,4526,2068,2,4,14.6,28263.2,6,0,0,0
120701,404,1387,2,5,3600.0,48445.3,1,0,0,0
1147393,3925,1606,0,3,16513.0,76343.0,1,0,0,0
3601941,2170,698,0,0,263.3,53411.8,7,0,0,0
3603675,2226,2006,0,0,234.2,55118.7,7,0,0,0
1488591,5072,2127,2,4,5800.0,63222.3,1,0,0,0
255294,877,1952,2,1,2115.0,47180.7,5,11,40519672,0
1206269,4127,1398,0,3,9439.0,45985.0,1,0,0,0
710602,2430,1069,0,3,13548.0,42414.2,1,0,0,0
3680546,7156,2129,0,0,177.9,48381.0,7,0,0,0
1144328,3914,1246,2,4,14.6,55164.6,6,0,0,0
105997,361,1830,2,5,800.0,25309.4,1,0,0,0
502795,1714,1982,0,2,4951.0,28014.4,2,11,26536172,0
707301,2423,1684,0,2,5671.0,18092.5,2,11,2074182,0
883502,3009,1575,2,4,2880.0,19328.8,1,0,0,0
3605650,2288,1460,0,0,273.1,60974.3,7,0,0,0
603893,2055,2159,2,4,14.6,7332.6,6,0,0,0
3575201,1366,364,0,0,121.7,28401.3,7,0,0,0
128861,432,1185,2,4,14.6,20096.0,6,0,0,0
411401,1401,1715,2,1,2463.0,40006.0,5,5,35891682,0
492804,1680,1733,2,4,14.6,45361.7,6,0,0,0
565279,1924,1976,2,4,14.6,52698.7,6,0,0,0
3627545,2933,1215,0,0,477.5,104459.8,7,0,0,0
364800,1239,2159,2,4,14.6,20117.7,6,0,0,0
3664577,4423,2068,0,0,178.8,43521.2,7,0,0,0
362243,1231,880,2,4,14.6,34161.5,6,0,0,0
1092828,3736,2186,2,4,1280.0,31336.3,1,0,0,0
3650024,3628,1246,0,0,183.1,42407.7,7,0,0,0
532347,1813,1655,1,4,6674.0,82040.0,1,0,0,0
14698,48,1964,2,4,4200.0,61266.1,1,0,0,0
3487934,7401,1491,0,0,129.3,28238.7,7,0,0,0
1011912,3458,2081,2,1,1153.0,24118.0,5,9,59860581,0
3675886,6353,1915,0,0,169.9,45805.1,7,0,0,0
155728,521,2136,2,1,4234.0,55363.0,5,5,98804980,0
644391,2200,2082,0,3,11299.0,48173.3,1,0,0,0
1002551,3421,1691,2,4,2600.0,50446.7,1,0,0,0
3617254,2622,2159,0,0,155.7,33146.8,7,0,0,0
3027093,10036,735,0,3,1300.0,18831.9,1,0,0,0
3615763,2578,1491,0,0,61.9,13556.5,7,0,0,0
668422,2282,1982,2,1,4704.0,76173.9,5,13,67707383,0
774177,2642,1138,2,1,571.0,29338.1,0,5,37776649,0
3570885,1222,1429,0,0,141.2,36285.6,7,0,0,0
1274588,4358,2015,2,4,10500.0,32728.8,1,0,0,0
139759,467,1646,2,4,7000.0,26580.9,1,0,0,0
105483,359,1002,2,4,14.6,17565.8,6,0,0,0
1001583,3419,1526,0,3,11848.0,30767.4,1,0,0,0
208959,709,690,2,4,32700.0,57674.6,1,0,0,0
279863,958,1828,2,4,2160.0,30896.2,1,0,0,0
152350,510,582,2,1,2442.0,40503.4,5,13,34629786,0
1047457,3582,1193,2,1,1961.0,13687.9,5,7,35781991,0
3039792,10079,454,2,4,14.6,51610.2,6,0,0,0
933108,3183,1349,0,2,6877.0,34763.6,2,12,11260474,0
444896,1512,642,2,4,3800.0,26881.4,1,0,0,0
578628,1970,833,0,3,22439.0,63718.7,1,0,0,0
40036,130,1867,0,2,6813.0,31167.6,2,13,96875136,0
3492635,7815,849,0,0,157.9,85244.9,7,0,0,0
1031453,3525,1351,2,1,3084.0,16873.7,5,11,81389748,0
20562,68,1525,2,1,61.0,63855.4,0,7,92248808,0
1018729,3480,567,2,4,4900.0,48197.7,1,0,0,0
442242,1504,1710,0,3,24139.0,53060.5,1,0,0,0
1087240,3714,1343,2,1,77.0,98835.8,3,3,64223658,0
401952,1368,1976,2,4,14.6,7484.3,6,0,0,0
412401,1403,1376,2,1,9120.0,30749.8,5,10,50271129,0
570561,1941,1703,2,4,14.6,35208.3,6,0,0,0
296939,1012,1338,2,4,14.6,25634.2,6,0,0,0
1015270,3470,2159,2,4,14.6,47242.2,6,0,0,0
172070,576,1033,2,4,14.6,28453.5,6,0,0,0
3117362,10345,1501,0,3,10114.0,30191.0,1,0,0,0
3646389,3522,1519,0,0,110.0,25757.3,7,0,0,0
2127408,7203,749,2,4,6600.0,38233.4,1,0,0,0
812035,2767,2020,2,1,1333.0,49433.2,0,8,32782268,0
916835,3126,1591,0,3,5989.0,33168.9,1,0,0,0
1262777,4318,1581,2,4,9300.0,55331.8,1,0,0,0
826995,2817,668,2,4,14.6,46195.4,6,0,0,0
3579244,1483,1519,0,0,79.4,17611.6,7,0,0,0
13446,44,999,2,4,2900.0,14784.5,1,0,0,0
3098449,10280,1990,0,2,52221.0,99405.5,1,12,73216843,0
2286836,7542,1840,2,4,2160.0,40915.8,1,0,0,0
3412500,11327,1949,2,4,1800.0,58680.1,1,0,0,0
3669594,5228,760,0,0,194.1,29003.5,7,0,0,0
88788,299,1215,2,4,14.6,66284.3,6,0,0,0
3669849,5270,1094,0,0,221.4,39441.1,7,0,0,0
405458,1380,1802,2,1,1100.0,84120.3,0,2,91279375,0
782868,2668,1832,2,4,1700.0,50511.4,1,0,0,0
3625957,2885,2068,0,0,282.0,61798.1,7,0,0,0
365371,1242,1680,2,4,4700.0,20909.5,1,0,0,0
1059277,3621,1437,2,4,3200.0,27343.8,1,0,0,0
1404473,4784,1825,2,4,14.6,86176.7,6,0,0,0
571095,1943,2077,2,1,2704.0,65093.8,3,7,56432241,0
2267922,7485,649,2,1,3799.8,18097.4,8,8,40248417,0
3315156,11013,1454,2,4,20100.0,57789.2,1,0,0,0
3545335,446,364,0,0,180.6,40687.2,7,0,0,0
773136,2639,394,2,4,2700.0,35622.1,1,0,0,0
3531322,30,849,0,0,3.9,10803.9,7,0,0,0
594042,2023,829,0,3,23524.0,60765.6,1,0,0,0
267347,915,1377,0,2,38694.0,59709.3,1,11,92093485,0
894942,3050,1097,2,4,6900.0,39082.2,1,0,0,0
1006454,3436,1573,2,4,420.0,27071.5,1,0,0,0
681678,2327,1253,0,2,23571.0,42097.4,1,4,98203420,0
15250,50,1300,2,4,4100.0,33259.3,1,0,0,0
790127,2694,1856,2,4,14.6,36648.9,6,0,0,0
1921141,6511,1464,0,3,33291.0,47628.3,1,0,0,0
857346,2922,1511,2,4,34800.0,43720.7,1,0,0,0
893423,3045,1068,2,4,2500.0,31092.5,1,0,0,0
1133242,3872,1803,2,1,2908.0,21356.4,0,7,8770090,0
1879554,6363,385,2,4,2040.0,45359.3,1,0,0,0
623631,2128,1378,0,2,5424.0,21638.7,2,9,93262522,0
301731,1026,2073,0,3,17173.0,64034.9,1,0,0,0
3566123,1080,941,0,0,191.2,40599.9,7,0,0,0
77492,257,2118,0,3,13100.0,25995.1,1,0,0,0
3612089,2482,1519,0,0,69.0,16600.2,7,0,0,0
618192,2110,742,0,2,3076.0,29313.8,1,12,47164356,0
705646,2417,1505,2,1,1843.0,17218.2,0,8,93963139,0
824541,2810,1042,0,3,11412.0,33065.5,1,0,0,0
984720,3358,1810,2,4,210.0,24044.9,1,0,0,0
3538779,244,1246,0,0,200.4,49569.4,7,0,0,0
919765,3134,843,2,4,12600.0,40408.6,1,0,0,0
420946,1427,1550,2,4,14.6,39633.1,6,0,0,0
2288109,7546,743,2,4,3300.0,56955.0,1,0,0,0
635645,2170,1501,2,1,1468.0,82558.6,0,13,60630810,0
818774,2788,953,2,1,3803.0,24634.4,5,8,74001586,0
3599506,2087,1215,0,0,132.1,43283.0,7,0,0,0
1070245,3655,1460,2,4,14.6,27530.2,6,0,0,0
700084,2395,1630,0,3,10000.0,35357.8,1,0,0,0
313027,1068,2159,2,4,14.6,28347.7,6,0,0,0
349056,1184,1489,2,4,8400.0,37160.5,1,0,0,0
385806,1311,2134,0,3,14340.0,28796.0,1,0,0,0
315819,1077,571,2,4,2300.0,27017.0,1,0,0,0
3578418,1458,2068,0,0,138.2,33957.1,7,0,0,0
419434,1422,337,2,4,900.0,24474.5,1,0,0,0
615818,2099,911,2,4,4700.0,54422.3,1,0,0,0
944429,3221,857,2,1,2038.0,23134.3,0,8,83177405,0
43704,146,1429,2,4,14.6,28509.4,6,0,0,0
3466046,3508,2129,0,0,203.9,49108.7,7,0,0,0
2908143,9633,1383,0,3,32628.0,119012.4,1,0,0,0
334205,1136,437,2,1,6249.0,60583.0,5,13,58973252,0
272249,931,1496,2,1,864.0,23848.6,0,7,2668875,0
2780454,9203,1187,0,3,41882.0,77731.9,1,0,0,0
49887,167,1903,1,4,20154.0,22795.3,1,0,0,0
3632432,3086,1672,0,0,250.4,60493.3,7,0,0,0
298858,1018,1945,2,4,14.6,11158.3,6,0,0,0
590658,2010,1461,2,4,960.0,20366.9,1,0,0,0
341838,1160,1502,2,1,171.0,57015.7,0,2,47398275,0
1155721,3954,729,2,4,14.6,28185.4,6,0,0,0
852072,2903,923,2,4,10400.0,30201.0,1,0,0,0
2523732,8327,1820,2,4,5700.0,31157.8,1,0,0,0
127605,428,1137,0,2,6614.0,22769.1,2,2,71194147,0
3618456,2658,2006,0,0,66.8,15217.6,7,0,0,0
1069326,3653,1627,2,4,14080.0,41251.7,1,0,0,0
1599093,5428,1461,2,4,3600.0,45950.5,1,0,0,0
2383558,7859,1338,2,4,14.6,77476.9,6,0,0,0
915066,3118,1824,2,4,4200.0,28727.6,1,0,0,0
723664,2477,1712,0,3,2200.0,19843.3,1,0,0,0
1035146,3539,1155,2,4,250.0,26435.8,1,0,0,0
3453294,6118,1338,0,0,136.4,76036.4,7,0,0,0
3149141,10451,1710,0,3,14037.0,22747.0,1,0,0,0
808480,2755,855,0,2,5651.0,23004.0,2,2,43067145,0
868654,2958,1825,2,4,14.6,15448.1,6,0,0,0
3563826,1005,1764,0,0,303.6,57038.9,7,0,0,0
1191660,4079,972,2,4,14.6,25678.6,6,0,0,0
25904,85,2136,0,3,5963.0,58453.0,1,0,0,0
10391,35,751,2,4,1440.0,20511.2,1,0,0,0
53897,180,1072,0,2,34892.0,75828.4,1,8,69630121,0
3499607,8381,2129,0,0,190.7,39526.5,7,0,0,0
1415231,4825,1779,2,4,9200.0,18062.0,1,0,0,0
1131819,3868,2048,2,1,3259.0,22594.4,5,2,47142148,0
683798,2334,1441,2,4,1800.0,24582.5,1,0,0,0
773085,2639,859,2,1,8633.0,23834.2,5,7,93859052,0
3613754,2521,1460,0,0,238.5,55771.3,7,0,0,0
3629078,2977,2037,0,0,258.1,78726.6,7,0,0,0
641819,2190,2010,2,4,23700.0,107035.1,1,0,0,0
447760,1520,1609,2,4,1000.0,24668.0,1,0,0,0
858589,2926,1830,2,1,1093.0,39643.7,0,12,11561584,0
1244875,4259,1984,2,4,2900.0,34876.7,1,0,0,0
330774,1127,1286,2,1,6260.0,70044.5,5,12,43852061,0
1074195,3670,1077,2,4,1150.0,27037.0,1,0,0,0
117717,396,247,2,1,5245.0,56661.5,5,11,71221321,0
646496,2209,2043,2,1,5887.0,29884.7,5,13,15201545,0
3083751,10227,1197,0,3,26281.0,119232.1,1,0,0,0
238618,815,2068,2,4,14.6,15593.6,6,0,0,0
3082360,10220,1814,2,4,600.0,26616.8,1,0,0,0
310296,1057,899,2,4,1800.0,16818.4,1,0,0,0
746894,2548,2168,0,3,7677.0,31675.5,1,0,0,0
911121,3106,2179,2,5,1400.0,31201.3,1,0,0,0
324835,1109,981,0,3,17921.0,57587.7,1,0,0,0
3542785,368,1276,0,0,68.5,15749.0,7,0,0,0
681707,2327,2136,0,2,15714.0,28318.6,1,4,98203420,0
33956,109,1781,0,3,1300.0,31547.9,1,0,0,0
711977,2434,1717,2,1,2927.0,19783.4,5,2,94916831,0
272344,931,849,2,4,14.6,31158.2,6,0,0,0
3585082,1665,2098,0,0,127.3,32437.9,7,0,0,0
759392,2590,1832,2,4,960.0,16067.2,1,0,0,0
2044755,6930,2125,2,4,1000.0,35159.9,1,0,0,0
308043,1050,760,2,4,100.0,27653.4,6,0,0,0
96268,328,1954,0,2,6973.0,25515.5,2,6,77099895,0
1056856,3613,885,2,4,1800.0,37758.2,1,0,0,0
1747244,5927,2171,0,2,16356.0,47942.0,1,6,35778999,0
1292203,4415,1826,2,4,2160.0,53346.0,1,0,0,0
641190,2189,1625,2,1,704.0,77728.5,0,12,36365342,0
62128,206,1547,0,3,900.0,31613.0,1,0,0,0
3281700,10904,1852,2,4,5440.0,15099.4,1,0,0,0
1088282,3718,1564,2,1,2107.0,31513.3,5,12,79798763,0
542305,1844,524,2,1,2161.0,22814.4,1,3,32871842,0
1081849,3694,1465,2,4,8300.0,32231.4,1,0,0,0
3479487,9227,2006,0,0,64.7,12879.0,7,0,0,0
581987,1979,2159,2,4,14.6,19027.4,6,0,0,0
898862,3064,1378,2,1,1455.0,28963.6,5,5,63995122,0
3629089,2978,910,0,0,100.9,15946.6,7,0,0,0
2775616,9188,1101,0,2,12710.0,30575.9,1,4,78292494,0
127845,428,1672,2,4,14.6,44429.8,6,0,0,0
1384053,4715,1613,2,4,8700.0,27654.5,1,0,0,0
3657489,3844,1703,0,0,98.3,24283.9,7,0,0,0
485381,1653,1429,2,4,14.6,59076.6,6,0,0,0
531639,1811,1529,1,4,6998.0,26553.2,1,0,0,0
646177,2207,1491,2,4,14.6,23457.3,6,0,0,0
370258,1259,2142,2,1,2108.0,21676.0,0,7,46119725,0
3254900,10812,1898,1,4,20160.0,28870.1,1,0,0,0
717465,2457,914,2,4,3400.0,25810.8,1,0,0,0
454805,1545,1575,0,3,23018.0,94113.9,1,0,0,0
820915,2795,1657,2,4,12700.0,36004.2,1,0,0,0
1151135,3937,1474,0,2,5258.0,19820.4,2,6,20588261,0
3460271,360,1825,0,0,258.2,69675.2,7,0,0,0
911829,3108,484,2,4,14.6,15716.9,6,0,0,0
1138219,3890,1495,0,3,5400.0,18672.1,1,0,0,0
1243824,4255,1199,0,2,34430.0,95863.4,1,8,60737144,0
120519,404,1161,2,1,3450.0,22086.8,0,12,36616319,0
3222723,10694,2068,2,4,30.0,7570.5,6,0,0,0
797208,2715,2018,2,1,1707.0,15805.0,1,12,67997187,0
931192,3173,1976,2,4,14.6,20766.3,6,0,0,0
144409,484,1002,2,4,14.6,22641.1,6,0,0,0
19739,66,2016,2,4,16300.0,43198.7,1,0,0,0
125019,420,1657,2,4,6300.0,43380.7,1,0,0,0
3618465,2661,1611,0,0,93.0,22201.3,7,0,0,0
2434478,8026,1561,0,3,23943.0,24643.0,1,0,0,0
1195286,4093,1169,0,3,33493.0,48609.8,1,0,0,0
3560812,920,1491,0,0,63.1,15190.4,7,0,0,0
325043,1109,2044,2,4,14100.0,43468.7,1,0,0,0
549416,1871,2174,2,4,28100.0,31588.1,1,0,0,0
134325,450,1898,2,1,2404.0,12988.5,5,9,70611452,0
3424121,11362,1587,2,1,330.0,28394.5,3,10,40799850,0
3606793,2326,454,0,0,175.4,59772.7,7,0,0,0
458657,1559,1695,2,4,11000.0,45783.3,1,0,0,0
577869,1967,1898,2,1,14164.0,16149.2,5,6,91595464,0
452833,1539,1565,2,4,6600.0,6703.4,5,0,0,0
884702,3014,1121,0,3,4200.0,25899.0,1,0,0,0
2108016,7136,994,0,3,49816.0,78916.0,1,0,0,0
2810007,9307,1646,0,3,34684.0,116796.9,1,0,0,0
283765,974,2006,2,4,14.6,34331.1,6,0,0,0
3665788,4580,1580,0,0,176.5,39680.0,7,0,0,0
456216,1549,1611,2,4,14.6,30941.6,6,0,0,0
2963682,9814,1996,1,4,21067.0,51146.7,1,0,0,0
1041930,3563,2006,2,4,14.6,19863.3,6,0,0,0
733908,2508,1379,2,4,800.0,17151.6,1,0,0,0
799743,2727,1267,2,4,5920.0,36245.5,1,0,0,0
3593835,1917,2037,0,0,69.8,17443.4,7,0,0,0
1121944,3833,2164,2,4,16000.0,26963.2,1,0,0,0
2707522,8957,961,2,4,8700.0,7988.6,1,0,0,0
1424107,4851,1603,2,4,8700.0,22590.5,1,0,0,0
874688,2980,1100,0,2,4974.0,25840.9,2,3,27748787,0
87026,290,849,2,4,14.6,37297.0,6,0,0,0
1166091,3996,2015,0,2,6646.0,24704.9,2,6,67791449,0
416324,1413,1467,0,3,14163.0,31416.8,1,0,0,0
3631566,3056,1794,0,0,90.4,22583.0,7,0,0,0
3602994,2206,2159,0,0,195.3,50966.7,7,0,0,0
573265,1950,1745,0,3,12757.0,35681.8,1,0,0,0
3548539,541,1491,0,0,95.3,16949.2,7,0,0,0
1595976,5422,773,2,1,2320.0,53432.5,0,12,95722668,0
229685,781,1519,2,4,14.6,13101.5,6,0,0,0
3670593,5395,1338,0,0,184.0,41295.2,7,0,0,0
563859,1919,916,0,3,23939.0,54807.2,1,0,0,0
997776,3407,2130,0,3,32058.0,123314.5,1,0,0,0
3654232,3749,2068,0,0,224.4,39766.9,7,0,0,0
412064,1402,370,2,4,2760.0,26373.7,1,0,0,0
493271,1682,1703,2,4,14.6,52579.7,6,0,0,0
3585831,1684,941,0,0,170.4,32891.1,7,0,0,0
621761,2122,245,0,3,42640.0,143920.0,1,0,0,0
286300,982,347,2,1,148.0,24560.9,3,2,44355207,0
2454232,8092,800,2,4,2000.0,22791.6,1,0,0,0
1109271,3787,1033,2,4,14.6,38153.3,6,0,0,0
739750,2526,1994,2,4,960.0,21604.2,1,0,0,0
392827,1335,1429,2,4,14.6,38399.5,6,0,0,0
425781,1446,1109,2,4,800.0,38371.2,1,0,0,0
742376,2534,2159,2,4,14.6,18632.0,6,0,0,0
486973,1660,1388,1,4,2886.0,4797.8,1,0,0,0
838968,2856,956,2,4,10900.0,35172.6,1,0,0,0
3448961,3273,2068,0,0,30.4,2877.7,7,0,0,0
274326,940,856,2,4,13800.0,35633.6,1,0,0,0
1709373,5794,924,0,3,300.0,300.0,1,0,0,0
820005,2792,1471,2,1,2327.0,27691.0,5,9,24712276,0
274080,939,1368,2,4,14.6,20296.6,6,0,0,0
579324,1971,1965,2,4,2000.0,56279.8,1,0,0,0
3573855,1315,1063,0,0,137.7,30967.1,7,0,0,0
766682,2618,1466,2,1,3223.0,10459.7,5,12,72358518,0
149921,500,1397,0,3,17845.0,79382.6,1,0,0,0
582536,1981,744,2,4,270.0,22817.2,1,0,0,0
1043504,3568,1523,2,4,3360.0,13401.4,1,0,0,0
95228,324,1682,0,2,5279.0,20445.2,2,5,38902378,0
1215068,4159,372,2,4,1000.0,28207.5,1,0,0,0
135553,455,924,0,3,12509.0,41486.6,1,0,0,0
126128,425,1468,2,1,2390.0,23501.0,5,10,21181220,0
885442,3017,1496,2,1,1173.0,17339.1,3,4,57924091,0
3102,12,2171,2,1,297.0,20070.7,5,2,23010808,0
207453,704,1345,2,1,1197.0,23238.6,0,11,96896516,0
132425,444,1563,0,3,6704.0,30878.4,1,0,0,0
50582,169,1538,2,4,1200.0,59408.2,1,0,0,0
161062,540,1412,0,3,1500.0,21359.0,1,0,0,0
1006216,3435,668,2,4,14.6,24945.2,6,0,0,0
3580765,1530,1519,0,0,67.4,16252.7,7,0,0,0
3633822,3129,1215,0,0,97.5,23089.0,7,0,0,0
302514,1030,1316,2,1,1050.0,18546.2,0,12,98720079,0
3527067,11042,1641,0,0,244.8,32218.9,7,0,0,0
459158,1561,1368,2,4,14.6,42294.0,6,0,0,0
37131,119,2154,2,4,16900.0,34007.3,1,0,0,0
1045499,3575,1185,2,4,14.6,36490.0,6,0,0,0
723103,2475,2015,2,1,3829.0,11201.4,0,4,16848689,0
299460,1019,950,2,4,13700.0,37286.2,1,0,0,0
957985,3264,1040,0,2,5096.0,27317.3,2,6,65207344,0
2528611,8341,1728,1,4,9598.0,20917.9,1,0,0,0
3439578,904,637,0,0,201.6,43082.6,7,0,0,0
487652,1663,1500,0,2,6366.0,25839.9,2,5,25481915,0
1029943,3518,1491,2,4,14.6,23862.3,6,0,0,0
396527,1349,1560,2,1,2292.0,17878.7,5,9,14006042,0
3655814,3792,2068,0,0,68.8,15811.6,7,0,0,0
1160872,3975,1646,0,2,3404.0,20390.7,1,5,7500261,0
486897,1660,1874,0,3,18862.0,49196.4,1,0,0,0
3568871,1159,668,0,0,106.4,26124.2,7,0,0,0
575970,1961,1811,2,4,1300.0,32880.0,1,0,0,0
171227,574,729,2,4,14.6,34492.5,6,0,0,0
35570,114,1884,2,4,14.6,20100.3,6,0,0,0
582191,1980,1877,2,4,4560.0,13762.7,1,0,0,0
3558508,860,972,0,0,155.9,38062.3,7,0,0,0
3284077,10911,858,0,2,21882.0,57739.6,1,1,26012027,0
753354,2570,1166,0,2,3077.0,9631.0,1,2,99321990,0
1383937,4715,1469,0,2,45859.0,106189.2,1,1,3313160,0
724357,2479,2043,2,1,204.0,17306.6,3,6,86809700,0
631249,2155,1343,2,1,735.0,20029.2,5,5,66442948,0
672435,2297,2171,0,3,6661.5,27514.3,1,0,0,0
869369,2960,2129,2,4,14.6,28269.4,6,0,0,0
248377,854,982,2,1,382.0,26688.5,5,1,21777671,0
3660186,3930,2037,0,0,152.7,36861.5,7,0,0,0
726229,2484,1063,2,4,14.6,26833.8,6,0,0,0
51546,173,738,0,3,17313.0,36998.3,1,0,0,0
1163541,3983,613,0,3,14626.0,53221.8,1,0,0,0
918546,3131,1580,2,4,14.6,28711.2,6,0,0,0
682556,2330,279,0,2,3395.0,18179.9,1,10,18759459,0
25441,83,1545,2,4,4700.0,14002.8,1,0,0,0
3438706,624,1215,0,0,206.7,47953.3,7,0,0,0
3614630,2545,1825,0,0,129.7,22933.2,7,0,0,0
492098,1678,1204,2,4,3900.0,62739.0,1,0,0,0
494894,1687,1964,2,4,400.0,15510.4,1,0,0,0
151531,506,2014,2,1,107.0,47406.9,0,9,70163124,0
1304567,4454,1691,2,4,2160.0,45258.1,1,0,0,0
962271,3279,1340,0,3,24277.0,104987.4,1,0,0,0
267006,914,1229,0,2,3448.0,14518.8,1,7,44114095,0
726102,2484,1895,2,1,1390.0,13766.5,0,10,72945260,0
975217,3323,255,0,3,21769.0,22769.0,1,0,0,0
103140,352,1925,2,1,1992.0,20576.2,5,6,56583434,0
1000609,3415,2073,2,1,4178.0,31520.1,5,9,59051889,0
3669483,5215,423,0,0,110.1,28430.7,7,0,0,0
460698,1566,1714,2,1,948.0,26729.6,0,8,12450731,0
1008540,3444,1797,2,4,12600.0,36148.0,1,0,0,0
2733151,9041,1123,2,4,3300.0,4591.5,1,0,0,0
633570,2163,1784,2,4,13400.0,41721.8,1,0,0,0
134080,449,1833,2,4,2850.0,17341.8,1,0,0,0
3664665,4427,1672,0,0,46.3,10665.8,7,0,0,0
1781494,6040,2043,2,1,1321.0,20442.6,0,3,96697401,0
2523570,8327,1623,2,1,5161.2,20093.4,8,5,33872771,0
690907,2361,1869,0,3,6920.0,11686.4,1,0,0,0
509076,1742,1252,2,1,3827.0,72024.8,5,5,12537497,0
32732,105,1951,2,4,12100.0,25414.8,1,0,0,0
3463781,2817,1580,0,0,213.3,45863.6,7,0,0,0
953176,3250,1191,2,1,1880.0,21453.1,5,9,95726948,0
985140,3360,1924,2,4,9200.0,43747.4,1,0,0,0
2305576,7607,1357,2,4,5600.0,38433.1,1,0,0,0
3603223,2215,1976,0,0,88.6,18302.8,7,0,0,0
943993,3220,386,2,4,2160.0,41048.0,1,0,0,0
456149,1549,1926,2,1,4052.0,44470.3,5,8,11773330,0
821889,2799,1468,2,1,2493.0,22297.9,3,2,2489036,0
886824,3023,2068,2,4,14.6,17075.5,6,0,0,0
251300,862,2014,0,2,44333.0,119165.7,1,13,2834439,0
464280,1579,1695,2,4,7500.0,46306.1,1,0,0,0
1038995,3553,1276,2,4,14.6,38272.8,6,0,0,0
337243,1145,1803,2,4,570.0,20524.6,1,0,0,0
654849,2239,1852,2,4,2000.0,40269.9,1,0,0,0
1200925,4109,1230,0,3,300.0,58647.2,1,0,0,0
1064560,3637,1287,2,1,4877.0,52429.3,5,13,98685901,0
729733,2494,1852,2,4,3600.0,70540.7,1,0,0,0
211934,719,748,2,4,720.0,25538.7,1,0,0,0
245511,842,1733,2,4,14.6,17630.9,6,0,0,0
3627292,2928,788,0,0,96.2,24042.4,7,0,0,0
677274,2313,1752,0,3,3100.0,38711.4,1,0,0,0
296856,1012,736,2,4,3600.0,38427.3,1,0,0,0
3624110,2833,2037,0,0,65.8,16406.4,7,0,0,0
3463703,2808,1307,0,0,267.4,45171.4,7,0,0,0
988192,3369,1599,0,3,2400.0,32512.3,1,0,0,0
1041843,3563,1679,0,3,18088.0,57994.7,1,0,0,0
542953,1847,2016,0,2,5679.0,58665.2,2,6,21921652,0
1129205,3859,1853,0,3,45272.0,43169.0,1,0,0,0
15711,52,1609,2,4,25900.0,44595.6,1,0,0,0
643093,2196,1915,2,4,14.6,26737.6,6,0,0,0
1238264,4237,2072,2,4,36100.0,42473.9,1,0,0,0
44724,150,1108,0,3,1900.0,38109.7,1,0,0,0
564082,1919,1916,2,5,3200.0,99447.5,1,0,0,0
1424507,4852,2032,0,3,1800.0,21868.9,1,0,0,0
3560063,898,1794,0,0,137.3,32778.6,7,0,0,0
1029822,3518,1352,0,3,22553.0,46741.7,1,0,0,0
3680744,7190,880,0,0,107.9,25649.6,7,0,0,0
3524997,10857,1611,0,0,156.7,38331.7,7,0,0,0
312436,1066,2121,0,3,7283.0,59794.6,1,0,0,0
933590,3184,602,2,4,1520.0,25571.9,1,0,0,0
442586,1505,576,2,4,14.6,28347.0,6,0,0,0
3249352,10789,2171,0,3,26726.0,89895.8,1,0,0,0
149944,500,1480,0,3,34930.0,59784.4,1,0,0,0
242328,829,1825,2,4,14.6,20798.4,6,0,0,0
3645402,3487,1884,0,0,298.5,74670.6,7,0,0,0
1114197,3805,847,0,3,1300.0,24552.4,1,0,0,0
1150030,3935,1160,0,2,21736.0,50419.5,1,6,32445126,0
2968867,9833,1619,0,2,73224.0,126389.2,1,13,57457953,0
705549,2417,742,2,1,1319.0,14010.1,5,13,83809387,0
137567,461,955,2,1,1530.0,33378.3,5,8,30994916,0
46619,155,2012,2,1,2988.0,26333.1,5,6,13971645,0
3026766,10036,1275,0,3,24379.0,70264.5,1,0,0,0
933968,3186,1561,2,1,7456.0,30778.0,5,6,13502067,0
1111741,3796,1507,2,4,700.0,43546.0,1,0,0,0
3638034,3251,1276,0,0,75.2,17908.1,7,0,0,0
836127,2846,2044,0,2,6134.0,20861.6,2,13,48636186,0
420111,1425,249,0,3,6104.0,28515.2,1,0,0,0
672883,2298,2014,2,1,4550.0,28481.9,5,11,63721817,0
2137965,7240,2075,2,1,9136.0,6712.6,5,9,38210588,0
3632970,3101,1611,0,0,73.2,18109.3,7,0,0,0
845579,2880,342,0,3,25930.5,60749.2,1,0,0,0
332450,1132,159,0,2,72147.0,114290.3,1,10,32223415,0
3451967,5387,576,0,0,109.5,28624.8,7,0,0,0
890707,3036,2024,2,4,42500.0,45951.5,1,0,0,0
1683984,5708,1880,0,3,30750.0,69078.3,1,0,0,0
3447393,1911,788,0,0,155.1,39074.0,7,0,0,0
333841,1135,2012,0,2,5106.0,42327.3,2,13,16341048,0
2382771,7857,1227,2,1,1042.0,75418.5,0,7,40089714,0
