account_id,district_id,frequency,account_date
8092,54,0,740
2421,18,0,740
1437,50,0,742
756,65,0,742
3244,56,0,743
10630,41,0,744
3981,23,0,744
3812,72,0,745
4368,1,0,745
2729,40,0,745
2446,3,0,745
839,16,0,746
1625,1,0,746
2563,48,0,746
1414,58,0,746
7562,72,2,746
2185,67,0,747
1446,57,0,747
915,72,0,747
3777,70,0,748
2414,1,0,748
9814,64,2,748
2681,28,0,748
484,1,0,749
217,77,0,749
9030,72,0,750
2352,70,0,750
1526,52,0,751
3841,8,0,751
270,27,0,752
1914,27,0,753
2054,1,0,753
2111,42,2,754
1769,39,0,754
2663,64,0,754
4103,38,0,754
5735,52,0,754
3362,73,0,754
2755,20,0,755
3235,8,0,755
795,25,0,756
1548,47,0,756
650,3,0,757
11042,72,0,758
3421,31,0,761
1112,48,0,763
3583,40,0,763
4001,54,0,764
393,46,0,764
2718,29,0,765
1496,57,0,765
2968,15,0,765
1889,59,0,766
789,39,0,766
7614,62,0,768
8159,26,0,768
2151,38,0,768
3865,50,0,769
4109,54,0,769
515,57,0,769
3817,70,0,770
2268,1,0,771
388,59,0,771
3623,59,0,772
1967,26,2,773
4727,2,0,773
3466,64,0,776
3297,53,0,777
607,16,0,777
1858,72,0,778
3978,59,0,778
70,8,0,778
781,33,0,779
10884,65,0,780
2688,72,0,780
1772,31,2,780
2490,22,0,781
2047,20,0,781
3839,1,0,781
1633,51,0,782
4161,1,0,783
2431,74,0,783
3753,28,0,784
1778,15,0,785
2911,33,0,785
3710,1,0,785
1702,56,0,787
3737,34,0,789
190,74,0,790
2865,1,0,791
3014,75,2,791
2680,46,0,791
1129,35,0,791
3233,31,0,791
1287,35,0,792
9897,1,0,792
30,36,0,792
2367,28,0,792
3826,34,0,793
376,25,0,793
1108,26,0,797
108,53,0,798
1802,75,0,798
3230,1,0,799
3989,19,0,799
2723,75,0,800
7859,52,0,802
7606,21,0,803
158,37,0,803
6397,48,0,803
150,73,0,804
3402,76,2,804
2810,66,0,804
586,54,0,804
1261,52,0,806
2856,25,0,806
288,25,0,806
3750,77,0,806
1174,70,0,809
1306,1,0,810
5541,43,0,812
1,18,0,812
981,66,0,813
767,25,0,814
608,32,0,815
1757,75,0,815
6609,16,0,815
870,70,0,815
227,27,0,816
568,18,0,816
1254,74,0,816
1540,1,0,817
1692,56,0,817
1249,67,0,818
95,1,0,818
1561,66,0,820
2540,54,0,820
248,1,0,821
9493,64,0,821
5126,58,0,822
231,22,0,822
2203,47,0,823
6910,76,0,823
1986,46,0,823
2839,70,0,823
1479,54,0,823
3147,54,0,824
6289,64,0,824
1590,77,0,826
7418,21,0,826
19,21,0,826
842,62,0,826
1821,70,0,826
206,61,0,827
3109,18,0,827
7815,19,2,828
7136,12,2,828
1228,62,0,828
893,53,0,831
3702,53,0,832
4852,47,0,832
2750,13,0,832
1046,1,0,833
3729,31,0,833
1862,19,2,834
1309,1,0,834
1315,13,0,836
3321,17,0,837
3231,73,0,837
5724,14,1,838
3823,74,0,838
2726,18,0,839
1038,64,0,839
7861,34,0,841
819,20,0,841
455,54,0,842
3930,37,0,844
4423,39,0,845
267,38,0,845
922,61,0,846
3735,1,0,846
3449,1,0,846
2751,31,0,847
404,41,0,847
2547,74,0,847
1248,22,0,848
2331,8,0,848
1010,61,0,850
54,4,0,851
2364,33,0,852
1280,70,0,852
2931,36,0,853
10351,23,0,853
3936,39,0,853
5194,1,1,854
3464,25,0,854
533,40,0,856
3940,35,2,856
4538,70,0,856
454,7,0,856
1183,12,0,857
2323,72,0,857
463,51,0,857
285,17,0,857
4105,58,0,857
2525,45,0,857
6434,1,0,857
2919,77,0,859
1741,21,0,859
746,75,0,859
256,37,0,863
3845,48,0,863
4014,56,1,864
2178,64,0,864
2935,68,0,864
544,32,0,864
875,63,0,866
733,49,2,866
3251,59,0,867
5358,4,0,867
2521,63,0,868
10963,16,0,869
57,1,0,870
4589,4,0,871
490,45,0,872
3386,2,0,872
8998,61,0,873
11349,1,2,875
2969,29,0,875
1530,70,0,876
1642,64,0,876
6358,3,0,876
10001,24,0,877
3186,10,0,877
1059,8,0,879
3624,32,2,879
1974,42,0,881
2559,32,0,881
11069,37,0,882
3874,51,0,882
3520,72,0,884
2018,42,0,884
2877,37,0,884
2642,68,0,885
553,26,0,886
1092,41,0,886
471,47,0,887
53,77,0,887
1413,65,0,887
5774,1,0,888
3392,1,0,888
1465,30,0,888
1420,68,0,888
1620,17,0,888
4121,54,0,888
754,1,0,888
3045,1,0,888
3453,13,0,888
1696,43,0,889
2139,8,0,889
1793,56,0,890
3725,33,0,891
896,3,0,891
3252,12,0,892
808,69,0,893
3601,54,0,893
131,52,0,893
3124,6,0,893
7618,72,2,893
3847,33,0,893
223,39,0,893
2328,35,0,894
1519,9,0,894
10019,8,0,895
458,7,0,896
120,65,2,896
1846,6,0,897
2096,32,0,897
2297,46,0,898
7184,5,0,899
2781,16,0,900
1031,74,0,900
3810,43,0,902
1151,40,0,903
1728,74,0,903
9235,37,0,904
3363,30,0,904
3436,5,0,904
2533,49,0,907
99,1,0,907
638,65,0,908
2292,41,0,909
1725,72,1,913
3410,39,0,913
1597,68,0,914
2041,48,0,915
5742,74,1,915
4415,73,0,915
4330,47,0,915
3458,63,0,917
3330,76,0,918
3779,74,0,918
1103,66,0,919
731,5,0,921
2307,60,0,922
3474,23,0,922
625,70,0,922
1075,35,0,923
2281,1,0,923
3895,27,0,924
5263,64,0,924
5794,70,0,924
1220,1,0,925
1568,23,0,925
1344,12,1,926
8547,14,2,927
1135,1,0,927
4263,5,0,927
3532,73,0,928
1251,34,2,928
1936,70,0,928
2244,46,0,929
2310,15,0,929
1994,42,0,929
720,54,0,930
1472,2,0,930
2144,55,1,931
953,14,0,932
4081,11,0,932
10018,8,0,933
2553,41,0,934
2520,18,0,935
1252,13,2,936
3357,54,0,936
6985,38,0,937
2957,25,0,938
4948,43,0,939
1803,24,0,939
2577,7,0,940
1009,1,2,942
2265,65,0,944
675,58,0,944
5033,54,0,944
1971,41,0,945
2830,20,0,945
1927,42,0,945
5118,72,0,946
3203,23,0,948
3270,30,0,949
1520,48,0,949
4681,70,0,949
3902,1,0,949
8327,1,2,949
1203,72,0,950
2608,19,0,950
2206,45,0,951
3216,3,0,952
1122,13,0,953
786,53,0,953
3631,1,0,954
2514,16,0,954
75,1,0,954
3679,64,0,956
2562,35,0,956
2280,68,0,958
3896,45,0,958
11138,70,2,959
5213,1,0,959
531,31,0,959
6856,43,0,960
5024,70,0,961
560,36,0,961
11382,74,0,961
2858,56,0,963
3763,55,0,964
995,64,0,964
3315,23,0,965
3582,19,0,967
420,75,0,967
937,43,0,967
4258,51,0,967
5066,13,2,968
2236,73,0,968
3995,12,0,968
894,46,0,968
418,36,0,968
3254,36,0,968
32,5,0,969
213,73,0,970
2833,64,0,971
3553,70,0,971
9052,43,1,971
3139,12,0,971
1562,1,0,971
1961,13,0,971
353,24,0,971
1640,13,0,973
6872,15,0,974
532,26,0,974
674,49,0,974
10365,22,0,974
430,54,0,974
429,63,0,975
3269,37,0,975
1810,50,0,975
665,8,0,975
3855,33,0,976
3866,60,0,977
3914,33,0,977
3807,53,0,977
3925,1,0,977
219,28,0,978
3552,62,0,978
7957,51,0,979
1149,18,0,979
1423,76,0,980
2853,54,0,980
803,19,0,981
2456,65,0,981
619,1,2,981
301,60,0,982
372,55,0,982
3492,33,0,982
6463,16,0,983
3628,70,0,984
2358,7,0,985
1613,1,0,985
2866,43,0,985
3010,46,0,985
3368,24,0,986
5125,1,0,986
994,72,0,987
1674,1,0,987
3234,1,0,988
1452,45,0,988
9377,1,0,989
3758,38,0,991
1376,64,0,992
3770,23,0,992
11271,5,0,992
2353,51,0,993
1335,54,0,993
2119,74,0,993
8,57,0,993
1704,70,0,994
1660,1,0,994
5429,71,0,994
3440,22,0,994
2148,1,0,994
676,39,0,994
2731,1,0,998
80,43,0,999
3417,48,0,1000
169,4,0,1000
4047,45,2,1001
7487,4,0,1003
992,22,0,1003
331,65,0,1004
2835,73,0,1005
3677,1,0,1006
2565,74,0,1006
4190,62,0,1006
3317,4,0,1006
1690,16,0,1009
521,9,0,1010
3132,56,0,1010
3944,22,0,1010
1427,17,0,1010
1742,68,0,1010
6400,31,1,1011
3486,64,0,1011
4473,45,0,1011
2965,6,0,1012
2301,22,0,1012
2674,50,0,1012
11,76,0,1012
8533,47,0,1012
1089,74,0,1012
5063,43,0,1013
1257,66,0,1013
990,17,0,1013
1581,39,0,1014
2424,1,0,1015
917,56,0,1015
2255,52,0,1016
11362,67,0,1016
1796,18,0,1016
2834,70,0,1016
8114,59,0,1016
260,24,0,1016
1749,64,0,1016
4650,4,0,1017
336,62,0,1018
319,47,2,1019
762,76,0,1020
1142,74,0,1021
3200,17,1,1022
3646,63,2,1022
1206,70,0,1023
501,13,0,1023
2235,45,0,1024
2487,42,0,1024
10762,1,0,1025
3131,21,0,1025
10520,55,1,1026
2727,1,0,1027
1756,38,0,1028
2500,61,0,1028
1426,40,0,1029
602,43,0,1029
3637,53,0,1030
2481,1,0,1030
3080,57,0,1031
2621,55,0,1031
1238,1,0,1031
10710,19,0,1032
2871,52,0,1032
1403,17,0,1035
1629,10,0,1035
9353,59,0,1036
820,74,0,1037
3384,14,0,1038
257,11,0,1038
479,1,0,1038
3764,69,0,1038
155,58,0,1040
3945,50,0,1040
2157,77,0,1041
2051,64,2,1041
3061,76,0,1041
3111,60,0,1041
1691,48,0,1041
1044,14,0,1042
1945,56,0,1042
9790,52,0,1042
9928,60,0,1042
2580,60,0,1042
1599,57,0,1043
11079,16,0,1043
968,74,0,1044
810,46,0,1044
1760,53,0,1044
2550,67,0,1044
3572,65,0,1045
1030,57,0,1045
487,40,0,1047
3767,1,0,1048
348,25,0,1048
1867,52,0,1048
2516,6,0,1049
3303,1,0,1050
933,21,0,1051
3229,64,0,1051
1700,64,0,1051
2836,42,0,1051
338,49,0,1051
3148,33,0,1052
1357,56,0,1053
3772,7,0,1053
486,33,0,1054
1395,1,0,1054
1341,36,0,1054
9017,70,0,1055
10411,39,1,1056
2783,43,0,1056
2015,68,0,1058
2341,33,0,1058
565,39,0,1058
337,17,0,1058
3780,44,0,1058
557,1,0,1059
3973,20,0,1060
2043,46,0,1060
2003,32,0,1060
728,60,0,1061
3970,24,0,1061
8169,29,0,1061
452,63,0,1062
3783,40,0,1062
3689,8,0,1062
2803,58,0,1064
1901,15,0,1064
3525,70,0,1064
3320,1,0,1064
2851,17,0,1065
2309,18,0,1066
2437,1,0,1067
1825,3,0,1068
253,46,0,1068
633,57,0,1069
2374,1,0,1070
1104,39,0,1070
2692,28,0,1071
6927,74,2,1071
924,11,0,1072
3305,13,0,1072
2237,26,0,1076
1917,73,0,1076
1685,28,0,1076
791,49,0,1077
3858,2,0,1077
5001,53,0,1078
1469,67,0,1078
3476,3,0,1079
8039,9,0,1080
3205,1,0,1080
5477,57,0,1080
1212,70,0,1081
2095,56,0,1082
1137,60,0,1082
2570,1,0,1082
3092,46,0,1083
5661,53,0,1083
809,36,0,1083
522,17,0,1083
2630,64,0,1084
957,70,0,1085
1682,49,0,1085
3587,64,0,1087
4269,26,0,1087
3338,25,0,1087
3655,1,0,1087
84,44,1,1088
4439,30,0,1088
4462,73,2,1090
3814,74,0,1090
3273,74,0,1092
3559,18,0,1093
3968,36,0,1095
2159,1,0,1095
849,1,0,1095
2288,69,0,1095
3051,9,0,1095
946,21,0,1095
2075,33,0,1095
8931,63,2,1095
9225,11,0,1095
3278,4,0,1096
2811,4,0,1096
275,29,0,1096
1311,60,0,1097
6678,54,0,1097
145,31,0,1097
312,41,0,1097
2233,43,0,1097
3530,34,0,1097
7828,36,0,1099
9024,1,0,1099
1711,63,0,1099
2223,44,0,1099
646,51,0,1100
2548,57,0,1100
2567,17,0,1101
2153,31,2,1101
1243,1,0,1101
3238,47,0,1101
954,74,0,1102
9633,70,0,1102
2716,66,0,1102
1483,10,0,1103
1263,30,2,1103
3966,42,0,1103
3937,76,0,1104
1591,65,0,1104
658,4,0,1104
3638,52,1,1104
2605,21,0,1104
3661,50,0,1105
2686,26,0,1105
2944,22,0,1105
4994,1,2,1105
3949,54,0,1105
332,36,0,1106
69,64,0,1106
3673,30,0,1106
5267,4,0,1106
3170,1,0,1106
1632,18,2,1107
2143,1,0,1107
204,67,0,1107
1093,54,0,1108
1486,63,0,1109
4253,43,0,1110
1196,29,0,1110
3442,4,0,1110
3373,27,0,1112
1036,11,0,1112
3727,66,0,1113
2844,43,0,1113
10297,14,0,1113
3755,64,0,1114
1298,7,0,1114
1139,34,1,1114
660,68,0,1114
335,74,0,1114
412,74,0,1115
2863,14,0,1115
2274,66,0,1115
2522,36,0,1115
4981,54,0,1116
771,22,0,1116
3832,45,0,1116
1508,69,0,1116
3784,25,0,1116
9645,38,0,1117
3947,76,0,1117
2416,5,0,1117
2243,25,0,1118
3993,54,0,1118
2225,15,0,1118
1759,39,0,1119
2207,35,0,1119
3803,61,0,1120
2754,57,2,1120
3009,1,0,1120
314,15,1,1120
554,26,0,1120
2217,73,0,1121
2214,45,0,1121
976,77,0,1121
1439,11,0,1121
417,73,0,1121
3084,59,2,1122
9504,9,0,1123
414,1,0,1123
4424,48,0,1123
3389,13,0,1124
2106,1,0,1126
355,62,2,1126
2702,74,0,1126
11054,59,2,1126
10558,40,0,1126
1859,50,0,1127
2109,34,0,1127
6512,34,2,1128
1963,42,0,1128
1977,41,0,1128
5181,75,0,1128
1791,1,0,1128
2635,27,0,1129
1623,1,0,1129
4293,64,1,1129
4851,52,0,1129
2774,42,0,1130
2469,11,0,1130
3931,28,0,1130
2348,65,0,1130
218,68,0,1131
804,64,0,1131
923,13,0,1132
1744,76,0,1132
2890,69,0,1132
1233,31,0,1133
2719,10,0,1133
516,6,0,1133
2551,5,0,1133
2499,2,0,1133
2893,39,0,1133
1922,60,0,1134
264,15,0,1134
3890,50,0,1135
6686,61,0,1135
3519,52,0,1135
3597,1,1,1136
1611,69,0,1136
2230,7,0,1136
3933,61,0,1136
1964,25,0,1137
4999,1,0,1137
8680,17,0,1137
1612,66,0,1137
2390,1,0,1137
2600,1,0,1138
1737,77,0,1138
2993,1,2,1138
2753,26,0,1138
2409,76,0,1138
949,58,0,1138
3468,32,0,1139
3979,37,0,1139
296,49,0,1139
1836,42,0,1140
1111,5,0,1141
3680,27,0,1141
1916,72,0,1141
2473,14,0,1141
390,44,0,1141
3439,16,0,1141
7594,16,0,1141
3578,1,0,1142
2226,2,0,1142
3335,35,0,1143
2074,12,0,1143
1380,53,0,1144
2304,49,0,1144
3754,37,2,1144
1102,70,0,1144
55,20,0,1144
2403,25,0,1145
3721,22,0,1146
184,77,0,1146
691,24,0,1146
10233,27,0,1146
3358,44,0,1146
4,12,0,1146
3151,6,0,1146
2017,54,0,1146
2804,53,0,1147
1310,1,0,1147
3016,26,0,1148
827,36,0,1148
959,1,0,1148
1585,42,0,1148
590,50,0,1149
3924,70,0,1149
2772,11,0,1149
1962,77,0,1149
10478,70,2,1149
5692,66,0,1150
1265,49,0,1150
167,29,2,1151
2187,9,2,1151
3286,8,0,1151
230,1,0,1151
3193,74,0,1152
5593,15,0,1152
4088,45,0,1155
3409,23,0,1155
1216,77,0,1155
2491,76,0,1155
2498,40,0,1155
3366,68,0,1156
936,7,0,1156
856,2,0,1157
718,1,0,1157
3698,1,0,1157
3462,51,0,1158
3881,21,0,1158
3709,74,0,1159
1349,75,0,1159
1886,32,0,1159
1897,61,1,1159
1564,48,0,1159
2062,70,0,1160
141,38,0,1160
1763,73,0,1160
2611,1,0,1160
825,19,0,1160
3943,71,0,1160
9422,70,0,1160
1606,23,0,1161
3263,44,0,1161
2289,1,0,1161
3121,46,0,1162
3088,18,0,1162
3952,26,0,1162
3974,55,0,1162
3502,74,0,1162
3351,70,0,1162
2105,70,0,1163
846,72,0,1163
357,20,0,1164
103,44,0,1164
3118,48,0,1164
4361,69,0,1165
1722,32,0,1165
4273,15,0,1165
1510,33,0,1165
895,24,0,1166
840,70,0,1166
2263,36,0,1166
356,70,0,1166
4863,5,0,1166
3455,34,0,1167
4092,74,0,1167
10807,34,0,1167
2598,1,0,1168
2633,25,0,1168
1800,51,0,1168
1698,68,0,1168
3994,15,0,1168
1365,42,0,1169
666,27,0,1169
9242,57,0,1169
4346,25,0,1169
3296,67,0,1169
2864,54,0,1170
1980,49,0,1170
1445,60,0,1170
821,60,0,1170
5591,9,0,1170
236,72,0,1170
210,48,0,1171
865,17,0,1172
739,66,0,1172
3672,26,0,1173
2334,50,0,1173
1028,23,0,1173
468,49,0,1173
853,1,0,1174
525,70,0,1174
3322,65,2,1174
2033,71,0,1174
3130,13,0,1174
2904,13,0,1174
1014,74,0,1174
116,8,0,1175
10436,60,0,1175
4214,1,0,1175
824,32,0,1175
3743,1,0,1176
2192,59,0,1176
2406,5,0,1176
2889,8,0,1177
1369,32,0,1177
2767,54,0,1177
874,56,2,1177
3815,1,0,1178
3605,3,0,1178
3138,37,0,1178
2578,54,0,1179
2708,1,0,1179
631,68,0,1179
1170,25,0,1180
7890,23,0,1180
3219,1,0,1180
3115,14,0,1181
208,54,0,1181
286,71,0,1181
898,71,0,1181
2936,3,0,1181
3422,21,0,1182
10049,17,0,1182
1250,62,0,1182
1384,74,2,1182
2624,31,0,1182
3349,47,0,1182
1351,40,0,1183
2631,1,0,1183
7520,9,0,1183
10065,76,0,1184
3917,1,0,1184
514,70,0,1184
2659,14,0,1184
3265,52,1,1184
1832,70,0,1186
7565,59,0,1187
3308,40,0,1187
1932,35,0,1188
1521,74,0,1189
2909,58,0,1189
3706,8,0,1189
1847,47,0,1189
2335,70,0,1189
3041,70,0,1189
3116,54,0,1190
251,74,0,1191
3632,56,2,1191
2929,51,0,1191
10345,36,0,1192
1450,63,0,1192
1461,73,0,1192
734,5,0,1193
8085,73,0,1193
1948,64,0,1193
3534,59,0,1193
278,73,0,1193
2012,4,0,1193
1020,56,0,1194
2986,63,0,1194
615,72,0,1194
7894,27,0,1194
3294,75,0,1194
2450,48,0,1195
1503,71,0,1195
3247,61,0,1196
3568,40,0,1196
152,1,0,1197
5072,6,0,1197
1456,9,0,1197
1622,19,0,1197
10215,38,0,1197
2247,24,0,1198
2205,51,0,1198
1543,1,0,1199
1655,41,0,1200
3976,74,0,1200
1383,11,0,1200
439,69,0,1200
1550,1,0,1200
101,35,0,1201
1473,39,0,1201
1121,32,0,1202
2254,1,0,1202
3806,36,0,1203
283,44,0,1203
2432,8,0,1203
3802,44,0,1203
3821,18,0,1203
3907,37,0,1203
3854,8,0,1203
3606,1,0,1203
1939,6,2,1204
5726,17,1,1204
3998,2,0,1205
3021,10,0,1205
1607,71,0,1205
1733,18,0,1205
2474,33,0,1205
3816,25,0,1206
766,3,0,1206
695,5,0,1206
2287,1,0,1206
1358,39,0,1206
3019,33,0,1206
1641,50,0,1207
1624,53,0,1207
798,1,0,1207
4458,60,0,1208
3596,59,0,1208
1709,24,0,1208
3859,53,0,1208
481,72,0,1208
1070,62,0,1208
3280,1,0,1209
689,1,0,1209
4488,33,0,1209
2246,1,0,1210
3301,14,0,1210
7997,10,0,1210
1542,1,0,1210
5395,47,0,1211
780,3,0,1211
5505,1,0,1211
3178,4,0,1212
500,56,0,1212
3451,52,0,1212
1304,40,0,1212
3664,1,0,1213
3038,10,0,1213
951,3,0,1213
1529,1,0,1213
3027,62,0,1214
4342,74,0,1214
1582,28,0,1216
2730,23,0,1217
8896,28,1,1217
1716,46,0,1217
1192,29,0,1217
2116,70,0,1217
4127,50,0,1218
3791,1,2,1218
3531,59,0,1218
2994,77,0,1218
1328,8,0,1219
97,74,0,1220
3648,61,0,1221
2591,1,0,1221
1614,63,0,1222
706,49,0,1222
2232,1,0,1222
2346,27,0,1223
3736,54,0,1223
3887,62,0,1223
1672,5,0,1223
1752,68,0,1223
1996,6,2,1223
1244,68,0,1223
1213,36,0,1223
1045,3,0,1224
302,7,0,1224
444,26,0,1224
2035,53,0,1225
9494,21,0,1225
913,59,0,1225
3248,77,0,1226
51,67,0,1226
132,40,1,1226
6792,1,0,1226
491,44,0,1227
9513,59,0,1227
684,49,0,1227
3285,43,0,1227
3434,32,0,1228
2619,20,0,1228
6158,67,0,1228
1013,59,0,1228
136,74,0,1229
632,29,0,1229
3769,3,0,1229
2757,54,0,1229
360,32,0,1229
9199,72,0,1230
2752,74,0,1230
10694,73,2,1230
76,52,0,1231
1924,66,0,1231
8772,1,0,1231
2505,60,0,1231
7542,54,0,1231
1074,59,0,1231
3495,54,0,1232
1904,70,0,1233
1040,19,0,1233
776,66,0,1233
3162,63,2,1233
379,32,0,1233
3731,70,0,1235
1323,43,0,1235
580,75,0,1235
2805,39,0,1235
1399,45,0,1235
1210,28,0,1236
8972,70,0,1236
891,34,0,1238
2888,19,0,1238
832,42,0,1239
1905,34,0,1240
4099,54,0,1241
3055,15,0,1241
1715,60,0,1241
1646,1,2,1242
612,1,0,1242
450,59,0,1243
10445,72,0,1244
268,3,0,1244
3240,35,2,1244
621,52,0,1247
1124,26,0,1248
687,27,0,1248
3590,57,0,1248
3459,76,0,1248
2389,40,0,1248
2837,46,0,1248
2190,41,2,1250
3746,70,0,1250
2982,19,0,1250
9263,68,0,1250
1405,53,0,1250
1954,72,0,1251
1973,71,0,1251
3448,58,2,1252
1913,48,0,1252
958,72,0,1252
3199,66,0,1252
375,68,0,1253
1270,55,1,1253
9548,62,0,1253
3522,16,0,1253
669,35,0,1253
732,38,0,1253
4585,27,0,1254
171,46,0,1254
3676,58,0,1254
1082,2,0,1254
6699,35,0,1254
1219,1,0,1254
4803,26,0,1254
1528,50,0,1254
9510,1,0,1255
7926,69,2,1255
3591,1,1,1255
1058,47,0,1257
1431,41,0,1257
181,21,0,1257
603,62,0,1257
409,1,0,1257
3584,55,0,1258
93,2,0,1258
2104,48,0,1258
2710,12,0,1258
3957,33,2,1259
1869,1,0,1260
2397,70,0,1260
2603,9,0,1260
3723,2,0,1260
3668,1,0,1261
2400,40,0,1261
3015,19,0,1261
558,10,0,1261
3114,1,0,1261
4626,9,0,1261
1444,70,0,1262
4447,62,0,1262
3515,68,0,1262
8158,48,2,1262
1086,37,0,1263
2602,46,0,1263
4768,39,0,1263
507,52,0,1263
3647,77,0,1263
3180,1,0,1264
1271,17,0,1264
2870,1,0,1264
3645,36,0,1264
3239,5,0,1265
3485,53,0,1265
567,15,0,1265
373,67,0,1266
2977,28,0,1266
3120,1,0,1266
3801,1,0,1266
72,1,2,1266
10361,21,0,1267
587,19,0,1267
1097,67,0,1268
3206,38,0,1268
3696,1,0,1268
2387,70,0,1268
3585,1,0,1269
2706,47,0,1269
2773,38,0,1269
1781,10,0,1269
962,64,0,1270
2395,3,0,1270
3227,1,0,1270
2295,57,0,1271
9631,11,0,1271
788,12,0,1271
2040,75,0,1271
1029,26,0,1271
3318,62,0,1271
2420,35,0,1271
3432,1,0,1271
6688,16,0,1271
3899,22,0,1271
1275,32,0,1272
1396,46,0,1272
3573,59,0,1273
3149,57,0,1273
1007,1,0,1274
4379,44,0,1274
2950,62,0,1274
3793,5,0,1274
3588,33,0,1274
878,52,0,1275
3864,33,0,1277
1266,57,0,1277
3089,12,2,1278
7181,77,1,1278
1241,53,0,1278
1004,70,0,1278
2344,13,0,1278
2530,74,0,1278
170,59,0,1278
2319,58,0,1278
1480,41,2,1279
2526,16,0,1280
2604,68,0,1280
5269,49,0,1280
3563,1,0,1280
3550,68,0,1280
1903,11,0,1281
3153,2,0,1281
265,19,0,1281
2812,18,0,1281
1609,41,0,1281
2737,69,0,1282
7101,54,0,1282
313,73,0,1282
2593,5,0,1282
1232,48,0,1282
2108,74,0,1282
3694,70,0,1282
1289,72,0,1283
2445,52,0,1283
7733,19,2,1284
1758,21,0,1284
9859,27,0,1284
10711,36,0,1284
725,70,0,1284
1739,3,0,1284
10202,70,0,1284
955,59,0,1284
932,20,0,1284
413,18,0,1285
3334,67,0,1285
2625,48,2,1285
2147,28,0,1286
984,2,0,1286
3848,20,0,1286
2825,54,0,1286
5602,19,1,1286
1094,35,0,1286
690,10,0,1287
2945,6,0,1287
573,1,2,1287
2131,70,0,1287
2821,54,0,1288
2112,44,0,1288
2506,22,1,1288
1078,1,0,1288
1895,35,0,1288
2961,9,0,1288
3426,9,2,1289
3204,61,0,1289
2887,76,0,1289
2468,4,0,1289
3350,74,0,1289
858,52,0,1289
2359,54,0,1290
3726,54,0,1290
392,1,0,1290
526,67,0,1292
571,72,0,1292
3946,70,0,1292
2573,4,0,1292
593,48,0,1292
4086,66,0,1293
6461,50,0,1293
110,36,0,1293
9138,26,0,1294
5837,5,0,1294
971,12,0,1294
81,74,0,1294
4537,53,2,1294
2266,50,0,1295
137,70,0,1295
3562,50,0,1295
1893,48,0,1296
2882,44,0,1296
5250,8,2,1296
7674,1,0,1297
11123,39,0,1297
1765,18,0,1297
847,2,0,1297
4618,3,0,1297
3543,74,0,1297
1471,1,0,1297
3472,55,0,1297
2407,1,0,1297
378,68,0,1298
1188,16,0,1298
2652,1,0,1298
3526,1,0,1298
113,55,0,1298
3733,33,0,1298
683,74,0,1298
3494,60,0,1298
3518,9,0,1298
4320,61,0,1299
6495,6,0,1299
3511,70,0,1299
303,71,0,1301
3932,74,0,1301
2717,74,0,1301
2983,42,0,1301
1490,5,0,1301
3443,45,0,1302
11027,32,2,1302
3491,51,0,1303
6453,34,0,1303
7907,70,0,1303
2291,49,0,1303
1900,27,0,1303
4389,77,0,1304
3192,18,0,1304
836,46,0,1304
3880,3,0,1304
7424,68,0,1304
1187,55,0,1304
25,68,0,1304
10954,25,0,1305
1571,66,0,1305
1160,39,2,1305
1985,20,0,1305
3359,8,0,1306
9646,1,2,1306
1906,1,0,1308
194,44,0,1308
371,12,0,1309
9159,64,0,1309
3040,17,0,1310
4071,64,0,1310
2278,1,0,1310
2350,18,0,1311
4438,48,0,1311
2004,42,0,1311
2101,9,0,1311
3397,49,0,1311
1267,43,0,1312
2102,41,0,1312
1654,30,0,1312
2383,68,0,1312
2134,52,0,1313
1738,15,0,1313
3614,19,0,1314
2117,48,0,1314
436,30,0,1314
2329,1,0,1314
4442,54,0,1315
1325,26,0,1315
715,32,0,1315
9491,7,2,1315
2917,68,0,1315
503,1,0,1315
2794,74,0,1315
2191,1,0,1315
2086,70,2,1316
3020,3,0,1316
1211,49,0,1316
2724,11,0,1316
963,7,0,1316
3749,68,0,1317
1223,70,0,1317
613,74,1,1317
2149,7,0,1318
416,6,0,1318
1501,50,0,1318
2114,30,0,1318
176,71,2,1319
3066,74,0,1319
911,60,0,1319
779,16,0,1320
916,1,0,1320
271,1,0,1320
2439,74,0,1320
2210,31,0,1320
1885,47,0,1320
447,5,0,1321
3549,27,0,1321
753,31,0,1321
2764,53,0,1322
2973,23,0,1322
2209,65,0,1322
2013,54,0,1322
1935,38,0,1322
382,14,0,1323
42,39,0,1323
945,18,0,1323
8038,47,0,1324
967,15,0,1324
3741,65,0,1325
3311,8,0,1325
656,3,0,1325
7637,46,0,1326
4010,30,0,1326
4144,1,0,1326
3347,4,0,1326
2976,13,0,1326
4480,58,0,1326
4969,60,2,1326
1274,54,2,1326
7099,1,0,1327
166,17,0,1327
1367,74,0,1327
2795,11,0,1327
2034,54,0,1328
2622,1,0,1328
10562,51,0,1328
1593,16,0,1329
617,74,0,1330
2746,24,0,1330
3427,36,0,1330
58,29,0,1330
324,1,0,1330
9826,68,0,1330
2094,73,0,1330
20,74,0,1331
2930,1,0,1331
1517,5,0,1331
4186,1,0,1332
3467,17,0,1332
1350,21,2,1332
10220,44,0,1333
2792,1,0,1333
1504,1,0,1333
3161,48,0,1333
987,15,0,1334
399,1,0,1334
637,49,0,1334
3353,74,0,1334
4588,12,0,1334
10,54,0,1335
