trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1153183,3944,1625,2,1,3338.0,50656.2,0,3,65107047
557384,1896,847,2,4,20400.0,50830.6,1,0,0
3682348,6083,1733,0,0,199.0,27582.2,7,0,0
949676,3237,941,2,4,14.6,32196.7,6,0,0
225161,767,978,2,1,3564.0,49835.7,5,6,91866522
749081,2554,1468,2,5,1100.0,69076.9,1,0,0
913041,3112,1460,2,4,14.6,71981.3,6,0,0
939286,3206,1589,0,3,18879.0,54326.5,1,0,0
3587427,1732,1276,0,0,188.7,51898.9,7,0,0
3614288,2536,1491,0,0,109.2,21593.1,7,0,0
1781379,6040,740,2,1,2635.0,46819.1,5,11,45750951
261399,895,1436,2,1,1454.0,14229.3,0,9,84034579
767860,2622,1802,0,3,15902.0,57858.4,1,0,0
236793,809,1712,0,3,19618.0,25457.4,1,0,0
465320,1583,784,2,4,5400.0,4927.1,1,0,0
3439325,765,1976,0,0,233.8,53555.4,7,0,0
3452265,5483,1794,0,0,238.7,52804.6,7,0,0
981097,3348,1861,2,1,5787.0,40004.4,5,4,18148541
748418,2552,1943,2,5,3400.0,41535.5,1,0,0
1973520,6686,1675,2,4,4600.0,41636.0,1,0,0
654894,2239,1519,2,4,14.6,26435.2,6,0,0
3626318,2895,2006,0,0,171.1,45744.1,7,0,0
500716,1706,1197,0,2,3087.0,35388.9,1,13,21461117
843120,2869,1742,2,1,2562.0,25576.2,5,11,37169212
3682389,6118,1033,0,0,29.8,14362.5,7,0,0
1073190,3667,792,2,4,5160.0,16894.4,1,0,0
3618584,2664,545,0,0,194.7,22669.0,7,0,0
65262,217,1338,2,4,14.6,23804.9,6,0,0
479292,1633,2068,2,4,14.6,28482.5,6,0,0
3631459,3053,1094,0,0,203.7,51225.5,7,0,0
541921,1843,2006,1,4,18344.0,44069.8,1,0,0
1077637,3681,1678,2,1,7797.0,26210.2,5,1,62512141
982298,3352,701,2,4,2700.0,24747.6,1,0,0
3476857,8776,1460,0,0,193.8,50381.9,7,0,0
986189,3364,1833,0,3,23274.0,85292.8,1,0,0
3641371,3354,1915,0,0,106.5,28165.8,7,0,0
3548965,552,2068,0,0,83.9,20605.6,7,0,0
424487,1441,1915,2,4,14.6,19719.4,6,0,0
621624,2121,1033,2,4,14.6,61539.1,6,0,0
923239,3146,1825,2,4,14.6,16183.0,6,0,0
3622022,2763,2190,0,0,118.8,66561.2,7,0,0
2448843,8073,1199,2,1,11567.0,52501.2,0,5,4501516
1114926,3808,490,2,1,1966.0,39562.8,5,1,7896417
108675,368,1316,2,1,742.0,10765.1,0,3,27974027
3463335,2718,1399,0,0,110.1,26016.1,7,0,0
416500,1413,1085,2,4,1600.0,46472.5,1,0,0
1112556,3799,1611,2,4,14.6,35989.8,6,0,0
702023,2403,2068,2,4,14.6,33393.8,6,0,0
1113861,3804,1601,2,4,3600.0,30432.0,1,0,0
261669,896,1389,2,4,4200.0,20539.9,1,0,0
888607,3030,698,2,4,14.6,13207.8,6,0,0
3567926,1132,941,0,0,357.6,67267.1,7,0,0
680255,2322,1924,2,1,3359.0,20657.1,5,10,75713777
516199,1765,1926,2,1,2011.0,19600.3,5,3,89295994
3457209,9826,1399,0,0,51.6,38463.6,7,0,0
506261,1728,1743,2,4,7700.0,11295.7,1,0,0
1633741,5541,1108,2,4,1800.0,21057.8,1,0,0
2963629,9814,1441,2,4,8000.0,15057.9,1,0,0
40185,131,1746,0,3,10356.0,30538.4,1,0,0
3658720,3884,1794,0,0,71.3,15908.4,7,0,0
3461992,2392,2006,0,0,155.1,18185.6,7,0,0
1111874,3796,1674,2,4,3800.0,54801.9,1,0,0
2442519,8051,1154,1,4,7053.0,31181.7,1,0,0
936213,3195,1534,2,4,3100.0,31679.6,1,0,0
853128,2907,1852,2,4,1120.0,19313.8,1,0,0
3670773,5423,454,0,0,30.3,12736.8,7,0,0
758602,2588,1038,0,3,17531.0,52809.1,1,0,0
755526,2577,1945,2,4,14.6,30795.5,6,0,0
236672,808,1338,2,4,14.6,10519.6,6,0,0
1853190,6273,1341,2,4,32200.0,52737.8,1,0,0
737497,2519,364,2,4,14.6,28104.7,6,0,0
1030879,3521,1372,2,4,33800.0,56499.8,1,0,0
191155,649,927,2,4,5100.0,14255.3,1,0,0
1415147,4825,880,2,4,14.6,23170.8,6,0,0
449083,1527,1913,1,4,8527.0,18561.6,1,0,0
3585629,1678,729,0,0,215.3,51105.9,7,0,0
820229,2793,2167,0,2,3452.0,25874.8,1,2,61004811
1109741,3788,279,2,4,13500.0,42620.6,1,0,0
3650606,3644,2129,0,0,76.5,19420.8,7,0,0
610529,2078,368,2,4,14800.0,41411.8,1,0,0
3083852,10227,941,2,4,11700.0,94701.7,1,0,0
642531,2193,1582,2,4,4600.0,21413.9,1,0,0
987630,3368,1531,2,1,3343.0,48583.6,0,2,59722214
1140314,3898,615,2,1,2650.0,30147.5,5,12,33097869
842781,2868,1160,0,2,4960.0,19922.6,2,7,69437229
2521709,8320,1869,2,4,6400.0,29434.5,1,0,0
676706,2312,2076,0,2,5340.0,17121.0,2,1,23158860
41231,135,825,2,4,2500.0,25211.9,1,0,0
3531364,30,2129,0,0,320.1,101896.4,7,0,0
186426,631,1972,2,4,450.0,26779.8,1,0,0
3644572,3465,668,0,0,140.7,33195.3,7,0,0
562236,1912,849,2,4,14.6,16774.0,6,0,0
733115,2505,2141,2,1,136.0,26633.1,5,12,57194352
506638,1730,1667,2,4,3120.0,36244.7,1,0,0
1193828,4086,1833,2,5,2100.0,61340.2,1,0,0
381708,1297,1525,0,3,20511.0,48552.0,1,0,0
2944321,9750,2080,2,1,3160.7,62751.0,8,8,14637118
102147,347,1641,2,4,14.6,58586.5,6,0,0
1050487,3593,383,2,4,2880.0,28512.3,1,0,0
725333,2482,2024,2,4,1500.0,30870.0,1,0,0
821219,2797,1877,2,4,15100.0,22948.5,1,0,0
782151,2666,253,2,1,1287.0,14243.6,0,3,41393333
231267,787,1865,2,1,122.0,15273.0,0,8,81038975
292111,1000,1740,0,2,31348.0,89413.3,1,10,87163465
3619456,2691,910,0,0,100.0,24098.2,7,0,0
800755,2731,1764,2,4,14.6,43967.2,6,0,0
546568,1861,217,0,3,15308.0,36471.2,1,0,0
1262679,4318,1499,2,1,13396.0,70358.6,5,6,13522321
255784,879,2037,2,4,14.6,14160.9,6,0,0
383344,1302,1349,2,1,3924.0,21517.1,5,11,38729328
2357044,7774,1081,2,4,11700.0,38269.1,1,0,0
3614856,2551,1794,0,0,58.9,16606.8,7,0,0
3532832,70,1002,0,0,138.1,33301.7,7,0,0
2383045,7857,1703,2,4,14.6,31834.6,6,0,0
361207,1227,1471,2,1,101.0,44252.7,0,4,57943856
1060022,3623,1503,2,1,105.0,26292.2,0,13,12989753
649480,2219,1915,2,4,14.6,96790.8,6,0,0
169459,568,828,0,3,12297.0,12497.0,1,0,0
412017,1402,1466,2,1,374.0,29668.7,0,3,12338292
130724,439,1353,0,3,1100.0,31334.0,1,0,0
681104,2325,2172,2,1,1334.0,38015.8,5,4,26319808
138145,462,1094,2,4,14.6,44076.7,6,0,0
89535,301,1477,2,4,930.0,14329.7,1,0,0
349074,1184,938,2,4,3600.0,82209.0,1,0,0
214415,728,1466,2,1,4119.0,18527.5,0,12,87029039
758870,2588,457,2,4,14500.0,42306.1,1,0,0
2459852,8114,1555,2,4,1400.0,48232.7,1,0,0
772342,2636,2115,2,4,1600.0,21365.4,1,0,0
243594,836,1496,0,3,7188.0,27888.8,1,0,0
1562812,5313,1957,2,1,5011.2,28443.7,8,9,80564933
485729,1655,1801,0,3,25362.0,52819.3,1,0,0
419383,1422,1013,2,1,2655.0,27006.0,5,11,24991828
494892,1687,2115,2,4,2640.0,10894.1,1,0,0
1084556,3704,1436,2,4,1100.0,22781.4,1,0,0
825842,2813,1487,2,4,2280.0,30162.9,1,0,0
42568,142,1436,0,2,4555.0,24000.5,2,9,39513594
709143,2427,400,0,3,15140.0,37040.0,1,0,0
1012732,3462,1638,0,3,700.0,15701.8,1,0,0
728525,2490,1141,2,4,6400.0,29469.6,1,0,0
547913,1865,1373,2,1,1915.0,28017.9,5,3,61108732
3594975,1949,515,0,0,34.8,12379.8,7,0,0
1701370,5767,1916,2,4,6300.0,7093.4,0,0,0
377761,1286,1346,0,3,29464.0,74108.3,1,0,0
685570,2341,1941,2,4,750.0,15665.7,1,0,0
3597349,2018,1641,0,0,65.1,16512.5,7,0,0
3625209,2865,1611,0,0,116.8,25039.2,7,0,0
493077,1681,1884,2,4,14.6,43299.0,6,0,0
879381,2995,2013,0,3,5000.0,9795.9,1,0,0
469128,1597,1514,2,4,2800.0,15026.6,1,0,0
1070211,3655,1408,2,4,5640.0,26685.0,1,0,0
3658497,3876,1884,0,0,67.9,35004.5,7,0,0
420078,1424,2050,2,4,14400.0,15084.3,1,0,0
710985,2431,2112,2,1,236.0,51947.8,0,11,92502820
1071484,3660,347,0,3,10100.0,11803.5,1,0,0
1066514,3644,1063,2,4,14.6,20122.5,6,0,0
332676,1132,637,2,4,30.0,53598.0,6,0,0
462054,1570,1532,2,1,2865.0,17290.4,5,11,20745683
1066550,3644,2159,2,4,14.6,20625.0,6,0,0
224971,766,1448,2,4,4640.0,48138.8,1,0,0
3532598,62,1550,0,0,82.9,21002.8,7,0,0
857364,2922,1991,2,4,22300.0,37324.0,1,0,0
402221,1369,1897,2,4,600.0,47323.5,1,0,0
389735,1325,2068,2,4,14.6,19084.2,6,0,0
3537019,197,1580,0,0,146.5,36708.9,7,0,0
131082,440,1571,2,4,18700.0,31518.4,1,0,0
3651959,3683,2037,0,0,277.4,60441.0,7,0,0
1474305,5024,1141,2,4,2500.0,31233.0,1,0,0
3047589,10105,2003,0,3,7906.0,48071.9,1,0,0
1974301,6688,1825,2,4,14.6,43136.3,6,0,0
3590873,1829,1856,0,0,85.9,17383.6,7,0,0
547266,1862,1434,2,4,8100.0,37430.3,1,0,0
772868,2638,2006,2,4,14.6,67418.4,6,0,0
3503450,8759,484,0,0,164.9,57243.1,7,0,0
1130030,3862,1711,0,3,7714.0,30315.4,1,0,0
1056922,3613,1550,2,4,14.6,20819.2,6,0,0
3673871,5991,668,0,0,133.9,33539.9,7,0,0
2862450,9472,1471,2,4,6900.0,51791.1,1,0,0
619875,2116,1794,2,4,14.6,55213.4,6,0,0
2384262,7861,1851,2,5,1200.0,66288.9,1,0,0
843550,2871,1801,2,1,3829.0,22239.4,5,10,62647694
874195,2977,1746,2,4,18400.0,54092.3,1,0,0
777447,2650,1399,2,4,14.6,43746.2,6,0,0
1096333,3747,1498,2,1,1827.0,19783.9,0,5,93115895
3534284,113,1825,0,0,85.7,19682.0,7,0,0
3636187,3203,1856,0,0,79.0,15837.9,7,0,0
271483,930,223,0,3,14035.0,14335.0,1,0,0
356232,1207,408,2,1,9252.0,42109.5,5,10,70412289
580255,1975,2018,2,1,2625.0,38894.2,5,9,25971132
610146,2077,1033,2,4,2400.0,28680.3,1,0,0
89114,300,1805,2,1,1628.0,59065.4,5,13,46045607
745974,2545,1794,2,4,14.6,27858.5,6,0,0
3211412,10656,736,2,4,2400.0,50050.1,1,0,0
3615136,2557,760,0,0,73.3,13465.0,7,0,0
924207,3149,1723,2,4,9200.0,34030.8,1,0,0
749963,2557,459,0,3,4209.0,31158.8,1,0,0
777168,2649,1307,2,4,14.6,49196.1,6,0,0
532206,1813,1969,0,3,32654.0,108022.1,1,0,0
2786778,9227,1768,0,3,900.0,900.0,1,0,0
716594,2454,910,2,4,14.6,34373.6,6,0,0
1138643,3891,2119,2,4,7800.0,77888.1,1,0,0
761641,2599,1733,2,4,14.6,28941.1,6,0,0
3643869,3438,1945,0,0,58.8,14426.5,7,0,0
854765,2913,2173,0,2,4471.0,18311.9,2,11,21839374
780776,2662,1429,2,4,14.6,24173.5,6,0,0
42656,142,1928,2,1,1845.0,24380.3,5,13,23734498
137193,460,977,0,2,5922.0,22382.8,2,11,69185650
1012149,3459,2105,0,3,19255.0,70098.7,1,0,0
327291,1117,2116,2,4,3000.0,18433.1,1,0,0
2078213,7045,2189,2,4,10200.0,47030.2,1,0,0
906855,3090,1829,2,4,23800.0,60338.8,1,0,0
3021435,10018,2013,2,4,8300.0,-3152.5,1,0,0
598822,2038,621,2,1,1580.0,28067.3,5,6,62453108
84988,285,2139,0,3,19747.0,91113.3,1,0,0
888505,3030,1586,2,1,1795.0,19006.8,0,1,24432987
909750,3099,861,2,1,3205.0,25868.3,5,8,30212110
147922,494,1307,2,4,14.6,36850.1,6,0,0
612786,2087,1974,2,4,36700.0,75964.0,1,0,0
298243,1017,1708,2,1,477.0,41217.4,0,4,13622379
2720319,8998,1641,2,4,14.6,14260.6,6,0,0
3282204,10905,1900,2,4,4100.0,48338.7,1,0,0
2520375,8316,2014,0,3,31734.0,70903.3,1,0,0
586826,1998,370,2,4,840.0,50765.7,1,0,0
767970,2622,1831,2,4,1800.0,23635.3,1,0,0
3460371,374,150,0,0,180.5,43704.9,7,0,0
747331,2549,1976,2,4,14.6,46317.7,6,0,0
778405,2653,1993,2,4,7100.0,56672.6,1,0,0
675607,2307,1550,2,4,14.6,17597.2,6,0,0
2434895,8027,1215,2,4,30.0,55678.2,6,0,0
1039586,3555,1167,0,2,20548.0,28658.7,1,9,18991834
3582248,1579,607,0,0,31.2,12254.2,7,0,0
753380,2570,1957,0,2,3077.0,17700.4,1,2,99321990
3588189,1761,1915,0,0,115.1,31185.3,7,0,0
3624901,2858,1672,0,0,169.8,42537.0,7,0,0
780106,2660,1611,1,4,4288.0,67844.3,1,0,0
621931,2122,753,1,4,9940.0,64582.0,1,0,0
449237,1527,1915,2,4,100.0,18521.5,6,0,0
607470,2068,951,2,1,172.0,23947.4,5,9,33975577
819158,2789,621,2,1,229.0,41485.2,0,13,53360038
3441996,1334,1519,0,0,97.9,20482.1,7,0,0
367498,1249,1532,2,1,1361.0,32599.6,3,9,4520500
1103734,3771,2064,0,3,22045.0,101787.4,1,0,0
555978,1892,740,2,1,2398.0,23776.5,5,8,48820698
3609191,2393,1976,0,0,154.8,39933.4,7,0,0
676137,2309,1850,2,4,2160.0,17135.2,1,0,0
1258087,4301,2171,0,3,19110.0,36785.8,1,0,0
3561674,941,1856,0,0,67.7,13709.1,7,0,0
1142973,3909,2138,2,1,713.0,54028.7,0,9,5039710
1531094,5215,1159,2,1,2.0,27321.0,5,6,58698618
498500,1699,1165,2,1,3463.0,13931.7,5,5,62475007
763931,2609,1957,0,3,5066.0,26568.0,1,0,0
1050362,3593,1074,2,1,4524.0,15725.5,5,11,49978005
57062,190,1378,2,1,1316.0,28814.8,0,13,50605297
2119262,7176,1769,0,3,24800.0,60091.3,1,0,0
1026789,3506,2017,2,1,3562.0,35727.3,5,7,58155363
564191,1919,1954,2,4,23600.0,93576.9,1,0,0
673410,2301,2078,2,1,6907.0,51515.9,5,3,56871384
994544,3392,1834,0,3,9446.0,24409.2,1,0,0
914569,3117,1532,0,2,5355.0,22371.8,2,2,1493776
20728,68,1976,2,4,100.0,104337.0,6,0,0
1074859,3673,1307,2,4,14.6,23897.5,6,0,0
358416,1217,856,2,1,1956.0,17237.6,0,13,58911669
3533174,78,1884,0,0,181.1,50516.9,7,0,0
1025714,3502,1891,2,1,5258.0,38237.0,5,4,40998464
70152,234,375,2,4,1840.0,22090.3,1,0,0
3574657,1341,1338,0,0,74.9,17551.9,7,0,0
706267,2419,2168,0,3,11220.0,98909.2,1,0,0
869806,2962,922,2,1,2604.5,93921.7,8,13,75064962
394566,1341,1479,2,4,600.0,18144.2,1,0,0
3663853,4336,1976,0,0,236.6,96866.0,7,0,0
3577218,1422,1884,0,0,107.9,27630.2,7,0,0
3546306,471,1307,0,0,123.8,30100.7,7,0,0
246522,846,2003,0,3,8600.0,52617.5,1,0,0
188629,638,1276,2,4,14.6,29314.2,6,0,0
775049,2645,862,0,3,11231.0,43726.1,1,0,0
678438,2318,2018,2,1,654.0,55965.7,3,10,68937486
3519822,10266,1945,0,0,63.7,15119.1,7,0,0
3593478,1908,849,0,0,124.6,30789.7,7,0,0
1838655,6226,2156,0,3,300.0,102315.6,1,0,0
1214570,4156,2129,2,4,16200.0,1980.6,5,0,0
653986,2236,1148,2,4,2600.0,23458.4,1,0,0
3597770,2030,1733,0,0,269.5,56430.8,7,0,0
3084965,10233,1956,0,2,23914.0,27293.3,1,12,83349090
1027309,3508,1764,2,4,14.6,28285.8,6,0,0
3553531,698,2190,0,0,188.1,52206.8,7,0,0
618750,2111,1794,2,4,30.0,115170.7,6,0,0
375385,1277,549,2,4,2560.0,12989.3,1,0,0
3597132,2010,2006,0,0,81.2,17899.7,7,0,0
578851,1970,1098,2,4,3120.0,42112.5,1,0,0
159607,535,946,2,1,62.0,36951.3,0,11,15932035
3548079,524,2098,0,0,160.3,45020.7,7,0,0
929673,3168,1953,0,2,6303.0,34236.2,2,1,54928976
3509560,9236,1550,0,0,169.8,69078.6,7,0,0
85905,288,1832,0,2,5315.0,34285.4,2,4,29289990
1688949,5724,1289,1,4,13212.0,25102.2,1,0,0
2121683,7184,1621,2,1,691.0,26197.9,3,9,43513906
444477,1511,1276,2,4,100.0,22488.0,6,0,0
3571055,1229,2098,0,0,166.2,39995.7,7,0,0
1982407,6715,2166,2,4,7200.0,42980.9,1,0,0
108062,366,1527,0,3,21695.0,66824.8,1,0,0
3618049,2647,303,0,0,143.9,34376.7,7,0,0
973918,3318,1460,2,4,14.6,16008.4,6,0,0
569443,1938,1777,2,1,6646.0,43144.1,5,5,28358316
2371598,7819,2043,2,1,1721.0,28071.5,0,12,14313167
1138888,3892,1121,2,4,390.0,9172.6,1,0,0
1703343,5774,1038,2,4,16900.0,41191.1,1,0,0
1051063,3594,2068,2,4,14.6,24762.8,6,0,0
805057,2742,802,2,4,13700.0,34052.6,1,0,0
3630894,3038,2006,0,0,133.1,43008.6,7,0,0
3584684,1652,1063,0,0,104.8,23603.2,7,0,0
159618,535,1281,2,1,62.0,13959.3,0,11,15932035
1035342,3540,1896,0,2,3848.0,35935.1,1,13,42804521
986500,3364,1368,2,4,30.0,23530.9,6,0,0
1730733,5868,1945,2,4,14.6,86236.3,6,0,0
826274,2814,1186,2,4,3680.0,14563.1,1,0,0
565773,1926,1405,2,1,2643.0,18920.3,5,12,87020074
1123048,3835,794,2,4,5600.0,33995.8,1,0,0
105093,358,2078,2,1,73.0,15570.3,0,10,94047659
2707583,8957,1154,2,4,14.6,57534.4,6,0,0
69336,231,1015,2,1,2073.0,16589.2,5,12,51732343
2384070,7861,1804,2,1,400.0,56047.4,0,8,58806037
3617628,2638,760,0,0,195.5,39548.4,7,0,0
1140516,3898,1812,2,4,5600.0,46362.2,1,0,0
273210,935,1814,2,4,2800.0,17869.8,1,0,0
3460430,374,1945,0,0,185.6,50124.9,7,0,0
873305,2974,1706,2,4,1520.0,42713.6,1,0,0
714972,2446,1505,2,1,6372.0,32276.1,5,6,93986022
524672,1789,1225,2,4,900.0,36500.0,1,0,0
1104436,3773,2018,2,1,3146.0,14024.1,5,7,19248593
826954,2817,1056,2,4,3000.0,51957.1,1,0,0
48577,162,1256,2,4,1800.0,29599.8,1,0,0
3525011,10857,2006,2,4,16.8,-1963.7,4,0,0
1302388,4448,680,2,1,5353.5,69053.9,8,12,57328462
771059,2632,707,0,3,21396.0,50388.8,1,0,0
339571,1152,1105,2,4,840.0,14625.1,1,0,0
3603793,2229,1580,0,0,132.0,33575.3,7,0,0
965300,3289,1316,2,1,3419.0,32324.9,5,10,95194470
3622752,2789,1641,0,0,257.3,41227.9,7,0,0
89152,300,370,2,4,880.0,23435.6,1,0,0
835937,2844,1713,2,4,15700.0,49678.8,1,0,0
796229,2712,2165,2,4,1000.0,47490.9,1,0,0
798357,2720,2006,2,4,30.0,58447.2,6,0,0
891843,3039,733,2,4,3800.0,27098.6,1,0,0
624949,2133,1808,0,2,4297.0,13422.6,2,8,43239682
3135054,10404,1669,2,4,15600.0,36970.6,1,0,0
832930,2836,1591,2,4,10200.0,48060.9,1,0,0
785555,2676,1723,2,4,2280.0,36330.7,1,0,0
214361,728,1284,2,1,1143.0,18703.2,5,13,24685102
374078,1273,628,2,4,17300.0,45142.5,1,0,0
1263665,4321,1185,2,4,14.6,36656.3,6,0,0
7770,29,1560,0,3,17778.0,38901.5,1,0,0
3560190,900,1945,0,0,72.4,16128.4,7,0,0
2736062,9052,1177,0,3,17116.0,70143.5,1,0,0
113188,381,1125,2,4,14.6,18216.7,6,0,0
513910,1758,1344,2,4,3800.0,23248.6,1,0,0
3548350,535,760,0,0,182.2,32157.3,7,0,0
445495,1513,1641,2,4,14.6,46446.7,6,0,0
1005761,3434,1312,0,2,2957.0,9771.0,1,1,15408051
1614027,5481,1832,0,2,36430.0,66869.0,1,10,47793597
1245341,4260,1890,0,2,24453.0,56422.9,1,5,35805535
2301733,7594,1373,2,4,4800.0,31814.9,1,0,0
3646314,3518,2190,0,0,169.0,46420.1,7,0,0
282617,969,1611,2,4,14.6,52470.5,6,0,0
363589,1236,989,0,3,1600.0,23345.1,1,0,0
1228472,4204,1573,2,4,300.0,12958.2,1,0,0
3536197,173,515,0,0,144.5,28159.9,7,0,0
2120244,7181,1557,2,4,5100.0,15368.9,1,0,0
809866,2760,1917,2,4,1080.0,33938.9,1,0,0
1614933,5483,1480,2,4,8400.0,48862.8,1,0,0
715692,2450,1916,2,5,1800.0,59053.2,1,0,0
227663,773,1489,2,4,2000.0,22093.2,1,0,0
219108,744,1831,2,4,2720.0,33412.7,1,0,0
525144,1792,1653,0,2,6151.0,24230.0,2,10,78620892
410135,1397,742,0,3,17278.0,52544.8,1,0,0
946370,3226,1228,2,1,450.0,15679.3,5,2,54645806
946941,3227,1794,2,4,14.6,53601.8,6,0,0
264778,904,2019,0,3,18625.0,92231.9,1,0,0
1701498,5767,1125,2,4,14.6,9491.9,6,0,0
83580,279,1884,2,4,14.6,24396.6,6,0,0
79331,266,1197,0,2,49752.0,110373.7,1,11,26319891
419888,1423,2037,2,4,14.6,12367.2,6,0,0
101324,345,2153,2,4,5600.0,67962.8,1,0,0
20703,68,1215,2,4,100.0,56857.2,6,0,0
2412332,7957,1862,1,4,11509.0,40591.2,1,0,0
720356,2467,520,2,1,5332.0,33470.7,5,5,55811417
816049,2779,614,2,1,10.0,39543.8,3,13,93445163
1191467,4079,1562,2,1,321.0,22871.5,3,10,81205659
424518,1441,1532,2,4,2300.0,18439.1,1,0,0
251452,862,1826,2,4,6000.0,61343.5,1,0,0
423309,1437,1192,0,3,1500.0,29206.4,1,0,0
663027,2263,1976,2,4,7100.0,57280.7,1,0,0
1736776,5891,1211,1,4,19923.0,65791.8,1,0,0
1004397,3427,2068,2,4,14.6,69920.0,6,0,0
413022,1404,1708,2,1,483.0,74087.8,0,5,96404462
272123,931,2050,2,1,1151.0,22957.0,0,8,98647319
1164640,3989,2011,0,2,4016.0,23323.2,2,2,73123591
1042501,3566,2073,2,1,294.0,19892.0,5,9,38624727
90893,307,2009,2,4,15900.0,42454.9,1,0,0
1073173,3667,1116,2,4,720.0,15966.2,1,0,0
329876,1124,1849,2,4,5700.0,37404.8,1,0,0
102316,348,1190,0,3,18286.0,63318.7,1,0,0
343879,1166,1717,2,1,4397.0,44716.6,5,3,69850820
2108345,7136,1641,2,4,30.0,48120.4,6,0,0
474135,1614,1282,2,4,18800.0,45822.8,1,0,0
2868333,9491,1769,2,1,872.0,23889.8,3,9,50093847
1372594,4681,1672,2,4,14.6,26204.2,6,0,0
1299671,4437,1636,2,4,4600.0,21690.7,1,0,0
992520,3386,972,2,4,14.6,52003.8,6,0,0
3110567,10320,1465,2,4,1500.0,31515.8,1,0,0
3658472,3876,1125,0,0,31.7,5817.0,7,0,0
1365984,4660,1763,2,4,15600.0,39630.5,1,0,0
134191,449,1856,2,4,14.6,14081.6,6,0,0
3624190,2836,2190,0,0,146.5,38401.9,7,0,0
1123178,3836,1868,0,3,23193.0,64858.2,1,0,0
104467,356,1526,2,4,16900.0,43461.4,1,0,0
930429,3171,2082,0,2,4848.0,22988.5,2,12,69677310
253846,870,1449,2,4,2560.0,18964.2,1,0,0
542064,1843,1825,2,4,14.6,51562.9,6,0,0
2791463,9241,1843,2,4,3300.0,31891.7,1,0,0
1060775,3625,1672,2,4,14.6,18462.9,6,0,0
3424372,11362,1856,2,4,300.0,16015.2,1,0,0
1132591,3870,1715,2,4,3280.0,20877.0,1,0,0
906864,3090,2069,2,4,1800.0,28078.6,1,0,0
764216,2609,345,2,4,35500.0,77065.6,1,0,0
2868177,9491,1412,0,2,43825.0,103864.6,1,9,84854560
2751033,9104,1272,2,4,27600.0,33030.5,1,0,0
771452,2632,1215,2,4,14.6,24174.2,6,0,0
3569997,1196,2037,0,0,360.2,76698.2,7,0,0
388215,1319,2040,0,3,3500.0,38174.9,1,0,0
838290,2853,1215,2,4,14.6,34407.4,6,0,0
180949,614,1920,2,1,1664.0,26234.1,5,13,9777558
3560687,915,1915,0,0,217.0,43465.6,7,0,0
494358,1686,739,0,3,4136.0,28340.3,1,0,0
17551,59,930,2,4,5600.0,39317.0,1,0,0
1110955,3793,1652,0,3,11172.0,29371.8,1,0,0
721361,2470,941,2,4,14.6,32175.3,6,0,0
269388,923,1800,2,1,2087.0,19003.7,5,13,9631318
879086,2994,1831,2,5,3200.0,51813.2,1,0,0
281853,966,2172,2,1,2129.0,23260.8,1,4,93294161
19739,66,2016,2,4,16300.0,43198.7,1,0,0
711502,2433,946,0,2,4718.0,36794.5,2,8,98568486
1256676,4296,364,2,4,14.6,43607.5,6,0,0
535948,1825,2111,2,1,2688.0,54787.5,0,10,42349684
75538,251,1743,0,3,8957.0,47512.0,1,0,0
3588709,1774,2037,0,0,70.2,16793.7,7,0,0
15838,53,1805,2,1,2851.0,24667.7,5,7,81024360
3496056,8073,1945,0,0,294.2,51639.3,7,0,0
3634721,3152,1945,0,0,134.8,35303.0,7,0,0
1085439,3708,1733,2,4,14.6,33429.9,6,0,0
3657884,3856,1519,0,0,22.7,15372.4,7,0,0
1126869,3849,1002,2,4,14.6,29111.4,6,0,0
710326,2429,1469,2,4,1440.0,56655.8,1,0,0
110767,374,1641,2,4,14.6,19013.7,6,0,0
94713,322,2081,0,3,16646.0,27845.0,1,0,0
597806,2035,1386,2,4,4500.0,24484.1,1,0,0
29969,97,1413,2,1,2411.0,49387.4,0,2,33796209
3532539,61,1733,0,0,75.6,16632.9,7,0,0
1021405,3487,423,2,4,14.6,39415.1,6,0,0
264034,902,1618,2,1,1726.0,32611.7,3,9,46706521
2023452,6856,1800,0,3,3100.0,41272.3,1,0,0
624468,2131,1834,2,1,957.0,32423.0,0,12,91249781
396951,1350,2006,2,4,30.0,31361.7,6,0,0
527547,1801,588,2,1,4610.0,16950.6,8,8,33671474
499293,1701,740,2,1,7571.0,32052.0,5,7,99692040
102425,348,1307,2,4,14.6,45340.0,6,0,0
326331,1115,126,0,2,3440.0,7180.0,1,2,66125869
752823,2568,635,2,4,19400.0,38924.3,1,0,0
378570,1287,1152,0,3,500.0,37395.1,1,0,0
78753,263,2022,0,3,10032.0,33712.6,1,0,0
1166985,3999,586,2,1,563.0,21982.0,3,6,77352034
951608,3244,1227,2,1,1858.0,19787.4,5,1,53532010
622376,2123,648,2,1,2141.0,15778.0,1,3,18685001
630778,2153,1672,2,4,30.0,24230.4,6,0,0
3525561,10905,1703,0,0,189.0,42951.3,7,0,0
1153140,3944,1777,2,1,1165.0,53438.4,5,9,78422194
580598,1975,1604,2,4,3800.0,37096.3,1,0,0
809183,2758,824,2,1,4692.0,21683.5,5,9,46158099
3585357,1672,2190,0,0,163.9,46333.6,7,0,0
413185,1404,760,2,4,30.0,19299.9,6,0,0
2383600,7859,1252,2,4,23300.0,55246.9,1,0,0
