trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1952.1755779964822,2,1,7764.135406079135,43277.4109728197,5,9,93772374.61167972
1883.3730684853558,2,1,2867.7621815570947,42505.139160615174,5,10,78087140.7737473
1429.0,2,4,14.600000381469727,45300.899287837834,6,0,0.0
1600.3576477024137,0,3,10823.568863843047,34481.247591373714,1,0,0.0
1794.0,2,1,6499.341845403091,66348.47306178282,0,7,76663160.36593093
1841.1382266805365,2,4,1193.9934913389818,8327.94785071829,1,0,0.0
1572.4167446188337,0,0,30.0,20003.625512280203,7,0,0.0
1800.2340366769592,2,4,3203.0605164406206,16763.718315168015,1,0,0.0
1327.3861713372057,2,1,1108.7164710814102,26401.377205173634,0,11,63224517.417451434
310.2980557776615,2,4,27079.387568838447,54848.97555087743,1,0,0.0
1721.6837209590249,0,0,199.3366148738245,20919.797709635906,7,0,0.0
1491.0,0,3,8991.512983775352,33180.92842050284,1,0,0.0
1468.2345942089028,2,4,14.600000381469727,14015.08462693906,6,0,0.0
1653.9562259080703,2,4,34728.54393086864,96672.8759678789,1,0,0.0
2040.5592222690727,2,4,14.600000381469727,17688.32302863897,6,0,0.0
1627.0499976853646,0,0,293.60308186157533,49351.670926560466,7,0,0.0
1470.0381217019549,2,4,1695.3870216692887,28619.404264198674,1,0,0.0
637.0,0,3,22800.350509056567,70484.58916136863,1,0,0.0
1832.2098352379173,2,4,1644.6318941566826,59608.95571599954,1,0,0.0
1854.9854718034235,2,1,3658.0652858884378,14452.592916874944,5,5,25878709.96545555
1764.0,0,3,6957.058177001338,106671.33775776759,1,0,0.0
1741.443113098409,0,2,5584.940860357359,21730.678426153077,2,11,9633200.626574408
1002.0,2,1,800.2610342561734,32866.26661493574,0,4,22968752.589836612
729.2706533084597,0,3,48755.17055311474,77023.79020459777,1,0,0.0
1155.0922417775387,0,0,94.76960888613786,18993.523161024772,7,0,0.0
2076.628863558265,2,1,4258.236207477038,35266.26745571737,5,1,99210366.91025274
1712.9533056745765,2,1,2300.0,16411.887081862755,5,9,96042544.89391445
1824.7261358704018,2,1,4294.713528278714,67452.10213104359,0,1,90534219.95934795
1043.9219098313906,2,1,64.25670115819261,40612.3216193788,3,1,41781520.00080437
1842.944374128019,2,4,3006.6708864259335,42099.27935840151,1,0,0.0
1338.0,0,2,32741.498872431905,65260.19279371484,1,3,1969203.3394654607
1479.0492268851385,0,2,5593.71262493276,7918.3562606109845,2,2,71020376.60081282
1497.5782154965175,2,4,14.600000381469727,26699.566771930993,6,0,0.0
121.6997603447313,0,0,199.0658136886612,51154.95444405682,7,0,0.0
1215.0,0,2,3024.470010372859,20941.5820475077,1,7,6646139.026956101
1105.9028846494261,2,4,11471.986794772758,65160.3034080516,1,0,0.0
1747.7741608039946,0,3,21878.393439218973,56418.75195161175,1,0,0.0
1703.0,0,3,10990.966122759997,54154.23053591415,1,0,0.0
2178.0842890231575,2,4,2530.429925383795,77409.91998412943,1,0,0.0
614.2011789601981,0,0,57.45459292615108,16921.260527148093,7,0,0.0
1673.2961824269285,2,1,3584.965490558158,18390.928080760295,5,12,99386166.06210417
512.065113182895,2,4,14.600000381469727,28542.325470569733,6,0,0.0
1758.7606755279055,2,1,2148.006288311749,20375.91187001239,0,13,55949422.519553475
1641.0,0,0,188.90622375179834,49958.60872215351,7,0,0.0
1797.8766767029663,0,3,1779.7666203080155,77308.18269731662,1,0,0.0
1669.7152323677622,2,1,9748.390369676055,16608.86646596878,5,9,43752856.9501604
1154.0,2,4,6703.876631013943,23310.227627068285,1,0,0.0
1256.9994564732365,0,0,76.87493828557778,16970.572530324484,7,0,0.0
1472.607332324419,2,4,15265.01235336635,37794.19415788346,1,0,0.0
1278.6686379753187,0,0,22.32587458527085,9731.652715074717,7,0,0.0
1915.0,2,4,5572.698779316763,30419.042946864694,1,0,0.0
1994.877344021309,0,2,5865.344794416581,23415.846925734517,2,11,33023696.65948913
1581.7590970883557,2,1,739.7660750945458,25671.959274334313,5,2,54943910.687384814
1276.0,2,1,152.01127453063214,26356.3629690303,3,2,43990406.385135174
1956.9724235847189,1,4,21961.70694123256,36534.830691847834,1,0,0.0
1358.4632169212575,2,4,14.600000381469727,16532.28130032397,6,0,0.0
1868.0036081334229,2,1,7500.16925419397,23997.392149227475,5,8,95011320.29739681
1524.0081569508448,0,2,17640.43045431498,43554.04187198117,1,10,13956910.788892014
1499.215664575086,2,4,33897.46703414536,57100.48676836122,1,0,0.0
2041.8501905008754,0,2,5400.0,18504.774605458195,2,10,16219131.972333597
577.5074899062181,2,4,1200.0,26595.96505040006,1,0,0.0
1915.0,2,4,14.600000381469727,37997.207790201755,6,0,0.0
1246.0,2,4,17020.458648923024,12843.34235884119,1,0,0.0
1225.4057348234223,0,3,22290.567573567936,59789.981316007405,1,0,0.0
165.34630137985243,1,4,17402.149096314308,54745.316018073594,1,0,0.0
2032.9712550575587,2,4,3935.2985826666613,36263.769323964,1,0,0.0
2159.0,2,1,3186.2025901580464,29277.206897335203,5,12,7863526.765464006
790.0665047205838,0,0,104.18870985879695,22091.18306437168,7,0,0.0
378.3599729138521,2,4,41003.41694783704,67304.1931690833,1,0,0.0
1599.410521576398,0,3,22011.54625738073,81808.55262765751,1,0,0.0
1468.6967934022516,0,0,67.06264307815921,17667.409780564492,7,0,0.0
1945.0484938943357,2,4,2644.534675102632,46776.841740175536,1,0,0.0
364.61776251981667,2,4,20634.210374031412,43643.09757155127,1,0,0.0
1718.1411365899808,2,4,14.600000381469727,30105.14847238055,6,0,0.0
1800.2407105339785,0,0,131.81266044637906,35643.4049422165,7,0,0.0
1287.554471790948,2,4,14.600000381469727,33897.266974067614,6,0,0.0
1338.0,0,0,46.644579878435685,18558.804599224033,7,0,0.0
2006.0,0,3,12403.051018535727,52331.52879627532,1,0,0.0
1474.2753313757855,2,4,14.600000381469727,40238.36149390383,6,0,0.0
1498.5939113766397,0,0,63.44737218683987,16202.029109790128,7,0,0.0
1246.0,2,4,704.3190324647807,45848.72355359438,1,0,0.0
1703.0,2,1,4094.862668880882,89889.84276019306,5,12,13919071.706936024
771.5138030669766,0,2,19053.297267949038,39959.916009253764,1,8,79855545.96812518
2166.0785084474605,2,1,3342.4652333129743,29632.77529583561,5,5,60724193.02466376
1851.3195322745537,2,4,14.600000381469727,17027.263439675608,6,0,0.0
2136.665873696818,0,2,3600.0,37860.1062247582,1,1,82873851.14531508
1777.3459192594473,0,3,13839.556435350869,54644.37142824279,1,0,0.0
1192.6505358765874,2,1,2156.243562108063,26232.98327268156,5,13,77935976.91189979
980.2325319978488,2,4,280.45013566360535,19371.293456236126,1,0,0.0
1764.0,2,4,3345.1880386114035,28790.00427692531,1,0,0.0
231.2481315487959,2,4,14.600000381469727,62574.83335064236,6,0,0.0
1682.4854438677978,2,4,41043.426411881126,66216.27245169607,1,0,0.0
1614.603555443135,2,4,2114.197330214613,23518.920215694336,1,0,0.0
2159.0,2,4,43784.53850888994,23602.409231983056,1,0,0.0
2081.792321536032,2,1,2400.0,28502.25931364477,8,7,51853123.26655181
1919.6816883114739,0,3,5270.262924249025,30031.601290462844,1,0,0.0
2179.6468959683693,2,4,8336.842878967145,53456.91057595572,1,0,0.0
2046.0426821370395,1,4,17700.278441536168,27091.705549862654,1,0,0.0
2159.0,0,0,300.0,45966.95297129296,7,0,0.0
761.3416250022398,2,4,720.0,24740.616810522108,1,0,0.0
1856.0,0,0,248.48029745762489,62144.45139585044,7,0,0.0
2140.753788904079,2,1,3109.384445062271,80257.3134865494,8,13,85321403.2661868
1440.4200140518753,2,1,5100.0,17332.49265272909,8,5,33097893.90778469
910.0,2,4,14.600000381469727,17394.674576089554,6,0,0.0
1581.5654407906618,2,4,23071.380774319634,31785.677375869866,1,0,0.0
2050.9546906703918,2,1,6919.266679222708,31845.543814972098,5,6,67340790.45867746
2034.1186002307247,2,4,2471.6537466817545,19993.184991651277,1,0,0.0
1840.6987977618917,2,4,3198.830433079169,30991.89883301081,1,0,0.0
1866.6869745786776,2,4,2800.0,15588.505972319492,1,0,0.0
1999.4156445703263,2,1,9078.936918993539,35544.91840285278,5,7,19808704.35834038
2043.4839799694796,2,4,14.600000381469727,51519.6768947674,6,0,0.0
680.5278262435226,2,4,14.600000381469727,17741.45817243165,6,0,0.0
471.3439939727896,0,3,1106.3712898258677,26366.172731119874,1,0,0.0
329.1973056087299,2,4,3954.3023110734543,31832.320063543044,1,0,0.0
1915.0,0,0,214.0131918029921,48807.99617316613,7,0,0.0
2111.1108299416815,0,0,145.02233146442683,31831.422954150188,7,0,0.0
1976.877246023446,0,0,162.39350704394784,40482.586873710876,7,0,0.0
1143.5040502860581,2,1,2717.492259441621,12786.783148381219,5,2,8726962.539029837
1240.5418368141675,2,1,4485.53452901473,43250.27404810016,5,3,6960102.548882446
617.4495308081841,2,4,3487.2649365440097,19328.53236794564,1,0,0.0
1580.0,0,2,24473.354941792793,60243.35357324208,1,7,32671127.539618373
1927.0509412779234,2,1,500.0,52330.76878323947,0,2,34105299.23958066
1802.437656097382,2,4,1107.5334751820503,23137.825647283276,1,0,0.0
1856.0,2,1,999.2305132433867,40605.26586962137,0,10,82138151.8885171
1545.032970253571,0,3,11410.149612477779,128233.96261298843,1,0,0.0
1372.0283757962495,2,4,4779.023267933711,23717.449490777948,1,0,0.0
1764.0,0,3,15807.30128564996,45353.48631902414,1,0,0.0
428.73242945434106,0,2,5191.700939399738,16771.11034842183,2,7,19772975.697802596
1125.0,0,3,40892.14909482531,104192.54228074799,1,0,0.0
1976.0,2,4,37324.87854019833,40314.071786977234,1,0,0.0
1582.3565723248387,0,2,3600.0,2019.1545846977565,1,11,49083189.59281258
2129.0,2,4,14.600000381469727,17048.385424297143,6,0,0.0
1464.6056758043742,0,0,148.92779458898974,33301.337589303796,7,0,0.0
1951.5234910445201,2,4,1100.0,22930.903309820544,1,0,0.0
320.2225594161052,2,1,800.0,42093.99175829291,0,6,70124565.03966865
714.0488411815985,2,4,2400.0,23756.234974913063,1,0,0.0
2018.6709205274476,2,1,1000.0,25604.425505201558,3,12,87849095.0939806
2145.192322491514,2,4,751.4477465005886,17997.332331391815,1,0,0.0
1491.0,0,2,35469.25022648388,101305.60848739927,1,3,50566897.79687579
1111.4896550001913,2,4,14.600000381469727,27208.066872198284,6,0,0.0
979.868504419616,2,1,2278.9978240314094,14179.69672569218,1,10,92641034.20348229
1225.2085070699136,2,4,14.600000381469727,13295.301925265452,6,0,0.0
1733.0,2,1,7628.079088526746,62560.5034366629,8,6,20887076.84097563
1612.2315578683967,2,4,14.600000381469727,40540.52972614715,6,0,0.0
938.2641231965096,0,2,48749.89839342849,83317.37858820922,1,8,88548312.7734318
1794.2065408258502,2,4,2184.000999064001,21003.909509769863,1,0,0.0
984.848788652316,2,4,6489.5961119481235,23973.391845183436,1,0,0.0
374.16915945651243,0,2,6465.189023970493,26685.893015713566,2,13,76687546.00975956
2006.1970372628832,0,3,7110.137873041968,56301.769469251434,1,0,0.0
2190.0,0,0,268.2154169831579,72760.97251989934,7,0,0.0
1382.5247417462933,0,2,24855.88455802402,51197.28741286977,1,5,26108567.574248645
1238.046194285801,2,1,4197.545285971863,53870.7256027199,5,13,49889919.59878699
1525.149555829129,2,1,7550.352640447954,33791.77364593423,5,10,13307815.694021532
1346.917537831397,0,2,3372.6845453055744,21695.96244612632,1,3,55748930.07423754
1580.0,2,1,2800.0,48660.04937952996,5,13,2679931.4667761526
2159.0,0,3,8325.360936704981,62029.649319512246,1,0,0.0
1419.8255507402841,2,1,3362.8021665427764,25333.859416488343,5,10,65944724.800805815
1031.877846650977,0,0,232.89615724746557,31187.11519152481,7,0,0.0
1482.3245881698483,0,3,11117.188696644711,48944.72889436944,1,0,0.0
1338.0,2,4,2340.1817504585943,35789.432509445294,1,0,0.0
2018.1236993312227,2,4,30.0,7828.964242143786,6,0,0.0
1502.1415308463138,0,0,58.345907020499936,14978.060383906071,7,0,0.0
1434.0812663698794,0,3,9101.681849892817,40377.92919266575,1,0,0.0
2180.8807711992085,2,4,1117.5709815080625,29610.3985945058,1,0,0.0
1892.749322106385,2,4,14.600000381469727,14963.574112830003,6,0,0.0
1560.7929454371838,2,4,14.600000381469727,31473.606514561787,6,0,0.0
1122.8871210058385,0,0,234.19866009721642,58633.05805935326,7,0,0.0
1338.0,0,0,94.0302274777929,30134.853963491547,7,0,0.0
1564.6741152816774,2,1,736.9582526633579,42674.93568113637,0,8,12097111.459258283
1528.0250788015849,0,0,83.87047392031597,20012.912718165353,7,0,0.0
1829.0151257302005,2,4,4328.149586767556,26040.79666200516,1,0,0.0
1976.0,2,4,100.0,32389.31043968532,6,0,0.0
1709.2072605955718,2,4,14.600000381469727,28441.885998180904,6,0,0.0
861.8338572049882,2,4,9291.16430688526,29943.395390627924,1,0,0.0
1764.0,0,2,4295.481945809952,22677.175080389956,2,13,87598556.19256417
2057.9616797110416,2,4,14.600000381469727,43249.29080631372,6,0,0.0
1863.203863669488,0,3,22648.394686554002,63041.74426163621,1,0,0.0
1809.8574886828999,2,1,3000.0,17708.529732229024,5,5,6269508.344251079
1857.3795276157357,2,1,3765.369071924369,43121.74607883475,8,1,12456723.659704192
1892.80462908872,2,1,1316.0813412869772,29884.58309237623,5,7,32329272.100503523
2101.7939887482844,2,4,9294.367205008477,13239.396067189826,1,0,0.0
1155.7250139468463,2,1,1864.459145089277,10885.99975909803,5,9,93788360.57994407
976.9152142015165,2,4,2289.3868084873698,31404.91115224051,1,0,0.0
155.9317358760899,0,3,21153.28793351151,67828.74016891091,1,0,0.0
2113.53795357794,2,4,14.600000381469727,14797.408574991423,6,0,0.0
1321.9525798937482,2,4,17580.574451585013,64400.123926030865,1,0,0.0
1317.685962111067,2,4,14827.898181432203,33966.41081981796,1,0,0.0
530.5675733602524,0,0,91.40831888008043,26514.24118654371,7,0,0.0
1580.0,2,4,14.600000381469727,15872.887302024872,6,0,0.0
2098.0,2,4,4202.762616942157,24154.748144701738,1,0,0.0
1959.5097074928974,2,4,51448.6473743018,82747.21543888145,1,0,0.0
1590.9633766003892,0,3,5868.81999352014,24573.66524276517,1,0,0.0
2068.0,0,0,196.31428600176048,51481.13774536964,7,0,0.0
1740.028769577695,2,4,4898.352504217719,43860.22378483447,1,0,0.0
1838.4088068057595,2,5,2800.0,37760.87280688327,1,0,0.0
2168.5602248764235,2,1,3300.893104343491,17104.85674530867,5,7,20725407.413872536
1246.0,2,4,964.5083509001491,36943.36930439139,1,0,0.0
2014.2899606129972,0,3,32215.923517376355,52249.888015128934,1,0,0.0
2108.8153943383572,2,4,14.600000381469727,55989.19260346934,6,0,0.0
609.470712665034,2,4,14.600000381469727,26639.38863626667,6,0,0.0
1957.4403637310704,0,0,198.27136052467958,51901.53038449711,7,0,0.0
1953.4424555376077,0,3,37773.987930055664,70397.03531981437,1,0,0.0
1954.286555898786,0,0,93.37223935410387,21886.576257167366,7,0,0.0
1470.7962293640132,2,4,9811.09326950096,12666.245147138015,1,0,0.0
1581.432591129264,0,3,24123.919915765393,66753.79501302147,1,0,0.0
834.1943874273574,2,4,2167.0778439226638,18775.834985520927,1,0,0.0
974.6242214706139,2,4,14.600000381469727,29670.66656884621,6,0,0.0
1856.0,2,4,2269.5977353312346,40737.66240797532,1,0,0.0
2190.0,0,0,144.94039464501037,31577.361040021926,7,0,0.0
1282.0697409530596,0,0,128.80491202732642,29315.330875575833,7,0,0.0
2170.089153038986,2,1,1854.9411367186292,117177.1312395296,0,1,48084030.72607042
1884.0,0,0,146.54478138485302,32671.37579758662,7,0,0.0
1469.1564826734423,0,0,83.72714820874222,16917.269615069155,7,0,0.0
1531.4105616246054,0,0,181.10136063151205,31984.072353010386,7,0,0.0
1541.260652892359,0,0,191.86762682517966,54413.43447077059,7,0,0.0
1276.0,2,4,41952.45865355279,32330.325453778867,1,0,0.0
2164.747477401765,2,1,1562.106803291658,18281.506758281663,0,4,59368239.467101246
1195.0451328273614,0,0,354.3672723304984,86265.82312216974,7,0,0.0
2109.672051289627,0,0,61.69031934671708,12631.454619563618,7,0,0.0
1618.6768056607661,0,3,15665.87487055237,90744.09594344704,1,0,0.0
2129.0,2,4,22025.313756078165,17585.000870057283,1,0,0.0
1368.0,2,4,17427.492230298874,39042.16878458303,1,0,0.0
1844.7577569888233,2,4,7246.2476080009465,24018.2395507337,1,0,0.0
2068.0,0,3,11774.664549270097,29731.87776476511,1,0,0.0
1397.2057910321034,2,4,14.600000381469727,17468.782063849125,6,0,0.0
880.0,0,2,2969.96392642784,21804.14226448281,1,7,40144464.94293865
1617.0180292794028,0,3,21878.90302486292,86944.7909347739,1,0,0.0
1482.8790185278385,2,4,1600.0,17343.498140582884,1,0,0.0
728.9107598260101,2,4,14.600000381469727,61163.019688398774,6,0,0.0
1884.0,2,4,33419.75884200672,73728.47121658502,1,0,0.0
744.2557220278608,2,1,300.0,46205.717945762255,3,6,27201358.324161902
1063.0,2,1,584.1883303479049,39277.41860849136,5,5,16569390.393598022
1611.0,2,4,2700.0,54022.028852492826,1,0,0.0
1469.1644825974704,0,3,31024.95806859066,90012.3468052846,1,0,0.0
1580.0,2,4,9650.566999679373,70969.26333746618,1,0,0.0
1106.3074307800855,0,3,3518.558647890046,18051.661404529645,1,0,0.0
1215.0,0,0,164.2933637681946,23561.856116744417,7,0,0.0
1619.4045453266385,2,4,14.600000381469727,13679.13579776284,6,0,0.0
1846.863637499253,2,5,2606.9208495935595,53606.92448683131,1,0,0.0
2169.989665244769,0,3,29614.922579697442,77669.77188924295,1,0,0.0
2105.195667931312,2,4,30.0,40275.06426977406,6,0,0.0
1403.6550109365558,2,4,2217.62053875941,31723.149566003533,1,0,0.0
1164.2255342845656,2,1,4199.047173999203,23520.00542246939,5,2,6637954.52984647
1015.2075567541082,1,4,20696.66663295072,24960.009822750988,1,0,0.0
2019.0937280122378,2,4,14.600000381469727,41186.68322348708,6,0,0.0
1588.257666695972,2,4,4198.211428975426,29532.010907481887,1,0,0.0
1703.0,0,3,19389.838613800704,56608.6172344913,1,0,0.0
2037.0,0,3,20591.47481185234,47393.704117003006,1,0,0.0
1692.0560897647206,0,0,100.0,32656.616725519758,7,0,0.0
2018.904731119651,2,4,3199.527754207374,40519.30788478719,1,0,0.0
1165.1088260812287,2,1,300.0,18733.26255414576,0,11,66248123.45166426
1821.3569482638675,0,2,6843.355478405313,17441.483339049628,2,9,77839927.29530454
1453.7298495672317,2,4,9268.347732182776,25504.02513704015,1,0,0.0
1696.7208184661274,0,2,48038.610699855955,101714.85228702039,1,2,89185867.46656847
1185.0,2,4,5504.032477508631,19500.7151958459,1,0,0.0
818.3221298257811,2,4,14.600000381469727,39498.25077604879,6,0,0.0
1131.7503578968463,2,4,14.600000381469727,36104.77146944403,6,0,0.0
1726.7885249897008,0,0,189.4640625305173,54436.34972457935,7,0,0.0
609.3788447483677,0,2,16580.865481465422,56011.72402568156,1,9,60919872.93581869
1892.6933554235102,0,0,386.5875785435712,89019.4183174799,7,0,0.0
1794.0,2,4,15536.055302463401,45513.82412565169,1,0,0.0
1338.6905222291916,0,3,17536.80786249527,46502.48289241126,1,0,0.0
1644.987860842197,0,3,40366.63852565301,132103.79682429682,1,0,0.0
1515.758577423581,2,4,351.96270283185135,20493.480568684172,1,0,0.0
1438.6122361315256,0,3,48066.07500221728,173148.25228583062,1,0,0.0
2098.0,2,4,9932.036147955536,49836.06190596668,1,0,0.0
1778.3608510862318,0,0,96.63970205626238,24641.33851840364,7,0,0.0
1834.0,2,4,1100.0,20784.049740457736,1,0,0.0
1589.88049979677,2,1,50.2575373774048,57120.0335247144,5,4,48809148.781807445
1926.0971851620188,2,4,3136.3124943026583,6393.385451549912,5,0,0.0
2129.0,0,0,82.39079091498883,20992.963745807272,7,0,0.0
1011.8613926060485,2,4,14.600000381469727,59939.66020207968,6,0,0.0
1260.965560611055,2,4,13228.275788183297,31801.791180871303,1,0,0.0
1444.9085625568516,2,1,243.3213399187264,15855.133138439747,1,5,87450938.8758512
1429.0,0,0,90.15820396581925,22443.70568253383,7,0,0.0
857.3831238121774,0,3,4515.751150281888,16534.8191098584,1,0,0.0
2104.141490255042,0,3,17148.35553714028,58662.57206763914,1,0,0.0
1764.0,2,4,7775.996486013422,52900.316708003265,1,0,0.0
572.480957563823,2,4,2882.528328413876,21821.297906155643,1,0,0.0
373.66387907425474,0,0,175.98484979547723,47492.22150635639,7,0,0.0
734.5326687095769,0,0,163.55583928166695,38875.80957640571,7,0,0.0
661.8146336889805,2,4,298.5716173881983,21908.28065231889,5,0,0.0
1339.8939791964153,2,4,30.0,57880.10502934251,6,0,0.0
1094.0,2,4,14.600000381469727,56258.229901290404,6,0,0.0
1652.9526483919906,2,4,14.600000381469727,15556.796485713,6,0,0.0
939.3942030053713,2,4,14.600000381469727,34189.1188270541,6,0,0.0
1499.7887359110066,0,3,13019.698329850331,42805.21566775765,1,0,0.0
1915.0,2,4,9738.67429463842,25746.13184165444,1,0,0.0
1250.035229452111,0,2,4872.630418729689,18933.42778630243,2,12,64425430.47023387
1368.0,2,4,5343.530613001271,20697.980119260785,1,0,0.0
1866.866059088546,0,3,3208.3714655780277,46765.657433752625,1,0,0.0
1491.6299191773073,2,1,3298.4999732719343,31364.443900632134,5,4,64310346.95404303
1945.0,0,3,30805.606884158853,87012.53222874053,1,0,0.0
1010.2849212364248,0,2,38902.19458471022,78692.3346192084,1,11,68124682.09740624
545.254131696377,2,4,2824.5055510113,32864.48050300174,1,0,0.0
1958.6151752014057,2,1,2970.3574302324573,24880.01010085242,5,10,18718277.428353596
485.1285036081331,0,2,4202.104284048479,21987.27435706587,2,9,46967663.04604742
1696.5027727124746,0,2,4800.0,23217.759926387283,2,5,76423290.65524146
1491.0,0,3,18527.882096707675,54720.092709322416,1,0,0.0
2037.0,2,1,6204.162875653641,73199.85953990593,5,3,41707854.340354465
731.3368743638213,2,4,102.08775260362223,36063.305537687316,6,0,0.0
2037.0,2,4,2536.5100080351726,71422.41577321134,1,0,0.0
489.9082126837754,0,0,196.98952409492276,39073.998964480845,7,0,0.0
545.0,2,1,7500.020924725466,48425.00220326718,5,2,42910266.384740524
365.0905079058157,2,4,1031.0545342611265,25050.421084061607,1,0,0.0
1351.6888210401048,0,3,28622.488224038916,72986.0048928967,1,0,0.0
1550.0,2,1,8421.581713357964,28339.60718318965,5,9,67440900.69998056
1715.4223920432205,0,0,72.2473910263846,18195.238953828237,7,0,0.0
1703.0,0,0,365.16353055350953,60956.88773315591,7,0,0.0
1286.9723588915858,2,4,14.600000381469727,32175.217691735153,6,0,0.0
696.1008559413846,0,3,17084.98342437477,55181.24381649623,1,0,0.0
1825.0,2,4,34620.24412760133,49711.62444322124,1,0,0.0
1252.2972499840303,2,4,3790.7095273353184,80077.22811813782,1,0,0.0
1840.4538344420123,1,4,2877.8363468852413,6072.046329227268,1,0,0.0
1808.7011196322333,0,3,19893.945702975074,50709.66268327687,1,0,0.0
1321.9065482892922,0,3,21451.514369440058,61194.476884909665,1,0,0.0
1041.6181035499842,0,2,6283.255793009051,13163.832638526905,2,9,6994084.650016129
1663.9655279902993,2,1,2360.6138426020007,18345.480378297627,5,4,74521670.96138178
1674.2019023121197,0,3,17597.011741333437,18268.285503325715,1,0,0.0
580.1894261686335,0,3,48047.18285614749,74563.92301076154,1,0,0.0
634.2068364227368,2,1,60.235296886996224,47077.53105306117,0,3,81738534.46938148
1276.0,2,1,3470.2596202139416,32257.233139060176,5,9,53114567.479825094
881.5859585969062,0,0,200.04560432720046,39523.19725765673,7,0,0.0
1703.0,2,4,14.600000381469727,54249.27045561591,6,0,0.0
1194.2686413605825,2,4,1684.5372061237413,30165.11252942699,1,0,0.0
972.1618862560849,0,3,37552.55307716433,61428.89183719549,1,0,0.0
1212.9786023289691,2,1,4290.01230075858,36927.167154928924,0,4,46816210.832866095
734.9477500445473,2,4,2313.985271302648,27843.653023913554,1,0,0.0
1565.73500830146,0,3,6898.415977069824,34338.25860546734,1,0,0.0
1121.4662153238596,2,4,29864.54626834522,88064.1034332304,1,0,0.0
1436.3340181699725,0,3,14176.431040086196,41105.98832113602,1,0,0.0
1193.2048533753336,2,4,14.600000381469727,15616.47036382609,6,0,0.0
2006.0,2,4,14.600000381469727,25951.198473439137,6,0,0.0
2159.0,0,0,322.385406851208,107984.98338665742,7,0,0.0
643.630838008941,0,0,95.74784567586632,24221.7706444937,7,0,0.0
618.5492970875348,2,4,1200.0,39519.680744232646,1,0,0.0
428.7829912584548,0,0,157.74569423626482,37758.29370252462,7,0,0.0
1703.0,0,3,1400.0,37371.715987113275,1,0,0.0
1611.0,0,2,24893.667720037134,55858.348828564885,1,6,34285468.87337681
1373.8239379425027,2,4,2287.127710580022,14446.494657853273,1,0,0.0
2006.8738989761134,0,3,21057.819557629522,99743.00622319782,1,0,0.0
1840.9843819197256,0,0,99.55083041466177,25529.234730266096,7,0,0.0
1923.8101406448552,2,4,1572.6829203718867,42920.44214238722,1,0,0.0
1719.3160141495812,2,4,5662.881451908643,33784.3361075587,1,0,0.0
983.2610547357534,2,4,14.600000381469727,35849.12401283195,6,0,0.0
514.0754080437449,0,3,1656.516049286136,29615.013490625697,1,0,0.0
1672.0,0,3,15394.835498173727,29490.545284466956,1,0,0.0
1401.936028791196,0,0,74.6577451250489,15749.179293155516,7,0,0.0
2059.7813614749593,0,3,7915.127175079133,7263.283399009502,1,0,0.0
2150.9288870202504,0,3,11157.585155481967,31249.727666522,1,0,0.0
1550.0,2,4,14.600000381469727,45560.59946871284,6,0,0.0
1922.581269796179,2,1,1053.4872026904393,27293.231577533486,8,12,30628044.633512016
172.83704726770466,2,4,20422.14621011244,18150.38105744362,1,0,0.0
1307.0,2,4,6488.956703743861,51512.5152358025,1,0,0.0
1861.4094419267776,2,1,30.0,30323.347664260895,0,6,30907044.763310328
1672.0,2,4,34047.619074261886,47003.36466781741,1,0,0.0
1639.620157007464,0,2,6193.798902025822,24518.970614659072,2,6,65933180.476076774
1882.9209658444613,2,1,3137.064086750834,26061.143190129416,5,4,64431687.15963055
1801.7574653692982,2,4,14.600000381469727,21554.427742048374,6,0,0.0
1117.2069859122994,2,4,473.3974086937262,19023.15730090105,1,0,0.0
1621.401280742785,2,1,705.2580645690691,19642.393499860176,0,12,8855114.562236993
738.6077445000823,2,5,1897.0806645992168,35981.77803558033,1,0,0.0
1368.0,2,4,14.600000381469727,60711.12191249603,6,0,0.0
1095.9159002936947,2,4,14.600000381469727,25760.818613082243,6,0,0.0
1017.5262182144758,0,0,136.3169258431995,25949.890253817823,7,0,0.0
1375.889594514574,2,4,15726.900288218458,41634.84799183598,1,0,0.0
1460.4705457702717,2,1,2800.0,13055.700121720209,5,13,42380255.398095384
1945.0,2,1,8014.4974335287425,49327.673305084776,5,1,30718756.508474108
1097.5985197753168,2,1,2300.0,18282.136231035183,5,1,29333715.124116335
1253.8623647755285,2,4,11299.09300264141,32606.066113905134,1,0,0.0
1550.0,0,3,23330.696996410694,66494.89283794552,1,0,0.0
1618.2540998529485,2,1,7676.446333080926,18585.3065473649,5,1,16105498.15334205
2028.7888636328105,2,4,24762.288518184832,44357.7052766712,1,0,0.0
1284.9270800015672,2,1,4303.627391019445,27906.400577806075,5,12,3840650.396414819
550.9672720360886,0,0,156.1125542415083,36586.882773667516,7,0,0.0
1658.2957066283466,0,2,5000.528820109495,15182.327196543798,2,10,20191494.845417757
1228.0620496396768,2,1,4800.0,38016.251889385414,0,4,4903854.890977744
1491.0,2,1,3949.2068578187445,44524.19764881705,5,10,75105427.64276057
1502.345031242288,2,4,6984.698976933002,75118.05369714412,1,0,0.0
1457.8148855375173,0,3,39192.163025392016,66169.70306853866,1,0,0.0
1762.8922365667797,2,1,31.85122142226747,27542.63635936629,5,9,54782020.13578106
