trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1380,290,1479.1669294780827,0.0,3.0,574.8347238080582,40238.07025177859,1.0,0.0,0.0
1381,290,1952.705650533055,0.0,3.0,12350.039784213619,4788.5266450792315,1.0,0.0,0.0
1382,290,1440.6734669161558,2.0,4.0,24541.420727275727,50715.69684462209,1.0,0.0,0.0
1383,290,2129.0,2.0,4.0,14.600000381469727,44198.91711461597,6.0,0.0,0.0
1384,291,2106.102248417941,2.0,4.0,3300.0,33289.30996448515,1.0,0.0,0.0
1385,292,1246.0,0.0,0.0,315.28967372120957,28379.551743912783,7.0,0.0,0.0
1386,292,1884.0,1.0,4.0,16912.893163371074,50686.57595620406,1.0,0.0,0.0
1387,292,1307.0,2.0,4.0,4771.621984272887,81915.78364674235,1.0,0.0,0.0
1388,292,941.0,2.0,1.0,4500.0,47999.31840961415,8.0,9.0,63017300.14626235
1389,293,697.9944041826061,2.0,1.0,29.834661855153655,29189.690412184656,0.0,4.0,20568451.227820866
1390,293,1612.8357886877805,2.0,1.0,1598.405984839345,12713.023980642545,0.0,12.0,7040510.638330143
1391,293,1032.3041487761686,1.0,4.0,19840.488263528594,28573.129437961055,1.0,0.0,0.0
1392,293,1868.5723418973323,2.0,4.0,8105.587383159868,23880.963278874908,1.0,0.0,0.0
1393,294,882.7395671449195,2.0,4.0,14.600000381469727,23352.86548885442,6.0,0.0,0.0
1394,294,1689.8930064479166,0.0,3.0,6022.875959741781,39279.21922560332,1.0,0.0,0.0
1395,294,468.4079790623879,2.0,1.0,1710.0119828206102,28501.53107179949,5.0,9.0,9444003.245219836
1396,294,1273.799184608382,2.0,4.0,2245.1826938739428,44846.76241455508,1.0,0.0,0.0
1397,294,2190.0,0.0,0.0,190.68780221328169,46676.2585283532,7.0,0.0,0.0
1398,294,2070.331956487689,2.0,4.0,34218.059976587276,79511.59980919237,1.0,0.0,0.0
1399,295,1343.1126811769564,1.0,4.0,2901.8882367930214,28055.94423167265,1.0,0.0,0.0
1400,295,1767.2872361806874,0.0,0.0,326.5398162708413,52381.532731613974,7.0,0.0,0.0
1401,295,491.1578161227968,0.0,0.0,104.74969126627215,20697.05041503538,7.0,0.0,0.0
1402,295,1491.0,0.0,2.0,14327.609188633469,22458.47884950825,1.0,12.0,16014989.449543584
1403,295,488.25656729749176,0.0,3.0,41595.163267191514,112758.77816026796,1.0,0.0,0.0
1404,295,1288.7668262074558,0.0,0.0,242.10391424804683,64277.38305096302,7.0,0.0,0.0
1405,295,1976.0,1.0,4.0,19523.82842878083,73890.46655546168,1.0,0.0,0.0
1406,295,1608.4674770909817,0.0,2.0,44281.61712717686,111461.63587894611,1.0,6.0,73275028.34417896
1407,295,379.19519576893777,0.0,0.0,131.47763707796702,31547.397048824998,7.0,0.0,0.0
1408,296,1336.3418361680406,2.0,4.0,14.600000381469727,15768.935341437038,6.0,0.0,0.0
1409,296,2144.3755323228734,0.0,0.0,192.38293880463212,49066.61296792216,7.0,0.0,0.0
1410,297,1064.3512356969495,0.0,2.0,71522.83741061212,138250.0050874791,1.0,1.0,95744910.8893161
1411,297,880.705894543399,0.0,0.0,182.82074538299494,39875.04903771821,7.0,0.0,0.0
1412,298,2098.0,2.0,1.0,7225.070377049987,37820.970535964545,5.0,11.0,64545672.76748144
1413,298,2107.478732032699,2.0,4.0,4200.0,32330.450937001562,1.0,0.0,0.0
1414,298,1672.0,2.0,4.0,1760.8097104569363,22258.68406238194,1.0,0.0,0.0
1415,298,1953.8838548687152,2.0,4.0,14.600000381469727,22850.1902896133,6.0,0.0,0.0
1416,298,1491.0,2.0,4.0,466.5753760278665,32448.08828023234,1.0,0.0,0.0
1417,298,1672.0,2.0,4.0,14.600000381469727,18424.50409968902,6.0,0.0,0.0
1418,298,910.7562250535635,0.0,0.0,148.12419926262874,27060.164563131686,7.0,0.0,0.0
1419,298,628.221492801634,2.0,4.0,14.600000381469727,13248.081976684334,6.0,0.0,0.0
1420,299,765.0449153665797,0.0,2.0,4511.526119573379,24946.59183560752,2.0,9.0,39197221.49915063
1421,299,661.4514120283811,2.0,4.0,14.600000381469727,20774.305497348672,6.0,0.0,0.0
1422,299,1807.752417942072,2.0,4.0,922.0249020388246,22551.830228635532,1.0,0.0,0.0
1423,299,1097.6202000185222,2.0,4.0,768.5574063884314,23707.792614024598,1.0,0.0,0.0
1424,299,945.2179827854475,0.0,2.0,4500.0,20181.23151713254,2.0,10.0,92352630.41000612
1425,299,1429.0,0.0,2.0,3294.3018701245005,21694.185746908213,1.0,9.0,35674147.81587624
1426,299,666.0267039288443,0.0,2.0,5845.494136951439,30354.69394369912,2.0,7.0,56849692.814969756
1427,299,1123.9045531722606,0.0,0.0,145.83791175140243,36081.77193697049,7.0,0.0,0.0
1428,299,2129.0,2.0,4.0,14.600000381469727,16733.6653673563,6.0,0.0,0.0
1429,300,1580.0,2.0,4.0,14.600000381469727,29948.12088096127,6.0,0.0,0.0
1430,300,2080.3544920086474,1.0,4.0,12448.711375612764,23619.599518488594,1.0,0.0,0.0
1431,301,2190.0,0.0,0.0,164.06139954659585,42214.79802477806,7.0,0.0,0.0
1432,301,1709.1210935471584,2.0,1.0,3486.167713990637,53168.543096482805,5.0,11.0,56622564.841786504
1433,301,1215.0,2.0,4.0,14.600000381469727,61659.388912902774,6.0,0.0,0.0
1434,301,827.0973589367533,0.0,3.0,29540.66469494723,114855.25405976527,1.0,0.0,0.0
1435,301,1891.584082901581,2.0,4.0,14.600000381469727,75912.75909263111,6.0,0.0,0.0
1436,301,458.92023392232744,0.0,0.0,72.74426798259371,20044.278749661953,7.0,0.0,0.0
1437,301,807.435443914226,2.0,1.0,7850.673399266658,71376.98567120376,5.0,7.0,11330948.451870674
1438,301,2129.0,0.0,3.0,11717.293113714235,46985.723482705725,1.0,0.0,0.0
1439,302,972.0,0.0,2.0,60008.750555841136,95962.48548763267,1.0,10.0,70939645.51332492
1440,302,1307.25044840739,0.0,2.0,5813.030162031938,17740.176396512783,2.0,10.0,61064105.705115706
1441,302,1849.1165556514031,0.0,2.0,6925.521951459471,40005.79209862078,2.0,8.0,64879333.16478799
1442,303,2096.853801112156,0.0,0.0,202.61329749952512,51384.570742818716,7.0,0.0,0.0
1443,303,1952.1937969492812,2.0,1.0,4165.927816770628,43746.241620908804,0.0,12.0,66399233.66675504
1444,303,1338.0,2.0,1.0,4145.907444880176,68565.53682113941,5.0,8.0,6663396.961954576
1445,304,1399.0,2.0,1.0,876.8469274954828,61817.52330596713,8.0,13.0,95669515.2230996
1446,304,1540.3734142036703,0.0,3.0,14178.517912051839,61228.52639153822,1.0,0.0,0.0
1447,304,1510.9420360943973,0.0,0.0,341.51257233676546,76838.21082912084,7.0,0.0,0.0
1448,304,1642.6601138119927,0.0,3.0,4836.7814509164355,39837.68869872526,1.0,0.0,0.0
1449,304,2190.0,0.0,0.0,387.44860767567724,107245.20353304209,7.0,0.0,0.0
1450,304,1399.0,0.0,0.0,151.38286777641693,48283.507191303295,7.0,0.0,0.0
1451,304,979.4699355003894,2.0,4.0,30.0,69624.6773082809,6.0,0.0,0.0
1452,305,1716.0401797076834,0.0,0.0,167.0919107367522,38779.11950255908,7.0,0.0,0.0
1453,305,820.7668220518676,1.0,4.0,3845.2731112529004,41494.09131408241,1.0,0.0,0.0
1454,305,1307.0,2.0,4.0,8180.792941111639,97597.14120677697,1.0,0.0,0.0
1455,305,1882.1393533985417,2.0,4.0,6956.92524125266,21552.016230798155,1.0,0.0,0.0
1456,306,1223.6227242790847,0.0,0.0,120.52488880731032,31007.936004527124,7.0,0.0,0.0
1457,306,1064.2238674013663,0.0,0.0,252.0962120097286,63147.06756401481,7.0,0.0,0.0
1458,306,1368.0,0.0,0.0,219.65955807464672,53429.02443168498,7.0,0.0,0.0
1459,306,1550.0,0.0,0.0,200.8688533153665,49652.48922197657,7.0,0.0,0.0
1460,306,1541.8653821448324,0.0,0.0,91.88584444101302,21691.06256747061,7.0,0.0,0.0
1461,306,2012.0987437563144,0.0,0.0,315.7018586532463,76845.68906279573,7.0,0.0,0.0
1462,306,1793.6977542185193,2.0,1.0,2287.979330898785,24022.706859999005,0.0,9.0,22890262.69518239
1463,307,1399.0,2.0,4.0,600.0,42720.57529746728,1.0,0.0,0.0
1464,307,580.6524574317167,0.0,3.0,9994.23075088985,22587.3124692764,1.0,0.0,0.0
1465,308,1733.0,2.0,4.0,3861.083278572997,34760.66876564843,1.0,0.0,0.0
1466,308,1856.835546903267,2.0,4.0,2354.97642987757,25060.992996952034,1.0,0.0,0.0
1467,308,2068.0,2.0,4.0,1645.5161988995994,32537.06801159463,1.0,0.0,0.0
1468,308,1703.0,2.0,4.0,590.8611453294287,37796.99169547454,1.0,0.0,0.0
1469,308,526.6859627125967,0.0,0.0,156.5974790831004,40343.22361922539,7.0,0.0,0.0
1470,308,1841.7162072094811,0.0,2.0,3072.2407354736342,14869.795644373438,1.0,9.0,66854372.701634794
1471,308,2003.1271366066346,2.0,1.0,997.101967590279,27825.477935592324,0.0,11.0,53991797.315787
1472,308,1435.4431699203421,2.0,4.0,1840.4381559965154,16664.851803055346,1.0,0.0,0.0
1473,308,1460.0,2.0,4.0,2600.0,40872.53774330503,1.0,0.0,0.0
1474,309,1677.437029513978,2.0,1.0,900.0,26171.362310428423,3.0,2.0,55134078.37159398
1475,309,1348.989806858085,0.0,0.0,28.92685252961804,10909.045663973098,7.0,0.0,0.0
1476,309,1923.7905374189702,2.0,1.0,1758.0134362300803,44856.86420216936,8.0,8.0,46507984.89174856
1477,309,2005.011252842119,0.0,0.0,93.79497334179341,19647.27843372733,7.0,0.0,0.0
1478,310,2159.0,0.0,0.0,300.52311137948914,70529.11552941748,7.0,0.0,0.0
1479,310,1253.1595560618834,2.0,1.0,6101.941678072112,29271.150668430797,3.0,12.0,23572301.033768665
1480,310,1656.9913551928075,2.0,1.0,8659.065822612249,30281.044884662442,5.0,6.0,73576376.94627313
1481,310,2096.0470513073046,2.0,4.0,14.600000381469727,49667.874502042956,6.0,0.0,0.0
1482,310,1831.279669046022,0.0,3.0,24102.738593140097,60125.1002038401,1.0,0.0,0.0
1483,310,1460.0,0.0,3.0,13520.879390321843,53265.49998968547,1.0,0.0,0.0
1484,311,1631.548360761586,2.0,4.0,13057.709604518055,97827.02537056727,1.0,0.0,0.0
1485,311,1869.5710732315076,2.0,4.0,5498.870995263232,55306.09715956338,1.0,0.0,0.0
1486,311,1137.2554722343473,2.0,4.0,1039.5435645611876,30588.434238742193,1.0,0.0,0.0
1487,311,1841.7837900159047,2.0,4.0,1942.3086034184653,25095.666882675338,1.0,0.0,0.0
1488,311,2049.8231628640037,0.0,3.0,23112.769516975968,54468.89015916274,1.0,0.0,0.0
1489,311,2159.0,2.0,4.0,14.600000381469727,52268.249461334715,6.0,0.0,0.0
1490,311,1777.170949207702,0.0,3.0,48527.66634483815,103452.15350846533,1.0,0.0,0.0
1491,311,1475.2191276776307,2.0,4.0,14161.878897185905,54275.49481535433,1.0,0.0,0.0
1492,312,161.903237892338,0.0,0.0,172.0744931137889,46596.73243888554,7.0,0.0,0.0
1493,312,1560.7221434505032,2.0,4.0,25316.939666175494,99434.20691939312,1.0,0.0,0.0
1494,312,1074.7513633934464,0.0,0.0,306.8777495226604,85328.58205427646,7.0,0.0,0.0
1495,312,1764.0,0.0,3.0,6821.634669267659,11879.362986422866,1.0,0.0,0.0
1496,313,1800.8788816821282,2.0,4.0,6718.346628983435,36525.52273498189,1.0,0.0,0.0
1497,314,1637.3180381594862,2.0,4.0,1100.0,20520.896498770635,1.0,0.0,0.0
1498,314,1118.5289327442958,2.0,4.0,14.600000381469727,16522.704276662324,6.0,0.0,0.0
1499,314,2134.552930657507,2.0,1.0,11832.845509154133,11903.247872799424,5.0,11.0,61047109.24550906
1500,314,1251.325882426596,2.0,1.0,2214.345283205288,22908.342661176805,5.0,6.0,61116829.78601423
1501,314,1471.3866236958083,2.0,1.0,1445.8799181594334,15847.064232319333,0.0,10.0,11638407.22078373
1502,314,1825.0,0.0,3.0,18106.035166209283,58161.41258783388,1.0,0.0,0.0
1503,314,2134.1211356405242,0.0,0.0,167.7372650279923,10797.285043828653,7.0,0.0,0.0
1504,315,735.4169461515631,0.0,0.0,149.57198288230626,69790.8037357177,7.0,0.0,0.0
1505,315,1555.6627708922204,0.0,0.0,243.2176648792648,59421.91933774363,7.0,0.0,0.0
1506,316,1797.1592314090567,0.0,3.0,497.1746300348566,19890.175707098828,1.0,0.0,0.0
1507,316,1825.0,0.0,3.0,5676.497850407524,18518.44714296642,1.0,0.0,0.0
1508,316,1428.4153685041692,0.0,3.0,1998.5661996651972,23076.612831946622,1.0,0.0,0.0
1509,316,1352.7294745847794,0.0,0.0,199.8363799164584,34427.58636863456,7.0,0.0,0.0
1510,316,1154.0,0.0,0.0,202.68491715882388,41541.40161904762,7.0,0.0,0.0
1511,316,1833.9419887376387,0.0,3.0,14135.92903892365,64792.788894028025,1.0,0.0,0.0
1512,317,1988.815815969605,2.0,4.0,48599.860313277655,44671.919477512114,1.0,0.0,0.0
1513,317,1826.8774520633806,2.0,4.0,7871.684610908322,36428.6079921911,1.0,0.0,0.0
1514,317,1196.45088368323,2.0,1.0,4493.745411027039,38173.461995226244,8.0,8.0,28598710.524297886
1515,317,1952.3783341210417,0.0,0.0,177.89891627640156,38138.963172504904,7.0,0.0,0.0
1516,317,709.7793192886684,2.0,4.0,13364.537078571448,29913.610936776236,1.0,0.0,0.0
1517,317,1207.509033534164,2.0,1.0,6968.053111788641,28558.371185251715,5.0,12.0,13568127.008157711
1518,317,1945.0,2.0,4.0,33945.6457243311,88813.34914873537,1.0,0.0,0.0
1519,317,1830.4021816545614,0.0,3.0,16899.184976681703,59925.41531502776,1.0,0.0,0.0
1520,318,1275.216764608385,0.0,0.0,99.75559151567136,24346.611400334208,7.0,0.0,0.0
1521,318,1307.4326184868598,0.0,2.0,3277.205255823484,14745.584602238438,1.0,12.0,23215465.4139124
1522,318,1269.5445886380346,0.0,2.0,46487.171291091305,105881.3047341996,1.0,10.0,11854234.913029052
1523,318,1550.5873570947635,0.0,3.0,3800.0,40644.69014970408,1.0,0.0,0.0
1524,318,1483.470058833022,0.0,2.0,5781.148120332835,17998.3050781562,2.0,11.0,72521862.94387959
1525,319,927.8317940095994,2.0,4.0,14.600000381469727,37167.740300229314,6.0,0.0,0.0
1526,319,2068.1828373541066,2.0,4.0,8424.514229290202,25846.122335631826,1.0,0.0,0.0
1527,319,387.7859440646647,0.0,3.0,13732.776416307033,31276.002458912208,1.0,0.0,0.0
1528,319,374.9226189080134,0.0,0.0,84.67405457486399,20202.457267371796,7.0,0.0,0.0
1529,319,1131.3906949128896,2.0,4.0,668.8094285174826,27767.21817245976,1.0,0.0,0.0
1530,319,1184.8184523141072,2.0,4.0,14.600000381469727,26941.573898748033,6.0,0.0,0.0
1531,320,1589.803685171064,2.0,4.0,30199.082474200226,65918.65618654052,1.0,0.0,0.0
1532,320,1856.0,2.0,1.0,902.7508043909663,34024.46666341109,0.0,9.0,62072368.04049381
1533,320,803.6449644210801,1.0,4.0,3049.059950153495,68698.24603215013,1.0,0.0,0.0
1534,320,1693.1832101272078,2.0,4.0,14.600000381469727,39423.23784536263,6.0,0.0,0.0
1535,321,1945.0,2.0,4.0,14.600000381469727,32003.765709098105,6.0,0.0,0.0
1536,321,1711.4273884584222,2.0,4.0,11867.321163739509,43091.30852469929,1.0,0.0,0.0
1537,321,1733.0,0.0,0.0,89.08037984691205,21448.131428083092,7.0,0.0,0.0
1538,321,941.0,2.0,4.0,4355.475916115496,72005.34973883124,1.0,0.0,0.0
1539,322,1715.505540756079,2.0,1.0,270.00086957339744,31459.456635482842,0.0,8.0,19569561.885089505
1540,322,888.4004721269383,0.0,2.0,3497.363820723843,25854.351715832272,1.0,10.0,58541414.20016185
1541,322,1334.0533604893533,0.0,2.0,5732.508641298841,20810.626841379602,2.0,4.0,35387960.42360313
1542,322,1162.2723481203207,2.0,1.0,2661.5776846575973,21379.836617346427,5.0,1.0,69601065.8956125
1543,322,2018.9841626958337,0.0,2.0,3903.201615671401,15191.702423452092,1.0,4.0,34764054.66244836
1544,322,1976.0,0.0,2.0,3887.0998100910315,38004.010218681964,1.0,4.0,13713402.980344685
1545,322,1817.278861336369,0.0,0.0,144.4781194222291,34158.45464342183,7.0,0.0,0.0
1546,323,1195.3021895265247,2.0,1.0,1069.5782826040313,21353.370170903814,1.0,9.0,6032366.7357438095
1547,323,1195.975646990116,0.0,0.0,117.81564306563408,27281.219914556506,7.0,0.0,0.0
1548,323,827.6577424484635,2.0,1.0,4271.442317776467,20986.65090966101,5.0,3.0,59222513.42350551
1549,323,1653.4777327531444,2.0,1.0,381.0107489751289,19506.778029099132,3.0,13.0,41887393.586296014
1550,323,2016.2146656429968,0.0,0.0,137.56919421848664,32917.98259669103,7.0,0.0,0.0
1551,323,166.84135356434393,2.0,4.0,14.600000381469727,13985.247538295407,6.0,0.0,0.0
1552,323,849.0,0.0,3.0,14327.111802054034,28343.921330096473,1.0,0.0,0.0
1553,324,737.8294065978564,0.0,3.0,17264.06152420487,48953.86375079177,1.0,0.0,0.0
1554,324,539.9179551982517,2.0,4.0,9870.955979245835,19472.27429964519,1.0,0.0,0.0
1555,324,1834.4537851954276,2.0,4.0,285.55556656051107,20272.600675717582,1.0,0.0,0.0
1556,325,1653.826817967392,0.0,3.0,5159.139111281354,17653.68551976557,1.0,0.0,0.0
1557,326,2006.0,0.0,3.0,13917.788277931098,28646.216134577666,1.0,0.0,0.0
1558,326,1802.994043402483,2.0,4.0,14.600000381469727,47463.36267286135,6.0,0.0,0.0
1559,326,1515.809700492498,0.0,0.0,88.02502615074265,19988.860583902882,7.0,0.0,0.0
1560,326,1338.0,2.0,4.0,11844.277742579128,44085.919719967154,1.0,0.0,0.0
1561,326,941.0,2.0,4.0,5938.058957711377,72218.80181388847,1.0,0.0,0.0
1562,326,607.0,2.0,4.0,2400.0,96690.92227059457,1.0,0.0,0.0
1563,327,1519.0,0.0,0.0,115.72589746721782,28483.87329277052,7.0,0.0,0.0
1564,327,1842.936679984729,0.0,3.0,622.5518133792162,24032.999069074463,1.0,0.0,0.0
1565,327,1398.6487419901525,2.0,4.0,14.600000381469727,30494.631761636745,6.0,0.0,0.0
1566,327,2005.6940919370404,0.0,3.0,8236.591342857306,28352.668307348973,1.0,0.0,0.0
1567,327,2085.5395232516444,0.0,3.0,23834.862696544256,40674.53216499431,1.0,0.0,0.0
1568,327,2164.436676009561,0.0,3.0,40444.40084993172,105597.81840487386,1.0,0.0,0.0
1569,327,1201.3454679313934,2.0,4.0,14.600000381469727,34596.28776162843,6.0,0.0,0.0
1570,327,1669.765679871038,0.0,3.0,3271.6033913225624,29749.13806951796,1.0,0.0,0.0
1571,328,2170.900766782016,0.0,3.0,13685.615559293463,56986.13585456725,1.0,0.0,0.0
1572,328,883.0000009476032,2.0,4.0,14.600000381469727,32287.865717563625,6.0,0.0,0.0
1573,328,1714.7055473727107,0.0,0.0,222.3729075846394,41087.99724715926,7.0,0.0,0.0
1574,329,1802.17423168592,2.0,4.0,6424.2558936765245,88731.47181943807,1.0,0.0,0.0
1575,329,1215.0,0.0,0.0,210.92888431390756,38646.293158661916,7.0,0.0,0.0
1576,329,2159.0,0.0,0.0,249.33351012253712,57480.08827476049,7.0,0.0,0.0
1577,330,2037.0,2.0,4.0,14.600000381469727,35776.482518435514,6.0,0.0,0.0
1578,330,920.4618245515816,0.0,3.0,1697.0892709183963,31706.296987605012,1.0,0.0,0.0
1579,330,910.0,2.0,4.0,14.600000381469727,20332.593257238852,6.0,0.0,0.0
1580,330,1224.3884087435936,0.0,3.0,1000.0,981.1436034640616,1.0,0.0,0.0
1581,330,1856.0,2.0,4.0,4380.08771015952,35090.03555789366,1.0,0.0,0.0
1582,330,1365.3471793167366,2.0,4.0,30.0,50997.70988215463,6.0,0.0,0.0
1583,330,1600.0422690483392,0.0,0.0,102.17150801628995,40158.96401987945,7.0,0.0,0.0
1584,330,1130.1409469001524,0.0,3.0,8165.951200920153,27098.00277819084,1.0,0.0,0.0
1585,330,849.0,2.0,1.0,2514.5390845458364,20358.609052167925,5.0,2.0,77640013.31509443
1586,331,1395.7160324945298,2.0,4.0,14.600000381469727,19173.97789316057,6.0,0.0,0.0
1587,331,1368.0,0.0,0.0,144.11144243880227,37634.89741410958,7.0,0.0,0.0
1588,332,1730.363618604682,0.0,3.0,15056.436858192072,33480.33937299587,1.0,0.0,0.0
1589,333,1338.0,0.0,0.0,234.3619837324758,51237.36842242593,7.0,0.0,0.0
1590,333,1162.1542035046366,0.0,0.0,142.78452017004614,35815.6221417356,7.0,0.0,0.0
1591,334,1424.5383392860122,0.0,0.0,85.48340774087208,19316.241460103825,7.0,0.0,0.0
1592,334,2099.850127408183,0.0,0.0,68.64910208343362,15875.434742696352,7.0,0.0,0.0
1593,334,1592.2891329522886,0.0,0.0,38.99050780663194,19335.92260262984,7.0,0.0,0.0
1594,334,1898.3910868539947,2.0,4.0,14.600000381469727,13648.828460988445,6.0,0.0,0.0
1595,335,1348.4169726123062,0.0,3.0,300.0,27155.836124574333,1.0,0.0,0.0
1596,335,473.8375979937738,0.0,0.0,139.59387564012997,31377.90869108743,7.0,0.0,0.0
1597,335,550.3364123854979,0.0,3.0,1084.494558596571,27726.687369848463,1.0,0.0,0.0
1598,335,310.12216843531195,2.0,4.0,8766.251557224952,33603.831728129575,1.0,0.0,0.0
1599,335,1161.5361084413898,2.0,4.0,14.600000381469727,28867.55751411951,6.0,0.0,0.0
1600,335,671.760974937901,2.0,4.0,7572.424219739123,32423.10225055371,1.0,0.0,0.0
1601,335,1764.0,0.0,3.0,4387.46819087079,18938.9729098374,1.0,0.0,0.0
1602,335,329.53489381759556,0.0,3.0,4500.0,16743.281911384183,1.0,0.0,0.0
1603,335,1545.004912919323,2.0,4.0,2000.0,17953.40737130965,1.0,0.0,0.0
1604,335,1845.8781942065896,2.0,1.0,2214.379604148841,19067.79620080363,5.0,10.0,52745416.41843626
1605,335,697.9724370043044,2.0,1.0,380.2669552753596,33010.69152903982,5.0,4.0,86836169.81602478
1606,336,738.0735161454382,2.0,4.0,14.600000381469727,23993.726285149536,6.0,0.0,0.0
1607,336,793.0060693635784,2.0,4.0,14.600000381469727,20354.76480009682,6.0,0.0,0.0
1608,336,146.28660358958146,2.0,4.0,9477.750545957962,37961.12485782821,1.0,0.0,0.0
1609,336,2159.0,2.0,1.0,2000.0,42669.47789159336,0.0,10.0,36335750.215274565
1610,337,2133.2836379053592,2.0,4.0,18053.418849585294,39802.27209959728,1.0,0.0,0.0
1611,337,1043.8516082916042,2.0,1.0,1467.4399220391238,25248.602947908923,0.0,12.0,58763983.028313555
1612,337,1271.8392084111808,0.0,2.0,33209.3416179066,62844.73076420033,1.0,11.0,24472129.88024553
1613,337,1987.0059426358896,2.0,4.0,11979.0254840168,29167.551726333448,1.0,0.0,0.0
1614,337,1855.050390995904,0.0,0.0,228.344147795737,58157.347919127766,7.0,0.0,0.0
1615,338,1884.0,2.0,4.0,11983.637194536399,46178.25967098377,1.0,0.0,0.0
1616,338,375.67546779333946,2.0,1.0,2297.3590219486173,36742.36107921101,0.0,1.0,20730413.869800612
1617,338,1928.0106742319974,2.0,1.0,2298.4849739671854,13573.590811448126,5.0,13.0,79837105.37458031
1618,338,1775.5570063390303,2.0,4.0,12650.938065031083,28377.580362092274,1.0,0.0,0.0
1619,338,1347.957586420024,2.0,4.0,14.600000381469727,94322.27281002593,6.0,0.0,0.0
1620,338,274.2739429727675,0.0,0.0,144.8015886062005,32109.92373214215,7.0,0.0,0.0
1621,339,1841.0017096382335,2.0,4.0,14.600000381469727,36417.673676198094,6.0,0.0,0.0
1622,339,1927.7978649061088,2.0,4.0,14.600000381469727,47756.785263171434,6.0,0.0,0.0
1623,339,1112.880181613558,0.0,0.0,108.33760700832546,24693.511725025568,7.0,0.0,0.0
1624,339,1856.0,2.0,4.0,1581.2399605562407,23046.565470087105,1.0,0.0,0.0
1625,339,1491.0,0.0,0.0,67.6759443513504,17082.58635597883,7.0,0.0,0.0
1626,339,1794.0,2.0,4.0,2514.873855477743,30687.579414846394,1.0,0.0,0.0
1627,339,1524.8719806214888,2.0,1.0,5444.80031587544,35403.69640826539,5.0,9.0,16949826.6353981
1628,339,1988.6338474536526,0.0,0.0,3.334549233306192,23016.57889423155,7.0,0.0,0.0
1629,339,351.0389258629647,2.0,1.0,2304.8262796008935,14828.344667668907,5.0,10.0,61362020.960103884
1630,340,1375.7618968552265,2.0,1.0,3300.0,19008.340166975202,0.0,9.0,50363164.56366907
1631,340,1146.490068182788,2.0,1.0,373.83244249925696,15215.37371867251,0.0,5.0,74488933.87990724
1632,340,1964.5300086792286,2.0,1.0,2474.133274334686,11613.683055439258,5.0,2.0,55533005.19790985
1633,340,666.7556695628233,0.0,0.0,30.0,18907.662560388213,7.0,0.0,0.0
1634,340,1063.7450293080349,2.0,4.0,3678.265459602241,24234.024852243652,1.0,0.0,0.0
1635,340,2079.2130004485016,2.0,4.0,1714.5904900349092,61162.59020738784,1.0,0.0,0.0
1636,341,1976.0,0.0,3.0,19744.256363480526,64271.04796397421,1.0,0.0,0.0
1637,342,1703.0,0.0,0.0,228.5981896107067,28767.06122096911,7.0,0.0,0.0
1638,342,1981.4833722580222,0.0,3.0,24156.30128604541,63551.0715476008,1.0,0.0,0.0
1639,342,2051.1955713572984,0.0,3.0,12959.673795000084,25159.647734224323,1.0,0.0,0.0
1640,342,1550.0,0.0,0.0,100.0,22508.483803462284,7.0,0.0,0.0
1641,343,1460.0,2.0,4.0,2800.0,65953.35021324703,1.0,0.0,0.0
1642,343,697.9744280171385,2.0,1.0,4214.4577943905915,37620.178449603016,5.0,2.0,34630284.62199999
1643,343,404.17358696437117,0.0,3.0,28998.485986592714,50530.620354409344,1.0,0.0,0.0
1644,343,1654.0136597542564,0.0,3.0,16387.418194339047,54507.72663664084,1.0,0.0,0.0
1645,343,2042.2510351139795,0.0,3.0,22086.875099102377,132359.10434053693,1.0,0.0,0.0
1646,343,1958.9158433597477,0.0,0.0,207.27337420891735,67743.56510629367,7.0,0.0,0.0
1647,344,1764.0,0.0,0.0,233.89358458199254,47104.87029669269,7.0,0.0,0.0
1648,344,1624.282715717278,0.0,0.0,123.5481261861932,64213.18388213401,7.0,0.0,0.0
1649,345,1718.4997135525502,0.0,0.0,105.00719723692558,44606.08097832108,7.0,0.0,0.0
1650,345,2089.051158971128,0.0,0.0,255.89581232604016,63778.945306829024,7.0,0.0,0.0
1651,345,1738.973166988302,0.0,0.0,181.036607612384,91465.24574916343,7.0,0.0,0.0
1652,345,526.6503559834766,2.0,1.0,819.9257758795346,53111.42281769308,5.0,3.0,33981654.351766
1653,346,1491.0,2.0,4.0,887.4570485583298,23308.705162746784,1.0,0.0,0.0
1654,347,1758.1233800001594,2.0,4.0,14.600000381469727,45884.83975477208,6.0,0.0,0.0
1655,347,729.566269403112,0.0,3.0,3265.5551052864885,20730.44404827052,1.0,0.0,0.0
1656,347,1072.8871093347868,2.0,1.0,5185.681986119915,72248.40269039909,5.0,13.0,89608351.67530139
1657,347,1514.3269360165737,0.0,3.0,6745.604951536944,10058.387264307154,1.0,0.0,0.0
1658,347,512.4872641490607,0.0,3.0,2513.850495161731,23027.767903074924,1.0,0.0,0.0
1659,348,1117.880723149652,2.0,4.0,14.600000381469727,45277.366145322536,6.0,0.0,0.0
1660,348,1459.0588487346254,2.0,4.0,30.0,26216.77953158686,6.0,0.0,0.0
1661,348,1406.3042477104423,0.0,3.0,5276.800558887076,17627.939132683547,1.0,0.0,0.0
1662,348,1154.7018502060105,0.0,3.0,12659.720139030154,24922.35105203145,1.0,0.0,0.0
